Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
319,0.2923,0.0007141
320,0.292,0.001023
321,0.2909,0.0007632
322,0.2906,0.001007
323,0.2894,0.0007327
324,0.2892,0.001007
325,0.288,0.0007583
326,0.2878,0.001043
327,0.2866,0.0007583
328,0.2864,0.001043
329,0.2852,0.0007583
330,0.285,0.001043
331,0.2838,0.0007583
332,0.2836,0.001043
333,0.2824,0.0007583
334,0.2822,0.001043
335,0.281,0.0007583
336,0.2808,0.001043
337,0.2796,0.0007886
338,0.2794,0.001043
339,0.2782,0.0007886
340,0.278,0.00107
341,0.2769,0.0008078
342,0.2766,0.001089
343,0.2755,0.0007886
344,0.2753,0.001043
345,0.2741,0.0007886
346,0.2739,0.00107
347,0.2728,0.0008155
348,0.2726,0.001043
349,0.2714,0.0008078
350,0.2712,0.001089
351,0.2701,0.0008155
352,0.2699,0.00107
353,0.2688,0.0008155
354,0.2686,0.001043
355,0.2675,0.0008378
356,0.2672,0.001089
357,0.2661,0.0008348
358,0.2659,0.001089
359,0.2648,0.0008348
360,0.2646,0.001089
361,0.2635,0.0008348
362,0.2633,0.001089
363,0.2622,0.0008348
364,0.262,0.001089
365,0.261,0.0008646
366,0.2607,0.001089
367,0.2596,0.0008646
368,0.2595,0.001117
369,0.2584,0.0008437
370,0.2582,0.001105
371,0.2571,0.0008348
372,0.2569,0.001089
373,0.2559,0.0008646
374,0.2556,0.001117
375,0.2546,0.0008437
376,0.2544,0.001105
377,0.2534,0.0008646
378,0.2531,0.001089
379,0.2521,0.0008631
380,0.2519,0.001125
381,0.2509,0.0008646
382,0.2506,0.001117
383,0.2496,0.0008927
384,0.2494,0.001125
385,0.2484,0.0008631
386,0.2482,0.001125
387,0.2472,0.0008646
388,0.247,0.001117
389,0.2459,0.0008927
390,0.2457,0.001117
391,0.2447,0.0008927
392,0.2445,0.001117
393,0.2435,0.0008927
394,0.2433,0.001152
395,0.2423,0.0008927
396,0.2421,0.001152
397,0.2411,0.0008927
398,0.2409,0.001117
399,0.2399,0.0009124
400,0.2398,0.001137
401,0.2388,0.0009417
402,0.2386,0.001137
403,0.2376,0.0008927
404,0.2374,0.001152
405,0.2364,0.0008927
406,0.2362,0.001152
407,0.2353,0.0009417
408,0.2351,0.001137
409,0.2341,0.0008927
410,0.2339,0.001152
411,0.233,0.0009417
412,0.2328,0.001137
413,0.2318,0.000922
414,0.2316,0.001152
415,0.2307,0.0009417
416,0.2305,0.001137
417,0.2296,0.0009124
418,0.2293,0.001172
419,0.2284,0.000922
420,0.2282,0.001152
421,0.2273,0.000922
422,0.2271,0.001152
423,0.2262,0.0009417
424,0.226,0.001164
425,0.2251,0.0009417
426,0.2248,0.001172
427,0.224,0.0009708
428,0.2238,0.001172
429,0.2228,0.0009708
430,0.2226,0.001172
431,0.2218,0.0009708
432,0.2215,0.001172
433,0.2207,0.0009708
434,0.2205,0.001199
435,0.2196,0.0009708
436,0.2194,0.001164
437,0.2185,0.000922
438,0.2183,0.001152
439,0.2174,0.0009417
440,0.2172,0.001172
441,0.2164,0.0009708
442,0.2162,0.001199
443,0.2153,0.0009523
444,0.2151,0.001152
445,0.2142,0.0009708
446,0.214,0.001172
447,0.2131,0.0009708
448,0.213,0.001199
449,0.2121,0.0009708
450,0.2119,0.001172
451,0.211,0.0009708
452,0.2109,0.001164
453,0.21,0.0009708
454,0.2099,0.001199
455,0.209,0.0009721
456,0.2088,0.001172
457,0.2079,0.0009708
458,0.2078,0.001199
459,0.2069,0.0009708
460,0.2068,0.001199
461,0.2059,0.0009708
462,0.2058,0.001199
463,0.2049,0.001001
464,0.2047,0.001172
465,0.2039,0.001001
466,0.2038,0.001172
467,0.2029,0.001001
468,0.2027,0.001172
469,0.2019,0.001001
470,0.2018,0.001172
471,0.2009,0.001001
472,0.2007,0.001172
473,0.1999,0.001001
474,0.1998,0.001199
475,0.1989,0.001001
476,0.1988,0.001199
477,0.1979,0.0009708
478,0.1978,0.001199
479,0.197,0.0009721
480,0.1968,0.001172
481,0.196,0.001001
482,0.1959,0.001199
483,0.195,0.001001
484,0.1949,0.001199
485,0.1941,0.001001
486,0.1939,0.001172
487,0.1931,0.001001
488,0.193,0.001199
489,0.1922,0.001001
490,0.192,0.001172
491,0.1912,0.001001
492,0.1911,0.001199
493,0.1903,0.001001
494,0.1902,0.001199
495,0.1893,0.0009836
496,0.1892,0.001187
497,0.1884,0.001001
498,0.1883,0.001199
499,0.1875,0.001001
500,0.1874,0.001199
501,0.1866,0.001001
502,0.1865,0.001172
503,0.1857,0.0009836
504,0.1855,0.001187
505,0.1847,0.001001
506,0.1846,0.001199
507,0.1838,0.001001
508,0.1837,0.001199
509,0.1829,0.001001
510,0.1828,0.001199
511,0.182,0.001001
512,0.1819,0.001199
513,0.1811,0.001001
514,0.181,0.001199
515,0.1802,0.001001
516,0.1801,0.001199
517,0.1794,0.0009836
518,0.1792,0.001152
519,0.1785,0.001032
520,0.1784,0.001172
521,0.1776,0.001001
522,0.1775,0.001199
523,0.1767,0.001001
524,0.1766,0.001199
525,0.1758,0.0009836
526,0.1757,0.001152
527,0.175,0.001032
528,0.1749,0.001199
529,0.1741,0.001001
530,0.174,0.001199
531,0.1733,0.001032
532,0.1731,0.001172
533,0.1724,0.001001
534,0.1723,0.001199
535,0.1716,0.001032
536,0.1715,0.001172
537,0.1707,0.001001
538,0.1706,0.001199
539,0.1699,0.001032
540,0.1698,0.001199
541,0.169,0.0009836
542,0.1689,0.001152
543,0.1682,0.001001
544,0.1681,0.001199
545,0.1674,0.001032
546,0.1673,0.001199
547,0.1666,0.001032
548,0.1664,0.001172
549,0.1657,0.0009836
550,0.1656,0.001152
551,0.1649,0.001001
552,0.1648,0.001199
553,0.1641,0.001001
554,0.164,0.001199
555,0.1633,0.001032
556,0.1632,0.001199
557,0.1625,0.001032
558,0.1624,0.001199
559,0.1617,0.001032
560,0.1616,0.001199
561,0.1609,0.001032
562,0.1608,0.001199
563,0.1601,0.001001
564,0.16,0.001199
565,0.1594,0.0009836
566,0.1592,0.001152
567,0.1585,0.0009836
568,0.1584,0.001152
569,0.1578,0.001032
570,0.1576,0.001172
571,0.157,0.001032
572,0.1569,0.001199
573,0.1562,0.001032
574,0.1561,0.001164
575,0.1555,0.001003
576,0.1553,0.001172
577,0.1547,0.001032
578,0.1546,0.001199
579,0.154,0.0009836
580,0.1538,0.001152
581,0.1532,0.001032
582,0.153,0.001172
583,0.1524,0.001032
584,0.1523,0.001164
585,0.1517,0.001003
586,0.1515,0.001172
587,0.1509,0.001016
588,0.1508,0.001152
589,0.1502,0.001032
590,0.15,0.001172
591,0.1494,0.0009836
592,0.1493,0.001152
593,0.1487,0.001032
594,0.1486,0.001164
595,0.148,0.001003
596,0.1478,0.001172
597,0.1473,0.0009836
598,0.1471,0.001152
599,0.1465,0.001016
600,0.1464,0.001152
601,0.1458,0.001032
602,0.1457,0.001164
603,0.1451,0.001032
604,0.1449,0.001172
605,0.1444,0.001003
606,0.1442,0.001172
607,0.1437,0.001003
608,0.1435,0.001172
609,0.1429,0.0009836
610,0.1428,0.001152
611,0.1423,0.0009836
612,0.1421,0.001152
613,0.1415,0.0009836
614,0.1414,0.001152
615,0.1409,0.0009836
616,0.1407,0.001152
617,0.1402,0.0009836
618,0.14,0.001152
619,0.1395,0.001003
620,0.1394,0.001172
621,0.1388,0.001003
622,0.1387,0.001137
623,0.1381,0.001016
624,0.138,0.001152
625,0.1374,0.001016
626,0.1373,0.001152
627,0.1368,0.0009836
628,0.1366,0.001152
629,0.1361,0.001003
630,0.136,0.001137
631,0.1354,0.001016
632,0.1353,0.001125
633,0.1348,0.0009836
634,0.1346,0.001152
635,0.1341,0.001003
636,0.134,0.001137
637,0.1334,0.001016
638,0.1333,0.001152
639,0.1328,0.0009836
640,0.1326,0.001117
641,0.1321,0.001016
642,0.132,0.001125
643,0.1314,0.0009836
644,0.1313,0.001117
645,0.1308,0.001016
646,0.1307,0.001125
647,0.1302,0.0009836
648,0.13,0.001117
649,0.1295,0.001016
650,0.1294,0.001152
651,0.1289,0.0009874
652,0.1288,0.001125
653,0.1283,0.0009836
654,0.1281,0.001117
655,0.1276,0.001016
656,0.1275,0.001152
657,0.127,0.0009874
658,0.1269,0.001125
659,0.1263,0.0009836
660,0.1263,0.001117
661,0.1258,0.0009836
662,0.1256,0.001117
663,0.1252,0.0009836
664,0.125,0.001117
665,0.1245,0.001016
666,0.1244,0.001125
667,0.1239,0.0009874
668,0.1238,0.001125
669,0.1233,0.0009874
670,0.1232,0.001125
671,0.1227,0.0009874
672,0.1226,0.001125
673,0.1221,0.0009874
674,0.122,0.001125
675,0.1215,0.0009874
676,0.1214,0.001125
677,0.1209,0.0009874
678,0.1208,0.001125
679,0.1203,0.0009874
680,0.1202,0.001125
681,0.1197,0.0009874
682,0.1196,0.001089
683,0.1191,0.0009874
684,0.119,0.001089
685,0.1185,0.0009549
686,0.1184,0.001089
687,0.1179,0.0009836
688,0.1178,0.001089
689,0.1173,0.0009836
690,0.1172,0.001117
691,0.1168,0.0009679
692,0.1167,0.001105
693,0.1162,0.0009874
694,0.1161,0.001089
695,0.1157,0.0009836
696,0.1155,0.001089
697,0.1151,0.0009679
698,0.115,0.001105
699,0.1145,0.0009874
700,0.1144,0.001089
701,0.1139,0.0009549
702,0.1138,0.001089
703,0.1134,0.0009679
704,0.1133,0.00107
705,0.1128,0.0009549
706,0.1127,0.001089
707,0.1123,0.0009679
708,0.1122,0.00107
709,0.1117,0.0009549
710,0.1116,0.001089
711,0.1112,0.0009679
712,0.1111,0.00107
713,0.1106,0.0009549
714,0.1105,0.001089
715,0.1101,0.0009679
716,0.11,0.00107
717,0.1095,0.0009549
718,0.1094,0.001089
719,0.109,0.0009679
720,0.1089,0.00107
721,0.1085,0.0009394
722,0.1084,0.001043
723,0.1079,0.0009549
724,0.1078,0.001089
725,0.1074,0.0009679
726,0.1073,0.00107
727,0.1069,0.0009679
728,0.1068,0.001043
729,0.1063,0.0009549
730,0.1063,0.001055
731,0.1058,0.0009549
732,0.1057,0.001089
733,0.1053,0.0009354
734,0.1052,0.00107
735,0.1048,0.0009679
736,0.1047,0.001043
737,0.1042,0.0009394
738,0.1042,0.001043
739,0.1037,0.0009394
740,0.1037,0.001043
741,0.1032,0.0009394
742,0.1032,0.001043
743,0.1027,0.0009549
744,0.1026,0.001055
745,0.1022,0.0009549
746,0.1021,0.001055
747,0.1017,0.0009549
748,0.1016,0.001055
749,0.1012,0.0009386
750,0.1011,0.001046
751,0.1007,0.0009581
752,0.1006,0.001062
753,0.1002,0.000947
754,0.1002,0.001055
755,0.09974,0.0009421
756,0.09966,0.001051
757,0.09924,0.0009314
758,0.09916,0.001037
759,0.09875,0.0009342
760,0.09867,0.001037
761,0.09827,0.0009294
762,0.09819,0.001032
763,0.09778,0.0009266
764,0.09771,0.001029
765,0.0973,0.0009246
766,0.09722,0.001027
767,0.09682,0.0009246
768,0.09674,0.001027
769,0.09635,0.0009266
770,0.09627,0.001026
771,0.09587,0.0009218
772,0.09579,0.001021
773,0.0954,0.0009218
774,0.09532,0.001021
775,0.09493,0.0009218
776,0.09486,0.001017
777,0.09446,0.000917
778,0.09439,0.001016
779,0.094,0.0009137
780,0.09392,0.001013
781,0.09354,0.0009137
782,0.09346,0.001013
783,0.09308,0.0009137
784,0.093,0.001013
785,0.09262,0.0009122
786,0.09254,0.001008
787,0.09216,0.0009089
788,0.09209,0.001005
789,0.09171,0.000906
790,0.09164,0.001005
791,0.09126,0.000906
792,0.09118,0.001002
793,0.09081,0.000906
794,0.09073,0.001002
795,0.09036,0.0009045
796,0.09029,0.0009972
797,0.08992,0.0009041
798,0.08985,0.0009964
799,0.08947,0.0009012
800,0.0894,0.0009937
801,0.08903,0.0009012
802,0.08896,0.0009937
803,0.0886,0.0008964
804,0.08853,0.000989
805,0.08816,0.0008964
806,0.08809,0.000989
807,0.08773,0.0008964
808,0.08766,0.000989
809,0.0873,0.0008916
810,0.08722,0.0009808
811,0.08686,0.0008916
812,0.0868,0.0009808
813,0.08644,0.0008884
814,0.08637,0.0009773
815,0.08601,0.0008888
816,0.08595,0.0009808
817,0.08559,0.0008868
818,0.08552,0.0009761
819,0.08517,0.0008868
820,0.0851,0.0009726
821,0.08475,0.0008807
822,0.08468,0.0009726
823,0.08433,0.0008821
824,0.08427,0.0009679
825,0.08392,0.0008788
826,0.08385,0.0009679
827,0.08351,0.0008759
828,0.08344,0.0009679
829,0.0831,0.0008759
830,0.08303,0.0009616
831,0.08268,0.0008759
832,0.08262,0.0009616
833,0.08228,0.0008711
834,0.08221,0.000957
835,0.08187,0.0008711
836,0.08181,0.0009562
837,0.08147,0.0008711
838,0.08141,0.0009535
839,0.08107,0.0008711
840,0.081,0.0009535
841,0.08067,0.0008663
842,0.08061,0.0009523
843,0.08027,0.0008663
844,0.08021,0.0009488
845,0.07988,0.0008615
846,0.07981,0.0009441
847,0.07949,0.0008602
848,0.07942,0.0009453
849,0.07909,0.0008602
850,0.07903,0.0009425
851,0.0787,0.0008568
852,0.07864,0.0009359
853,0.07832,0.0008554
854,0.07826,0.0009378
855,0.07793,0.0008539
856,0.07787,0.0009359
857,0.07755,0.000852
858,0.07749,0.0009312
859,0.07716,0.0008506
860,0.07711,0.0009324
861,0.07679,0.0008458
862,0.07673,0.0009285
863,0.07641,0.0008458
864,0.07635,0.0009249
865,0.07603,0.000841
866,0.07598,0.000923
867,0.07566,0.0008458
868,0.0756,0.0009214
869,0.07529,0.000843
870,0.07523,0.0009214
871,0.07492,0.0008377
872,0.07486,0.0009167
873,0.07455,0.0008362
874,0.07449,0.0009121
875,0.07418,0.0008382
876,0.07412,0.000914
877,0.07382,0.0008334
878,0.07376,0.0009121
879,0.07345,0.0008329
880,0.07339,0.0009086
881,0.07309,0.0008329
882,0.07303,0.0009086
883,0.07273,0.0008286
884,0.07268,0.0009039
885,0.07237,0.0008253
886,0.07232,0.0009039
887,0.07202,0.0008281
888,0.07196,0.0009004
889,0.07166,0.0008253
890,0.07161,0.0008976
891,0.07131,0.0008234
892,0.07125,0.0008957
893,0.07096,0.0008205
894,0.0709,0.0008929
895,0.07061,0.0008172
896,0.07055,0.0008929
897,0.07027,0.0008157
898,0.07021,0.0008882
899,0.06992,0.0008144
900,0.06987,0.0008894
901,0.06958,0.0008124
902,0.06952,0.0008847
903,0.06924,0.0008096
904,0.06918,0.0008847
905,0.06889,0.0008076
906,0.06884,0.00088
907,0.06855,0.0008076
908,0.0685,0.0008765
909,0.06821,0.0008043
910,0.06816,0.0008765
911,0.06788,0.0008048
912,0.06782,0.0008738
913,0.06755,0.0008029
914,0.06749,0.0008718
915,0.06721,0.0008
916,0.06716,0.0008691
917,0.06689,0.0008
918,0.06683,0.0008691
919,0.06656,0.0008
920,0.0665,0.0008656
921,0.06623,0.0007967
922,0.06617,0.0008656
923,0.0659,0.0007919
924,0.06585,0.0008609
925,0.06557,0.0007905
926,0.06552,0.000859
927,0.06525,0.0007919
928,0.0652,0.0008574
929,0.06493,0.0007886
930,0.06488,0.0008574
931,0.06462,0.0007843
932,0.06456,0.0008527
933,0.06429,0.0007843
934,0.06424,0.0008527
935,0.06398,0.0007838
936,0.06393,0.0008492
937,0.06366,0.000779
938,0.06361,0.0008445
939,0.06335,0.0007795
940,0.0633,0.0008445
941,0.06304,0.0007762
942,0.06299,0.0008418
943,0.06273,0.0007742
944,0.06268,0.0008398
945,0.06242,0.0007742
946,0.06237,0.0008363
947,0.06212,0.0007714
948,0.06206,0.0008371
949,0.06181,0.0007714
950,0.06176,0.0008336
951,0.0615,0.0007666
952,0.06146,0.0008316
953,0.0612,0.0007666
954,0.06115,0.0008289
955,0.0609,0.0007638
956,0.06085,0.0008289
957,0.0606,0.0007638
958,0.06055,0.0008289
959,0.0603,0.0007605
960,0.06026,0.0008254
961,0.06001,0.000759
962,0.05996,0.0008207
963,0.05971,0.0007585
964,0.05966,0.0008207
965,0.05942,0.0007557
966,0.05937,0.000818
967,0.05912,0.0007537
968,0.05908,0.000816
969,0.05883,0.0007509
970,0.05879,0.0008125
971,0.05854,0.0007509
972,0.0585,0.0008125
973,0.05826,0.0007461
974,0.05821,0.0008078
975,0.05797,0.0007461
976,0.05792,0.0008078
977,0.05769,0.0007442
978,0.05764,0.0008031
979,0.0574,0.0007428
980,0.05735,0.0008016
981,0.05712,0.00074
982,0.05707,0.0008016
983,0.05683,0.000738
984,0.05679,0.0007996
985,0.05655,0.000738
986,0.05651,0.0007934
987,0.05628,0.0007332
988,0.05623,0.0007922
989,0.056,0.0007332
990,0.05596,0.0007887
991,0.05573,0.0007304
992,0.05568,0.0007887
993,0.05545,0.0007299
994,0.05541,0.0007887
995,0.05518,0.0007271
996,0.05514,0.0007852
997,0.05491,0.0007251
998,0.05486,0.0007805
999,0.05464,0.0007251
1000,0.05459,0.0007805
1001,0.05437,0.0007209
1002,0.05433,0.0007793
1003,0.0541,0.0007175
1004,0.05406,0.0007758
1005,0.05384,0.000719
1006,0.05379,0.0007743
1007,0.05357,0.0007175
1008,0.05353,0.0007696
1009,0.0533,0.0007128
1010,0.05326,0.0007711
1011,0.05305,0.0007128
1012,0.053,0.0007649
1013,0.05278,0.0007128
1014,0.05274,0.0007649
1015,0.05253,0.0007066
1016,0.05248,0.0007649
1017,0.05227,0.0007066
1018,0.05223,0.0007614
1019,0.05201,0.0007052
1020,0.05197,0.0007602
1021,0.05175,0.0007046
1022,0.05171,0.0007567
1023,0.0515,0.0007018
1024,0.05146,0.0007539
1025,0.05124,0.000697
1026,0.05121,0.000752
1027,0.05099,0.0006985
1028,0.05095,0.0007532
1029,0.05074,0.0006965
1030,0.0507,0.0007485
1031,0.05049,0.0006951
1032,0.05045,0.0007473
1033,0.05024,0.0006918
1034,0.0502,0.0007438
1035,0.04999,0.0006918
1036,0.04995,0.0007438
1037,0.04975,0.0006889
1038,0.04971,0.000741
1039,0.04951,0.0006856
1040,0.04947,0.0007403
1041,0.04926,0.0006889
1042,0.04922,0.0007375
1043,0.04902,0.0006842
1044,0.04898,0.0007356
1045,0.04878,0.0006808
1046,0.04874,0.0007328
1047,0.04854,0.0006808
1048,0.0485,0.0007293
1049,0.0483,0.000678
1050,0.04826,0.0007293
1051,0.04806,0.0006732
1052,0.04802,0.0007247
1053,0.04783,0.000676
1054,0.04779,0.0007247
1055,0.04759,0.0006713
1056,0.04755,0.00072
1057,0.04736,0.0006684
1058,0.04732,0.00072
1059,0.04712,0.0006679
1060,0.04708,0.0007165
1061,0.04689,0.0006651
1062,0.04685,0.0007165
1063,0.04666,0.0006651
1064,0.04662,0.0007165
1065,0.04643,0.0006651
1066,0.04639,0.0007102
1067,0.0462,0.0006637
1068,0.04616,0.000709
1069,0.04598,0.0006603
1070,0.04594,0.0007055
1071,0.04575,0.0006556
1072,0.04571,0.0007071
1073,0.04552,0.0006575
1074,0.04549,0.0007055
1075,0.0453,0.0006556
1076,0.04526,0.0007008
1077,0.04508,0.0006527
1078,0.04504,0.0007008
1079,0.04485,0.0006508
1080,0.04482,0.0006961
1081,0.04463,0.0006508
1082,0.0446,0.0006961
1083,0.04441,0.0006446
1084,0.04438,0.0006926
1085,0.04419,0.0006446
1086,0.04416,0.0006926
1087,0.04398,0.0006432
1088,0.04394,0.0006879
1089,0.04376,0.0006427
1090,0.04372,0.0006879
1091,0.04355,0.0006398
1092,0.04351,0.0006852
1093,0.04333,0.0006365
1094,0.0433,0.0006844
1095,0.04312,0.0006398
1096,0.04308,0.0006817
1097,0.0429,0.0006351
1098,0.04287,0.0006798
1099,0.0427,0.0006317
1100,0.04266,0.0006798
1101,0.04249,0.0006317
1102,0.04245,0.0006735
1103,0.04228,0.0006317
1104,0.04224,0.0006735
1105,0.04207,0.000627
1106,0.04204,0.0006723
1107,0.04186,0.000627
1108,0.04183,0.0006688
1109,0.04165,0.0006236
1110,0.04162,0.0006681
1111,0.04145,0.0006241
1112,0.04142,0.0006653
1113,0.04125,0.0006222
1114,0.04121,0.0006641
1115,0.04104,0.0006194
1116,0.04101,0.0006641
1117,0.04084,0.0006174
1118,0.04081,0.0006559
1119,0.04064,0.0006174
1120,0.04061,0.0006559
1121,0.04044,0.0006112
1122,0.04041,0.0006559
1123,0.04024,0.0006112
1124,0.04021,0.0006559
1125,0.04004,0.0006112
1126,0.04001,0.0006524
1127,0.03985,0.0006065
1128,0.03981,0.0006512
1129,0.03965,0.0006059
1130,0.03962,0.0006477
1131,0.03946,0.0006065
1132,0.03943,0.000645
