r (Å),g (r)
5.94,0.4827
5.96,1.439
5.98,0.4762
6,0.4731
6.02,0.9401
6.04,0.4668
6.06,0.9263
6.08,1.38
6.1,0.4578
6.12,1.363
6.14,0.4517
6.16,1.794
6.18,1.782
6.2,0.443
6.22,0.8771
6.24,1.31
6.26,0.8686
6.28,0.8636
6.3,0.4291
6.32,1.702
6.34,0.4238
6.36,0.421
6.38,0.4184
6.4,0.4151
6.42,0
6.44,0.4091
6.46,2.038
6.48,0.4056
6.5,1.205
6.52,1.202
6.54,0.7963
6.56,1.187
6.58,0.7847
6.6,0.7802
6.62,1.941
6.64,0
6.66,2.304
6.68,1.906
6.7,0.7569
6.72,0.754
6.74,1.873
6.76,0
6.78,1.111
6.8,0.7354
6.82,0.7314
6.84,1.092
6.86,0.7237
6.88,0
6.9,1.072
6.92,0.7102
6.94,1.768
6.96,0.7032
6.98,0.3495
7,0.3475
7.02,1.381
7.04,0.6849
7.06,0.342
7.08,1.357
7.1,0.3362
7.12,0.6717
7.14,1.336
7.16,0.9957
7.18,1.318
7.2,0.9855
7.22,0.9792
7.24,0.9744
7.26,0.9661
7.28,0.964
7.3,0.318
7.32,1.906
7.34,0.6298
7.36,0.9407
7.38,1.875
7.4,0.6216
7.42,0.9281
7.44,1.229
7.46,0.6109
7.48,1.215
7.5,1.512
7.52,2.106
7.54,2.095
7.56,0.298
7.58,1.776
7.6,0.8819
7.62,1.171
7.64,0.5834
7.66,0.871
7.68,0.2883
7.7,2.296
7.72,1.998
7.74,2.554
7.76,0.5655
7.78,1.125
7.8,0.8396
7.82,1.669
7.84,0.2761
7.86,0.2757
7.88,0.5484
7.9,1.907
7.92,1.357
7.94,0.8079
7.96,2.149
7.98,0.5349
8,0.2661
8.02,1.324
8.04,0.7872
8.06,0.5243
8.08,1.302
8.1,1.296
8.12,1.031
8.14,1.284
8.16,1.021
8.18,0
8.2,0.7595
8.22,0.2508
8.24,1.251
8.26,0.7477
8.28,0.248
8.3,0.7405
8.32,0.9823
8.34,0.7328
8.36,1.218
8.38,0.726
8.4,0.7235
8.42,0
8.44,0.2387
8.46,0.7128
8.48,0.9464
8.5,0.4704
8.52,0.9366
8.54,0.4663
8.56,0.6954
8.58,1.154
8.6,1.381
8.62,0.9161
8.64,1.368
8.66,0.226
8.68,1.354
8.7,1.125
8.72,1.118
8.74,0.445
8.76,0.8868
8.78,1.545
8.8,1.099
8.82,1.092
8.84,0.8701
8.86,1.301
8.88,0.6463
8.9,1.288
8.92,1.497
8.94,0.6392
8.96,0.4228
8.98,0.6335
9,0.6304
9.02,0.8364
9.04,1.04
9.06,0.6216
9.08,0.4115
9.1,0.8228
9.12,0.4088
9.14,1.222
9.16,1.217
9.18,1.009
9.2,0.8045
9.22,1.4
9.24,0.3989
9.26,0.9926
9.28,0.5923
9.3,0.9836
9.32,1.37
9.34,1.17
9.36,1.552
9.38,0.7726
9.4,1.155
9.42,0.5755
9.44,0.3822
9.46,1.52
9.48,0.3782
9.5,0.5651
9.52,0.75
9.54,0.7464
9.56,1.303
9.58,0.9276
9.6,1.293
9.62,0.9191
9.64,0.916
9.66,1.46
9.68,1.271
9.7,0.362
9.72,1.44
9.74,0.3579
9.76,0.7148
9.78,0.7099
9.8,0.8866
9.82,1.236
9.84,0.8784
9.86,1.05
9.88,0.6972
9.9,1.215
9.92,1.555
9.94,0.6889
9.96,1.028
9.98,1.367
10,0.6805
10.02,0.6783
10.04,1.688
10.06,0.8396
10.08,0.8372
10.1,1
10.12,1.162
10.14,1.323
10.16,1.646
10.18,1.149
10.2,1.634
10.22,0.9778
10.24,0.8114
10.26,1.131
10.28,1.127
10.3,1.283
10.32,0.3186
10.34,0.637
10.36,0.7914
10.38,0.631
10.4,1.26
10.42,1.097
10.44,0.9365
10.46,0.9312
10.48,1.239
10.5,0.7717
10.52,0.7682
10.54,0.766
10.56,1.372
10.58,1.366
10.6,1.06
10.62,1.056
10.64,0.3002
10.66,0.8974
10.68,1.044
10.7,1.189
10.72,0.5924
10.74,0.8853
10.76,0.8814
10.78,0.8772
10.8,1.603
10.82,0.7269
10.84,1.013
10.86,0.72
10.88,1.006
10.9,1.289
10.92,0.8564
10.94,0.2834
10.96,1.274
10.98,1.129
11,0.984
