Time (ps) (1372 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
350,0.9787,0.0027
351,0.9729,0.00405
352,0.9715,0.0011
353,0.948,0.0031
354,0.9677,0.01545
355,0.9693,0.00445
356,0.9666,0.00625
357,0.9664,0.0014
358,0.9788,0.01115
359,0.9652,0.00495
360,0.9608,0.00785
361,0.9748,0.00925
362,0.9692,0.01
363,0.9744,0.00465
364,0.9774,0.02075
365,0.9786,0.00505
366,0.9833,0.0075
367,0.9741,0.00675
368,0.9787,0.0113
369,0.9683,0.01065
370,0.9799,0.0182
371,0.9746,0.00225
372,0.9711,0.0019
373,0.9686,0.0075
374,0.9637,0.0001
375,0.9684,0.00995
376,0.9647,0.00145
377,0.9521,0.00265
378,0.9619,0.00315
379,0.9666,0.02545
380,0.9742,0.0095
381,0.9711,0.0025
382,0.9808,0.00545
383,0.9759,0.00825
384,0.9759,0.0118
385,0.9778,0.00065
386,0.9727,0.00275
387,0.9572,0.00475
388,0.9822,0.00495
389,0.9864,0.00755
390,0.9848,0.00175
391,0.9666,0.0151
392,0.9743,0.0035
393,0.9624,0.0014
394,0.9691,0.01055
395,0.9678,0.01315
396,0.9631,0.0005
397,0.9726,0.01305
398,0.9752,0.00525
399,0.9748,0.01355
400,0.977,0.00355
401,0.9815,0.01255
402,0.9695,0.0006
403,0.9574,0.0112
404,0.9726,0.0076
405,0.9647,0.00115
406,0.9838,0.0059
407,0.9728,0.01575
408,0.9816,0.00135
409,0.9586,0.0029
410,0.9811,0.0093
411,0.9786,0.00175
412,0.9566,0.01025
413,0.9771,0.00345
414,0.9788,0.0012
415,0.9663,0.00475
416,0.9687,0.009
417,0.964,0.00095
418,0.9795,0.0063
419,0.9742,0.0052
420,0.9673,0.0104
421,0.9698,0.00125
422,0.9692,0.0084
423,0.9535,0.02395
424,0.9681,0.00465
425,0.9732,0.00215
426,0.9682,0.0055
427,0.9899,0.00885
428,0.9714,0.002
429,0.9641,0.01355
430,0.9726,0.0071
431,0.9587,0.00525
432,0.9777,0.01185
433,0.9754,0.0034
434,0.9544,0.00065
435,0.9627,0.00555
436,0.9692,0.00415
437,0.9649,0.0143
438,0.9756,0.00445
439,0.974,0.0066
440,0.9816,0.0029
441,0.9866,0.00055
442,0.9838,0.0045
443,0.9614,0.0042
444,0.9691,0.0209
445,0.9675,0.0184
446,0.9774,0.002
447,0.9783,0.0007
448,0.9475,0.00775
449,0.9697,0.01915
450,0.9713,0.0074
451,0.971,0.00135
452,0.9732,0.00825
453,0.9668,0.0039
454,0.9713,0.0097
455,0.9838,0.00205
456,0.9616,0.0203
457,0.9627,0.0045
458,0.9813,0.01525
459,0.9634,0.01045
460,0.9866,0.01065
461,0.9924,0.0008
462,0.9518,0.00915
463,0.966,0.00095
464,0.9639,0.0097
465,0.9688,0.00095
466,0.9643,0.00485
467,0.973,0.00125
468,0.9782,0.01115
469,0.9727,0.0032
470,0.974,0.0002
471,0.9742,0.0061
472,0.9771,0.005
473,0.9561,0.00565
474,0.9742,0.00225
475,0.9767,0.0132
476,0.9793,0.01945
477,0.9658,0.0146
478,0.9541,0.00175
479,0.9662,0.00545
480,0.9733,0.00715
481,0.9754,0.00105
482,0.9769,0.008
483,0.9722,0.00185
484,0.9567,0.00535
485,0.971,0.01
486,0.9693,0.0052
487,0.96,0.01315
488,0.9722,0.009
489,0.9637,0.00165
490,0.9487,0.0073
491,0.9577,0.0041
492,0.9719,0.01105
493,0.983,0.0025
494,0.9664,0.00085
495,0.974,0.0065
496,0.9849,0.0025
497,0.9724,0.00625
498,0.9738,0.00985
499,0.9592,0.00055
500,0.9622,0.00965
501,0.9678,0.00725
502,0.968,0.0144
503,0.9598,0.0128
504,0.9602,0.00225
505,0.9649,0.02015
506,0.9712,0.01405
507,0.9654,0.0046
508,0.9706,0.0085
509,0.9778,0.00945
510,0.9719,0.0055
511,0.9752,0.02105
512,0.9669,0.00105
513,0.9697,0.00505
514,0.9675,0.00505
515,0.9693,0.00855
516,0.9769,0.0008
517,0.9637,0.01855
518,0.9479,0.0082
519,0.96,0.00155
520,0.9725,0.00015
521,0.9619,0.02745
522,0.9591,0.00255
523,0.979,0.006
524,0.9748,0.0054
525,0.9873,0.00505
526,0.9817,0.0002
527,0.9712,0.00205
528,0.9746,0.0025
529,0.9818,0.0027
530,0.9606,0.01315
531,0.9852,0.0091
532,0.9644,0.00405
533,0.9663,0.01325
534,0.9728,0.00675
535,0.9647,0.00475
536,0.9654,0.0101
537,0.974,0.0055
538,0.9717,0.00895
539,0.9727,0.00925
540,0.9636,0.00355
541,0.9712,0.00795
542,0.9899,0.0029
543,0.98,0.00425
544,0.9631,0.00465
545,0.9576,0.00075
546,0.9655,0.0007
547,0.9657,0.0099
548,0.9635,0.00395
549,0.9592,0.00435
550,0.9575,0.02065
551,0.9621,0.0015
552,0.9615,0.0032
553,0.9724,0.00525
554,0.9475,0.005
555,0.9693,0.0044
556,0.9698,0.00515
557,0.9761,0.0008
558,0.9647,0.0082
559,0.958,0.0057
560,0.9619,0.0024
561,0.9808,0.00995
562,0.9472,0.0041
563,0.9705,0.00435
564,0.9827,0.0055
565,0.9827,0.0104
566,0.9687,0.00355
567,0.9748,0.00035
568,0.9614,0.0082
569,0.9664,0.00705
570,0.9703,0.00685
571,0.9702,0.01
572,0.9553,0.00565
573,0.9776,0.0011
574,0.9692,0.002
575,0.9665,0.00885
576,0.9699,0.002
577,0.9683,0.0025
578,0.9617,0.0025
579,0.9683,0.00875
580,0.9644,0.00485
581,0.967,0.00235
582,0.9726,0.0034
583,0.9569,0.00825
584,0.9788,0.00265
585,0.9701,0.01105
586,0.9595,0.0105
587,0.9686,0.001
588,0.9675,0.00145
589,0.9718,0.01005
590,0.9849,0.00665
591,0.9677,0.01205
592,0.9724,0.0012
593,0.9784,0.0016
594,0.9903,0.0041
595,0.9661,0.01055
596,0.9571,0.0089
597,0.9688,0.0032
598,0.9724,0.0023
599,0.972,0.0017
600,0.987,0.00395
601,0.9651,0.0079
602,0.9723,0.0071
603,0.9711,0.00165
604,0.9743,0.0092
605,0.953,0.00935
606,0.965,0.00545
607,0.9721,0.00695
608,0.9774,0.0097
609,0.9809,0.0035
610,0.9731,0.00115
611,0.9702,0.00235
612,0.9873,0.0064
613,0.9723,0.0018
614,0.9657,5e-05
615,0.9527,0.0018
616,0.9695,0.01145
617,0.9804,0.01405
618,0.9749,0.0105
619,0.9735,0.0006
620,0.9712,0.01165
621,0.9623,0.004
622,0.976,0.01025
623,0.9741,0.004
624,0.9773,0.0129
625,0.9606,0.01055
626,0.9768,0.00675
627,0.982,0.00725
628,0.9585,0.00155
629,0.9772,0.00945
630,0.9733,0.0031
631,0.9663,0.0186
632,0.9841,0.0124
633,0.9745,0.00565
634,0.9643,0.0037
635,0.9835,0.0001
636,0.9677,0.00645
637,0.9587,0.00035
638,0.9666,0.00775
639,0.9757,0.0226
640,0.974,0.01
641,0.9799,0.00465
642,0.9647,0.00935
643,0.9777,0.0124
644,0.9729,0.00575
645,0.9717,0.01005
646,0.956,0.01075
647,0.968,0.00455
648,0.9811,0.0079
649,0.9574,0.0135
650,0.9744,0.0113
651,0.9582,0.0045
652,0.9555,0.00075
653,0.9672,0.00065
654,0.9741,0.0074
655,0.9809,0.00105
656,0.9889,0.0067
657,0.9825,0.014
658,0.9609,0.0058
659,0.966,0.0054
660,0.9735,0.015
661,0.9711,0.00945
662,0.9778,0.01255
663,0.9633,0.00525
664,0.9666,0.00615
665,0.9767,0.012
666,0.9626,0.0076
667,0.967,5e-05
668,0.9856,0.0154
669,0.9587,0.0055
670,0.971,0.0052
671,0.9871,0.00845
672,0.9611,0.0041
673,0.9646,0.00205
674,0.965,0.0021
675,0.9702,0.00435
676,0.964,0.00365
677,0.9704,0.0021
678,0.973,0.00165
679,0.9788,0.0136
680,0.9708,0.0068
681,0.9675,0.007
682,0.9784,0.0086
683,0.9823,0.0124
684,0.9796,0.0085
685,0.9552,0.0006
686,0.9557,0.01125
687,0.9563,0.0086
688,0.9587,0.0008
689,0.9712,0.00265
690,0.9818,0.0055
691,0.965,0.00965
692,0.9609,0.0073
693,0.9716,0.00045
694,0.9648,0.00165
695,0.9519,0.0078
696,0.9454,0.008
697,0.9645,0.0068
698,0.9589,0.00515
699,0.9603,0.0017
700,0.963,0.00365
701,0.9615,0.00355
702,0.9677,5e-05
703,0.9748,0.00065
704,0.9783,0.0031
705,0.9645,0.0008
706,0.9661,0.0034
707,0.9776,0.0012
708,0.9693,0.0028
709,0.9745,0.01045
710,0.9607,0.00515
711,0.9685,0.00555
712,0.9709,0.0169
713,0.9859,0.00785
714,0.9906,0.0091
715,0.9728,0.00395
716,0.9718,0.00095
717,0.9563,0.00065
718,0.9712,0.0092
719,0.9755,0.0152
720,0.9672,0.003
721,0.9708,0
722,0.9636,0.0097
723,0.9756,0.0055
724,0.9667,0.00235
725,0.9647,0.00755
726,0.9836,0.01615
727,0.9597,0.0224
728,0.9771,0.004
729,0.955,0.0141
730,0.9675,0.00825
731,0.9596,0.00395
732,0.9666,0.00115
733,0.9711,0.0069
734,0.9731,0.0096
735,0.9734,0.0042
736,0.9551,0.0081
737,0.9813,0.0053
738,0.973,0.00295
739,0.9672,0.00085
740,0.963,0.0052
741,0.969,0.01025
742,0.9687,0.0079
743,0.9659,0.00905
744,0.9768,0.0035
745,0.9569,0.0088
746,0.9657,0.002
747,0.9689,0.01045
748,0.9652,0.00725
749,0.9622,0.0057
750,0.9621,0.01155
751,0.9834,0.0128
752,0.9708,0.00685
753,0.9517,0.0083
754,0.9588,0.0124
755,0.9673,0.00525
756,0.9682,0.0025
757,0.9711,0.00145
758,0.9695,0.0163
759,0.9693,0.006
760,0.9797,0.00255
761,0.9534,0.00955
762,0.9733,0.00055
763,0.974,0.0006
764,0.965,0.0083
765,0.9725,0.00175
766,0.9559,0.01245
767,0.9636,0.0078
768,0.9878,0.0008
769,0.9668,0.0093
770,0.9615,0.0002
771,0.9706,0.00445
772,0.9634,0.00235
773,0.9596,0.00405
774,0.9566,0.00685
775,0.9692,0.01155
776,0.9709,0.0058
777,0.9742,0.0056
778,0.9849,0.00315
779,0.9547,0.00145
780,0.9651,0.0103
781,0.9504,0.0007
782,0.9664,0.0013
783,0.9567,0.0026
784,0.968,0.0011
785,0.963,0.0027
786,0.9615,0.0135
787,0.9778,0.00495
788,0.9637,0.01065
789,0.9819,0.00675
790,0.974,0.00515
791,0.9786,0.01045
792,0.9786,0.0093
793,0.9675,0.00055
794,0.9686,0.0054
795,0.9626,0.00155
796,0.9599,0.01095
797,0.9733,0.0051
798,0.9721,0.0064
799,0.9739,0.0013
800,0.9702,0.01085
801,0.973,0.0018
802,0.964,0.00645
803,0.972,0.0168
804,0.9648,0.0029
805,0.9727,0.01
806,0.9786,0.0078
807,0.9732,0.00365
808,0.9817,0.0113
809,0.9814,0.0055
810,0.9809,0.0125
811,0.9675,0.0164
812,0.9849,0.00865
813,0.9758,0.0071
814,0.9707,0.0027
815,0.9853,0.0071
816,0.9681,0.0136
817,0.964,0.01325
818,0.9672,0.00095
819,0.9931,0.00665
820,0.9645,0.00905
821,0.9784,0.0001
822,0.9622,0.01255
823,0.9649,0.00235
824,0.9634,0.01315
825,0.9615,0.00265
826,0.9575,0.01485
827,0.9632,0.0017
828,0.9608,0.00125
829,0.9687,0.00545
830,0.9729,0.00835
831,0.9683,0.00375
832,0.9659,0.01065
833,0.9737,0.0029
834,0.9788,0.0052
835,0.9683,0.0078
836,0.9636,0.00205
837,0.9687,0.0059
838,0.9551,0.0027
839,0.9692,0.00715
840,0.9794,0.00985
841,0.9696,0.0079
842,0.9581,0.00685
843,0.9715,0.00655
844,0.9682,0.0048
845,0.9639,0.0058
846,0.9753,0.0015
847,0.9694,0.0068
848,0.9748,0.00325
849,0.9649,0.0065
850,0.9749,0.0066
851,0.976,0.00165
852,0.9736,0.00385
853,0.955,0.0066
854,0.9877,0.0008
855,0.9785,0.0005
856,0.9523,0.0005
857,0.9617,0.0003
858,0.9795,0.00395
859,0.9769,0.004
860,0.9589,0.0125
861,0.9753,0.00995
862,0.9527,0.00485
863,0.9668,0.0125
864,0.9598,0.00755
865,0.9644,0.00605
866,0.9587,0.00435
867,0.9793,0.0055
868,0.9579,0.0031
869,0.9663,0.0105
870,0.9674,0.0067
871,0.9726,0.0002
872,0.9667,0.00925
873,0.9622,0.00855
874,0.9748,0.01435
875,0.9562,0.00415
876,0.9707,0.0198
877,0.9643,0.00495
878,0.9773,0.012
879,0.954,0.01415
880,0.9617,0.0015
881,0.9689,0.01275
882,0.9725,0.00065
883,0.9717,0.00265
884,0.9749,0.0063
885,0.9773,0.0112
886,0.9824,0.008
887,0.9818,0.00575
888,0.9772,0.01165
889,0.9688,0.01255
890,0.9669,0.01055
891,0.9793,0.0083
892,0.9723,0.00885
893,0.9659,0.00425
894,0.9721,0.0016
895,0.9701,0.0038
896,0.9707,0.00925
897,0.9679,0.0075
898,0.9752,0.01395
899,0.9612,0.0031
900,0.9711,0.00845
901,0.9566,5e-05
902,0.9636,0.00135
903,0.9723,0.01725
904,0.9674,0.0036
905,0.9587,0.00955
906,0.9583,0.0151
907,0.9638,0.01025
908,0.9666,0.00345
909,0.9736,0.0002
910,0.9667,0.00255
911,0.9969,0.00075
912,0.9756,0.00085
913,0.9778,0.00835
914,0.9587,0.00455
915,0.9774,0.013
916,0.9728,0.00895
917,0.9716,0.0117
918,0.9742,0.0014
919,0.9747,0.0083
920,0.9749,0.00965
921,0.9647,0.00455
922,0.9752,0.01325
923,0.9611,0.0185
924,0.9667,0.00975
925,0.9684,0.01685
926,0.9768,0.00665
927,0.9735,0.0035
928,0.9666,0.00545
929,0.9677,0.0025
930,0.9728,0.00555
931,0.9778,0.007
932,0.9549,0.01135
933,0.9633,0.0037
934,0.9593,0.0019
935,0.9622,0.0008
936,0.9647,0.00085
937,0.9796,0.0055
938,0.9879,0.0026
939,0.963,0.00995
940,0.9704,0.00115
941,0.9689,0.01035
942,0.9639,0.00505
943,0.972,0.00855
944,0.9678,0.0036
945,0.9784,0.0149
946,0.9489,0.00785
947,0.9703,0.01265
948,0.9752,0.00435
949,0.9784,0.00765
950,0.9787,0.0047
951,0.9767,0.00365
952,0.9599,0.00385
953,0.9693,0.0043
954,0.9767,0.00505
955,0.9517,0.0128
956,0.9744,0.00465
957,0.9636,0.0058
958,0.9489,0.0092
959,0.9637,0.00515
960,0.9677,0.00055
961,0.9564,0.0018
962,0.9653,0.0018
963,0.9677,0.00305
964,0.9632,0.0055
965,0.9666,0.00605
966,0.9684,0.00985
967,0.9684,0.0027
968,0.9763,0.0075
969,0.9616,0.00435
970,0.9702,0.00425
971,0.9703,0.00975
972,0.9808,0.0045
973,0.9649,0.00035
974,0.9635,0.0029
975,0.9627,0.00375
976,0.9755,0.00055
977,0.966,0.00405
978,0.963,0.00395
979,0.9733,0.007
980,0.9679,0.00915
981,0.9521,0.00155
982,0.9678,0.0022
983,0.9808,0.01125
984,0.9551,0.00365
985,0.9684,0.0067
986,0.9839,0.0084
987,0.9747,0.0113
988,0.9561,0.01465
989,0.9802,0.0014
990,0.9777,0.0041
991,0.9627,0.0059
992,0.9776,0.0042
993,0.9666,0.00105
994,0.9686,0.0091
995,0.9733,0.0027
996,0.976,0.0011
997,0.9794,0.00285
998,0.9652,0.0057
999,0.9601,0.0013
1000,0.9624,0.00125
1001,0.9591,0.0148
1002,0.9705,0.00145
1003,0.9641,0.009
1004,0.9727,0.0075
1005,0.9757,0.0041
1006,0.9603,0.0082
1007,0.9839,0.00485
1008,0.9716,0.0173
1009,0.9687,0.0067
1010,0.9776,0.00695
1011,0.9809,0.00805
1012,0.9622,0.0076
1013,0.9803,0.00085
1014,0.9666,0.00455
1015,0.981,0.00595
1016,0.9707,0.0078
1017,0.9655,0.0011
1018,0.9684,0.00205
1019,0.959,0.0098
1020,0.9724,0.00255
1021,0.9658,0.00105
1022,0.9799,0.0055
1023,0.9743,0.0053
1024,0.9585,0.00755
1025,0.9609,0.00995
1026,0.9692,0.02085
1027,0.9606,0.0062
1028,0.9574,0.00055
1029,0.9679,0.00405
1030,0.9612,0.00575
1031,0.9616,0.00535
1032,0.9568,0.01725
1033,0.9767,0.01255
1034,0.9605,0.01075
1035,0.9634,0.0041
1036,0.9811,0.003
1037,0.9789,0.0116
1038,0.9684,0.0051
1039,0.9613,0.0069
1040,0.9719,0.0041
1041,0.9694,0.0118
1042,0.9751,0.008
1043,0.9707,0.0007
1044,0.9772,0.0118
1045,0.9562,0.00835
1046,0.9883,0.0197
1047,0.9617,0.01415
1048,0.9638,0.0058
1049,0.965,0.0152
1050,0.9636,0.0058
1051,0.9636,0.0046
1052,0.9783,0.0013
1053,0.9788,0.01615
1054,0.9744,0.00765
1055,0.9679,0.0045
1056,0.9616,0.01225
1057,0.963,0.0026
1058,0.9669,0.0079
1059,0.9711,0.01655
1060,0.9637,0.012
1061,0.9655,0.00195
1062,0.9661,0.0089
1063,0.9722,0.00575
1064,0.967,0.0048
1065,0.9716,0.0008
1066,0.9661,0.0189
1067,0.9677,0.00405
1068,0.9839,0.00095
1069,0.9648,0.00555
1070,0.9685,0.0047
1071,0.9805,0.00255
1072,0.9658,0.0029
1073,0.9504,0.01475
1074,0.9592,0.005
1075,0.9758,0.0054
1076,0.9758,0.00695
1077,0.9775,0.00275
1078,0.977,0.02025
1079,0.9789,0.0024
1080,0.9814,0.00885
1081,0.9663,0.0011
1082,0.984,0.004
1083,0.9792,0.01315
1084,0.9699,0.00315
1085,0.9787,0.01175
1086,0.9727,0.00625
1087,0.9604,0.00225
1088,0.9728,0.00315
1089,0.9716,0.013
1090,0.9793,0.00135
1091,0.97,0.0089
1092,0.9773,0.00155
1093,0.9618,0.00925
1094,0.9874,0.0114
1095,0.9816,0.0022
1096,0.9822,0.0017
1097,0.9845,0.00085
1098,0.9817,0.00885
1099,0.9586,0.0012
1100,0.9679,0.001
1101,0.9517,0.00855
1102,0.967,5e-05
1103,0.9587,0.003
1104,0.9576,0.00795
1105,0.9672,0.0031
1106,0.9725,0.0147
1107,0.9624,0.0124
1108,0.9584,0.00615
1109,0.9669,0.00325
1110,0.9768,0.0067
1111,0.9771,0.00095
1112,0.9636,0.00795
1113,0.9733,0.00335
1114,0.9726,0.00665
1115,0.9711,0.00365
1116,0.962,0.00775
1117,0.959,0.0006
1118,0.9649,0.00795
1119,0.9644,0.00535
1120,0.9657,0.00055
1121,0.9774,0.00585
1122,0.9627,0.00435
1123,0.9548,0.0077
1124,0.967,0.001
1125,0.9727,0.0006
1126,0.9632,0.0055
1127,0.9729,0.00895
1128,0.9639,0.0028
1129,0.9555,0.00855
1130,0.973,0.0137
1131,0.9627,0.0018
1132,0.959,0.00255
1133,0.9887,0.0123
1134,0.972,0.0108
1135,0.9649,0.0008
1136,0.9686,0.0006
1137,0.9606,0.01045
1138,0.9656,0.0015
1139,0.968,0.0125
1140,0.9647,0.00115
1141,0.9619,0.0022
1142,0.9679,0.00205
1143,0.9644,0.00965
1144,0.9773,0.00375
1145,0.9727,0.0001
1146,0.9793,0.00055
1147,0.9597,0.00065
1148,0.9652,0.00155
1149,0.9742,0.0079
1150,0.9779,0.00525
1151,0.9664,0.01115
1152,0.9747,0.00845
1153,0.9685,0.00115
1154,0.9695,0.0023
1155,0.9684,0.00505
1156,0.9799,0.0082
1157,0.955,0.01765
1158,0.9766,0.0013
1159,0.9825,0.0064
1160,0.9833,0.01105
1161,0.9683,0.00885
1162,0.9714,0.0095
1163,0.973,0.0167
1164,0.9654,0.00645
1165,0.973,0.0014
1166,0.9683,0.00485
1167,0.9778,0.00075
1168,0.9717,0.0047
1169,0.9667,0.00015
1170,0.9731,0.00815
1171,0.9663,0.00515
1172,0.9562,0.0026
1173,0.9669,0.0106
1174,0.9643,0.0022
1175,0.9648,0.0093
1176,0.9635,0.0046
1177,0.9623,0.0103
1178,0.9715,0.0091
1179,0.9565,0.00185
1180,0.9764,0.00665
1181,0.9719,0.0017
1182,0.9774,0.0097
1183,0.9611,0.0014
1184,0.9593,0.0112
1185,0.9602,0.00085
1186,0.9809,0.0251
1187,0.9696,0.0015
1188,0.9665,0.022
1189,0.9656,0.0019
1190,0.9658,0.00725
1191,0.9698,0.00855
1192,0.9622,0.0056
1193,0.956,0.00045
