Time (ps) (20001),Density (g/cm^3)
5.358e+04,0.6369
5.358e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.359e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.36e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.361e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.362e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.363e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.364e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.365e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.366e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.367e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.368e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.369e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.37e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.371e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.372e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.373e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.374e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.375e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.376e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.377e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.378e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.379e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.38e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.381e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.382e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.383e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.384e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.385e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.386e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.387e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.388e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.389e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.39e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.391e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.392e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.393e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.394e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.395e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.396e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.397e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.398e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.399e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.4e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.401e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.402e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.403e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.404e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.405e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.406e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.407e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.408e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.409e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.41e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.411e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.412e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.413e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.414e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.415e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.416e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.417e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.418e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.419e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.42e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.421e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.422e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.423e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.424e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.425e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.426e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.427e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.428e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.429e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.43e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.431e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.432e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.433e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.434e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.435e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.436e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.437e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.438e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.439e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.44e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.441e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.442e+04,0.6369
5.443e+04,0.6369
