# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
196100 -175.945 113.339
196125 507.401 113.005
196150 149.35 113.005
196175 -261.875 113.005
196200 -262.07 113.005
196225 -177.305 112.878
196250 -254.714 112.878
196275 -279.178 112.878
196300 274.045 112.878
196325 310.464 112.967
196350 446.886 112.967
196375 -170.475 112.967
196400 -469.687 112.967
196425 -909.329 113.264
196450 -548.529 113.264
196475 -101.001 113.264
196500 249.384 113.264
196525 -18.8827 113.754
196550 252.746 113.754
196575 413.027 113.754
196600 584.597 113.754
196625 -252.328 114.407
196650 78.4552 114.407
196675 14.1512 114.407
196700 -35.9462 114.407
196725 -1145.78 115.183
196750 -880.005 115.183
196775 -687.031 115.183
196800 -181.585 115.183
196825 -532.016 116.035
196850 313.437 116.035
196875 635.883 116.035
196900 1124.76 116.035
196925 166.689 116.91
196950 -71.7317 116.91
196975 -640.291 116.91
197000 -734.105 116.91
197025 -1124.03 117.753
197050 -872.994 117.753
197075 -370.305 117.753
197100 -13.0388 117.753
197125 -89.694 118.509
197150 184.625 118.509
197175 292.896 118.509
197200 434.246 118.509
197225 -162.177 119.131
197250 64.1825 119.131
197275 -3.40687 119.131
197300 -266.74 119.131
197325 -1103.07 119.577
197350 -1619.22 119.577
197375 -1214.64 119.577
197400 -888.648 119.577
197425 -471.895 119.819
197450 -81.308 119.819
197475 691.673 119.819
197500 1117.76 119.819
197525 656.456 119.839
197550 -14.868 119.839
197575 -688.228 119.839
197600 -1025.49 119.839
197625 -903.579 119.637
197650 -974.816 119.637
197675 -793.896 119.637
197700 -941.831 119.637
197725 -83.0364 119.225
197750 33.4776 119.225
197775 177.687 119.225
197800 -200.917 119.225
197825 408.307 118.632
197850 407.874 118.632
197875 178.448 118.632
197900 -793.252 118.632
197925 -700.366 117.897
197950 -849.455 117.897
197975 -557.051 117.897
198000 -971.882 117.897
198025 -438.242 117.066
198050 -279.406 117.066
198075 200.642 117.066
198100 565.666 117.066
198125 925.894 116.192
198150 249.592 116.192
198175 -385.347 116.192
198200 -340.342 116.192
198225 147.534 115.332
198250 -511.19 115.332
198275 -845.52 115.332
198300 -699.882 115.332
198325 228.896 114.539
198350 -274.972 114.539
198375 -735.613 114.539
198400 -570.902 114.539
198425 588.617 113.861
198450 946.645 113.861
198475 692.071 113.861
198500 217.457 113.861
198525 210.667 113.339
198550 -214.949 113.339
198575 -623.135 113.339
198600 -1049.39 113.339
198625 -846.971 113.005
198650 -315.334 113.005
198675 196.767 113.005
198700 480.212 113.005
198725 79.7272 112.878
198750 288.51 112.878
198775 403.221 112.878
198800 507.446 112.878
198825 -176.132 112.967
198850 -306.585 112.967
198875 -166.921 112.967
198900 -376.375 112.967
198925 -743.676 113.264
198950 -888.73 113.264
198975 -391.066 113.264
199000 180.652 113.264
199025 486.589 113.754
199050 772.742 113.754
199075 562.231 113.754
199100 447.357 113.754
199125 -426.366 114.407
199150 -372.596 114.407
199175 -727.835 114.407
199200 -643.169 114.407
199225 -899.711 115.183
199250 -236.031 115.183
199275 133.42 115.183
199300 217.69 115.183
199325 -353.394 116.035
