# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
365050 60.8496 111.22
365075 334.838 111.22
365100 765.153 111.22
365125 1058.76 111.033
365150 825.555 111.033
365175 186.138 111.033
365200 -599.348 111.033
365225 -558.952 110.651
365250 -693.64 110.651
365275 -503.808 110.651
365300 -401.867 110.651
365325 -54.7983 110.101
365350 -166.546 110.101
365375 -165.469 110.101
365400 112.358 110.101
365425 821.017 109.418
365450 873.14 109.418
365475 860.757 109.418
365500 304.781 109.418
365525 422.869 108.646
365550 -519.726 108.646
365575 -1033.62 108.646
365600 -1391.8 108.646
365625 -329.005 107.836
365650 225.834 107.836
365675 206.432 107.836
365700 250.566 107.836
365725 899.937 107.038
365750 561.713 107.038
365775 72.0294 107.038
365800 -31.2071 107.038
365825 455.098 106.302
365850 -260.326 106.302
365875 -817.765 106.302
365900 -802.604 106.302
365925 17.7142 105.672
365950 -44.272 105.672
365975 -531.278 105.672
366000 -32.8705 105.672
366025 950.939 105.188
366050 1132.12 105.188
366075 214.574 105.188
366100 -107.703 105.188
366125 652.443 104.878
366150 1023.49 104.878
366175 449.24 104.878
366200 -657.352 104.878
366225 -1194.15 104.76
366250 -870.571 104.76
366275 -319.692 104.76
366300 -306.846 104.76
366325 -600.149 104.842
366350 192.281 104.842
366375 1152.13 104.842
366400 1365.52 104.842
366425 603.673 105.119
366450 137.486 105.119
366475 104.242 105.119
366500 186.587 105.119
366525 -429.823 105.573
366550 -717.18 105.573
366575 -803.091 105.573
366600 -250.185 105.573
366625 -240.646 106.179
366650 488.669 106.179
366675 1001.5 106.179
366700 933.363 106.179
366725 -47.0843 106.899
366750 -113.185 106.899
366775 252.899 106.899
366800 164.896 106.899
366825 -468.965 107.69
366850 -414.987 107.69
366875 -304.006 107.69
366900 -143.763 107.69
366925 -740.752 108.502
366950 -753.758 108.502
366975 -138.802 108.502
367000 660.22 108.502
367025 836.221 109.284
367050 917.976 109.284
367075 872.449 109.284
367100 432.254 109.284
367125 -356.942 109.986
367150 -406.676 109.986
367175 -345.793 109.986
367200 -459.351 109.986
367225 -956.964 110.563
367250 -375.765 110.563
367275 175.459 110.563
367300 469.706 110.563
367325 257.398 110.978
367350 491.807 110.978
367375 924.331 110.978
367400 751.7 110.978
367425 -132.501 111.201
367450 -783.512 111.201
367475 -645.58 111.201
367500 -382.264 111.201
367525 -334.304 111.22
367550 -322 111.22
367575 -134.421 111.22
367600 225.84 111.22
367625 648.428 111.033
367650 531.882 111.033
367675 294.864 111.033
367700 341.894 111.033
367725 877.623 110.651
367750 500.465 110.651
367775 -420.497 110.651
367800 -950.492 110.651
367825 -661.673 110.101
367850 -571.268 110.101
367875 -764.02 110.101
367900 -463.915 110.101
367925 394.594 109.418
367950 939.802 109.418
367975 921.188 109.418
368000 467.252 109.418
368025 692.661 108.646
368050 205.85 108.646
368075 -215.155 108.646
368100 -671.243 108.646
368125 -328.949 107.836
368150 -667.781 107.836
368175 -643.128 107.836
368200 -231.441 107.836
368225 729.872 107.038
368250 812.467 107.038
368275 660.244 107.038
368300 526.77 107.038
368325 516.968 106.302
368350 -216.624 106.302
368375 -472.952 106.302
368400 -598.397 106.302
368425 -127.112 105.672
368450 -275.35 105.672
368475 -542.698 105.672
368500 -385.438 105.672
368525 221.569 105.188
368550 165.588 105.188
368575 173.642 105.188
368600 754.578 105.188
368625 1387.46 104.878
368650 758.502 104.878
368675 70.8222 104.878
368700 -306.811 104.878
368725 10.7263 104.76
368750 -344.207 104.76
368775 -777.302 104.76
368800 -737.473 104.76
368825 -116.61 104.842
368850 526.603 104.842
368875 151.072 104.842
368900 19.2124 104.842
368925 499.386 105.119
368950 1100.77 105.119
368975 655.634 105.119
369000 -81.6501 105.119
369025 -627.989 105.573
369050 -239.386 105.573
369075 -12.1634 105.573
369100 -388.581 105.573
369125 -1058.63 106.179
369150 -193.493 106.179
369175 624.858 106.179
369200 546.028 106.179
369225 -208.601 106.899
369250 388.41 106.899
369275 1350.33 106.899
369300 1176.9 106.899
369325 -285.418 107.69
