r (Å),g (r)
5.48,1.218
5.5,1.183
5.52,1.192
5.54,1.166
5.56,1.125
5.58,1.154
5.6,1.144
5.62,1.124
5.64,1.119
5.66,1.181
5.68,1.178
5.7,1.093
5.72,1.135
5.74,1.039
5.76,1.159
5.78,1.096
5.8,1.064
5.82,1.092
5.84,1.103
5.86,1.134
5.88,1.095
5.9,1.117
5.92,1.093
5.94,1.082
5.96,1.023
5.98,1.012
6,1.065
6.02,1.061
6.04,1.017
6.06,0.9628
6.08,1.088
6.1,0.9344
6.12,1.024
6.14,1.068
6.16,1.079
6.18,0.9943
6.2,1.013
6.22,1.038
6.24,1.033
6.26,1.062
6.28,1.05
6.3,0.9847
6.32,1.034
6.34,1.115
6.36,1.015
6.38,1.068
6.4,0.997
6.42,1.094
6.44,0.9928
6.46,1.013
6.48,1.015
6.5,0.9503
6.52,0.9777
6.54,0.9433
6.56,0.9466
6.58,0.9813
6.6,0.9686
6.62,0.9118
6.64,0.8591
6.66,0.9074
6.68,0.9227
6.7,0.8816
6.72,0.9837
6.74,0.9106
6.76,0.8246
6.78,0.9189
6.8,0.8925
6.82,0.9331
6.84,0.88
6.86,0.8924
6.88,0.8842
6.9,0.8821
6.92,0.8791
6.94,0.861
6.96,0.8779
6.98,0.875
7,0.8293
7.02,0.868
7.04,0.8797
7.06,0.8669
7.08,0.8514
7.1,0.8274
7.12,0.8485
7.14,0.8399
7.16,0.8391
7.18,0.8429
7.2,0.8934
7.22,0.8215
7.24,0.8947
7.26,0.853
7.28,0.8692
7.3,0.9073
7.32,0.8933
7.34,0.8119
7.36,0.8263
7.38,0.8326
7.4,0.8484
7.42,0.917
7.44,0.8534
7.46,0.854
7.48,0.8599
7.5,0.8871
7.52,0.9245
7.54,0.9315
7.56,0.9155
7.58,0.8558
7.6,0.9026
7.62,0.8753
7.64,0.8915
7.66,0.8694
7.68,0.8699
7.7,0.9333
7.72,0.9658
7.74,0.9292
7.76,0.8963
7.78,0.8798
7.8,0.8784
7.82,0.9152
7.84,0.8798
7.86,0.9099
7.88,0.9278
7.9,0.8898
7.92,0.9177
7.94,0.9277
7.96,0.9644
7.98,0.9397
8,0.9153
8.02,0.9425
8.04,0.9078
8.06,0.907
8.08,0.9337
8.1,0.9232
8.12,0.9216
8.14,0.9522
8.16,0.9301
8.18,0.9827
8.2,0.9939
8.22,0.9689
8.24,0.9878
8.26,1.027
8.28,0.9973
8.3,1.026
8.32,0.9976
8.34,0.9767
8.36,0.986
8.38,0.9917
8.4,0.9973
8.42,0.9898
8.44,1.031
8.46,0.9784
8.48,1.039
8.5,1.015
8.52,1.029
8.54,0.9555
8.56,0.9623
8.58,0.9889
8.6,1.007
8.62,1.049
8.64,1.013
8.66,0.9797
8.68,1.04
8.7,1.022
8.72,1.057
8.74,1.064
8.76,1.072
8.78,0.9958
8.8,1.082
8.82,1.055
8.84,1.019
8.86,1.014
8.88,1.09
8.9,1.039
8.92,1.033
8.94,1.064
8.96,1.084
8.98,1.1
9,1.066
9.02,1.058
9.04,1.074
9.06,1.053
9.08,1.056
9.1,1.05
9.12,1.056
9.14,1.061
9.16,1.074
9.18,1.074
9.2,1.079
9.22,1.064
9.24,1.045
9.26,1.049
9.28,1.08
9.3,1.081
9.32,1.095
9.34,1.049
9.36,1.073
9.38,1.032
9.4,1.08
9.42,1.087
9.44,1.077
9.46,1.084
9.48,1.036
9.5,1.057
9.52,1.087
9.54,1.077
9.56,1.005
9.58,1.053
9.6,1.072
9.62,1.062
9.64,1.009
9.66,1.066
9.68,1.065
9.7,1.046
9.72,1.099
9.74,1.091
9.76,1.073
9.78,1.048
9.8,1.081
9.82,1.023
9.84,1.057
9.86,1.038
9.88,1.047
9.9,1.009
9.92,1.04
9.94,1.024
9.96,1.078
9.98,1.04
10,1.069
10.02,1.039
10.04,1.03
10.06,1.018
10.08,1.06
10.1,1.057
10.12,1.056
10.14,1.023
10.16,1.011
10.18,1.071
10.2,1.053
10.22,1.025
10.24,1.034
10.26,1.023
10.28,0.9899
10.3,1.017
10.32,0.9882
10.34,1.01
10.36,0.9881
10.38,1.02
10.4,1.022
10.42,0.9898
10.44,1.014
10.46,1.022
10.48,1.005
10.5,0.9994
10.52,0.9824
10.54,1
10.56,1.021
10.58,0.9791
10.6,0.9884
10.62,1.011
10.64,0.9972
10.66,1.037
10.68,0.9745
10.7,0.9615
10.72,0.99
10.74,1.003
10.76,0.9805
10.78,0.9962
10.8,0.9916
10.82,0.9606
10.84,0.9834
10.86,0.9758
10.88,1.004
10.9,0.9821
10.92,1.002
10.94,0.9935
10.96,0.9472
10.98,0.9766
11,1.01
11.02,0.9512
11.04,0.9561
11.06,0.9717
11.08,0.986
11.1,0.9962
11.12,0.9562
11.14,0.9438
11.16,0.9696
11.18,0.9929
11.2,0.9998
11.22,0.9897
11.24,0.9708
11.26,0.9819
11.28,0.9632
11.3,0.9616
11.32,0.9495
11.34,0.9775
11.36,0.9669
11.38,0.974
11.4,0.9698
11.42,0.9672
11.44,0.9831
11.46,0.9771
11.48,0.9575
11.5,0.9464
11.52,0.952
11.54,0.9407
11.56,0.97
11.58,0.9544
11.6,1.003
11.62,0.9665
11.64,0.9278
11.66,0.9624
11.68,0.9853
11.7,0.9771
11.72,0.9487
11.74,0.9838
11.76,0.9703
11.78,0.9684
11.8,0.9512
11.82,0.9754
11.84,0.9831
11.86,0.9933
11.88,0.9824
11.9,0.9654
11.92,0.968
11.94,0.9667
11.96,0.9646
11.98,0.9671
12,0.9642
12.02,0.9714
12.04,0.9872
12.06,0.9823
12.08,1.007
12.1,0.9755
12.12,0.967
12.14,0.975
12.16,0.9652
12.18,0.9529
12.2,0.9475
12.22,0.9934
12.24,0.9976
12.26,0.9792
12.28,0.994
12.3,1.001
12.32,1.019
12.34,1.013
12.36,0.9984
12.38,0.9853
12.4,0.9938
12.42,0.9849
12.44,1.004
12.46,0.9752
12.48,0.9733
12.5,1.013
12.52,1.025
12.54,0.9727
12.56,0.9825
12.58,0.9813
12.6,0.9946
12.62,0.9951
12.64,1.015
12.66,0.9764
12.68,0.9658
12.7,1.001
12.72,1.007
12.74,1.004
12.76,1.004
12.78,0.9941
12.8,1.009
12.82,0.9896
12.84,1.006
12.86,0.9806
12.88,1.022
12.9,1
12.92,0.9913
12.94,1.009
12.96,1.01
12.98,1.002
13,1.019
13.02,1.014
13.04,0.9933
13.06,1.031
13.08,1.008
13.1,0.9721
13.12,1.014
13.14,1.02
13.16,0.9969
13.18,0.998
13.2,1.018
13.22,1.006
13.24,1.009
13.26,1.019
13.28,1.014
13.3,1.019
13.32,1.036
13.34,1.054
13.36,1.019
13.38,1.03
13.4,1.016
13.42,1.039
13.44,1.008
13.46,1.035
13.48,1.006
13.5,1.049
13.52,1.021
13.54,1.008
13.56,1.022
13.58,1.003
13.6,1.002
13.62,0.9999
13.64,1.012
13.66,1.026
13.68,0.999
13.7,1.005
13.72,1.031
13.74,1.009
13.76,1.035
13.78,1.015
13.8,1.016
13.82,1.04
13.84,0.993
13.86,0.9964
13.88,1.029
13.9,1.035
13.92,1.011
13.94,1.019
13.96,1.024
13.98,1.012
14,1.017
14.02,1.009
14.04,1.024
14.06,1.003
14.08,0.9924
14.1,1.016
14.12,1.027
14.14,1.021
14.16,1.005
14.18,1.034
14.2,0.9981
14.22,1.005
14.24,1.018
14.26,1.051
14.28,1.023
14.3,0.9806
14.32,1.016
14.34,0.986
14.36,1.036
14.38,1.011
14.4,1.002
14.42,1.021
14.44,1.006
14.46,0.9934
14.48,0.9927
14.5,0.9972
14.52,1.018
14.54,0.9887
14.56,1.011
14.58,1.002
14.6,1.037
14.62,1.035
14.64,0.9753
14.66,0.98
14.68,0.9915
14.7,1.002
14.72,1.019
14.74,1.016
14.76,0.9757
14.78,1.009
14.8,1.007
14.82,1.02
14.84,1.005
14.86,1.005
14.88,0.9984
14.9,1.01
14.92,0.9934
14.94,1.005
14.96,1.007
14.98,0.9718
15,0.9934
15.02,0.9899
15.04,0.9854
15.06,0.9797
15.08,0.9872
15.1,1.01
15.12,1.013
15.14,0.9895
15.16,0.9801
15.18,0.9872
15.2,1.009
15.22,0.9659
15.24,0.9953
15.26,1.009
15.28,0.9929
15.3,0.9749
15.32,1.005
15.34,0.9917
15.36,1.01
15.38,0.9829
15.4,0.973
15.42,1.004
15.44,0.9768
15.46,0.9926
15.48,0.9894
15.5,1.003
15.52,0.9857
15.54,0.9917
15.56,0.9943
15.58,0.9958
15.6,0.985
15.62,0.9896
15.64,1.001
15.66,0.9718
15.68,0.971
15.7,0.9857
15.72,0.9908
15.74,0.9821
15.76,1.001
15.78,1.012
15.8,1.007
15.82,0.994
15.84,0.9811
15.86,0.9877
15.88,0.996
15.9,0.9565
15.92,0.9732
15.94,0.9933
15.96,0.9934
15.98,0.9894
16,0.9836
16.02,0.9877
16.04,0.9952
16.06,0.9898
16.08,0.9924
16.1,0.9905
16.12,1.015
16.14,0.9863
16.16,0.9817
16.18,0.9872
16.2,1.011
16.22,1.007
16.24,1
16.26,0.9872
16.28,0.9912
16.3,1.001
16.32,0.9854
16.34,0.9906
16.36,0.995
16.38,0.9987
16.4,1.023
16.42,0.992
16.44,0.9711
16.46,0.975
16.48,0.9835
16.5,1.003
16.52,0.9921
16.54,1.008
16.56,0.9806
16.58,1.006
16.6,0.9671
16.62,0.9974
16.64,0.9936
16.66,0.997
16.68,0.9954
16.7,0.9872
16.72,1.007
16.74,0.9978
16.76,1.014
16.78,0.991
16.8,1.001
16.82,1.013
16.84,1.014
16.86,0.9984
16.88,0.9775
16.9,1.012
16.92,0.9891
16.94,1.024
16.96,0.9996
16.98,0.981
17,0.9996
17.02,1.002
17.04,1.011
17.06,0.9903
17.08,0.9941
17.1,0.9943
17.12,0.9948
17.14,1.007
17.16,1.002
17.18,1.009
17.2,1.003
17.22,1.021
17.24,0.9955
17.26,1.019
17.28,0.9883
17.3,1.005
17.32,0.9955
17.34,1.019
17.36,0.9942
17.38,0.998
17.4,1.007
17.42,1.056
17.44,1.007
17.46,0.9962
17.48,0.9837
17.5,0.9863
17.52,1.003
17.54,1.017
17.56,1.005
17.58,0.9992
17.6,0.9898
17.62,1.016
17.64,1.009
17.66,1.006
17.68,1.029
17.7,1.015
17.72,1.011
17.74,0.9872
17.76,1.003
17.78,0.9864
17.8,0.9762
17.82,1.006
17.84,1.001
17.86,0.9972
17.88,1.013
17.9,1.015
17.92,1.01
17.94,1.006
17.96,1.016
17.98,1.02
18,1.022
18.02,1.019
18.04,1.021
18.06,1.027
18.08,1.017
18.1,1.01
18.12,0.9971
18.14,0.9927
18.16,1.017
18.18,1.012
18.2,0.9961
18.22,1.008
18.24,0.9957
18.26,0.9946
18.28,1.01
18.3,1.019
18.32,1.004
18.34,1.002
18.36,1.013
18.38,1.009
18.4,0.9922
18.42,1.012
18.44,1
18.46,1.002
18.48,0.9891
18.5,1.024
18.52,1.003
18.54,1.019
18.56,1.004
18.58,1.008
18.6,1.003
18.62,1.011
18.64,1.001
18.66,0.9812
18.68,0.9945
18.7,1
18.72,0.9961
18.74,0.9792
18.76,1.015
18.78,1
18.8,0.9989
18.82,0.9953
18.84,1.011
18.86,1.007
18.88,0.9872
18.9,1.004
18.92,0.9902
18.94,0.9869
18.96,0.9837
18.98,0.9918
19,1.007
19.02,0.9936
19.04,0.9747
19.06,0.9975
19.08,1.021
19.1,0.9975
19.12,0.988
19.14,0.9731
19.16,0.9991
19.18,1.006
19.2,1.01
19.22,1.019
19.24,1.004
19.26,0.9853
19.28,1.011
19.3,1.012
19.32,0.9877
19.34,0.9889
19.36,1.023
19.38,1.019
19.4,0.9906
19.42,0.9907
19.44,0.9981
19.46,0.9897
19.48,1.007
19.5,0.9826
19.52,1.002
19.54,1.005
19.56,0.9966
19.58,0.9757
19.6,0.9948
19.62,0.9991
19.64,0.9843
19.66,0.9956
19.68,0.9812
19.7,1.021
19.72,0.9882
19.74,0.9965
19.76,1.014
19.78,0.9905
19.8,0.9954
19.82,0.9913
19.84,0.9963
19.86,1.005
19.88,0.9794
19.9,0.9781
19.92,0.986
19.94,0.9948
19.96,1.025
19.98,1.001
20,0.9828
20.02,0.9912
20.04,1.005
20.06,0.997
20.08,1.002
20.1,0.9819
20.12,0.9961
20.14,0.9973
20.16,1.009
20.18,0.9931
20.2,0.9955
20.22,0.979
20.24,0.9899
20.26,1
20.28,0.983
20.3,0.9959
20.32,0.9822
20.34,0.9856
20.36,1.007
20.38,0.9934
20.4,0.9958
20.42,1
20.44,0.9891
20.46,0.9907
20.48,1.018
20.5,0.9853
20.52,0.9958
20.54,1.016
20.56,0.9829
20.58,0.9926
20.6,0.9773
20.62,0.9848
20.64,0.9929
20.66,0.9937
20.68,1.007
20.7,1.019
20.72,0.9828
20.74,0.9951
20.76,0.9942
20.78,1.008
20.8,1.014
20.82,1.011
20.84,1.007
20.86,0.9899
20.88,0.9893
20.9,0.9947
20.92,0.9921
20.94,1.003
20.96,1.011
20.98,1.006
21,0.9782
21.02,1.013
21.04,0.9947
21.06,0.9975
21.08,1.022
21.1,1.003
21.12,0.995
21.14,0.9889
21.16,1.004
21.18,0.9928
21.2,1.006
21.22,0.9884
21.24,0.9932
21.26,1.001
21.28,0.9854
21.3,0.9956
21.32,1.016
21.34,0.9999
21.36,1.007
21.38,1.009
21.4,1.006
21.42,1.016
21.44,1.028
21.46,1.01
21.48,1.009
21.5,1.006
21.52,1.007
21.54,1.008
21.56,0.998
21.58,0.9964
21.6,0.9841
21.62,0.9958
21.64,1.008
21.66,0.9981
21.68,0.9966
21.7,0.9863
21.72,0.9772
21.74,0.9975
21.76,1.002
21.78,1.016
21.8,1.017
21.82,0.995
21.84,1.01
21.86,0.9899
21.88,0.9917
21.9,1.014
21.92,0.998
21.94,1.009
21.96,1.025
21.98,0.974
22,1.016
22.02,0.9974
22.04,0.9999
22.06,0.9938
22.08,1.03
22.1,1.004
22.12,0.9925
22.14,1.004
22.16,0.9953
22.18,0.9905
22.2,1.002
22.22,1.015
22.24,0.9973
22.26,0.9944
22.28,0.9998
22.3,1.004
22.32,1.006
22.34,1.007
22.36,1.001
22.38,1.009
22.4,1.002
22.42,0.9833
22.44,0.9936
22.46,1.003
22.48,1.001
22.5,1.005
22.52,0.9985
22.54,0.9921
22.56,1.016
22.58,1.007
22.6,1.004
22.62,1.005
22.64,0.9946
22.66,0.9908
22.68,0.9883
22.7,0.9981
22.72,1.009
22.74,1.015
22.76,1.007
22.78,1.013
22.8,0.998
22.82,1.018
22.84,0.9845
22.86,0.9998
22.88,0.9765
22.9,1.001
22.92,1.006
22.94,0.996
22.96,0.9946
22.98,1.001
23,0.9946
23.02,0.9991
23.04,1.008
23.06,1.002
23.08,1.008
23.1,0.9947
23.12,1.002
23.14,0.9889
23.16,0.9922
23.18,0.9967
23.2,1.011
23.22,0.9904
23.24,0.9986
23.26,1.009
23.28,0.9955
23.3,1.006
23.32,1.017
23.34,0.9962
23.36,0.996
23.38,1.011
23.4,0.9929
23.42,1.01
23.44,1.013
23.46,1.009
23.48,1.01
23.5,0.9977
23.52,0.9866
23.54,1.009
23.56,1.01
23.58,0.9765
23.6,0.9978
23.62,1.012
23.64,0.9943
23.66,0.9744
23.68,1.002
23.7,1.005
23.72,0.9952
23.74,0.9918
23.76,0.999
23.78,1.008
23.8,0.9911
23.82,0.9869
23.84,0.9994
23.86,0.9923
23.88,1
23.9,0.9976
23.92,0.9876
