Time ps (1728),Density (g/cm^3) (num=4),std (num=4)
131.8,1.426,0.105
132.8,1.433,0.1038
133.8,1.437,0.1017
134.8,1.443,0.0982
135.8,1.45,0.09273
136.8,1.458,0.08928
137.8,1.466,0.08579
138.8,1.472,0.08232
139.8,1.477,0.07811
140.8,1.484,0.07529
141.8,1.491,0.07057
142.8,1.499,0.06698
143.8,1.507,0.06195
144.8,1.514,0.05528
145.8,1.522,0.04864
146.8,1.528,0.04346
147.8,1.534,0.03815
148.8,1.54,0.03395
149.8,1.544,0.03121
150.8,1.549,0.02714
151.8,1.555,0.02395
152.8,1.558,0.01806
153.8,1.561,0.01506
154.8,1.562,0.01443
155.8,1.563,0.01335
156.8,1.566,0.0103
157.8,1.567,0.01043
158.8,1.568,0.009257
159.8,1.568,0.009284
160.8,1.569,0.008411
161.8,1.569,0.007382
162.8,1.569,0.008411
163.8,1.571,0.009069
164.8,1.573,0.00817
165.8,1.574,0.007084
166.8,1.574,0.007348
167.8,1.574,0.007628
168.8,1.575,0.007969
169.8,1.576,0.008378
170.8,1.578,0.0085
171.8,1.577,0.008642
172.8,1.578,0.009627
173.8,1.577,0.009823
174.8,1.577,0.01032
175.8,1.577,0.01064
176.8,1.579,0.009798
177.8,1.581,0.01026
178.8,1.582,0.01132
179.8,1.582,0.01151
180.8,1.582,0.01284
181.8,1.583,0.0139
182.8,1.584,0.01417
183.8,1.585,0.01594
184.8,1.586,0.01579
185.8,1.587,0.01626
186.8,1.588,0.01759
187.8,1.588,0.01853
188.8,1.589,0.01898
189.8,1.59,0.01941
190.8,1.59,0.01999
191.8,1.591,0.01984
192.8,1.592,0.02119
193.8,1.592,0.02295
194.8,1.591,0.02385
195.8,1.592,0.0237
196.8,1.592,0.02331
197.8,1.593,0.02391
198.8,1.593,0.02436
199.8,1.594,0.02495
200.8,1.594,0.02546
201.8,1.595,0.02581
202.8,1.595,0.02672
203.8,1.596,0.02613
204.8,1.596,0.02661
205.8,1.596,0.02637
206.8,1.595,0.02829
207.8,1.594,0.02837
208.8,1.595,0.02843
209.8,1.595,0.02848
210.8,1.596,0.02772
211.8,1.596,0.0288
212.8,1.597,0.02865
213.8,1.597,0.02896
214.8,1.598,0.02778
215.8,1.599,0.02774
216.8,1.6,0.02787
217.8,1.6,0.02849
218.8,1.599,0.02805
219.8,1.6,0.02838
220.8,1.598,0.02951
221.8,1.599,0.02873
222.8,1.598,0.02919
223.8,1.599,0.02943
224.8,1.598,0.02908
225.8,1.598,0.02968
226.8,1.598,0.03039
227.8,1.599,0.02984
228.8,1.598,0.03088
229.8,1.599,0.03088
230.8,1.6,0.0302
231.8,1.599,0.03139
232.8,1.6,0.03178
233.8,1.599,0.03187
234.8,1.599,0.03226
235.8,1.599,0.03224
236.8,1.599,0.03157
237.8,1.598,0.03156
238.8,1.601,0.03113
239.8,1.601,0.03139
240.8,1.601,0.03099
241.8,1.601,0.03122
242.8,1.602,0.03044
243.8,1.602,0.03047
244.8,1.602,0.03088
245.8,1.601,0.03237
246.8,1.602,0.0305
247.8,1.601,0.0309
248.8,1.601,0.03131
249.8,1.602,0.03109
250.8,1.603,0.03086
251.8,1.603,0.03
252.8,1.603,0.03079
253.8,1.602,0.03112
254.8,1.602,0.0314
255.8,1.602,0.03133
256.8,1.602,0.0319
257.8,1.603,0.03099
258.8,1.602,0.03142
259.8,1.602,0.03109
260.8,1.602,0.03045
261.8,1.603,0.03093
262.8,1.603,0.03136
263.8,1.602,0.03174
264.8,1.603,0.03102
265.8,1.602,0.03151
266.8,1.603,0.03106
267.8,1.603,0.03053
268.8,1.602,0.03113
269.8,1.604,0.03084
270.8,1.604,0.03068
271.8,1.604,0.03031
272.8,1.603,0.02984
273.8,1.603,0.03089
274.8,1.604,0.03073
275.8,1.605,0.03099
276.8,1.604,0.03164
277.8,1.603,0.03174
278.8,1.604,0.03147
279.8,1.605,0.03258
280.8,1.604,0.03127
281.8,1.603,0.03211
282.8,1.604,0.03096
283.8,1.605,0.0305
284.8,1.606,0.03102
285.8,1.607,0.0306
286.8,1.607,0.03052
287.8,1.606,0.03084
288.8,1.606,0.03132
289.8,1.607,0.03144
290.8,1.606,0.03124
291.8,1.607,0.03116
292.8,1.607,0.03163
293.8,1.608,0.03107
294.8,1.609,0.03174
295.8,1.609,0.03188
296.8,1.611,0.0318
297.8,1.611,0.03167
298.8,1.612,0.03167
299.8,1.613,0.0324
300.8,1.612,0.03188
301.8,1.613,0.03322
302.8,1.614,0.03245
303.8,1.615,0.03354
304.8,1.615,0.0343
305.8,1.616,0.03322
306.8,1.617,0.03502
307.8,1.618,0.03422
308.8,1.618,0.03479
309.8,1.619,0.03533
310.8,1.621,0.03521
311.8,1.621,0.03563
312.8,1.622,0.03708
313.8,1.622,0.0383
314.8,1.623,0.04042
315.8,1.623,0.03918
316.8,1.624,0.04004
317.8,1.624,0.03989
318.8,1.625,0.04007
319.8,1.625,0.03973
320.8,1.625,0.0395
321.8,1.623,0.04034
322.8,1.624,0.03971
323.8,1.624,0.04088
324.8,1.624,0.04158
325.8,1.624,0.0413
326.8,1.624,0.0407
327.8,1.624,0.04028
328.8,1.624,0.04101
329.8,1.624,0.0407
330.8,1.624,0.04101
331.8,1.625,0.03926
332.8,1.624,0.04031
333.8,1.624,0.04003
334.8,1.625,0.03982
335.8,1.624,0.04046
336.8,1.626,0.03975
337.8,1.625,0.03939
338.8,1.626,0.03983
339.8,1.626,0.04026
340.8,1.625,0.03958
341.8,1.626,0.0396
342.8,1.627,0.03932
343.8,1.626,0.03939
344.8,1.626,0.03939
345.8,1.626,0.03918
346.8,1.626,0.04038
347.8,1.626,0.04016
348.8,1.626,0.03991
349.8,1.625,0.04145
350.8,1.625,0.04115
351.8,1.625,0.04137
352.8,1.626,0.04018
353.8,1.626,0.03969
354.8,1.627,0.03889
355.8,1.627,0.03899
356.8,1.627,0.0396
357.8,1.628,0.03855
358.8,1.628,0.03827
359.8,1.628,0.03843
360.8,1.627,0.03905
361.8,1.628,0.03885
362.8,1.627,0.03978
363.8,1.627,0.0407
364.8,1.628,0.03954
365.8,1.628,0.03921
366.8,1.628,0.03906
367.8,1.627,0.03892
368.8,1.629,0.03812
369.8,1.629,0.03821
370.8,1.628,0.03885
371.8,1.628,0.03989
372.8,1.629,0.03829
373.8,1.63,0.03791
374.8,1.63,0.03784
375.8,1.63,0.03755
376.8,1.63,0.03722
377.8,1.63,0.03744
378.8,1.63,0.03722
379.8,1.63,0.03644
380.8,1.631,0.03667
381.8,1.631,0.03487
382.8,1.631,0.03464
383.8,1.632,0.03343
384.8,1.633,0.03325
385.8,1.633,0.03281
386.8,1.634,0.03241
387.8,1.635,0.03163
388.8,1.635,0.03121
389.8,1.635,0.03114
390.8,1.637,0.03038
391.8,1.638,0.02985
392.8,1.638,0.02889
393.8,1.639,0.02865
394.8,1.639,0.02836
395.8,1.641,0.02658
396.8,1.642,0.02591
397.8,1.643,0.02488
398.8,1.643,0.02317
399.8,1.645,0.02216
400.8,1.647,0.02144
401.8,1.646,0.0204
402.8,1.648,0.02039
403.8,1.648,0.01916
404.8,1.649,0.01885
405.8,1.65,0.01759
406.8,1.65,0.0174
407.8,1.652,0.01668
408.8,1.653,0.01579
409.8,1.654,0.01607
410.8,1.655,0.01525
411.8,1.655,0.01425
412.8,1.655,0.01436
413.8,1.655,0.01463
414.8,1.655,0.01488
415.8,1.655,0.01409
416.8,1.655,0.0134
417.8,1.656,0.01348
418.8,1.656,0.01337
419.8,1.657,0.01316
420.8,1.657,0.01271
421.8,1.658,0.01235
422.8,1.659,0.01097
423.8,1.659,0.01045
424.8,1.659,0.01087
425.8,1.659,0.01071
426.8,1.66,0.01032
427.8,1.66,0.009823
428.8,1.66,0.009364
429.8,1.66,0.008631
430.8,1.66,0.009552
431.8,1.66,0.009644
432.8,1.66,0.009121
433.8,1.66,0.008757
434.8,1.66,0.008166
435.8,1.661,0.008078
436.8,1.661,0.007758
437.8,1.661,0.008074
438.8,1.661,0.007595
439.8,1.662,0.007949
440.8,1.662,0.007327
441.8,1.661,0.007228
442.8,1.661,0.007758
443.8,1.661,0.008584
444.8,1.661,0.006869
445.8,1.662,0.007049
446.8,1.662,0.00728
447.8,1.662,0.00728
448.8,1.662,0.007399
449.8,1.662,0.006379
450.8,1.663,0.006833
451.8,1.663,0.005932
452.8,1.663,0.005612
453.8,1.664,0.005612
454.8,1.663,0.005612
455.8,1.663,0.005612
456.8,1.663,0.006103
457.8,1.663,0.004717
458.8,1.663,0.006185
459.8,1.663,0.006057
460.8,1.663,0.005117
461.8,1.663,0.005852
462.8,1.663,0.005385
463.8,1.664,0.005262
464.8,1.663,0.005612
465.8,1.664,0.005025
466.8,1.663,0.00559
467.8,1.663,0.005717
468.8,1.664,0.005244
469.8,1.664,0.005117
470.8,1.665,0.005895
471.8,1.664,0.005309
472.8,1.663,0.00622
473.8,1.664,0.005117
474.8,1.665,0.005937
475.8,1.664,0.005309
476.8,1.663,0.005385
477.8,1.664,0.005847
478.8,1.664,0.005477
479.8,1.664,0.005932
480.8,1.664,0.005385
481.8,1.664,0.005244
482.8,1.664,0.005761
483.8,1.665,0.005629
484.8,1.665,0.005403
485.8,1.665,0.005788
486.8,1.664,0.005761
487.8,1.664,0.00554
488.8,1.664,0.006285
489.8,1.664,0.006062
490.8,1.664,0.005431
491.8,1.665,0.005
492.8,1.665,0.006124
493.8,1.664,0.005761
494.8,1.665,0.005723
495.8,1.665,0.005723
496.8,1.664,0.005723
497.8,1.664,0.005916
498.8,1.665,0.005761
499.8,1.664,0.006265
500.8,1.664,0.006042
501.8,1.665,0.005701
502.8,1.665,0.005431
503.8,1.665,0.005356
504.8,1.665,0.006103
505.8,1.666,0.00495
506.8,1.666,0.005673
507.8,1.665,0.004975
508.8,1.666,0.005494
509.8,1.666,0.004657
510.8,1.665,0.004265
511.8,1.665,0.00505
512.8,1.665,0.004975
513.8,1.665,0.005
514.8,1.667,0.004975
515.8,1.666,0.005356
516.8,1.666,0.005717
517.8,1.667,0.005449
518.8,1.666,0.005356
519.8,1.665,0.005339
520.8,1.666,0.005788
521.8,1.667,0.005385
522.8,1.667,0.005099
523.8,1.667,0.005804
524.8,1.667,0.005408
525.8,1.667,0.00618
526.8,1.666,0.005262
527.8,1.666,0.00589
528.8,1.666,0.005494
529.8,1.666,0.006057
530.8,1.666,0.005117
531.8,1.666,0.004717
532.8,1.666,0.00554
533.8,1.667,0.004975
534.8,1.666,0.005099
535.8,1.666,0.00522
536.8,1.667,0.004548
537.8,1.667,0.004867
538.8,1.668,0.004969
539.8,1.668,0.005166
540.8,1.668,0.004301
541.8,1.668,0.004899
542.8,1.668,0.004146
543.8,1.668,0.005166
544.8,1.669,0.004387
545.8,1.67,0.004548
546.8,1.669,0.0045
547.8,1.669,0.005244
548.8,1.669,0.004743
549.8,1.668,0.004969
550.8,1.669,0.004387
551.8,1.669,0.004924
552.8,1.668,0.005123
553.8,1.67,0.004548
554.8,1.669,0.003631
555.8,1.668,0.004975
556.8,1.669,0.004969
557.8,1.668,0.004975
558.8,1.669,0.005123
559.8,1.669,0.004301
560.8,1.669,0.004387
561.8,1.669,0.0045
562.8,1.669,0.004637
563.8,1.669,0.004918
564.8,1.669,0.004493
565.8,1.669,0.005673
566.8,1.669,0.005068
567.8,1.669,0.004815
568.8,1.67,0.004743
569.8,1.669,0.004743
570.8,1.669,0.004062
571.8,1.668,0.004975
572.8,1.67,0.004975
573.8,1.669,0.00471
574.8,1.669,0.004548
575.8,1.669,0.005068
576.8,1.669,0.0045
577.8,1.669,0.004603
578.8,1.669,0.004387
579.8,1.668,0.004548
580.8,1.669,0.004528
581.8,1.669,0.0045
582.8,1.67,0.004085
583.8,1.669,0.004548
584.8,1.67,0.004548
585.8,1.669,0.004637
586.8,1.669,0.005262
587.8,1.669,0.004123
588.8,1.669,0.004815
589.8,1.669,0.004763
590.8,1.669,0.003491
591.8,1.669,0.004924
592.8,1.67,0.005068
593.8,1.669,0.004123
594.8,1.669,0.005244
595.8,1.67,0.004062
596.8,1.67,0.004637
597.8,1.67,0.004387
598.8,1.671,0.006205
599.8,1.671,0.006538
600.8,1.671,0.006796
601.8,1.671,0.006801
602.8,1.672,0.006016
603.8,1.672,0.006016
604.8,1.671,0.006103
605.8,1.671,0.006057
606.8,1.671,0.005679
607.8,1.671,0.005673
608.8,1.671,0.006057
609.8,1.671,0.005315
610.8,1.672,0.005356
611.8,1.671,0.006379
612.8,1.671,0.006021
613.8,1.672,0.006057
614.8,1.671,0.006057
615.8,1.672,0.005673
616.8,1.671,0.005673
617.8,1.671,0.006103
618.8,1.671,0.006057
619.8,1.671,0.006205
620.8,1.671,0.005679
621.8,1.671,0.006057
622.8,1.671,0.006801
623.8,1.671,0.005679
624.8,1.672,0.006016
625.8,1.672,0.005339
626.8,1.672,0.006057
627.8,1.671,0.005788
628.8,1.671,0.006384
629.8,1.672,0.005408
630.8,1.672,0.005339
631.8,1.671,0.006103
632.8,1.672,0.006418
633.8,1.671,0.006418
634.8,1.672,0.006057
635.8,1.672,0.006016
636.8,1.672,0.005339
637.8,1.671,0.006103
638.8,1.671,0.006379
639.8,1.671,0.006384
640.8,1.672,0.006418
641.8,1.672,0.006016
642.8,1.672,0.006418
643.8,1.672,0.006042
644.8,1.671,0.005408
645.8,1.671,0.005408
646.8,1.671,0.006103
647.8,1.672,0.005339
648.8,1.671,0.006379
649.8,1.671,0.006103
650.8,1.672,0.006442
651.8,1.671,0.006016
652.8,1.671,0.006103
653.8,1.671,0.006481
654.8,1.671,0.006364
655.8,1.671,0.006379
656.8,1.671,0.006892
657.8,1.671,0.006423
658.8,1.671,0.006796
659.8,1.671,0.006057
660.8,1.671,0.006403
661.8,1.671,0.006379
662.8,1.671,0.006796
663.8,1.671,0.005761
664.8,1.671,0.006057
665.8,1.671,0.005356
666.8,1.671,0.006423
667.8,1.67,0.005244
668.8,1.672,0.005717
669.8,1.671,0.005679
670.8,1.671,0.006379
671.8,1.671,0.006042
672.8,1.671,0.005673
673.8,1.672,0.005019
674.8,1.671,0.006495
675.8,1.671,0.006379
676.8,1.671,0.006185
677.8,1.671,0.006098
678.8,1.672,0.006418
679.8,1.671,0.006423
680.8,1.671,0.007189
681.8,1.671,0.006495
682.8,1.672,0.005745
683.8,1.671,0.006384
684.8,1.671,0.006745
685.8,1.672,0.005745
686.8,1.671,0.006423
687.8,1.671,0.006057
688.8,1.671,0.005673
689.8,1.671,0.006384
690.8,1.671,0.005717
691.8,1.671,0.005679
692.8,1.671,0.006384
693.8,1.671,0.005523
694.8,1.671,0.006057
695.8,1.671,0.006423
696.8,1.671,0.006869
697.8,1.671,0.006801
698.8,1.671,0.005339
699.8,1.672,0.006057
700.8,1.671,0.006384
701.8,1.671,0.005673
702.8,1.671,0.006423
703.8,1.67,0.006538
704.8,1.671,0.005403
705.8,1.671,0.006042
706.8,1.671,0.006139
707.8,1.671,0.006103
708.8,1.671,0.006418
709.8,1.671,0.006103
710.8,1.671,0.005717
711.8,1.671,0.006103
712.8,1.672,0.006139
713.8,1.671,0.006139
714.8,1.671,0.006042
715.8,1.672,0.005673
716.8,1.671,0.006042
717.8,1.671,0.006185
718.8,1.671,0.006205
719.8,1.671,0.005309
720.8,1.671,0.005679
721.8,1.671,0.005339
722.8,1.672,0.005309
723.8,1.672,0.004969
724.8,1.672,0.005673
725.8,1.672,0.00495
726.8,1.672,0.006042
727.8,1.672,0.005025
728.8,1.671,0.005408
729.8,1.671,0.005788
730.8,1.671,0.005356
731.8,1.672,0.005309
732.8,1.672,0.005019
733.8,1.671,0.005315
734.8,1.672,0.004637
735.8,1.672,0.005673
736.8,1.671,0.005723
737.8,1.672,0.005339
738.8,1.672,0.005315
739.8,1.672,0.00495
740.8,1.672,0.004323
741.8,1.672,0.005309
742.8,1.673,0.005309
743.8,1.671,0.005025
744.8,1.672,0.005025
745.8,1.672,0.004603
746.8,1.673,0.004975
747.8,1.673,0.005356
748.8,1.672,0.004603
749.8,1.672,0.005701
750.8,1.672,0.005403
751.8,1.673,0.00495
752.8,1.672,0.004969
753.8,1.672,0.004969
754.8,1.673,0.00461
755.8,1.673,0.005019
756.8,1.672,0.005673
757.8,1.673,0.004637
758.8,1.673,0.00471
759.8,1.672,0.004969
760.8,1.671,0.00461
761.8,1.672,0.00461
762.8,1.672,0.004243
763.8,1.672,0.005356
764.8,1.672,0.004969
765.8,1.672,0.005019
766.8,1.671,0.004975
767.8,1.672,0.004969
768.8,1.672,0.005025
769.8,1.672,0.003905
770.8,1.672,0.004272
771.8,1.672,0.004603
772.8,1.673,0.004717
773.8,1.673,0.004657
774.8,1.672,0.005356
775.8,1.673,0.005019
776.8,1.673,0.004637
777.8,1.673,0.005025
778.8,1.673,0.004301
779.8,1.673,0.004657
780.8,1.673,0.005339
781.8,1.673,0.005019
782.8,1.672,0.005403
783.8,1.672,0.005214
784.8,1.673,0.00471
785.8,1.673,0.005099
786.8,1.671,0.004717
787.8,1.673,0.005068
788.8,1.672,0.004969
789.8,1.673,0.004603
790.8,1.673,0.004265
791.8,1.672,0.00433
792.8,1.672,0.004822
793.8,1.673,0.004717
794.8,1.672,0.00471
795.8,1.673,0.005172
796.8,1.673,0.004657
797.8,1.673,0.005117
798.8,1.673,0.005068
799.8,1.673,0.00471
800.8,1.673,0.004657
801.8,1.673,0.004969
802.8,1.673,0.005315
803.8,1.672,0.004603
804.8,1.673,0.005019
805.8,1.673,0.004975
806.8,1.673,0.005403
807.8,1.673,0.005019
808.8,1.673,0.00461
809.8,1.673,0.004969
810.8,1.673,0.00433
811.8,1.673,0.005019
812.8,1.673,0.004243
813.8,1.673,0.004657
814.8,1.672,0.004272
815.8,1.673,0.004975
816.8,1.672,0.005025
817.8,1.673,0.004815
818.8,1.672,0.005068
819.8,1.673,0.00471
820.8,1.673,0.005019
821.8,1.673,0.005019
822.8,1.672,0.004272
823.8,1.673,0.00505
824.8,1.672,0.004031
825.8,1.673,0.004743
826.8,1.672,0.005356
827.8,1.672,0.0055
828.8,1.673,0.00495
829.8,1.673,0.005339
830.8,1.673,0.00495
831.8,1.673,0.005431
832.8,1.673,0.005099
833.8,1.673,0.00495
834.8,1.673,0.004323
835.8,1.673,0.004975
836.8,1.672,0.004969
837.8,1.673,0.005
838.8,1.672,0.00495
839.8,1.672,0.005723
840.8,1.673,0.004657
841.8,1.673,0.006042
842.8,1.672,0.004717
843.8,1.673,0.004657
844.8,1.672,0.004969
845.8,1.673,0.004603
846.8,1.671,0.00461
847.8,1.672,0.004272
848.8,1.673,0.004969
849.8,1.673,0.005
850.8,1.673,0.00461
851.8,1.673,0.004603
852.8,1.673,0.004637
853.8,1.673,0.005019
854.8,1.673,0.00461
855.8,1.673,0.005117
856.8,1.672,0.005403
857.8,1.673,0.004717
858.8,1.673,0.004437
859.8,1.673,0.00471
860.8,1.673,0.00461
861.8,1.673,0.004637
862.8,1.673,0.005068
863.8,1.674,0.004301
864.8,1.673,0.005025
865.8,1.673,0.004743
866.8,1.673,0.005717
867.8,1.672,0.005025
868.8,1.672,0.005025
869.8,1.673,0.005717
870.8,1.673,0.005117
871.8,1.673,0.005356
872.8,1.672,0.004822
873.8,1.673,0.00495
874.8,1.672,0.005068
875.8,1.673,0.00471
876.8,1.672,0.005025
877.8,1.673,0.005099
878.8,1.673,0.005117
879.8,1.673,0.00461
880.8,1.672,0.004637
881.8,1.672,0.005723
882.8,1.673,0.005
883.8,1.672,0.005585
884.8,1.673,0.005339
885.8,1.673,0.005117
886.8,1.673,0.004603
887.8,1.674,0.005356
888.8,1.673,0.00461
889.8,1.673,0.004023
890.8,1.673,0.00461
891.8,1.673,0.004603
892.8,1.673,0.004603
893.8,1.673,0.00461
894.8,1.673,0.004743
895.8,1.673,0.004657
896.8,1.673,0.005019
897.8,1.672,0.004657
898.8,1.673,0.004969
899.8,1.673,0.005356
900.8,1.673,0.004717
901.8,1.673,0.005356
902.8,1.672,0.005117
903.8,1.673,0.005099
904.8,1.672,0.005025
905.8,1.673,0.004637
906.8,1.672,0.005408
907.8,1.673,0.004743
908.8,1.673,0.0045
909.8,1.672,0.004657
910.8,1.673,0.004437
911.8,1.672,0.005068
912.8,1.672,0.005403
913.8,1.673,0.004323
914.8,1.673,0.005025
915.8,1.673,0.005117
916.8,1.673,0.00471
917.8,1.672,0.005068
918.8,1.672,0.005025
919.8,1.673,0.004717
920.8,1.673,0.005717
921.8,1.672,0.004822
922.8,1.672,0.005099
923.8,1.672,0.00471
924.8,1.673,0.004657
925.8,1.673,0.00471
926.8,1.673,0.004975
927.8,1.673,0.004743
928.8,1.673,0.005214
929.8,1.673,0.004975
930.8,1.672,0.005025
931.8,1.672,0.004822
932.8,1.674,0.004815
933.8,1.673,0.005099
934.8,1.673,0.00589
935.8,1.673,0.004815
936.8,1.672,0.004822
937.8,1.673,0.005117
938.8,1.672,0.00554
939.8,1.674,0.005117
940.8,1.672,0.005362
941.8,1.673,0.004743
942.8,1.673,0.004657
943.8,1.673,0.005356
944.8,1.673,0.004822
945.8,1.673,0.00433
946.8,1.673,0.005117
947.8,1.672,0.00433
948.8,1.673,0.005214
949.8,1.673,0.0055
950.8,1.673,0.004815
951.8,1.673,0.00589
952.8,1.673,0.005172
953.8,1.673,0.004743
954.8,1.673,0.004717
955.8,1.673,0.004969
956.8,1.673,0.005099
957.8,1.673,0.005172
958.8,1.673,0.005099
959.8,1.673,0.005099
960.8,1.673,0.004437
961.8,1.673,0.005494
962.8,1.673,0.005099
963.8,1.674,0.005244
964.8,1.673,0.005494
965.8,1.673,0.005117
966.8,1.673,0.005172
967.8,1.673,0.005117
968.8,1.674,0.005309
969.8,1.673,0.005612
970.8,1.673,0.004867
971.8,1.673,0.004815
972.8,1.673,0.005214
973.8,1.673,0.00461
974.8,1.673,0.004657
975.8,1.672,0.005099
976.8,1.672,0.005612
977.8,1.673,0.004657
978.8,1.673,0.005403
979.8,1.673,0.005172
980.8,1.674,0.005431
981.8,1.673,0.005408
982.8,1.673,0.004743
983.8,1.673,0.00554
984.8,1.673,0.005408
985.8,1.673,0.005244
986.8,1.673,0.004969
987.8,1.673,0.004815
988.8,1.673,0.005916
989.8,1.673,0.00471
990.8,1.673,0.004301
991.8,1.673,0.005431
992.8,1.673,0.005068
993.8,1.673,0.005356
994.8,1.673,0.00471
995.8,1.673,0.004603
996.8,1.673,0.004437
997.8,1.673,0.005717
998.8,1.673,0.00461
999.8,1.673,0.004867
1001,1.674,0.005356
1002,1.673,0.004657
1003,1.672,0.0055
1004,1.673,0.005025
1005,1.673,0.004583
1006,1.673,0.004472
1007,1.673,0.004969
1008,1.673,0.005431
1009,1.673,0.005244
1010,1.672,0.005403
1011,1.673,0.004867
1012,1.673,0.005804
1013,1.673,0.004867
1014,1.673,0.0045
1015,1.674,0.005309
1016,1.673,0.005244
1017,1.673,0.005309
1018,1.674,0.005494
1019,1.673,0.004301
1020,1.673,0.00554
1021,1.673,0.005612
1022,1.674,0.005117
1023,1.673,0.005117
1024,1.673,0.00522
1025,1.673,0.005723
1026,1.673,0.005403
1027,1.673,0.005214
1028,1.673,0.004822
1029,1.673,0.005244
1030,1.673,0.004437
1031,1.673,0.005612
1032,1.672,0.00471
1033,1.672,0.005723
1034,1.672,0.00589
1035,1.673,0.005309
1036,1.673,0.004416
1037,1.673,0.006225
1038,1.673,0.005025
1039,1.673,0.004867
1040,1.673,0.005214
1041,1.673,0.005761
1042,1.672,0.004822
1043,1.673,0.004657
1044,1.673,0.004867
1045,1.673,0.005068
1046,1.673,0.004023
1047,1.673,0.005701
1048,1.673,0.004472
1049,1.673,0.005679
1050,1.673,0.004867
1051,1.673,0.005431
1052,1.672,0.005723
1053,1.674,0.005494
1054,1.673,0.005068
1055,1.673,0.00495
1056,1.673,0.004867
1057,1.673,0.004637
1058,1.673,0.005117
1059,1.673,0.005431
1060,1.673,0.005244
1061,1.672,0.005025
1062,1.674,0.005117
1063,1.673,0.005403
1064,1.673,0.004743
1065,1.673,0.0055
1066,1.673,0.004822
1067,1.674,0.005117
1068,1.673,0.004815
1069,1.673,0.0055
1070,1.672,0.004969
1071,1.672,0.0055
1072,1.673,0.005025
1073,1.673,0.005172
1074,1.673,0.004717
1075,1.673,0.005403
1076,1.673,0.005117
1077,1.673,0.006124
1078,1.673,0.005068
1079,1.673,0.005172
1080,1.673,0.005244
1081,1.673,0.004637
1082,1.674,0.005117
1083,1.673,0.005172
1084,1.673,0.005244
1085,1.673,0.005099
1086,1.674,0.005356
1087,1.673,0.005172
1088,1.674,0.005117
1089,1.673,0.005629
1090,1.673,0.004717
1091,1.674,0.004815
1092,1.674,0.005117
1093,1.673,0.005788
1094,1.673,0.00554
1095,1.672,0.004822
1096,1.673,0.005244
1097,1.674,0.005309
1098,1.673,0.006344
1099,1.674,0.004437
1100,1.673,0.005099
1101,1.672,0.004822
1102,1.673,0.005403
1103,1.673,0.005117
1104,1.672,0.0055
1105,1.673,0.005408
1106,1.674,0.004969
1107,1.673,0.005117
1108,1.673,0.00554
1109,1.673,0.005403
1110,1.673,0.005117
1111,1.673,0.00554
1112,1.673,0.005099
1113,1.673,0.005117
1114,1.673,0.005612
1115,1.673,0.00559
1116,1.673,0.005172
1117,1.673,0.005068
1118,1.673,0.005099
1119,1.673,0.005172
1120,1.673,0.005099
1121,1.672,0.0055
1122,1.673,0.004743
1123,1.672,0.0055
