# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
45725 -1056.26 165.54
45750 -812.094 165.54
45775 -226.69 165.54
45800 -1472.48 165.54
45825 -3685.35 164.402
45850 -4767.31 164.402
45875 -4820.48 164.402
45900 -4727.17 164.402
45925 -5822.77 163.428
45950 -5916.18 163.428
45975 -5304.68 163.428
46000 -2331.37 163.428
46025 1528.9 162.679
46050 2551.69 162.679
46075 -1860.48 162.679
46100 -3413.65 162.679
46125 -6374.13 162.2
46150 -5105.13 162.2
46175 -4300.98 162.2
46200 -4789.87 162.2
46225 -4319.49 162.018
46250 -1595.05 162.018
46275 730.434 162.018
46300 206.611 162.018
46325 499.827 162.145
46350 1651.71 162.145
46375 700.539 162.145
46400 1582.95 162.145
46425 182.302 162.572
46450 -506.964 162.572
46475 -625.425 162.572
46500 -1853.07 162.572
46525 -2145.46 163.275
46550 -3060.65 163.275
46575 -4474.25 163.275
46600 -2741.83 163.275
46625 -1570.99 164.212
46650 -1441.3 164.212
46675 -3458.41 164.212
46700 -3692.88 164.212
46725 -2127.21 165.326
46750 -366.952 165.326
46775 -600.814 165.326
46800 -1190.73 165.326
46825 -2849.43 166.549
46850 -2864.79 166.549
46875 -4612.63 166.549
46900 -5651.79 166.549
46925 -4902.98 167.805
46950 -4262.19 167.805
46975 -4719.81 167.805
47000 -4012.36 167.805
47025 -2794.96 169.014
47050 -2584.44 169.014
47075 -605.603 169.014
47100 -182.937 169.014
47125 -1704.38 170.1
47150 -2343.69 170.1
47175 -2677.73 170.1
47200 -3150.88 170.1
47225 -3556.94 170.993
47250 -3583.83 170.993
47275 -3544.59 170.993
47300 -4321.46 170.993
47325 -3796.22 171.633
47350 -4216.76 171.633
47375 -2023.64 171.633
47400 -1908.77 171.633
47425 -4356.05 171.98
47450 -4445 171.98
47475 -3121.5 171.98
47500 -2675.09 171.98
47525 -3583.36 172.008
47550 -3494.25 172.008
47575 -2709.75 172.008
47600 -2400.07 172.008
47625 -1871.86 171.718
47650 -1405.45 171.718
47675 -1311.86 171.718
47700 -3239.8 171.718
47725 -1959.62 171.128
47750 -761.919 171.128
47775 -4077.39 171.128
47800 -5262.16 171.128
47825 -4392.12 170.277
47850 -2804.06 170.277
47875 -4804.78 170.277
47900 -6743.03 170.277
47925 -5728.71 169.221
47950 -5353.24 169.221
47975 -3956.68 169.221
48000 -644.419 169.221
48025 -3247.75 168.028
48050 -2200.84 168.028
48075 -652.328 168.028
48100 -1290.35 168.028
48125 518.938 166.775
48150 -1452.77 166.775
48175 -253.664 166.775
48200 -1535.08 166.775
48225 782.883 165.54
48250 -2846.49 165.54
48275 -4800.41 165.54
48300 -3728.75 165.54
48325 -4978.76 164.402
48350 -4866.35 164.402
48375 -3499.91 164.402
48400 -2361.88 164.402
48425 -3779.24 163.428
48450 -4772.23 163.428
48475 -3262.56 163.428
48500 -2984.65 163.428
48525 -2952 162.679
48550 -1717.92 162.679
48575 -3676.65 162.679
48600 -1724.85 162.679
48625 -140.847 162.2
48650 -2169.33 162.2
48675 -1863.57 162.2
48700 -1495.33 162.2
48725 -3119.9 162.018
48750 -2879.72 162.018
48775 -3845.71 162.018
48800 -4568.34 162.018
48825 -3663.44 162.145
48850 -1635.78 162.145
48875 -3348.68 162.145
48900 -4432.9 162.145
48925 -3689.8 162.572
48950 -3838.38 162.572
48975 -2728.48 162.572
49000 -938.144 162.572
49025 -2786.59 163.275
49050 -2110.9 163.275
49075 -1439.33 163.275
49100 -965.287 163.275
49125 -2369.51 164.212
49150 -1610.15 164.212
49175 -2636.87 164.212
49200 -2357.66 164.212
49225 -3285.46 165.326
49250 -4377.17 165.326
49275 -4007.54 165.326
49300 -4835.39 165.326
49325 -4395.1 166.549
