# Time-averaged data for fix 39a
# TimeStep v_xl v_yl v_zl
588000 4.80542 4.80542 4.80542
589000 4.80542 4.80542 4.80542
590000 4.80543 4.80543 4.80543
591000 4.80543 4.80543 4.80543
592000 4.80543 4.80543 4.80543
593000 4.80544 4.80544 4.80544
594000 4.80545 4.80545 4.80545
595000 4.80546 4.80546 4.80546
596000 4.80547 4.80547 4.80547
597000 4.80547 4.80547 4.80547
598000 4.80547 4.80547 4.80547
599000 4.8055 4.8055 4.8055
600000 4.80552 4.80552 4.80552
601000 4.80554 4.80554 4.80554
602000 4.80555 4.80555 4.80555
603000 4.80555 4.80555 4.80555
604000 4.80556 4.80556 4.80556
605000 4.80557 4.80557 4.80557
606000 4.80557 4.80557 4.80557
607000 4.80557 4.80557 4.80557
608000 4.80559 4.80559 4.80559
609000 4.80559 4.80559 4.80559
610000 4.8056 4.8056 4.8056
611000 4.80559 4.80559 4.80559
612000 4.8056 4.8056 4.8056
613000 4.80559 4.80559 4.80559
614000 4.8056 4.8056 4.8056
615000 4.80561 4.80561 4.80561
616000 4.80564 4.80564 4.80564
617000 4.80565 4.80565 4.80565
618000 4.80567 4.80567 4.80567
619000 4.80569 4.80569 4.80569
620000 4.80571 4.80571 4.80571
621000 4.80573 4.80573 4.80573
622000 4.80576 4.80576 4.80576
623000 4.80577 4.80577 4.80577
624000 4.80579 4.80579 4.80579
625000 4.80583 4.80583 4.80583
626000 4.80586 4.80586 4.80586
627000 4.80588 4.80588 4.80588
628000 4.80591 4.80591 4.80591
629000 4.80592 4.80592 4.80592
630000 4.80594 4.80594 4.80594
631000 4.80597 4.80597 4.80597
632000 4.80599 4.80599 4.80599
633000 4.80601 4.80601 4.80601
634000 4.80603 4.80603 4.80603
635000 4.80605 4.80605 4.80605
636000 4.80607 4.80607 4.80607
637000 4.80609 4.80609 4.80609
638000 4.80611 4.80611 4.80611
639000 4.80614 4.80614 4.80614
640000 4.80617 4.80617 4.80617
641000 4.80622 4.80622 4.80622
642000 4.80626 4.80626 4.80626
643000 4.8063 4.8063 4.8063
644000 4.80634 4.80634 4.80634
645000 4.80638 4.80638 4.80638
646000 4.80642 4.80642 4.80642
647000 4.80646 4.80646 4.80646
648000 4.8065 4.8065 4.8065
649000 4.80654 4.80654 4.80654
650000 4.80659 4.80659 4.80659
651000 4.80663 4.80663 4.80663
652000 4.80668 4.80668 4.80668
653000 4.80672 4.80672 4.80672
654000 4.80676 4.80676 4.80676
655000 4.80679 4.80679 4.80679
656000 4.80683 4.80683 4.80683
657000 4.80688 4.80688 4.80688
658000 4.80693 4.80693 4.80693
659000 4.80697 4.80697 4.80697
660000 4.80701 4.80701 4.80701
661000 4.80705 4.80705 4.80705
662000 4.8071 4.8071 4.8071
663000 4.80714 4.80714 4.80714
664000 4.80719 4.80719 4.80719
665000 4.80723 4.80723 4.80723
666000 4.80728 4.80728 4.80728
667000 4.80733 4.80733 4.80733
668000 4.80738 4.80738 4.80738
669000 4.80743 4.80743 4.80743
670000 4.80747 4.80747 4.80747
671000 4.80751 4.80751 4.80751
672000 4.80756 4.80756 4.80756
673000 4.8076 4.8076 4.8076
674000 4.80764 4.80764 4.80764
675000 4.80769 4.80769 4.80769
676000 4.80774 4.80774 4.80774
677000 4.80779 4.80779 4.80779
678000 4.80783 4.80783 4.80783
679000 4.80787 4.80787 4.80787
680000 4.80791 4.80791 4.80791
681000 4.80795 4.80795 4.80795
682000 4.808 4.808 4.808
683000 4.80804 4.80804 4.80804
684000 4.80808 4.80808 4.80808
685000 4.80811 4.80811 4.80811
686000 4.80815 4.80815 4.80815
687000 4.80818 4.80818 4.80818
688000 4.80822 4.80822 4.80822
689000 4.80825 4.80825 4.80825
690000 4.80829 4.80829 4.80829
691000 4.80832 4.80832 4.80832
692000 4.80836 4.80836 4.80836
693000 4.80839 4.80839 4.80839
694000 4.80843 4.80843 4.80843
695000 4.80846 4.80846 4.80846
696000 4.8085 4.8085 4.8085
697000 4.80853 4.80853 4.80853
698000 4.80857 4.80857 4.80857
699000 4.8086 4.8086 4.8086
700000 4.80864 4.80864 4.80864
701000 4.80867 4.80867 4.80867
702000 4.8087 4.8087 4.8087
703000 4.80872 4.80872 4.80872
704000 4.80874 4.80874 4.80874
705000 4.80876 4.80876 4.80876
706000 4.80878 4.80878 4.80878
707000 4.8088 4.8088 4.8088
708000 4.80883 4.80883 4.80883
709000 4.80886 4.80886 4.80886
710000 4.80888 4.80888 4.80888
711000 4.8089 4.8089 4.8089
712000 4.80892 4.80892 4.80892
713000 4.80895 4.80895 4.80895
714000 4.80897 4.80897 4.80897
715000 4.809 4.809 4.809
716000 4.80902 4.80902 4.80902
717000 4.80905 4.80905 4.80905
718000 4.80907 4.80907 4.80907
719000 4.80909 4.80909 4.80909
720000 4.80911 4.80911 4.80911
721000 4.80912 4.80912 4.80912
722000 4.80914 4.80914 4.80914
723000 4.80916 4.80916 4.80916
724000 4.80918 4.80918 4.80918
725000 4.80919 4.80919 4.80919
726000 4.80921 4.80921 4.80921
727000 4.80922 4.80922 4.80922
728000 4.80923 4.80923 4.80923
729000 4.80924 4.80924 4.80924
730000 4.80925 4.80925 4.80925
731000 4.80927 4.80927 4.80927
732000 4.80929 4.80929 4.80929
733000 4.8093 4.8093 4.8093
734000 4.80932 4.80932 4.80932
735000 4.80932 4.80932 4.80932
736000 4.80933 4.80933 4.80933
737000 4.80934 4.80934 4.80934
738000 4.80935 4.80935 4.80935
739000 4.80936 4.80936 4.80936
740000 4.80937 4.80937 4.80937
741000 4.80938 4.80938 4.80938
742000 4.80939 4.80939 4.80939
743000 4.8094 4.8094 4.8094
744000 4.8094 4.8094 4.8094
745000 4.8094 4.8094 4.8094
746000 4.8094 4.8094 4.8094
747000 4.80941 4.80941 4.80941
748000 4.80941 4.80941 4.80941
749000 4.80941 4.80941 4.80941
750000 4.80942 4.80942 4.80942
751000 4.80942 4.80942 4.80942
752000 4.80943 4.80943 4.80943
753000 4.80943 4.80943 4.80943
754000 4.80942 4.80942 4.80942
755000 4.80942 4.80942 4.80942
756000 4.80942 4.80942 4.80942
757000 4.80942 4.80942 4.80942
758000 4.80942 4.80942 4.80942
759000 4.80942 4.80942 4.80942
760000 4.80942 4.80942 4.80942
761000 4.80942 4.80942 4.80942
762000 4.80942 4.80942 4.80942
763000 4.80941 4.80941 4.80941
764000 4.80941 4.80941 4.80941
765000 4.8094 4.8094 4.8094
766000 4.8094 4.8094 4.8094
767000 4.8094 4.8094 4.8094
768000 4.80939 4.80939 4.80939
769000 4.80938 4.80938 4.80938
770000 4.80938 4.80938 4.80938
771000 4.80937 4.80937 4.80937
772000 4.80937 4.80937 4.80937
773000 4.80936 4.80936 4.80936
774000 4.80935 4.80935 4.80935
775000 4.80935 4.80935 4.80935
776000 4.80934 4.80934 4.80934
777000 4.80934 4.80934 4.80934
778000 4.80933 4.80933 4.80933
779000 4.80932 4.80932 4.80932
780000 4.80931 4.80931 4.80931
781000 4.8093 4.8093 4.8093
782000 4.8093 4.8093 4.8093
783000 4.80929 4.80929 4.80929
784000 4.80928 4.80928 4.80928
785000 4.80927 4.80927 4.80927
786000 4.80926 4.80926 4.80926
787000 4.80925 4.80925 4.80925
788000 4.80924 4.80924 4.80924
789000 4.80923 4.80923 4.80923
790000 4.80922 4.80922 4.80922
791000 4.80922 4.80922 4.80922
792000 4.80921 4.80921 4.80921
793000 4.8092 4.8092 4.8092
794000 4.80919 4.80919 4.80919
795000 4.80918 4.80918 4.80918
796000 4.80916 4.80916 4.80916
797000 4.80916 4.80916 4.80916
798000 4.80914 4.80914 4.80914
799000 4.80914 4.80914 4.80914
800000 4.80913 4.80913 4.80913
801000 4.80913 4.80913 4.80913
802000 4.80912 4.80912 4.80912
803000 4.80911 4.80911 4.80911
804000 4.80909 4.80909 4.80909
805000 4.80907 4.80907 4.80907
806000 4.80907 4.80907 4.80907
807000 4.80906 4.80906 4.80906
808000 4.80905 4.80905 4.80905
809000 4.80904 4.80904 4.80904
810000 4.80904 4.80904 4.80904
811000 4.80903 4.80903 4.80903
812000 4.80902 4.80902 4.80902
813000 4.80901 4.80901 4.80901
814000 4.809 4.809 4.809
815000 4.80899 4.80899 4.80899
816000 4.80899 4.80899 4.80899
817000 4.80898 4.80898 4.80898
818000 4.80897 4.80897 4.80897
819000 4.80897 4.80897 4.80897
820000 4.80897 4.80897 4.80897
821000 4.80896 4.80896 4.80896
822000 4.80895 4.80895 4.80895
823000 4.80894 4.80894 4.80894
824000 4.80893 4.80893 4.80893
825000 4.80893 4.80893 4.80893
826000 4.80892 4.80892 4.80892
827000 4.80892 4.80892 4.80892
828000 4.80891 4.80891 4.80891
829000 4.80891 4.80891 4.80891
830000 4.80891 4.80891 4.80891
831000 4.80891 4.80891 4.80891
832000 4.8089 4.8089 4.8089
833000 4.8089 4.8089 4.8089
834000 4.8089 4.8089 4.8089
835000 4.8089 4.8089 4.8089
836000 4.8089 4.8089 4.8089
837000 4.8089 4.8089 4.8089
838000 4.8089 4.8089 4.8089
839000 4.8089 4.8089 4.8089
840000 4.80891 4.80891 4.80891
841000 4.80891 4.80891 4.80891
842000 4.80891 4.80891 4.80891
843000 4.80891 4.80891 4.80891
844000 4.80891 4.80891 4.80891
845000 4.80891 4.80891 4.80891
846000 4.80892 4.80892 4.80892
847000 4.80892 4.80892 4.80892
848000 4.80893 4.80893 4.80893
849000 4.80893 4.80893 4.80893
850000 4.80894 4.80894 4.80894
851000 4.80895 4.80895 4.80895
852000 4.80896 4.80896 4.80896
853000 4.80896 4.80896 4.80896
854000 4.80897 4.80897 4.80897
855000 4.80898 4.80898 4.80898
856000 4.80899 4.80899 4.80899
857000 4.809 4.809 4.809
858000 4.80901 4.80901 4.80901
859000 4.80902 4.80902 4.80902
860000 4.80904 4.80904 4.80904
861000 4.80905 4.80905 4.80905
862000 4.80906 4.80906 4.80906
863000 4.80907 4.80907 4.80907
864000 4.80908 4.80908 4.80908
865000 4.8091 4.8091 4.8091
866000 4.80911 4.80911 4.80911
867000 4.80913 4.80913 4.80913
868000 4.80914 4.80914 4.80914
869000 4.80916 4.80916 4.80916
870000 4.80917 4.80917 4.80917
871000 4.80918 4.80918 4.80918
872000 4.80919 4.80919 4.80919
873000 4.80921 4.80921 4.80921
874000 4.80922 4.80922 4.80922
875000 4.80925 4.80925 4.80925
876000 4.80926 4.80926 4.80926
877000 4.80928 4.80928 4.80928
878000 4.8093 4.8093 4.8093
879000 4.80932 4.80932 4.80932
880000 4.80933 4.80933 4.80933
881000 4.80935 4.80935 4.80935
882000 4.80937 4.80937 4.80937
883000 4.80939 4.80939 4.80939
884000 4.80941 4.80941 4.80941
885000 4.80943 4.80943 4.80943
886000 4.80945 4.80945 4.80945
887000 4.80947 4.80947 4.80947
888000 4.80948 4.80948 4.80948
889000 4.8095 4.8095 4.8095
890000 4.80952 4.80952 4.80952
891000 4.80953 4.80953 4.80953
892000 4.80955 4.80955 4.80955
893000 4.80957 4.80957 4.80957
894000 4.80958 4.80958 4.80958
895000 4.8096 4.8096 4.8096
896000 4.80962 4.80962 4.80962
897000 4.80964 4.80964 4.80964
898000 4.80966 4.80966 4.80966
899000 4.80967 4.80967 4.80967
900000 4.80969 4.80969 4.80969
901000 4.80971 4.80971 4.80971
902000 4.80973 4.80973 4.80973
903000 4.80975 4.80975 4.80975
904000 4.80976 4.80976 4.80976
905000 4.80978 4.80978 4.80978
906000 4.80979 4.80979 4.80979
907000 4.80981 4.80981 4.80981
908000 4.80982 4.80982 4.80982
909000 4.80984 4.80984 4.80984
910000 4.80985 4.80985 4.80985
911000 4.80987 4.80987 4.80987
912000 4.80988 4.80988 4.80988
913000 4.80989 4.80989 4.80989
914000 4.80991 4.80991 4.80991
915000 4.80992 4.80992 4.80992
916000 4.80993 4.80993 4.80993
917000 4.80995 4.80995 4.80995
918000 4.80996 4.80996 4.80996
919000 4.80998 4.80998 4.80998
920000 4.80999 4.80999 4.80999
921000 4.81 4.81 4.81
922000 4.81001 4.81001 4.81001
923000 4.81003 4.81003 4.81003
924000 4.81004 4.81004 4.81004
925000 4.81005 4.81005 4.81005
926000 4.81006 4.81006 4.81006
927000 4.81007 4.81007 4.81007
928000 4.81008 4.81008 4.81008
929000 4.81009 4.81009 4.81009
930000 4.8101 4.8101 4.8101
931000 4.81011 4.81011 4.81011
932000 4.81012 4.81012 4.81012
933000 4.81013 4.81013 4.81013
934000 4.81014 4.81014 4.81014
935000 4.81015 4.81015 4.81015
936000 4.81016 4.81016 4.81016
937000 4.81016 4.81016 4.81016
938000 4.81017 4.81017 4.81017
939000 4.81018 4.81018 4.81018
940000 4.81019 4.81019 4.81019
941000 4.81019 4.81019 4.81019
942000 4.8102 4.8102 4.8102
943000 4.81021 4.81021 4.81021
944000 4.81021 4.81021 4.81021
945000 4.81022 4.81022 4.81022
946000 4.81022 4.81022 4.81022
947000 4.81023 4.81023 4.81023
948000 4.81023 4.81023 4.81023
949000 4.81023 4.81023 4.81023
950000 4.81024 4.81024 4.81024
951000 4.81024 4.81024 4.81024
952000 4.81025 4.81025 4.81025
953000 4.81025 4.81025 4.81025
954000 4.81025 4.81025 4.81025
955000 4.81026 4.81026 4.81026
956000 4.81026 4.81026 4.81026
957000 4.81026 4.81026 4.81026
958000 4.81026 4.81026 4.81026
959000 4.81026 4.81026 4.81026
960000 4.81027 4.81027 4.81027
961000 4.81026 4.81026 4.81026
962000 4.81026 4.81026 4.81026
963000 4.81026 4.81026 4.81026
964000 4.81026 4.81026 4.81026
965000 4.81026 4.81026 4.81026
966000 4.81026 4.81026 4.81026
967000 4.81026 4.81026 4.81026
968000 4.81026 4.81026 4.81026
969000 4.81026 4.81026 4.81026
970000 4.81025 4.81025 4.81025
971000 4.81025 4.81025 4.81025
972000 4.81025 4.81025 4.81025
973000 4.81024 4.81024 4.81024
974000 4.81024 4.81024 4.81024
975000 4.81023 4.81023 4.81023
976000 4.81023 4.81023 4.81023
977000 4.81023 4.81023 4.81023
978000 4.81022 4.81022 4.81022
979000 4.81022 4.81022 4.81022
980000 4.81022 4.81022 4.81022
981000 4.81021 4.81021 4.81021
982000 4.8102 4.8102 4.8102
983000 4.81019 4.81019 4.81019
984000 4.81019 4.81019 4.81019
985000 4.81018 4.81018 4.81018
986000 4.81018 4.81018 4.81018
987000 4.81017 4.81017 4.81017
988000 4.81017 4.81017 4.81017
989000 4.81016 4.81016 4.81016
990000 4.81015 4.81015 4.81015
991000 4.81014 4.81014 4.81014
992000 4.81014 4.81014 4.81014
993000 4.81013 4.81013 4.81013
994000 4.81012 4.81012 4.81012
995000 4.81011 4.81011 4.81011
996000 4.8101 4.8101 4.8101
997000 4.81009 4.81009 4.81009
998000 4.81008 4.81008 4.81008
999000 4.81007 4.81007 4.81007
1000000 4.81007 4.81007 4.81007
1001000 4.81006 4.81006 4.81006
1002000 4.81005 4.81005 4.81005
1003000 4.81003 4.81003 4.81003
1004000 4.81003 4.81003 4.81003
1005000 4.81001 4.81001 4.81001
1006000 4.81 4.81 4.81
1007000 4.80999 4.80999 4.80999
1008000 4.80999 4.80999 4.80999
1009000 4.80997 4.80997 4.80997
1010000 4.80997 4.80997 4.80997
1011000 4.80995 4.80995 4.80995
1012000 4.80995 4.80995 4.80995
1013000 4.80993 4.80993 4.80993
1014000 4.80993 4.80993 4.80993
1015000 4.80991 4.80991 4.80991
1016000 4.8099 4.8099 4.8099
1017000 4.80989 4.80989 4.80989
1018000 4.80988 4.80988 4.80988
1019000 4.80987 4.80987 4.80987
1020000 4.80986 4.80986 4.80986
1021000 4.80985 4.80985 4.80985
1022000 4.80984 4.80984 4.80984
1023000 4.80983 4.80983 4.80983
1024000 4.80982 4.80982 4.80982
1025000 4.80981 4.80981 4.80981
1026000 4.8098 4.8098 4.8098
1027000 4.80979 4.80979 4.80979
1028000 4.80978 4.80978 4.80978
1029000 4.80977 4.80977 4.80977
1030000 4.80976 4.80976 4.80976
1031000 4.80975 4.80975 4.80975
1032000 4.80974 4.80974 4.80974
1033000 4.80973 4.80973 4.80973
1034000 4.80972 4.80972 4.80972
1035000 4.80971 4.80971 4.80971
1036000 4.80971 4.80971 4.80971
1037000 4.8097 4.8097 4.8097
1038000 4.80969 4.80969 4.80969
1039000 4.80968 4.80968 4.80968
1040000 4.80967 4.80967 4.80967
1041000 4.80966 4.80966 4.80966
1042000 4.80966 4.80966 4.80966
1043000 4.80965 4.80965 4.80965
1044000 4.80964 4.80964 4.80964
1045000 4.80963 4.80963 4.80963
1046000 4.80963 4.80963 4.80963
1047000 4.80962 4.80962 4.80962
1048000 4.80961 4.80961 4.80961
1049000 4.80961 4.80961 4.80961
1050000 4.8096 4.8096 4.8096
1051000 4.8096 4.8096 4.8096
1052000 4.80959 4.80959 4.80959
1053000 4.80959 4.80959 4.80959
1054000 4.80958 4.80958 4.80958
1055000 4.80958 4.80958 4.80958
1056000 4.80957 4.80957 4.80957
1057000 4.80957 4.80957 4.80957
1058000 4.80956 4.80956 4.80956
1059000 4.80956 4.80956 4.80956
1060000 4.80956 4.80956 4.80956
1061000 4.80956 4.80956 4.80956
1062000 4.80956 4.80956 4.80956
1063000 4.80956 4.80956 4.80956
1064000 4.80955 4.80955 4.80955
1065000 4.80955 4.80955 4.80955
1066000 4.80955 4.80955 4.80955
1067000 4.80955 4.80955 4.80955
1068000 4.80955 4.80955 4.80955
1069000 4.80955 4.80955 4.80955
1070000 4.80955 4.80955 4.80955
1071000 4.80955 4.80955 4.80955
1072000 4.80956 4.80956 4.80956
1073000 4.80956 4.80956 4.80956
1074000 4.80956 4.80956 4.80956
1075000 4.80956 4.80956 4.80956
1076000 4.80956 4.80956 4.80956
1077000 4.80957 4.80957 4.80957
1078000 4.80957 4.80957 4.80957
1079000 4.80958 4.80958 4.80958
1080000 4.80958 4.80958 4.80958
1081000 4.80959 4.80959 4.80959
1082000 4.80959 4.80959 4.80959
1083000 4.8096 4.8096 4.8096
1084000 4.8096 4.8096 4.8096
1085000 4.80961 4.80961 4.80961
1086000 4.80961 4.80961 4.80961
1087000 4.80962 4.80962 4.80962
1088000 4.80963 4.80963 4.80963
1089000 4.80964 4.80964 4.80964
1090000 4.80965 4.80965 4.80965
1091000 4.80965 4.80965 4.80965
1092000 4.80966 4.80966 4.80966
1093000 4.80967 4.80967 4.80967
1094000 4.80968 4.80968 4.80968
1095000 4.80969 4.80969 4.80969
1096000 4.8097 4.8097 4.8097
1097000 4.80971 4.80971 4.80971
1098000 4.80972 4.80972 4.80972
1099000 4.80973 4.80973 4.80973
1100000 4.80974 4.80974 4.80974
1101000 4.80975 4.80975 4.80975
1102000 4.80976 4.80976 4.80976
1103000 4.80977 4.80977 4.80977
1104000 4.80978 4.80978 4.80978
1105000 4.80979 4.80979 4.80979
1106000 4.8098 4.8098 4.8098
1107000 4.80981 4.80981 4.80981
1108000 4.80982 4.80982 4.80982
1109000 4.80984 4.80984 4.80984
1110000 4.80985 4.80985 4.80985
1111000 4.80986 4.80986 4.80986
1112000 4.80987 4.80987 4.80987
1113000 4.80989 4.80989 4.80989
1114000 4.8099 4.8099 4.8099
1115000 4.80991 4.80991 4.80991
1116000 4.80992 4.80992 4.80992
1117000 4.80994 4.80994 4.80994
1118000 4.80995 4.80995 4.80995
1119000 4.80996 4.80996 4.80996
1120000 4.80997 4.80997 4.80997
1121000 4.80999 4.80999 4.80999
1122000 4.81 4.81 4.81
1123000 4.81001 4.81001 4.81001
1124000 4.81002 4.81002 4.81002
1125000 4.81003 4.81003 4.81003
1126000 4.81004 4.81004 4.81004
1127000 4.81006 4.81006 4.81006
1128000 4.81007 4.81007 4.81007
1129000 4.81008 4.81008 4.81008
1130000 4.8101 4.8101 4.8101
1131000 4.81011 4.81011 4.81011
1132000 4.81012 4.81012 4.81012
1133000 4.81013 4.81013 4.81013
1134000 4.81014 4.81014 4.81014
1135000 4.81016 4.81016 4.81016
1136000 4.81017 4.81017 4.81017
1137000 4.81018 4.81018 4.81018
1138000 4.81019 4.81019 4.81019
1139000 4.8102 4.8102 4.8102
1140000 4.81021 4.81021 4.81021
1141000 4.81022 4.81022 4.81022
1142000 4.81023 4.81023 4.81023
1143000 4.81025 4.81025 4.81025
1144000 4.81026 4.81026 4.81026
1145000 4.81027 4.81027 4.81027
1146000 4.81028 4.81028 4.81028
1147000 4.81028 4.81028 4.81028
1148000 4.81029 4.81029 4.81029
1149000 4.81031 4.81031 4.81031
1150000 4.81031 4.81031 4.81031
1151000 4.81032 4.81032 4.81032
1152000 4.81033 4.81033 4.81033
1153000 4.81034 4.81034 4.81034
1154000 4.81034 4.81034 4.81034
1155000 4.81036 4.81036 4.81036
1156000 4.81036 4.81036 4.81036
1157000 4.81037 4.81037 4.81037
1158000 4.81038 4.81038 4.81038
1159000 4.81039 4.81039 4.81039
1160000 4.81039 4.81039 4.81039
1161000 4.8104 4.8104 4.8104
1162000 4.8104 4.8104 4.8104
1163000 4.81041 4.81041 4.81041
1164000 4.81042 4.81042 4.81042
1165000 4.81042 4.81042 4.81042
1166000 4.81043 4.81043 4.81043
1167000 4.81043 4.81043 4.81043
1168000 4.81044 4.81044 4.81044
1169000 4.81044 4.81044 4.81044
1170000 4.81045 4.81045 4.81045
1171000 4.81045 4.81045 4.81045
1172000 4.81045 4.81045 4.81045
1173000 4.81046 4.81046 4.81046
1174000 4.81046 4.81046 4.81046
1175000 4.81046 4.81046 4.81046
1176000 4.81046 4.81046 4.81046
1177000 4.81047 4.81047 4.81047
1178000 4.81047 4.81047 4.81047
1179000 4.81047 4.81047 4.81047
1180000 4.81047 4.81047 4.81047
1181000 4.81047 4.81047 4.81047
1182000 4.81047 4.81047 4.81047
1183000 4.81047 4.81047 4.81047
1184000 4.81047 4.81047 4.81047
1185000 4.81047 4.81047 4.81047
1186000 4.81047 4.81047 4.81047
1187000 4.81047 4.81047 4.81047
1188000 4.81047 4.81047 4.81047
1189000 4.81047 4.81047 4.81047
1190000 4.81046 4.81046 4.81046
1191000 4.81047 4.81047 4.81047
1192000 4.81046 4.81046 4.81046
1193000 4.81046 4.81046 4.81046
1194000 4.81046 4.81046 4.81046
1195000 4.81045 4.81045 4.81045
1196000 4.81045 4.81045 4.81045
1197000 4.81045 4.81045 4.81045
1198000 4.81044 4.81044 4.81044
1199000 4.81044 4.81044 4.81044
1200000 4.81043 4.81043 4.81043
1201000 4.81043 4.81043 4.81043
1202000 4.81042 4.81042 4.81042
1203000 4.81042 4.81042 4.81042
1204000 4.81041 4.81041 4.81041
1205000 4.81041 4.81041 4.81041
1206000 4.8104 4.8104 4.8104
1207000 4.8104 4.8104 4.8104
1208000 4.81039 4.81039 4.81039
1209000 4.81038 4.81038 4.81038
1210000 4.81037 4.81037 4.81037
1211000 4.81037 4.81037 4.81037
1212000 4.81036 4.81036 4.81036
1213000 4.81035 4.81035 4.81035
1214000 4.81034 4.81034 4.81034
1215000 4.81034 4.81034 4.81034
1216000 4.81033 4.81033 4.81033
1217000 4.81032 4.81032 4.81032
1218000 4.81031 4.81031 4.81031
1219000 4.8103 4.8103 4.8103
1220000 4.81029 4.81029 4.81029
1221000 4.81028 4.81028 4.81028
1222000 4.81027 4.81027 4.81027
1223000 4.81027 4.81027 4.81027
1224000 4.81026 4.81026 4.81026
1225000 4.81025 4.81025 4.81025
1226000 4.81024 4.81024 4.81024
1227000 4.81023 4.81023 4.81023
1228000 4.81022 4.81022 4.81022
1229000 4.81021 4.81021 4.81021
1230000 4.8102 4.8102 4.8102
1231000 4.81019 4.81019 4.81019
1232000 4.81018 4.81018 4.81018
1233000 4.81017 4.81017 4.81017
1234000 4.81015 4.81015 4.81015
1235000 4.81014 4.81014 4.81014
1236000 4.81013 4.81013 4.81013
1237000 4.81012 4.81012 4.81012
1238000 4.81011 4.81011 4.81011
1239000 4.8101 4.8101 4.8101
1240000 4.81009 4.81009 4.81009
1241000 4.81008 4.81008 4.81008
1242000 4.81007 4.81007 4.81007
1243000 4.81006 4.81006 4.81006
1244000 4.81004 4.81004 4.81004
1245000 4.81003 4.81003 4.81003
1246000 4.81002 4.81002 4.81002
1247000 4.81001 4.81001 4.81001
1248000 4.81 4.81 4.81
1249000 4.80999 4.80999 4.80999
1250000 4.80998 4.80998 4.80998
1251000 4.80997 4.80997 4.80997
1252000 4.80996 4.80996 4.80996
1253000 4.80995 4.80995 4.80995
1254000 4.80994 4.80994 4.80994
1255000 4.80993 4.80993 4.80993
1256000 4.80992 4.80992 4.80992
1257000 4.80991 4.80991 4.80991
1258000 4.8099 4.8099 4.8099
1259000 4.80989 4.80989 4.80989
1260000 4.80988 4.80988 4.80988
1261000 4.80987 4.80987 4.80987
1262000 4.80986 4.80986 4.80986
1263000 4.80985 4.80985 4.80985
1264000 4.80985 4.80985 4.80985
1265000 4.80984 4.80984 4.80984
1266000 4.80983 4.80983 4.80983
1267000 4.80982 4.80982 4.80982
1268000 4.80981 4.80981 4.80981
1269000 4.8098 4.8098 4.8098
1270000 4.8098 4.8098 4.8098
