# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
376150 -141.741 108.259
376175 88.2 108.259
376200 74.9539 108.259
376225 -29.9604 108.138
376250 -323.238 108.138
376275 -285.883 108.138
376300 -53.5711 108.138
376325 23.4787 108.222
376350 113.914 108.222
376375 -83.9802 108.222
376400 162.25 108.222
376425 108.323 108.508
376450 -95.7256 108.508
376475 -273.307 108.508
376500 -54.301 108.508
376525 -11.2579 108.977
376550 184.997 108.977
376575 74.3333 108.977
376600 -63.1585 108.977
376625 -598.376 109.603
376650 -60.5754 109.603
376675 47.256 109.603
376700 240.091 109.603
376725 -9.55748 110.346
376750 657.285 110.346
376775 767.519 110.346
376800 233.911 110.346
376825 -696.26 111.162
376850 -668.139 111.162
376875 -98.2448 111.162
376900 71.8177 111.162
376925 -795.169 112
376950 -442.31 112
376975 353.825 112
377000 863.52 112
377025 -79.3665 112.807
377050 -137.689 112.807
377075 269.604 112.807
377100 486.443 112.807
377125 -180.221 113.532
377150 -477.663 113.532
377175 -489.042 113.532
377200 -52.2429 113.532
377225 -132.466 114.128
377250 14.6688 114.128
377275 -103.044 114.128
377300 261.476 114.128
377325 145.779 114.556
377350 191.035 114.556
377375 -40.3003 114.556
377400 -255.516 114.556
377425 -189.232 114.787
377450 -14.0217 114.787
377475 -39.9796 114.787
377500 -464.678 114.787
377525 -485.766 114.806
377550 -105.719 114.806
377575 -47.3304 114.806
377600 17.9917 114.806
377625 151.564 114.612
377650 291.539 114.612
377675 330.435 114.612
377700 170.834 114.612
377725 -55.4864 114.218
377750 -649.948 114.218
377775 -668.247 114.218
377800 -359.813 114.218
377825 180.057 113.65
377850 120.666 113.65
377875 162.917 113.65
377900 237.544 113.65
377925 588.161 112.945
377950 46.8588 112.945
377975 -520.04 112.945
378000 -737.332 112.945
378025 169.678 112.149
378050 -64.0421 112.149
378075 -217.627 112.149
378100 -392.77 112.149
378125 506.092 111.313
378150 288.126 111.313
378175 41.5127 111.313
378200 -199.81 111.313
378225 196.334 110.489
378250 7.77738 110.489
378275 -219.876 110.489
378300 -391.608 110.489
378325 382.468 109.729
378350 427.62 109.729
378375 164.929 109.729
378400 -409.632 109.729
378425 140.912 109.079
378450 -112.002 109.079
378475 -541.504 109.079
378500 -841.067 109.079
378525 -23.0957 108.579
378550 384.237 108.579
378575 657.57 108.579
378600 284.044 108.579
378625 62.6193 108.259
378650 -251.605 108.259
378675 -19.2228 108.259
378700 -318.85 108.259
378725 -401.149 108.138
378750 -370.04 108.138
378775 72.0788 108.138
378800 547.73 108.138
378825 328.608 108.222
378850 6.87627 108.222
378875 -298.268 108.222
378900 121.172 108.222
378925 250.478 108.508
378950 -30.3149 108.508
378975 -248.704 108.508
379000 -26.936 108.508
379025 -102.931 108.977
379050 34.5539 108.977
379075 4.10963 108.977
379100 -249.494 108.977
379125 -731.063 109.603
379150 -117.425 109.603
379175 172.984 109.603
379200 256.764 109.603
379225 -157.72 110.346
379250 426.998 110.346
379275 715.472 110.346
379300 471.693 110.346
379325 -656.475 111.162
