Time (ps) (2383),Press (bar)
116.022,-1116.1913
116.522,3786.6612
116.522,3786.6604
117,3754.5345
117.022,3666.1966
117.022,3666.202
118,3633.5398
118.022,3528.8771
118.022,3528.8747
118.522,-1237.4489
118.522,-1237.4501
119,-1200.141
119.022,-1299.1203
119.022,-1299.1216
120,-1360.8491
120.022,-1279.1475
120.022,-1279.1578
120.522,3681.584
120.522,3681.5815
121,3743.3164
121.022,3917.8141
121.022,3917.8182
122,3992.5857
122.022,4010.7877
122.022,4010.7889
122.522,-1209.666
122.522,-1209.669
123,-1133.8717
123.022,-1256.6598
123.022,-1256.6572
124,-1102.206
124.022,-1131.9874
124.022,-1131.9786
124.522,3942.4246
124.522,3942.4234
125,3770.8894
125.022,3803.5925
125.022,3803.5938
126,3754.8412
126.022,3869.6784
126.022,3869.6779
126.522,-1178.9313
126.522,-1178.9303
127,-1221.7134
127.022,-1247.4717
127.022,-1247.4747
128,-1451.0181
128.022,-1408.265
128.022,-1408.2629
128.522,3921.9541
128.522,3921.9536
129,3840.6331
129.022,3800.8747
129.022,3800.8811
130,3796.3513
130.022,3808.7079
130.022,3808.7073
130.522,-1302.1606
130.522,-1302.1601
131,-1184.4241
131.022,-1085.3347
131.022,-1085.3438
132,-784.69184
132.022,-908.66671
132.022,-908.66457
132.522,3996.687
132.522,3996.6891
133,3899.0247
133.022,4020.0843
133.022,4020.0853
134,3735.2581
134.022,3779.6635
134.022,3779.6618
134.522,-1153.3756
134.522,-1153.3727
135,-1060.7406
135.022,-1184.0908
135.022,-1184.0881
136,-1294.1744
136.022,-1166.9798
136.022,-1166.9803
136.522,3876.0116
136.522,3876.0117
137,3891.817
137.022,4001.1256
137.022,4001.1208
138,3706.09
138.022,3708.7284
138.022,3708.7273
138.522,-1036.7265
138.522,-1036.7264
139,-1214.0296
139.022,-1200.9882
139.022,-1200.989
140,-1010.7728
140.022,-986.84393
140.022,-986.84671
140.522,4009.5205
140.522,4009.524
141,3848.1292
141.022,3811.5913
141.022,3811.5932
142,4103.4178
142.022,4131.2642
142.022,4131.2607
142.522,-966.52646
142.522,-966.5303
143,-1084.5782
143.022,-1145.1468
143.022,-1145.1423
144,-1141.9349
144.022,-1089.9736
144.022,-1089.9734
144.522,3888.7748
144.522,3888.776
145,3938.6501
145.022,3860.9183
145.022,3860.9216
146,4171.1918
146.022,4002.8621
146.022,4002.8688
146.522,-1028.6237
146.522,-1028.6237
147,-1009.1292
147.022,-1158.7697
147.022,-1158.7734
148,-919.0599
148.022,-890.31721
148.022,-890.31757
148.522,4088.0419
148.522,4088.0371
149,3971.6941
149.022,3886.455
149.022,3886.4563
150,3963.1087
150.022,4088.7264
150.022,4088.7258
150.522,-1037.1789
150.522,-1037.1791
151,-1085.1696
151.022,-1011.6047
151.022,-1011.6
152,-753.63705
152.022,-765.99149
152.022,-765.98894
152.522,4019.308
152.522,4019.3123
153,3972.1971
153.022,3997.3257
153.022,3997.3236
154,4135.9129
154.022,4115.0579
154.022,4115.0543
154.522,-915.71612
154.522,-915.7191
155,-1180.9045
155.022,-940.72013
155.022,-940.72006
156,-1302.7736
156.022,-1285.7627
156.022,-1285.7617
156.522,3959.375
156.522,3959.3807
157,4043.464
157.022,4008.7073
157.022,4008.6974
158,3913.7133
158.022,3823.2527
158.022,3823.2541
158.522,-973.25079
158.522,-973.25035
159,-1002.1823
159.022,-1123.9084
159.022,-1123.9122
160,-785.15067
160.022,-709.79698
160.022,-709.79354
160.522,3965.6879
160.522,3965.6863
161,4030.8777
161.022,3910.9389
161.022,3910.9428
162,4303.0234
162.022,4227.4103
162.022,4227.4063
162.522,-1040.6823
162.522,-1040.6846
163,-921.52674
163.022,-999.44322
163.022,-999.44058
164,-809.45073
164.022,-697.26942
164.022,-697.27062
164.522,4045.006
164.522,4045.0082
165,3967.7568
165.022,4076.5676
165.022,4076.5681
166,3828.8542
166.022,3834.5739
166.022,3834.5722
166.522,-1074.5705
166.522,-1074.57
167,-902.3182
167.022,-1051.2401
167.022,-1051.2406
168,-1000.8531
168.022,-1152.9911
168.022,-1152.9918
168.522,4072.2574
168.522,4072.2539
169,4100.5142
169.022,4089.551
169.022,4089.5522
170,4204.7589
170.022,4218.6927
170.022,4218.6919
170.522,-862.21733
170.522,-862.22155
171,-1029.9345
171.022,-1026.7371
171.022,-1026.7383
172,-669.78994
172.022,-760.45638
172.022,-760.45587
172.522,4108.6721
172.522,4108.6751
173,4171.4197
173.022,4096.4554
173.022,4096.4513
174,4219.4768
174.022,4333.1679
174.022,4333.1621
174.522,-769.42109
174.522,-769.41527
175,-988.28491
175.022,-754.48917
175.022,-754.48525
176,-1082.7959
176.022,-1053.4705
176.022,-1053.4723
176.522,4032.1728
176.522,4032.1673
177,4101.0264
177.022,3991.8403
177.022,3991.8342
178,4335.0198
178.022,4268.6214
178.022,4268.6206
178.522,-756.76173
178.522,-756.76438
179,-851.72438
179.022,-765.3044
179.022,-765.30053
180,-714.72798
180.022,-650.71484
180.022,-650.71762
180.522,4265.4168
180.522,4265.4168
181,4242.3279
181.022,4185.7772
181.022,4185.7752
182,4106.2112
182.022,4027.1685
182.022,4027.1691
182.522,-772.29557
182.522,-772.29902
183,-824.34303
183.022,-792.50142
183.022,-792.49775
184,-865.03543
184.022,-886.55161
184.022,-886.5511
184.522,4320.9926
184.522,4320.9907
185,4259.9952
185.022,4244.9287
185.022,4244.9323
186,4109.9444
186.022,4191.9216
186.022,4191.9171
186.522,-709.96534
186.522,-709.96373
187,-753.47089
187.022,-700.12067
187.022,-700.12222
188,-774.11134
188.022,-949.67092
188.022,-949.6685
188.522,4342.6608
188.522,4342.6577
189,4375.1891
189.022,4252.5709
189.022,4252.5732
190,4057.2696
190.022,4058.2901
190.022,4058.2914
190.522,-626.45248
190.522,-626.45054
191,-740.09768
191.022,-598.91356
191.022,-598.92037
192,-851.91404
192.022,-785.90224
192.022,-785.90043
192.522,4210.6281
192.522,4210.6304
193,4255.2901
193.022,4364.3463
193.022,4364.3467
194,4230.5898
194.022,4284.9641
194.022,4284.9619
194.522,-799.19913
194.522,-799.19275
195,-731.18935
195.022,-689.11982
195.022,-689.1183
196,-615.2779
196.022,-436.86268
196.022,-436.86097
196.522,4437.8654
196.522,4437.8591
197,4199.4259
197.022,4288.165
197.022,4288.1706
198,4112.8683
198.022,4161.4743
198.022,4161.4773
198.522,-707.17381
198.522,-707.17434
199,-657.02742
199.022,-748.774
199.022,-748.77479
200,-391.17574
200.022,-441.28899
200.022,-441.29051
200.522,4378.3316
200.522,4378.3283
201,4422.7066
201.022,4406.4426
201.022,4406.4375
202,4690.2523
202.022,4707.8312
202.022,4707.8284
202.522,-650.33379
202.522,-650.33202
203,-640.14905
203.022,-570.8752
203.022,-570.87512
204,-810.08431
204.022,-854.48205
204.022,-854.48189
204.522,4235.4749
204.522,4235.4714
205,4554.9738
205.022,4505.7896
205.022,4505.7809
206,4300.0213
206.022,4269.1802
206.022,4269.1778
206.522,-722.73202
206.522,-722.73094
207,-738.35491
207.022,-742.02397
207.022,-742.02595
208,-509.47841
208.022,-466.96711
208.022,-466.96917
208.522,4401.2188
208.522,4401.2182
209,4532.8688
209.022,4498.8734
209.022,4498.8684
210,4502.9634
210.022,4437.7035
210.022,4437.7032
210.522,-564.03969
210.522,-564.03469
211,-520.75841
211.022,-627.20489
211.022,-627.20408
212,-418.00442
212.022,-370.44421
212.022,-370.44
212.522,4560.8236
212.522,4560.8282
213,4432.4124
213.022,4558.325
213.022,4558.3294
214,4268.1899
214.022,4415.9615
214.022,4415.958
214.522,-525.99151
214.522,-525.9911
215,-503.44602
215.022,-528.39334
215.022,-528.39243
216,-833.66881
216.022,-892.31362
216.022,-892.31484
216.522,4332.1209
216.522,4332.1219
217,4384.7202
217.022,4466.0739
217.022,4466.0747
218,4265.3512
218.022,4287.1914
218.022,4287.1921
218.522,-556.72078
218.522,-556.71677
219,-701.72541
219.022,-593.28243
219.022,-593.27843
220,-456.32395
220.022,-323.44914
220.022,-323.4471
220.522,4467.4469
220.522,4467.4536
221,4553.8347
221.022,4447.3867
221.022,4447.3859
222,4728.6006
222.022,4751.198
222.022,4751.2021
222.522,-429.92589
222.522,-429.92619
223,-538.32088
223.022,-470.62605
223.022,-470.62688
224,-371.17079
224.022,-297.53781
224.022,-297.53867
224.522,4789.4656
224.522,4789.4708
225,4392.0984
225.022,4529.5045
225.022,4529.5036
226,4533.0523
226.022,4600.6944
226.022,4600.6948
226.522,-387.82603
226.522,-387.82937
227,-372.32679
227.022,-572.0666
227.022,-572.06375
228,-595.68199
228.022,-659.05454
228.022,-659.05899
228.522,4634.9391
228.522,4634.9361
229,4779.7255
229.022,4672.2995
229.022,4672.3027
230,4383.5356
230.022,4453.0515
230.022,4453.0528
230.522,-516.88609
230.522,-516.88712
231,-487.36191
231.022,-421.12924
231.022,-421.12689
232,-546.69839
232.022,-688.01523
232.022,-688.0141
232.522,4637.55
232.522,4637.5513
233,4595.3877
233.022,4556.7806
233.022,4556.7797
234,4749.2022
234.022,4947.3461
234.022,4947.3444
234.522,-407.30678
234.522,-407.30677
235,-617.49243
235.022,-253.82048
235.022,-253.82508
236,-844.97062
236.022,-686.38985
236.022,-686.38916
236.522,4622.7475
236.522,4622.7506
237,4637.1863
237.022,4625.5014
237.022,4625.5011
238,4774.6895
238.022,4654.628
238.022,4654.6278
238.522,-328.11313
238.522,-328.10897
239,-366.21025
239.022,-405.11533
239.022,-405.11673
240,-208.23893
240.022,-162.41143
240.022,-162.41455
240.522,4713.8113
240.522,4713.8179
241,4567.6746
241.022,4702.1431
241.022,4702.1416
242,4434.5678
242.022,4450.4606
242.022,4450.4569
242.522,-440.39591
242.522,-440.3994
243,-391.32106
243.022,-419.95204
243.022,-419.95246
244,-432.8743
244.022,-498.25178
244.022,-498.25581
244.522,4580.0312
244.522,4580.0304
245,4573.8945
245.022,4683.4933
245.022,4683.4916
246,4666.917
246.022,4939.2829
246.022,4939.2874
246.522,-381.6639
246.522,-381.66082
247,-485.96571
247.022,-319.06441
247.022,-319.06699
248,-373.24204
248.022,-482.29806
248.022,-482.29766
248.522,4497.9482
248.522,4497.9475
249,4691.7997
249.022,4616.1925
249.022,4616.1957
250,4905.9171
250.022,4726.4249
250.022,4726.4206
250.522,-298.45693
250.522,-298.4564
251,-309.70257
251.022,-364.14427
251.022,-364.1471
252,-481.98592
252.022,-469.43631
252.022,-469.43843
252.522,4724.0572
252.522,4724.0546
253,4776.607
253.022,4720.8267
253.022,4720.8264
254,4552.4811
254.022,4289.3983
254.022,4289.3958
254.522,-403.72949
254.522,-403.73305
255,-277.90484
255.022,-421.6246
255.022,-421.62709
256,-582.43268
256.022,-514.70018
256.022,-514.70378
256.522,4634.4934
256.522,4634.495
257,4703.6189
257.022,4688.121
257.022,4688.1182
258,4930.667
258.022,4782.062
258.022,4782.0654
258.522,-297.11518
258.522,-297.11791
259,-270.1167
259.022,-299.43182
259.022,-299.43245
260,-101.37474
260.022,30.682099
260.022,30.682388
260.522,4766.2058
260.522,4766.2027
261,4727.4363
261.022,4854.075
261.022,4854.0816
262,4847.7588
262.022,4908.3581
262.022,4908.3573
262.522,-298.80689
262.522,-298.80375
263,-290.61987
263.022,-395.88579
263.022,-395.88184
264,-40.463754
264.022,-132.35018
264.022,-132.34733
264.522,4885.605
264.522,4885.604
265,4781.1045
265.022,4816.7176
265.022,4816.7192
266,4838.424
266.022,4773.7219
266.022,4773.7212
266.522,-144.53838
266.522,-144.5339
267,-304.85555
267.022,-422.91214
267.022,-422.90974
268,59.324966
268.022,-41.51117
268.022,-41.51037
268.522,4764.2425
268.522,4764.2442
269,4906.2073
269.022,4713.735
269.022,4713.732
270,4651.8082
270.022,4772.9369
270.022,4772.9314
270.522,-99.996716
270.522,-99.997756
271,-223.0019
271.022,-106.49052
271.022,-106.49051
272,-577.48526
272.022,-407.82673
272.022,-407.83002
272.522,4739.7393
272.522,4739.7347
273,4833.7588
273.022,4810.8226
273.022,4810.8227
274,4667.2616
274.022,4559.1326
274.022,4559.1337
274.522,-33.836644
274.522,-33.836592
275,-239.95307
275.022,-209.78463
275.022,-209.78705
276,-30.915605
276.022,23.287549
276.022,23.284289
276.522,4859.5521
276.522,4859.5492
277,4841.4494
277.022,4804.5646
277.022,4804.5653
278,4823.1139
278.022,4628.7654
278.022,4628.768
278.522,-162.43391
278.522,-162.43501
279,47.67584
279.022,-187.71308
279.022,-187.71163
280,-326.08832
280.022,-378.43059
280.022,-378.42655
280.522,5054.7591
280.522,5054.7606
281,4737.2167
281.022,4830.3576
281.022,4830.3548
282,5048.6523
282.022,5093.3062
282.022,5093.3083
282.522,-214.90824
282.522,-214.91
283,-120.50853
283.022,-53.843406
283.022,-53.847325
284,-221.88993
284.022,-255.28361
284.022,-255.28688
284.522,4996.716
284.522,4996.7169
285,4804.8251
285.022,4924.3741
285.022,4924.373
286,4903.7009
286.022,5132.38
286.022,5132.3793
286.522,-143.59941
286.522,-143.60396
287,-103.63773
287.022,-103.78948
287.022,-103.78732
288,109.52459
288.022,45.713328
288.022,45.708705
288.522,-135.86415
288.522,-135.86721
289,-6.8986735
289.022,-141.63792
289.022,-141.63934
290,157.28848
291,-9.6696166
292,-487.16516
293,-185.19823
294,-240.1765
295,-165.44806
296,-80.183333
297,-237.27135
298,16.823602
299,-2.4076994
300,74.109819
301,113.76936
302,-279.94582
303,12.151554
304,-133.62283
305,-59.4189
306,-54.157816
307,-101.12093
308,-259.67119
309,83.763888
310,-232.58817
311,-399.61941
312,-174.28512
313,-278.28547
314,-70.840272
315,-130.00035
316,0.8886295
317,-208.42533
318,-73.259146
319,-248.16262
320,-223.17244
321,-327.74418
322,-182.25231
323,-365.9318
324,57.081285
325,-115.80602
326,138.93484
327,71.019238
328,-50.746559
329,59.149252
330,-179.03166
331,-140.13074
332,-256.62548
333,-304.61715
334,-102.17581
335,-206.99425
336,9.1984124
337,-256.45523
338,-115.3926
339,-2.8037816
340,-225.88531
341,185.81318
342,-112.32733
343,1.1825618
344,-109.48833
345,24.128643
346,-24.273935
347,-285.17659
348,-24.391299
349,-293.4088
350,-46.764891
351,-264.22797
352,-36.213116
353,-105.16143
354,141.63898
355,-53.995472
356,-145.99182
357,173.50664
358,-98.47519
359,15.094025
360,-191.79662
361,-117.71358
362,-37.804495
363,-161.28201
364,4.4776376
365,-136.99403
366,-168.51215
367,-93.694776
368,-194.35613
369,121.12317
370,-53.471069
371,204.95423
372,-57.392393
373,163.81701
374,-50.773054
375,-324.76816
376,-152.6499
377,70.599183
378,-167.54594
379,-64.698646
380,96.232742
381,47.457235
382,-160.53177
383,-149.72606
384,-110.90696
385,-249.48465
386,-230.31536
387,-259.43347
388,-266.6886
389,-65.874445
389.022,-126.43384
389.022,-126.43365
390,273.90532
391,-336.38582
392,-722.95704
393,-1254.5383
394,-2402.4802
395,-1839.8618
396,-21.982918
397,920.16153
398,819.59308
399,721.26006
400,772.86423
401,755.64009
402,-585.05593
403,-2031.7038
404,-3161.1537
405,-2691.4796
406,-1304.4882
407,-501.21072
408,648.54199
409,1058.388
410,3079.6045
411,4059.1221
412,1579.837
413,187.85766
414,-451.88682
415,-255.79286
416,-56.855179
417,-405.07394
418,-315.37729
419,-78.868467
420,506.63902
421,2016.1533
422,3009.9699
423,2920.3644
424,1502.5886
425,-111.67102
426,-373.80015
427,-555.07872
428,-1119.3335
429,-1976.4854
430,-1976.7772
431,-675.92032
432,900.11952
433,1527.209
434,1206.0981
435,889.53412
436,721.22616
437,441.29397
438,-1558.0665
439,-2420.0518
440,-1692.9382
441,-886.80081
442,-209.31638
443,-114.26483
444,520.38725
445,1145.9019
446,1410.3036
447,1541.5709
448,34.154911
449,-1749.662
450,-2372.0893
451,-1271.0352
452,-868.73584
453,-823.37109
454,-304.6558
455,1775.6465
456,2714.7785
457,1900.04
458,1090.7347
459,378.63609
460,65.505904
461,-539.31221
462,-671.6237
463,-1240.0349
464,-1224.024
465,-608.64255
466,943.30002
467,2434.758
468,1900.1757
469,828.12826
470,-116.66417
471,-155.07138
472,-1561.3124
473,-2923.268
474,-3281.9117
475,-2082.1177
476,-166.45821
477,85.033484
478,732.39815
479,2249.907
480,3329.285
481,2618.0151
482,884.66042
483,-143.9531
484,-950.21894
485,-746.13695
486,-121.3804
487,-275.18315
488,-65.584421
489,-80.732457
490,120.78833
491,889.38609
492,1361.4164
493,1499.884
494,20.294361
495,-1752.5288
496,-1581.7826
497,-1040.9634
498,-808.68277
499,-783.76419
500,659.7521
501,2371.3598
502,2623.736
503,1579.3485
504,437.04525
505,-161.30416
506,-503.98093
507,-875.94702
508,-1356.7241
509,-1151.6306
510,-44.975506
511,2443.3537
512,2855.0125
513,1469.8821
514,1020.1538
515,277.75924
516,-520.3244
517,-1918.2287
518,-3055.1978
519,-2828.3479
520,-1676.0902
521,-124.18989
522,672.10755
523,888.21239
524,1166.0274
525,2335.9533
526,1507.3556
527,-606.12701
528,-1096.8183
529,-1008.6015
530,-641.93889
531,-150.07
532,-319.82832
533,118.60004
534,707.03417
535,2114.4397
536,2916.9564
537,2458.3217
538,1089.4026
539,-672.84072
540,-867.29448
541,-1219.3
542,-1878.0735
543,-2865.648
544,-663.40707
545,1142.5903
546,1664.8105
547,2411.382
548,2859.241
549,3901.7552
550,14.976356
551,-953.76737
552,-1357.2959
553,-2316.7818
554,-3638.7333
555,-1603.1501
556,596.55382
557,1671.6059
558,2268.2058
559,3016.4407
560,3019.5365
561,428.07989
562,-888.0951
563,-1355.5374
564,-1919.9877
565,-4008.9534
566,-2199.3064
567,65.069881
568,1612.5976
569,2113.941
570,2474.0089
571,2054.7616
572,1059.8758
573,-1281.3451
574,-1475.7655
575,-1161.9365
576,-1459.7287
577,-1691.5138
578,-237.11452
579,1383.8351
580,1777.4464
581,1848.6537
582,1704.4703
583,1270.7887
584,-1328.9507
585,-1729.4953
586,-2234.1887
587,-2148.8137
588,-1811.7667
589,657.73868
590,2134.9156
591,2015.5177
592,2218.5647
593,1792.3454
594,1118.3304
595,-1331.4236
596,-1255.6199
597,-1758.9976
598,-2013.5941
599,-2086.2784
600,-173.88421
601,926.47366
602,1073.337
603,1869.9741
604,2615.8334
605,1907.816
606,-388.19732
607,-1419.3925
608,-1810.1451
609,-2685.6842
610,-2339.0964
611,-962.49592
612,960.10878
613,1464.4481
614,1236.48
615,1726.7195
616,2273.0861
617,-115.41471
618,-1766.0255
619,-2406.871
620,-2080.5026
621,-1793.536
622,-613.22989
623,1055.5152
624,2906.3625
625,1889.8854
626,981.7069
627,1199.6106
628,-255.39659
629,-1223.6316
630,-2522.1245
631,-3177.7424
632,-2112.4984
633,-1529.5862
634,583.56245
635,1204.2567
636,2123.4139
637,2757.562
638,3303.2728
639,1242.521
640,-973.01329
641,-627.44084
642,-1759.3301
643,-2154.0081
644,-2039.1402
645,-291.92744
646,1734.0785
647,1640.389
648,1667.3622
649,547.02816
650,149.56969
651,-63.4317
652,-668.01848
653,-1015.9416
654,-2188.4961
655,-1689.5627
656,-2.6248426
657,1322.7224
658,1009.5818
659,971.86251
660,1281.6079
661,723.04413
662,-34.547573
663,-1928.5223
664,-2844.1499
665,-2681.2493
666,-2391.8411
667,-239.15821
668,331.39835
669,1377.2113
670,3227.2781
671,4675.6323
672,1924.0884
673,-72.858459
674,-415.69266
675,-1635.6007
676,-2648.1597
677,-3229.7646
678,-1096.1512
679,403.96141
680,612.71877
681,1075.0221
682,1765.0928
683,1528.8763
684,-362.12725
685,-1862.6277
686,-1808.0463
687,-1183.6394
688,-481.12142
689,-112.64117
690,1289.0655
691,3378.5267
692,3244.8964
693,1307.9294
694,204.00837
695,59.541654
696,-339.17498
697,194.28101
698,-142.12711
699,49.568695
700,261.22353
701,1307.8686
702,2265.0142
703,2038.1932
704,744.40196
705,-1437.9466
706,-1650.7598
707,-627.1658
708,-666.77053
709,-479.33942
710,542.41411
711,2368.8765
712,3500.2922
713,2361.4526
714,605.49058
715,141.64366
716,-212.17526
717,-1553.4354
718,-2552.5198
719,-2843.6379
720,-1406.4254
721,463.02214
722,1331.4686
723,1109.0303
724,771.34543
725,747.77632
726,109.50651
727,-1360.3665
728,-2734.7075
729,-3207.5153
730,-1815.9671
731,-459.32494
732,86.106585
733,654.27286
734,535.36234
735,664.68384
736,395.68272
737,-1150.8695
738,-3113.261
739,-2651.4585
740,-911.68487
741,-390.0825
742,540.38286
743,1403.122
744,2408.4776
745,2782.6555
746,1500.1833
747,13.485408
748,-1103.8017
749,-809.00948
750,-871.38553
751,-449.82118
752,-464.28617
753,1029.7812
754,3071.0305
755,2046.0435
756,906.97664
757,446.04671
758,-229.75746
759,-946.70596
760,-1594.5597
761,-2648.1733
762,-2561.7816
763,-444.49439
764,457.19621
765,744.51886
766,1069.3161
767,1256.2143
768,949.93377
769,-685.25032
770,-2269.6775
771,-1731.7724
772,-807.63981
773,-581.45516
774,-271.26734
775,805.02167
776,1865.5728
777,2775.3086
778,3347.3317
779,1855.1117
780,251.20588
781,-444.6216
782,-864.84041
783,-1269.3321
784,-2405.5148
785,-1371.8952
786,720.96715
787,931.83007
788,964.81061
789,1013.4176
790,1423.8353
791,419.44248
792,-1829.1767
793,-1860.094
794,-1611.0942
795,-907.03606
796,-655.95224
797,1251.7703
798,2567.2393
799,1774.2712
800,1503.376
801,1204.3674
802,189.22801
803,-1998.3956
804,-2147.2367
805,-2084.5763
806,-1853.769
807,-813.81082
808,1264.7243
809,2643.1732
810,1854.6194
811,1608.3865
812,1010.7018
813,-72.65512
814,-4102.9938
815,-3402.5874
816,-2670.7289
817,-1877.1173
818,-592.36379
819,1115.9888
820,2707.5632
821,4921.477
822,3254.2817
823,957.39344
824,-113.02962
825,-1171.9826
826,-3839.9091
827,-5304.3331
828,-1584.9853
829,-546.32898
830,476.30738
831,2586.5653
832,4208.3624
833,2400.8335
834,936.89008
835,-247.75149
836,-915.81849
837,-1540.2677
838,-2437.0284
839,-2264.7902
840,-662.97569
841,1271.2868
842,1791.7639
843,1759.2458
844,1167.8275
845,596.49661
846,-619.83421
847,-3202.7348
848,-2358.4421
849,-1795.9947
850,-1485.4669
851,-533.45856
852,1249.2446
853,2442.1547
854,3006.8888
855,1868.6674
856,603.67764
857,141.89397
858,-775.5681
859,-2233.0861
860,-3768.8485
861,-2372.7901
862,-840.80779
863,31.015961
864,687.66836
865,309.7392
866,968.26604
867,844.90485
868,772.7676
869,-477.82919
870,-2842.8453
871,-3001.0184
872,-1045.0334
873,-19.215312
874,21.074061
875,385.71014
876,1637.196
877,2587.1503
878,3208.3399
879,2425.8291
880,52.748111
881,-790.98465
882,-839.3691
883,-1203.8926
884,-2976.277
885,-1958.7873
886,-81.954164
887,1073.3633
888,997.88041
889,545.06999
890,524.51085
891,362.96791
892,207.28215
893,-1220.2303
894,-2045.0407
895,-3300.0495
896,-3295.8742
897,-765.04821
898,20.594445
899,687.68506
900,1470.9134
901,3404.2468
902,3231.3969
903,978.12535
904,-390.34805
905,-1551.4054
906,-2017.9823
907,-2305.3056
908,-2417.0015
909,-663.20825
910,1041.3515
911,1436.5113
912,1293.6532
913,1189.6112
914,987.52895
915,457.2369
916,-1515.0686
917,-2057.3905
918,-1056.6246
919,-1275.3421
920,-1631.1776
921,502.92942
922,1364.2089
923,1369.2665
924,1638.3282
925,2753.8139
926,2128.186
927,-168.37395
928,-1503.6589
929,-1981.5929
930,-1987.4112
931,-3523.9348
932,-1777.7709
933,644.51951
934,1638.436
935,1546.1116
936,2504.7033
937,3580.6183
938,476.11625
939,-578.66853
940,-1656.2192
941,-2703.6329
942,-2984.9226
943,-3103.6397
944,-559.91669
945,985.89398
946,1636.8806
947,1846.8081
948,4436.0731
949,2714.9105
950,-271.35944
951,-1007.4056
952,-2139.621
953,-2990.8239
954,-2976.5753
955,-1679.1976
956,53.137992
957,1264.4228
958,1018.2433
959,534.37459
960,1841.5646
961,2802.4595
962,1049.0469
963,-600.75848
964,-1237.1284
965,-1192.2145
966,-398.50087
967,36.049209
968,-374.52501
969,277.59954
970,933.88133
971,1165.2984
972,2323.2491
973,1492.2948
974,-626.87765
975,-1002.0509
976,-641.18999
977,-1275.2261
978,-1062.3611
979,38.91871
980,1764.5261
981,2719.5777
982,1606.8341
983,591.80819
984,621.8669
985,-308.6945
986,-688.32939
987,-824.50076
988,-573.97681
989,251.15496
990,2383.5194
991,3541.0045
992,1329.8074
993,856.85158
994,-8.4498901
995,-1468.5014
996,-3773.9844
997,-3621.2165
998,-1917.1859
999,-347.66116
1000,278.35202
1001,240.83146
1002,778.25561
1003,760.66129
1004,-85.944525
1005,-807.58594
1006,-2385.5064
1007,-3778.1577
1008,-2443.5539
1009,-697.45634
1010,-443.85531
1011,821.32013
1012,3953.6039
1013,5471.8256
1014,2906.4814
1015,798.00103
1016,-661.26854
1017,-1128.1442
1018,-3574.4967
1019,-5096.3135
1020,-1780.0881
1021,-183.56138
