LAMMPS Description # atomic

512 atoms

1 atom types

0 21.7228 xlo xhi
0 21.7228 ylo yhi
0 21.7228 zlo zhi
0.0000 0.0000 0.0000 xy xz yz

Masses

1 28.0860 # Si #
101 1 4.0730 4.0730 1.3577
102 1 4.0730 4.0730 6.7884
103 1 4.0730 4.0730 12.2191
104 1 4.0730 4.0730 17.6498
105 1 4.0730 6.7884 4.0730
106 1 4.0730 6.7884 9.5037
107 1 4.0730 6.7884 14.9344
108 1 4.0730 6.7884 20.3651
109 1 4.0730 9.5037 1.3577
110 1 4.0730 9.5037 6.7884
111 1 4.0730 9.5037 12.2191
112 1 4.0730 9.5037 17.6498
113 1 4.0730 12.2191 4.0730
114 1 4.0730 12.2191 9.5037
115 1 4.0730 12.2191 14.9344
116 1 4.0730 12.2191 20.3651
117 1 4.0730 14.9344 1.3577
118 1 4.0730 14.9344 6.7884
119 1 4.0730 14.9344 12.2191
120 1 4.0730 14.9344 17.6498
121 1 4.0730 17.6498 4.0730
122 1 4.0730 17.6498 9.5037
123 1 4.0730 17.6498 14.9344
124 1 4.0730 17.6498 20.3651
125 1 4.0730 20.3651 1.3577
126 1 4.0730 20.3651 6.7884
127 1 4.0730 20.3651 12.2191
128 1 4.0730 20.3651 17.6498
129 1 5.4307 0.0000 0.0000
130 1 5.4307 0.0000 5.4307
131 1 5.4307 0.0000 10.8614
132 1 5.4307 0.0000 16.2921
133 1 5.4307 2.7153 2.7153
134 1 5.4307 2.7153 8.1461
135 1 5.4307 2.7153 13.5767
136 1 5.4307 2.7153 19.0075
137 1 5.4307 5.4307 0.0000
138 1 5.4307 5.4307 5.4307
139 1 5.4307 5.4307 10.8614
140 1 5.4307 5.4307 16.2921
141 1 5.4307 8.1461 2.7153
142 1 5.4307 8.1461 8.1461
143 1 5.4307 8.1461 13.5767
144 1 5.4307 8.1461 19.0075
145 1 5.4307 10.8614 0.0000
146 1 5.4307 10.8614 5.4307
147 1 5.4307 10.8614 10.8614
148 1 5.4307 10.8614 16.2921
149 1 5.4307 13.5767 2.7153
150 1 5.4307 13.5767 8.1461
151 1 5.4307 13.5767 13.5767
152 1 5.4307 13.5767 19.0075
153 1 5.4307 16.2921 0.0000
154 1 5.4307 16.2921 5.4307
155 1 5.4307 16.2921 10.8614
156 1 5.4307 16.2921 16.2921
157 1 5.4307 19.0075 2.7153
158 1 5.4307 19.0075 8.1461
159 1 5.4307 19.0075 13.5767
160 1 5.4307 19.0075 19.0075
161 1 6.7884 1.3577 1.3577
162 1 6.7884 1.3577 6.7884
163 1 6.7884 1.3577 12.2191
164 1 6.7884 1.3577 17.6498
165 1 6.7884 4.0730 4.0730
166 1 6.7884 4.0730 9.5037
167 1 6.7884 4.0730 14.9344
168 1 6.7884 4.0730 20.3651
169 1 6.7884 6.7884 1.3577
170 1 6.7884 6.7884 6.7884
171 1 6.7884 6.7884 12.2191
172 1 6.7884 6.7884 17.6498
173 1 6.7884 9.5037 4.0730
174 1 6.7884 9.5037 9.5037
175 1 6.7884 9.5037 14.9344
176 1 6.7884 9.5037 20.3651
177 1 6.7884 12.2191 1.3577
178 1 6.7884 12.2191 6.7884
179 1 6.7884 12.2191 12.2191
180 1 6.7884 12.2191 17.6498
181 1 6.7884 14.9344 4.0730
182 1 6.7884 14.9344 9.5037
183 1 6.7884 14.9344 14.9344
184 1 6.7884 14.9344 20.3651
185 1 6.7884 17.6498 1.3577
186 1 6.7884 17.6498 6.7884
187 1 6.7884 17.6498 12.2191
188 1 6.7884 17.6498 17.6498
189 1 6.7884 20.3651 4.0730
190 1 6.7884 20.3651 9.5037
191 1 6.7884 20.3651 14.9344
192 1 6.7884 20.3651 20.3651
193 1 8.1461 0.0000 2.7153
194 1 8.1461 0.0000 8.1461
195 1 8.1461 0.0000 13.5767
196 1 8.1461 0.0000 19.0075
197 1 8.1461 2.7153 0.0000
198 1 8.1461 2.7153 5.4307
199 1 8.1461 2.7153 10.8614
200 1 8.1461 2.7153 16.2921
201 1 8.1461 5.4307 2.7153
202 1 8.1461 5.4307 8.1461
203 1 8.1461 5.4307 13.5767
204 1 8.1461 5.4307 19.0075
205 1 8.1461 8.1461 0.0000
206 1 8.1461 8.1461 5.4307
207 1 8.1461 8.1461 10.8614
208 1 8.1461 8.1461 16.2921
209 1 8.1461 10.8614 2.7153
210 1 8.1461 10.8614 8.1461
211 1 8.1461 10.8614 13.5767
212 1 8.1461 10.8614 19.0075
213 1 8.1461 13.5767 0.0000
214 1 8.1461 13.5767 5.4307
215 1 8.1461 13.5767 10.8614
216 1 8.1461 13.5767 16.2921
217 1 8.1461 16.2921 2.7153
218 1 8.1461 16.2921 8.1461
219 1 8.1461 16.2921 13.5767
220 1 8.1461 16.2921 19.0075
221 1 8.1461 19.0075 0.0000
222 1 8.1461 19.0075 5.4307
223 1 8.1461 19.0075 10.8614
224 1 8.1461 19.0075 16.2921
225 1 9.5037 1.3577 4.0730
226 1 9.5037 1.3577 9.5037
227 1 9.5037 1.3577 14.9344
228 1 9.5037 1.3577 20.3651
229 1 9.5037 4.0730 1.3577
230 1 9.5037 4.0730 6.7884
231 1 9.5037 4.0730 12.2191
232 1 9.5037 4.0730 17.6498
233 1 9.5037 6.7884 4.0730
234 1 9.5037 6.7884 9.5037
235 1 9.5037 6.7884 14.9344
236 1 9.5037 6.7884 20.3651
237 1 9.5037 9.5037 1.3577
238 1 9.5037 9.5037 6.7884
239 1 9.5037 9.5037 12.2191
240 1 9.5037 9.5037 17.6498
241 1 9.5037 12.2191 4.0730
242 1 9.5037 12.2191 9.5037
243 1 9.5037 12.2191 14.9344
244 1 9.5037 12.2191 20.3651
245 1 9.5037 14.9344 1.3577
246 1 9.5037 14.9344 6.7884
247 1 9.5037 14.9344 12.2191
248 1 9.5037 14.9344 17.6498
249 1 9.5037 17.6498 4.0730
250 1 9.5037 17.6498 9.5037
251 1 9.5037 17.6498 14.9344
252 1 9.5037 17.6498 20.3651
253 1 9.5037 20.3651 1.3577
254 1 9.5037 20.3651 6.7884
255 1 9.5037 20.3651 12.2191
256 1 9.5037 20.3651 17.6498
257 1 10.8614 0.0000 0.0000
258 1 10.8614 0.0000 5.4307
259 1 10.8614 0.0000 10.8614
260 1 10.8614 0.0000 16.2921
261 1 10.8614 2.7153 2.7153
262 1 10.8614 2.7153 8.1461
263 1 10.8614 2.7153 13.5767
264 1 10.8614 2.7153 19.0075
265 1 10.8614 5.4307 0.0000
266 1 10.8614 5.4307 5.4307
267 1 10.8614 5.4307 10.8614
268 1 10.8614 5.4307 16.2921
269 1 10.8614 8.1461 2.7153
270 1 10.8614 8.1461 8.1461
271 1 10.8614 8.1461 13.5767
272 1 10.8614 8.1461 19.0075
273 1 10.8614 10.8614 0.0000
274 1 10.8614 10.8614 5.4307
275 1 10.8614 10.8614 10.8614
276 1 10.8614 10.8614 16.2921
277 1 10.8614 13.5767 2.7153
278 1 10.8614 13.5767 8.1461
279 1 10.8614 13.5767 13.5767
280 1 10.8614 13.5767 19.0075
281 1 10.8614 16.2921 0.0000
282 1 10.8614 16.2921 5.4307
283 1 10.8614 16.2921 10.8614
284 1 10.8614 16.2921 16.2921
285 1 10.8614 19.0075 2.7153
286 1 10.8614 19.0075 8.1461
287 1 10.8614 19.0075 13.5767
288 1 10.8614 19.0075 19.0075
289 1 12.2191 1.3577 1.3577
290 1 12.2191 1.3577 6.7884
291 1 12.2191 1.3577 12.2191
292 1 12.2191 1.3577 17.6498
293 1 12.2191 4.0730 4.0730
294 1 12.2191 4.0730 9.5037
295 1 12.2191 4.0730 14.9344
296 1 12.2191 4.0730 20.3651
297 1 12.2191 6.7884 1.3577
298 1 12.2191 6.7884 6.7884
299 1 12.2191 6.7884 12.2191
300 1 12.2191 6.7884 17.6498
301 1 12.2191 9.5037 4.0730
302 1 12.2191 9.5037 9.5037
303 1 12.2191 9.5037 14.9344
304 1 12.2191 9.5037 20.3651
305 1 12.2191 12.2191 1.3577
306 1 12.2191 12.2191 6.7884
307 1 12.2191 12.2191 12.2191
308 1 12.2191 12.2191 17.6498
309 1 12.2191 14.9344 4.0730
310 1 12.2191 14.9344 9.5037
311 1 12.2191 14.9344 14.9344
312 1 12.2191 14.9344 20.3651
313 1 12.2191 17.6498 1.3577
314 1 12.2191 17.6498 6.7884
315 1 12.2191 17.6498 12.2191
316 1 12.2191 17.6498 17.6498
317 1 12.2191 20.3651 4.0730
318 1 12.2191 20.3651 9.5037
319 1 12.2191 20.3651 14.9344
320 1 12.2191 20.3651 20.3651
321 1 13.5767 0.0000 2.7153
322 1 13.5767 0.0000 8.1461
323 1 13.5767 0.0000 13.5767
324 1 13.5767 0.0000 19.0075
325 1 13.5767 2.7153 0.0000
326 1 13.5767 2.7153 5.4307
327 1 13.5767 2.7153 10.8614
328 1 13.5767 2.7153 16.2921
329 1 13.5767 5.4307 2.7153
330 1 13.5767 5.4307 8.1461
331 1 13.5767 5.4307 13.5767
332 1 13.5767 5.4307 19.0075
333 1 13.5767 8.1461 0.0000
334 1 13.5767 8.1461 5.4307
335 1 13.5767 8.1461 10.8614
336 1 13.5767 8.1461 16.2921
337 1 13.5767 10.8614 2.7153
338 1 13.5767 10.8614 8.1461
339 1 13.5767 10.8614 13.5767
340 1 13.5767 10.8614 19.0075
341 1 13.5767 13.5767 0.0000
342 1 13.5767 13.5767 5.4307
343 1 13.5767 13.5767 10.8614
344 1 13.5767 13.5767 16.2921
345 1 13.5767 16.2921 2.7153
346 1 13.5767 16.2921 8.1461
347 1 13.5767 16.2921 13.5767
348 1 13.5767 16.2921 19.0075
349 1 13.5767 19.0075 0.0000
350 1 13.5767 19.0075 5.4307
351 1 13.5767 19.0075 10.8614
352 1 13.5767 19.0075 16.2921
353 1 14.9344 1.3577 4.0730
354 1 14.9344 1.3577 9.5037
355 1 14.9344 1.3577 14.9344
356 1 14.9344 1.3577 20.3651
357 1 14.9344 4.0730 1.3577
358 1 14.9344 4.0730 6.7884
359 1 14.9344 4.0730 12.2191
360 1 14.9344 4.0730 17.6498
361 1 14.9344 6.7884 4.0730
362 1 14.9344 6.7884 9.5037
363 1 14.9344 6.7884 14.9344
364 1 14.9344 6.7884 20.3651
365 1 14.9344 9.5037 1.3577
366 1 14.9344 9.5037 6.7884
367 1 14.9344 9.5037 12.2191
368 1 14.9344 9.5037 17.6498
369 1 14.9344 12.2191 4.0730
370 1 14.9344 12.2191 9.5037
371 1 14.9344 12.2191 14.9344
372 1 14.9344 12.2191 20.3651
373 1 14.9344 14.9344 1.3577
374 1 14.9344 14.9344 6.7884
375 1 14.9344 14.9344 12.2191
376 1 14.9344 14.9344 17.6498
377 1 14.9344 17.6498 4.0730
378 1 14.9344 17.6498 9.5037
379 1 14.9344 17.6498 14.9344
380 1 14.9344 17.6498 20.3651
381 1 14.9344 20.3651 1.3577
382 1 14.9344 20.3651 6.7884
383 1 14.9344 20.3651 12.2191
384 1 14.9344 20.3651 17.6498
385 1 16.2921 0.0000 0.0000
386 1 16.2921 0.0000 5.4307
387 1 16.2921 0.0000 10.8614
388 1 16.2921 0.0000 16.2921
389 1 16.2921 2.7153 2.7153
390 1 16.2921 2.7153 8.1461
391 1 16.2921 2.7153 13.5767
392 1 16.2921 2.7153 19.0075
393 1 16.2921 5.4307 0.0000
394 1 16.2921 5.4307 5.4307
395 1 16.2921 5.4307 10.8614
396 1 16.2921 5.4307 16.2921
397 1 16.2921 8.1461 2.7153
398 1 16.2921 8.1461 8.1461
399 1 16.2921 8.1461 13.5767
400 1 16.2921 8.1461 19.0075
401 1 16.2921 10.8614 0.0000
402 1 16.2921 10.8614 5.4307
403 1 16.2921 10.8614 10.8614
404 1 16.2921 10.8614 16.2921
405 1 16.2921 13.5767 2.7153
406 1 16.2921 13.5767 8.1461
407 1 16.2921 13.5767 13.5767
408 1 16.2921 13.5767 19.0075
409 1 16.2921 16.2921 0.0000
410 1 16.2921 16.2921 5.4307
411 1 16.2921 16.2921 10.8614
412 1 16.2921 16.2921 16.2921
413 1 16.2921 19.0075 2.7153
414 1 16.2921 19.0075 8.1461
415 1 16.2921 19.0075 13.5767
416 1 16.2921 19.0075 19.0075
417 1 17.6498 1.3577 1.3577
418 1 17.6498 1.3577 6.7884
419 1 17.6498 1.3577 12.2191
420 1 17.6498 1.3577 17.6498
421 1 17.6498 4.0730 4.0730
422 1 17.6498 4.0730 9.5037
423 1 17.6498 4.0730 14.9344
424 1 17.6498 4.0730 20.3651
425 1 17.6498 6.7884 1.3577
426 1 17.6498 6.7884 6.7884
427 1 17.6498 6.7884 12.2191
428 1 17.6498 6.7884 17.6498
429 1 17.6498 9.5037 4.0730
430 1 17.6498 9.5037 9.5037
431 1 17.6498 9.5037 14.9344
432 1 17.6498 9.5037 20.3651
433 1 17.6498 12.2191 1.3577
434 1 17.6498 12.2191 6.7884
435 1 17.6498 12.2191 12.2191
436 1 17.6498 12.2191 17.6498
437 1 17.6498 14.9344 4.0730
438 1 17.6498 14.9344 9.5037
439 1 17.6498 14.9344 14.9344
440 1 17.6498 14.9344 20.3651
441 1 17.6498 17.6498 1.3577
442 1 17.6498 17.6498 6.7884
443 1 17.6498 17.6498 12.2191
444 1 17.6498 17.6498 17.6498
445 1 17.6498 20.3651 4.0730
446 1 17.6498 20.3651 9.5037
447 1 17.6498 20.3651 14.9344
448 1 17.6498 20.3651 20.3651
449 1 19.0075 0.0000 2.7153
450 1 19.0075 0.0000 8.1461
451 1 19.0075 0.0000 13.5767
452 1 19.0075 0.0000 19.0075
453 1 19.0075 2.7153 0.0000
454 1 19.0075 2.7153 5.4307
455 1 19.0075 2.7153 10.8614
456 1 19.0075 2.7153 16.2921
457 1 19.0075 5.4307 2.7153
458 1 19.0075 5.4307 8.1461
459 1 19.0075 5.4307 13.5767
460 1 19.0075 5.4307 19.0075
461 1 19.0075 8.1461 0.0000
462 1 19.0075 8.1461 5.4307
463 1 19.0075 8.1461 10.8614
464 1 19.0075 8.1461 16.2921
465 1 19.0075 10.8614 2.7153
466 1 19.0075 10.8614 8.1461
467 1 19.0075 10.8614 13.5767
468 1 19.0075 10.8614 19.0075
469 1 19.0075 13.5767 0.0000
470 1 19.0075 13.5767 5.4307
471 1 19.0075 13.5767 10.8614
472 1 19.0075 13.5767 16.2921
473 1 19.0075 16.2921 2.7153
474 1 19.0075 16.2921 8.1461
475 1 19.0075 16.2921 13.5767
476 1 19.0075 16.2921 19.0075
477 1 19.0075 19.0075 0.0000
478 1 19.0075 19.0075 5.4307
479 1 19.0075 19.0075 10.8614
480 1 19.0075 19.0075 16.2921
481 1 20.3651 1.3577 4.0730
482 1 20.3651 1.3577 9.5037
483 1 20.3651 1.3577 14.9344
484 1 20.3651 1.3577 20.3651
485 1 20.3651 4.0730 1.3577
486 1 20.3651 4.0730 6.7884
487 1 20.3651 4.0730 12.2191
488 1 20.3651 4.0730 17.6498
489 1 20.3651 6.7884 4.0730
490 1 20.3651 6.7884 9.5037
491 1 20.3651 6.7884 14.9344
492 1 20.3651 6.7884 20.3651
493 1 20.3651 9.5037 1.3577
494 1 20.3651 9.5037 6.7884
495 1 20.3651 9.5037 12.2191
496 1 20.3651 9.5037 17.6498
497 1 20.3651 12.2191 4.0730
498 1 20.3651 12.2191 9.5037
499 1 20.3651 12.2191 14.9344
500 1 20.3651 12.2191 20.3651
501 1 20.3651 14.9344 1.3577
502 1 20.3651 14.9344 6.7884
503 1 20.3651 14.9344 12.2191
504 1 20.3651 14.9344 17.6498
505 1 20.3651 17.6498 4.0730
506 1 20.3651 17.6498 9.5037
507 1 20.3651 17.6498 14.9344
508 1 20.3651 17.6498 20.3651
509 1 20.3651 20.3651 1.3577
510 1 20.3651 20.3651 6.7884
511 1 20.3651 20.3651 12.2191
512 1 20.3651 20.3651 17.6498

