Time (ps) (2383),Temp (K)
287.022,290.23479
288,294.71231
288.022,315.20602
288.022,315.20602
288.522,300.05918
288.522,300.05918
289,314.2754
289.022,289.12091
289.022,289.12091
290,313.3685
291,310.29077
292,283.23737
293,303.65107
294,298.31442
295,300.2184
296,302.55832
297,293.80918
298,301.28433
299,295.90511
300,296.54807
301,307.17748
302,289.26626
303,315.1981
304,291.74052
305,309.9765
306,307.35468
307,299.29222
308,291.27115
309,317.13067
310,288.28164
311,293.1142
312,295.97809
313,285.42536
314,311.01888
315,299.92072
316,307.23126
317,295.02558
318,316.27833
319,290.39951
320,305.11852
321,277.80799
322,304.37866
323,266.83528
324,307.39864
325,297.00052
326,320.39869
327,297.83485
328,309.222
329,329.30392
330,290.8071
331,298.86933
332,299.80753
333,298.81209
334,289.8859
335,310.83605
336,296.03983
337,297.60328
338,289.03363
339,303.2505
340,311.08288
341,298.78884
342,312.25453
343,299.19786
344,302.74258
345,311.0716
346,286.59696
347,298.38909
348,300.27669
349,293.3915
350,297.67845
351,285.46265
352,309.34002
353,296.53032
354,319.68029
355,302.71622
356,300.46636
357,327.5661
358,304.20644
359,307.92809
360,293.46625
361,290.01559
362,308.18833
363,298.37077
364,315.58832
365,291.48671
366,292.13622
367,310.89352
368,299.34006
369,317.99783
370,298.00071
371,328.99959
372,295.60906
373,315.19109
374,306.73293
375,278.32286
376,314.84091
377,299.4457
378,291.83508
379,303.28189
380,312.57501
381,308.60386
382,295.99945
383,310.19615
384,308.40033
385,292.36177
386,302.90264
387,306.56137
388,289.81859
389,314.60007
389.022,324.96676
389.022,324.96676
390,310.81891
391,308.88412
392,307.11947
393,317.12647
394,319.58744
395,321.79917
396,309.49113
397,298.35205
398,320.07439
399,315.52247
400,317.00117
401,311.21606
402,311.96338
403,321.64385
404,311.3469
405,316.5254
406,306.27893
407,311.08311
408,314.93474
409,307.12037
410,316.48581
411,329.22515
412,294.34893
413,318.54894
414,307.64416
415,316.27898
416,320.24006
417,322.9718
418,310.8987
419,317.35781
420,328.96618
421,312.90031
422,315.84638
423,312.40178
424,312.27052
425,311.79542
426,313.84211
427,317.14085
428,302.91896
429,310.21259
430,318.8848
431,324.58925
432,316.87003
433,321.93416
434,314.05337
435,321.96962
436,313.62716
437,315.74202
438,322.24827
439,322.73876
440,309.37207
441,326.60887
442,319.24531
443,289.59368
444,314.86928
445,315.66504
446,316.59214
447,305.81188
448,313.6678
449,319.0977
450,311.54448
451,321.62333
452,306.43311
453,319.25793
454,305.44038
455,325.67773
456,310.13846
457,302.63858
458,314.45322
459,306.89805
460,309.68476
461,304.44614
462,311.40961
463,318.39742
464,324.35966
465,308.38396
466,317.74768
467,315.80639
468,308.59643
469,302.97107
470,293.81853
471,317.86664
472,311.11325
473,314.87699
474,312.78947
475,307.56402
476,314.04421
477,307.00335
478,318.0003
479,299.83822
480,319.64532
481,306.05587
482,322.2129
483,307.18297
484,296.96825
485,316.05754
486,314.09156
487,311.48358
488,318.21149
489,295.87657
490,307.59726
491,316.31416
492,312.79624
493,306.82328
494,293.22884
495,303.63121
496,314.80829
497,311.14988
498,307.71168
499,299.62079
500,316.49563
501,307.94744
502,310.47522
503,302.22323
504,303.96865
505,300.41921
506,312.60179
507,302.44506
508,317.83584
509,301.98771
510,311.41345
511,308.44403
512,313.46691
513,310.32139
514,295.08957
515,310.84059
516,306.66607
517,319.89423
518,293.14847
519,301.87373
520,304.01523
521,290.69896
522,313.26045
523,310.73991
524,294.8079
525,304.32975
526,315.76961
527,304.28017
528,303.56254
529,303.65649
530,305.94451
531,298.44285
532,303.84083
533,302.2804
534,296.57825
535,301.27117
536,300.51517
537,298.03397
538,305.28089
539,289.6668
540,293.98219
541,301.44223
542,301.63107
543,306.02448
544,297.60227
545,294.4619
546,301.20334
547,301.69667
548,297.39578
549,311.67357
550,298.35895
551,288.70898
552,301.72673
553,305.25227
554,305.68941
555,301.10429
556,295.27564
557,307.95805
558,292.43861
559,295.5039
560,303.74506
561,291.38958
562,297.94778
563,298.8329
564,303.18549
565,293.10123
566,306.25658
567,295.2976
568,305.72058
569,301.10453
570,300.80738
571,307.49039
572,291.27759
573,295.24905
574,293.24548
575,303.43549
576,299.22959
577,293.57063
578,307.73729
579,299.43233
580,313.4834
581,306.4267
582,296.61632
583,300.79017
584,294.85138
585,313.78532
586,284.78729
587,305.88037
588,290.74661
589,309.35359
590,319.51528
591,303.20024
592,299.95475
593,301.57251
594,299.76616
595,304.13778
596,296.64151
597,307.60454
598,293.65675
599,281.03807
600,305.79901
601,305.34999
602,293.80511
603,291.72424
604,295.20662
605,286.02812
606,298.5379
607,302.84289
608,292.66091
609,274.75983
610,303.76254
611,302.88106
612,291.31367
613,299.82699
614,293.2676
615,299.44707
616,308.34049
617,296.96672
618,294.5205
619,297.71221
620,302.72853
621,292.56047
622,301.7248
623,299.84168
624,293.92851
625,296.20363
626,301.87017
627,290.09401
628,287.16163
629,304.83089
630,296.37604
631,298.86571
632,299.97907
633,284.77784
634,298.83244
635,297.6281
636,296.22695
637,293.77304
638,288.73107
639,297.84503
640,288.77975
641,295.55815
642,301.5279
643,295.40423
644,292.86429
645,308.43363
646,292.91546
647,296.55179
648,288.27742
649,292.93418
650,298.91482
651,301.32812
652,287.01049
653,290.56758
654,301.46776
655,296.53834
656,301.22329
657,284.17628
658,295.68467
659,303.10164
660,285.41927
661,299.21385
662,299.0546
663,305.7421
664,294.67869
665,293.69773
666,302.6448
667,300.23999
668,305.62188
669,294.34783
670,297.84452
671,297.15048
672,298.87468
673,301.08999
674,285.22409
675,299.9951
676,296.83184
677,288.22805
678,292.63383
679,291.85984
680,316.34786
681,293.1531
682,289.78542
683,304.45363
684,295.04669
685,299.57046
686,299.87584
687,308.28925
688,305.47462
689,285.84818
690,288.23989
691,297.78375
692,299.02544
693,295.03215
694,297.87595
695,305.64537
696,310.31556
697,296.59511
698,299.67622
699,295.91209
700,307.00187
701,289.90946
702,291.60383
703,305.58564
704,300.15955
705,289.61055
706,291.01818
707,301.24396
708,305.26304
709,297.90882
710,291.33968
711,289.6701
712,304.53498
713,302.02367
714,303.49595
715,294.18242
716,297.73394
717,284.66604
718,304.52682
719,290.54211
720,296.6996
721,293.14075
722,292.51686
723,309.60697
724,299.83768
725,303.72326
726,294.0113
727,292.99273
728,313.49303
729,274.56182
730,301.93307
731,288.3434
732,303.7646
733,307.83142
734,290.97221
735,288.06864
736,280.7182
737,304.09753
738,290.14757
739,302.55476
740,291.64656
741,302.9785
742,304.03459
743,308.16886
744,309.73129
745,286.98696
746,306.53706
747,292.04291
748,296.62688
749,303.62572
750,283.39744
751,307.60011
752,317.96481
753,296.37559
754,297.26772
755,305.29694
756,305.18339
757,302.66256
758,284.70021
759,290.16381
760,284.23667
761,292.86959
762,308.23015
763,295.1105
764,302.29799
765,292.34833
766,303.53455
767,298.36332
768,309.21924
769,289.91796
770,298.29691
771,295.44849
772,302.67374
773,312.96439
774,294.92056
775,291.80136
776,295.46043
777,298.75107
778,293.78594
779,294.00868
780,306.15789
781,312.15458
782,297.19203
783,300.08531
784,300.94824
785,308.9448
786,304.85155
787,290.90665
788,296.09229
789,293.50174
790,310.74074
791,292.00416
792,298.25565
793,289.73119
794,295.39705
795,294.91751
796,289.2194
797,289.12766
798,295.49246
799,295.20588
800,303.60963
801,315.0526
802,297.49309
803,304.26429
804,308.86067
805,298.45611
806,308.89051
807,286.70517
808,307.28614
809,290.64078
810,290.70286
811,299.76486
812,288.64816
813,298.43969
814,310.50618
815,291.17412
816,303.81483
817,293.36017
818,307.49716
819,303.70977
820,295.1835
821,304.56749
822,302.44794
823,308.28878
824,286.08264
825,319.83019
826,282.3228
827,300.87175
828,303.60885
829,315.41943
830,287.2807
831,295.12548
832,296.52255
833,301.9044
834,312.01453
835,293.24694
836,284.54448
837,317.06709
838,303.58064
839,294.3793
840,305.79118
841,317.69336
842,296.31089
843,298.31548
844,302.32975
845,296.743
846,309.32799
847,291.23491
848,301.35659
849,300.02577
850,295.44912
851,303.74156
852,300.27717
853,302.72906
854,306.061
855,291.32247
856,300.37651
857,303.69395
858,304.7148
859,297.39608
860,293.46175
861,312.25022
862,298.9507
863,310.20066
864,307.94265
865,297.50262
866,304.51148
867,307.06058
868,308.5006
869,297.18276
870,306.93236
871,305.66191
872,307.30998
873,312.73057
874,311.12809
875,300.43249
876,301.48322
877,305.30253
878,308.86449
879,306.4851
880,304.70528
881,299.30289
882,301.82303
883,304.43206
884,305.18089
885,298.63957
886,311.52283
887,310.49836
888,313.4278
889,297.45588
890,309.75338
891,312.546
892,301.65128
893,306.66316
894,301.65642
895,294.82499
896,309.58872
897,307.29261
898,295.77728
899,308.13881
900,312.86896
901,300.74641
902,307.88226
903,308.63176
904,311.11207
905,302.91217
906,297.44069
907,312.77933
908,303.73136
909,296.38061
910,300.39443
911,309.84959
912,309.28218
913,314.01303
914,302.41936
915,314.10689
916,312.61284
917,301.77505
918,319.22141
919,295.98451
920,318.96666
921,317.09558
922,316.36492
923,291.53519
924,307.72613
925,310.6834
926,311.34687
927,316.67094
928,305.43045
929,313.59538
930,310.95522
931,310.56188
932,303.47393
933,313.78649
934,314.14302
935,298.93462
936,294.6853
937,308.32818
938,309.90402
939,309.2881
940,314.94775
941,321.93999
942,307.3342
943,316.68246
944,301.78726
945,314.70045
946,307.94368
947,299.89272
948,324.49107
949,308.38378
950,306.62388
951,324.2446
952,316.92689
953,317.91847
954,300.74018
955,314.36012
956,318.56456
957,317.14863
958,314.74912
959,316.97671
960,319.5947
961,317.05328
962,313.88297
963,317.77592
964,298.82387
965,318.81917
966,324.85127
967,306.425
968,318.69879
969,315.49291
970,316.30673
971,305.9918
972,320.93199
973,326.49691
974,300.86467
975,319.59101
976,318.92015
977,308.18093
978,318.10377
979,303.91444
980,323.34184
981,320.82171
982,310.0958
983,318.34571
984,314.49986
985,319.29958
986,318.17935
987,316.09192
988,314.18983
989,320.08976
990,325.00347
991,315.55269
992,320.23866
993,310.1492
994,304.19961
995,295.11336
996,314.07378
997,314.09246
998,311.5803
999,319.95126
1000,308.96932
1001,331.80298
1002,317.67103
1003,320.14606
1004,303.04336
1005,310.38516
1006,308.61528
1007,320.82335
1008,319.08138
1009,298.41133
1010,314.45848
1011,317.96156
1012,327.56073
1013,298.42384
1014,317.87083
1015,323.12273
1016,318.78815
1017,319.96343
1018,326.7075
1019,319.67238
1020,313.02346
1021,321.13877
1022,318.80592
1023,309.67413
1024,303.49949
1025,325.49827
1026,323.80845
1027,325.77324
1028,317.28157
1029,309.8641
1030,308.42154
1031,321.34109
1032,312.77191
1033,312.53951
1034,317.65878
1035,312.42385
1036,330.80033
1037,317.75148
1038,312.8956
1039,316.33236
1040,317.39081
1041,310.92362
1042,307.31581
1043,315.79207
1044,310.10394
1045,302.54167
1046,313.24205
1047,329.19557
1048,314.34146
1049,318.98318
1050,314.92416
1051,328.5512
1052,313.53574
1053,315.08036
1054,325.16723
1055,308.2713
1056,316.55209
1057,316.8246
1058,321.117
1059,323.27668
1060,308.96963
1061,314.13746
1062,315.83939
1063,330.84431
1064,306.56326
1065,307.6743
1066,328.64284
1067,303.58333
1068,312.16757
1069,327.17796
1070,323.4866
1071,311.91618
1072,315.95012
1073,329.54237
1074,306.89537
1075,316.9685
1076,315.27269
1077,307.62319
1078,316.29188
1079,301.36611
1080,315.06709
1081,311.42863
1082,322.97628
1083,327.73504
1084,319.14423
1085,310.29456
1086,317.64875
1087,307.31476
1088,315.31853
1089,296.33447
1090,306.80348
1091,312.12646
1092,315.89104
1093,305.08958
1094,306.23245
1095,313.95662
1096,317.24746
1097,310.73911
1098,313.53831
1099,313.79464
1100,314.83434
1101,315.37857
1102,311.80463
1103,300.38778
1104,316.48647
1105,292.30307
1106,309.48789
1107,311.59977
1108,302.70827
1109,292.95357
1110,307.48296
1111,338.71983
1112,292.43211
1113,311.38769
1114,305.44072
1115,307.62613
1116,316.98336
1117,309.70659
1118,311.00101
1119,299.69025
1120,307.6932
1121,320.17983
1122,317.95778
1123,308.66786
1124,294.45995
1125,306.01994
1126,329.23747
1127,304.04277
1128,302.94206
1129,307.87384
1130,318.88633
1131,291.01698
1132,306.93631
1133,304.09845
1134,302.72062
1135,311.97295
1136,292.41765
1137,313.19455
1138,295.77425
1139,305.69526
1140,310.30285
1141,306.77714
1142,297.57907
1143,298.68018
1144,308.70714
1145,298.98243
1146,301.00243
1147,287.64884
1148,308.49932
1149,308.66517
1150,297.19297
1151,308.26209
1152,295.38535
1153,311.77876
1154,291.66754
1155,300.48115
1156,299.43052
1157,294.63606
1158,289.18105
1159,302.94333
1160,317.22169
1161,293.13036
1162,301.02179
1163,297.61222
1164,296.62896
1165,319.43615
1166,299.26084
1167,305.62271
1168,299.95752
1169,285.55606
1170,306.25579
1171,302.25327
1172,300.52559
1173,292.63604
1174,296.38995
1175,298.30388
1176,290.73374
1177,298.59836
1178,299.18538
1179,300.0839
1180,300.47618
1181,304.06098
1182,296.12234
1183,302.90233
1184,293.14087
1185,293.40265
1186,297.89213
1187,285.61988
1188,291.37169
1189,303.64872
1190,299.60639
1191,306.55983
1192,311.95557
1193,294.51048
1194,293.86597
1195,297.57622
1196,296.22127
1197,283.02145
1198,296.1928
1199,295.66824
1200,281.60318
1201,291.28695
1202,296.93604
1203,292.46356
1204,290.58506
1205,287.41411
1206,296.18847
1207,306.80222
1208,294.06617
1209,295.59647
1210,302.07019
1211,292.57417
1212,294.89728
1213,301.90901
1214,295.58003
1215,304.84448
1216,292.93871
1217,294.53055
1218,301.4653
1219,305.05483
1220,290.78752
1221,292.04626
1222,299.79599
1223,279.10797
1224,298.71394
1225,294.34281
1226,290.1097
