Time (ps) (7426),TotEng (eV)
122.022,-2219.5826
122.522,-2219.5119
122.522,-2219.5119
123,-2219.512
123.022,-2219.512
123.022,-2219.512
124,-2219.512
124.022,-2219.512
124.022,-2219.512
124.522,-2219.5825
124.522,-2219.5825
125,-2219.5825
125.022,-2219.5825
125.022,-2219.5824
126,-2219.5824
126.022,-2219.5825
126.022,-2219.5825
126.522,-2219.5126
126.522,-2219.5126
127,-2219.5126
127.022,-2219.5126
127.022,-2219.5126
128,-2219.5127
128.022,-2219.5125
128.022,-2219.5125
128.522,-2219.5824
128.522,-2219.5824
129,-2219.5823
129.022,-2219.5824
129.022,-2219.5824
130,-2219.5823
130.022,-2219.5823
130.022,-2219.5823
130.522,-2219.5133
130.522,-2219.5133
131,-2219.5133
131.022,-2219.5133
131.022,-2219.5133
132,-2219.5132
132.022,-2219.5133
132.022,-2219.5133
132.522,-2219.5822
132.522,-2219.5822
133,-2219.5821
133.022,-2219.5822
133.022,-2219.5822
134,-2219.5821
134.022,-2219.5822
134.022,-2219.5822
134.522,-2219.5139
134.522,-2219.5139
135,-2219.514
135.022,-2219.5139
135.022,-2219.5139
136,-2219.5139
136.022,-2219.5139
136.022,-2219.5139
136.522,-2219.5821
136.522,-2219.5821
137,-2219.5821
137.022,-2219.5819
137.022,-2219.5819
138,-2219.5819
138.022,-2219.582
138.022,-2219.582
138.522,-2219.5146
138.522,-2219.5146
139,-2219.5146
139.022,-2219.5146
139.022,-2219.5146
140,-2219.5145
140.022,-2219.5145
140.022,-2219.5145
140.522,-2219.5819
140.522,-2219.5819
141,-2219.5819
141.022,-2219.5817
141.022,-2219.5817
142,-2219.5819
142.022,-2219.5818
142.022,-2219.5818
142.522,-2219.5152
142.522,-2219.5152
143,-2219.5152
143.022,-2219.5152
143.022,-2219.5152
144,-2219.5152
144.022,-2219.515
144.022,-2219.515
144.522,-2219.5816
144.522,-2219.5816
145,-2219.5816
145.022,-2219.5817
145.022,-2219.5817
146,-2219.5817
146.022,-2219.5816
146.022,-2219.5816
146.522,-2219.5158
146.522,-2219.5158
147,-2219.5159
147.022,-2219.5157
147.022,-2219.5157
148,-2219.5157
148.022,-2219.5158
148.022,-2219.5158
148.522,-2219.5815
148.522,-2219.5815
149,-2219.5814
149.022,-2219.5815
149.022,-2219.5815
150,-2219.5814
150.022,-2219.5814
150.022,-2219.5814
150.522,-2219.5164
150.522,-2219.5164
151,-2219.5164
151.022,-2219.5163
151.022,-2219.5163
152,-2219.5163
152.022,-2219.5164
152.022,-2219.5164
152.522,-2219.5813
152.522,-2219.5813
153,-2219.5813
153.022,-2219.5813
153.022,-2219.5813
154,-2219.5813
154.022,-2219.5812
154.022,-2219.5812
154.522,-2219.517
154.522,-2219.517
155,-2219.5169
155.022,-2219.517
155.022,-2219.517
156,-2219.5171
156.022,-2219.517
156.022,-2219.517
156.522,-2219.5812
156.522,-2219.5812
157,-2219.5811
157.022,-2219.581
157.022,-2219.581
158,-2219.581
158.022,-2219.5811
158.022,-2219.5811
158.522,-2219.5177
158.522,-2219.5177
159,-2219.5176
159.022,-2219.5176
159.022,-2219.5176
160,-2219.5176
160.022,-2219.5175
160.022,-2219.5175
160.522,-2219.5809
160.522,-2219.5809
161,-2219.5809
161.022,-2219.581
161.022,-2219.581
162,-2219.5808
162.022,-2219.5808
162.022,-2219.5808
162.522,-2219.5183
162.522,-2219.5183
163,-2219.5183
163.022,-2219.5182
163.022,-2219.5182
164,-2219.5181
164.022,-2219.5181
164.022,-2219.5182
164.522,-2219.5806
164.522,-2219.5806
165,-2219.5806
165.022,-2219.5807
165.022,-2219.5807
166,-2219.5807
166.022,-2219.5807
166.022,-2219.5807
166.522,-2219.5188
166.522,-2219.5188
167,-2219.5189
167.022,-2219.5188
167.022,-2219.5188
168,-2219.5188
168.022,-2219.5189
168.022,-2219.5189
168.522,-2219.5805
168.522,-2219.5805
169,-2219.5804
169.022,-2219.5805
169.022,-2219.5805
170,-2219.5805
170.022,-2219.5804
170.022,-2219.5804
170.522,-2219.5195
170.522,-2219.5195
171,-2219.5194
171.022,-2219.5195
171.022,-2219.5195
172,-2219.5194
172.022,-2219.5195
172.022,-2219.5194
172.522,-2219.5804
172.522,-2219.5804
173,-2219.5803
173.022,-2219.5803
173.022,-2219.5803
174,-2219.5803
174.022,-2219.5802
174.022,-2219.5802
174.522,-2219.5201
174.522,-2219.5201
175,-2219.52
175.022,-2219.5201
175.022,-2219.5201
176,-2219.5201
176.022,-2219.52
176.022,-2219.52
176.522,-2219.5801
176.522,-2219.5801
177,-2219.5801
177.022,-2219.5801
177.022,-2219.5801
178,-2219.58
178.022,-2219.5801
178.022,-2219.5801
178.522,-2219.5206
178.522,-2219.5206
179,-2219.5207
179.022,-2219.5207
179.022,-2219.5207
180,-2219.5206
180.022,-2219.5206
180.022,-2219.5206
180.522,-2219.5799
180.522,-2219.5799
181,-2219.5799
181.022,-2219.5799
181.022,-2219.5799
182,-2219.5797
182.022,-2219.58
182.022,-2219.58
182.522,-2219.5212
182.522,-2219.5212
183,-2219.5213
183.022,-2219.5212
183.022,-2219.5212
184,-2219.5212
184.022,-2219.5211
184.022,-2219.5211
184.522,-2219.5798
184.522,-2219.5798
185,-2219.5796
185.022,-2219.5797
185.022,-2219.5797
186,-2219.5797
186.022,-2219.5796
186.022,-2219.5796
186.522,-2219.5217
186.522,-2219.5217
187,-2219.5218
187.022,-2219.5218
187.022,-2219.5218
188,-2219.5217
188.022,-2219.5218
188.022,-2219.5218
188.522,-2219.5793
188.522,-2219.5793
189,-2219.5794
189.022,-2219.5795
189.022,-2219.5795
190,-2219.5794
190.022,-2219.5793
190.022,-2219.5793
190.522,-2219.5224
190.522,-2219.5224
191,-2219.5223
191.022,-2219.5224
191.022,-2219.5224
192,-2219.5223
192.022,-2219.5225
192.022,-2219.5225
192.522,-2219.5791
192.522,-2219.5791
193,-2219.5792
193.022,-2219.5792
193.022,-2219.5792
194,-2219.5791
194.022,-2219.5791
194.022,-2219.5791
194.522,-2219.523
194.522,-2219.523
195,-2219.5229
195.022,-2219.523
195.022,-2219.523
196,-2219.5229
196.022,-2219.5229
196.022,-2219.5229
196.522,-2219.579
196.522,-2219.579
197,-2219.579
197.022,-2219.5789
197.022,-2219.5789
198,-2219.5789
198.022,-2219.579
198.022,-2219.579
198.522,-2219.5235
198.522,-2219.5235
199,-2219.5235
199.022,-2219.5235
199.022,-2219.5235
200,-2219.5235
200.022,-2219.5234
200.022,-2219.5234
200.522,-2219.5788
200.522,-2219.5788
201,-2219.5787
201.022,-2219.5787
201.022,-2219.5787
202,-2219.5787
202.022,-2219.5788
202.022,-2219.5788
202.522,-2219.5241
202.522,-2219.5241
203,-2219.5241
203.022,-2219.524
203.022,-2219.524
204,-2219.524
204.022,-2219.524
204.022,-2219.524
204.522,-2219.5785
204.522,-2219.5785
205,-2219.5785
205.022,-2219.5786
205.022,-2219.5787
206,-2219.5785
206.022,-2219.5785
206.022,-2219.5785
206.522,-2219.5246
206.522,-2219.5246
207,-2219.5247
207.022,-2219.5246
207.022,-2219.5246
208,-2219.5246
208.022,-2219.5246
208.022,-2219.5246
208.522,-2219.5782
208.522,-2219.5782
209,-2219.5783
209.022,-2219.5782
209.022,-2219.5782
210,-2219.5782
210.022,-2219.5783
210.022,-2219.5783
210.522,-2219.5251
210.522,-2219.5251
211,-2219.5252
211.022,-2219.5252
211.022,-2219.5252
212,-2219.5252
212.022,-2219.5252
212.022,-2219.5252
212.522,-2219.578
212.522,-2219.578
213,-2219.578
213.022,-2219.5779
213.022,-2219.5779
214,-2219.5779
214.022,-2219.578
214.022,-2219.578
214.522,-2219.5258
214.522,-2219.5258
215,-2219.5257
215.022,-2219.5258
215.022,-2219.5258
216,-2219.5258
216.022,-2219.5257
216.022,-2219.5257
216.522,-2219.5778
216.522,-2219.5778
217,-2219.5777
217.022,-2219.5777
217.022,-2219.5777
218,-2219.5777
218.022,-2219.5778
218.022,-2219.5778
218.522,-2219.5263
218.522,-2219.5263
219,-2219.5263
219.022,-2219.5263
219.022,-2219.5263
220,-2219.5263
220.022,-2219.5262
220.022,-2219.5262
220.522,-2219.5775
220.522,-2219.5775
221,-2219.5775
221.022,-2219.5776
221.022,-2219.5776
222,-2219.5775
222.022,-2219.5775
222.022,-2219.5775
222.522,-2219.5269
222.522,-2219.5269
223,-2219.5269
223.022,-2219.5269
223.022,-2219.5269
224,-2219.5269
224.022,-2219.5268
224.022,-2219.5268
224.522,-2219.5773
224.522,-2219.5773
225,-2219.5773
225.022,-2219.5772
225.022,-2219.5772
226,-2219.5772
226.022,-2219.5773
226.022,-2219.5773
226.522,-2219.5273
226.522,-2219.5273
227,-2219.5274
227.022,-2219.5274
227.022,-2219.5274
228,-2219.5274
228.022,-2219.5274
228.022,-2219.5274
228.522,-2219.577
228.522,-2219.577
229,-2219.577
229.022,-2219.577
229.022,-2219.577
230,-2219.577
230.022,-2219.577
230.022,-2219.577
230.522,-2219.528
230.522,-2219.528
231,-2219.5279
231.022,-2219.5279
231.022,-2219.5279
232,-2219.5279
232.022,-2219.5279
232.022,-2219.5279
232.522,-2219.5767
232.522,-2219.5767
233,-2219.5768
233.022,-2219.5767
233.022,-2219.5767
234,-2219.5767
234.022,-2219.5766
234.022,-2219.5766
234.522,-2219.5285
234.522,-2219.5285
235,-2219.5285
235.022,-2219.5285
235.022,-2219.5285
236,-2219.5285
236.022,-2219.5284
236.022,-2219.5284
236.522,-2219.5764
236.522,-2219.5764
237,-2219.5765
237.022,-2219.5764
237.022,-2219.5763
238,-2219.5764
238.022,-2219.5764
238.022,-2219.5764
238.522,-2219.529
238.522,-2219.529
239,-2219.5289
239.022,-2219.529
239.022,-2219.5291
240,-2219.529
240.022,-2219.5289
240.022,-2219.5289
240.522,-2219.5762
240.522,-2219.5762
241,-2219.5762
241.022,-2219.5762
241.022,-2219.5762
242,-2219.5761
242.022,-2219.5762
242.022,-2219.5762
242.522,-2219.5295
242.522,-2219.5295
243,-2219.5296
243.022,-2219.5295
243.022,-2219.5295
244,-2219.5295
244.022,-2219.5295
244.022,-2219.5295
244.522,-2219.5759
244.522,-2219.5759
245,-2219.5758
245.022,-2219.5759
245.022,-2219.5759
246,-2219.5758
246.022,-2219.5759
246.022,-2219.5759
246.522,-2219.53
246.522,-2219.53
247,-2219.5301
247.022,-2219.5299
247.022,-2219.5299
248,-2219.53
248.022,-2219.53
248.022,-2219.53
248.522,-2219.5756
248.522,-2219.5756
249,-2219.5755
249.022,-2219.5756
249.022,-2219.5755
250,-2219.5756
250.022,-2219.5755
250.022,-2219.5755
250.522,-2219.5305
250.522,-2219.5305
251,-2219.5305
251.022,-2219.5306
251.022,-2219.5306
252,-2219.5305
252.022,-2219.5305
252.022,-2219.5305
252.522,-2219.5753
252.522,-2219.5754
253,-2219.5754
253.022,-2219.5753
253.022,-2219.5753
254,-2219.5753
254.022,-2219.5752
254.022,-2219.5752
254.522,-2219.5311
254.522,-2219.5311
255,-2219.531
255.022,-2219.5311
255.022,-2219.5311
256,-2219.5312
256.022,-2219.531
256.022,-2219.531
256.522,-2219.575
256.522,-2219.575
257,-2219.5751
257.022,-2219.575
257.022,-2219.575
258,-2219.575
258.022,-2219.5749
258.022,-2219.5749
258.522,-2219.5317
258.522,-2219.5317
259,-2219.5316
259.022,-2219.5315
259.022,-2219.5315
260,-2219.5316
260.022,-2219.5315
260.022,-2219.5315
260.522,-2219.5747
260.522,-2219.5747
261,-2219.5748
261.022,-2219.5747
261.022,-2219.5747
262,-2219.5747
262.022,-2219.5747
262.022,-2219.5747
262.522,-2219.5321
262.522,-2219.5321
263,-2219.5321
263.022,-2219.532
263.022,-2219.532
264,-2219.532
264.022,-2219.5321
264.022,-2219.5321
264.522,-2219.5744
264.522,-2219.5744
265,-2219.5745
265.022,-2219.5743
265.022,-2219.5743
266,-2219.5744
266.022,-2219.5745
266.022,-2219.5745
266.522,-2219.5326
266.522,-2219.5326
267,-2219.5326
267.022,-2219.5325
267.022,-2219.5325
268,-2219.5325
268.022,-2219.5326
268.022,-2219.5326
268.522,-2219.5742
268.522,-2219.5742
269,-2219.5742
269.022,-2219.5741
269.022,-2219.5741
270,-2219.5741
270.022,-2219.5741
270.022,-2219.5741
270.522,-2219.5331
270.522,-2219.5331
271,-2219.5331
271.022,-2219.5331
271.022,-2219.5331
272,-2219.533
272.022,-2219.533
272.022,-2219.533
272.522,-2219.5738
272.522,-2219.5738
273,-2219.5738
273.022,-2219.5738
273.022,-2219.5738
274,-2219.5738
274.022,-2219.5738
274.022,-2219.5738
274.522,-2219.5335
274.522,-2219.5335
275,-2219.5336
275.022,-2219.5336
275.022,-2219.5336
276,-2219.5335
276.022,-2219.5336
276.022,-2219.5336
276.522,-2219.5735
276.522,-2219.5735
277,-2219.5735
277.022,-2219.5735
277.022,-2219.5735
278,-2219.5734
278.022,-2219.5735
278.022,-2219.5735
278.522,-2219.5341
278.522,-2219.5341
279,-2219.5341
279.022,-2219.5341
279.022,-2219.5341
280,-2219.534
280.022,-2219.5341
280.022,-2219.5341
280.522,-2219.5732
280.522,-2219.5732
281,-2219.5733
281.022,-2219.5732
281.022,-2219.5732
282,-2219.5731
282.022,-2219.5731
282.022,-2219.5731
282.522,-2219.5346
282.522,-2219.5346
283,-2219.5346
283.022,-2219.5345
283.022,-2219.5345
284,-2219.5345
284.022,-2219.5345
284.022,-2219.5345
284.522,-2219.5728
284.522,-2219.5728
285,-2219.5729
285.022,-2219.5728
285.022,-2219.5728
286,-2219.5728
286.022,-2219.5729
286.022,-2219.5729
286.522,-2219.535
286.522,-2219.535
287,-2219.5351
287.022,-2219.535
287.022,-2219.535
288,-2219.535
288.022,-2219.535
288.022,-2219.535
288.522,-2219.5726
288.522,-2219.5726
289,-2219.5726
289.022,-2219.5725
289.022,-2219.5725
290,-2219.5725
290.022,-2219.5725
290.022,-2219.5725
290.522,-2219.5356
290.522,-2219.5356
291,-2219.5355
291.022,-2219.5355
291.022,-2219.5355
292,-2219.5355
292.022,-2219.5355
292.022,-2219.5355
292.522,-2219.5722
292.522,-2219.5722
293,-2219.5723
293.022,-2219.5722
293.022,-2219.5722
294,-2219.5722
294.022,-2219.5722
294.022,-2219.5722
294.522,-2219.536
294.522,-2219.536
295,-2219.5361
295.022,-2219.536
295.022,-2219.536
296,-2219.5359
296.022,-2219.5359
296.022,-2219.5359
296.522,-2219.5719
296.522,-2219.5719
297,-2219.5719
297.022,-2219.5719
297.022,-2219.5719
298,-2219.5718
298.022,-2219.5718
298.022,-2219.5718
298.522,-2219.5364
298.522,-2219.5364
299,-2219.5364
299.022,-2219.5366
299.022,-2219.5366
300,-2219.5364
300.022,-2219.5363
300.022,-2219.5363
300.522,-2219.5716
300.522,-2219.5716
301,-2219.5716
301.022,-2219.5716
301.022,-2219.5716
302,-2219.5715
302.022,-2219.5715
302.022,-2219.5715
302.522,-2219.5368
302.522,-2219.5368
303,-2219.5369
303.022,-2219.5369
303.022,-2219.5369
304,-2219.5368
304.022,-2219.5369
304.022,-2219.5369
304.522,-2219.5713
304.522,-2219.5713
305,-2219.5712
305.022,-2219.5712
305.022,-2219.5712
306,-2219.5711
306.022,-2219.5712
306.022,-2219.5712
306.522,-2219.5374
306.522,-2219.5374
307,-2219.5373
307.022,-2219.5374
307.022,-2219.5374
308,-2219.5373
308.022,-2219.5374
308.022,-2219.5374
308.522,-2219.5709
308.522,-2219.5709
309,-2219.5709
309.022,-2219.5709
309.022,-2219.5709
310,-2219.5708
310.022,-2219.5708
310.022,-2219.5708
310.522,-2219.5379
310.522,-2219.5379
311,-2219.5378
311.022,-2219.5379
311.022,-2219.5379
312,-2219.5378
312.022,-2219.5378
312.022,-2219.5378
312.522,-2219.5705
312.522,-2219.5705
313,-2219.5705
313.022,-2219.5706
313.022,-2219.5706
314,-2219.5705
314.022,-2219.5705
314.022,-2219.5705
314.522,-2219.5383
314.522,-2219.5383
315,-2219.5382
315.022,-2219.5383
315.022,-2219.5383
316,-2219.5382
316.022,-2219.5383
316.022,-2219.5383
316.522,-2219.5702
316.522,-2219.5702
317,-2219.5701
317.022,-2219.5703
317.022,-2219.5703
318,-2219.5702
318.022,-2219.5702
318.022,-2219.5702
318.522,-2219.5388
318.522,-2219.5388
319,-2219.5387
319.022,-2219.5388
319.022,-2219.5388
320,-2219.5387
320.022,-2219.5387
320.022,-2219.5387
320.522,-2219.5699
320.522,-2219.5699
321,-2219.5697
321.022,-2219.5699
321.022,-2219.5699
322,-2219.5698
322.022,-2219.5698
322.022,-2219.5698
322.522,-2219.5392
322.522,-2219.5392
323,-2219.5392
323.022,-2219.5392
323.022,-2219.5392
324,-2219.5391
324.022,-2219.5392
324.022,-2219.5392
324.522,-2219.5695
324.522,-2219.5695
325,-2219.5695
325.022,-2219.5695
325.022,-2219.5695
326,-2219.5695
326.022,-2219.5694
326.022,-2219.5694
326.522,-2219.5396
326.522,-2219.5396
327,-2219.5396
327.022,-2219.5396
327.022,-2219.5396
328,-2219.5397
328.022,-2219.5397
328.022,-2219.5397
328.522,-2219.5691
328.522,-2219.5691
329,-2219.5691
329.022,-2219.569
329.022,-2219.569
330,-2219.569
330.022,-2219.5691
330.022,-2219.5691
330.522,-2219.54
330.522,-2219.54
331,-2219.5401
331.022,-2219.5401
331.022,-2219.5401
332,-2219.5401
332.022,-2219.54
332.022,-2219.54
332.522,-2219.5688
332.522,-2219.5688
333,-2219.5687
333.022,-2219.5686
333.022,-2219.5686
334,-2219.5687
334.022,-2219.5687
334.022,-2219.5687
334.522,-2219.5405
334.522,-2219.5405
335,-2219.5405
335.022,-2219.5405
335.022,-2219.5405
336,-2219.5405
336.022,-2219.5405
336.022,-2219.5405
336.522,-2219.5683
336.522,-2219.5683
337,-2219.5684
337.022,-2219.5683
337.022,-2219.5683
338,-2219.5683
338.022,-2219.5683
338.022,-2219.5683
338.522,-2219.541
338.522,-2219.541
339,-2219.541
339.022,-2219.5409
339.022,-2219.5409
340,-2219.5409
340.022,-2219.5408
340.022,-2219.5408
340.522,-2219.568
340.522,-2219.568
341,-2219.5679
341.022,-2219.568
341.022,-2219.568
342,-2219.568
342.022,-2219.568
342.022,-2219.568
342.522,-2219.5414
342.522,-2219.5414
343,-2219.5414
343.022,-2219.5413
343.022,-2219.5413
344,-2219.5413
344.022,-2219.5413
344.022,-2219.5413
344.522,-2219.5676
344.522,-2219.5675
345,-2219.5677
345.022,-2219.5676
345.022,-2219.5676
346,-2219.5676
346.022,-2219.5676
346.022,-2219.5676
346.522,-2219.5418
346.522,-2219.5418
347,-2219.5418
347.022,-2219.5417
347.022,-2219.5417
348,-2219.5417
348.022,-2219.5418
348.022,-2219.5418
348.522,-2219.5672
348.522,-2219.5672
349,-2219.5673
349.022,-2219.5672
349.022,-2219.5672
350,-2219.5672
350.022,-2219.5672
350.022,-2219.5672
350.522,-2219.5422
350.522,-2219.5422
351,-2219.5423
351.022,-2219.5422
351.022,-2219.5422
352,-2219.5421
352.022,-2219.5422
352.022,-2219.5422
352.522,-2219.5669
352.522,-2219.5669
353,-2219.5669
353.022,-2219.5669
353.022,-2219.5669
354,-2219.5669
354.022,-2219.5668
354.022,-2219.5668
354.522,-2219.5426
354.522,-2219.5426
355,-2219.5426
355.022,-2219.5426
355.022,-2219.5426
356,-2219.5426
356.022,-2219.5426
356.022,-2219.5426
356.522,-2219.5665
356.522,-2219.5665
357,-2219.5666
357.022,-2219.5665
357.022,-2219.5665
358,-2219.5665
358.022,-2219.5664
358.022,-2219.5664
358.522,-2219.5431
358.522,-2219.5431
359,-2219.543
359.022,-2219.543
359.022,-2219.543
360,-2219.543
360.022,-2219.543
360.022,-2219.543
360.522,-2219.5661
360.522,-2219.5661
361,-2219.566
361.022,-2219.5661
361.022,-2219.5661
362,-2219.566
362.022,-2219.5661
362.022,-2219.5661
362.522,-2219.5435
362.522,-2219.5435
363,-2219.5434
363.022,-2219.5435
363.022,-2219.5435
364,-2219.5435
364.022,-2219.5434
364.022,-2219.5434
364.522,-2219.5658
364.522,-2219.5658
365,-2219.5657
365.022,-2219.5657
365.022,-2219.5657
366,-2219.5657
366.022,-2219.5656
366.022,-2219.5656
366.522,-2219.5439
366.522,-2219.5439
367,-2219.5438
367.022,-2219.5439
367.022,-2219.5439
368,-2219.5439
368.022,-2219.5438
368.022,-2219.5438
368.522,-2219.5654
368.522,-2219.5654
369,-2219.5653
369.022,-2219.5653
369.022,-2219.5653
370,-2219.5652
370.022,-2219.5653
370.022,-2219.5653
370.522,-2219.5443
370.522,-2219.5443
371,-2219.5443
371.022,-2219.5443
371.022,-2219.5443
372,-2219.5443
372.022,-2219.5442
372.022,-2219.5442
372.522,-2219.5649
372.522,-2219.5649
373,-2219.5649
373.022,-2219.5648
373.022,-2219.5648
374,-2219.5648
374.022,-2219.5649
374.022,-2219.5649
374.522,-2219.5447
374.522,-2219.5447
375,-2219.5446
375.022,-2219.5447
375.022,-2219.5447
376,-2219.5446
376.022,-2219.5446
376.022,-2219.5446
376.522,-2219.5645
376.522,-2219.5645
377,-2219.5645
377.022,-2219.5644
377.022,-2219.5644
378,-2219.5644
378.022,-2219.5645
378.022,-2219.5645
378.522,-2219.5451
378.522,-2219.5451
379,-2219.5451
379.022,-2219.545
379.022,-2219.545
380,-2219.545
380.022,-2219.545
380.022,-2219.545
380.522,-2219.5641
380.522,-2219.5641
381,-2219.564
381.022,-2219.564
381.022,-2219.564
382,-2219.564
382.022,-2219.5641
382.022,-2219.5641
382.522,-2219.5454
382.522,-2219.5454
383,-2219.5455
383.022,-2219.5454
383.022,-2219.5454
384,-2219.5453
384.022,-2219.5454
384.022,-2219.5454
384.522,-2219.5637
384.522,-2219.5637
385,-2219.5637
385.022,-2219.5636
385.022,-2219.5636
386,-2219.5636
386.022,-2219.5637
386.022,-2219.5637
386.522,-2219.5458
386.522,-2219.5458
387,-2219.5459
387.022,-2219.5458
387.022,-2219.5458
388,-2219.5458
388.022,-2219.5457
388.022,-2219.5457
388.522,-2219.5633
388.522,-2219.5633
389,-2219.5632
389.022,-2219.5632
389.022,-2219.5632
390,-2219.5633
390.022,-2219.5632
390.022,-2219.5632
390.522,-2219.5462
390.522,-2219.5462
391,-2219.5463
391.022,-2219.5462
391.022,-2219.5462
392,-2219.5462
392.022,-2219.5461
392.022,-2219.5461
392.522,-2219.5628
392.522,-2219.5628
393,-2219.5628
393.022,-2219.5628
393.022,-2219.5628
394,-2219.5629
394.022,-2219.5628
394.022,-2219.5628
394.522,-2219.5466
394.522,-2219.5466
395,-2219.5466
395.022,-2219.5466
395.022,-2219.5466
396,-2219.5465
396.022,-2219.5466
396.022,-2219.5466
396.522,-2219.5624
396.522,-2219.5624
397,-2219.5625
397.022,-2219.5624
397.022,-2219.5624
398,-2219.5624
398.022,-2219.5623
398.022,-2219.5623
398.522,-2219.547
398.522,-2219.547
399,-2219.5469
399.022,-2219.5469
399.022,-2219.547
400,-2219.547
400.022,-2219.5469
400.022,-2219.5469
400.522,-2219.562
400.522,-2219.562
401,-2219.562
401.022,-2219.5619
401.022,-2219.5619
402,-2219.562
402.022,-2219.5619
402.022,-2219.5619
402.522,-2219.5473
402.522,-2219.5473
403,-2219.5473
403.022,-2219.5474
403.022,-2219.5474
404,-2219.5473
404.022,-2219.5473
404.022,-2219.5473
404.522,-2219.5615
404.522,-2219.5615
405,-2219.5616
405.022,-2219.5615
405.022,-2219.5615
406,-2219.5615
406.022,-2219.5615
406.022,-2219.5615
406.522,-2219.5477
406.522,-2219.5477
407,-2219.5477
407.022,-2219.5477
407.022,-2219.5477
408,-2219.5476
408.022,-2219.5477
408.022,-2219.5477
408.522,-2219.561
408.522,-2219.5611
409,-2219.5611
409.022,-2219.5611
409.022,-2219.5611
410,-2219.561
410.022,-2219.561
410.022,-2219.561
410.522,-2219.548
410.522,-2219.548
411,-2219.548
411.022,-2219.5481
411.022,-2219.5481
412,-2219.548
412.022,-2219.5481
412.022,-2219.5481
412.522,-2219.5606
412.522,-2219.5606
413,-2219.5606
413.022,-2219.5605
413.022,-2219.5605
414,-2219.5606
414.022,-2219.5606
