Time (ps) (12001),Clash (count)
1.863e+04,0
1.863e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.864e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.865e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.866e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.867e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.868e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.869e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.87e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.871e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.872e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.873e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.874e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.875e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.876e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.877e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.878e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.879e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.88e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.881e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.882e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.883e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.884e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.885e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.886e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.887e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.888e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.889e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.89e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.891e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.892e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.893e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.894e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.895e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.896e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.897e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.898e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.899e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.9e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.901e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.902e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.903e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.904e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.905e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.906e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.907e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.908e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.909e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.91e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.911e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.912e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.913e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.914e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.915e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.916e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.917e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.918e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.919e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.92e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.921e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.922e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.923e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.924e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.925e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.926e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.927e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.928e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.929e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.93e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.931e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.932e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.933e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.934e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.935e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.936e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.937e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.938e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.939e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.94e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.941e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.942e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.943e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.944e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.945e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.946e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.947e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.948e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.949e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.95e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.951e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.952e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.953e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.954e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.955e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.956e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.957e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.958e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.959e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.96e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.961e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.962e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.963e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.964e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.965e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.966e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.967e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.968e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.969e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.97e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.971e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.972e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.973e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.974e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.975e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.976e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.977e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.978e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.979e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.98e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
1.981e+04,0
