Time (ps) (20001),Clash (count)
5.345e+04,0
5.345e+04,0
5.345e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.346e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.347e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.348e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.349e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.35e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.351e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.352e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.353e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.354e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.355e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.356e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.357e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.358e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.359e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.36e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.361e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.362e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.363e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.364e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.365e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.366e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.367e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.368e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.369e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.37e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.371e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.372e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.373e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.374e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.375e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.376e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.377e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.378e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.379e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.38e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.381e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.382e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.383e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.384e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.385e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.386e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.387e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.388e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.389e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.39e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.391e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.392e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.393e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.394e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.395e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.396e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.397e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.398e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.399e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.4e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.401e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.402e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.403e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.404e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.405e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.406e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.407e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.408e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.409e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.41e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.411e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.412e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.413e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.414e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.415e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.416e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.417e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.418e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.419e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.42e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.421e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.422e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.423e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.424e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.425e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.426e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.427e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.428e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.429e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.43e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.431e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.432e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.433e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.434e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.435e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.436e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.437e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.438e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.439e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.44e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.441e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.442e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.443e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.444e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.445e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.446e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.447e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.448e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.449e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.45e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.451e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.452e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.453e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.454e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.455e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.456e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.457e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.458e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.459e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.46e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.461e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.462e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.463e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.464e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.465e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.466e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.467e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.468e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.469e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.47e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.471e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.472e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.473e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.474e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.475e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.476e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.477e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.478e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.479e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.48e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
5.481e+04,0
