# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
238975 -237.75 108.763
239000 -222.641 108.763
239025 -765.957 109.234
239050 -1152.19 109.234
239075 -633.022 109.234
239100 50.2449 109.234
239125 412.861 109.861
239150 958.899 109.861
239175 1430.21 109.861
239200 1287.84 109.861
239225 -5.94608 110.606
239250 -720.822 110.606
239275 -1100.39 110.606
239300 -1003.39 110.606
239325 -882.552 111.424
