# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
294025 -1260.81 105.697
294050 -426.997 105.697
294075 223.656 105.697
294100 657.389 105.697
294125 874.646 106.304
294150 1579.3 106.304
294175 1457.5 106.304
294200 139.729 106.304
294225 -1142.24 107.025
294250 -742.035 107.025
294275 48.5324 107.025
294300 -247.235 107.025
294325 -1450.16 107.816
294350 -778.499 107.816
294375 472.294 107.816
294400 1359.75 107.816
294425 231.395 108.629
294450 134.072 108.629
294475 497.474 108.629
294500 560.932 108.629
294525 -444.809 109.412
294550 -529.767 109.412
294575 229.224 109.412
294600 724.116 109.412
294625 -30.3508 110.115
294650 -650.488 110.115
294675 -797.223 110.115
294700 -340.817 110.115
294725 -388.662 110.693
294750 55.433 110.693
294775 710.18 110.693
294800 1534.46 110.693
294825 1208.9 111.108
294850 390.127 111.108
294875 -752.328 111.108
294900 -1118.39 111.108
294925 -1079.72 111.332
294950 -327.042 111.332
294975 -435.527 111.332
295000 -18.4671 111.332
295025 361.81 111.351
295050 1138.09 111.351
295075 723.433 111.351
295100 126.535 111.351
295125 -32.8499 111.163
295150 108.25 111.163
295175 179.194 111.163
295200 -347.326 111.163
295225 -509.679 110.781
295250 -342.575 110.781
295275 172.224 110.781
295300 328.906 110.781
295325 206.117 110.23
295350 -331.551 110.23
295375 -479.78 110.23
295400 -307.833 110.23
295425 315.109 109.546
295450 180.438 109.546
295475 339.224 109.546
295500 632.346 109.546
295525 1028.61 108.774
295550 -217.472 108.774
295575 -1450.61 108.774
295600 -1578.34 108.774
295625 -374.955 107.963
295650 46.1217 107.963
295675 670.031 107.963
295700 1036.14 107.963
295725 2000.54 107.163
295750 965.669 107.163
295775 -246.993 107.163
295800 -1267.56 107.163
295825 -643.256 106.426
295850 -793.342 106.426
295875 -981.541 106.426
295900 -929.504 106.426
295925 573.592 105.796
295950 803.173 105.796
295975 485.566 105.796
296000 -39.6723 105.796
296025 729.377 105.311
296050 573.961 105.311
296075 -36.6919 105.311
296100 -531.293 105.311
296125 -149.505 105.001
296150 535.875 105.001
296175 547.357 105.001
296200 -255.584 105.001
296225 -846.907 104.883
296250 -750.026 104.883
296275 -306.083 104.883
296300 -180.551 104.883
296325 124.616 104.965
296350 685.97 104.965
296375 1223.32 104.965
296400 1223.11 104.965
296425 379.045 105.242
296450 -533.243 105.242
296475 -1100.13 105.242
296500 -955.022 105.242
296525 -761.993 105.697
296550 -0.191716 105.697
296575 366.337 105.697
296600 382.752 105.697
296625 -31.5381 106.304
296650 709.6 106.304
296675 1089.23 106.304
296700 504.613 106.304
296725 -908.56 107.025
296750 -625.723 107.025
296775 184.212 107.025
296800 1134.1 107.025
296825 -216.23 107.816
296850 -537.107 107.816
296875 -307.539 107.816
296900 612.671 107.816
296925 -453.6 108.629
296950 -1132.98 108.629
296975 -1036.62 108.629
297000 57.4753 108.629
297025 728.733 109.412
297050 1346.13 109.412
297075 1009.58 109.412
297100 439.506 109.412
297125 -375.265 110.115
297150 -398.121 110.115
297175 -708.011 110.115
297200 -1127.29 110.115
297225 -963.779 110.693
297250 -76.6593 110.693
297275 903.92 110.693
297300 1045.46 110.693
297325 239.849 111.108
297350 105.818 111.108
297375 304.842 111.108
297400 440.202 111.108
297425 -228.227 111.332
297450 -476.746 111.332
297475 -324.922 111.332
297500 -268.586 111.332
297525 -239.143 111.351
297550 -518.102 111.351
297575 -452.077 111.351
297600 -230.799 111.351
297625 475.644 111.163
297650 480.983 111.163
297675 387.612 111.163
297700 463.625 111.163
297725 824.94 110.781
297750 386.844 110.781
297775 -74.1116 110.781
297800 -789.059 110.781
297825 -829.166 110.23
297850 -1238.18 110.23
297875 -761.881 110.23
297900 -168.223 110.23
297925 1269.26 109.546
297950 1523.78 109.546
297975 941.321 109.546
298000 484.6 109.546
298025 429.315 108.774
298050 -636.056 108.774
298075 -1749.67 108.774
298100 -1587.4 108.774
298125 -81.369 107.963
298150 484.21 107.963
298175 158.255 107.963
298200 -255.413 107.963
298225 521.011 107.163
298250 848.996 107.163
298275 589.577 107.163
298300 -391.008 107.163
298325 -329.492 106.426
298350 149.473 106.426
298375 721.21 106.426
298400 481.428 106.426
298425 147.481 105.796
298450 -618.216 105.796
298475 -567.288 105.796
298500 -119.08 105.796
298525 -184.355 105.311
298550 -1074.75 105.311
298575 -950.848 105.311
298600 274.881 105.311
298625 1666.85 105.001
298650 1696.41 105.001
298675 333.753 105.001
298700 -401.435 105.001
298725 -443.731 104.883
298750 -21.6664 104.883
298775 -376.541 104.883
298800 -788.1 104.883
298825 -452.856 104.965
298850 509.441 104.965
298875 838.795 104.965
298900 709.339 104.965
298925 -145.436 105.242
298950 -462.149 105.242
298975 -186.382 105.242
299000 141.484 105.242
299025 0.501423 105.697
299050 -3.53421 105.697
299075 494.857 105.697
299100 266.202 105.697
299125 -203.525 106.304
299150 -251.7 106.304
299175 -228.613 106.304
299200 -657.075 106.304
299225 -1277.64 107.025
299250 -317.136 107.025
299275 1137.74 107.025
299300 1751.89 107.025
299325 796.957 107.816
