# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
345975 -498.412 110.888
346000 -1209.72 110.888
346025 -976.551 110.38
346050 -597.678 110.38
346075 -554.156 110.38
346100 -568.604 110.38
346125 -103.355 110.055
346150 168.045 110.055
346175 299.61 110.055
346200 117.391 110.055
346225 316.066 109.932
346250 782.545 109.932
346275 1101.7 109.932
346300 618.426 109.932
346325 -437.625 110.017
346350 -1300.42 110.017
346375 -1244.63 110.017
346400 -916.351 110.017
346425 -376.537 110.308
346450 188.402 110.308
346475 1039.22 110.308
346500 1296.78 110.308
346525 592.026 110.785
346550 198.751 110.785
346575 -247.179 110.785
346600 -92.1521 110.785
346625 -612.256 111.42
346650 -370.095 111.42
346675 -613.078 111.42
346700 -507.534 111.42
346725 -801.173 112.176
346750 -322.317 112.176
346775 341.411 112.176
346800 1082.95 112.176
346825 794.773 113.006
346850 780.308 113.006
346875 346.46 113.006
346900 -54.5737 113.006
346925 -1001.58 113.858
346950 -664.097 113.858
346975 -290.345 113.858
347000 -23.9567 113.858
347025 -435.481 114.678
347050 -187.982 114.678
347075 14.8287 114.678
347100 -1.45428 114.678
347125 -442.996 115.415
347150 183.56 115.415
347175 746.08 115.415
347200 1126.75 115.415
347225 25.0085 116.021
347250 -309.357 116.021
347275 -808.481 116.021
347300 -826.656 116.021
347325 -1254.04 116.456
347350 -903.652 116.456
347375 -118.39 116.456
347400 626.743 116.456
347425 936.403 116.691
347450 705.754 116.691
347475 287.669 116.691
347500 -80.4266 116.691
347525 -198.109 116.71
347550 -305.482 116.71
347575 -512.585 116.71
347600 -601.313 116.71
347625 -442.64 116.513
347650 -614.839 116.513
347675 -624.941 116.513
347700 -555.443 116.513
347725 93.6458 116.113
347750 540.628 116.113
347775 867.824 116.113
347800 868.265 116.113
347825 493.983 115.535
347850 -194.024 115.535
347875 -849.69 115.535
347900 -1052.13 115.535
347925 -690.387 114.819
347950 -762.995 114.819
347975 -362.932 114.819
348000 -107.972 114.819
348025 877.158 114.009
348050 571.368 114.009
348075 385.975 114.009
348100 212.47 114.009
348125 743.021 113.159
348150 405.832 113.159
348175 -313.57 113.159
348200 -1100.37 113.159
348225 -947.97 112.322
348250 -1030.57 112.322
348275 -814.091 112.322
348300 -639.943 112.322
348325 590.949 111.549
348350 1155.92 111.549
348375 1158.09 111.549
348400 758.161 111.549
348425 402.629 110.888
348450 -279.765 110.888
348475 -859.188 110.888
348500 -837.231 110.888
348525 -183.96 110.38
348550 -147.642 110.38
348575 -216.211 110.38
348600 -415.391 110.38
348625 270.271 110.055
348650 349.865 110.055
348675 475.397 110.055
348700 335.646 110.055
348725 477.667 109.932
348750 201.664 109.932
348775 -260.079 109.932
348800 -623.79 109.932
348825 -878.756 110.017
348850 -835.396 110.017
348875 -296.029 110.017
348900 180.973 110.017
348925 58.3164 110.308
348950 16.8433 110.308
348975 389.003 110.308
349000 833.261 110.308
349025 658.512 110.785
349050 677.382 110.785
349075 285.741 110.785
349100 -118.51 110.785
349125 -986.332 111.42
349150 -985.001 111.42
349175 -779.595 111.42
349200 -556.148 111.42
349225 -465.422 112.176
349250 365.987 112.176
349275 1143.38 112.176
349300 912 112.176
349325 -155.234 113.006
