Time (ps) (1339 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
135.5,0.6114,0.002533
136.5,0.6114,0.002533
137.5,0.6114,0.002533
138.5,0.6114,0.002533
139.5,0.6114,0.002533
140.5,0.6114,0.002533
141.5,0.6114,0.002533
142.5,0.6114,0.002533
143.5,0.6114,0.002533
144.5,0.6114,0.002533
145.5,0.6114,0.002533
146.5,0.6114,0.002533
147.5,0.6114,0.002533
148.5,0.6114,0.002533
149.5,0.6114,0.002533
150.5,0.6114,0.002533
151.5,0.6114,0.002533
152.5,0.6114,0.002533
153.5,0.6114,0.002533
154.5,0.6114,0.002533
155.5,0.6114,0.002533
156.5,0.6114,0.002533
157.5,0.6114,0.002533
158.5,0.6114,0.002533
159.5,0.6114,0.002533
160.5,0.6114,0.002533
161.5,0.6114,0.002533
162.5,0.6114,0.002533
163.5,0.6114,0.002533
164.5,0.6114,0.002533
165.5,0.6114,0.002533
166.5,0.6114,0.002533
167.5,0.6114,0.002533
168.5,0.6114,0.002533
169.5,0.6114,0.002533
170.5,0.6114,0.002533
171.5,0.6114,0.002533
172.5,0.6114,0.002533
173.5,0.6114,0.002533
174.5,0.6114,0.002533
175.5,0.6114,0.002533
176.5,0.6114,0.002533
177.5,0.6114,0.002533
178.5,0.6114,0.002533
179.5,0.6114,0.002533
180.5,0.6114,0.002533
181.5,0.6114,0.002533
182.5,0.6114,0.002533
183.5,0.6114,0.002533
184.5,0.6114,0.002533
185.5,0.6114,0.002533
186.5,0.6114,0.002533
187.5,0.6114,0.002533
188.5,0.6114,0.002533
189.5,0.6114,0.002533
190.5,0.6114,0.002533
191.5,0.6114,0.002533
192.5,0.6114,0.002533
193.5,0.6114,0.002533
194.5,0.6114,0.002533
195.5,0.6114,0.002533
196.5,0.6114,0.002533
197.5,0.6114,0.002533
198.5,0.6114,0.002533
199.5,0.6114,0.002533
200.5,0.6114,0.002533
201.5,0.6114,0.002533
202.5,0.6114,0.002533
203.5,0.6114,0.002533
204.5,0.6114,0.002533
205.5,0.6114,0.002533
206.5,0.6114,0.002533
207.5,0.6114,0.002533
208.5,0.6114,0.002533
209.5,0.6114,0.002533
210.5,0.6114,0.002533
211.5,0.6114,0.002533
212.5,0.6114,0.002533
213.5,0.6114,0.002533
214.5,0.6114,0.002533
215.5,0.6114,0.002533
216.5,0.6114,0.002533
217.5,0.6114,0.002533
218.5,0.6114,0.002533
219.5,0.6114,0.002533
220.5,0.6114,0.002533
221.5,0.6114,0.002533
222.5,0.6114,0.002533
223.5,0.6114,0.002533
224.5,0.6114,0.002533
225.5,0.6114,0.002533
226.5,0.6114,0.002533
227.5,0.6114,0.002533
228.5,0.6114,0.002533
229.5,0.6114,0.002533
230.5,0.6114,0.002533
231.5,0.6114,0.002533
232.5,0.6114,0.002533
233.5,0.6114,0.002533
234.5,0.6114,0.002533
235.5,0.6197,0.007082
236.5,0.6242,0.0154
237.5,0.6242,0.006752
238.5,0.627,0.006636
239.5,0.6171,0.007012
240.5,0.6215,0.005561
241.5,0.6239,0.008779
242.5,0.6245,0.006217
243.5,0.6165,0.00251
244.5,0.6163,0.006234
245.5,0.6181,0.0106
246.5,0.6241,0.01046
247.5,0.6183,0.005772
248.5,0.6234,0.008541
249.5,0.6261,0.006752
250.5,0.6245,0.005233
251.5,0.6167,0.008608
252.5,0.6194,0.009484
253.5,0.621,0.0036
254.5,0.6187,0.006696
255.5,0.6109,0.007029
256.5,0.6226,0.005198
257.5,0.6161,0.01181
258.5,0.6227,0.01034
259.5,0.6172,0.003342
260.5,0.6181,0.008605
261.5,0.6179,0.006648
262.5,0.6197,0.006054
263.5,0.6183,0.004916
264.5,0.6213,0.00358
265.5,0.6279,0.00529
266.5,0.6192,0.01073
267.5,0.6179,0.01241
268.5,0.6238,0.01058
269.5,0.6236,0.004687
270.5,0.6186,0.006549
271.5,0.6219,0.008835
272.5,0.627,0.00818
273.5,0.6277,0.004152
274.5,0.6295,0.008916
275.5,0.6367,0.003774
276.5,0.6304,0.005493
277.5,0.6224,0.007147
278.5,0.633,0.004688
279.5,0.6277,0.008597
280.5,0.6244,0.01649
281.5,0.6254,0.00831
282.5,0.6229,0.004938
283.5,0.6269,0.006189
284.5,0.6304,0.009013
285.5,0.6236,0.01369
286.5,0.6278,0.009297
287.5,0.6279,0.004814
288.5,0.628,0.008628
289.5,0.6306,0.004467
290.5,0.6283,0.007418
291.5,0.6184,0.006269
292.5,0.6297,0.009137
293.5,0.6318,0.004709
294.5,0.6304,0.00598
295.5,0.6232,0.01164
296.5,0.6198,0.01165
297.5,0.6201,0.007505
298.5,0.6213,0.00529
299.5,0.6201,0.01091
300.5,0.6291,0.003418
301.5,0.6245,0.007921
302.5,0.6298,0.01975
303.5,0.6226,0.0108
304.5,0.6277,0.01156
305.5,0.632,0.006743
306.5,0.625,0.003896
307.5,0.6313,0.004189
308.5,0.6259,0.006471
309.5,0.6247,0.007531
310.5,0.6247,0.009222
311.5,0.623,0.004619
312.5,0.6289,0.00786
313.5,0.6209,0.01333
314.5,0.6205,0.004414
315.5,0.6299,0.006174
316.5,0.6236,0.005093
317.5,0.6289,0.008964
318.5,0.6269,0.008312
319.5,0.6365,0.005897
320.5,0.6346,0.005228
321.5,0.6359,0.002245
322.5,0.6351,0.006545
323.5,0.6326,0.007881
324.5,0.6314,0.00351
325.5,0.6259,0.005095
326.5,0.6314,0.007152
327.5,0.6317,0.004626
328.5,0.6283,0.006542
329.5,0.6219,0.006005
330.5,0.627,0.003926
331.5,0.6284,0.01412
332.5,0.6222,0.001712
333.5,0.6223,0.003229
334.5,0.6253,0.007477
335.5,0.6264,0.004275
336.5,0.6291,0.008953
337.5,0.6289,0.005051
338.5,0.6318,0.005068
339.5,0.6245,0.006459
340.5,0.6296,0.01067
341.5,0.6229,0.003677
342.5,0.6279,0.01195
343.5,0.6322,0.002168
344.5,0.6361,0.004034
345.5,0.6301,0.002467
346.5,0.6364,0.00771
347.5,0.6381,0.004797
348.5,0.6285,0.004901
349.5,0.6294,0.008858
350.5,0.6363,0.0062
351.5,0.6338,0.006167
352.5,0.6355,0.002715
353.5,0.6276,0.004057
354.5,0.6337,0.005447
355.5,0.6222,0.007528
356.5,0.6271,0.005414
357.5,0.625,0.00401
358.5,0.6304,0.005957
359.5,0.6172,0.008237
360.5,0.6235,0.006127
361.5,0.6199,0.006656
362.5,0.6282,0.006928
363.5,0.6225,0.01264
364.5,0.6333,0.002601
365.5,0.6301,0.009728
366.5,0.6312,0.01066
367.5,0.6262,0.006377
368.5,0.6227,0.01394
369.5,0.6253,0.007051
370.5,0.6266,0.01178
371.5,0.6235,0.0085
372.5,0.6318,0.00481
373.5,0.6329,0.005704
374.5,0.6291,0.005497
375.5,0.629,0.0107
376.5,0.6282,0.00258
377.5,0.6241,0.01179
378.5,0.6225,0.01027
379.5,0.6332,0.004147
380.5,0.6364,0.00676
381.5,0.6256,0.008842
382.5,0.6316,0.003527
383.5,0.6294,0.007786
384.5,0.627,0.007148
385.5,0.6272,0.004272
386.5,0.6299,0.001818
387.5,0.6245,0.008744
388.5,0.6326,0.004159
389.5,0.6259,0.006499
390.5,0.628,0.009201
391.5,0.6322,0.006163
392.5,0.6224,0.008665
393.5,0.6328,0.003565
394.5,0.6241,0.003355
395.5,0.6252,0.008316
396.5,0.6306,0.01188
397.5,0.621,0.01417
398.5,0.6309,0.006729
399.5,0.6216,0.005163
400.5,0.6214,0.007481
401.5,0.6305,0.006899
402.5,0.6305,0.007816
403.5,0.6252,0.009324
404.5,0.6348,0.001572
405.5,0.6388,0.01504
406.5,0.6352,0.007013
407.5,0.6311,0.01237
408.5,0.629,0.01162
409.5,0.6418,0.009987
410.5,0.6306,0.004939
411.5,0.6283,0.01107
412.5,0.6321,0.00035
413.5,0.6277,0.003828
414.5,0.6272,0.007688
415.5,0.6266,0.008377
416.5,0.632,0.0125
417.5,0.6292,0.004428
418.5,0.6263,0.01027
419.5,0.6256,0.009417
420.5,0.6326,0.003385
421.5,0.6339,0.006904
422.5,0.6283,0.004978
423.5,0.6265,0.009067
424.5,0.628,0.006648
425.5,0.6237,0.006882
426.5,0.6389,0.01033
427.5,0.6382,0.009942
428.5,0.6321,0.006357
429.5,0.6385,0.01297
430.5,0.6306,0.007203
431.5,0.6296,0.008
432.5,0.6382,0.01077
433.5,0.6324,0.006879
434.5,0.6418,0.006183
435.5,0.6307,0.006719
436.5,0.6309,0.01105
437.5,0.6344,0.0159
438.5,0.6237,0.008746
439.5,0.6298,0.003013
440.5,0.6307,0.005829
441.5,0.6316,0.00629
442.5,0.632,0.006888
443.5,0.6259,0.005974
444.5,0.6321,0.003012
445.5,0.6347,0.007043
446.5,0.6335,0.008333
447.5,0.6278,0.01381
448.5,0.6294,0.01164
449.5,0.623,0.01552
450.5,0.6244,0.007911
451.5,0.6356,0.006475
452.5,0.6327,0.005256
453.5,0.6309,0.005326
454.5,0.6292,0.01127
455.5,0.6428,0.008093
456.5,0.6331,0.009811
457.5,0.6353,0.003602
458.5,0.6391,0.009501
459.5,0.6284,0.01134
460.5,0.628,0.01145
461.5,0.6338,0.01234
462.5,0.6346,0.009244
463.5,0.6254,0.008403
464.5,0.628,0.011
465.5,0.6289,0.008487
466.5,0.6385,0.006532
467.5,0.6361,0.004996
468.5,0.6405,0.006578
469.5,0.631,0.004456
470.5,0.6298,0.003169
471.5,0.6338,0.007532
472.5,0.6394,0.007741
473.5,0.6308,0.008076
474.5,0.633,0.009003
475.5,0.6263,0.002245
476.5,0.6331,0.005062
477.5,0.6328,0.006072
478.5,0.6392,0.00653
479.5,0.6404,0.002064
480.5,0.6336,0.006811
481.5,0.6381,0.003722
482.5,0.6308,0.01311
483.5,0.6302,0.006879
484.5,0.6269,0.007051
485.5,0.63,0.002457
486.5,0.6367,0.005662
487.5,0.6272,0.005298
488.5,0.6306,0.006243
489.5,0.6281,0.005051
490.5,0.6242,0.005868
491.5,0.6277,0.008313
492.5,0.627,0.006621
493.5,0.6245,0.01093
494.5,0.6208,0.009051
495.5,0.632,0.007776
496.5,0.626,0.005758
497.5,0.6282,0.01066
498.5,0.6337,0.001889
499.5,0.6355,0.01148
500.5,0.6324,0.003262
501.5,0.6384,0.01025
502.5,0.6353,0.007127
503.5,0.6321,0.008908
504.5,0.6292,0.007516
505.5,0.6323,0.004316
506.5,0.6316,0.005138
507.5,0.6354,0.00741
508.5,0.6329,0.00788
509.5,0.6384,0.003491
510.5,0.631,0.006668
511.5,0.6331,0.008355
512.5,0.6329,0.008909
513.5,0.6219,0.003227
514.5,0.6269,0.009227
515.5,0.63,0.005391
516.5,0.6283,0.001421
517.5,0.6336,0.004381
518.5,0.6326,0.005262
519.5,0.6243,0.004468
520.5,0.6291,0.0003112
521.5,0.6346,0.007943
522.5,0.6377,0.007719
523.5,0.6393,0.006844
524.5,0.6277,0.008677
525.5,0.6337,0.01265
526.5,0.6372,0.007024
527.5,0.6367,0.005131
528.5,0.6336,0.006451
529.5,0.6393,0.01507
530.5,0.6359,0.008366
531.5,0.6338,0.0006869
532.5,0.6368,0.003377
533.5,0.626,0.009614
534.5,0.6373,0.005915
535.5,0.6321,0.004203
536.5,0.6331,0.01406
537.5,0.625,0.004562
538.5,0.6279,0.009135
539.5,0.6336,0.00328
540.5,0.6282,0.003312
541.5,0.6274,0.008161
542.5,0.6297,0.005213
543.5,0.633,0.007777
544.5,0.6379,0.007274
545.5,0.6336,0.006446
546.5,0.6326,0.004374
547.5,0.6314,0.005677
548.5,0.6381,0.003049
549.5,0.6336,0.008891
550.5,0.6321,0.003515
551.5,0.6393,0.00348
552.5,0.6349,0.008481
553.5,0.6292,0.006343
554.5,0.639,0.007514
555.5,0.6342,0.003227
556.5,0.6332,0.006897
557.5,0.6405,0.00647
558.5,0.6468,0.005714
559.5,0.6336,0.005825
560.5,0.6404,0.005881
561.5,0.6365,0.005228
562.5,0.6336,0.004058
563.5,0.6334,0.006929
564.5,0.6332,0.01352
565.5,0.6357,0.007402
566.5,0.6338,0.00571
567.5,0.6353,0.01031
568.5,0.6372,0.002961
569.5,0.6378,0.007259
570.5,0.6439,0.003757
571.5,0.6352,0.009958
572.5,0.6501,0.004272
573.5,0.6377,0.004482
574.5,0.6338,0.002299
575.5,0.6411,0.008252
576.5,0.6321,0.01233
577.5,0.6393,0.009005
578.5,0.6402,0.003476
579.5,0.6338,0.00294
580.5,0.6351,0.01245
581.5,0.6407,0.004333
582.5,0.6339,0.00574
583.5,0.6366,0.007163
584.5,0.6388,0.004532
585.5,0.6335,0.01234
586.5,0.6354,0.004164
587.5,0.6343,0.005385
588.5,0.6373,0.002882
589.5,0.6339,0.003333
590.5,0.6358,0.006089
591.5,0.632,0.006055
592.5,0.6325,0.003269
593.5,0.6389,0.007332
594.5,0.6321,0.006798
595.5,0.6281,0.005241
596.5,0.6284,0.008651
597.5,0.6346,0.01075
598.5,0.638,0.00139
599.5,0.6341,0.007932
600.5,0.6304,0.003011
601.5,0.635,0.009124
602.5,0.6363,0.005342
603.5,0.6346,0.008625
604.5,0.6335,0.009321
605.5,0.6463,0.006347
606.5,0.6448,0.002206
607.5,0.6411,0.003569
608.5,0.6311,0.001841
609.5,0.6366,0.003689
610.5,0.6384,0.007811
611.5,0.6381,0.005676
612.5,0.6409,0.009739
613.5,0.6367,0.01163
614.5,0.6359,0.004269
615.5,0.6326,0.006564
616.5,0.6453,0.008666
617.5,0.6348,0.00657
618.5,0.6279,0.006759
619.5,0.6361,0.01076
620.5,0.6325,0.005704
621.5,0.6308,0.004289
622.5,0.6383,0.009129
623.5,0.6361,0.00464
624.5,0.6362,0.002876
625.5,0.6411,0.008756
626.5,0.6366,0.004255
627.5,0.6374,0.005884
628.5,0.6386,0.004889
629.5,0.6416,0.005194
630.5,0.6404,0.005813
631.5,0.642,0.0106
632.5,0.6346,0.01377
633.5,0.6346,0.007968
634.5,0.6357,0.003803
635.5,0.6398,0.00587
636.5,0.643,0.01111
637.5,0.6397,0.009251
638.5,0.6386,0.005344
639.5,0.6395,0.01582
640.5,0.6398,0.006424
641.5,0.6361,0.01056
642.5,0.6284,0.01156
643.5,0.6324,0.01416
644.5,0.6402,0.013
645.5,0.6364,0.009535
646.5,0.6377,0.009417
647.5,0.6324,0.008347
648.5,0.6328,0.003226
649.5,0.6314,0.008106
650.5,0.6327,0.007896
651.5,0.6356,0.007875
652.5,0.6366,0.01123
653.5,0.6381,0.004631
654.5,0.6423,0.006184
655.5,0.6435,0.006668
656.5,0.6357,0.002912
657.5,0.6414,0.01293
658.5,0.6384,0.01226
659.5,0.6352,0.008853
660.5,0.635,0.005369
661.5,0.6439,0.008849
662.5,0.6376,0.007298
663.5,0.6371,0.007332
664.5,0.636,0.007085
665.5,0.6482,0.003659
666.5,0.6426,0.006561
667.5,0.6421,0.005106
668.5,0.6369,0.007167
669.5,0.6387,0.002263
670.5,0.6389,0.004506
671.5,0.6399,0.007486
672.5,0.6335,0.009805
673.5,0.6411,0.007214
674.5,0.637,0.01056
675.5,0.6327,0.00452
676.5,0.6411,0.007708
677.5,0.6374,0.00563
678.5,0.6408,0.003321
679.5,0.6378,0.0121
680.5,0.6392,0.00609
681.5,0.6396,0.007534
682.5,0.6345,0.004088
683.5,0.6306,0.002331
684.5,0.6368,0.01006
685.5,0.6399,0.007824
686.5,0.6341,0.008726
687.5,0.6371,0.00701
688.5,0.6374,0.007402
689.5,0.6416,0.005286
690.5,0.6397,0.004821
691.5,0.6328,0.01429
692.5,0.6402,0.01396
693.5,0.6372,0.007561
694.5,0.6369,0.006772
695.5,0.6398,0.005764
696.5,0.6302,0.00497
697.5,0.6314,0.006934
698.5,0.6324,0.008835
699.5,0.6396,0.0118
700.5,0.6359,0.004476
701.5,0.6335,0.002405
702.5,0.6364,0.009111
703.5,0.6406,0.004879
704.5,0.6385,0.006093
705.5,0.6453,0.003693
706.5,0.6422,0.00644
707.5,0.6407,0.004998
708.5,0.6468,0.007007
709.5,0.6387,0.006674
710.5,0.6419,0.005296
711.5,0.6422,0.006908
712.5,0.6375,0.004214
713.5,0.6394,0.01054
714.5,0.6462,0.005203
715.5,0.6389,0.005421
716.5,0.6345,0.009442
717.5,0.6379,0.009616
718.5,0.6377,0.008824
719.5,0.6368,0.006457
720.5,0.6393,0.008124
721.5,0.6397,0.005613
722.5,0.6395,0.003192
723.5,0.6452,0.01364
724.5,0.6335,0.01078
725.5,0.6417,0.007607
726.5,0.6376,0.006829
727.5,0.645,0.001778
728.5,0.6393,0.002376
729.5,0.6356,0.005283
730.5,0.6322,0.002748
731.5,0.6303,0.00893
732.5,0.6345,0.001873
733.5,0.6363,0.004169
734.5,0.6348,0.002564
735.5,0.6289,0.007862
736.5,0.633,0.005617
737.5,0.6298,0.007153
738.5,0.6392,0.0074
739.5,0.6432,0.008146
740.5,0.638,0.009022
741.5,0.6381,0.00869
742.5,0.643,0.0101
743.5,0.6397,0.006702
744.5,0.6349,0.002768
745.5,0.6339,0.009573
746.5,0.6442,0.01102
747.5,0.6359,0.01048
748.5,0.6409,0.01152
749.5,0.6353,0.01176
750.5,0.6334,0.007775
751.5,0.6343,0.005102
752.5,0.635,0.01149
753.5,0.6402,0.005557
754.5,0.6369,0.007017
755.5,0.6356,0.005481
756.5,0.6329,0.002733
757.5,0.64,0.00959
758.5,0.6391,0.009734
759.5,0.6341,0.007562
760.5,0.6322,0.01035
761.5,0.6287,0.009769
762.5,0.6344,0.008477
763.5,0.6355,0.006812
764.5,0.6377,0.007819
765.5,0.6343,0.005235
766.5,0.6382,0.009755
767.5,0.6386,0.009336
768.5,0.6355,0.005317
769.5,0.6382,0.005156
770.5,0.6429,0.007124
771.5,0.6224,0.007229
772.5,0.6298,0.005175
773.5,0.6397,0.006895
774.5,0.6395,0.005909
775.5,0.6351,0.006303
776.5,0.6381,0.007458
777.5,0.6393,0.006689
778.5,0.6417,0.006435
779.5,0.6392,0.008869
780.5,0.6371,0.004853
781.5,0.6349,0.002505
782.5,0.6316,0.01172
783.5,0.6472,0.006431
784.5,0.6368,0.01003
785.5,0.6299,0.005703
786.5,0.6364,0.006267
787.5,0.6418,0.005759
788.5,0.6336,0.005755
789.5,0.6347,0.009523
790.5,0.6359,0.008682
791.5,0.6397,0.01236
792.5,0.6392,0.004037
793.5,0.6351,0.01556
794.5,0.6439,0.006644
795.5,0.6441,0.007173
796.5,0.6352,0.005608
797.5,0.6346,0.005597
798.5,0.639,0.01299
799.5,0.6375,0.007581
800.5,0.6342,0.004207
801.5,0.6408,0.003891
802.5,0.6423,0.006482
803.5,0.6395,0.00768
804.5,0.6453,0.008424
805.5,0.6434,0.01038
806.5,0.6303,0.004993
807.5,0.6384,0.007058
808.5,0.6395,0.005746
809.5,0.6378,0.01777
810.5,0.6357,0.009921
811.5,0.6264,0.009882
812.5,0.6386,0.002552
813.5,0.6327,0.008591
814.5,0.6344,0.00635
815.5,0.6367,0.003804
816.5,0.6354,0.006428
817.5,0.6347,0.007875
818.5,0.6445,0.005478
819.5,0.6407,0.01213
820.5,0.6364,0.005909
821.5,0.6436,0.0059
822.5,0.6372,0.008612
823.5,0.6355,0.003836
824.5,0.6437,0.009422
825.5,0.6435,0.01086
826.5,0.6396,0.009143
827.5,0.6409,0.003411
828.5,0.634,0.004967
829.5,0.6361,0.007008
830.5,0.6331,0.004618
831.5,0.6275,0.008018
832.5,0.6256,0.01266
833.5,0.6358,0.005644
834.5,0.6377,0.008079
835.5,0.6417,0.003292
836.5,0.6357,0.008849
837.5,0.6327,0.005353
838.5,0.6325,0.01069
839.5,0.6376,0.007789
840.5,0.6324,0.001603
841.5,0.6323,0.009199
842.5,0.6347,0.001827
843.5,0.6383,0.006385
844.5,0.6422,0.003571
845.5,0.6421,0.004296
846.5,0.6275,0.004311
847.5,0.6459,0.006076
848.5,0.6437,0.007544
849.5,0.6373,0.002372
850.5,0.6431,0.00693
851.5,0.6368,0.008562
852.5,0.6421,0.01211
853.5,0.6377,0.00751
854.5,0.6463,0.007641
855.5,0.6357,0.00582
856.5,0.6357,0.01008
857.5,0.6378,0.009118
858.5,0.6402,0.001561
859.5,0.637,0.003794
860.5,0.6407,0.01497
861.5,0.6463,0.001582
862.5,0.639,0.01009
863.5,0.6399,0.007143
864.5,0.6395,0.005907
865.5,0.6398,0.004023
866.5,0.6332,0.004178
867.5,0.637,0.004773
868.5,0.6373,0.009527
869.5,0.6355,0.003785
870.5,0.6402,0.007856
871.5,0.636,0.003041
872.5,0.6433,0.01005
873.5,0.6373,0.00326
874.5,0.636,0.002834
875.5,0.6394,0.006933
876.5,0.6423,0.003689
877.5,0.6375,0.009104
878.5,0.6425,0.008047
879.5,0.6448,0.01125
880.5,0.6357,0.0046
881.5,0.6458,0.00572
882.5,0.6421,0.01009
883.5,0.6435,0.00605
884.5,0.6403,0.006797
885.5,0.6359,0.01035
886.5,0.6467,0.004405
887.5,0.638,0.008161
888.5,0.6266,0.01412
889.5,0.6366,0.004054
890.5,0.6384,0.01089
891.5,0.6323,0.005944
892.5,0.6326,0.006898
893.5,0.6373,0.005555
894.5,0.6384,0.005068
895.5,0.6343,0.007954
896.5,0.6325,0.006911
897.5,0.6347,0.01563
898.5,0.6359,0.007804
899.5,0.6332,0.008019
900.5,0.6359,0.005046
901.5,0.6319,0.008621
902.5,0.6361,0.008314
903.5,0.6331,0.005282
904.5,0.629,0.01151
905.5,0.6282,0.01288
906.5,0.629,0.01124
907.5,0.63,0.009918
908.5,0.6361,0.006729
909.5,0.6324,0.001636
910.5,0.6278,0.00715
911.5,0.6353,0.007648
912.5,0.6372,0.004667
913.5,0.6442,0.006089
914.5,0.6478,0.003512
915.5,0.6363,0.007072
916.5,0.6349,0.004334
917.5,0.6455,0.009709
918.5,0.6444,0.006835
919.5,0.6433,0.003899
920.5,0.6341,0.006261
921.5,0.6326,0.0069
922.5,0.6398,0.00392
923.5,0.6382,0.005156
924.5,0.6359,0.004864
925.5,0.6392,0.007696
926.5,0.6443,0.009627
927.5,0.6429,0.008373
928.5,0.6432,0.01
929.5,0.6359,0.01567
930.5,0.6412,0.004674
931.5,0.6354,0.003893
932.5,0.6343,0.006651
933.5,0.6339,0.009135
934.5,0.6372,0.007077
935.5,0.6334,0.002499
936.5,0.6321,0.004076
937.5,0.6456,0.002465
938.5,0.6445,0.003265
939.5,0.6443,0.003431
940.5,0.6421,0.008416
941.5,0.6425,0.007833
942.5,0.643,0.01184
943.5,0.6421,0.008076
944.5,0.6423,0.004537
945.5,0.6368,0.01107
946.5,0.6408,0.006064
947.5,0.6422,0.006213
948.5,0.6411,0.003553
949.5,0.6453,0.007209
950.5,0.6402,0.006311
951.5,0.6387,0.009072
952.5,0.6465,0.007046
953.5,0.6362,0.005951
954.5,0.6404,0.009268
955.5,0.6478,0.00768
956.5,0.6449,0.00447
957.5,0.6423,0.007203
958.5,0.6386,0.002622
959.5,0.6448,0.007351
960.5,0.6434,0.002162
961.5,0.6405,0.009045
962.5,0.636,0.005621
963.5,0.6381,0.007069
964.5,0.6333,0.005343
965.5,0.6372,0.00974
966.5,0.6392,0.00862
967.5,0.6409,0.005603
968.5,0.6369,0.001702
969.5,0.6339,0.006627
970.5,0.6345,0.004534
971.5,0.6361,0.008929
972.5,0.6307,0.00508
973.5,0.6339,0.007825
974.5,0.6367,0.01108
975.5,0.6408,0.005761
976.5,0.6392,0.002268
977.5,0.6336,0.008792
978.5,0.6401,0.009918
979.5,0.6337,0.009222
980.5,0.6405,0.005887
981.5,0.6376,0.003746
982.5,0.6463,0.005806
983.5,0.6398,0.005516
984.5,0.64,0.005138
985.5,0.6501,0.006327
986.5,0.6419,0.009421
987.5,0.6394,0.006296
988.5,0.6313,0.01199
989.5,0.6311,0.01302
990.5,0.6361,0.006415
991.5,0.6299,0.008434
992.5,0.635,0.008464
993.5,0.6415,0.004051
994.5,0.6406,0.002764
995.5,0.6409,0.002878
996.5,0.638,0.005617
997.5,0.639,0.01102
998.5,0.6411,0.01036
999.5,0.6354,0.01238
1000,0.6319,0.003292
1002,0.6391,0.00802
1002,0.6382,0.009365
1004,0.6392,0.006681
1004,0.6431,0.007712
1006,0.6436,0.002559
1006,0.6326,0.004938
1008,0.6327,0.008738
1008,0.6372,0.004898
1010,0.6419,0.0101
1010,0.6414,0.007726
1012,0.6377,0.001938
1012,0.6419,0.008473
1014,0.6386,0.01007
1014,0.635,0.006961
1016,0.6324,0.0084
1016,0.6416,0.005058
1018,0.6412,0.01061
1018,0.6361,0.004035
1020,0.6372,0.004712
1020,0.6356,0.006766
1022,0.6416,0.01391
1022,0.6394,0.008343
