Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
411.5,0.004,0
412.5,0.004,0
416.7,0.004012,2.609e-05
424.2,0.003988,2.609e-05
431.7,0.003966,7.64e-05
439.2,0.003944,0.0001248
446.7,0.003923,0.0001718
454.2,0.003903,0.0002173
461.7,0.003883,0.0002609
469.2,0.003865,0.000303
476.7,0.003846,0.000344
484.2,0.003829,0.0003831
491.7,0.003812,0.0004211
499.2,0.003795,0.000458
506.7,0.003779,0.0004934
514.2,0.003764,0.0005277
524.5,0.00377,0.0005713
538.5,0.003756,0.0005362
552.5,0.003743,0.0005061
586.7,0.003665,0.0004461
626.7,0.003563,0.000372
666.7,0.003465,0.0002995
706.7,0.003345,0.0002881
746.7,0.003255,0.0002201
786.7,0.003168,0.0001546
826.7,0.003085,9.512e-05
866.7,0.003007,6.013e-05
906.7,0.002931,8.459e-05
946.7,0.002886,0.0001166
986.7,0.002816,0.0001818
1027,0.002776,0.0002435
1067,0.00274,0.0003124
1107,0.002756,0.0003583
1124,0.002747,0.0003218
1125,0.002747,0.0003218
1126,0.002747,0.0003218
1127,0.002747,0.0003218
1128,0.002747,0.0003218
1129,0.002747,0.0003218
1130,0.002747,0.0003218
1131,0.002747,0.0003218
1132,0.002747,0.0003218
1133,0.002747,0.0003218
1134,0.002747,0.0003218
1135,0.002747,0.0003218
1136,0.002747,0.0003218
1137,0.002747,0.0003218
1138,0.002747,0.0003218
1139,0.002747,0.0003218
1140,0.002747,0.0003218
1141,0.002747,0.0003218
1142,0.002747,0.0003218
1143,0.002747,0.0003218
1144,0.002747,0.0003218
1145,0.002747,0.0003218
1146,0.002747,0.0003218
1147,0.002747,0.0003218
1148,0.002747,0.0003218
1149,0.002747,0.0003218
1150,0.002747,0.0003218
1151,0.002747,0.0003218
1152,0.002747,0.0003218
1153,0.002747,0.0003218
1154,0.002747,0.0003218
1155,0.002747,0.0003218
1156,0.002747,0.0003218
1157,0.002747,0.0003218
1158,0.002747,0.0003218
1159,0.002747,0.0003218
1160,0.002747,0.0003218
1161,0.002747,0.0003218
1162,0.002747,0.0003218
1163,0.002747,0.0003218
1164,0.002747,0.0003218
1165,0.002747,0.0003218
1166,0.002747,0.0003218
1167,0.002747,0.0003218
1168,0.002747,0.0003218
1169,0.002747,0.0003218
1170,0.002747,0.0003218
1171,0.002747,0.0003218
1172,0.002747,0.0003218
1173,0.002747,0.0003218
1174,0.002747,0.0003218
1175,0.002747,0.0003218
1176,0.002747,0.0003218
1177,0.002747,0.0003218
1178,0.002747,0.0003218
1179,0.002747,0.0003218
1180,0.002747,0.0003218
1181,0.002747,0.0003218
1182,0.002747,0.0003218
1183,0.002747,0.0003218
1184,0.002747,0.0003218
1185,0.002747,0.0003218
1186,0.002747,0.0003218
1187,0.002747,0.0003218
1188,0.002747,0.0003218
1189,0.002747,0.0003218
1190,0.002747,0.0003218
1191,0.002747,0.0003218
1192,0.002747,0.0003218
1193,0.002747,0.0003218
1194,0.002747,0.0003218
1195,0.002747,0.0003218
1196,0.002747,0.0003218
1197,0.002747,0.0003218
1198,0.002747,0.0003218
1199,0.002747,0.0003218
1200,0.002747,0.0003218
1201,0.002747,0.0003218
1202,0.002747,0.0003218
1203,0.002747,0.0003218
1204,0.002747,0.0003218
1205,0.002747,0.0003218
1206,0.002747,0.0003218
1207,0.002747,0.0003218
1208,0.002747,0.0003218
1209,0.002747,0.0003218
1210,0.002747,0.0003218
1211,0.002747,0.0003218
1212,0.002747,0.0003218
1213,0.002747,0.0003218
1214,0.002747,0.0003218
1215,0.002747,0.0003218
1216,0.002747,0.0003218
1217,0.002747,0.0003218
1218,0.002747,0.0003218
1219,0.002747,0.0003218
1220,0.002747,0.0003218
1221,0.002747,0.0003218
1222,0.002747,0.0003218
1223,0.002747,0.0003218
1224,0.002747,0.0003218
1225,0.002747,0.0003218
1226,0.002747,0.0003218
1227,0.002747,0.0003218
1228,0.002747,0.0003218
1229,0.002747,0.0003218
1230,0.002747,0.0003218
1231,0.002747,0.0003218
1232,0.002747,0.0003218
1233,0.002747,0.0003218
1234,0.002747,0.0003218
1235,0.002747,0.0003218
1236,0.002747,0.0003218
1237,0.002747,0.0003218
1238,0.002747,0.0003218
1239,0.002747,0.0003218
1240,0.002747,0.0003218
1241,0.002747,0.0003218
1242,0.002747,0.0003218
1243,0.002747,0.0003218
1244,0.002747,0.0003218
1245,0.002747,0.0003218
1246,0.002747,0.0003218
1247,0.002747,0.0003218
1248,0.002747,0.0003218
1249,0.002747,0.0003218
1250,0.002747,0.0003218
1251,0.002747,0.0003218
1252,0.002747,0.0003218
1253,0.002747,0.0003218
1254,0.002747,0.0003218
1255,0.002747,0.0003218
1256,0.002747,0.0003218
1257,0.002747,0.0003218
1258,0.002747,0.0003218
1259,0.002747,0.0003218
1260,0.002747,0.0003218
1261,0.002747,0.0003218
1262,0.002747,0.0003218
1263,0.002747,0.0003218
1264,0.002747,0.0003218
1265,0.002747,0.0003218
1266,0.002747,0.0003218
1267,0.002747,0.0003218
1268,0.002747,0.0003218
1269,0.002747,0.0003218
1270,0.002747,0.0003218
1271,0.002747,0.0003218
1272,0.002747,0.0003218
1273,0.002747,0.0003218
1274,0.002747,0.0003218
1275,0.002747,0.0003218
1276,0.002747,0.0003218
1277,0.002747,0.0003218
1278,0.002747,0.0003218
1279,0.002747,0.0003218
1280,0.002747,0.0003218
1281,0.002747,0.0003218
1282,0.002747,0.0003218
1283,0.002747,0.0003218
1284,0.002747,0.0003218
1285,0.002747,0.0003218
1286,0.002747,0.0003218
1287,0.002747,0.0003218
1288,0.002747,0.0003218
1289,0.002747,0.0003218
1290,0.002747,0.0003218
1291,0.002747,0.0003218
1292,0.002747,0.0003218
1293,0.002747,0.0003218
1294,0.002747,0.0003218
1295,0.002747,0.0003218
1296,0.002747,0.0003218
1297,0.002747,0.0003218
1298,0.002747,0.0003218
1299,0.002747,0.0003218
1300,0.002747,0.0003218
1301,0.002747,0.0003218
1302,0.002747,0.0003218
1303,0.002747,0.0003218
1304,0.002747,0.0003218
1305,0.002747,0.0003218
1306,0.002747,0.0003218
1307,0.002747,0.0003218
1308,0.002747,0.0003218
1309,0.002747,0.0003218
1310,0.002747,0.0003218
1311,0.002747,0.0003218
1312,0.002747,0.0003218
1313,0.002747,0.0003218
1314,0.002747,0.0003218
1315,0.002747,0.0003218
1316,0.002747,0.0003218
1317,0.002747,0.0003218
1318,0.002747,0.0003218
1319,0.002747,0.0003218
1320,0.002747,0.0003218
1321,0.002747,0.0003218
1322,0.002747,0.0003218
1323,0.002747,0.0003218
1324,0.002747,0.0003218
1325,0.002747,0.0003218
1326,0.002747,0.0003218
1327,0.002747,0.0003218
1328,0.002747,0.0003218
1329,0.002747,0.0003218
1330,0.002747,0.0003218
1331,0.002747,0.0003218
1332,0.002747,0.0003218
1333,0.002747,0.0003218
1334,0.002747,0.0003218
1335,0.002747,0.0003218
1336,0.002747,0.0003218
1337,0.002747,0.0003218
1338,0.002747,0.0003218
1339,0.002747,0.0003218
1340,0.002747,0.0003218
1341,0.002747,0.0003218
1342,0.002747,0.0003218
1343,0.002747,0.0003218
1344,0.002747,0.0003218
1345,0.002747,0.0003218
1346,0.002747,0.0003218
1347,0.002747,0.0003218
1348,0.002747,0.0003218
1349,0.002747,0.0003218
1350,0.002747,0.0003218
1351,0.002747,0.0003218
1352,0.002747,0.0003218
1353,0.002747,0.0003218
1354,0.002747,0.0003218
1355,0.002747,0.0003218
1356,0.002747,0.0003218
1357,0.002747,0.0003218
1358,0.002747,0.0003218
1359,0.002747,0.0003218
1360,0.002747,0.0003218
1361,0.002747,0.0003218
1362,0.002747,0.0003218
1363,0.002747,0.0003218
1364,0.002747,0.0003218
1365,0.002747,0.0003218
1366,0.002747,0.0003218
1367,0.002747,0.0003218
1368,0.002747,0.0003218
1369,0.002747,0.0003218
1370,0.002747,0.0003218
1371,0.002747,0.0003218
1372,0.002747,0.0003218
1373,0.002747,0.0003218
1374,0.002747,0.0003218
1375,0.002747,0.0003218
1376,0.002747,0.0003218
1377,0.002747,0.0003218
1378,0.002747,0.0003218
1379,0.002747,0.0003218
1380,0.002747,0.0003218
1381,0.002747,0.0003218
1382,0.002747,0.0003218
1383,0.002747,0.0003218
1384,0.002747,0.0003218
1385,0.002747,0.0003218
1386,0.002747,0.0003218
1387,0.002747,0.0003218
1388,0.002747,0.0003218
1389,0.002747,0.0003218
1390,0.002747,0.0003218
1391,0.002747,0.0003218
1392,0.002747,0.0003218
1393,0.002747,0.0003218
1394,0.002747,0.0003218
1395,0.002747,0.0003218
1396,0.002747,0.0003218
1397,0.002747,0.0003218
1398,0.002747,0.0003218
1399,0.002747,0.0003218
1400,0.002747,0.0003218
1401,0.002747,0.0003218
1402,0.002747,0.0003218
1403,0.002747,0.0003218
1404,0.002747,0.0003218
1405,0.002747,0.0003218
1406,0.002747,0.0003218
1407,0.002747,0.0003218
1408,0.002747,0.0003218
1409,0.002747,0.0003218
1410,0.002747,0.0003218
1411,0.002747,0.0003218
1412,0.002747,0.0003218
1413,0.002747,0.0003218
1414,0.002747,0.0003218
1415,0.002747,0.0003218
1416,0.002747,0.0003218
1417,0.002747,0.0003218
1418,0.002747,0.0003218
1419,0.002747,0.0003218
1420,0.002747,0.0003218
1421,0.002747,0.0003218
1422,0.002747,0.0003218
1423,0.002747,0.0003218
1424,0.002747,0.0003218
1425,0.002747,0.0003218
1426,0.002747,0.0003218
1427,0.002747,0.0003218
1428,0.002747,0.0003218
1429,0.002747,0.0003218
1430,0.002747,0.0003218
1431,0.002747,0.0003218
1432,0.002747,0.0003218
1433,0.002747,0.0003218
1434,0.002747,0.0003218
1435,0.002747,0.0003218
1436,0.002747,0.0003218
1437,0.002747,0.0003218
1438,0.002747,0.0003218
1439,0.002747,0.0003218
1440,0.002747,0.0003218
1441,0.002747,0.0003218
1442,0.002747,0.0003218
1443,0.002747,0.0003218
1444,0.002747,0.0003218
1445,0.002747,0.0003218
1446,0.002747,0.0003218
1447,0.002747,0.0003218
1448,0.002747,0.0003218
1449,0.002747,0.0003218
1450,0.002747,0.0003218
1451,0.002747,0.0003218
1452,0.002747,0.0003218
1453,0.002747,0.0003218
1454,0.002747,0.0003218
1455,0.002747,0.0003218
1456,0.002747,0.0003218
1457,0.002747,0.0003218
1458,0.002747,0.0003218
1459,0.002747,0.0003218
1460,0.002747,0.0003218
1461,0.002747,0.0003218
1462,0.002747,0.0003218
1463,0.002747,0.0003218
1464,0.002747,0.0003218
1465,0.002747,0.0003218
1466,0.002747,0.0003218
1467,0.002747,0.0003218
1468,0.002747,0.0003218
1469,0.002747,0.0003218
1470,0.002747,0.0003218
1471,0.002747,0.0003218
1472,0.002747,0.0003218
1473,0.002747,0.0003218
1474,0.002747,0.0003218
1475,0.002747,0.0003218
1476,0.002747,0.0003218
1477,0.002747,0.0003218
1478,0.002747,0.0003218
1479,0.002747,0.0003218
1480,0.002747,0.0003218
1481,0.002747,0.0003218
1482,0.002747,0.0003218
1483,0.002747,0.0003218
1484,0.002747,0.0003218
1485,0.002747,0.0003218
1486,0.002747,0.0003218
1487,0.002747,0.0003218
1488,0.002747,0.0003218
1489,0.002747,0.0003218
1490,0.002747,0.0003218
1491,0.002747,0.0003218
1492,0.002747,0.0003218
1493,0.002747,0.0003218
1494,0.002747,0.0003218
1495,0.002747,0.0003218
1496,0.002747,0.0003218
1497,0.002747,0.0003218
1498,0.002747,0.0003218
1499,0.002747,0.0003218
1500,0.002747,0.0003218
1501,0.002747,0.0003218
1502,0.002747,0.0003218
1503,0.002747,0.0003218
1504,0.002747,0.0003218
1505,0.002747,0.0003218
1506,0.002747,0.0003218
1507,0.002747,0.0003218
1508,0.002747,0.0003218
1509,0.002747,0.0003218
1510,0.002747,0.0003218
1511,0.002747,0.0003218
1512,0.002747,0.0003218
1513,0.002747,0.0003218
1514,0.002747,0.0003218
1515,0.002747,0.0003218
1516,0.002747,0.0003218
1517,0.002747,0.0003218
1518,0.002747,0.0003218
1519,0.002747,0.0003218
1520,0.002747,0.0003218
1521,0.002747,0.0003218
1522,0.002747,0.0003218
1523,0.002747,0.0003218
1524,0.002714,0.0003317
1525,0.002644,0.0003249
1526,0.002593,0.0003234
1527,0.002544,0.0003181
1528,0.002506,0.0003187
1529,0.002471,0.0003152
1530,0.002444,0.0003146
1531,0.002414,0.0003106
1532,0.002388,0.000305
1533,0.002369,0.0002992
1534,0.002352,0.0002946
1535,0.002341,0.0002945
1536,0.002325,0.000286
1537,0.002314,0.0002814
1538,0.002306,0.0002815
1539,0.0023,0.0002823
1540,0.002292,0.0002805
1541,0.002286,0.0002846
1542,0.002282,0.0002817
1543,0.002275,0.0002806
1544,0.002272,0.0002816
1545,0.002268,0.0002801
1546,0.002262,0.0002822
1547,0.002256,0.0002746
1548,0.002251,0.0002713
1549,0.002246,0.0002709
1550,0.002242,0.0002684
1551,0.002237,0.0002683
1552,0.002232,0.000267
1553,0.002228,0.0002645
1554,0.002229,0.0002662
1555,0.002226,0.0002644
1556,0.002223,0.0002623
1557,0.002221,0.0002615
1558,0.002218,0.0002596
1559,0.002218,0.0002602
1560,0.002213,0.000257
1561,0.00221,0.000258
1562,0.002209,0.0002567
1563,0.002207,0.000255
1564,0.002205,0.0002559
1565,0.002202,0.0002513
1566,0.002199,0.0002475
1567,0.002194,0.0002432
1568,0.002195,0.0002454
1569,0.002193,0.000243
1570,0.002189,0.000242
1571,0.002187,0.0002432
1572,0.002186,0.0002432
1573,0.002185,0.0002447
1574,0.002182,0.0002416
1575,0.002178,0.0002404
1576,0.002174,0.0002389
1577,0.002172,0.0002385
1578,0.002166,0.0002379
1579,0.002161,0.0002346
1580,0.002158,0.0002328
1581,0.002154,0.0002324
1582,0.002152,0.0002327
1583,0.002149,0.0002331
1584,0.002146,0.0002328
1585,0.002142,0.0002304
1586,0.002139,0.0002313
1587,0.002139,0.000232
1588,0.002138,0.0002332
1589,0.002134,0.0002345
1590,0.00213,0.0002336
1591,0.002129,0.0002333
1592,0.002127,0.0002335
1593,0.002126,0.0002339
1594,0.002125,0.0002354
1595,0.002121,0.000233
1596,0.002122,0.0002377
1597,0.00212,0.0002373
1598,0.00212,0.0002403
1599,0.002119,0.0002409
1600,0.002117,0.0002425
1601,0.002116,0.0002443
1602,0.002115,0.0002465
1603,0.002113,0.0002488
1604,0.002113,0.0002535
1605,0.00211,0.0002549
1606,0.002104,0.0002503
1607,0.002104,0.0002492
1608,0.002101,0.0002483
1609,0.002098,0.0002477
1610,0.002096,0.0002466
1611,0.002094,0.0002472
1612,0.002092,0.0002482
1613,0.002089,0.0002473
1614,0.002084,0.0002456
1615,0.002083,0.0002476
1616,0.002079,0.0002484
1617,0.002078,0.0002479
1618,0.002077,0.0002478
1619,0.002073,0.000245
1620,0.002072,0.0002437
1621,0.002069,0.0002404
1622,0.002067,0.0002383
1623,0.002066,0.0002403
1624,0.002066,0.000239
1625,0.002064,0.000241
1626,0.002064,0.0002424
1627,0.002064,0.0002437
1628,0.002063,0.0002416
1629,0.002062,0.0002418
1630,0.00206,0.0002419
1631,0.002061,0.0002409
1632,0.002061,0.0002408
1633,0.00206,0.0002394
1634,0.002062,0.000241
1635,0.00206,0.0002364
1636,0.002059,0.0002346
1637,0.002057,0.0002324
1638,0.002057,0.0002319
1639,0.002054,0.0002282
1640,0.002052,0.0002281
1641,0.00205,0.0002255
1642,0.002047,0.0002274
1643,0.002045,0.0002242
1644,0.002042,0.0002225
1645,0.002039,0.000218
1646,0.002036,0.0002172
1647,0.002033,0.0002147
1648,0.00203,0.0002122
1649,0.002028,0.00021
1650,0.002025,0.0002078
1651,0.002023,0.0002058
1652,0.002021,0.0002034
1653,0.002019,0.0002034
1654,0.002019,0.000202
1655,0.002018,0.0002007
1656,0.002018,0.0002009
1657,0.002017,0.0001982
1658,0.002016,0.0001969
1659,0.002014,0.0001961
1660,0.002013,0.0001954
1661,0.002012,0.0001962
1662,0.002011,0.0001975
1663,0.00201,0.0001977
1664,0.002009,0.0001975
1665,0.002008,0.0001999
1666,0.002008,0.0002009
1667,0.002008,0.0002006
1668,0.002009,0.000202
1669,0.002008,0.000201
1670,0.002008,0.0001975
1671,0.002007,0.0001999
1672,0.002007,0.0001998
1673,0.002006,0.0002004
1674,0.002007,0.0001998
1675,0.002006,0.0002004
1676,0.002005,0.0001986
1677,0.002007,0.0001995
1678,0.002008,0.0002001
1679,0.002009,0.0002011
1680,0.002012,0.0002032
1681,0.002011,0.0002016
1682,0.002011,0.0002015
1683,0.002008,0.000201
1684,0.002008,0.000202
1685,0.002007,0.000202
1686,0.002004,0.0001999
1687,0.002002,0.0001976
1688,0.002,0.0001966
1689,0.001996,0.0001924
1690,0.001994,0.0001911
1691,0.001991,0.0001889
1692,0.001991,0.0001908
1693,0.00199,0.0001918
1694,0.001988,0.0001917
1695,0.001985,0.0001902
1696,0.001983,0.0001911
1697,0.001982,0.0001907
1698,0.001981,0.0001898
1699,0.00198,0.0001914
1700,0.001979,0.0001911
1701,0.001976,0.0001922
1702,0.001975,0.0001912
1703,0.001975,0.0001931
1704,0.001974,0.0001938
1705,0.001972,0.0001926
1706,0.001971,0.0001918
1707,0.001971,0.0001875
1708,0.001971,0.0001838
1709,0.001972,0.0001848
1710,0.00197,0.0001845
1711,0.001969,0.0001843
1712,0.001967,0.000185
1713,0.001965,0.0001887
1714,0.001962,0.0001885
1715,0.00196,0.0001886
1716,0.001959,0.0001874
1717,0.001957,0.0001866
1718,0.001956,0.0001855
1719,0.001954,0.0001859
1720,0.001953,0.0001835
1721,0.001951,0.0001851
1722,0.001949,0.000182
1723,0.001949,0.0001828
1724,0.001949,0.000181
1725,0.001948,0.0001817
1726,0.001948,0.0001819
1727,0.001947,0.0001826
1728,0.001945,0.0001829
1729,0.001943,0.0001851
1730,0.001939,0.000184
1731,0.001937,0.0001843
1732,0.001934,0.0001859
1733,0.001933,0.0001847
1734,0.001932,0.0001835
1735,0.001931,0.0001826
1736,0.001929,0.0001809
1737,0.001927,0.0001803
1738,0.001925,0.0001795
1739,0.001923,0.0001819
1740,0.001922,0.0001808
1741,0.001921,0.0001803
1742,0.001917,0.000179
1743,0.001913,0.00018
1744,0.001912,0.0001807
1745,0.001911,0.0001808
1746,0.001909,0.0001815
1747,0.001909,0.0001826
1748,0.001909,0.0001828
1749,0.001906,0.0001801
1750,0.001905,0.0001801
1751,0.001902,0.000179
1752,0.001902,0.0001774
1753,0.001902,0.000177
1754,0.001901,0.0001773
1755,0.001901,0.0001758
1756,0.0019,0.0001737
1757,0.001898,0.0001719
1758,0.001897,0.0001715
1759,0.001894,0.0001715
1760,0.001892,0.0001694
1761,0.001891,0.0001696
1762,0.001888,0.0001672
1763,0.001886,0.0001679
1764,0.001885,0.0001673
1765,0.001883,0.0001709
1766,0.001883,0.0001726
1767,0.001883,0.0001752
1768,0.001882,0.0001764
1769,0.001881,0.0001764
1770,0.00188,0.0001762
1771,0.001879,0.000177
1772,0.001877,0.0001761
1773,0.001876,0.0001757
1774,0.001875,0.0001747
1775,0.001874,0.0001732
1776,0.001873,0.000172
1777,0.001871,0.0001695
1778,0.00187,0.0001685
1779,0.001869,0.0001676
1780,0.001869,0.0001669
1781,0.001869,0.000167
1782,0.001869,0.0001653
1783,0.00187,0.0001651
1784,0.001868,0.0001635
1785,0.001867,0.0001673
1786,0.001868,0.0001688
1787,0.001867,0.0001716
1788,0.001867,0.0001728
1789,0.001868,0.0001744
1790,0.001869,0.0001769
1791,0.001872,0.0001781
1792,0.001872,0.0001797
1793,0.001872,0.0001821
1794,0.001873,0.0001848
1795,0.001873,0.0001875
1796,0.001873,0.0001893
1797,0.001873,0.0001907
1798,0.001874,0.0001915
1799,0.001875,0.0001917
