Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
294.2,0.004,0
295.2,0.004,0
296.2,0.004,0
297.2,0.004,0
298.2,0.004,0
299.2,0.004,0
300.2,0.004,0
301.2,0.004,0
302.2,0.004,0
303.2,0.004,0
304.2,0.004,0
305.2,0.004,0
306.2,0.004,0
307.2,0.004,0
308.2,0.004,0
309.2,0.004,0
310.2,0.004,0
311.2,0.004,0
312.2,0.004,0
313.2,0.004,0
314.2,0.004,0
315.2,0.004,0
316.2,0.004,0
317.2,0.004,0
318.2,0.004,0
319.2,0.004,0
320.2,0.004,0
321.2,0.004,0
322.2,0.004,0
323.2,0.004,0
324.2,0.004,0
325.2,0.004,0
326.2,0.004,0
327.2,0.004,0
328.2,0.004,0
329.2,0.004,0
330.2,0.004,0
331.2,0.004,0
332.2,0.004,0
333.2,0.004,0
334.2,0.004,0
335.2,0.004,0
336.2,0.004,0
337.2,0.004,0
338.2,0.004,0
339.2,0.004,0
340.2,0.004,0
341.2,0.004,0
342.2,0.004,0
343.2,0.004,0
344.2,0.004,0
345.2,0.004,0
346.2,0.004,0
347.2,0.004,0
348.2,0.004,0
349.2,0.004,0
350.2,0.004,0
351.2,0.004,0
352.2,0.004,0
353.2,0.004,0
354.2,0.004,0
355.2,0.004,0
356.2,0.004,0
357.2,0.004,0
358.2,0.004,0
359.2,0.004,0
360.2,0.004,0
361.2,0.004,0
362.2,0.004,0
363.2,0.004,0
364.2,0.004,0
365.2,0.004,0
366.2,0.004,0
367.2,0.004,0
368.2,0.004,0
369.2,0.004,0
370.2,0.004,0
371.2,0.004,0
372.2,0.004,0
373.2,0.004,0
374.2,0.004,0
375.2,0.004,0
376.2,0.004,0
377.2,0.004,0
378.2,0.004,0
379.2,0.004,0
380.2,0.004,0
381.2,0.004,0
382.2,0.004,0
383.2,0.004,0
384.2,0.004,0
385.2,0.004,0
386.2,0.004,0
387.2,0.004,0
388.2,0.004,0
389.2,0.004,0
390.2,0.004,0
391.2,0.004,0
392.2,0.004,0
393.2,0.004,0
394.2,0.004,0
395.2,0.004,0
396.2,0.004,0
397.2,0.004,0
398.2,0.004,0
399.2,0.004,0
400.2,0.004,0
401.2,0.004,0
402.2,0.004,0
403.2,0.004,0
404.2,0.004,0
405.2,0.004,0
406.2,0.004,0
407.2,0.004,0
408.2,0.004,0
409.2,0.004,0
410.2,0.004,0
411.2,0.004,0
412.2,0.004,0
413.2,0.004,0
414.2,0.004,0
415.2,0.004,0
416.2,0.004,0
417.2,0.004,0
418.2,0.004,0
419.2,0.004,0
420.2,0.004,0
421.2,0.004,0
422.2,0.004,0
423.2,0.004,0
424.2,0.004,0
425.2,0.004,0
426.2,0.004,0
427.2,0.004,0
428.2,0.004,0
429.2,0.004,0
430.2,0.004,0
431.2,0.004,0
434.5,0.003989,2.348e-05
442,0.003967,7.342e-05
451,0.003949,0.0001234
469.8,0.003958,0.0001996
506.7,0.00384,0.0001998
546.7,0.003707,0.0001917
586.7,0.003579,0.0001836
626.7,0.003456,0.0001764
666.7,0.003336,0.0001691
706.7,0.003221,0.0001624
746.7,0.003109,0.0001559
786.7,0.003002,0.0001497
826.7,0.002898,0.0001434
866.7,0.002798,0.0001379
906.7,0.002702,0.0001323
946.7,0.002608,0.0001271
986.7,0.002518,0.000122
1027,0.002431,0.0001172
1067,0.002347,0.0001128
1107,0.002266,0.0001085
1147,0.002188,0.0001041
1187,0.002112,0.0001001
1227,0.002039,9.642e-05
1267,0.001969,9.247e-05
1307,0.001901,8.922e-05
1347,0.001835,8.561e-05
1387,0.001771,8.224e-05
1427,0.00171,7.942e-05
1467,0.001651,7.657e-05
1507,0.001594,7.344e-05
1547,0.001539,7.073e-05
1587,0.001486,6.833e-05
1627,0.001448,4.091e-05
1667,0.001398,3.969e-05
1685,0.001385,2.62e-05
1686,0.001385,2.62e-05
1687,0.001385,2.62e-05
1688,0.001385,2.62e-05
1689,0.001385,2.62e-05
1690,0.001385,2.62e-05
1691,0.001385,2.62e-05
1692,0.001385,2.62e-05
1693,0.001385,2.62e-05
1694,0.001385,2.62e-05
1695,0.001385,2.62e-05
1696,0.001385,2.62e-05
1697,0.001385,2.62e-05
1698,0.001385,2.62e-05
1699,0.001385,2.62e-05
1700,0.001385,2.62e-05
1701,0.001385,2.62e-05
1702,0.001385,2.62e-05
1703,0.001385,2.62e-05
1704,0.001385,2.62e-05
1705,0.001385,2.62e-05
1706,0.001385,2.62e-05
1707,0.001385,2.62e-05
1708,0.001385,2.62e-05
1709,0.001385,2.62e-05
1710,0.001385,2.62e-05
1711,0.001385,2.62e-05
1712,0.001385,2.62e-05
1713,0.001385,2.62e-05
1714,0.001385,2.62e-05
1715,0.001385,2.62e-05
1716,0.001385,2.62e-05
1717,0.001385,2.62e-05
1718,0.001385,2.62e-05
1719,0.001385,2.62e-05
1720,0.001385,2.62e-05
1721,0.001385,2.62e-05
1722,0.001385,2.62e-05
1723,0.001385,2.62e-05
1724,0.001385,2.62e-05
1725,0.001385,2.62e-05
1726,0.001385,2.62e-05
1727,0.001385,2.62e-05
1728,0.001385,2.62e-05
1729,0.001385,2.62e-05
1730,0.001385,2.62e-05
1731,0.001385,2.62e-05
1732,0.001385,2.62e-05
1733,0.001385,2.62e-05
1734,0.001385,2.62e-05
1735,0.001385,2.62e-05
1736,0.001385,2.62e-05
1737,0.001385,2.62e-05
1738,0.001385,2.62e-05
1739,0.001385,2.62e-05
1740,0.001385,2.62e-05
1741,0.001385,2.62e-05
1742,0.001385,2.62e-05
1743,0.001385,2.62e-05
1744,0.001385,2.62e-05
1745,0.001385,2.62e-05
1746,0.001385,2.62e-05
1747,0.001385,2.62e-05
1748,0.001385,2.62e-05
1749,0.001385,2.62e-05
1750,0.001385,2.62e-05
1751,0.001385,2.62e-05
1752,0.001385,2.62e-05
1753,0.001385,2.62e-05
1754,0.001385,2.62e-05
1755,0.001385,2.62e-05
1756,0.001385,2.62e-05
1757,0.001385,2.62e-05
1758,0.001385,2.62e-05
1759,0.001385,2.62e-05
1760,0.001385,2.62e-05
1761,0.001385,2.62e-05
1762,0.001385,2.62e-05
1763,0.001385,2.62e-05
1764,0.001385,2.62e-05
1765,0.001385,2.62e-05
1766,0.001385,2.62e-05
1767,0.001385,2.62e-05
1768,0.001385,2.62e-05
1769,0.001385,2.62e-05
1770,0.001385,2.62e-05
1771,0.001385,2.62e-05
1772,0.001385,2.62e-05
1773,0.001385,2.62e-05
1774,0.001385,2.62e-05
1775,0.001385,2.62e-05
1776,0.001385,2.62e-05
1777,0.001385,2.62e-05
1778,0.001385,2.62e-05
1779,0.001385,2.62e-05
1780,0.001385,2.62e-05
1781,0.001385,2.62e-05
1782,0.001385,2.62e-05
1783,0.001385,2.62e-05
1784,0.001385,2.62e-05
1785,0.001385,2.62e-05
1786,0.001385,2.62e-05
1787,0.001385,2.62e-05
1788,0.001385,2.62e-05
1789,0.001385,2.62e-05
1790,0.001385,2.62e-05
1791,0.001385,2.62e-05
1792,0.001385,2.62e-05
1793,0.001385,2.62e-05
1794,0.001385,2.62e-05
1795,0.001385,2.62e-05
1796,0.001385,2.62e-05
1797,0.001385,2.62e-05
1798,0.001385,2.62e-05
1799,0.001385,2.62e-05
1800,0.001385,2.62e-05
1801,0.001385,2.62e-05
1802,0.001385,2.62e-05
1803,0.001385,2.62e-05
1804,0.001385,2.62e-05
1805,0.001385,2.62e-05
1806,0.001385,2.62e-05
1807,0.001385,2.62e-05
1808,0.001385,2.62e-05
1809,0.001385,2.62e-05
1810,0.001385,2.62e-05
1811,0.001385,2.62e-05
1812,0.001385,2.62e-05
1813,0.001385,2.62e-05
1814,0.001385,2.62e-05
1815,0.001385,2.62e-05
1816,0.001385,2.62e-05
1817,0.001385,2.62e-05
1818,0.001385,2.62e-05
1819,0.001385,2.62e-05
1820,0.001385,2.62e-05
1821,0.001385,2.62e-05
1822,0.001385,2.62e-05
1823,0.001385,2.62e-05
1824,0.001385,2.62e-05
1825,0.001385,2.62e-05
1826,0.001385,2.62e-05
1827,0.001385,2.62e-05
1828,0.001385,2.62e-05
1829,0.001385,2.62e-05
1830,0.001385,2.62e-05
1831,0.001385,2.62e-05
1832,0.001385,2.62e-05
1833,0.001385,2.62e-05
1834,0.001385,2.62e-05
1835,0.001385,2.62e-05
1836,0.001385,2.62e-05
1837,0.001385,2.62e-05
1838,0.001385,2.62e-05
1839,0.001385,2.62e-05
1840,0.001385,2.62e-05
1841,0.001385,2.62e-05
1842,0.001385,2.62e-05
1843,0.001385,2.62e-05
1844,0.001385,2.62e-05
1845,0.001385,2.62e-05
1846,0.001385,2.62e-05
1847,0.001385,2.62e-05
1848,0.001385,2.62e-05
1849,0.001385,2.62e-05
1850,0.001385,2.62e-05
1851,0.001385,2.62e-05
1852,0.001385,2.62e-05
1853,0.001385,2.62e-05
1854,0.001385,2.62e-05
1855,0.001385,2.62e-05
1856,0.001385,2.62e-05
1857,0.001385,2.62e-05
1858,0.001385,2.62e-05
1859,0.001385,2.62e-05
1860,0.001385,2.62e-05
1861,0.001385,2.62e-05
1862,0.001385,2.62e-05
1863,0.001385,2.62e-05
1864,0.001385,2.62e-05
1865,0.001385,2.62e-05
1866,0.001385,2.62e-05
1867,0.001385,2.62e-05
1868,0.001385,2.62e-05
1869,0.001385,2.62e-05
1870,0.001385,2.62e-05
1871,0.001385,2.62e-05
1872,0.001385,2.62e-05
1873,0.001385,2.62e-05
1874,0.001385,2.62e-05
1875,0.001385,2.62e-05
1876,0.001385,2.62e-05
1877,0.001385,2.62e-05
1878,0.001385,2.62e-05
1879,0.001385,2.62e-05
1880,0.001385,2.62e-05
1881,0.001385,2.62e-05
1882,0.001385,2.62e-05
1883,0.001385,2.62e-05
1884,0.001385,2.62e-05
1885,0.001385,2.62e-05
1886,0.001385,2.62e-05
1887,0.001385,2.62e-05
1888,0.001385,2.62e-05
1889,0.001385,2.62e-05
1890,0.001385,2.62e-05
1891,0.001385,2.62e-05
1892,0.001385,2.62e-05
1893,0.001385,2.62e-05
1894,0.001385,2.62e-05
1895,0.001385,2.62e-05
1896,0.001385,2.62e-05
1897,0.001385,2.62e-05
1898,0.001385,2.62e-05
1899,0.001385,2.62e-05
1900,0.001385,2.62e-05
1901,0.001385,2.62e-05
1902,0.001385,2.62e-05
1903,0.001385,2.62e-05
1904,0.001385,2.62e-05
1905,0.001385,2.62e-05
1906,0.001385,2.62e-05
1907,0.001385,2.62e-05
1908,0.001385,2.62e-05
1909,0.001385,2.62e-05
1910,0.001385,2.62e-05
1911,0.001385,2.62e-05
1912,0.001385,2.62e-05
1913,0.001385,2.62e-05
1914,0.001385,2.62e-05
1915,0.001385,2.62e-05
1916,0.001385,2.62e-05
1917,0.001385,2.62e-05
1918,0.001385,2.62e-05
1919,0.001385,2.62e-05
1920,0.001385,2.62e-05
1921,0.001385,2.62e-05
1922,0.001385,2.62e-05
1923,0.001385,2.62e-05
1924,0.001385,2.62e-05
1925,0.001385,2.62e-05
1926,0.001385,2.62e-05
1927,0.001385,2.62e-05
1928,0.001385,2.62e-05
1929,0.001385,2.62e-05
1930,0.001385,2.62e-05
1931,0.001385,2.62e-05
1932,0.001385,2.62e-05
1933,0.001385,2.62e-05
1934,0.001385,2.62e-05
1935,0.001385,2.62e-05
1936,0.001385,2.62e-05
1937,0.001385,2.62e-05
1938,0.001385,2.62e-05
1939,0.001385,2.62e-05
1940,0.001385,2.62e-05
1941,0.001385,2.62e-05
1942,0.001385,2.62e-05
1943,0.001385,2.62e-05
1944,0.001385,2.62e-05
1945,0.001385,2.62e-05
1946,0.001385,2.62e-05
1947,0.001385,2.62e-05
1948,0.001385,2.62e-05
1949,0.001385,2.62e-05
1950,0.001385,2.62e-05
1951,0.001385,2.62e-05
1952,0.001385,2.62e-05
1953,0.001385,2.62e-05
1954,0.001385,2.62e-05
1955,0.001385,2.62e-05
1956,0.001385,2.62e-05
1957,0.001385,2.62e-05
1958,0.001385,2.62e-05
1959,0.001385,2.62e-05
1960,0.001385,2.62e-05
1961,0.001385,2.62e-05
1962,0.001385,2.62e-05
1963,0.001385,2.62e-05
1964,0.001385,2.62e-05
1965,0.001385,2.62e-05
1966,0.001385,2.62e-05
1967,0.001385,2.62e-05
1968,0.001385,2.62e-05
1969,0.001385,2.62e-05
1970,0.001385,2.62e-05
1971,0.001385,2.62e-05
1972,0.001385,2.62e-05
1973,0.001385,2.62e-05
1974,0.001385,2.62e-05
1975,0.001385,2.62e-05
1976,0.001385,2.62e-05
1977,0.001385,2.62e-05
1978,0.001385,2.62e-05
1979,0.001385,2.62e-05
1980,0.001385,2.62e-05
1981,0.001385,2.62e-05
1982,0.001385,2.62e-05
1983,0.001385,2.62e-05
1984,0.001385,2.62e-05
1985,0.001385,2.62e-05
1986,0.001385,2.62e-05
1987,0.001385,2.62e-05
1988,0.001385,2.62e-05
1989,0.001385,2.62e-05
1990,0.001385,2.62e-05
1991,0.001385,2.62e-05
1992,0.001385,2.62e-05
1993,0.001385,2.62e-05
1994,0.001385,2.62e-05
1995,0.001385,2.62e-05
1996,0.001385,2.62e-05
1997,0.001385,2.62e-05
1998,0.001385,2.62e-05
1999,0.001385,2.62e-05
2000,0.001385,2.62e-05
2001,0.001385,2.62e-05
2002,0.001385,2.62e-05
2003,0.001385,2.62e-05
2004,0.001385,2.62e-05
2005,0.001385,2.62e-05
2006,0.001385,2.62e-05
2007,0.001385,2.62e-05
2008,0.001385,2.62e-05
2009,0.001385,2.62e-05
2010,0.001385,2.62e-05
2011,0.001385,2.62e-05
2012,0.001385,2.62e-05
2013,0.001385,2.62e-05
2014,0.001385,2.62e-05
2015,0.001385,2.62e-05
2016,0.001385,2.62e-05
2017,0.001385,2.62e-05
2018,0.001385,2.62e-05
2019,0.001385,2.62e-05
2020,0.001385,2.62e-05
2021,0.001385,2.62e-05
2022,0.001385,2.62e-05
2023,0.001385,2.62e-05
2024,0.001385,2.62e-05
2025,0.001385,2.62e-05
2026,0.001385,2.62e-05
2027,0.001385,2.62e-05
2028,0.001385,2.62e-05
2029,0.001385,2.62e-05
2030,0.001385,2.62e-05
2031,0.001385,2.62e-05
2032,0.001385,2.62e-05
2033,0.001385,2.62e-05
2034,0.001385,2.62e-05
2035,0.001385,2.62e-05
2036,0.001385,2.62e-05
2037,0.001385,2.62e-05
2038,0.001385,2.62e-05
2039,0.001385,2.62e-05
2040,0.001385,2.62e-05
2041,0.001385,2.62e-05
2042,0.001385,2.62e-05
2043,0.001385,2.62e-05
2044,0.001385,2.62e-05
2045,0.001385,2.62e-05
2046,0.001385,2.62e-05
2047,0.001385,2.62e-05
2048,0.001385,2.62e-05
2049,0.001385,2.62e-05
2050,0.001385,2.62e-05
2051,0.001385,2.62e-05
2052,0.001385,2.62e-05
2053,0.001385,2.62e-05
2054,0.001385,2.62e-05
2055,0.001385,2.62e-05
2056,0.001385,2.62e-05
2057,0.001385,2.62e-05
2058,0.001385,2.62e-05
2059,0.001385,2.62e-05
2060,0.001385,2.62e-05
2061,0.001385,2.62e-05
2062,0.001385,2.62e-05
2063,0.001385,2.62e-05
2064,0.001385,2.62e-05
2065,0.001385,2.62e-05
2066,0.001385,2.62e-05
2067,0.001385,2.62e-05
2068,0.001385,2.62e-05
2069,0.001385,2.62e-05
2070,0.001385,2.62e-05
2071,0.001385,2.62e-05
2072,0.001385,2.62e-05
2073,0.001385,2.62e-05
2074,0.001385,2.62e-05
2075,0.001385,2.62e-05
2076,0.001385,2.62e-05
2077,0.001385,2.62e-05
2078,0.001385,2.62e-05
2079,0.001385,2.62e-05
2080,0.001385,2.62e-05
2081,0.001385,2.62e-05
2082,0.001385,2.62e-05
2083,0.001385,2.62e-05
2084,0.001385,2.62e-05
2085,0.001378,2.291e-05
2086,0.001359,1.823e-05
2087,0.001344,1.591e-05
2088,0.001332,1.337e-05
2089,0.00132,1.092e-05
2090,0.001311,1.026e-05
2091,0.001303,9.214e-06
2092,0.001295,8.882e-06
2093,0.001288,9.049e-06
2094,0.001283,9.049e-06
2095,0.001278,9.504e-06
2096,0.001274,9.944e-06
2097,0.001271,1.062e-05
2098,0.001268,1.116e-05
2099,0.001265,1.223e-05
2100,0.001263,1.321e-05
2101,0.001261,1.362e-05
2102,0.001259,1.467e-05
2103,0.001258,1.501e-05
2104,0.001256,1.588e-05
2105,0.001254,1.593e-05
2106,0.001252,1.574e-05
2107,0.001251,1.571e-05
2108,0.001249,1.596e-05
2109,0.001247,1.607e-05
2110,0.001246,1.604e-05
2111,0.001245,1.684e-05
2112,0.001244,1.701e-05
2113,0.001243,1.741e-05
2114,0.001243,1.721e-05
2115,0.001242,1.789e-05
2116,0.00124,1.822e-05
2117,0.001239,1.906e-05
2118,0.001239,1.974e-05
2119,0.001238,2.033e-05
2120,0.001236,2.116e-05
2121,0.001236,2.199e-05
2122,0.001236,2.187e-05
2123,0.001235,2.258e-05
2124,0.001234,2.307e-05
2125,0.001234,2.38e-05
2126,0.001234,2.461e-05
2127,0.001234,2.584e-05
2128,0.001234,2.598e-05
2129,0.001234,2.67e-05
2130,0.001235,2.637e-05
2131,0.001236,2.686e-05
2132,0.001236,2.695e-05
2133,0.001236,2.802e-05
2134,0.001236,2.815e-05
2135,0.001236,2.836e-05
2136,0.001236,2.894e-05
2137,0.001237,2.918e-05
2138,0.001237,2.947e-05
2139,0.001237,2.966e-05
2140,0.001237,2.935e-05
2141,0.001238,3.002e-05
2142,0.001238,3.039e-05
2143,0.001239,2.995e-05
2144,0.001239,2.954e-05
2145,0.001239,2.962e-05
2146,0.001239,3.04e-05
2147,0.001238,3.049e-05
2148,0.001238,3.098e-05
2149,0.001238,3.153e-05
2150,0.001238,3.072e-05
2151,0.001237,3.08e-05
2152,0.001236,3.001e-05
2153,0.001235,2.91e-05
2154,0.001235,2.855e-05
2155,0.001235,2.856e-05
2156,0.001235,2.87e-05
2157,0.001234,2.93e-05
2158,0.001233,2.962e-05
2159,0.001233,3.022e-05
2160,0.001233,3.1e-05
2161,0.001233,3.177e-05
2162,0.001232,3.219e-05
2163,0.001232,3.184e-05
2164,0.001232,3.234e-05
2165,0.001232,3.176e-05
2166,0.001233,3.143e-05
2167,0.001234,3.085e-05
2168,0.001234,3.084e-05
2169,0.001235,3.09e-05
2170,0.001234,2.952e-05
2171,0.001233,2.928e-05
2172,0.001233,2.944e-05
2173,0.001233,2.953e-05
2174,0.001232,3.009e-05
2175,0.001232,3.072e-05
2176,0.001231,3.087e-05
2177,0.001231,3.105e-05
2178,0.001231,3.047e-05
2179,0.001232,3.068e-05
2180,0.001232,3.199e-05
2181,0.001233,3.273e-05
2182,0.001233,3.291e-05
2183,0.001234,3.334e-05
2184,0.001234,3.393e-05
2185,0.001235,3.461e-05
2186,0.001236,3.511e-05
2187,0.001236,3.575e-05
2188,0.001237,3.558e-05
2189,0.001238,3.502e-05
2190,0.00124,3.514e-05
2191,0.001241,3.49e-05
2192,0.001242,3.463e-05
2193,0.001243,3.456e-05
2194,0.001245,3.417e-05
2195,0.001246,3.366e-05
2196,0.001247,3.337e-05
2197,0.001247,3.36e-05
2198,0.001248,3.337e-05
2199,0.001248,3.325e-05
2200,0.001249,3.288e-05
2201,0.001249,3.348e-05
2202,0.001249,3.34e-05
2203,0.001249,3.402e-05
2204,0.001249,3.325e-05
2205,0.001249,3.309e-05
2206,0.001249,3.299e-05
2207,0.001249,3.345e-05
2208,0.001248,3.382e-05
2209,0.001248,3.328e-05
2210,0.001248,3.271e-05
2211,0.001248,3.269e-05
2212,0.001247,3.242e-05
2213,0.001247,3.203e-05
2214,0.001246,3.229e-05
2215,0.001245,3.239e-05
2216,0.001244,3.225e-05
2217,0.001244,3.248e-05
2218,0.001243,3.268e-05
2219,0.001243,3.294e-05
2220,0.001243,3.3e-05
2221,0.001242,3.251e-05
2222,0.001241,3.06e-05
2223,0.001239,2.969e-05
2224,0.001239,2.87e-05
2225,0.001239,2.752e-05
2226,0.001238,2.673e-05
2227,0.001237,2.705e-05
2228,0.001236,2.639e-05
2229,0.001237,2.71e-05
2230,0.001237,2.769e-05
2231,0.001238,2.779e-05
2232,0.001237,2.762e-05
2233,0.001238,2.749e-05
2234,0.001238,2.769e-05
2235,0.001239,2.781e-05
2236,0.001239,2.804e-05
2237,0.001238,2.798e-05
2238,0.001238,2.783e-05
2239,0.001237,2.7e-05
2240,0.001237,2.623e-05
2241,0.001237,2.625e-05
2242,0.001237,2.664e-05
2243,0.001237,2.703e-05
2244,0.001237,2.764e-05
2245,0.001237,2.763e-05
2246,0.001238,2.881e-05
2247,0.001237,2.89e-05
2248,0.001237,2.802e-05
2249,0.001236,2.82e-05
2250,0.001237,2.829e-05
2251,0.001236,2.807e-05
2252,0.001236,2.846e-05
2253,0.001235,2.869e-05
2254,0.001235,2.86e-05
2255,0.001235,2.88e-05
2256,0.001235,2.898e-05
2257,0.001234,2.819e-05
2258,0.001234,2.87e-05
2259,0.001233,2.795e-05
2260,0.001233,2.813e-05
2261,0.001233,2.761e-05
2262,0.001233,2.731e-05
2263,0.001232,2.729e-05
2264,0.001232,2.726e-05
2265,0.001231,2.704e-05
2266,0.001231,2.651e-05
2267,0.001231,2.629e-05
2268,0.001229,2.651e-05
2269,0.001229,2.67e-05
2270,0.001228,2.632e-05
2271,0.001227,2.582e-05
2272,0.001228,2.607e-05
2273,0.001227,2.625e-05
2274,0.001226,2.684e-05
2275,0.001226,2.713e-05
2276,0.001225,2.712e-05
2277,0.001225,2.612e-05
2278,0.001224,2.469e-05
2279,0.001223,2.427e-05
2280,0.001223,2.348e-05
2281,0.001222,2.307e-05
2282,0.001221,2.286e-05
2283,0.00122,2.309e-05
2284,0.001219,2.287e-05
2285,0.001218,2.285e-05
2286,0.001218,2.271e-05
2287,0.001218,2.243e-05
2288,0.001218,2.227e-05
2289,0.001217,2.161e-05
2290,0.001217,2.079e-05
2291,0.001216,2.056e-05
2292,0.001217,2.024e-05
2293,0.001217,1.993e-05
2294,0.001217,1.991e-05
2295,0.001216,1.989e-05
2296,0.001215,1.937e-05
2297,0.001215,1.91e-05
2298,0.001214,1.898e-05
2299,0.001213,1.922e-05
