Tau (ps),MSD (Å^2) (num=4),std (num=4)
449.5,673.9,17.98
450.5,675.5,18.02
451.5,677,18.04
452.5,678.5,18.08
453.5,680,18.1
454.5,681.5,18.14
455.5,683,18.11
456.5,684.5,18.14
457.5,686.1,18.11
458.5,687.6,18.13
459.5,689.1,18.09
460.5,690.6,18.11
461.5,692.2,18.07
462.5,693.7,18.08
463.5,695.2,18.04
464.5,696.8,18
465.5,698.2,18
466.5,699.8,17.98
467.5,701.3,18.01
468.5,702.9,17.98
469.5,704.4,17.94
470.5,705.9,17.93
471.5,707.5,17.93
472.5,709,17.96
473.5,710.5,17.92
474.5,712,17.96
475.5,713.5,17.95
476.5,715,17.95
477.5,716.6,17.98
478.5,718.1,18.01
479.5,719.6,17.97
480.5,721.1,17.96
481.5,722.6,17.94
482.5,724.2,17.93
483.5,725.7,17.95
484.5,727.2,17.91
485.5,728.8,17.9
486.5,730.3,17.91
487.5,731.8,17.9
488.5,733.4,17.86
489.5,735,17.91
490.5,736.5,17.91
491.5,738.1,17.89
492.5,739.7,17.92
493.5,741.2,17.94
494.5,742.7,17.96
495.5,744.3,17.95
496.5,745.8,17.98
497.5,747.4,17.98
498.5,748.9,17.94
499.5,750.4,17.92
500.5,752,17.91
501.5,753.4,17.87
502.5,754.9,17.82
503.5,756.4,17.8
504.5,757.9,17.76
505.5,759.4,17.72
506.5,760.8,17.66
507.5,762.3,17.62
508.5,763.8,17.57
509.5,765.3,17.56
510.5,766.8,17.54
511.5,768.2,17.5
512.5,769.8,17.45
513.5,771.3,17.39
514.5,772.8,17.36
515.5,774.3,17.31
516.5,775.8,17.24
517.5,777.2,17.21
518.5,778.7,17.21
519.5,780.1,17.2
520.5,781.6,17.13
521.5,783.1,17.12
522.5,784.6,17.13
523.5,786.1,17.11
524.5,787.6,17.12
525.5,789.1,17.11
526.5,790.5,17.09
527.5,792,17.1
528.5,793.4,17.09
529.5,794.9,17.04
530.5,796.4,17.03
531.5,797.9,17.01
532.5,799.3,16.95
533.5,800.8,16.91
534.5,802.2,16.86
535.5,803.7,16.84
536.5,805.1,16.83
537.5,806.6,16.83
538.5,808.1,16.82
539.5,809.6,16.82
540.5,811,16.85
541.5,812.4,16.84
542.5,813.9,16.87
543.5,815.3,16.91
544.5,816.8,16.95
545.5,818.1,17.01
546.5,819.5,17.01
547.5,821,17.05
548.5,822.4,17.08
549.5,823.8,17.12
550.5,825.2,17.2
551.5,826.6,17.23
552.5,828.1,17.26
553.5,829.5,17.22
554.5,830.9,17.23
555.5,832.3,17.17
556.5,833.7,17.18
557.5,835.1,17.18
558.5,836.5,17.18
559.5,837.8,17.2
560.5,839.2,17.17
561.5,840.6,17.18
562.5,842,17.23
563.5,843.3,17.29
564.5,844.7,17.34
565.5,846,17.41
566.5,847.4,17.47
567.5,848.8,17.58
568.5,850.1,17.63
569.5,851.5,17.73
570.5,852.8,17.77
571.5,854.2,17.83
572.5,855.6,17.8
573.5,856.9,17.84
574.5,858.3,17.87
575.5,859.6,17.92
576.5,860.9,17.93
577.5,862.3,17.95
578.5,863.7,17.97
579.5,865,18.02
580.5,866.4,18.09
581.5,867.8,18.09
582.5,869.2,18.13
583.5,870.5,18.18
584.5,871.9,18.27
585.5,873.2,18.36
586.5,874.6,18.38
587.5,876,18.43
588.5,877.3,18.46
589.5,878.6,18.51
590.5,880,18.55
591.5,881.3,18.67
592.5,882.7,18.77
593.5,884,18.85
594.5,885.3,18.9
595.5,886.6,19.04
596.5,887.9,19.1
597.5,889.2,19.2
598.5,890.5,19.26
599.5,891.8,19.28
600.5,893.1,19.4
601.5,894.5,19.46
602.5,895.9,19.5
603.5,897.1,19.6
604.5,898.5,19.7
605.5,899.8,19.79
606.5,901.2,19.92
607.5,902.5,19.97
608.5,903.8,20.04
609.5,905.2,20.14
610.5,906.4,20.27
611.5,907.8,20.43
612.5,909.1,20.58
613.5,910.5,20.74
614.5,911.8,20.88
615.5,913.2,20.96
616.5,914.6,21.14
617.5,916,21.26
618.5,917.4,21.38
619.5,919,21.45
620.5,920.4,21.51
621.5,922,21.6
622.5,923.6,21.72
623.5,925.2,21.82
624.5,926.7,21.95
625.5,928.2,22.09
626.5,929.9,22.22
627.5,931.4,22.36
628.5,933,22.45
629.5,934.5,22.55
630.5,935.9,22.7
631.5,937.4,22.88
632.5,938.9,22.96
633.5,940.3,23.11
634.5,941.8,23.2
635.5,943.3,23.29
636.5,944.8,23.35
637.5,946.3,23.41
638.5,947.7,23.53
639.5,949.1,23.63
640.5,950.6,23.67
641.5,951.9,23.72
642.5,953.1,23.79
643.5,954.3,23.86
644.5,955.6,23.92
645.5,956.9,24.04
646.5,958.2,24.17
647.5,959.6,24.41
648.5,961.1,24.46
649.5,962.5,24.53
650.5,964,24.62
651.5,965.5,24.72
652.5,967,24.81
653.5,968.6,24.76
654.5,970,24.8
655.5,971.3,24.52
656.5,972.9,24.75
657.5,974.4,25.03
658.5,976.3,25.08
659.5,978.2,25.52
660.5,979.6,25.39
661.5,981.1,25.41
662.5,982.6,25.49
663.5,984.2,25.52
664.5,985.2,25.46
665.5,986.6,25.14
666.5,987.5,25.04
667.5,988.9,24.55
