Tau (ps) (81 650),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
163.5,245.6,9.175
164.5,247.1,9.229
165.5,248.7,9.278
166.5,250.2,9.333
167.5,251.7,9.389
168.5,253.2,9.402
169.5,254.7,9.458
170.5,256.2,9.514
171.5,257.8,9.565
172.5,259.2,9.621
173.5,260.8,9.677
174.5,262.2,9.734
175.5,263.8,9.771
176.5,265.3,9.828
177.5,266.8,9.858
178.5,268.4,9.916
179.5,269.9,9.953
180.5,271.4,10.01
181.5,272.9,10.06
182.5,274.4,10.1
183.5,276,10.14
184.5,277.5,10.2
185.5,279,10.21
186.5,280.5,10.25
187.5,282,10.31
188.5,283.6,10.34
189.5,285.1,10.4
190.5,286.6,10.44
191.5,288.1,10.45
192.5,289.6,10.51
193.5,291.2,10.55
194.5,292.7,10.61
195.5,294.2,10.67
196.5,295.7,10.66
197.5,297.2,10.72
198.5,298.8,10.76
199.5,300.3,10.82
200.5,301.8,10.88
201.5,303.3,10.94
202.5,304.8,10.96
203.5,306.4,10.98
204.5,307.9,11.03
205.5,309.4,11.1
206.5,311,11.14
207.5,312.5,11.18
208.5,314,11.2
209.5,315.5,11.26
210.5,317,11.32
211.5,318.6,11.34
212.5,320.1,11.36
213.5,321.6,11.42
214.5,323.1,11.48
215.5,324.6,11.54
216.5,326.1,11.56
217.5,327.6,11.6
218.5,329.2,11.67
219.5,330.6,11.69
220.5,332.2,11.75
221.5,333.7,11.79
222.5,335.2,11.86
223.5,336.7,11.88
224.5,338.2,11.94
225.5,339.8,12.01
226.5,341.2,12.07
227.5,342.8,12.13
228.5,344.3,12.14
229.5,345.8,12.2
230.5,347.3,12.22
231.5,348.8,12.29
232.5,350.3,12.35
233.5,351.9,12.38
234.5,353.3,12.4
235.5,354.9,12.46
236.5,356.4,12.53
237.5,357.9,12.55
238.5,359.4,12.62
239.5,360.9,12.68
240.5,362.4,12.69
241.5,363.9,12.76
242.5,365.4,12.78
243.5,366.9,12.85
244.5,368.5,12.88
245.5,370,12.94
246.5,371.5,12.95
247.5,373,13.02
248.5,374.4,13.07
249.5,376,13.14
250.5,377.5,13.16
251.5,379,13.21
252.5,380.5,13.24
253.5,382,13.27
254.5,383.5,13.34
255.5,385,13.37
256.5,386.5,13.43
257.5,388.1,13.45
258.5,389.6,13.48
259.5,391,13.54
260.5,392.6,13.61
261.5,394.1,13.63
262.5,395.6,13.7
263.5,397.1,13.73
264.5,398.6,13.78
265.5,400.1,13.81
266.5,401.6,13.84
267.5,403.1,13.92
268.5,404.6,13.95
269.5,406.1,14.02
270.5,407.6,14.04
271.5,409.2,14.07
272.5,410.7,14.12
273.5,412.2,14.15
274.5,413.7,14.21
275.5,415.2,14.24
276.5,416.7,14.26
277.5,418.2,14.33
278.5,419.8,14.35
279.5,421.3,14.4
280.5,422.8,14.44
281.5,424.3,14.49
282.5,425.8,14.48
283.5,427.4,14.55
284.5,428.9,14.58
285.5,430.4,14.63
286.5,432,14.7
287.5,433.5,14.72
288.5,435.1,14.79
289.5,436.6,14.81
290.5,438.1,14.88
291.5,439.6,14.94
292.5,441.2,14.97
293.5,442.7,15.01
294.5,444.2,15.1
295.5,445.8,15.17
296.5,447.3,15.23
297.5,448.9,15.3
298.5,450.4,15.37
299.5,452,15.43
300.5,453.5,15.45
301.5,455,15.53
302.5,456.6,15.59
303.5,458.1,15.67
304.5,459.6,15.76
305.5,461.1,15.84
306.5,462.6,15.87
307.5,464.2,15.93
308.5,465.7,16.01
309.5,467.3,16.07
310.5,468.8,16.15
311.5,470.4,16.21
312.5,471.9,16.29
313.5,473.4,16.35
314.5,475,16.42
315.5,476.5,16.49
316.5,478,16.55
317.5,479.6,16.62
318.5,481.1,16.7
319.5,482.7,16.76
320.5,484.1,16.83
321.5,485.8,16.9
322.5,487.3,16.97
323.5,488.8,17.04
324.5,490.4,17.11
325.5,491.9,17.18
326.5,493.5,17.25
327.5,495,17.28
328.5,496.6,17.35
329.5,498.1,17.42
330.5,499.7,17.49
331.5,501.2,17.51
332.5,502.8,17.59
333.5,504.3,17.62
334.5,505.9,17.69
335.5,507.4,17.73
336.5,509,17.8
337.5,510.6,17.8
338.5,512.1,17.87
339.5,513.7,17.94
340.5,515.2,17.97
341.5,516.8,18.04
342.5,518.4,18.09
343.5,519.9,18.15
344.5,521.5,18.19
345.5,523,18.26
346.5,524.6,18.29
347.5,526.1,18.36
348.5,527.7,18.38
349.5,529.2,18.45
350.5,530.8,18.48
351.5,532.4,18.57
352.5,533.9,18.64
353.5,535.5,18.72
354.5,537,18.76
355.5,538.6,18.84
356.5,540.1,18.88
357.5,541.7,18.96
358.5,543.2,19.01
359.5,544.8,19.08
360.5,546.3,19.12
361.5,547.9,19.23
362.5,549.5,19.27
363.5,551,19.34
364.5,552.6,19.43
365.5,554.2,19.47
366.5,555.7,19.5
367.5,557.2,19.58
368.5,558.8,19.61
369.5,560.4,19.69
370.5,562,19.73
371.5,563.5,19.78
372.5,565.1,19.88
373.5,566.6,19.92
374.5,568.2,19.96
375.5,569.8,20.07
376.5,571.4,20.11
377.5,572.9,20.14
378.5,574.5,20.22
379.5,576,20.29
380.5,577.6,20.33
381.5,579.2,20.4
382.5,580.8,20.44
383.5,582.4,20.51
384.5,583.9,20.55
385.5,585.5,20.59
386.5,587,20.67
387.5,588.6,20.72
388.5,590.2,20.76
389.5,591.7,20.8
390.5,593.3,20.8
391.5,594.9,20.85
392.5,596.4,20.92
393.5,598,20.98
394.5,599.5,21.04
395.5,601.1,21.09
396.5,602.7,21.13
397.5,604.2,21.18
398.5,605.8,21.25
399.5,607.4,21.33
400.5,608.9,21.37
401.5,610.5,21.4
402.5,612,21.45
403.5,613.5,21.53
404.5,615.1,21.59
405.5,616.7,21.64
406.5,618.2,21.72
407.5,619.8,21.75
408.5,621.3,21.8
409.5,622.9,21.87
410.5,624.5,21.91
411.5,626,21.98
412.5,627.6,22.02
413.5,629.1,22.06
414.5,630.6,22.1
415.5,632.2,22.13
416.5,633.8,22.17
417.5,635.3,22.24
418.5,636.9,22.28
419.5,638.5,22.32
420.5,640,22.35
421.5,641.6,22.39
422.5,643.2,22.46
423.5,644.7,22.5
424.5,646.3,22.54
425.5,647.8,22.61
426.5,649.4,22.65
427.5,651,22.65
428.5,652.5,22.7
429.5,654.1,22.74
430.5,655.7,22.78
431.5,657.2,22.86
432.5,658.8,22.9
433.5,660.3,22.91
434.5,661.9,22.99
435.5,663.5,23.04
436.5,665,23.11
437.5,666.6,23.16
438.5,668.2,23.24
439.5,669.7,23.25
440.5,671.3,23.33
441.5,672.8,23.37
442.5,674.4,23.44
443.5,676,23.49
444.5,677.5,23.56
445.5,679.1,23.61
446.5,680.6,23.68
447.5,682.2,23.69
448.5,683.8,23.74
449.5,685.3,23.78
450.5,686.9,23.83
451.5,688.5,23.92
452.5,690,23.93
453.5,691.5,24.02
454.5,693.1,24.07
455.5,694.6,24.12
456.5,696.2,24.17
457.5,697.8,24.23
458.5,699.3,24.32
459.5,700.9,24.41
460.5,702.5,24.46
461.5,704,24.55
462.5,705.6,24.6
463.5,707.2,24.66
464.5,708.8,24.74
465.5,710.3,24.8
466.5,711.9,24.88
467.5,713.4,24.94
468.5,715,25
469.5,716.6,25.08
470.5,718.1,25.13
471.5,719.7,25.22
472.5,721.2,25.25
473.5,722.8,25.34
474.5,724.4,25.38
475.5,725.9,25.44
476.5,727.5,25.5
477.5,729,25.54
478.5,730.6,25.6
479.5,732.1,25.66
480.5,733.7,25.75
481.5,735.2,25.8
482.5,736.8,25.82
483.5,738.3,25.91
484.5,739.9,25.97
485.5,741.4,26.02
486.5,742.9,26.03
487.5,744.5,26.11
488.5,745.9,26.16
489.5,747.5,26.21
490.5,749,26.26
491.5,750.5,26.31
492.5,752,26.36
493.5,753.5,26.41
494.5,755,26.46
495.5,756.5,26.51
496.5,758.1,26.56
497.5,759.6,26.63
498.5,761.1,26.68
499.5,762.7,26.72
500.5,764.2,26.77
501.5,765.7,26.82
502.5,767.2,26.87
503.5,768.8,26.93
504.5,770.3,26.99
505.5,771.8,27.04
506.5,773.3,27.08
507.5,774.8,27.09
508.5,776.4,27.16
509.5,777.9,27.23
510.5,779.4,27.26
511.5,781,27.32
512.5,782.5,27.4
513.5,784,27.41
514.5,785.5,27.45
515.5,787,27.51
516.5,788.5,27.55
517.5,790.1,27.56
518.5,791.6,27.61
519.5,793.1,27.64
520.5,794.6,27.67
521.5,796.1,27.73
522.5,797.6,27.75
523.5,799.2,27.77
524.5,800.7,27.8
525.5,802.1,27.83
526.5,803.6,27.85
527.5,805.1,27.88
528.5,806.7,27.87
529.5,808.1,27.9
530.5,809.6,27.92
531.5,811.1,27.94
532.5,812.5,27.96
533.5,814,27.95
534.5,815.5,27.96
535.5,817,27.99
536.5,818.4,28.03
537.5,819.9,28.02
538.5,821.5,28.04
539.5,822.9,28.06
540.5,824.4,28.08
541.5,825.8,28.12
542.5,827.4,28.14
543.5,828.8,28.16
544.5,830.3,28.22
545.5,831.8,28.22
546.5,833.2,28.26
547.5,834.8,28.28
548.5,836.2,28.29
549.5,837.7,28.31
550.5,839.2,28.34
551.5,840.7,28.33
552.5,842.2,28.4
553.5,843.7,28.37
554.5,845.2,28.4
555.5,846.7,28.42
556.5,848.2,28.44
557.5,849.7,28.48
558.5,851.2,28.5
559.5,852.7,28.52
560.5,854.2,28.59
561.5,855.8,28.63
562.5,857.2,28.67
563.5,858.7,28.7
564.5,860.2,28.76
565.5,861.8,28.78
566.5,863.3,28.84
567.5,864.8,28.84
568.5,866.2,28.9
569.5,867.7,28.9
570.5,869.2,28.94
571.5,870.7,28.94
572.5,872.2,29
573.5,873.7,28.98
574.5,875.1,29.04
575.5,876.6,29.04
576.5,878.1,29.1
577.5,879.6,29.14
578.5,881.1,29.2
579.5,882.5,29.27
580.5,884.1,29.33
581.5,885.5,29.39
582.5,887,29.48
583.5,888.5,29.58
584.5,890,29.65
585.5,891.4,29.71
586.5,892.9,29.78
587.5,894.4,29.84
588.5,895.9,29.91
589.5,897.3,29.98
590.5,898.8,30.07
591.5,900.3,30.11
592.5,901.8,30.21
593.5,903.2,30.29
594.5,904.7,30.33
595.5,906.2,30.38
596.5,907.6,30.49
597.5,909.1,30.56
598.5,910.5,30.57
599.5,912,30.62
600.5,913.5,30.65
601.5,914.8,30.68
602.5,916.4,30.72
603.5,917.8,30.76
604.5,919.3,30.77
605.5,920.8,30.81
606.5,922.2,30.85
607.5,923.8,30.91
608.5,925.2,30.97
609.5,926.6,30.98
610.5,928.1,31
611.5,929.6,31.04
612.5,931.1,31.05
613.5,932.5,31.1
614.5,934,31.12
615.5,935.5,31.19
616.5,937,31.23
617.5,938.4,31.29
618.5,939.9,31.33
619.5,941.4,31.36
620.5,942.9,31.4
621.5,944.4,31.49
622.5,945.9,31.55
623.5,947.3,31.64
624.5,948.9,31.7
625.5,950.3,31.76
626.5,951.8,31.84
627.5,953.2,31.89
628.5,954.7,31.94
629.5,956.2,32.02
630.5,957.6,32.08
631.5,959.2,32.18
632.5,960.6,32.27
633.5,962.1,32.35
634.5,963.6,32.42
635.5,965.1,32.59
636.5,966.5,32.5
637.5,968,32.67
638.5,969.6,32.83
639.5,971.2,32.99
640.5,972.5,32.9
641.5,974,33.1
642.5,975.6,33.29
643.5,976.9,33.25
644.5,978.4,33.34
645.5,980.1,33.61
646.5,981.5,33.71
647.5,983,33.69
648.5,984.5,33.79
649.5,986.2,34.06
650.5,987.6,34.2
651.5,989.1,34.17
652.5,990.5,34.31
653.5,992,34.41
654.5,993.4,34.39
655.5,994.9,34.53
656.5,996.6,34.8
657.5,998,34.91
658.5,999.5,34.88
659.5,1001,34.99
660.5,1003,35.26
661.5,1004,35.07
662.5,1006,35.37
663.5,1007,35.47
664.5,1009,35.75
665.5,1010,35.55
666.5,1012,35.82
667.5,1013,35.92
668.5,1015,35.9
669.5,1016,36.07
670.5,1018,36.28
671.5,1019,36.27
672.5,1021,36.42
673.5,1022,36.63
674.5,1024,36.62
675.5,1025,36.67
676.5,1027,36.95
677.5,1028,36.74
678.5,1030,36.92
679.5,1032,37.2
680.5,1033,36.99
681.5,1035,37.13
682.5,1036,37.12
683.5,1037,37.25
684.5,1039,37.42
685.5,1041,37.51
686.5,1042,37.39
687.5,1044,37.48
688.5,1045,37.74
689.5,1047,37.44
690.5,1048,37.7
691.5,1050,37.83
692.5,1051,37.67
693.5,1053,37.94
694.5,1054,38.06
695.5,1056,37.73
696.5,1058,38.06
697.5,1059,38.03
698.5,1060,37.86
699.5,1062,38.03
700.5,1064,37.86
701.5,1065,38.17
702.5,1066,37.86
703.5,1068,38
704.5,1070,38.17
705.5,1071,38
706.5,1072,38.3
707.5,1074,38
708.5,1076,38.3
709.5,1077,38
710.5,1079,37.98
711.5,1080,38
712.5,1082,38.14
713.5,1084,37.98
714.5,1085,38.14
715.5,1086,37.67
716.5,1088,37.67
717.5,1090,37.67
718.5,1092,37.67
719.5,1092,37.67
720.5,1094,37.36
721.5,1096,37.2
722.5,1097,37.36
723.5,1099,37.2
724.5,1101,36.89
725.5,1102,36.75
726.5,1104,36.89
727.5,1105,36.42
728.5,1107,36.44
729.5,1109,36.44
730.5,1110,36.44
731.5,1112,36.14
732.5,1113,36.31
733.5,1115,36.01
734.5,1116,35.54
735.5,1118,35.58
736.5,1119,35.54
737.5,1121,35.58
738.5,1122,35.29
739.5,1124,34.82
740.5,1126,35.17
741.5,1127,34.82
742.5,1129,34.82
743.5,1130,34.87
744.5,1132,34.82
745.5,1134,34.87
746.5,1135,34.7
747.5,1137,34.53
748.5,1139,34.53
749.5,1140,34.7
750.5,1142,34.53
751.5,1144,34.35
752.5,1145,34.06
753.5,1147,34.18
754.5,1148,34.06
755.5,1150,34.18
756.5,1152,34.18
757.5,1153,34.18
758.5,1155,34.18
759.5,1156,34.48
760.5,1158,34.48
761.5,1160,34.6
762.5,1162,34.77
763.5,1163,34.73
764.5,1165,34.87
765.5,1166,35.04
766.5,1168,34.87
767.5,1169,34.84
768.5,1171,34.98
769.5,1172,35.15
770.5,1174,35.29
771.5,1176,35.27
772.5,1177,35.27
773.5,1179,35.27
774.5,1180,34.95
775.5,1182,35.27
776.5,1184,35.42
777.5,1185,34.95
778.5,1186,34.96
779.5,1188,34.82
780.5,1190,34.51
781.5,1191,34.84
782.5,1192,34.37
783.5,1194,34.4
784.5,1195,34.4
785.5,1196,33.93
786.5,1198,34.11
787.5,1199,33.8
788.5,1200,33.98
789.5,1202,33.95
790.5,1204,33.49
791.5,1205,33.8
792.5,1206,33.49
793.5,1208,33.49
794.5,1210,33.67
795.5,1212,33.33
796.5,1213,33.36
797.5,1214,33.22
798.5,1216,33.25
799.5,1218,33.71
800.5,1219,33.4
801.5,1220,33.86
802.5,1222,33.68
803.5,1223,34.02
804.5,1224,34.01
805.5,1226,34.18
806.5,1227,34.49
807.5,1228,34.86
808.5,1229,34.97
809.5,1230,34.98
810.5,1231,34.71
811.5,1233,34.59
812.5,1234,34.32
813.5,1235,33.77
814.5,1236,33.84
815.5,1236,33.92
816.5,1238,34.36
817.5,1240,33.72
818.5,1241,33.4
