Time (ps) (1367 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
498,0.97,0.0012
499,0.9707,0.01435
500,0.9642,0.00755
501,0.9817,0.00825
502,0.9676,0.00255
503,0.975,0.01065
504,0.9706,0.01715
505,0.9709,0.0076
506,0.9512,0.0132
507,0.9683,0.0008
508,0.9647,0.00385
509,0.9666,0.0156
510,0.9777,0.0038
511,0.9798,0.01595
512,0.9722,0.00555
513,0.9699,0.00145
514,0.9602,0.004
515,0.973,0.00175
516,0.9688,0.00775
517,0.9689,0.0019
518,0.9565,0.00265
519,0.9688,0.0078
520,0.9706,0.0153
521,0.9621,0.0058
522,0.9758,0.00495
523,0.9689,0.0023
524,0.9698,0.00215
525,0.9624,0.0073
526,0.9822,0.0028
527,0.963,0.0008
528,0.9734,0.004
529,0.9645,0.01635
530,0.9718,0.01975
531,0.9614,0.007
532,0.963,0.0038
533,0.9827,0.0106
534,0.9628,0.00995
535,0.9683,0.0039
536,0.9808,0.0031
537,0.9616,0.0077
538,0.9618,0.0045
539,0.9681,0.0038
540,0.9766,0.00695
541,0.9605,0.009
542,0.9621,0.0053
543,0.9607,0.00535
544,0.9638,0.00065
545,0.9723,0.00585
546,0.9608,0.0008
547,0.9663,0.001
548,0.9856,0.00365
549,0.9706,0.0055
550,0.9733,0.00875
551,0.9583,0.0007
552,0.9478,0.0069
553,0.9707,0.0038
554,0.9669,0.00345
555,0.974,0.0066
556,0.9598,0.0041
557,0.9789,0.00795
558,0.9743,0.0243
559,0.9634,0.0179
560,0.9639,0.0115
561,0.9685,0.00455
562,0.957,0.0048
563,0.9658,0.0035
564,0.9692,0.00565
565,0.9681,0.00575
566,0.9702,0.0069
567,0.9798,0.00255
568,0.9778,0.00365
569,0.9744,0.00725
570,0.9578,0.0025
571,0.9848,0.0052
572,0.9718,0.00675
573,0.9701,0.00405
574,0.9782,0.0128
575,0.972,0.0059
576,0.9669,0.0149
577,0.9706,0.0023
578,0.9751,0.01205
579,0.9744,0.0063
580,0.9664,0.0164
581,0.9751,0.00265
582,0.9732,0.00625
583,0.9579,0.0072
584,0.9649,0.0075
585,0.9516,0.01595
586,0.9723,0.00575
587,0.9579,0.00015
588,0.9562,0.01515
589,0.971,0.00685
590,0.9591,0.0086
591,0.9667,0.01205
592,0.985,0.0016
593,0.9745,0.01025
594,0.9689,0.01125
595,0.9766,0.00155
596,0.9713,0.00545
597,0.9647,0.0046
598,0.9672,0.0019
599,0.9717,0.00355
600,0.9701,0.00045
601,0.9617,0.00505
602,0.9738,0.0056
603,0.995,0.006
604,0.9785,0.00965
605,0.9771,0.01095
606,0.9883,0.01375
607,0.9794,0.0149
608,0.9733,0.00275
609,0.9691,0.00715
610,0.9733,0.0034
611,0.9647,0.00265
612,0.9548,0.00755
613,0.9637,0.01585
614,0.9757,0.0018
615,0.9717,0.01825
616,0.9671,0.0061
617,0.9697,0.0041
618,0.9696,0.0031
619,0.9699,0.0037
620,0.9806,0.0082
621,0.9718,0.00025
622,0.9516,0.00735
623,0.9852,0.0048
624,0.9746,0.0039
625,0.9723,0.0099
626,0.9825,0.0066
627,0.964,0.00085
628,0.9627,0.00255
629,0.9762,0.00705
630,0.962,0.0037
631,0.9684,0.0158
632,0.9801,0.01295
633,0.9644,0.0005
634,0.9808,0.00645
635,0.9654,0.0107
636,0.9689,0.00405
637,0.9698,0.00935
638,0.9846,0.003
639,0.971,0.002
640,0.9804,0.0028
641,0.9745,0.00385
642,0.9747,0.01385
643,0.9745,0.00655
644,0.963,0.00895
645,0.9575,0.0111
646,0.9698,0.0123
647,0.9726,0.0034
648,0.9685,0.00095
649,0.962,0.002
650,0.9666,0.00685
651,0.9646,0.01155
652,0.9687,0.00925
653,0.9699,0.0223
654,0.9549,0.00485
655,0.9787,0.00275
656,0.9738,0.0083
657,0.9723,0.00135
658,0.9848,0.0051
659,0.9716,0.00095
660,0.9805,0.00585
661,0.9824,0.0021
662,0.9801,0.0012
663,0.9986,0.01345
664,0.9654,0.00365
665,0.9808,0.00795
666,0.9745,0.01035
667,0.9738,0.01545
668,0.9756,0.0128
669,0.9686,0.00405
670,0.9689,0.0029
671,0.9773,0.00195
672,0.9577,0.0094
673,0.9611,0.0126
674,0.978,0.0032
675,0.9549,0.0028
676,0.9718,0.00545
677,0.9621,0.0052
678,0.9751,0.00375
679,0.9545,0.0018
680,0.9766,0.00535
681,0.9774,0.00225
682,0.9778,0.0044
683,0.9803,0.00265
684,0.9612,0.00755
685,0.9711,0.00395
686,0.9815,0.007
687,0.9714,0.0005
688,0.9687,0.0141
689,0.9628,0.01745
690,0.9557,0.0012
691,0.9671,0.00175
692,0.9679,0.0098
693,0.9663,0.0074
694,0.9716,0.0038
695,0.9683,0.00135
696,0.977,0.0037
697,0.9703,0.0063
698,0.9615,0.00305
699,0.9808,0.00065
700,0.9712,0.00295
701,0.9728,0.00495
702,0.9715,0.01255
703,0.97,0.0009
704,0.9726,0.00985
705,0.9718,0.0085
706,0.9594,0.01785
707,0.9631,0.0096
708,0.9723,0.0038
709,0.9669,0.00065
710,0.982,0.00555
711,0.9677,0.01075
712,0.9591,0.0012
713,0.9571,0.01115
714,0.9679,0.0012
715,0.9695,0.0067
716,0.9525,0.00135
717,0.9656,0.01355
718,0.968,0.0049
719,0.986,0.0053
720,0.9729,0.01025
721,0.9615,0.00205
722,0.9814,0.0186
723,0.972,0.0066
724,0.9658,0.0053
725,0.9695,0.0091
726,0.9703,0.0036
727,0.9617,0.00785
728,0.98,0.0055
729,0.9657,0.0168
730,0.9814,0.0045
731,0.9669,0.013
732,0.9779,0.01505
733,0.978,0.0073
734,0.9949,0.00815
735,0.9582,0.0014
736,0.9648,0.0096
737,0.9661,0.0093
738,0.98,0.008
739,0.9554,0.00255
740,0.9725,0.0079
741,0.9723,0.00645
742,0.9945,0.0065
743,0.9623,0.01085
744,0.9651,0.0027
745,0.9649,0.0023
746,0.9752,0.005
747,0.9725,0.00665
748,0.9739,0.01835
749,0.9827,0.00965
750,0.9607,0.00575
751,0.972,0.00215
752,0.9706,0.00815
753,0.9677,0.01465
754,0.9654,0.01015
755,0.9624,0.00435
756,0.9733,0.0058
757,0.9777,0.00815
758,0.9684,0.00185
759,0.9652,0.0153
760,0.968,0.0007
761,0.9728,0.00285
762,0.9791,0.00515
763,0.9711,0.01315
764,0.9757,0.0114
765,0.9669,0.0132
766,0.973,0.00525
767,0.9676,0.01665
768,0.9627,0.0004
769,0.9611,0.01
770,0.9739,0.00225
771,0.9646,0.01685
772,0.9626,0.00015
773,0.9622,0.0007
774,0.9725,0.00505
775,0.9663,0.008
776,0.9725,0.003
777,0.9733,0.0052
778,0.9753,0.0039
779,0.9782,0.0047
780,0.9674,0.00475
781,0.9687,0.0152
782,0.973,0.0001
783,0.9717,0.0027
784,0.9783,0.0052
785,0.9781,0.00605
786,0.9487,0.0041
787,0.9837,0.0012
788,0.974,0.0038
789,0.9642,0.0019
790,0.9744,0.00805
791,0.9648,0.00605
792,0.9741,0.00135
793,0.9742,0.00975
794,0.9652,0.0071
795,0.9691,0.01105
796,0.9772,0.00535
797,0.9798,0.01825
798,0.9727,0.01065
799,0.9715,0.0044
800,0.9708,0.00125
801,0.9667,0.00265
802,0.9699,0.00385
803,0.976,0.01095
804,0.9663,0.0137
805,0.9728,0.01105
806,0.9759,0.0033
807,0.9647,0.002
808,0.9817,0.0098
809,0.9648,0.0023
810,0.9629,0.0092
811,0.9693,0.0022
812,0.98,0.00655
813,0.9699,0.0065
814,0.9927,0.0113
815,0.9793,0.0134
816,0.9682,0.00045
817,0.9676,0.0065
818,0.9724,0.001
819,0.9591,0.0016
820,0.9722,0.01185
821,0.976,0.00815
822,0.9738,0.00795
823,0.9643,0.00895
824,0.9736,0.00405
825,0.9628,0.0089
826,0.9618,0.00925
827,0.9688,0.00255
828,0.9617,0.0097
829,0.9836,0.00135
830,0.9729,0.0134
831,0.9613,0.0007
832,0.9615,0.0013
833,0.9565,0.00555
834,0.9645,0.0023
835,0.9761,0.0082
836,0.9781,0.0144
837,0.9625,0.00395
838,0.9705,0.00305
839,0.9776,0.01155
840,0.9687,0.00805
841,0.971,0.00155
842,0.9683,0.01475
843,0.9677,0.00065
844,0.9549,0.0083
845,0.9589,0.00855
846,0.9688,0.0047
847,0.9655,0.0027
848,0.9647,0.00125
849,0.9706,0.00075
850,0.9728,0.00085
851,0.9695,0.0027
852,0.9737,0.0038
853,0.9712,0.008
854,0.9824,0.0047
855,0.9756,0.00665
856,0.9595,0.0146
857,0.9747,0.0092
858,0.9693,0.0018
859,0.9664,0.00065
860,0.9663,0.0101
861,0.9659,0.00555
862,0.9679,0.0075
863,0.9719,0.00175
864,0.9727,0.0065
865,0.9702,0.00185
866,0.9827,0.0053
867,0.953,0.00125
868,0.9699,0.00185
869,0.9785,0.01145
870,0.9819,0.0079
871,0.9691,0.00585
872,0.9686,0.00495
873,0.9795,0.00195
874,0.9793,0.01625
875,0.9673,0.01065
876,0.9768,0.01215
877,0.9714,0.0139
878,0.9637,0.0009
879,0.9826,0.01125
880,0.9879,0.01205
881,0.9812,0.00475
882,0.9655,0.0019
883,0.9536,0.00935
884,0.9726,0.0117
885,0.9651,0.00455
886,0.9751,0.0031
887,0.979,0.0101
888,0.9488,0.004
889,0.9758,0.00735
890,0.98,0.0081
891,0.9671,0.0027
892,0.9784,0.0051
893,0.9641,5e-05
894,0.9758,0.00345
895,0.979,0.00285
896,0.9791,0.0031
897,0.9569,0.01785
898,0.9632,0.0195
899,0.9596,0.01145
900,0.9583,0.01295
901,0.9747,0.00895
902,0.9746,0.00115
903,0.9855,0.00235
904,0.9959,0.01905
905,0.968,0.001
906,0.9625,0.0109
907,0.9749,0.00335
908,0.9798,0.01615
909,0.9735,0.0041
910,0.9751,0.00045
911,0.9784,0.0051
912,0.9675,0.011
913,0.9673,0.0013
914,0.9637,0.00125
915,0.9676,0.01025
916,0.9661,0.00575
917,0.9529,0.01005
918,0.9818,0.01025
919,0.9665,0.00225
920,0.9692,0.00605
921,0.982,0.01295
922,0.9616,0.0098
923,0.9705,0.0017
924,0.9644,0.00075
925,0.9771,0.01035
926,0.9647,0.01295
927,0.9815,0.0185
928,0.974,0.0122
929,0.9723,0.001
930,0.9711,0.0056
931,0.9684,0.00065
932,0.9679,0.0109
933,0.9654,0.00565
934,0.9684,0.0112
935,0.9775,0.0006
936,0.9705,0.00435
937,0.9748,0.00105
938,0.9704,0.01755
939,0.97,0.0014
940,0.9558,0.0097
941,0.9901,0.01385
942,0.969,0.0103
943,0.9695,0.0022
944,0.9596,0.0065
945,0.9625,0.0075
946,0.9744,0.01415
947,0.9784,0.00985
948,0.9772,0.00125
949,0.9632,0.0001
950,0.9605,0.00545
951,0.9513,0.01185
952,0.9715,0.0015
953,0.9713,0.00735
954,0.9476,0.0013
955,0.9714,0.01415
956,0.9556,0.01145
957,0.9715,0.00055
958,0.968,0.0004
959,0.9616,0.00425
960,0.9567,0.0066
961,0.9795,0.0105
962,0.9679,0.0033
963,0.9696,0.00295
964,0.964,0.0039
965,0.9917,0.0093
966,0.9764,0.00245
967,0.9861,0.00645
968,0.9651,5e-05
969,0.985,0.0074
970,0.9831,0.00025
971,0.9727,0.00225
972,0.975,0.01025
973,0.9728,0.00705
974,0.9787,0.00735
975,0.9736,0.0045
976,0.9894,0.02155
977,0.9786,0.00985
978,0.9806,0.0055
979,0.9737,0.0021
980,0.9831,0.00685
981,0.9657,0.0039
982,0.9816,0.0043
983,0.9669,0.013
984,0.9694,0.00435
985,0.9778,0.005
986,0.9841,0.0056
987,0.9669,0.00955
988,0.9639,0.0094
989,0.972,0.0011
990,0.9546,0.0079
991,0.981,0.0042
992,0.9708,0.01015
993,0.9793,0.0032
994,0.965,0.00635
995,0.9601,0.00385
996,0.9669,0.0043
997,0.9769,0.00255
998,0.9714,0.0103
999,0.9621,0.00865
1000,0.949,0.02015
1001,0.9748,0.00045
1002,0.9823,0.0015
1003,0.9709,0.00915
1004,0.9669,0.00515
1005,0.9718,0.0044
1006,0.9689,0.00345
1007,0.9681,0.0038
1008,0.9774,0.00065
1009,0.9784,0.0005
1010,0.9642,0.0027
1011,0.9793,0.01515
1012,0.9686,0.0009
1013,0.9653,0.0093
1014,0.9725,0.0085
1015,0.9724,0.0019
1016,0.9513,0.0012
1017,0.9729,0.0041
1018,0.9663,0.00465
1019,0.9698,0.00865
1020,0.9578,0.00045
1021,0.9657,0.0058
1022,0.962,0.0055
1023,0.9528,0.00975
1024,0.9785,0.00555
1025,0.9619,0.00855
1026,0.9535,0.0044
1027,0.9679,0.0039
1028,0.9768,0.00185
1029,0.9812,0.0128
1030,0.976,0.01255
1031,0.9743,0.00625
1032,0.9641,0.0167
1033,0.9605,0.01185
1034,0.9757,0.0012
1035,0.9712,0.0111
1036,0.9651,0.0112
1037,0.968,0.00415
1038,0.9631,0.0133
1039,0.9662,0.0073
1040,0.9718,0.01915
1041,0.9736,0.014
1042,0.9781,0.00475
1043,0.9665,0.00655
1044,0.9698,0.00535
1045,0.9634,0.0102
1046,0.9801,0.00345
1047,0.962,0.0056
1048,0.9739,0.01055
1049,0.9788,0.00625
1050,0.9659,0.00505
1051,0.9809,0.0001
1052,0.9656,0.00405
1053,0.9694,0.00195
1054,0.9799,0.00795
1055,0.9532,0.0022
1056,0.9633,0.00245
1057,0.9642,0.0071
1058,0.9676,0.0033
1059,0.967,0.00615
1060,0.9686,0.01225
1061,0.954,0.0072
1062,0.9708,0.0012
1063,0.9693,0.01085
1064,0.973,0.01025
1065,0.9785,0.01695
1066,0.9769,0.00295
1067,0.9794,0.00605
1068,0.9749,0.00905
1069,0.9711,0.01035
1070,0.9625,0.00605
1071,0.9765,0.0032
1072,0.9677,0.0064
1073,0.9907,0.00235
1074,0.9635,0.0068
1075,0.963,0.00035
1076,0.9816,0.00595
1077,0.9539,0.00515
1078,0.9708,0.0032
1079,0.9656,0.00215
1080,0.9728,0.0003
1081,0.9584,0.00195
1082,0.9735,0.00855
1083,0.9723,0.0174
1084,0.9774,0.00765
1085,0.9764,0.01025
1086,0.9599,0.01245
1087,0.9665,0.00615
1088,0.9748,0.00975
1089,0.973,0.00395
1090,0.9695,0.0231
1091,0.9716,0.00145
1092,0.9801,0.00155
1093,0.9805,0.00935
1094,0.9762,0.0022
1095,0.9635,0.0056
1096,0.9576,0.00575
1097,0.9559,0.00535
1098,0.9579,0.0043
1099,0.9563,0.00225
1100,0.9679,0.00455
1101,0.9735,0.0214
1102,0.9809,0.00605
1103,0.9776,0.0116
1104,0.9786,0.00525
1105,0.9731,0.0081
1106,0.9708,0.00425
1107,0.9754,0.0112
1108,0.9767,0.0005
1109,0.9637,0.01455
1110,0.9733,0.003
1111,0.9654,0.00895
1112,0.9514,0.0125
1113,0.9645,0.0109
1114,0.9652,0.01085
1115,0.9597,0.00985
1116,0.9717,0.0189
1117,0.9792,0.00095
1118,0.9717,0.01085
1119,0.9629,0.0002
1120,0.9738,0.01485
1121,0.9717,0.0028
1122,0.965,0.0048
1123,0.9755,0.01075
1124,0.9705,0.00065
1125,0.9745,0.0058
1126,0.9754,0.01125
1127,0.9757,0.0051
1128,0.9664,0.0075
1129,0.9613,0.01615
1130,0.9718,0.00185
1131,0.9776,0.0104
1132,0.9742,0.0077
1133,0.9651,0.0038
1134,0.967,0.0104
1135,0.9695,0.01355
1136,0.9691,0.0069
1137,0.9667,0.00725
1138,0.9691,0.00585
1139,0.9748,0.00115
1140,0.9706,0.00645
1141,0.9669,0.0024
1142,0.9699,0.0091
1143,0.96,0.0091
1144,0.9711,0.00165
1145,0.9752,0.00535
1146,0.9592,0.0265
1147,0.9652,0.01155
1148,0.9788,0.00455
1149,0.9755,0.0042
1150,0.9701,0.00445
1151,0.9741,0.01
1152,0.9686,0.00555
1153,0.9753,0.00735
1154,0.9582,0.00555
1155,0.9711,0.0101
1156,0.9736,0.00265
1157,0.9698,0.01855
1158,0.9605,0.0029
1159,0.9664,0.0064
1160,0.977,0.0018
1161,0.9664,0.0097
1162,0.9741,0.0032
1163,0.9718,0.007
1164,0.9536,0.0095
1165,0.9543,0.0028
1166,0.9836,0.00555
1167,0.9673,0.0029
1168,0.9748,0.0077
1169,0.974,0.00115
1170,0.973,0.01285
1171,0.9758,0.00665
1172,0.9753,0.00325
1173,0.9546,0.00485
1174,0.9835,0.0002
1175,0.9595,0.001
1176,0.9779,0.0053
1177,0.9568,0.02065
1178,0.9602,0.00165
1179,0.965,0.01115
1180,0.9731,0.0037
1181,0.9629,0.0058
1182,0.9864,0.0057
1183,0.9793,0.00755
1184,0.9791,0.01095
1185,0.9638,0.0068
1186,0.9531,0.00545
1187,0.9687,0.00085
1188,0.9749,0.00745
1189,0.9547,0.00685
1190,0.9632,0.0052
1191,0.9736,0.0132
1192,0.9785,0.0063
