Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
329.5,0.002029,2.666e-05
330.5,0.002021,2.679e-05
331.5,0.002013,2.704e-05
332.5,0.002006,2.728e-05
333.5,0.001998,2.769e-05
334.5,0.00199,2.815e-05
335.5,0.001983,2.79e-05
336.5,0.001975,2.787e-05
337.5,0.001968,2.787e-05
338.5,0.001961,2.783e-05
339.5,0.001954,2.782e-05
340.5,0.001948,2.759e-05
341.5,0.001941,2.732e-05
342.5,0.001934,2.705e-05
343.5,0.001927,2.704e-05
344.5,0.001921,2.678e-05
345.5,0.001915,2.702e-05
346.5,0.001909,2.678e-05
347.5,0.001903,2.676e-05
348.5,0.001897,2.675e-05
349.5,0.001891,2.675e-05
350.5,0.001885,2.677e-05
351.5,0.001879,2.702e-05
352.5,0.001874,2.656e-05
353.5,0.001868,2.634e-05
354.5,0.001863,2.638e-05
355.5,0.001858,2.645e-05
356.5,0.001852,2.622e-05
357.5,0.001847,2.582e-05
358.5,0.001842,2.62e-05
359.5,0.001837,2.579e-05
360.5,0.001833,2.589e-05
361.5,0.001828,2.535e-05
362.5,0.001824,2.547e-05
363.5,0.001819,2.519e-05
364.5,0.001815,2.532e-05
365.5,0.00181,2.484e-05
366.5,0.001806,2.457e-05
367.5,0.001801,2.41e-05
368.5,0.001797,2.378e-05
369.5,0.001793,2.36e-05
370.5,0.001789,2.303e-05
371.5,0.001785,2.275e-05
372.5,0.001781,2.23e-05
373.5,0.001777,2.205e-05
374.5,0.001773,2.131e-05
375.5,0.00177,2.124e-05
376.5,0.001766,2.08e-05
377.5,0.001763,2.036e-05
378.5,0.001759,1.96e-05
379.5,0.001756,1.918e-05
380.5,0.001753,1.834e-05
381.5,0.00175,1.767e-05
382.5,0.001746,1.725e-05
383.5,0.001744,1.686e-05
384.5,0.00174,1.661e-05
385.5,0.001737,1.608e-05
386.5,0.001734,1.573e-05
387.5,0.001731,1.545e-05
388.5,0.001728,1.507e-05
389.5,0.001725,1.469e-05
390.5,0.001722,1.469e-05
391.5,0.001719,1.457e-05
392.5,0.001717,1.474e-05
393.5,0.001714,1.495e-05
394.5,0.001711,1.474e-05
395.5,0.001708,1.467e-05
396.5,0.001706,1.482e-05
397.5,0.001703,1.502e-05
398.5,0.001701,1.48e-05
399.5,0.001698,1.464e-05
400.5,0.001696,1.512e-05
401.5,0.001694,1.531e-05
402.5,0.001691,1.518e-05
403.5,0.001689,1.545e-05
404.5,0.001687,1.528e-05
405.5,0.001685,1.528e-05
406.5,0.001683,1.601e-05
407.5,0.001681,1.601e-05
408.5,0.001679,1.578e-05
409.5,0.001677,1.608e-05
410.5,0.001675,1.608e-05
411.5,0.001674,1.639e-05
412.5,0.001672,1.671e-05
413.5,0.00167,1.692e-05
414.5,0.001668,1.725e-05
415.5,0.001666,1.734e-05
416.5,0.001664,1.768e-05
417.5,0.001663,1.836e-05
418.5,0.001661,1.838e-05
419.5,0.001659,1.926e-05
420.5,0.001657,1.929e-05
421.5,0.001656,1.965e-05
422.5,0.001654,2.001e-05
423.5,0.001652,2.038e-05
424.5,0.001651,2.074e-05
425.5,0.001649,2.111e-05
426.5,0.001648,2.111e-05
427.5,0.001646,2.191e-05
428.5,0.001645,2.229e-05
429.5,0.001643,2.266e-05
430.5,0.001642,2.317e-05
431.5,0.001641,2.341e-05
432.5,0.001639,2.351e-05
433.5,0.001638,2.418e-05
434.5,0.001636,2.456e-05
435.5,0.001635,2.453e-05
436.5,0.001634,2.45e-05
437.5,0.001632,2.491e-05
438.5,0.001631,2.502e-05
439.5,0.001629,2.528e-05
440.5,0.001628,2.556e-05
441.5,0.001627,2.594e-05
442.5,0.001625,2.606e-05
443.5,0.001624,2.606e-05
444.5,0.001623,2.646e-05
445.5,0.001621,2.646e-05
446.5,0.00162,2.686e-05
447.5,0.001619,2.7e-05
448.5,0.001617,2.714e-05
449.5,0.001616,2.74e-05
450.5,0.001614,2.754e-05
451.5,0.001613,2.769e-05
452.5,0.001612,2.728e-05
453.5,0.00161,2.769e-05
454.5,0.001609,2.783e-05
455.5,0.001607,2.784e-05
456.5,0.001606,2.799e-05
457.5,0.001605,2.799e-05
458.5,0.001604,2.815e-05
459.5,0.001603,2.831e-05
460.5,0.001602,2.832e-05
461.5,0.0016,2.849e-05
462.5,0.001599,2.849e-05
463.5,0.001598,2.866e-05
464.5,0.001597,2.867e-05
465.5,0.001596,2.885e-05
466.5,0.001594,2.885e-05
467.5,0.001594,2.863e-05
468.5,0.001592,2.881e-05
469.5,0.001592,2.881e-05
470.5,0.00159,2.881e-05
471.5,0.001589,2.9e-05
472.5,0.001588,2.9e-05
473.5,0.001587,2.92e-05
474.5,0.001586,2.92e-05
475.5,0.001585,2.981e-05
476.5,0.001584,2.961e-05
477.5,0.001583,2.961e-05
478.5,0.001582,2.982e-05
479.5,0.001581,2.981e-05
480.5,0.00158,3.022e-05
481.5,0.001579,3.044e-05
482.5,0.001578,3.044e-05
483.5,0.001577,3.085e-05
484.5,0.001576,3.088e-05
485.5,0.001575,3.088e-05
486.5,0.001574,3.088e-05
487.5,0.001573,3.093e-05
488.5,0.001572,3.094e-05
489.5,0.001571,3.094e-05
490.5,0.00157,3.101e-05
491.5,0.001569,3.101e-05
492.5,0.001568,3.101e-05
493.5,0.001567,3.101e-05
494.5,0.001566,3.101e-05
495.5,0.001565,3.085e-05
496.5,0.001564,3.085e-05
497.5,0.001564,3.07e-05
498.5,0.001562,3.113e-05
499.5,0.001562,3.075e-05
500.5,0.001561,3.085e-05
501.5,0.00156,3.064e-05
502.5,0.001559,3.106e-05
503.5,0.001558,3.092e-05
504.5,0.001558,3.092e-05
505.5,0.001556,3.097e-05
506.5,0.001555,3.084e-05
507.5,0.001554,3.084e-05
508.5,0.001554,3.072e-05
509.5,0.001553,3.072e-05
510.5,0.001552,3.06e-05
511.5,0.001551,3.06e-05
512.5,0.001551,3.019e-05
513.5,0.00155,3.019e-05
514.5,0.001549,3.049e-05
515.5,0.001549,3.033e-05
516.5,0.001548,3.022e-05
517.5,0.001547,3.022e-05
518.5,0.001547,3.029e-05
519.5,0.001546,3.029e-05
520.5,0.001545,3.019e-05
521.5,0.001545,3.052e-05
522.5,0.001543,3.01e-05
523.5,0.001543,3.052e-05
524.5,0.001541,3.052e-05
525.5,0.001541,3.017e-05
526.5,0.00154,3.017e-05
527.5,0.001539,3.009e-05
528.5,0.001539,2.976e-05
529.5,0.001538,2.95e-05
530.5,0.001537,2.943e-05
531.5,0.001537,2.918e-05
532.5,0.001536,2.885e-05
533.5,0.001535,2.879e-05
534.5,0.001535,2.847e-05
535.5,0.001534,2.816e-05
536.5,0.001534,2.759e-05
537.5,0.001533,2.729e-05
538.5,0.001533,2.713e-05
539.5,0.001532,2.687e-05
540.5,0.001531,2.683e-05
541.5,0.00153,2.601e-05
542.5,0.00153,2.598e-05
543.5,0.001529,2.572e-05
544.5,0.001528,2.558e-05
545.5,0.001528,2.556e-05
546.5,0.001527,2.529e-05
547.5,0.001526,2.515e-05
548.5,0.001526,2.514e-05
549.5,0.001526,2.514e-05
550.5,0.001525,2.514e-05
551.5,0.001525,2.502e-05
552.5,0.001524,2.475e-05
553.5,0.001524,2.502e-05
554.5,0.001523,2.475e-05
555.5,0.001522,2.463e-05
556.5,0.001522,2.464e-05
557.5,0.001521,2.505e-05
558.5,0.001521,2.464e-05
559.5,0.00152,2.493e-05
560.5,0.001519,2.493e-05
561.5,0.001519,2.492e-05
562.5,0.001519,2.482e-05
563.5,0.001518,2.442e-05
564.5,0.001517,2.482e-05
565.5,0.001517,2.442e-05
566.5,0.001517,2.434e-05
567.5,0.001516,2.432e-05
568.5,0.001516,2.424e-05
569.5,0.001515,2.432e-05
570.5,0.001515,2.424e-05
571.5,0.001514,2.385e-05
572.5,0.001514,2.377e-05
573.5,0.001514,2.377e-05
574.5,0.001513,2.338e-05
575.5,0.001513,2.332e-05
576.5,0.001512,2.293e-05
577.5,0.001512,2.292e-05
578.5,0.001512,2.254e-05
579.5,0.001511,2.216e-05
580.5,0.001511,2.211e-05
581.5,0.001511,2.206e-05
582.5,0.00151,2.17e-05
583.5,0.00151,2.165e-05
584.5,0.001509,2.128e-05
585.5,0.001509,2.092e-05
586.5,0.001509,2.055e-05
587.5,0.001509,2.021e-05
588.5,0.001509,1.986e-05
589.5,0.001509,1.914e-05
590.5,0.001508,1.879e-05
591.5,0.001508,1.843e-05
592.5,0.001508,1.806e-05
593.5,0.001507,1.809e-05
594.5,0.001507,1.773e-05
595.5,0.001507,1.74e-05
596.5,0.001507,1.704e-05
597.5,0.001506,1.666e-05
598.5,0.001506,1.633e-05
599.5,0.001505,1.602e-05
600.5,0.001505,1.602e-05
601.5,0.001505,1.607e-05
602.5,0.001504,1.544e-05
603.5,0.001504,1.551e-05
604.5,0.001504,1.524e-05
605.5,0.001504,1.524e-05
606.5,0.001504,1.487e-05
607.5,0.001503,1.455e-05
608.5,0.001503,1.455e-05
609.5,0.001502,1.429e-05
610.5,0.001502,1.44e-05
611.5,0.001502,1.404e-05
612.5,0.001501,1.373e-05
613.5,0.001501,1.386e-05
614.5,0.001501,1.35e-05
615.5,0.0015,1.329e-05
616.5,0.0015,1.344e-05
617.5,0.001499,1.299e-05
618.5,0.001499,1.263e-05
619.5,0.001499,1.27e-05
620.5,0.001498,1.234e-05
621.5,0.001497,1.205e-05
622.5,0.001497,1.169e-05
623.5,0.001497,1.134e-05
624.5,0.001497,1.089e-05
625.5,0.001497,1.089e-05
626.5,0.001497,1.028e-05
627.5,0.001496,9.808e-06
628.5,0.001496,9.679e-06
629.5,0.001495,8.761e-06
630.5,0.001495,8.689e-06
631.5,0.001495,8.378e-06
632.5,0.001495,8.078e-06
633.5,0.001494,7.517e-06
634.5,0.001494,7.327e-06
635.5,0.001493,7.293e-06
636.5,0.001493,7.361e-06
637.5,0.001492,6.869e-06
638.5,0.001492,6.978e-06
639.5,0.001491,6.801e-06
640.5,0.001491,6.647e-06
641.5,0.001491,6.5e-06
642.5,0.00149,6.708e-06
643.5,0.001489,6.61e-06
644.5,0.001489,6.519e-06
645.5,0.001488,6.495e-06
646.5,0.001488,6.796e-06
647.5,0.001488,6.801e-06
648.5,0.001487,7.12e-06
649.5,0.001487,6.759e-06
650.5,0.001486,7.12e-06
651.5,0.001486,7.496e-06
652.5,0.001485,7.886e-06
653.5,0.001485,7.906e-06
654.5,0.001485,7.98e-06
655.5,0.001484,8.408e-06
656.5,0.001484,8.5e-06
657.5,0.001483,8.613e-06
658.5,0.001483,9.066e-06
659.5,0.001483,9.206e-06
660.5,0.001482,9.337e-06
661.5,0.001481,9.679e-06
662.5,0.001481,1.001e-05
663.5,0.001481,1.021e-05
664.5,0.00148,1.07e-05
665.5,0.001479,1.062e-05
666.5,0.001479,1.111e-05
667.5,0.001479,1.139e-05
668.5,0.001478,1.132e-05
669.5,0.001478,1.205e-05
670.5,0.001477,1.202e-05
671.5,0.001476,1.252e-05
672.5,0.001476,1.275e-05
673.5,0.001475,1.325e-05
674.5,0.001474,1.377e-05
675.5,0.001473,1.401e-05
676.5,0.001473,1.451e-05
677.5,0.001472,1.475e-05
678.5,0.001471,1.501e-05
679.5,0.001471,1.502e-05
680.5,0.00147,1.554e-05
681.5,0.001469,1.604e-05
682.5,0.001469,1.63e-05
683.5,0.001468,1.632e-05
684.5,0.001468,1.712e-05
685.5,0.001467,1.74e-05
686.5,0.001467,1.768e-05
687.5,0.001466,1.826e-05
688.5,0.001465,1.834e-05
689.5,0.001464,1.834e-05
690.5,0.001464,1.865e-05
691.5,0.001463,1.875e-05
692.5,0.001463,1.955e-05
693.5,0.001462,1.997e-05
694.5,0.001462,2.045e-05
695.5,0.001462,2.045e-05
696.5,0.001461,2.106e-05
697.5,0.00146,2.138e-05
698.5,0.00146,2.121e-05
699.5,0.001459,2.183e-05
700.5,0.001459,2.216e-05
701.5,0.001458,2.232e-05
702.5,0.001458,2.279e-05
703.5,0.001457,2.265e-05
704.5,0.001457,2.333e-05
705.5,0.001456,2.363e-05
706.5,0.001456,2.397e-05
707.5,0.001455,2.444e-05
708.5,0.001455,2.462e-05
709.5,0.001454,2.508e-05
710.5,0.001454,2.527e-05
711.5,0.001454,2.593e-05
712.5,0.001453,2.613e-05
713.5,0.001453,2.648e-05
714.5,0.001452,2.669e-05
715.5,0.001452,2.704e-05
716.5,0.001452,2.726e-05
717.5,0.001451,2.749e-05
718.5,0.001451,2.785e-05
719.5,0.001451,2.86e-05
720.5,0.00145,2.896e-05
721.5,0.00145,2.932e-05
722.5,0.00145,2.928e-05
723.5,0.00145,2.964e-05
724.5,0.001449,2.995e-05
725.5,0.001449,3.063e-05
726.5,0.001448,3.052e-05
727.5,0.001448,3.084e-05
728.5,0.001448,3.117e-05
729.5,0.001448,3.142e-05
730.5,0.001447,3.175e-05
731.5,0.001447,3.209e-05
732.5,0.001446,3.235e-05
733.5,0.001446,3.268e-05
734.5,0.001446,3.302e-05
735.5,0.001446,3.329e-05
736.5,0.001445,3.363e-05
737.5,0.001445,3.426e-05
738.5,0.001445,3.426e-05
739.5,0.001445,3.489e-05
740.5,0.001444,3.517e-05
741.5,0.001444,3.512e-05
742.5,0.001444,3.588e-05
743.5,0.001443,3.618e-05
744.5,0.001443,3.652e-05
745.5,0.001443,3.647e-05
746.5,0.001442,3.677e-05
747.5,0.001442,3.708e-05
748.5,0.001441,3.713e-05
749.5,0.001441,3.747e-05
750.5,0.001441,3.744e-05
751.5,0.00144,3.739e-05
752.5,0.00144,3.739e-05
753.5,0.00144,3.77e-05
754.5,0.00144,3.775e-05
755.5,0.001439,3.77e-05
756.5,0.001439,3.804e-05
757.5,0.001438,3.802e-05
758.5,0.001438,3.84e-05
759.5,0.001437,3.802e-05
760.5,0.001437,3.836e-05
761.5,0.001437,3.84e-05
762.5,0.001437,3.838e-05
763.5,0.001436,3.834e-05
764.5,0.001436,3.834e-05
765.5,0.001435,3.838e-05
766.5,0.001435,3.872e-05
767.5,0.001435,3.87e-05
768.5,0.001435,3.838e-05
769.5,0.001434,3.836e-05
770.5,0.001434,3.836e-05
771.5,0.001434,3.836e-05
772.5,0.001434,3.868e-05
773.5,0.001434,3.868e-05
774.5,0.001434,3.832e-05
775.5,0.001433,3.834e-05
776.5,0.001433,3.868e-05
777.5,0.001432,3.832e-05
778.5,0.001432,3.83e-05
779.5,0.001432,3.904e-05
780.5,0.001432,3.903e-05
781.5,0.001432,3.903e-05
782.5,0.001431,3.941e-05
783.5,0.001431,3.977e-05
784.5,0.001431,3.977e-05
785.5,0.001431,3.981e-05
786.5,0.001431,4.015e-05
787.5,0.001431,4.015e-05
788.5,0.00143,4.019e-05
789.5,0.00143,4.019e-05
790.5,0.00143,4.052e-05
791.5,0.00143,4.057e-05
792.5,0.00143,4.064e-05
793.5,0.00143,4.064e-05
794.5,0.00143,4.072e-05
795.5,0.00143,4.072e-05
796.5,0.00143,4.044e-05
797.5,0.00143,4.051e-05
798.5,0.00143,4.051e-05
799.5,0.001429,4.059e-05
800.5,0.00143,4.062e-05
801.5,0.001429,4.038e-05
802.5,0.001429,4.051e-05
803.5,0.001429,4.051e-05
804.5,0.001429,4.055e-05
805.5,0.001429,4.07e-05
806.5,0.001429,4.086e-05
807.5,0.001429,4.05e-05
808.5,0.001429,4.035e-05
809.5,0.001429,4.035e-05
810.5,0.001429,4.054e-05
811.5,0.001429,4.061e-05
812.5,0.001429,4.038e-05
813.5,0.001429,4.038e-05
814.5,0.001429,4.05e-05
815.5,0.001429,4.05e-05
816.5,0.001429,4.05e-05
817.5,0.001429,4.014e-05
818.5,0.001429,4.027e-05
819.5,0.001429,4.027e-05
820.5,0.001429,4.005e-05
821.5,0.001429,4.014e-05
822.5,0.001429,4.014e-05
823.5,0.00143,4.024e-05
824.5,0.00143,4.034e-05
825.5,0.00143,4.034e-05
826.5,0.00143,4.045e-05
827.5,0.00143,4.045e-05
828.5,0.00143,4.056e-05
829.5,0.001431,4.068e-05
830.5,0.001432,4.034e-05
831.5,0.001431,4.08e-05
832.5,0.001432,4.078e-05
833.5,0.001432,4.058e-05
834.5,0.001432,4.058e-05
835.5,0.001432,4.086e-05
836.5,0.001432,4.1e-05
837.5,0.001432,4.1e-05
838.5,0.001432,4.1e-05
839.5,0.001432,4.146e-05
840.5,0.001432,4.146e-05
841.5,0.001432,4.146e-05
842.5,0.001432,4.132e-05
843.5,0.001432,4.165e-05
844.5,0.001432,4.133e-05
845.5,0.001432,4.133e-05
846.5,0.001432,4.181e-05
847.5,0.001431,4.135e-05
848.5,0.001431,4.135e-05
849.5,0.001431,4.135e-05
850.5,0.001431,4.135e-05
851.5,0.00143,4.137e-05
852.5,0.001431,4.152e-05
853.5,0.00143,4.166e-05
854.5,0.00143,4.135e-05
855.5,0.00143,4.168e-05
856.5,0.00143,4.185e-05
857.5,0.00143,4.198e-05
858.5,0.00143,4.168e-05
859.5,0.00143,4.168e-05
860.5,0.001429,4.185e-05
861.5,0.001429,4.185e-05
862.5,0.001429,4.217e-05
863.5,0.001429,4.187e-05
864.5,0.001429,4.22e-05
865.5,0.001428,4.191e-05
866.5,0.001428,4.191e-05
867.5,0.001428,4.239e-05
868.5,0.001428,4.257e-05
869.5,0.001428,4.257e-05
870.5,0.001428,4.229e-05
871.5,0.001427,4.296e-05
872.5,0.001427,4.268e-05
873.5,0.001427,4.321e-05
874.5,0.001427,4.294e-05
875.5,0.001427,4.294e-05
876.5,0.001427,4.335e-05
877.5,0.001426,4.308e-05
878.5,0.001426,4.304e-05
879.5,0.001426,4.278e-05
880.5,0.001426,4.23e-05
881.5,0.001425,4.204e-05
882.5,0.001425,4.179e-05
883.5,0.001425,4.154e-05
884.5,0.001425,4.095e-05
885.5,0.001424,4.071e-05
886.5,0.001424,4.047e-05
887.5,0.001424,4.023e-05
888.5,0.001424,3.975e-05
889.5,0.001423,3.952e-05
890.5,0.001423,3.929e-05
891.5,0.001423,3.881e-05
892.5,0.001422,3.824e-05
893.5,0.001422,3.836e-05
894.5,0.001422,3.814e-05
895.5,0.001422,3.792e-05
896.5,0.001421,3.784e-05
897.5,0.001421,3.763e-05
898.5,0.001421,3.77e-05
899.5,0.00142,3.763e-05
900.5,0.00142,3.744e-05
901.5,0.00142,3.724e-05
902.5,0.00142,3.706e-05
903.5,0.00142,3.706e-05
904.5,0.001419,3.687e-05
905.5,0.001419,3.717e-05
906.5,0.001418,3.699e-05
907.5,0.001418,3.652e-05
908.5,0.001418,3.635e-05
909.5,0.001417,3.665e-05
910.5,0.001417,3.635e-05
911.5,0.001416,3.652e-05
912.5,0.001415,3.67e-05
913.5,0.001415,3.652e-05
914.5,0.001415,3.659e-05
915.5,0.001414,3.655e-05
916.5,0.001414,3.659e-05
917.5,0.001413,3.643e-05
918.5,0.001413,3.632e-05
919.5,0.001412,3.678e-05
920.5,0.001412,3.663e-05
921.5,0.001411,3.663e-05
922.5,0.001411,3.663e-05
923.5,0.00141,3.652e-05
924.5,0.00141,3.648e-05
925.5,0.001409,3.637e-05
926.5,0.001408,3.637e-05
927.5,0.001408,3.637e-05
928.5,0.001407,3.637e-05
929.5,0.001406,3.602e-05
930.5,0.001406,3.637e-05
931.5,0.001405,3.602e-05
932.5,0.001404,3.602e-05
933.5,0.001404,3.602e-05
934.5,0.001404,3.568e-05
935.5,0.001403,3.557e-05
936.5,0.001402,3.537e-05
937.5,0.001402,3.526e-05
938.5,0.001401,3.506e-05
939.5,0.0014,3.526e-05
940.5,0.0014,3.481e-05
941.5,0.001399,3.481e-05
942.5,0.001399,3.435e-05
943.5,0.001398,3.44e-05
944.5,0.001397,3.435e-05
945.5,0.001397,3.39e-05
946.5,0.001396,3.39e-05
947.5,0.001395,3.355e-05
948.5,0.001395,3.346e-05
949.5,0.001394,3.355e-05
950.5,0.001393,3.346e-05
951.5,0.001393,3.31e-05
952.5,0.001392,3.315e-05
953.5,0.001392,3.31e-05
