# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
306325 645.212 108.35
306350 404.201 108.35
306375 -140.641 108.35
306400 174.316 108.35
306425 846.799 108.635
306450 1407.39 108.635
306475 189.474 108.635
306500 -687.405 108.635
306525 -1179.69 109.105
306550 -175.156 109.105
306575 18.2623 109.105
306600 -758.492 109.105
306625 -1199.54 109.731
306650 -172.952 109.731
306675 1261.48 109.731
306700 924.029 109.731
306725 -733.957 110.476
306750 -495.896 110.476
306775 508.988 110.476
306800 1478.55 110.476
306825 216.877 111.293
306850 -162.944 111.293
306875 -399.248 111.293
306900 -152.575 111.293
306925 -907.343 112.132
306950 -1217.45 112.132
306975 -734.527 112.132
307000 362.172 112.132
307025 863.919 112.94
307050 999.017 112.94
307075 734.393 112.94
307100 451.91 112.94
307125 -93.9262 113.666
307150 -344.929 113.666
307175 -485.624 113.666
307200 -553.144 113.666
307225 -645.783 114.262
307250 -371.392 114.262
307275 -164.792 114.262
307300 -168.667 114.262
307325 -162.425 114.69
307350 386.68 114.69
307375 949.914 114.69
307400 1014.33 114.69
307425 387.304 114.922
307450 -200.173 114.922
307475 -466.362 114.922
307500 -742.058 114.922
307525 -951.349 114.941
307550 -757.272 114.941
307575 68.8562 114.941
307600 441.39 114.941
307625 453.07 114.747
307650 66.6733 114.747
307675 -91.8564 114.747
307700 102.364 114.747
307725 508.567 114.353
307750 433.248 114.353
307775 49.5384 114.353
307800 -184.732 114.353
307825 -265.666 113.784
307850 -935.263 113.784
307875 -1306.2 113.784
307900 -1023.46 113.784
307925 340.379 113.078
307950 1277.14 113.078
307975 1343.51 113.078
308000 930.345 113.078
308025 738.976 112.281
308050 241.177 112.281
308075 -817.989 112.281
308100 -1330.77 112.281
308125 -870.355 111.444
308150 -409.463 111.444
308175 -220.874 111.444
308200 -180.198 111.444
308225 530.027 110.619
308250 319.387 110.619
308275 358.756 110.619
308300 612.105 110.619
308325 1251.21 109.858
308350 430.63 109.858
308375 -475.471 109.858
308400 -853.962 109.858
308425 -401.59 109.207
308450 -570.576 109.207
308475 -935.836 109.207
308500 -785.636 109.207
308525 408.507 108.707
308550 735.569 108.707
308575 643.537 108.707
308600 87.784 108.707
308625 578.975 108.386
308650 701.44 108.386
308675 916.735 108.386
308700 49.2678 108.386
308725 -1056.12 108.265
308750 -1600.61 108.265
308775 -1286.87 108.265
308800 -783.073 108.265
308825 -399.404 108.35
308850 -53.0813 108.35
308875 956.115 108.35
308900 1123.38 108.35
308925 1100.77 108.635
308950 201.439 108.635
308975 -214.614 108.635
309000 -458.034 108.635
309025 -304.862 109.105
309050 -27.6936 109.105
309075 -259.339 109.105
309100 -445.094 109.105
309125 -881.157 109.731
309150 -386.967 109.731
309175 480.062 109.731
309200 814.417 109.731
309225 240.757 110.476
309250 192.058 110.476
309275 345.741 110.476
309300 291.317 110.476
309325 -539.78 111.293
