Tau (ps),MSD (Å^2) (num=4),std (num=4)
108.2,261.4,12.42
109.2,263.8,12.5
110.2,266.3,12.64
111.2,268.7,12.76
112.2,271.1,12.9
113.2,273.5,13.01
114.2,276,13.16
115.2,278.4,13.27
116.2,280.8,13.42
117.2,283.2,13.53
118.2,285.6,13.72
119.2,288.1,13.87
120.2,290.4,13.98
121.2,292.9,14.12
122.2,295.3,14.27
123.2,297.7,14.38
124.2,300.2,14.53
125.2,302.6,14.68
126.2,305.1,14.83
127.2,307.5,14.97
128.2,310,15.13
129.2,312.4,15.27
130.2,314.8,15.4
131.2,317.3,15.55
132.2,319.7,15.71
133.2,322.1,15.85
134.2,324.6,16
135.2,327,16.12
136.2,329.5,16.27
137.2,331.9,16.43
138.2,334.3,16.58
139.2,336.8,16.74
140.2,339.2,16.86
141.2,341.7,17.01
142.2,344.1,17.17
143.2,346.5,17.32
144.2,349,17.45
145.2,351.4,17.6
146.2,353.9,17.75
147.2,356.3,17.87
148.2,358.8,18.03
149.2,361.2,18.18
150.2,363.6,18.35
151.2,366.1,18.51
152.2,368.6,18.66
153.2,371.1,18.82
154.2,373.5,18.97
155.2,375.9,19.16
156.2,378.4,19.32
157.2,380.8,19.49
158.2,383.3,19.64
159.2,385.8,19.8
160.2,388.2,20
161.2,390.6,20.15
162.2,393.1,20.32
163.2,395.6,20.48
164.2,398,20.63
165.2,400.5,20.79
166.2,403,20.96
167.2,405.4,21.16
168.2,407.9,21.32
169.2,410.4,21.45
170.2,412.9,21.61
171.2,415.3,21.82
172.2,417.8,21.98
173.2,420.2,22.18
174.2,422.8,22.35
175.2,425.2,22.55
176.2,427.6,22.68
177.2,430.1,22.91
178.2,432.6,23.07
179.2,435,23.28
180.2,437.5,23.48
181.2,439.9,23.64
182.2,442.4,23.84
183.2,444.9,24.04
184.2,447.3,24.2
185.2,449.8,24.4
186.2,452.2,24.6
187.2,454.7,24.8
188.2,457.2,24.99
189.2,459.7,25.2
190.2,462.1,25.4
191.2,464.6,25.59
192.2,467,25.79
193.2,469.5,26
194.2,472,26.16
195.2,474.5,26.36
196.2,476.9,26.57
197.2,479.4,26.73
198.2,481.9,26.93
199.2,484.3,27.11
200.2,486.8,27.28
201.2,489.3,27.48
202.2,491.7,27.66
203.2,494.2,27.84
204.2,496.7,28.04
205.2,499.1,28.25
206.2,501.6,28.43
207.2,504.1,28.63
208.2,506.5,28.84
209.2,509,29.02
210.2,511.4,29.23
211.2,513.9,29.41
212.2,516.4,29.58
213.2,518.9,29.79
214.2,521.3,29.98
215.2,523.8,30.19
216.2,526.2,30.39
217.2,528.7,30.55
218.2,531.2,30.75
219.2,533.7,30.97
220.2,536.1,31.17
221.2,538.6,31.37
222.2,541.1,31.58
223.2,543.6,31.73
224.2,546,31.92
225.2,548.5,32.11
226.2,550.9,32.25
227.2,553.4,32.46
228.2,555.8,32.62
229.2,558.2,32.77
230.2,560.7,32.96
231.2,563.2,33.11
232.2,565.6,33.31
233.2,568.1,33.48
234.2,570.6,33.66
235.2,573.1,33.81
236.2,575.5,34.01
237.2,578,34.15
238.2,580.5,34.36
239.2,583,34.52
240.2,585.4,34.71
241.2,587.9,34.86
242.2,590.4,35.05
243.2,592.8,35.21
244.2,595.3,35.4
245.2,597.8,35.56
246.2,600.2,35.73
247.2,602.7,35.9
248.2,605.2,36.1
249.2,607.6,36.29
250.2,610.1,36.45
251.2,612.6,36.64
252.2,615,36.84
253.2,617.4,37.03
254.2,619.9,37.24
255.2,622.4,37.44
256.2,624.9,37.61
257.2,627.3,37.8
258.2,629.8,37.99
259.2,632.2,38.2
260.2,634.7,38.39
261.2,637.1,38.59
262.2,639.6,38.82
263.2,642.1,38.96
264.2,644.5,39.16
265.2,647,39.37
266.2,649.4,39.58
267.2,651.9,39.76
268.2,654.3,39.95
269.2,656.8,40.15
270.2,659.1,40.33
271.2,661.6,40.55
272.2,664,40.74
273.2,666.5,40.94
274.2,668.9,41.12
275.2,671.4,41.34
276.2,673.8,41.57
277.2,676.2,41.8
278.2,678.7,42.04
279.2,681.1,42.25
280.2,683.5,42.43
281.2,686,42.65
282.2,688.5,42.86
283.2,690.9,43.04
284.2,693.4,43.26
285.2,695.8,43.47
286.2,698.3,43.69
287.2,700.7,43.9
288.2,703.2,44.12
289.2,705.6,44.31
290.2,708.1,44.57
291.2,710.5,44.79
292.2,713,45.02
293.2,715.5,45.22
294.2,717.9,45.43
295.2,720.4,45.64
296.2,722.9,45.86
297.2,725.4,46.04
298.2,727.8,46.25
299.2,730.3,46.47
300.2,732.8,46.65
301.2,735.2,46.87
302.2,737.7,47.09
303.2,740.2,47.27
304.2,742.6,47.47
305.2,745.2,47.67
306.2,747.7,47.9
307.2,750.1,48.06
308.2,752.5,48.26
309.2,755,48.44
310.2,757.5,48.64
311.2,760,48.8
312.2,762.4,49.02
313.2,764.9,49.18
314.2,767.4,49.4
315.2,769.8,49.6
316.2,772.3,49.78
317.2,774.8,50
318.2,777.2,50.22
319.2,779.7,50.38
320.2,782.2,50.61
321.2,784.6,50.83
322.2,787.1,51.04
323.2,789.6,51.28
324.2,792,51.45
325.2,794.5,51.7
326.2,797,51.87
327.2,799.5,52.1
328.2,802,52.27
329.2,804.4,52.48
330.2,806.9,52.66
331.2,809.4,52.9
332.2,811.8,53.12
333.2,814.4,53.3
334.2,816.8,53.5
335.2,819.2,53.73
336.2,821.7,53.9
337.2,824.2,54.13
338.2,826.6,54.29
339.2,829.1,54.5
340.2,831.5,54.66
341.2,834,54.88
342.2,836.5,55.1
343.2,838.9,55.27
344.2,841.4,55.43
345.2,843.8,55.63
346.2,846.2,55.82
347.2,848.7,56
348.2,851.1,56.18
349.2,853.6,56.35
350.2,856,56.49
351.2,858.5,56.67
352.2,861,56.86
353.2,863.4,57.01
354.2,865.9,57.18
355.2,868.4,57.32
356.2,870.9,57.48
357.2,873.3,57.64
358.2,875.8,57.8
359.2,878.2,58
360.2,880.7,58.14
361.2,883.1,58.29
362.2,885.6,58.44
363.2,888.1,58.58
364.2,890.5,58.73
365.2,893,58.93
366.2,895.4,59.07
367.2,897.8,59.28
368.2,900.3,59.45
369.2,902.8,59.6
370.2,905.2,59.74
371.2,907.7,59.97
372.2,910.1,60.11
373.2,912.5,60.27
374.2,915,60.38
375.2,917.4,60.52
376.2,919.9,60.68
377.2,922.3,60.78
378.2,924.8,60.94
379.2,927.2,61.08
380.2,929.7,61.25
381.2,932.1,61.37
382.2,934.6,61.53
383.2,937,61.7
384.2,939.5,61.88
385.2,942,62.04
386.2,944.4,62.21
387.2,946.9,62.33
388.2,949.3,62.47
389.2,951.8,62.59
390.2,954.3,62.75
391.2,956.6,62.77
392.2,959.1,62.93
393.2,961.8,63.2
394.2,964,63.09
395.2,966.7,63.32
396.2,969.1,63.41
397.2,971.5,63.43
398.2,974,63.53
399.2,976.7,63.75
400.2,978.9,63.65
401.2,981.6,63.88
402.2,984.1,63.98
403.2,986.5,64.04
404.2,989,64.2
405.2,991.5,64.45
406.2,993.9,64.37
407.2,996.5,64.62
408.2,999,64.75
409.2,1002,65
410.2,1004,65.29
411.2,1006,65.16
412.2,1009,65.41
413.2,1012,65.54
414.2,1014,65.79
415.2,1017,65.71
416.2,1019,65.96
417.2,1022,66.09
418.2,1024,66.34
419.2,1027,66.26
420.2,1029,66.51
421.2,1032,66.6
422.2,1034,66.85
423.2,1037,67.1
424.2,1039,66.97
425.2,1042,67.27
426.2,1044,67.36
427.2,1047,67.65
428.2,1050,67.69
429.2,1052,67.86
430.2,1055,68.11
431.2,1057,68.25
432.2,1060,68.28
433.2,1062,68.57
434.2,1065,68.71
435.2,1068,69
436.2,1070,69.04
437.2,1072,69.17
438.2,1075,69.42
439.2,1078,69.72
440.2,1080,69.63
441.2,1083,69.93
442.2,1085,70.18
443.2,1088,70.35
444.2,1090,70.39
445.2,1093,70.68
446.2,1095,70.78
447.2,1098,70.82
448.2,1100,71.11
449.2,1103,71.2
450.2,1106,71.49
451.2,1108,71.53
452.2,1111,71.66
453.2,1113,71.96
454.2,1116,72.03
455.2,1118,72.13
456.2,1120,72.47
457.2,1123,72.67
458.2,1126,72.47
459.2,1128,72.89
460.2,1130,73.05
461.2,1133,72.86
462.2,1136,73.27
463.2,1138,73.27
464.2,1140,73.69
465.2,1143,73.66
466.2,1146,73.91
467.2,1148,74.08
468.2,1150,74.33
469.2,1153,74.08
470.2,1156,74.47
471.2,1158,74.72
472.2,1160,74.88
473.2,1163,74.72
474.2,1166,75.1
475.2,1168,75.3
476.2,1170,75.52
477.2,1173,75.3
478.2,1175,75.52
479.2,1178,75.93
480.2,1180,75.69
481.2,1183,75.93
482.2,1185,76.1
483.2,1188,76.1
484.2,1190,76.1
485.2,1193,76.51
486.2,1195,76.68
487.2,1198,76.51
488.2,1200,76.68
489.2,1203,77.07
490.2,1205,76.68
491.2,1208,77.07
492.2,1210,77.1
493.2,1213,77.07
494.2,1215,77.27
495.2,1218,77.49
496.2,1220,77.27
497.2,1223,77.66
498.2,1225,77.68
499.2,1228,77.44
500.2,1230,77.85
501.2,1233,77.61
502.2,1235,77.85
503.2,1238,78.03
504.2,1240,77.81
505.2,1242,78.03
506.2,1245,78.23
507.2,1248,78.01
508.2,1250,78.23
509.2,1252,78.43
510.2,1256,78.43
511.2,1258,78.43
512.2,1260,78.64
513.2,1263,78.64
514.2,1265,78.64
515.2,1268,78.43
516.2,1270,78.84
517.2,1272,78.84
518.2,1275,79.05
519.2,1278,79.05
520.2,1280,79.05
521.2,1282,79.27
522.2,1285,79.06
523.2,1288,79.3
524.2,1290,79.06
525.2,1293,79.28
526.2,1295,79.32
527.2,1298,79.54
528.2,1300,79.35
529.2,1302,79.35
530.2,1305,79.35
531.2,1308,79.39
532.2,1310,79.61
533.2,1312,79.24
534.2,1315,79.42
535.2,1318,79.24
536.2,1320,79.47
537.2,1323,79.28
538.2,1325,79.28
539.2,1327,79.52
540.2,1330,79.15
541.2,1332,79.52
542.2,1335,79.15
543.2,1337,79.33
544.2,1339,79.39
545.2,1342,79.21
546.2,1344,79.39
547.2,1347,79.21
548.2,1349,79.4
549.2,1352,79.03
550.2,1354,79.4
551.2,1357,79.03
552.2,1359,79.22
553.2,1362,79.04
554.2,1364,79.22
555.2,1367,79.04
556.2,1369,79.04
557.2,1372,78.99
558.2,1374,79.04
559.2,1376,78.81
560.2,1379,78.45
561.2,1381,78.81
562.2,1384,78.39
563.2,1386,78.64
564.2,1388,78.39
565.2,1391,78.64
566.2,1394,78.42
567.2,1396,78.42
568.2,1398,78.42
569.2,1400,78.42
570.2,1403,78.25
571.2,1406,78.42
572.2,1408,78.25
573.2,1410,78.45
574.2,1413,78.08
575.2,1415,78.14
576.2,1418,78.08
577.2,1420,78.34
578.2,1422,78.34
579.2,1425,77.97
580.2,1428,78.23
581.2,1430,77.81
582.2,1432,78.17
583.2,1435,77.81
584.2,1437,77.59
585.2,1440,77.65
586.2,1442,77.22
587.2,1444,77.49
588.2,1446,77.07
589.2,1449,76.85
590.2,1452,76.49
591.2,1454,76.7
592.2,1456,76.48
593.2,1459,76.12
594.2,1461,75.91
595.2,1464,76.12
596.2,1466,75.7
597.2,1468,75.5
598.2,1471,75.29
599.2,1473,74.87
600.2,1475,75.09
601.2,1478,74.9
602.2,1480,74.7
603.2,1483,74.51
604.2,1486,74.37
605.2,1488,74.37
606.2,1490,74.19
607.2,1492,74
608.2,1495,73.58
609.2,1497,73.78
610.2,1499,73.6
611.2,1502,73.32
612.2,1504,73.15
613.2,1507,72.98
614.2,1509,72.81
615.2,1511,72.36
616.2,1514,72.2
617.2,1516,72.04
618.2,1519,71.89
619.2,1522,71.99
620.2,1524,71.84
621.2,1526,71.56
622.2,1528,71.42
623.2,1531,71.69
624.2,1533,71.56
625.2,1536,71.43
626.2,1538,71.7
627.2,1540,71.58
628.2,1542,71.85
629.2,1545,71.73
630.2,1547,72.02
631.2,1550,72.01
632.2,1552,71.9
633.2,1555,72.3
634.2,1557,72.59
635.2,1560,73.28
636.2,1562,73.57
637.2,1565,73.97
638.2,1567,74.55
639.2,1570,74.57
640.2,1572,74.86
641.2,1575,75.56
642.2,1577,75.17
643.2,1580,75.47
644.2,1582,75.49
645.2,1584,75.49
646.2,1586,75.13
647.2,1589,75.16
648.2,1591,75.29
649.2,1594,75.32
650.2,1596,76.04
651.2,1599,76.08
652.2,1602,76.53
653.2,1605,76.51
654.2,1608,77.02
655.2,1610,77.08
656.2,1613,77.5
657.2,1616,77.25
658.2,1618,77.25
659.2,1622,77.13
660.2,1624,77.39
661.2,1626,77.71
662.2,1629,77.3
663.2,1631,76.62
664.2,1634,76.47
665.2,1636,75.32
666.2,1639,76.14
667.2,1640,75.86
