Tau (ps) (81 650),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
122.2,309.8,8.989
123.2,312.3,9.03
124.2,314.9,9.084
125.2,317.4,9.158
126.2,319.9,9.214
127.2,322.5,9.288
128.2,325.1,9.308
129.2,327.6,9.395
130.2,330.2,9.44
131.2,332.8,9.529
132.2,335.3,9.642
133.2,337.8,9.702
134.2,340.4,9.778
135.2,342.9,9.869
136.2,345.5,9.955
137.2,348,10.05
138.2,350.6,10.12
139.2,353.1,10.25
140.2,355.6,10.3
141.2,358.2,10.43
142.2,360.8,10.51
143.2,363.3,10.62
144.2,365.9,10.72
145.2,368.4,10.8
146.2,371,10.93
147.2,373.5,11.01
148.2,376.1,11.09
149.2,378.6,11.19
150.2,381.2,11.29
151.2,383.7,11.41
152.2,386.3,11.5
153.2,388.8,11.62
154.2,391.4,11.72
155.2,393.9,11.8
156.2,396.4,11.93
157.2,399,12.01
158.2,401.5,12.09
159.2,404.1,12.23
160.2,406.6,12.31
161.2,409.2,12.45
162.2,411.7,12.53
163.2,414.2,12.65
164.2,416.8,12.73
165.2,419.3,12.84
166.2,421.9,12.92
167.2,424.4,13.04
168.2,426.9,13.12
169.2,429.4,13.25
170.2,432,13.32
171.2,434.5,13.44
172.2,437.1,13.52
173.2,439.6,13.62
174.2,442.1,13.7
175.2,444.6,13.8
176.2,447.2,13.88
177.2,449.7,13.98
178.2,452.2,14.02
179.2,454.7,14.16
180.2,457.2,14.2
181.2,459.7,14.26
182.2,462.2,14.36
183.2,464.8,14.45
184.2,467.3,14.55
185.2,469.8,14.63
186.2,472.3,14.73
187.2,474.9,14.79
188.2,477.4,14.85
189.2,479.9,14.95
190.2,482.4,15.04
191.2,485,15.1
192.2,487.5,15.16
193.2,490,15.22
194.2,492.5,15.33
195.2,495.1,15.43
196.2,497.6,15.49
197.2,500.2,15.55
198.2,502.7,15.62
199.2,505.2,15.73
200.2,507.8,15.79
201.2,510.3,15.88
202.2,512.9,15.96
203.2,515.4,16.07
204.2,517.9,16.14
205.2,520.5,16.24
206.2,523,16.31
207.2,525.5,16.44
208.2,528.1,16.51
209.2,530.6,16.62
210.2,533.2,16.69
211.2,535.7,16.82
212.2,538.2,16.89
213.2,540.8,16.95
214.2,543.3,17.11
215.2,545.8,17.17
216.2,548.4,17.24
217.2,551,17.35
218.2,553.5,17.46
219.2,556.1,17.56
220.2,558.7,17.67
221.2,561.2,17.75
222.2,563.8,17.86
223.2,566.4,17.94
224.2,569,18.04
225.2,571.5,18.13
226.2,574.1,18.29
227.2,576.6,18.36
228.2,579.2,18.47
229.2,581.8,18.57
230.2,584.4,18.65
231.2,586.9,18.8
232.2,589.5,18.87
233.2,592,18.98
234.2,594.6,19.08
235.2,597.1,19.21
236.2,599.7,19.3
237.2,602.3,19.39
238.2,604.8,19.53
239.2,607.4,19.63
240.2,610,19.72
241.2,612.5,19.82
242.2,615.1,19.97
243.2,617.6,20.05
244.2,620.2,20.16
245.2,622.8,20.27
246.2,625.4,20.38
247.2,628,20.49
248.2,630.5,20.59
249.2,633.1,20.7
250.2,635.7,20.81
251.2,638.3,20.96
252.2,640.9,21.06
253.2,643.4,21.22
254.2,646,21.3
255.2,648.6,21.41
256.2,651.1,21.51
257.2,653.7,21.64
258.2,656.2,21.75
259.2,658.8,21.85
260.2,661.3,21.98
261.2,663.9,22.1
262.2,666.5,22.21
263.2,669,22.29
264.2,671.7,22.41
265.2,674.2,22.49
266.2,676.8,22.61
267.2,679.3,22.7
268.2,682,22.75
269.2,684.5,22.85
270.2,687.1,22.95
271.2,689.6,23.03
272.2,692.2,23.14
273.2,694.8,23.19
274.2,697.4,23.28
275.2,700,23.35
276.2,702.5,23.43
277.2,705.1,23.53
278.2,707.7,23.59
279.2,710.2,23.66
280.2,712.8,23.77
281.2,715.4,23.81
282.2,718,23.9
283.2,720.5,23.98
284.2,723.1,24.08
285.2,725.7,24.12
286.2,728.2,24.21
287.2,730.8,24.3
288.2,733.3,24.37
289.2,735.9,24.48
290.2,738.5,24.49
291.2,741,24.57
292.2,743.6,24.6
293.2,746.1,24.68
294.2,748.6,24.71
295.2,751.2,24.77
296.2,753.7,24.8
297.2,756.3,24.83
298.2,758.8,24.89
299.2,761.4,24.92
300.2,763.9,24.99
301.2,766.5,25.03
302.2,769,25.07
303.2,771.6,25.09
304.2,774.2,25.14
305.2,776.7,25.22
306.2,779.2,25.23
307.2,781.8,25.26
308.2,784.3,25.34
309.2,786.9,25.38
310.2,789.4,25.45
311.2,792,25.47
312.2,794.5,25.56
313.2,797,25.57
314.2,799.6,25.66
315.2,802.1,25.73
316.2,804.7,25.8
317.2,807.2,25.85
318.2,809.7,25.91
319.2,812.3,25.99
320.2,814.9,26.04
321.2,817.4,26.13
322.2,820,26.17
323.2,822.5,26.25
324.2,825,26.34
325.2,827.6,26.41
326.2,830.1,26.45
327.2,832.7,26.54
328.2,835.2,26.6
329.2,837.7,26.69
330.2,840.3,26.77
331.2,842.8,26.83
332.2,845.3,26.92
333.2,847.9,27
334.2,850.4,27.11
335.2,852.9,27.19
336.2,855.4,27.25
337.2,857.9,27.32
338.2,860.5,27.4
339.2,863,27.45
340.2,865.5,27.53
341.2,868,27.58
342.2,870.6,27.66
343.2,873.1,27.74
344.2,875.6,27.79
345.2,878.1,27.86
346.2,880.6,27.92
347.2,883.1,27.99
348.2,885.6,28.11
349.2,888.1,28.21
350.2,890.6,28.31
351.2,893.1,28.36
352.2,895.5,28.47
353.2,898,28.58
354.2,900.6,28.64
355.2,903,28.74
356.2,905.5,28.84
357.2,908,28.94
358.2,910.5,29.04
359.2,913,29.09
360.2,915.4,29.2
361.2,917.9,29.3
362.2,920.4,29.39
363.2,922.8,29.45
364.2,925.3,29.53
365.2,927.8,29.62
366.2,930.2,29.72
367.2,932.7,29.82
368.2,935.2,29.86
369.2,937.6,29.97
370.2,940.1,30.06
371.2,942.6,30.15
372.2,945.1,30.2
373.2,947.5,30.29
374.2,950,30.39
375.2,952.5,30.45
376.2,955,30.54
377.2,957.4,30.58
378.2,959.9,30.7
379.2,962.4,30.79
380.2,964.8,30.88
381.2,967.3,30.92
382.2,969.8,31.04
383.2,972.3,31.13
384.2,974.8,31.26
385.2,977.3,31.32
386.2,979.9,31.5
387.2,982.2,31.52
388.2,985,31.71
389.2,987.1,31.63
390.2,990,31.89
391.2,992.1,31.72
392.2,994.9,32.02
393.2,997,31.85
394.2,999.9,32.15
395.2,1002,31.98
396.2,1005,32.28
397.2,1007,32.29
398.2,1010,32.41
399.2,1013,32.67
400.2,1015,32.54
401.2,1017,32.84
402.2,1020,32.71
403.2,1022,33.01
404.2,1025,33.06
405.2,1027,33.18
406.2,1030,33.24
407.2,1032,33.36
408.2,1034,33.41
409.2,1037,33.71
410.2,1040,33.79
411.2,1042,33.84
412.2,1045,34.14
413.2,1047,33.97
414.2,1050,34.27
415.2,1052,34.1
416.2,1055,34.4
417.2,1057,34.41
418.2,1060,34.53
419.2,1062,34.53
420.2,1065,34.72
421.2,1068,35.15
422.2,1070,34.72
423.2,1072,35.15
424.2,1075,35.34
425.2,1078,35.15
426.2,1080,35.34
427.2,1082,35.77
428.2,1085,35.53
429.2,1088,35.77
430.2,1090,35.96
431.2,1093,35.96
432.2,1095,36.16
433.2,1098,35.96
434.2,1100,36.16
435.2,1103,36.59
436.2,1105,36.36
437.2,1108,36.59
438.2,1110,36.79
439.2,1113,36.79
440.2,1115,37
441.2,1118,37.22
442.2,1120,37
443.2,1123,37.42
444.2,1126,37.74
445.2,1128,37.63
446.2,1131,37.95
447.2,1133,37.95
448.2,1136,37.95
449.2,1138,38.16
450.2,1141,38.59
451.2,1143,38.38
452.2,1146,38.59
453.2,1148,38.81
454.2,1151,38.81
455.2,1154,39.13
456.2,1156,39.45
457.2,1159,39.23
458.2,1161,39.45
459.2,1164,39.88
460.2,1166,39.68
461.2,1169,39.88
462.2,1171,40.1
463.2,1174,40.1
464.2,1176,40.33
465.2,1179,40.75
466.2,1181,40.33
467.2,1184,40.75
468.2,1186,41.08
469.2,1189,40.98
470.2,1192,41.31
471.2,1194,41.4
472.2,1196,41.73
473.2,1199,41.63
474.2,1202,41.96
475.2,1204,42.29
476.2,1207,42.2
477.2,1209,42.29
478.2,1212,42.71
479.2,1214,42.94
480.2,1217,42.85
481.2,1220,43.18
482.2,1222,43.27
483.2,1224,43.6
484.2,1227,43.51
485.2,1230,43.84
486.2,1232,44.18
487.2,1235,44.59
488.2,1237,44.18
489.2,1240,44.59
490.2,1242,44.84
491.2,1244,45.17
492.2,1247,44.84
493.2,1250,45.17
494.2,1252,45.42
495.2,1255,45.42
496.2,1257,45.51
497.2,1259,45.76
498.2,1262,46.18
499.2,1264,46.01
500.2,1267,46.11
501.2,1269,46.43
502.2,1272,46.36
503.2,1274,46.36
504.2,1277,46.77
505.2,1279,46.61
506.2,1282,46.77
507.2,1284,47.03
508.2,1287,47.03
509.2,1289,47.03
510.2,1292,47.44
511.2,1294,47.37
512.2,1297,47.44
513.2,1299,47.79
514.2,1302,47.63
515.2,1304,47.79
516.2,1306,48.04
517.2,1310,48.04
518.2,1312,48.04
519.2,1314,48.46
520.2,1317,48.3
521.2,1319,48.39
522.2,1322,48.81
523.2,1324,48.65
524.2,1327,49.07
525.2,1329,49.07
526.2,1332,49.07
527.2,1334,49.33
528.2,1337,49.68
529.2,1339,49.83
530.2,1342,49.68
531.2,1344,50.09
532.2,1347,50.36
533.2,1350,50.09
534.2,1352,50.36
535.2,1354,50.77
536.2,1357,50.62
537.2,1360,50.77
538.2,1362,51.03
539.2,1365,51.03
540.2,1367,51.09
541.2,1370,51.44
542.2,1372,51.35
543.2,1374,51.44
544.2,1377,51.76
545.2,1379,52.03
546.2,1382,52.03
547.2,1384,52.03
548.2,1387,52.44
549.2,1390,52.3
550.2,1392,52.63
551.2,1394,52.77
552.2,1397,52.63
553.2,1400,53.03
554.2,1402,53.03
555.2,1404,52.96
556.2,1407,53.31
557.2,1410,53.64
558.2,1412,53.23
559.2,1414,53.64
560.2,1417,53.97
561.2,1420,53.64
562.2,1422,53.97
563.2,1424,54.32
564.2,1427,53.97
565.2,1429,54.24
566.2,1432,54.65
567.2,1434,54.3
568.2,1437,54.65
569.2,1440,54.98
570.2,1442,54.98
571.2,1444,54.98
572.2,1447,55.26
573.2,1449,55.32
574.2,1452,55.26
575.2,1454,55.6
576.2,1457,55.94
577.2,1459,55.6
578.2,1462,55.88
579.2,1464,56.28
580.2,1466,56.28
581.2,1469,56.28
582.2,1472,56.56
583.2,1474,56.69
584.2,1476,56.97
585.2,1479,56.97
586.2,1481,56.97
587.2,1484,57.37
588.2,1486,57.71
589.2,1489,57.99
590.2,1492,57.71
591.2,1494,58.06
592.2,1496,58.4
593.2,1499,58.46
594.2,1502,58.46
595.2,1504,58.74
596.2,1506,59.09
597.2,1509,59.49
598.2,1512,59.09
599.2,1514,59.49
600.2,1517,59.84
601.2,1519,60.19
602.2,1522,60.12
603.2,1524,60.19
604.2,1527,60.54
605.2,1530,60.94
606.2,1532,60.82
607.2,1535,61.23
608.2,1537,61.3
609.2,1540,61.18
610.2,1542,61.58
611.2,1545,61.94
612.2,1547,62.27
613.2,1550,62.22
614.2,1552,62.58
615.2,1555,62.62
616.2,1557,62.98
617.2,1560,62.87
618.2,1562,63.27
619.2,1565,63.63
620.2,1568,63.96
621.2,1570,63.92
622.2,1573,64.28
623.2,1575,64.6
624.2,1578,64.97
625.2,1580,65.37
626.2,1583,65.26
627.2,1586,65.66
628.2,1588,65.95
629.2,1591,66.6
630.2,1594,66.6
631.2,1596,66.9
632.2,1599,67.3
633.2,1601,67.59
634.2,1604,67.59
635.2,1607,68.25
636.2,1609,68.58
637.2,1612,68.95
638.2,1615,68.95
639.2,1617,69.25
640.2,1620,69.64
641.2,1622,69.62
642.2,1625,69.94
643.2,1628,70.33
644.2,1631,70.61
645.2,1634,71
646.2,1636,71.37
647.2,1639,71.3
648.2,1641,71.67
649.2,1644,71.67
650.2,1647,72.37
651.2,1650,72.35
652.2,1652,72.67
653.2,1655,73.04
654.2,1658,73.04
655.2,1661,73.43
656.2,1664,73.42
657.2,1666,73.74
658.2,1669,74.13
659.2,1671,74.5
660.2,1674,74.5
661.2,1676,74.81
662.2,1679,75.2
663.2,1682,75.59
664.2,1684,75.96
665.2,1688,75.96
666.2,1690,76.28
667.2,1693,76.67
668.2,1695,77.05
669.2,1698,77.44
670.2,1701,77.83
671.2,1703,78.13
672.2,1706,78.52
673.2,1708,78.91
674.2,1711,79.29
675.2,1714,79.61
676.2,1716,79.61
677.2,1719,79.98
678.2,1722,80.37
679.2,1724,80.69
680.2,1727,81.08
681.2,1730,81.46
682.2,1732,81.46
683.2,1736,82.15
684.2,1738,82.45
685.2,1740,82.84
686.2,1743,83.24
687.2,1746,83.61
688.2,1748,83.54
689.2,1751,83.93
690.2,1754,84.62
691.2,1757,85.01
692.2,1760,85.34
693.2,1762,85.43
694.2,1764,85.34
695.2,1767,85.73
696.2,1770,86.12
697.2,1772,86.44
698.2,1776,86.44
699.2,1778,86.51
700.2,1780,86.9
701.2,1783,87.23
702.2,1786,87.23
703.2,1789,87.62
704.2,1791,87.62
705.2,1794,88.01
706.2,1796,88.34
707.2,1799,88.73
708.2,1802,88.73
709.2,1804,89.03
710.2,1807,89.42
711.2,1809,89.52
712.2,1812,89.91
713.2,1814,90.24
714.2,1817,90.61
715.2,1820,90.61
716.2,1823,91
717.2,1825,91.33
718.2,1828,91.72
719.2,1830,92.09
720.2,1833,92.41
721.2,1836,92.41
722.2,1838,92.74
723.2,1841,93.07
724.2,1844,93.4
725.2,1846,93.77
726.2,1848,94.1
727.2,1852,94.34
728.2,1854,94.67
729.2,1856,94.97
730.2,1859,95.37
731.2,1862,95.7
732.2,1864,95.61
733.2,1867,96.25
734.2,1869,96.56
735.2,1872,97.2
736.2,1874,97.51
737.2,1877,97.82
738.2,1880,98.44
739.2,1882,99.09
740.2,1885,99.44
741.2,1888,100.1
742.2,1891,100.4
743.2,1893,100.7
744.2,1896,101.4
745.2,1898,101.7
746.2,1901,102.4
747.2,1904,102.7
748.2,1906,103.1
749.2,1908,103.7
750.2,1912,104.4
751.2,1914,104.7
752.2,1916,105.4
753.2,1919,105.8
754.2,1922,106.4
755.2,1924,106.7
756.2,1926,107.4
757.2,1929,107.7
758.2,1931,108.1
759.2,1934,108.7
760.2,1936,109.4
761.2,1938,110.1
762.2,1941,110.4
763.2,1943,111.1
764.2,1945,111.8
765.2,1948,112.5
766.2,1950,112.8
767.2,1953,113.5
768.2,1955,113.8
769.2,1957,114.5
770.2,1960,115.1
771.2,1962,115.4
772.2,1965,115.8
773.2,1968,116.1
774.2,1971,116.8
775.2,1973,117.5
776.2,1976,117.5
777.2,1979,118.2
778.2,1981,118.5
779.2,1984,118.9
780.2,1987,119.2
781.2,1990,119.2
782.2,1993,119.2
783.2,1996,119.6
784.2,1999,119.6
785.2,2002,119.5
786.2,2005,119.5
787.2,2008,119.2
788.2,2011,119.2
789.2,2014,119.2
790.2,2018,119.2
791.2,2021,118.9
792.2,2024,119.2
793.2,2028,119.3
794.2,2031,119.3
795.2,2034,118.6
796.2,2037,119
797.2,2041,118.7
798.2,2044,119.4
799.2,2047,119.4
800.2,2050,119
801.2,2054,119.4
802.2,2058,119.4
803.2,2061,119.4
804.2,2064,119.4
805.2,2068,119.8
806.2,2072,120.5
807.2,2074,121.5
808.2,2077,122.3
809.2,2080,123.3
810.2,2084,124.7
811.2,2086,126.2
812.2,2088,127.3
813.2,2091,127.8
814.2,2092,126.7
