Tau (ps) (400 3200),MSD (Å^2)
656,1975
657,1978
658,1981
659,1984
660,1987
661,1989
662,1992
663,1995
664,1998
665,2001
666,2004
667,2007
668,2010
669,2013
670,2016
671,2019
672,2021
673,2024
674,2027
675,2030
676,2033
677,2036
678,2039
679,2042
680,2044
681,2047
682,2050
683,2053
684,2056
685,2059
686,2061
687,2064
688,2067
689,2070
690,2073
691,2076
692,2079
693,2081
694,2084
695,2087
696,2090
697,2093
698,2096
699,2099
700,2101
701,2104
702,2107
703,2110
704,2113
705,2116
706,2119
707,2121
708,2124
709,2127
710,2130
711,2133
712,2136
713,2139
714,2141
715,2144
716,2147
717,2150
718,2153
719,2156
720,2159
721,2161
722,2164
723,2167
724,2170
725,2173
726,2176
727,2179
728,2181
729,2184
730,2187
731,2190
732,2193
733,2196
734,2199
735,2202
736,2204
737,2207
738,2210
739,2213
740,2216
741,2219
742,2221
743,2224
744,2227
745,2230
746,2233
747,2236
748,2238
749,2241
750,2244
751,2247
752,2250
753,2252
754,2255
755,2258
756,2261
757,2264
758,2267
759,2269
760,2272
761,2275
762,2278
763,2281
764,2284
765,2287
766,2289
767,2292
768,2295
769,2298
770,2301
771,2304
772,2307
773,2310
774,2312
775,2315
776,2318
777,2321
778,2324
779,2327
780,2330
781,2333
782,2335
783,2338
784,2341
785,2344
786,2347
787,2350
788,2353
789,2356
790,2359
791,2361
792,2364
793,2367
794,2370
795,2373
796,2376
797,2379
798,2382
799,2384
800,2387
801,2390
802,2393
803,2396
804,2399
805,2402
806,2405
807,2407
808,2410
809,2413
810,2416
811,2419
812,2422
813,2425
814,2427
815,2430
816,2433
817,2436
818,2439
819,2442
820,2445
821,2447
822,2450
823,2453
824,2456
825,2459
826,2462
827,2464
828,2467
829,2470
830,2473
831,2476
832,2479
833,2482
834,2484
835,2487
836,2490
837,2493
838,2496
839,2499
840,2501
841,2504
842,2507
843,2510
844,2513
845,2516
846,2518
847,2521
848,2524
849,2527
850,2530
851,2533
852,2535
853,2538
854,2541
855,2544
856,2547
857,2550
858,2552
859,2555
860,2558
861,2561
862,2564
863,2567
864,2569
865,2572
866,2575
867,2578
868,2581
869,2583
870,2586
871,2589
872,2592
873,2595
874,2598
875,2600
876,2603
877,2606
878,2609
879,2612
880,2614
881,2617
882,2620
883,2623
884,2626
885,2629
886,2631
887,2634
888,2637
889,2640
890,2643
891,2645
892,2648
893,2651
894,2654
895,2657
896,2660
897,2663
898,2665
899,2668
900,2671
901,2674
902,2677
903,2680
904,2682
905,2685
906,2688
907,2691
908,2694
909,2697
910,2699
911,2702
912,2705
913,2708
914,2711
915,2714
916,2716
917,2719
918,2722
919,2725
920,2728
921,2731
922,2733
923,2736
924,2739
925,2742
926,2745
927,2748
928,2751
929,2753
930,2756
931,2759
932,2762
933,2765
934,2767
935,2770
936,2773
937,2776
938,2779
939,2781
940,2784
941,2787
942,2790
943,2793
944,2795
945,2798
946,2801
947,2804
948,2807
949,2810
950,2813
951,2815
952,2818
953,2821
954,2824
955,2827
956,2830
957,2833
958,2835
959,2838
960,2841
961,2844
962,2847
963,2850
964,2853
965,2856
966,2858
967,2861
968,2864
969,2867
970,2870
971,2873
972,2876
973,2879
974,2882
975,2884
976,2887
977,2890
978,2893
979,2896
980,2899
981,2902
982,2905
983,2908
984,2910
985,2913
986,2916
987,2919
988,2922
989,2925
990,2928
991,2931
992,2934
993,2937
994,2940
995,2943
996,2946
997,2949
998,2952
999,2954
1000,2957
1001,2960
1002,2963
1003,2966
1004,2969
1005,2972
1006,2975
1007,2978
1008,2981
1009,2984
1010,2987
1011,2990
1012,2993
1013,2996
1014,2999
1015,3002
1016,3005
1017,3008
1018,3011
1019,3014
1020,3016
1021,3019
1022,3022
1023,3025
1024,3028
1025,3031
1026,3034
1027,3037
1028,3040
1029,3043
1030,3046
1031,3049
1032,3052
1033,3055
1034,3058
1035,3061
1036,3063
1037,3066
1038,3069
1039,3072
1040,3075
1041,3078
1042,3081
1043,3084
1044,3087
1045,3090
1046,3093
1047,3096
1048,3099
1049,3102
1050,3105
1051,3108
1052,3111
1053,3114
1054,3116
1055,3119
1056,3122
1057,3125
1058,3128
1059,3131
1060,3134
1061,3137
1062,3140
1063,3143
1064,3146
1065,3149
1066,3152
1067,3155
1068,3157
1069,3160
1070,3163
1071,3166
1072,3169
1073,3172
1074,3175
1075,3178
1076,3181
1077,3184
1078,3187
1079,3190
1080,3193
1081,3196
1082,3199
1083,3201
1084,3204
1085,3207
1086,3210
1087,3213
1088,3216
1089,3219
1090,3222
1091,3225
1092,3228
1093,3231
1094,3234
1095,3237
1096,3240
1097,3243
1098,3246
1099,3249
1100,3252
1101,3255
1102,3258
1103,3261
1104,3264
1105,3267
1106,3270
1107,3273
1108,3276
1109,3279
1110,3282
1111,3285
1112,3288
1113,3290
1114,3293
1115,3296
1116,3299
1117,3302
1118,3305
1119,3308
1120,3311
1121,3314
1122,3317
1123,3320
1124,3323
1125,3326
1126,3329
1127,3332
1128,3335
1129,3338
1130,3341
1131,3344
1132,3346
1133,3349
1134,3352
1135,3355
1136,3358
1137,3361
1138,3364
1139,3367
1140,3370
1141,3373
1142,3376
1143,3379
1144,3381
1145,3384
1146,3387
1147,3390
1148,3393
1149,3396
1150,3399
1151,3402
1152,3405
1153,3408
1154,3410
1155,3413
1156,3416
1157,3419
1158,3422
1159,3425
1160,3428
1161,3431
1162,3434
1163,3437
1164,3439
1165,3442
1166,3445
1167,3448
1168,3451
1169,3454
1170,3457
1171,3460
1172,3462
1173,3465
1174,3468
1175,3471
1176,3474
1177,3477
1178,3480
1179,3482
1180,3485
1181,3488
1182,3491
1183,3494
1184,3497
1185,3500
1186,3503
1187,3505
1188,3508
1189,3511
1190,3514
1191,3517
1192,3520
1193,3523
1194,3525
1195,3528
1196,3531
1197,3534
1198,3537
1199,3540
1200,3543
1201,3546
1202,3548
1203,3551
1204,3554
1205,3557
1206,3560
1207,3563
1208,3566
1209,3569
1210,3571
1211,3574
1212,3577
1213,3580
1214,3583
1215,3586
1216,3589
1217,3592
1218,3595
1219,3597
1220,3600
1221,3603
1222,3606
1223,3609
1224,3612
1225,3615
1226,3618
1227,3621
1228,3624
1229,3627
1230,3630
1231,3632
1232,3635
1233,3638
1234,3641
1235,3644
1236,3647
1237,3650
1238,3653
1239,3655
1240,3658
1241,3661
1242,3664
1243,3667
1244,3670
1245,3673
1246,3676
1247,3678
1248,3681
1249,3684
1250,3687
1251,3690
1252,3693
1253,3696
1254,3699
1255,3702
1256,3705
1257,3707
1258,3710
1259,3713
1260,3716
1261,3719
1262,3722
1263,3725
1264,3728
1265,3731
1266,3734
1267,3737
1268,3739
1269,3742
1270,3745
1271,3748
1272,3751
1273,3754
1274,3757
1275,3760
1276,3763
1277,3766
1278,3769
1279,3772
1280,3775
1281,3778
1282,3781
1283,3783
1284,3786
1285,3789
1286,3792
1287,3795
1288,3798
1289,3801
1290,3804
1291,3807
1292,3810
1293,3813
1294,3816
1295,3819
1296,3822
1297,3824
1298,3827
1299,3830
1300,3833
1301,3836
1302,3839
1303,3842
1304,3845
1305,3848
1306,3851
1307,3854
1308,3857
1309,3860
1310,3863
1311,3866
1312,3869
1313,3871
1314,3874
1315,3877
1316,3880
1317,3883
1318,3886
1319,3889
1320,3892
1321,3895
1322,3898
1323,3901
1324,3904
1325,3907
1326,3910
1327,3913
1328,3916
1329,3919
1330,3922
1331,3924
1332,3927
1333,3930
1334,3933
1335,3936
1336,3939
1337,3942
1338,3945
1339,3948
1340,3951
1341,3954
1342,3957
1343,3960
1344,3963
1345,3966
1346,3969
1347,3972
1348,3975
1349,3978
1350,3981
1351,3984
1352,3987
1353,3990
1354,3993
1355,3996
1356,3999
1357,4002
1358,4005
1359,4008
1360,4011
1361,4014
1362,4017
1363,4020
1364,4023
1365,4026
1366,4029
1367,4032
1368,4035
1369,4038
1370,4041
1371,4044
1372,4047
1373,4050
1374,4054
1375,4057
1376,4060
1377,4063
1378,4066
1379,4069
1380,4072
1381,4075
1382,4078
1383,4081
1384,4084
1385,4087
1386,4090
1387,4093
1388,4096
1389,4099
1390,4103
1391,4106
1392,4109
1393,4112
1394,4115
1395,4118
1396,4121
1397,4124
1398,4127
1399,4130
1400,4133
1401,4136
1402,4139
1403,4142
1404,4145
1405,4148
1406,4151
1407,4154
1408,4157
1409,4160
1410,4163
1411,4166
1412,4169
1413,4173
1414,4176
1415,4179
1416,4182
1417,4185
1418,4188
1419,4191
1420,4194
1421,4197
1422,4200
1423,4203
1424,4206
1425,4209
1426,4212
1427,4215
1428,4218
1429,4221
1430,4224
1431,4227
1432,4230
1433,4233
1434,4236
1435,4239
1436,4242
1437,4245
1438,4248
1439,4251
1440,4254
1441,4257
1442,4260
1443,4263
1444,4266
1445,4269
1446,4272
1447,4275
1448,4278
1449,4281
1450,4284
1451,4287
1452,4290
1453,4293
1454,4296
1455,4299
1456,4302
1457,4305
1458,4308
1459,4311
1460,4314
1461,4317
1462,4320
1463,4323
1464,4326
1465,4329
1466,4333
1467,4336
1468,4339
1469,4342
1470,4345
1471,4348
1472,4351
1473,4354
1474,4357
1475,4360
1476,4363
1477,4366
1478,4369
1479,4372
1480,4375
1481,4378
1482,4381
1483,4384
1484,4387
1485,4390
1486,4393
1487,4396
1488,4399
1489,4402
1490,4405
1491,4408
1492,4411
1493,4414
1494,4417
1495,4421
1496,4424
1497,4427
1498,4430
1499,4433
1500,4436
1501,4439
1502,4442
1503,4445
1504,4448
1505,4451
1506,4454
1507,4457
1508,4460
1509,4463
1510,4466
1511,4469
1512,4472
1513,4475
1514,4478
1515,4481
1516,4484
1517,4487
1518,4490
1519,4493
1520,4496
1521,4499
1522,4502
1523,4505
1524,4508
1525,4511
1526,4514
1527,4517
1528,4520
1529,4523
1530,4526
1531,4529
1532,4532
1533,4535
1534,4538
1535,4541
1536,4544
1537,4547
1538,4550
1539,4553
1540,4556
1541,4559
1542,4562
1543,4565
1544,4568
1545,4571
1546,4574
1547,4577
1548,4580
1549,4583
1550,4586
1551,4589
1552,4592
1553,4595
1554,4598
1555,4601
1556,4604
1557,4607
1558,4610
1559,4613
1560,4616
1561,4619
1562,4622
1563,4625
1564,4628
1565,4631
1566,4634
1567,4637
1568,4640
1569,4643
1570,4646
1571,4649
1572,4652
1573,4655
1574,4658
1575,4661
1576,4664
1577,4667
1578,4670
1579,4673
1580,4676
1581,4679
1582,4682
1583,4685
1584,4688
1585,4691
1586,4694
1587,4697
1588,4700
1589,4703
1590,4706
1591,4709
1592,4713
1593,4716
1594,4719
1595,4722
1596,4725
1597,4728
1598,4731
1599,4734
1600,4737
1601,4740
1602,4743
1603,4746
1604,4749
1605,4752
1606,4755
1607,4758
1608,4761
1609,4764
1610,4767
1611,4770
1612,4773
1613,4776
1614,4779
1615,4782
1616,4785
1617,4788
1618,4791
1619,4794
1620,4797
1621,4800
1622,4802
1623,4805
1624,4808
1625,4811
1626,4814
1627,4817
1628,4821
1629,4824
1630,4827
1631,4830
1632,4833
1633,4836
1634,4839
1635,4842
1636,4845
1637,4848
1638,4851
1639,4854
1640,4857
1641,4860
1642,4863
1643,4866
1644,4869
1645,4872
1646,4875
1647,4878
1648,4881
1649,4884
1650,4887
1651,4890
1652,4892
1653,4895
1654,4898
1655,4901
1656,4904
1657,4907
1658,4910
1659,4913
1660,4915
1661,4918
1662,4921
1663,4924
1664,4927
1665,4930
1666,4932
1667,4935
1668,4938
1669,4941
1670,4944
1671,4947
1672,4949
1673,4952
1674,4955
1675,4958
1676,4961
1677,4963
1678,4966
1679,4969
1680,4972
1681,4975
1682,4978
1683,4980
1684,4983
1685,4986
1686,4989
1687,4992
1688,4994
1689,4997
1690,5000
1691,5003
1692,5006
1693,5009
1694,5012
1695,5014
1696,5017
1697,5020
1698,5023
1699,5026
1700,5029
1701,5032
1702,5034
1703,5037
1704,5040
1705,5043
1706,5046
1707,5049
1708,5052
1709,5055
1710,5057
1711,5060
1712,5063
1713,5066
1714,5069
1715,5072
1716,5075
1717,5078
1718,5080
1719,5083
1720,5086
1721,5089
1722,5092
1723,5095
1724,5098
1725,5101
1726,5104
1727,5107
1728,5109
1729,5112
1730,5115
1731,5118
1732,5121
1733,5124
1734,5127
1735,5130
1736,5132
1737,5135
1738,5138
1739,5141
1740,5144
1741,5147
1742,5150
1743,5152
1744,5155
1745,5158
1746,5161
1747,5164
1748,5167
1749,5169
1750,5172
1751,5175
1752,5178
1753,5181
1754,5184
1755,5186
1756,5189
1757,5192
1758,5195
1759,5198
1760,5201
1761,5204
1762,5206
1763,5209
1764,5212
1765,5215
1766,5218
1767,5221
1768,5224
1769,5226
1770,5229
1771,5232
1772,5235
1773,5238
1774,5241
1775,5244
1776,5246
1777,5249
1778,5252
1779,5255
1780,5258
1781,5261
1782,5264
1783,5267
1784,5269
1785,5272
1786,5275
1787,5278
1788,5281
1789,5284
1790,5287
1791,5290
1792,5293
1793,5296
1794,5299
1795,5301
1796,5304
1797,5307
1798,5310
1799,5313
1800,5316
1801,5319
1802,5322
1803,5325
1804,5327
1805,5330
1806,5333
1807,5336
1808,5339
1809,5342
1810,5345
1811,5348
1812,5351
1813,5353
1814,5356
1815,5359
1816,5362
1817,5365
1818,5368
1819,5371
1820,5374
1821,5377
1822,5380
1823,5383
1824,5386
1825,5388
1826,5391
1827,5394
1828,5397
1829,5400
1830,5403
1831,5406
1832,5409
1833,5412
1834,5415
1835,5418
1836,5421
1837,5424
1838,5427
1839,5430
1840,5433
1841,5436
1842,5439
1843,5442
1844,5445
1845,5448
1846,5451
1847,5454
1848,5457
1849,5460
1850,5463
1851,5466
1852,5469
1853,5472
1854,5475
1855,5478
1856,5481
1857,5484
1858,5487
1859,5490
1860,5493
1861,5496
1862,5499
1863,5502
1864,5505
1865,5508
1866,5511
1867,5514
1868,5517
1869,5520
1870,5523
1871,5526
1872,5530
1873,5533
1874,5536
1875,5539
1876,5542
1877,5545
1878,5548
1879,5551
1880,5554
1881,5556
1882,5559
1883,5562
1884,5565
1885,5568
1886,5571
1887,5574
1888,5577
1889,5580
1890,5583
1891,5586
1892,5589
1893,5592
1894,5595
1895,5597
1896,5600
1897,5603
1898,5606
1899,5609
1900,5612
1901,5615
1902,5618
1903,5620
1904,5623
1905,5626
1906,5629
1907,5632
1908,5635
1909,5638
1910,5641
1911,5643
1912,5646
1913,5649
1914,5652
1915,5655
1916,5658
1917,5661
1918,5664
1919,5666
1920,5669
1921,5672
1922,5675
1923,5678
1924,5681
1925,5684
1926,5687
1927,5690
1928,5692
1929,5695
1930,5698
1931,5701
1932,5704
1933,5707
1934,5710
1935,5713
1936,5715
1937,5718
1938,5721
1939,5724
1940,5727
1941,5730
1942,5732
1943,5735
1944,5738
1945,5741
1946,5744
1947,5746
1948,5749
1949,5752
1950,5755
1951,5758
1952,5760
1953,5763
1954,5766
1955,5769
1956,5771
1957,5774
1958,5777
1959,5780
1960,5783
1961,5785
1962,5788
1963,5791
1964,5794
1965,5797
1966,5799
1967,5802
1968,5805
1969,5808
1970,5811
1971,5814
1972,5816
1973,5819
1974,5822
1975,5825
1976,5828
1977,5830
1978,5833
1979,5836
1980,5839
1981,5842
1982,5844
1983,5847
1984,5850
1985,5853
1986,5856
1987,5859
1988,5862
1989,5864
1990,5867
1991,5870
1992,5873
1993,5876
1994,5879
1995,5881
1996,5884
1997,5887
1998,5890
1999,5893
2000,5896
2001,5898
2002,5901
2003,5904
2004,5907
2005,5910
2006,5913
2007,5916
2008,5918
2009,5921
2010,5924
2011,5927
2012,5930
2013,5933
2014,5936
2015,5939
2016,5941
2017,5944
2018,5947
2019,5950
2020,5953
2021,5956
2022,5958
2023,5961
2024,5964
2025,5967
2026,5969
2027,5972
2028,5975
2029,5978
2030,5981
2031,5983
2032,5986
2033,5989
2034,5992
2035,5995
2036,5997
2037,6000
2038,6003
2039,6006
2040,6009
2041,6011
2042,6014
2043,6017
2044,6020
2045,6023
2046,6026
2047,6029
2048,6032
2049,6034
2050,6037
2051,6040
2052,6043
2053,6046
2054,6049
2055,6052
2056,6055
2057,6058
2058,6061
2059,6063
2060,6066
2061,6069
2062,6072
2063,6075
2064,6078
2065,6081
2066,6084
2067,6086
2068,6089
2069,6092
2070,6095
2071,6098
2072,6101
2073,6104
2074,6107
2075,6110
2076,6113
2077,6115
2078,6118
2079,6121
2080,6124
2081,6127
2082,6130
2083,6132
2084,6135
2085,6138
2086,6141
2087,6144
2088,6147
2089,6149
2090,6152
2091,6155
2092,6158
2093,6161
2094,6163
2095,6166
2096,6169
2097,6172
2098,6175
2099,6177
2100,6180
2101,6183
2102,6186
2103,6188
2104,6191
2105,6194
2106,6197
2107,6200
2108,6202
2109,6205
2110,6208
2111,6211
2112,6214
2113,6217
2114,6219
2115,6222
2116,6225
2117,6228
2118,6231
2119,6234
2120,6236
2121,6239
2122,6242
2123,6245
2124,6247
2125,6250
2126,6253
2127,6256
2128,6258
2129,6261
2130,6264
2131,6267
2132,6269
2133,6272
2134,6275
2135,6278
2136,6281
2137,6283
2138,6286
2139,6289
2140,6292
2141,6294
2142,6297
2143,6300
2144,6303
2145,6305
2146,6308
2147,6311
2148,6313
2149,6316
2150,6319
2151,6322
2152,6324
2153,6327
2154,6330
2155,6333
2156,6336
2157,6338
2158,6341
2159,6344
2160,6346
2161,6349
2162,6352
2163,6355
2164,6357
2165,6360
2166,6363
2167,6365
2168,6368
2169,6371
2170,6373
2171,6376
2172,6379
2173,6382
2174,6384
2175,6387
2176,6390
2177,6392
2178,6395
2179,6398
2180,6401
2181,6403
2182,6406
2183,6409
2184,6412
2185,6414
2186,6417
2187,6420
2188,6423
2189,6425
2190,6428
2191,6431
2192,6434
2193,6436
2194,6439
2195,6442
2196,6445
2197,6447
2198,6450
2199,6453
2200,6456
2201,6458
2202,6461
2203,6464
2204,6467
2205,6469
2206,6472
2207,6475
2208,6478
2209,6481
2210,6483
2211,6486
2212,6489
2213,6492
2214,6495
2215,6498
2216,6501
2217,6503
2218,6506
2219,6509
2220,6512
2221,6515
2222,6518
2223,6520
2224,6523
2225,6526
2226,6529
2227,6532
2228,6535
2229,6537
2230,6540
2231,6543
2232,6546
2233,6549
2234,6551
2235,6554
2236,6557
2237,6560
2238,6563
2239,6566
2240,6568
2241,6571
2242,6574
2243,6577
2244,6580
2245,6582
2246,6585
2247,6588
2248,6591
2249,6594
2250,6597
2251,6599
2252,6602
2253,6605
2254,6608
2255,6611
2256,6614
2257,6617
2258,6620
2259,6622
2260,6625
2261,6628
2262,6631
2263,6634
2264,6637
2265,6640
2266,6642
2267,6645
2268,6648
2269,6651
2270,6654
2271,6657
2272,6660
2273,6662
2274,6665
2275,6668
2276,6671
2277,6674
2278,6676
2279,6679
2280,6682
2281,6685
2282,6688
2283,6691
2284,6694
2285,6696
2286,6699
2287,6702
2288,6705
2289,6708
2290,6710
2291,6713
2292,6716
2293,6719
2294,6722
2295,6724
2296,6727
2297,6730
2298,6732
2299,6735
2300,6738
2301,6741
2302,6743
2303,6746
2304,6749
2305,6752
2306,6754
2307,6757
2308,6760
2309,6763
2310,6765
2311,6768
2312,6771
2313,6774
2314,6776
2315,6779
2316,6782
2317,6785
2318,6788
2319,6790
2320,6793
2321,6796
2322,6799
2323,6802
2324,6804
2325,6807
2326,6810
2327,6813
2328,6816
2329,6819
2330,6822
2331,6824
2332,6827
2333,6830
2334,6833
2335,6836
2336,6839
2337,6842
2338,6844
2339,6847
2340,6850
2341,6853
2342,6856
2343,6858
2344,6861
2345,6864
2346,6867
2347,6869
2348,6872
2349,6875
2350,6878
2351,6880
2352,6883
2353,6886
2354,6889
2355,6892
2356,6894
2357,6897
2358,6900
2359,6903
2360,6906
2361,6909
2362,6912
2363,6914
2364,6917
2365,6920
2366,6923
2367,6926
2368,6929
2369,6932
2370,6935
2371,6937
2372,6940
2373,6943
2374,6946
2375,6949
2376,6952
2377,6955
2378,6958
2379,6961
2380,6964
2381,6966
2382,6969
2383,6972
2384,6975
2385,6978
2386,6981
2387,6984
2388,6987
2389,6990
2390,6993
2391,6996
2392,6999
2393,7002
2394,7005
2395,7008
2396,7011
2397,7014
2398,7017
2399,7021
2400,7024
2401,7027
2402,7030
2403,7033
2404,7036
2405,7039
2406,7043
2407,7046
2408,7049
2409,7052
2410,7055
2411,7058
2412,7061
2413,7064
2414,7067
2415,7070
2416,7074
2417,7077
2418,7080
2419,7083
2420,7086
2421,7089
2422,7092
2423,7095
2424,7098
2425,7102
2426,7105
2427,7108
2428,7111
2429,7114
2430,7117
2431,7120
2432,7124
2433,7127
2434,7130
2435,7133
2436,7136
2437,7139
2438,7142
2439,7145
2440,7148
2441,7151
2442,7154
2443,7157
2444,7160
2445,7164
2446,7167
2447,7170
