Tau (ps) (100 800),MSD (Å^2)
723,2337
724,2340
725,2342
726,2345
727,2348
728,2351
729,2353
730,2356
731,2359
732,2362
733,2365
734,2367
735,2371
736,2373
737,2376
738,2379
739,2382
740,2385
741,2389
742,2392
743,2395
744,2397
745,2400
746,2404
747,2407
748,2409
749,2412
750,2415
751,2419
752,2421
753,2424
754,2427
755,2430
756,2433
757,2436
758,2439
759,2441
760,2444
761,2447
762,2450
763,2453
764,2455
765,2458
766,2461
767,2464
768,2468
769,2471
770,2474
771,2477
772,2480
773,2484
774,2487
775,2490
776,2493
777,2497
778,2500
779,2504
780,2507
781,2510
782,2514
783,2517
784,2520
785,2523
786,2526
787,2530
788,2533
789,2536
790,2539
791,2542
792,2545
793,2548
794,2551
795,2555
796,2558
797,2561
798,2564
799,2567
800,2570
801,2574
802,2577
803,2580
804,2584
805,2587
806,2590
807,2594
808,2597
809,2601
810,2604
811,2608
812,2612
813,2615
814,2619
815,2623
816,2626
817,2630
818,2634
819,2637
820,2641
821,2644
822,2648
823,2651
824,2654
825,2658
826,2661
827,2664
828,2667
829,2671
830,2675
831,2679
832,2682
833,2686
834,2690
835,2693
836,2697
837,2700
838,2703
839,2707
840,2710
841,2714
842,2718
843,2721
844,2725
845,2729
846,2733
847,2737
848,2742
849,2746
850,2750
851,2755
852,2759
853,2763
854,2766
855,2770
856,2774
857,2779
858,2782
859,2787
860,2791
861,2796
862,2801
863,2806
864,2810
865,2815
866,2820
867,2824
868,2828
869,2832
870,2837
871,2841
872,2844
873,2848
874,2852
875,2856
876,2860
877,2864
878,2868
879,2871
880,2875
881,2878
882,2881
883,2885
884,2888
885,2891
886,2894
887,2897
888,2901
889,2905
890,2908
891,2912
892,2916
893,2919
894,2922
895,2924
896,2927
897,2930
898,2932
899,2935
900,2938
901,2940
902,2943
903,2945
904,2948
905,2950
906,2952
907,2954
908,2957
909,2960
910,2963
911,2966
912,2968
913,2971
914,2973
915,2976
916,2979
917,2981
918,2985
919,2987
920,2990
921,2993
922,2996
923,2998
924,3001
925,3005
926,3008
927,3011
928,3015
929,3020
930,3024
931,3029
932,3032
933,3036
934,3040
935,3043
936,3046
937,3049
938,3050
939,3052
940,3056
941,3059
942,3061
943,3064
944,3065
945,3069
946,3072
947,3073
948,3076
949,3078
950,3081
951,3085
952,3089
953,3093
954,3096
955,3099
956,3102
957,3105
958,3109
959,3113
960,3117
961,3121
962,3126
963,3131
964,3136
965,3139
966,3143
967,3146
968,3150
969,3152
970,3153
971,3153
972,3155
973,3155
974,3155
975,3157
976,3158
977,3159
978,3154
979,3152
980,3152
981,3152
982,3151
983,3151
984,3149
985,3152
986,3154
987,3152
988,3155
989,3163
990,3166
991,3167
992,3166
993,3170
994,3177
995,3171
996,3183
997,3195
998,3201
999,3198
