Time (ps) (2022 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
350.5,0.9597,0.007261
351.5,0.9597,0.007261
352.5,0.9597,0.007261
353.5,0.9597,0.007261
354.5,0.9597,0.007261
355.5,0.9597,0.007261
356.5,0.9597,0.007261
357.5,0.9597,0.007261
358.5,0.9597,0.007261
359.5,0.9597,0.007261
360.5,0.9597,0.007261
361.5,0.9597,0.007261
362.5,0.9597,0.007261
363.5,0.9597,0.007261
364.5,0.9597,0.007261
365.5,0.9597,0.007261
366.5,0.9597,0.007261
367.5,0.9597,0.007261
368.5,0.9597,0.007261
369.5,0.9597,0.007261
370.5,0.9597,0.007261
371.5,0.9597,0.007261
372.5,0.9597,0.007261
373.5,0.9597,0.007261
374.5,0.9597,0.007261
375.5,0.9597,0.007261
376.5,0.9597,0.007261
377.5,0.9597,0.007261
378.5,0.9597,0.007261
379.5,0.9597,0.007261
380.5,0.9597,0.007261
381.5,0.9597,0.007261
382.5,0.9597,0.007261
383.5,0.9597,0.007261
384.5,0.9597,0.007261
385.5,0.9597,0.007261
386.5,0.9597,0.007261
387.5,0.9597,0.007261
388.5,0.9597,0.007261
389.5,0.9597,0.007261
390.5,0.9597,0.007261
391.5,0.9597,0.007261
392.5,0.9597,0.007261
393.5,0.9597,0.007261
394.5,0.9597,0.007261
395.5,0.9597,0.007261
396.5,0.9597,0.007261
397.5,0.9597,0.007261
398.5,0.9597,0.007261
399.5,0.9597,0.007261
400.5,0.9597,0.007261
401.5,0.9597,0.007261
402.5,0.9597,0.007261
403.5,0.9597,0.007261
404.5,0.9597,0.007261
405.5,0.9597,0.007261
406.5,0.9597,0.007261
407.5,0.9597,0.007261
408.5,0.9597,0.007261
409.5,0.9597,0.007261
410.5,0.9597,0.007261
411.5,0.9736,0.01311
412.5,0.9653,0.008963
413.5,0.9626,0.01315
414.5,0.9756,0.01122
415.5,0.9633,0.01511
416.5,0.9579,0.01284
417.5,0.9734,0.01343
418.5,0.9578,0.002184
419.5,0.9728,0.01044
420.5,0.9675,0.001404
421.5,0.9759,0.01694
422.5,0.9899,0.01552
423.5,0.9698,0.00942
424.5,0.966,0.003692
425.5,0.9706,0.003182
426.5,0.9756,0.01925
427.5,0.9712,0.007678
428.5,0.9745,0.01599
429.5,0.973,0.005659
430.5,0.9684,0.01067
431.5,0.9609,0.01673
432.5,0.9716,0.006714
433.5,0.9707,0.004387
434.5,0.9853,0.007543
435.5,0.9811,0.01022
436.5,0.9711,0.005375
437.5,0.9714,0.01133
438.5,0.9657,0.003832
439.5,0.9719,0.005029
440.5,0.9723,0.008699
441.5,0.978,0.005236
442.5,0.9766,0.01534
443.5,0.9803,0.006168
444.5,0.9767,0.009112
445.5,0.9695,0.01556
446.5,0.9746,0.007269
447.5,0.974,0.01755
448.5,0.9728,0.009211
449.5,0.9667,0.004251
450.5,0.9689,0.01302
451.5,0.9762,0.008597
452.5,0.9763,0.01732
453.5,0.9743,0.02557
454.5,0.974,0.005314
455.5,0.9699,0.01081
456.5,0.9734,0.006369
457.5,0.9781,0.005651
458.5,0.9656,0.007115
459.5,0.9728,0.01365
460.5,0.9722,0.01053
461.5,0.9631,0.01097
462.5,0.9688,0.01182
463.5,0.9684,0.01454
464.5,0.9727,0.01436
465.5,0.9739,0.007863
466.5,0.964,0.006405
467.5,0.9689,0.01018
468.5,0.9787,0.01054
469.5,0.9785,0.007194
470.5,0.9673,0.008736
471.5,0.9787,0.005929
472.5,0.962,0.006544
473.5,0.9682,0.01158
474.5,0.9752,0.01015
475.5,0.9747,0.00505
476.5,0.9629,0.01096
477.5,0.9677,0.01012
478.5,0.9759,0.006346
479.5,0.9802,0.004087
480.5,0.9609,0.01399
481.5,0.9724,0.01001
482.5,0.9836,0.006944
483.5,0.9607,0.009601
484.5,0.9582,0.01556
485.5,0.9624,0.00513
486.5,0.9686,0.01293
487.5,0.9701,0.01357
488.5,0.9752,0.005845
489.5,0.9716,0.009186
490.5,0.9749,0.01055
491.5,0.972,0.007072
492.5,0.974,0.004993
493.5,0.9748,0.004053
494.5,0.9677,0.009418
495.5,0.9697,0.01101
496.5,0.9706,0.009115
497.5,0.9662,0.009729
498.5,0.9731,0.004346
499.5,0.9751,0.005583
500.5,0.9718,0.007633
501.5,0.9731,0.00467
502.5,0.9607,0.008345
503.5,0.9655,0.01206
504.5,0.9757,0.008636
505.5,0.9703,0.01368
506.5,0.969,0.01184
507.5,0.9645,0.004268
508.5,0.9617,0.006004
509.5,0.9742,0.009061
510.5,0.963,0.01786
511.5,0.9698,0.009159
512.5,0.9676,0.004599
513.5,0.9752,0.007634
514.5,0.9744,0.01488
515.5,0.9643,0.008729
516.5,0.9698,0.01258
517.5,0.9697,0.005054
518.5,0.9814,0.01273
519.5,0.9711,0.009357
520.5,0.9722,0.005014
521.5,0.9778,0.01725
522.5,0.9739,0.008755
523.5,0.9582,0.0068
524.5,0.967,0.01002
525.5,0.9723,0.004746
526.5,0.9636,0.01391
527.5,0.962,0.01936
528.5,0.9722,0.01272
529.5,0.9691,0.01677
530.5,0.9675,0.0177
531.5,0.9646,0.01387
532.5,0.9684,0.008914
533.5,0.9685,0.008272
534.5,0.9682,0.006969
535.5,0.9669,0.00529
536.5,0.957,0.00698
537.5,0.9637,0.008816
538.5,0.9801,0.004382
539.5,0.9722,0.01676
540.5,0.9806,0.01511
541.5,0.9604,0.01094
542.5,0.9658,0.01645
543.5,0.969,0.003577
544.5,0.9791,0.01169
545.5,0.9728,0.01026
546.5,0.9761,0.01112
547.5,0.9679,0.00605
548.5,0.9691,0.01628
549.5,0.9791,0.004161
550.5,0.97,0.01345
551.5,0.9752,0.01405
552.5,0.9629,0.008217
553.5,0.9549,0.01234
554.5,0.9642,0.00995
555.5,0.9688,0.01183
556.5,0.9703,0.002702
557.5,0.98,0.005646
558.5,0.9812,0.007552
559.5,0.974,0.01102
560.5,0.9721,0.0142
561.5,0.961,0.01548
562.5,0.971,0.008431
563.5,0.9584,0.004019
564.5,0.9728,0.009328
565.5,0.9701,0.007875
566.5,0.9688,0.01525
567.5,0.9596,0.008544
568.5,0.9714,0.007364
569.5,0.9642,0.005912
570.5,0.9696,0.01483
571.5,0.9674,0.008088
572.5,0.9762,0.004297
573.5,0.9658,0.0005117
574.5,0.96,0.01576
575.5,0.9782,0.01474
576.5,0.9653,0.002164
577.5,0.9693,0.01211
578.5,0.9729,0.01545
579.5,0.9738,0.005558
580.5,0.975,0.002127
581.5,0.9659,0.008142
582.5,0.9659,0.01407
583.5,0.9668,0.01151
584.5,0.9605,0.005262
585.5,0.9716,0.005438
586.5,0.9785,0.005133
587.5,0.9804,0.01145
588.5,0.9696,0.004785
589.5,0.9614,0.005721
590.5,0.9791,0.009581
591.5,0.9736,0.00842
592.5,0.9574,0.009943
593.5,0.96,0.01056
594.5,0.965,0.01166
595.5,0.9676,0.005655
596.5,0.9683,0.01228
597.5,0.9609,0.007492
598.5,0.9587,0.00881
599.5,0.9665,0.006617
600.5,0.9651,0.01073
601.5,0.9615,0.00943
602.5,0.9634,0.01227
603.5,0.9703,0.008792
604.5,0.9648,0.007837
605.5,0.9652,0.0112
606.5,0.969,0.009208
607.5,0.9792,0.005921
608.5,0.9674,0.005358
609.5,0.9774,0.007329
610.5,0.9645,0.008138
611.5,0.9721,0.01222
612.5,0.9729,0.008786
613.5,0.9714,0.008465
614.5,0.9648,0.006348
615.5,0.9586,0.007261
616.5,0.9626,0.0121
617.5,0.9724,0.004973
618.5,0.9698,0.009266
619.5,0.9743,0.007427
620.5,0.9665,0.01098
621.5,0.9755,0.01107
622.5,0.9705,0.008937
623.5,0.959,0.008307
624.5,0.9676,0.01108
625.5,0.9762,0.005879
626.5,0.9758,0.01091
627.5,0.9731,0.00311
628.5,0.966,0.008379
629.5,0.9715,0.006298
630.5,0.975,0.005288
631.5,0.9742,0.004911
632.5,0.9686,0.009704
633.5,0.9691,0.007368
634.5,0.9675,0.007173
635.5,0.9737,0.01576
636.5,0.9739,0.008431
637.5,0.9708,0.01245
638.5,0.9773,0.01155
639.5,0.9606,0.003972
640.5,0.9688,0.01381
641.5,0.9671,0.007546
642.5,0.9676,0.008598
643.5,0.9665,0.007155
644.5,0.9709,0.01094
645.5,0.9698,0.008262
646.5,0.9758,0.006603
647.5,0.9681,0.01445
648.5,0.9627,0.006892
649.5,0.9678,0.02266
650.5,0.9754,0.01408
651.5,0.9697,0.008855
652.5,0.9646,0.007543
653.5,0.9674,0.005378
654.5,0.9635,0.002436
655.5,0.9708,0.01198
656.5,0.9699,0.01593
657.5,0.9683,0.01009
658.5,0.9675,0.01414
659.5,0.9808,0.009363
660.5,0.9703,0.008291
661.5,0.9653,0.01386
662.5,0.967,0.006842
663.5,0.9759,0.01518
664.5,0.9658,0.01513
665.5,0.9653,0.008523
666.5,0.9648,0.004023
667.5,0.9647,0.01049
668.5,0.9728,0.01204
669.5,0.9752,0.00677
670.5,0.9728,0.002783
671.5,0.9637,0.01508
672.5,0.9731,0.002079
673.5,0.9764,0.01035
674.5,0.9686,0.007792
675.5,0.9669,0.01127
676.5,0.9709,0.01179
677.5,0.9749,0.009099
678.5,0.9693,0.009504
679.5,0.9646,0.003941
680.5,0.9798,0.008528
681.5,0.9726,0.01796
682.5,0.9734,0.005525
683.5,0.9819,0.006741
684.5,0.9744,0.01129
685.5,0.9648,0.01185
686.5,0.9596,0.005199
687.5,0.977,0.009211
688.5,0.9739,0.005617
689.5,0.9728,0.01643
690.5,0.9677,0.01507
691.5,0.9587,0.003861
692.5,0.9702,0.006851
693.5,0.9794,0.01704
694.5,0.9712,0.006002
695.5,0.9664,0.007518
696.5,0.9808,0.006226
697.5,0.9613,0.01293
698.5,0.9736,0.0107
699.5,0.9633,0.00531
700.5,0.9714,0.003019
701.5,0.9719,0.01038
702.5,0.9756,0.01155
703.5,0.9746,0.01053
704.5,0.9816,0.01785
705.5,0.9779,0.01291
706.5,0.9648,0.006099
707.5,0.9693,0.01375
708.5,0.9658,0.008693
709.5,0.9728,0.007921
710.5,0.9689,0.003737
711.5,0.9627,0.007732
712.5,0.9763,0.009749
713.5,0.9684,0.01158
714.5,0.9697,0.006567
715.5,0.9748,0.005476
716.5,0.9702,0.009649
717.5,0.9638,0.002316
718.5,0.964,0.004365
719.5,0.9709,0.003588
720.5,0.9759,0.004319
721.5,0.9737,0.008454
722.5,0.9671,0.01184
723.5,0.9765,0.01379
724.5,0.9741,0.01168
725.5,0.9752,0.01734
726.5,0.9722,0.01245
727.5,0.9651,0.004502
728.5,0.962,0.001965
729.5,0.9679,0.005287
730.5,0.9786,0.00559
731.5,0.9638,0.005505
732.5,0.9739,0.008374
733.5,0.9762,0.00644
734.5,0.9688,0.01169
735.5,0.9673,0.006007
736.5,0.9633,0.009811
737.5,0.9635,0.005717
738.5,0.9753,0.008948
739.5,0.9596,0.004023
740.5,0.9646,0.005301
741.5,0.9571,0.01341
742.5,0.9676,0.01781
743.5,0.975,0.01057
744.5,0.9733,0.01167
745.5,0.9668,0.008354
746.5,0.9563,0.007291
747.5,0.9691,0.006261
748.5,0.9613,0.003693
749.5,0.9738,0.006519
750.5,0.9771,0.006981
751.5,0.9605,0.0124
752.5,0.9665,0.007561
753.5,0.9803,0.01255
754.5,0.9684,0.0146
755.5,0.9664,0.007248
756.5,0.9706,0.005982
757.5,0.9652,0.0111
758.5,0.9793,0.002486
759.5,0.9707,0.01772
760.5,0.9698,0.007125
761.5,0.9617,0.01003
762.5,0.9659,0.003546
763.5,0.972,0.00373
764.5,0.9728,0.01763
765.5,0.9706,0.0171
766.5,0.9714,0.0008814
767.5,0.9685,0.006486
768.5,0.97,0.007106
769.5,0.9734,0.0131
770.5,0.9688,0.004719
771.5,0.9728,0.01205
772.5,0.9705,0.01382
773.5,0.9667,0.006126
774.5,0.9652,0.005137
775.5,0.9746,0.009328
776.5,0.9796,0.0105
777.5,0.9717,0.009898
778.5,0.9761,0.01639
779.5,0.9618,0.008803
780.5,0.9753,0.01519
781.5,0.9893,0.01654
782.5,0.9698,0.01154
783.5,0.9768,0.006649
784.5,0.975,0.01174
785.5,0.9724,0.01088
786.5,0.975,0.003599
787.5,0.9775,0.009199
788.5,0.9748,0.007296
789.5,0.9639,0.003347
790.5,0.9687,0.007542
791.5,0.9726,0.01071
792.5,0.9769,0.005218
793.5,0.972,0.01489
794.5,0.9658,0.002902
795.5,0.9549,0.009725
796.5,0.9754,0.01552
797.5,0.9712,0.01283
798.5,0.9703,0.007238
799.5,0.9681,0.01572
800.5,0.9639,0.007452
801.5,0.9724,0.0115
802.5,0.9755,0.007635
803.5,0.9734,0.01445
804.5,0.9716,0.01023
805.5,0.9655,0.007059
806.5,0.9677,0.01111
807.5,0.9733,0.01231
808.5,0.968,0.009238
809.5,0.9701,0.008908
810.5,0.9775,0.009124
811.5,0.9737,0.01466
812.5,0.9779,0.00879
813.5,0.9578,0.008356
814.5,0.9589,0.006542
815.5,0.9658,0.006919
816.5,0.9612,0.008681
817.5,0.952,0.01038
818.5,0.9753,0.00831
819.5,0.9727,0.007685
820.5,0.963,0.01436
821.5,0.976,0.005824
822.5,0.968,0.01078
823.5,0.9563,0.01319
824.5,0.9713,0.01265
825.5,0.9675,0.002787
826.5,0.9729,0.007984
827.5,0.967,0.01028
828.5,0.9757,0.01215
829.5,0.9751,0.01122
830.5,0.9688,0.01127
831.5,0.9715,0.008548
832.5,0.971,0.01843
833.5,0.978,0.01156
834.5,0.9694,0.0104
835.5,0.9688,0.01155
836.5,0.9631,0.01085
837.5,0.9863,0.008222
838.5,0.9707,0.007386
839.5,0.9639,0.0126
840.5,0.9654,0.007923
841.5,0.9779,0.01917
842.5,0.9713,0.01025
843.5,0.9708,0.005893
844.5,0.953,0.004883
845.5,0.9615,0.009037
846.5,0.9676,0.007638
847.5,0.9625,0.006206
848.5,0.9761,0.01115
849.5,0.9712,0.003391
850.5,0.9721,0.007356
851.5,0.9757,0.01834
852.5,0.9648,0.0094
853.5,0.9637,0.007819
854.5,0.9726,0.01452
855.5,0.9808,0.007976
856.5,0.9802,0.002255
857.5,0.9692,0.003469
858.5,0.9761,0.007446
859.5,0.9701,0.01017
860.5,0.9813,0.0119
861.5,0.9613,0.01708
862.5,0.9598,0.006904
863.5,0.9717,0.004954
864.5,0.971,0.0108
865.5,0.9748,0.005043
866.5,0.9741,0.005055
867.5,0.9658,0.01359
868.5,0.9607,0.0107
869.5,0.9654,0.005661
870.5,0.9727,0.01934
871.5,0.9593,0.006929
872.5,0.972,0.006537
873.5,0.9721,0.007769
874.5,0.9716,0.007949
875.5,0.9714,0.006952
876.5,0.9743,0.004408
877.5,0.9658,0.007867
878.5,0.9707,0.01212
879.5,0.9792,0.01281
880.5,0.9652,0.01196
881.5,0.9732,0.01134
882.5,0.9703,0.005307
883.5,0.9615,0.00879
884.5,0.963,0.01116
885.5,0.9701,0.01212
886.5,0.9697,0.007367
887.5,0.9696,0.00694
888.5,0.9602,0.003838
889.5,0.9737,0.00969
890.5,0.9782,0.01228
891.5,0.9706,0.009047
892.5,0.965,0.005238
893.5,0.9748,0.005196
894.5,0.9669,0.01733
895.5,0.9776,0.004551
896.5,0.9694,0.006249
897.5,0.9723,0.005714
898.5,0.975,0.01373
899.5,0.9711,0.007072
900.5,0.9753,0.01186
901.5,0.9712,0.01589
902.5,0.9643,0.008631
903.5,0.9655,0.01556
904.5,0.9642,0.004833
905.5,0.9757,0.01448
906.5,0.972,0.007653
907.5,0.9738,0.006959
908.5,0.9644,0.004323
909.5,0.9717,0.007968
910.5,0.9674,0.006428
911.5,0.9657,0.009852
912.5,0.9804,0.009976
913.5,0.9766,0.00636
914.5,0.969,0.01053
915.5,0.9624,0.012
916.5,0.9657,0.01137
917.5,0.9726,0.01947
918.5,0.9692,0.01943
919.5,0.969,0.008046
920.5,0.9714,0.008703
921.5,0.9741,0.01134
922.5,0.9721,0.003345
923.5,0.9698,0.008219
924.5,0.9742,0.006217
925.5,0.9707,0.009509
926.5,0.9682,0.006856
927.5,0.9623,0.01094
928.5,0.976,0.01018
929.5,0.9586,0.008586
930.5,0.9687,0.004424
931.5,0.9667,0.009562
932.5,0.9682,0.002138
933.5,0.9743,0.0083
934.5,0.9793,0.004592
935.5,0.9708,0.01004
936.5,0.977,0.00527
937.5,0.9667,0.008332
938.5,0.9619,0.006968
939.5,0.961,0.01146
940.5,0.9628,0.006913
941.5,0.9733,0.009903
942.5,0.9735,0.01133
943.5,0.9753,0.01079
944.5,0.9697,0.008187
945.5,0.9779,0.005998
946.5,0.9631,0.01066
947.5,0.9715,0.006149
948.5,0.9769,0.01405
949.5,0.9762,0.008517
950.5,0.9746,0.008086
951.5,0.9637,0.003096
952.5,0.9713,0.009984
953.5,0.9828,0.007694
954.5,0.9729,0.004304
955.5,0.9684,0.009948
956.5,0.9595,0.01164
957.5,0.975,0.01714
958.5,0.9681,0.008991
959.5,0.9766,0.006277
960.5,0.9587,0.01868
961.5,0.9687,0.009863
962.5,0.9646,0.01082
963.5,0.9777,0.01666
964.5,0.9673,0.005415
965.5,0.9621,0.006815
966.5,0.9711,0.01408
967.5,0.9713,0.006449
968.5,0.9692,0.007306
969.5,0.972,0.006825
970.5,0.9731,0.008327
971.5,0.9723,0.01273
972.5,0.9741,0.004643
973.5,0.9709,0.008957
974.5,0.9736,0.01283
975.5,0.9572,0.007769
976.5,0.9717,0.0101
977.5,0.9673,0.01133
978.5,0.9674,0.01193
979.5,0.9675,0.01228
980.5,0.9672,0.01047
981.5,0.9567,0.002511
982.5,0.9754,0.002852
983.5,0.9629,0.0075
984.5,0.9694,0.01256
985.5,0.976,0.007138
986.5,0.9719,0.004585
987.5,0.9602,0.01538
988.5,0.9727,0.009911
989.5,0.9732,0.01106
990.5,0.9497,0.01917
991.5,0.9593,0.009947
992.5,0.9694,0.009841
993.5,0.9598,0.005516
994.5,0.9704,0.009568
995.5,0.9593,0.009076
996.5,0.9745,0.0057
997.5,0.9648,0.009185
998.5,0.9688,0.007218
999.5,0.9702,0.01002
1000,0.9671,0.0156
1002,0.972,0.008587
1002,0.9722,0.003368
1004,0.9779,0.01273
1004,0.9733,0.008175
1006,0.9733,0.009081
1006,0.9689,0.01248
1008,0.9693,0.003734
1008,0.973,0.01473
1010,0.976,0.008903
1010,0.9818,0.005278
1012,0.9702,0.008167
1012,0.9706,0.01518
1014,0.9705,0.01149
1014,0.9666,0.005604
1016,0.9691,0.01415
1016,0.9726,0.009389
1018,0.9754,0.01563
1018,0.9734,0.007436
1020,0.9717,0.005702
1020,0.9706,0.002916
1022,0.981,0.01078
1022,0.9669,0.01147
1024,0.9763,0.01086
1024,0.9692,0.01332
1026,0.9808,0.01931
1026,0.9666,0.01044
1028,0.9719,0.006571
1028,0.9687,0.006659
1030,0.9627,0.005275
1030,0.9642,0.01021
1032,0.9654,0.007154
1032,0.9666,0.01788
1034,0.9709,0.006253
1034,0.9647,0.009357
1036,0.9669,0.01351
1036,0.9657,0.007664
1038,0.9679,0.008725
1038,0.968,0.01776
1040,0.9629,0.01307
1040,0.9697,0.009822
1042,0.9755,0.007296
1042,0.9777,0.005845
1044,0.9705,0.01509
1044,0.9668,0.008942
1046,0.9684,0.005553
1046,0.9702,0.01561
1048,0.9766,0.004083
1048,0.9764,0.01202
1050,0.9749,0.008147
1050,0.9682,0.00724
1052,0.9696,0.01039
1052,0.9743,0.01063
1054,0.9655,0.01793
1054,0.9613,0.009204
1056,0.9713,0.006615
1056,0.9632,0.007104
1058,0.9588,0.005632
1058,0.9667,0.005869
1060,0.9652,0.01321
1060,0.9669,0.007595
1062,0.9738,0.006192
