Tau (ps) (86 693),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
217,548.7,32.73
218,551.2,32.87
219,553.8,32.97
220,556.2,33.12
221,558.8,33.23
222,561.3,33.37
223,563.8,33.48
224,566.4,33.63
225,568.9,33.75
226,571.4,33.9
227,573.9,34.04
228,576.5,34.16
229,579,34.32
230,581.5,34.46
231,584,34.6
232,586.6,34.75
233,589.1,34.91
234,591.6,35.01
235,594.2,35.17
236,596.7,35.31
237,599.2,35.47
238,601.8,35.58
239,604.3,35.76
240,606.9,35.88
241,609.4,36.06
242,611.9,36.17
243,614.5,36.35
244,617,36.54
245,619.6,36.67
246,622.1,36.86
247,624.7,37.01
248,627.2,37.19
249,629.8,37.33
250,632.4,37.48
251,635,37.67
252,637.5,37.82
253,640.1,37.97
254,642.6,38.16
255,645.2,38.27
256,647.7,38.46
257,650.3,38.58
258,652.8,38.76
259,655.4,38.91
260,657.9,39.06
261,660.5,39.24
262,663,39.37
263,665.6,39.56
264,668.1,39.72
265,670.6,39.86
266,673.1,40.03
267,675.7,40.22
268,678.2,40.33
269,680.7,40.49
270,683.2,40.68
271,685.8,40.81
272,688.2,40.96
273,690.8,41.16
274,693.3,41.31
275,695.8,41.43
276,698.4,41.63
277,700.9,41.79
278,703.4,41.94
279,706,42.13
280,708.5,42.32
281,711,42.51
282,713.5,42.7
283,716,42.86
284,718.5,43.05
285,721.1,43.25
286,723.6,43.41
287,726.1,43.6
288,728.6,43.75
289,731.1,43.94
290,733.7,44.11
291,736.2,44.3
292,738.7,44.47
293,741.2,44.66
294,743.7,44.83
295,746.2,45.06
296,748.7,45.25
297,751.2,45.42
298,753.8,45.62
299,756.2,45.85
300,758.8,46.05
301,761.3,46.24
302,763.8,46.48
303,766.3,46.67
304,768.8,46.87
305,771.3,47.1
306,773.9,47.3
307,776.4,47.5
308,778.9,47.74
309,781.4,47.93
310,783.8,48.14
311,786.3,48.37
312,788.9,48.58
313,791.4,48.81
314,793.9,49.05
315,796.4,49.25
316,798.9,49.48
317,801.4,49.68
318,803.9,49.92
319,806.4,50.12
320,808.9,50.36
321,811.4,50.56
322,813.9,50.8
323,816.4,51.03
324,818.9,51.21
325,821.4,51.44
326,823.9,51.68
327,826.4,51.85
328,828.9,52.09
329,831.4,52.33
330,833.9,52.5
331,836.4,52.75
332,838.9,52.95
333,841.4,53.16
334,843.9,53.37
335,846.4,53.61
336,848.9,53.82
337,851.5,54.06
338,853.9,54.27
339,856.5,54.49
340,859,54.73
341,861.4,54.94
342,864,55.18
343,866.5,55.39
344,869,55.56
345,871.5,55.78
346,874,55.98
347,876.5,56.2
348,879,56.37
349,881.5,56.58
350,884,56.79
351,886.4,57
352,888.9,57.17
353,891.4,57.38
354,893.9,57.59
355,896.5,57.77
356,899,57.98
357,901.5,58.19
358,904,58.4
359,906.5,58.58
360,909,58.79
361,911.5,59
362,914,59.21
363,916.5,59.42
364,919,59.63
365,921.6,59.91
366,924.1,60.19
367,926.5,60.09
368,929,60.37
369,931.5,60.65
370,934.1,60.89
371,936.7,61.17
372,939.2,61.45
373,941.8,61.69
374,944.1,61.64
375,946.7,61.92
376,949.3,62.16
377,951.8,62.44
378,954.4,62.72
379,957,62.96
380,959.6,63.24
381,961.9,63.15
382,964.4,63.43
383,967,63.71
384,969.6,63.95
385,972.2,64.23
386,974.7,64.51
387,977.3,64.79
388,979.6,64.74
389,982.2,65.02
390,984.8,65.3
391,987.3,65.54
392,989.9,65.82
393,992.4,66.1
394,995.1,66.39
395,997.2,66.32
396,999.8,66.65
397,1003,66.94
398,1005,67.2
399,1008,67.54
400,1010,67.8
401,1013,68.13
402,1015,68.09
403,1017,68.39
404,1020,68.68
405,1023,68.98
406,1025,69.28
407,1028,69.61
408,1030,69.87
409,1033,69.86
410,1035,70.2
411,1038,70.46
412,1040,70.79
413,1043,71.09
414,1045,71.05
415,1048,71.38
416,1050,71.64
417,1053,71.94
418,1055,72.24
419,1058,72.53
420,1060,72.87
421,1063,73.13
422,1066,73.46
423,1068,73.38
424,1070,73.72
425,1073,73.98
426,1075,74.31
427,1078,74.61
428,1080,74.57
429,1083,74.87
430,1085,75.16
431,1088,75.46
432,1090,75.76
433,1093,75.72
434,1095,76.02
435,1098,76.31
436,1100,76.57
437,1103,76.57
438,1105,76.83
439,1108,77.13
440,1110,77.42
441,1113,77.39
442,1115,77.72
443,1118,78.09
444,1120,77.72
445,1123,78.09
446,1125,78.46
447,1128,78.8
448,1130,78.83
449,1133,78.8
450,1135,79.17
451,1138,79.5
452,1140,79.54
453,1142,79.87
454,1145,79.87
455,1148,80.24
456,1150,80.24
457,1152,80.61
458,1155,80.57
459,1158,80.95
460,1160,81.28
461,1162,81.32
462,1165,81.69
463,1168,81.65
464,1170,82.02
465,1173,82.35
466,1175,82.39
467,1178,82.35
468,1180,82.72
469,1183,83.1
470,1186,83.43
471,1188,83.47
472,1190,83.8
473,1193,83.8
474,1195,84.13
475,1198,84.17
476,1200,84.54
477,1203,84.5
478,1206,84.88
479,1208,85.21
480,1210,85.25
481,1213,85.25
482,1216,85.58
483,1218,85.96
484,1221,85.92
485,1223,85.96
486,1226,86.29
487,1228,86.66
488,1231,86.66
489,1233,86.66
490,1236,87.03
491,1238,86.99
492,1241,87.03
493,1243,87.36
494,1246,87.36
495,1248,87.36
496,1251,87.73
497,1254,87.69
498,1256,88.07
499,1258,88.06
500,1261,88.07
501,1264,88.4
502,1266,88.43
503,1268,88.4
504,1271,88.77
505,1274,88.73
506,1276,88.77
507,1279,89.14
508,1282,89.1
509,1284,89.14
510,1286,89.47
511,1289,89.44
512,1292,89.81
513,1294,90.14
514,1296,89.81
515,1299,90.14
516,1302,90.51
517,1304,90.47
518,1306,90.51
519,1309,90.84
520,1312,91.22
521,1314,91.18
522,1316,91.22
523,1319,91.55
524,1322,91.55
525,1324,91.55
526,1326,91.88
527,1329,91.88
528,1332,92.22
529,1334,92.25
530,1336,92.59
531,1339,92.25
532,1342,92.59
533,1344,92.96
534,1346,92.59
535,1349,92.96
536,1352,93.29
537,1354,93.32
538,1357,93.29
539,1359,93.66
540,1362,93.66
541,1364,93.66
542,1367,94
543,1369,93.63
544,1372,94
545,1374,94.33
546,1377,94.33
547,1379,94.33
548,1382,94.7
549,1384,94.7
550,1387,94.7
551,1389,95.04
552,1392,95.07
553,1394,95.04
554,1397,95.41
555,1400,95.75
556,1402,95.41
557,1404,95.75
558,1408,95.75
559,1410,95.75
560,1412,96.12
561,1415,96.08
562,1417,96.12
563,1420,96.46
564,1422,96.45
565,1425,96.79
566,1427,96.82
567,1430,96.79
568,1433,97.16
569,1435,96.79
570,1438,97.16
571,1440,97.5
572,1443,97.16
573,1445,97.5
574,1448,97.87
575,1450,97.5
576,1453,97.87
577,1455,97.83
578,1458,98.2
579,1460,98.2
580,1463,98.2
581,1465,98.54
582,1468,98.88
583,1470,98.54
584,1473,98.88
585,1475,99.24
586,1478,99.22
587,1480,99.55
588,1483,99.22
589,1485,99.55
590,1488,99.92
591,1490,99.89
592,1493,100.3
593,1495,100.3
594,1498,100.3
595,1500,100.6
596,1503,101
597,1506,100.9
598,1508,101.3
599,1510,101.3
600,1514,101.3
601,1516,101.6
602,1518,102
603,1521,102
604,1524,102.4
605,1526,102.7
606,1529,102.7
607,1531,103
608,1534,103.4
609,1536,103.4
610,1539,103.4
611,1542,103.4
612,1544,103.7
613,1546,104.1
614,1550,104.1
615,1552,104.1
616,1554,104.1
617,1557,104.4
618,1560,104.4
619,1562,104.4
620,1564,104.8
621,1567,104.8
622,1570,105.1
623,1572,104.8
624,1574,105.1
625,1577,105.1
626,1579,105.1
627,1582,105.5
628,1584,105.5
629,1587,105.8
630,1590,106.2
631,1592,105.8
632,1595,106.2
633,1597,106.5
634,1600,106.5
635,1602,106.5
636,1605,106.9
637,1608,106.9
638,1610,107.2
639,1612,107.6
640,1615,107.2
641,1618,107.6
642,1620,107.9
643,1622,108.3
644,1625,107.9
645,1627,108.3
646,1630,108.6
647,1632,108.6
648,1635,109
649,1637,109
650,1640,109
651,1642,109.3
652,1645,109.7
653,1648,109.7
654,1650,110
655,1653,110.4
656,1655,110.8
657,1658,110.4
658,1660,110.8
659,1663,111.1
660,1665,111.5
661,1668,111.8
662,1670,111.8
663,1673,111.8
664,1676,112.2
665,1678,112.5
666,1681,112.5
667,1684,112.9
668,1686,112.9
669,1688,113.3
670,1691,113.3
671,1694,113.6
672,1696,113.6
673,1698,114
674,1701,113.6
675,1704,114
676,1706,114.3
677,1708,114
678,1711,114.3
679,1713,114.7
680,1716,114.7
681,1718,114.7
682,1720,114.7
683,1723,115
684,1726,115.4
685,1728,115
686,1730,115.4
687,1733,115.4
688,1736,115.8
689,1738,115.4
690,1740,115.8
691,1742,115.8
692,1746,115.8
693,1748,115.8
694,1750,116.1
695,1752,116.5
696,1755,116.1
697,1758,116.5
698,1760,116.5
699,1762,116.8
700,1765,116.5
701,1767,116.8
702,1770,117.2
703,1772,117.2
704,1775,117.2
705,1777,117.6
706,1780,117.6
707,1782,117.9
708,1784,118.3
709,1787,117.9
710,1790,118.3
711,1792,118.6
712,1794,119
713,1796,119
714,1800,119
715,1802,119.4
716,1804,119.7
717,1807,119.7
718,1809,120.1
719,1812,120.4
720,1814,120.8
721,1816,120.8
722,1819,121.2
723,1822,121.5
724,1824,121.9
725,1826,121.9
726,1829,122.2
727,1832,122.2
728,1834,122.2
729,1836,122.6
730,1839,122.9
731,1842,123.3
732,1844,123.3
733,1847,123.7
734,1849,123.7
735,1852,124
736,1854,124.4
737,1857,124.4
738,1859,124.8
739,1862,124.8
740,1864,124.8
741,1867,125.1
742,1869,125.2
743,1872,125.5
744,1874,125.9
745,1876,125.9
746,1879,126.3
747,1882,126.6
748,1885,126.6
749,1888,127
750,1890,127
751,1892,127.4
752,1895,127.8
753,1898,127.4
754,1900,127.8
755,1903,128.1
756,1905,128.2
757,1908,128.5
758,1910,128.2
759,1913,128.5
760,1916,128.2
761,1918,128.5
762,1921,128.2
763,1924,128.6
764,1926,128.2
765,1929,128.6
766,1932,128.6
767,1934,128.6
768,1937,129
769,1940,128.7
770,1942,129
771,1945,128.7
772,1948,129.1
773,1950,129.4
774,1952,129.5
775,1956,129.5
776,1958,129.9
777,1960,129.9
778,1963,129.6
779,1966,130
780,1968,130
781,1971,130.4
782,1974,130.1
783,1976,130.1
784,1978,130.5
785,1981,130.5
786,1984,130.5
787,1986,130.6
788,1989,131
789,1992,131.1
790,1994,131.5
791,1997,131.5
792,2000,131.5
793,2002,131.6
794,2005,131.7
795,2008,132.1
796,2010,131.8
797,2013,132.2
798,2016,132.3
799,2018,132.3
800,2021,132.4
801,2024,132.8
802,2027,132.5
803,2030,133
804,2032,133
805,2035,133
806,2038,133.4
807,2040,133.6
808,2044,133.6
809,2046,134
810,2048,134
811,2051,134.4
812,2054,134.8
813,2057,135
814,2060,135.4
815,2062,135.8
816,2065,136.5
817,2068,137
818,2070,137.4
819,2073,138.2
820,2076,138.7
821,2078,139.5
822,2081,139.8
823,2084,140.7
824,2086,141.5
825,2090,142
826,2092,142.8
827,2094,143.6
828,2097,144
829,2100,144.8
830,2102,145.2
831,2105,145.6
832,2108,146.3
833,2110,146.7
834,2113,146.8
835,2116,147.6
836,2118,147.6
837,2120,148.4
838,2123,148.5
839,2125,149.3
840,2128,149.6
841,2130,149.7
842,2133,149.8
843,2136,150.1
844,2139,149.9
845,2142,150.3
846,2144,150.3
847,2146,150.5
848,2148,150.4
849,2151,150.3
850,2153,150.4
851,2156,150.1
852,2158,150
853,2161,150.1
854,2164,149.5
855,2166,149.7
856,2169,149.5
857,2171,149.5
858,2174,149
859,2176,149
860,2178,149.6
861,2180,149.5
862,2183,148.9
863,2185,149
864,2188,148.6
865,2190,148.3
866,2194,148.1
867,2196,146.7
868,2200,146.3
869,2203,145.5
870,2206,144.7
871,2209,144.6
872,2212,144.5
873,2214,144.7
874,2216,145.1
875,2218,145.8
876,2218,146.5
877,2222,145
