r (Å) (0 None),g (r) (num=3),St Dev of g (r) (num=3)
2.4,0.0001532,0.0002166
2.42,0.000755,0.0001078
2.44,0.003119,0.0001805
2.46,0.009791,0.001088
2.48,0.02739,0.00281
2.5,0.06423,0.006229
2.52,0.1319,0.005485
2.54,0.2333,0.00821
2.56,0.4071,0.003909
2.58,0.6258,0.008749
2.6,0.9051,0.002829
2.62,1.202,0.01352
2.64,1.514,0.01292
2.66,1.825,0.03896
2.68,2.118,0.01913
2.7,2.342,0.05115
2.72,2.516,0.03785
2.74,2.624,0.0276
2.76,2.695,0.02953
2.78,2.715,0.05855
2.8,2.684,0.02367
2.82,2.596,0.03552
2.84,2.513,0.04623
2.86,2.38,0.02812
2.88,2.282,0.004028
2.9,2.128,0.01236
2.92,2.009,0.002625
2.94,1.888,0.01431
2.96,1.78,0.01485
2.98,1.703,0.01109
3,1.605,0.007134
3.02,1.51,0.02731
3.04,1.44,0.02632
3.06,1.367,0.0119
3.08,1.299,0.01721
3.1,1.24,0.02458
3.12,1.203,0.02645
3.14,1.157,0.01686
3.16,1.124,0.02642
3.18,1.096,0.02469
3.2,1.072,0.01143
3.22,1.038,0.01297
3.24,1.022,0.02739
3.26,1.002,0.01062
3.28,0.9918,0.01982
3.3,0.9676,0.01186
3.32,0.9624,0.02056
3.34,0.9613,0.005434
3.36,0.9591,0.02225
3.38,0.9442,0.001678
3.4,0.9443,0.01832
3.42,0.9366,0.01741
3.44,0.9233,0.01005
3.46,0.9331,0.01211
3.48,0.9356,0.008866
3.5,0.93,0.01263
3.52,0.9418,0.01152
3.54,0.9157,0.01451
3.56,0.9406,0.01195
3.58,0.9241,0.006482
3.6,0.9266,0.01221
3.62,0.9185,0.01075
3.64,0.9187,0.009094
3.66,0.9265,0.01236
3.68,0.943,0.00608
3.7,0.9166,0.002701
3.72,0.9343,0.00855
3.74,0.9303,0.008653
3.76,0.935,0.00594
3.78,0.9438,0.002453
3.8,0.9416,0.00165
3.82,0.9377,0.00483
3.84,0.9497,0.01045
3.86,0.9581,0.008337
3.88,0.9557,0.001307
3.9,0.9699,0.003494
3.92,0.969,0.01265
3.94,0.9577,0.002887
3.96,0.9607,0.002043
3.98,0.9602,0.01131
4,0.9625,0.01159
4.02,0.9798,0.004125
4.04,0.9721,0.01233
4.06,0.9638,0.003593
4.08,0.9742,0.00446
4.1,0.9844,0.008749
4.12,0.9895,0.01795
4.14,0.977,0.003756
4.16,0.9835,0.008383
4.18,0.988,0.005978
4.2,0.9939,0.005639
4.22,0.998,0.01489
4.24,1.001,0.01103
4.26,0.9879,0.01021
4.28,0.9969,0.01022
4.3,0.9985,0.01245
4.32,1.003,0.01075
4.34,1.003,0.01004
4.36,0.9968,0.001236
4.38,1.001,0.009612
4.4,1.008,0.01147
4.42,1.014,0.007118
4.44,1.001,0.002989
4.46,1.011,0.01089
4.48,1.002,0.006544
4.5,1.016,0.004497
4.52,1.01,0.007409
4.54,1.001,0.01186
4.56,1.004,0.007036
4.58,1.01,0.009534
4.6,1.012,0.003859
4.62,1.004,0.008178
4.64,1.02,0.01134
4.66,1.009,0.01098
4.68,1.005,0.001886
4.7,1.005,0.01222
4.72,1.008,0.005793
4.74,1.013,0.003091
4.76,1.008,0.008879
4.78,1.003,0.003704
4.8,1.002,0.006863
4.82,1.002,0.009953
4.84,1.005,0.0017
4.86,0.9989,0.00553
4.88,1,0.006318
4.9,0.9955,0.004202
4.92,0.9915,0.009339
4.94,1.003,0.01083
4.96,1.005,0.008253
4.98,0.9966,0.005275
5,0.9954,0.006556
5.02,0.9967,0.004781
5.04,0.9989,0.002131
5.06,0.9985,0.006061
5.08,1.001,0.009203
5.1,0.9977,0.004738
5.12,0.9993,0.009104
5.14,0.9983,0.002061
5.16,0.9954,0.007224
5.18,0.9978,0.001239
5.2,0.9988,0.002655
5.22,0.9961,0.005352
5.24,0.9957,0.005108
5.26,0.9929,0.004483
5.28,0.9946,0.001682
5.3,0.9999,0.006573
5.32,0.9974,0.003231
5.34,0.9958,0.005289
5.36,0.9938,0.000826
5.38,0.9937,0.003003
5.4,0.9903,0.006762
5.42,0.9871,0.001658
5.44,0.9987,0.008176
5.46,0.9884,0.006361
5.48,0.9801,0.0049
5.5,0.9823,0.000838
5.52,0.983,0.00745
5.54,0.984,0.006623
5.56,0.972,0.00829
5.58,0.9795,0.006095
5.6,0.9776,0.006164
5.62,0.968,0.005186
5.64,0.9673,0.01063
5.66,0.9675,0.003728
5.68,0.9718,0.003488
5.7,0.9656,0.002223
5.72,0.967,0.007764
5.74,0.9689,0.007268
5.76,0.9676,0.00342
5.78,0.962,0.004357
5.8,0.9639,0.006296
5.82,0.9649,0.006197
5.84,0.9643,0.006884
5.86,0.9658,0.005662
5.88,0.9583,0.001855
5.9,0.9659,0.005632
5.92,0.9752,0.007343
5.94,0.9663,0.006137
5.96,0.9694,0.008904
5.98,0.971,0.00683
6,0.9725,0.005648
6.02,0.9701,0.009397
6.04,0.9778,0.004094
6.06,0.9783,0.004104
6.08,0.9773,0.006847
6.1,0.9761,0.002098
6.12,0.9771,0.003467
6.14,0.9911,0.002085
6.16,0.9853,0.005
6.18,0.9847,0.003138
6.2,0.9827,0.003336
6.22,0.9853,0.004786
6.24,0.9901,0.004717
6.26,0.995,0.007283
6.28,0.9947,0.001855
6.3,1,0.004156
6.32,0.9992,0.0001247
6.34,1.001,0.004779
6.36,0.9981,0.004873
6.38,1.014,0.002944
6.4,1.003,0.007553
6.42,1.001,0.004229
6.44,1.008,0.001633
6.46,1.005,0.005145
6.48,1.012,0.005312
6.5,1.015,0.002944
6.52,1.017,0.007409
6.54,1.011,0.005888
6.56,1.013,0.005437
6.58,1.014,0.005793
6.6,1.014,0.006944
6.62,1.018,0.001633
6.64,1.013,0.0033
6.66,1.02,0.0066
6.68,1.015,0.0008165
6.7,1.02,0.004922
6.72,1.018,0.003742
6.74,1.021,0.0033
6.76,1.024,0.002494
6.78,1.023,0.004784
6.8,1.027,0.002055
6.82,1.024,0.006848
6.84,1.023,0.0033
6.86,1.024,0.004714
6.88,1.022,0.008179
6.9,1.02,0.0033
6.92,1.022,0.007587
6.94,1.024,0.004784
6.96,1.022,0.00432
6.98,1.02,0.007409
7,1.024,0.0033
7.02,1.024,0.00411
7.04,1.02,0
7.06,1.019,0.002867
7.08,1.019,0.003266
7.1,1.019,0.002625
7.12,1.019,0.006164
7.14,1.021,0.0017
7.16,1.021,0.002494
7.18,1.022,0.002494
7.2,1.013,0.006182
7.22,1.014,0.0017
7.24,1.016,0.002867
7.26,1.016,0.002944
7.28,1.023,0.006128
7.3,1.009,0.002055
7.32,1.009,0.006164
7.34,1.017,0.0017
7.36,1.008,0.004497
7.38,1.008,0.007809
7.4,1.012,0.003266
7.42,1.006,0.0004714
7.44,1.005,0.003831
7.46,1.009,0.001247
7.48,1.004,0.002494
7.5,0.998,0.004259
7.52,1.009,0.0009428
7.54,0.9999,0.0037
7.56,1.002,0.003675
7.58,1.002,0.0008165
7.6,1.001,0.005593
7.62,0.9974,0.007967
7.64,0.9984,0.001098
7.66,0.9985,0.003275
7.68,1.001,0.001926
7.7,0.9968,0.004615
7.72,0.9964,0.002022
7.74,0.9967,0.003021
7.76,0.9958,0.00194
7.78,0.9937,0.001715
7.8,0.9936,0.00486
7.82,0.9933,0.00238
7.84,0.9954,0.003976
7.86,0.9933,0.002941
7.88,0.9892,0.0007789
7.9,0.9903,0.001705
7.92,0.9897,0.002176
7.94,0.9918,0.003943
7.96,0.9872,0.004315
7.98,0.9884,0.002949
8,0.9907,0.002333
8.02,0.9891,0.0004922
8.04,0.9903,0.002847
8.06,0.9859,0.004182
8.08,0.9945,0.004706
8.1,0.9958,0.00606
8.12,0.9913,0.003819
8.14,0.9903,0.005683
8.16,0.9922,0.002858
8.18,0.9863,0.002123
8.2,0.99,0.004328
8.22,0.9944,0.003151
8.24,0.9914,0.005917
8.26,0.9906,0.003681
8.28,0.9882,0.002764
8.3,0.9916,0.00473
8.32,0.9973,0.005296
8.34,0.99,0.00251
8.36,0.9889,0.004241
8.38,0.9885,0.005709
8.4,0.9925,0.00622
8.42,0.9867,0.002291
8.44,0.993,0.002451
8.46,0.9894,0.002298
8.48,0.9906,0.003918
8.5,0.9942,0.001592
8.52,0.9958,0.002662
8.54,0.9959,0.003348
8.56,0.9901,0.003065
8.58,1.001,0.004145
8.6,0.9918,0.00241
8.62,0.9921,0.002175
8.64,0.9927,0.001636
8.66,0.9959,0.00196
8.68,0.9985,0.003039
8.7,0.9933,0.004014
8.72,0.9969,0.002037
8.74,0.9994,0.001846
8.76,0.9941,0.0007874
8.78,0.9982,0.002148
8.8,1,0.001367
8.82,0.9985,0.004152
8.84,0.9964,0.001233
8.86,1.002,0.003348
8.88,1,0.003212
8.9,1.002,0.005756
8.92,0.9987,0.004457
8.94,1.005,0.002867
8.96,1.004,0.002357
8.98,1,0.00472
9,1.001,0.003263
9.02,1.003,0.001247
9.04,0.9988,0.004686
9.06,1.003,0.0009428
9.08,1.001,0.003217
9.1,1.004,0.004858
9.12,1.002,0.001247
9.14,1.001,0.002142
9.16,1.003,0.003144
9.18,1.002,0.005465
9.2,1.002,0.00216
9.22,1.003,0.002449
9.24,1.005,0.002625
9.26,1.001,0.001791
9.28,1.004,0.002718
9.3,1.002,0.002718
9.32,1.001,0.004021
9.34,1.001,0.003719
9.36,0.9994,0.005392
9.38,1.004,0.0033
9.4,0.9997,0.002007
9.42,1.002,0.002168
9.44,1.007,0.002828
9.46,1.002,0.00217
9.48,1,0.003936
9.5,1.003,0.002357
9.52,1.004,0.002944
9.54,1.001,0.005639
9.56,1.001,0.0008165
9.58,1.002,0.001247
9.6,0.9998,0.00165
9.62,1.001,0.002424
9.64,1.002,0.001841
9.66,1.001,0.001975
9.68,1.003,0.0004714
9.7,1.003,0.003629
9.72,1.003,0.0009428
9.74,1.003,0.002656
9.76,1.001,0.001733
9.78,1.001,0.002485
9.8,0.9989,0.002106
9.82,1.004,0.0017
9.84,1.002,0.004156
9.86,1.002,0.0033
9.88,1.003,0.002494
9.9,1,0.0008165
9.92,0.9998,0.002439
9.94,1.001,0.003217
9.96,0.9991,0.003534
9.98,1.004,0.003682
10,1.002,0.003263
10.02,0.9969,0.002491
10.04,0.9986,0.002439
10.06,0.9978,0.00188
10.08,1.003,0.001247
10.1,0.9999,0.0008994
10.12,0.9991,0.002949
10.14,0.9951,0.005409
10.16,1.004,0.002494
10.18,0.9995,0.002317
10.2,1.002,0.002764
10.22,0.998,0.00221
10.24,1.001,0.003284
10.26,0.9996,0.002504
10.28,0.9982,0.002498
10.3,0.9951,0.003146
10.32,1.001,0.0009843
10.34,1.003,0.003185
10.36,0.9992,0.004819
10.38,0.9987,0.00262
10.4,0.9975,0.002531
10.42,0.9997,0.003595
10.44,0.9984,0.002209
10.46,0.9984,0.002566
10.48,1,0.003629
10.5,1,0.0006976
10.52,1.003,0.002055
10.54,1.003,0.00264
10.56,0.9984,0.003936
10.58,1.001,0.003629
10.6,0.9994,0.004066
10.62,0.999,0.0005249
10.64,0.9973,0.003905
10.66,0.999,0.002886
10.68,1.002,0.002573
10.7,0.9989,0.002923
10.72,0.9971,0.003069
10.74,0.9996,0.005226
10.76,0.9997,0.001605
10.78,1.002,0.003608
10.8,1.002,0.001247
10.82,1.002,0.002614
10.84,1.002,0.002114
10.86,1.001,0.002089
10.88,0.9994,0.001134
10.9,0.9994,0.001608
10.92,1.001,0.004101
10.94,1.002,0.003636
10.96,0.9967,0.002485
10.98,1,0.004023
11,0.9987,0.003934
11.02,0.9975,0.003196
11.04,0.9982,0.00433
11.06,1,0.003419
11.08,1.001,0.0005657
11.1,0.9998,0.004599
11.12,0.9977,0.002286
11.14,0.9986,0.001819
11.16,1,0.001236
11.18,0.9994,0.00231
11.2,0.998,0.002449
11.22,1.002,0.002899
11.24,0.9998,0.001744
11.26,0.9977,0.003063
11.28,1.002,0.003091
11.3,1.001,0.0009428
11.32,1,0.001395
11.34,0.9994,0.002566
11.36,1,0.00108
11.38,0.9998,0.002698
11.4,0.9997,0.003906
11.42,1.003,0.0008165
11.44,1.001,0.0005657
11.46,1,0.002304
11.48,1.001,0.001883
11.5,1,0.001401
11.52,1.001,0.001929
