Time (ps) (1836 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
245,0.9792,0.00231
246,0.9792,0.00231
247,0.9792,0.00231
248,0.9792,0.00231
249,0.9792,0.00231
250,0.9792,0.00231
251,0.9792,0.00231
252,0.9792,0.00231
253,0.9792,0.00231
254,0.9792,0.00231
255,0.9792,0.00231
256,0.9792,0.00231
257,0.9792,0.00231
258,0.9792,0.00231
259,0.9792,0.00231
260,0.9792,0.00231
261,0.9792,0.00231
262,0.9792,0.00231
263,0.9792,0.00231
264,0.9792,0.00231
265,0.9792,0.00231
266,0.9792,0.00231
267,0.9792,0.00231
268,0.9792,0.00231
269,0.9792,0.00231
270,0.9792,0.00231
271,0.9792,0.00231
272,0.9792,0.00231
273,0.9792,0.00231
274,0.9792,0.00231
275,0.9792,0.00231
276,0.9792,0.00231
277,0.9792,0.00231
278,0.9792,0.00231
279,0.9792,0.00231
280,0.9792,0.00231
281,0.9792,0.00231
282,0.9792,0.00231
283,0.9792,0.00231
284,0.9792,0.00231
285,0.9792,0.00231
286,0.9792,0.00231
287,0.9728,0.00474
288,0.9821,0.008672
289,0.966,0.00297
290,0.96,0.01056
291,0.9604,0.002664
292,0.9788,0.01261
293,0.9895,0.0131
294,0.9857,0.004294
295,0.9712,0.004481
296,0.9758,0.006536
297,0.989,0.006837
298,0.9828,0.0109
299,0.9726,0.008889
300,0.9757,0.0118
301,0.9858,0.01874
302,0.9783,0.007032
303,0.9746,0.003805
304,0.9716,0.01138
305,0.9702,0.01402
306,0.9806,0.01448
307,0.9802,0.004168
308,0.9758,0.01287
309,0.9679,0.008534
310,0.9611,0.01373
311,0.9823,0.005363
312,0.9719,0.01684
313,0.9777,0.01534
314,0.974,0.01928
315,0.9726,0.01565
316,0.9704,0.006163
317,0.979,0.02136
318,0.9778,0.008254
319,0.9929,0.007832
320,0.9825,0.007471
321,0.9816,0.006948
322,0.9693,0.008775
323,0.9824,0.01492
324,0.9811,0.01038
325,0.9726,0.007269
326,0.9594,0.01192
327,0.9849,0.009507
328,0.9753,0.01691
329,0.9735,0.01024
330,0.975,0.005066
331,0.9862,0.004906
332,0.9689,0.005372
333,0.9708,0.009999
334,0.9784,0.02409
335,0.9908,0.01007
336,0.9911,0.01438
337,0.9763,0.006086
338,0.9903,0.01255
339,0.9738,0.02438
340,0.9749,0.007849
341,0.9737,0.01025
342,0.9518,0.009128
343,0.9595,0.008158
344,0.978,0.005945
345,0.9678,0.01282
346,0.9794,0.01387
347,0.9752,0.0141
348,0.9793,0.01325
349,0.9744,0.006521
350,0.9727,0.01746
351,0.9842,0.002671
352,0.9738,0.0004967
353,0.9714,0.003569
354,0.9699,0.01146
355,0.9619,0.004637
356,0.959,0.007045
357,0.9798,0.008187
358,0.9987,0.007671
359,0.9743,0.0008641
360,0.967,0.01032
361,0.9656,0.003205
362,0.9729,0.01888
363,0.9758,0.01136
364,0.9776,0.01401
365,0.97,0.008503
366,0.9716,0.006953
367,0.9768,0.0009978
368,0.9781,0.005709
369,0.9715,0.01095
370,0.9712,0.01068
371,0.9712,0.01858
372,0.98,0.01277
373,0.9659,0.00694
374,0.9667,0.005115
375,0.9673,0.004888
376,0.9788,0.008789
377,0.9757,0.005288
378,0.9771,0.01422
379,0.992,0.01156
380,0.9893,0.001687
381,0.961,0.01641
382,0.9698,0.01047
383,0.9664,0.008179
384,0.9875,0.006659
385,0.9732,0.004802
386,0.9822,0.008963
387,0.9885,0.01282
388,0.9721,0.006754
389,0.9851,0.01204
390,0.9674,0.01059
391,0.9733,0.004445
392,0.9624,0.01258
393,0.9915,0.01144
394,0.9767,0.003088
395,0.9774,0.002211
396,0.965,0.01112
397,0.9737,0.005457
398,0.9894,0.01341
399,0.9581,0.002485
400,0.9741,0.01033
401,0.9725,0.01034
402,0.9823,0.01304
403,0.9614,0.01842
404,0.9929,0.003961
405,0.9697,0.008732
406,0.9803,0.01724
407,0.989,0.01498
408,0.9753,0.02362
409,0.9783,0.01153
410,0.9828,0.009304
411,0.9825,0.004554
412,0.9875,0.01051
413,0.9669,0.008347
414,0.9678,0.01272
415,0.9728,0.01645
416,0.9861,0.01711
417,0.9721,0.006887
418,0.9894,0.01108
419,0.9713,0.003941
420,0.978,0.008253
421,0.96,0.01253
422,0.9895,0.0136
423,0.9782,0.002786
424,0.9695,0.01346
425,0.9847,0.006982
426,0.972,0.002255
427,0.9848,0.00641
428,0.9693,0.01254
429,0.973,0.01525
430,0.9669,0.01315
431,0.9752,0.006495
432,0.9656,0.004767
433,0.9527,0.007349
434,0.9776,0.01199
435,0.9786,0.00886
436,0.9804,0.004421
437,0.9793,0.004533
438,0.9637,0.00529
439,0.9841,0.01029
440,0.9822,0.007519
441,0.9893,0.01718
442,0.9821,0.003879
443,0.9798,0.008176
444,0.9788,0.001862
445,0.9843,0.02047
446,0.969,0.006596
447,0.9676,0.008786
448,0.9623,0.004975
449,0.9605,0.02825
450,0.9879,0.01841
451,0.992,0.01175
452,0.9791,0.01994
453,0.9828,0.004905
454,0.981,0.009336
455,0.9847,0.007843
456,0.9822,0.004013
457,0.966,0.02051
458,0.9668,0.006137
459,0.9722,0.01155
460,0.9582,0.005827
461,0.9837,0.01068
462,0.9796,0.006731
463,0.9737,0.006867
464,0.9747,0.01339
465,0.9705,0.01763
466,0.9684,0.007376
467,0.9836,0.01491
468,0.9783,0.03303
469,0.9937,0.01292
470,0.9779,0.006833
471,0.9805,0.004001
472,0.9781,0.01391
473,0.9937,0.004325
474,0.9712,0.01213
475,0.9803,0.0146
476,0.9827,0.012
477,0.9731,0.01383
478,0.9783,0.02016
479,0.9741,0.01274
480,0.9824,0.01077
481,0.9877,0.01085
482,0.982,0.0008287
483,0.9821,0.004055
484,0.9639,0.004813
485,0.9791,0.01094
486,0.9825,0.01909
487,0.9816,0.001482
488,0.9661,0.02091
489,0.9649,0.01136
490,0.9699,0.01195
491,0.9749,0.00901
492,0.9625,0.01801
493,0.9808,0.01069
494,0.9843,0.003629
495,0.9715,0.008411
496,0.9732,0.004294
497,0.9734,0.004403
498,0.985,0.009107
499,0.9761,0.004917
500,0.9612,0.007087
501,0.9776,0.005467
502,0.9805,0.006178
503,0.9813,0.005256
504,0.9785,0.008498
505,0.9703,0.004725
506,0.9747,0.01084
507,0.9892,0.002496
508,0.9773,0.002981
509,0.9799,0.005962
510,0.9928,0.01263
511,0.9703,0.01358
512,0.9766,0.01287
513,0.9667,0.03105
514,0.9788,0.01328
515,0.9693,0.00498
516,0.9681,0.003398
517,0.9658,0.01419
518,0.9744,0.01549
519,0.9724,0.008185
520,0.9699,0.01027
521,0.9889,0.009291
522,0.9879,0.0177
523,0.9769,0.01665
524,0.9793,0.004717
525,0.9753,0.006445
526,0.9738,0.01438
527,0.9634,0.01025
528,0.9759,0.003617
529,0.9717,0.01029
530,0.9749,0.01304
531,0.9769,0.003975
532,0.9882,0.01355
533,0.9825,0.01427
534,0.9785,0.0141
535,0.967,0.009409
536,0.9712,0.01295
537,0.9826,0.02649
538,0.9763,0.008492
539,0.9629,0.01237
540,0.9936,0.01197
541,0.9645,0.02227
542,0.9684,0.005926
543,0.9742,0.01795
544,0.9802,0.01193
545,0.975,0.003422
546,0.9715,0.009553
547,0.9706,0.008256
548,0.9555,0.01096
549,0.9769,0.01452
550,0.9568,0.01241
551,0.9718,0.01231
552,0.9811,0.01423
553,0.964,0.006759
554,0.9718,0.01174
555,0.9683,0.01322
556,0.9663,0.008245
557,0.9581,0.01721
558,0.967,0.01453
559,0.9642,0.01772
560,0.9699,0.01003
561,0.9754,0.02398
562,0.991,0.0005715
563,0.9665,0.01456
564,0.9663,0.009951
565,0.9769,0.007886
566,0.9638,0.01167
567,0.9688,0.006203
568,0.9618,0.01776
569,0.9719,0.009528
570,0.9797,0.02106
571,0.9754,0.01321
572,0.9842,0.01659
573,0.9741,0.01699
574,0.9771,0.004344
575,0.969,0.0159
576,0.9726,0.01252
577,0.9664,0.009923
578,0.9903,0.007465
579,0.9744,0.003187
580,0.9867,0.01129
581,0.961,0.003726
582,0.9724,0.01426
583,0.986,0.01109
584,0.994,0.007099
585,0.9657,0.002442
586,0.9672,0.01402
587,0.9742,0.00462
588,0.997,0.006262
589,0.9731,0.006571
590,0.9702,0.009467
591,0.984,0.01254
592,0.9702,0.01661
593,0.9772,0.004489
594,0.9831,0.02895
595,0.9828,0.007515
596,0.9819,0.006843
597,0.9727,0.00564
598,0.9825,0.007321
599,0.9603,0.01129
600,0.9644,0.01016
601,0.9833,0.007774
602,0.9817,0.004213
603,0.986,0.002174
604,0.9813,0.006762
605,0.9762,0.007026
606,0.9709,0.02055
607,0.9785,0.01618
608,0.9672,0.003272
609,0.9726,0.0119
610,0.9713,0.01657
611,0.9682,0.01347
612,0.9709,0.01326
613,0.9753,0.01348
614,0.9741,0.003065
615,0.9754,0.005095
616,0.9882,0.002164
617,0.9787,0.01566
618,0.9787,0.006591
619,0.9753,0.009907
620,0.977,0.007349
621,0.9757,0.01334
622,0.982,0.005517
623,0.9713,0.00757
624,0.9766,0.008642
625,0.9679,0.009593
626,0.9709,0.01598
627,0.9563,0.01762
628,0.9864,0.01136
629,0.9887,0.009312
630,0.9667,0.006453
631,0.9843,0.00384
632,0.9747,0.01357
633,0.9927,0.008625
634,0.9794,0.003997
635,0.9786,0.01002
636,0.985,0.01168
637,0.9898,0.007381
638,0.9826,0.01471
639,0.9706,0.004465
640,0.9778,0.01013
641,0.9641,0.01324
642,0.9682,0.01705
643,0.9726,0.0165
644,0.9836,0.008217
645,0.9689,0.01096
646,0.9787,0.01225
647,0.9691,0.00793
648,0.9751,0.006932
649,0.9729,0.01731
650,0.9747,0.00301
651,0.9717,0.01392
652,0.9938,0.0121
653,0.9688,0.007839
654,0.9716,0.01521
655,0.9704,0.0152
656,0.97,0.01261
657,0.9837,0.007515
658,0.9785,0.004047
659,0.9848,0.02005
660,0.9724,0.01014
661,0.9678,0.00704
662,0.9739,0.01951
663,0.9768,0.00597
664,0.9827,0.004967
665,0.9704,0.00891
666,0.9713,0.006506
667,0.9692,0.004384
668,0.9951,0.007774
669,0.9729,0.0147
670,0.9841,0.004583
671,0.982,0.01386
672,0.9744,0.005862
673,0.9884,0.01069
674,0.9711,0.006608
675,0.9759,0.0107
676,0.9687,0.005356
677,0.979,0.007746
678,0.9638,0.02032
679,0.9832,0.002398
680,0.9832,0.002146
681,0.9769,0.02552
682,0.9731,0.009987
683,0.9762,0.00539
684,0.9718,0.01669
685,0.9802,0.01211
686,0.9906,0.009074
687,0.9924,0.003126
688,0.9765,0.01642
689,0.9706,0.01155
690,0.9733,0.003756
691,0.981,0.008387
692,0.983,0.01049
693,0.9652,0.009283
694,0.9926,0.001738
695,0.9849,0.00572
696,0.9767,0.007135
697,0.9598,0.01962
698,0.97,0.008081
699,0.9903,0.01252
700,0.9887,0.01441
701,0.9832,0.01051
702,0.9678,0.01643
703,0.9722,0.007653
704,0.9879,0.01453
705,0.977,0.01159
706,0.9689,0.006137
707,0.9717,0.01136
708,0.9793,0.01359
709,0.9871,0.006724
710,0.9872,0.01292
711,0.974,0.009672
712,0.9813,0.01219
713,0.9869,0.009347
714,0.9803,0.01389
715,0.9751,0.01091
716,0.9895,0.01046
717,0.98,0.01676
718,0.9833,0.005916
719,0.9774,0.01154
720,0.9826,0.01615
721,0.9727,0.009402
722,0.987,0.00224
723,0.9706,0.003925
724,0.9843,0.004457
725,0.9809,0.01417
726,0.9701,0.006356
727,0.9826,0.006247
728,0.9717,0.0263
729,0.9829,0.005641
730,0.9799,0.00194
731,0.9698,0.01036
732,0.9857,0.005676
733,0.9632,0.01929
734,0.9742,0.01696
735,0.9676,0.007156
736,0.9846,0.001203
737,0.9799,0.008904
738,0.9709,0.009094
739,0.9783,0.01335
740,0.9807,0.01597
741,0.9672,0.004346
742,0.9809,0.01555
743,0.9826,0.006049
744,0.9749,0.01005
745,0.9721,0.01112
746,0.9626,0.008051
747,0.9675,0.009987
748,0.9896,0.01095
749,0.9763,0.01609
750,0.9916,0.01681
751,0.969,0.01301
752,0.9751,0.004614
753,0.9688,0.006933
754,0.9799,0.01498
755,0.9838,0.006512
756,0.978,0.007215
757,0.9727,0.002164
758,0.9769,0.008922
759,0.9885,0.008088
760,0.9842,0.01766
761,0.9702,0.01652
762,0.9738,0.002604
763,0.9805,0.00262
764,0.9874,0.002947
765,0.9759,0.002617
766,0.9791,0.005873
767,0.9839,0.006507
768,0.974,0.001482
769,0.9724,0.01914
770,0.9815,0.02223
771,0.9769,0.01008
772,0.9727,0.002454
773,0.9848,0.01014
774,0.9667,0.0167
775,0.9707,0.006919
776,0.9801,0.01082
777,0.975,0.005273
778,0.971,0.01143
779,0.9771,0.0131
780,0.9709,0.005721
781,0.979,0.005636
782,0.9691,0.009651
783,0.9671,0.001438
784,0.981,0.007611
785,0.9771,0.0107
786,0.9806,0.009736
787,0.9742,0.01772
788,0.9824,0.01081
789,0.9779,0.0119
790,0.957,0.006049
791,0.9734,0.01546
792,0.9696,0.002901
793,0.9762,0.005419
794,0.9868,0.01198
795,0.9614,0.005382
796,0.9837,0.007624
797,0.9756,0.004259
798,0.9759,0.01512
799,0.9647,0.01004
800,0.9834,0.009034
801,0.9665,0.0149
802,0.9944,0.01631
803,0.9708,0.008843
804,0.9767,0.01414
805,0.9791,0.006749
806,0.9736,0.007605
807,0.9789,0.01208
808,0.9635,0.008641
809,0.982,0.01173
810,0.9793,0.007035
811,0.9725,0.004262
812,0.9891,0.009711
813,0.9658,0.004876
814,0.9736,0.007742
815,0.9746,0.002886
816,0.9891,0.0157
817,0.9751,0.01395
818,0.9732,0.0126
819,0.9837,0.005372
820,0.9732,0.01929
821,0.9777,0.01156
822,0.9759,0.008005
823,0.9672,0.01183
824,0.977,0.005123
825,0.9689,0.009169
826,0.9796,0.01527
827,0.972,0.01079
828,0.9742,0.009863
829,0.9832,0.01463
830,0.996,0.007274
831,0.9862,0.009412
832,0.971,0.009631
833,0.96,0.008425
834,0.9687,0.008724
835,0.9877,0.008745
836,0.9898,0.01061
837,0.9695,0.02478
838,0.965,0.006591
839,0.9816,0.01268
840,0.9631,0.001682
841,0.9851,0.009165
842,0.9692,0.009718
843,0.9734,0.002146
844,0.9743,0.003839
845,0.9759,0.005089
846,0.975,0.01106
847,0.987,0.004802
848,0.9852,0.01337
849,0.9751,0.01366
850,0.9958,0.008761
851,0.9786,0.003827
852,0.9707,0.01785
853,0.9723,0.01384
854,0.9701,0.01165
855,0.991,0.0131
856,0.9787,0.002164
857,0.9803,0.01193
858,0.9867,0.006319
859,0.9654,0.02337
860,0.9808,0.008111
861,0.9696,0.008544
862,0.9668,0.006327
863,0.9802,0.007191
864,0.9865,0.009024
865,0.9718,0.008812
866,0.9705,0.008991
867,0.9772,0.01503
868,0.9817,0.002458
869,0.983,0.01298
870,0.984,0.01516
871,0.9761,0.004408
872,0.9857,0.006863
873,0.9622,0.01181
874,0.9736,0.005641
875,0.9874,0.009261
876,0.962,0.004328
877,0.977,0.01327
878,0.9835,0.0006377
879,0.9517,0.02023
880,0.9656,0.003844
881,0.9799,0.01277
882,0.9611,0.009104
883,0.9747,0.003839
884,0.9941,0.00412
885,0.9866,0.002705
886,0.9757,0.01738
887,0.9776,0.003951
888,0.9867,0.003735
889,0.9795,0.01189
890,0.9765,0.01288
891,0.9612,0.01462
892,0.9651,0.01379
893,0.9806,0.01464
894,0.9754,0.01098
895,0.9825,0.01038
896,0.9766,0.007109
897,0.9775,0.006262
898,0.9815,0.02161
899,0.9747,0.01746
900,0.9727,0.01316
901,0.9818,0.01094
902,0.9781,0.009625
903,0.9802,0.004076
904,0.9818,0.01678
905,0.9797,0.00939
906,0.9565,0.01128
907,0.9716,0.01597
908,0.9712,0.01969
909,0.9676,0.01203
910,0.9742,0.003141
911,0.9547,0.007656
912,0.9758,0.01013
913,0.9695,0.005123
914,0.9736,0.01646
915,0.9806,0.001926
916,0.9784,0.01716
917,0.9776,0.005711
918,0.9881,0.004262
919,0.9662,0.007038
920,0.9681,0.01229
921,0.9674,0.0136
922,0.9713,0.007546
923,0.9996,0.001678
924,0.9823,0.0115
925,0.9743,0.002549
926,0.9782,0.01934
927,0.9839,0.009642
928,0.9952,0.003148
929,0.9679,0.002871
930,0.9677,0.004722
931,0.9774,0.01334
932,0.9792,0.01693
933,0.9869,0.001991
934,0.9716,0.008741
935,0.9747,0.01814
936,0.9699,0.008749
937,0.9819,0.01652
938,0.9644,0.009054
939,0.964,0.008766
940,0.9596,0.0105
941,0.9621,0.009828
942,0.9845,0.01252
943,0.9838,0.01453
944,0.9687,0.01605
945,0.9825,0.01505
946,0.978,0.0101
947,0.9729,0.008721
948,0.968,0.007335
949,0.9571,0.006862
950,0.9749,0.01794
951,0.9833,0.01656
952,0.9747,0.01645
953,0.98,0.002223
954,0.9739,0.01132
955,0.995,0.01431
956,0.9718,0.01568
957,0.9815,0.01241
958,0.9604,0.0116
959,0.9645,0.01722
960,0.9803,0.0146
961,0.9776,0.007111
962,0.9575,0.005287
963,0.9761,0.01421
964,0.9811,0.005647
965,0.9755,0.0004243
966,0.9772,0.01346
967,0.9819,0.01138
968,0.9807,0.007377
969,0.9907,0.009963
970,0.9876,0.01302
971,0.9861,0.009648
972,0.9761,0.01089
973,0.9927,0.00957
974,0.9766,0.02013
975,0.9751,0.005143
976,0.989,0.02412
977,0.9725,0.007969
978,0.9788,0.008027
979,0.9865,0.01014
980,0.9675,0.01076
981,0.9599,0.003352
982,0.9694,0.01094
983,0.9765,0.007143
984,0.9842,0.009249
985,0.9803,0.008029
986,0.9945,0.005149
987,0.9792,0.009083
988,0.9737,0.004769
989,0.9713,0.01452
990,0.9823,0.006403
991,0.9941,0.0134
992,0.9849,0.006843
993,0.9805,0.002333
994,0.968,0.003657
995,0.9676,0.01333
996,0.9707,0.008473
997,0.9964,0.00651
998,0.975,0.00255
999,0.9868,0.007881
1000,0.969,0.0179
1001,0.9721,0.003185
1002,0.982,0.02089
1003,0.9734,0.01358
1004,0.9873,0.007333
1005,0.9738,0.01402
1006,0.97,0.006737
1007,0.9737,0.01105
1008,0.9803,0.02388
1009,0.967,0.01351
1010,0.9735,0.01366
1011,0.9665,0.01001
1012,0.979,0.008384
1013,0.9793,0.01048
1014,0.969,0.007931
1015,0.9766,0.01442
1016,0.9746,0.02315
1017,0.9691,0.01062
1018,0.9827,0.00909
1019,0.9678,0.0128
1020,0.9729,0.009274
1021,0.9815,0.01387
1022,0.9784,0.01756
1023,0.9723,0.01142
1024,0.9628,0.01623
1025,0.9735,0.003655
1026,0.9784,0.006006
1027,0.9803,0.009292
1028,0.9865,0.01108
1029,0.9775,0.00393
1030,0.982,0.01763
1031,0.9674,0.009315
1032,0.9703,0.002255
1033,0.9628,0.02191
1034,0.9777,0.01721
1035,0.9805,0.007391
1036,0.9842,0.01218
1037,0.9749,0.009901
1038,0.9882,0.003352
1039,0.984,0.005438
1040,0.9665,0.002245
1041,0.9719,0.005354
1042,0.9759,0.02269
1043,0.9767,0.0198
1044,0.979,0.01702
1045,0.9659,0.001658
1046,0.9756,0.007484
1047,0.9733,0.0065
1048,0.9778,0.006959
1049,0.9733,0.01841
1050,0.9826,0.004744
1051,0.9811,0.01345
1052,0.9767,0.01048
1053,0.971,0.006793
1054,0.9738,0.01415
1055,0.9692,0.005607
1056,0.976,0.02302
1057,0.962,0.01338
1058,0.9734,0.003158
1059,0.976,0.00389
1060,0.9902,0.01396
1061,0.9579,0.01089
1062,0.9735,0.01352
1063,0.9784,0.004499
1064,0.9949,0.008825
1065,0.9794,0.01505
1066,0.9779,0.002718
1067,0.9882,0.01432
1068,0.982,0.003225
1069,0.9746,0.01102
1070,0.9929,0.01552
1071,0.9944,0.01448
1072,0.9721,0.01139
1073,0.9612,0.000432
1074,0.9857,0.01812
1075,0.9828,0.01327
1076,0.98,0.0202
1077,0.9944,0.01809
1078,0.9737,0.01538
1079,0.977,0.008794
1080,0.9811,0.002839
1081,0.9872,0.006655
1082,0.9872,0.01265
1083,0.9781,0.003896
1084,0.9741,0.00969
1085,0.9854,0.02382
1086,0.9867,0.01082
1087,0.989,0.0003859
1088,0.9955,0.00713
1089,0.9937,0.009852
1090,0.9832,0.01615
1091,0.9769,0.01385
1092,0.9742,0.02123
1093,0.9806,0.008291
1094,0.9758,0.01086
1095,0.9687,0.02668
1096,0.9746,0.01091
1097,0.979,0.005267
1098,0.9749,0.01443
1099,0.9812,0.0133
1100,0.9702,0.005386
1101,0.975,0.01318
1102,0.966,0.001597
1103,0.9826,0.01531
1104,0.9789,0.001746
1105,0.9787,0.00217
1106,0.9755,0.009337
1107,0.9779,0.009232
1108,0.9806,0.01589
1109,0.9827,0.008594
1110,0.9877,0.002614
1111,0.9832,0.003716
1112,0.9821,0.007338
1113,0.9811,0.004502
1114,0.9812,0.01187
1115,0.964,0.0104
1116,0.9901,0.0109
1117,0.9827,0.01069
1118,0.9826,0.01577
1119,0.9876,0.001667
1120,0.9797,0.02188
1121,0.9713,0.007745
1122,0.9814,0.01275
1123,0.9773,0.002135
1124,0.9778,0.01511
1125,0.973,0.02079
1126,0.9759,0.01269
1127,0.9828,0.01171
1128,0.9751,0.004601
1129,0.9756,0.008799
1130,0.9812,0.01174
1131,0.9611,0.01094
1132,0.9811,0.01218
1133,0.9828,0.02119
1134,0.9808,0.011
1135,0.9759,0.003144
1136,0.978,0.01271
1137,0.9652,0.01075
1138,0.9792,0.004551
1139,0.9733,0.0004714
1140,0.9775,0.01542
1141,0.9614,0.005818
1142,0.9706,0.008374
1143,0.9731,0.01905
1144,0.9868,0.01258
1145,0.9696,0.0125
1146,0.9769,0.009128
1147,0.9768,0.01317
