# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
13730 0.960342 4.13905e+06
13740 0.960549 4.13905e+06
13750 0.960779 4.13905e+06
13760 0.960993 4.13905e+06
13770 0.961214 4.13905e+06
13780 0.961443 4.13905e+06
13790 0.961681 4.13905e+06
13800 0.961928 4.13905e+06
13810 0.977402 4.07508e+06
13820 0.977697 4.07508e+06
13830 0.978004 4.07508e+06
13840 0.978323 4.07508e+06
13850 0.978656 4.07508e+06
13860 0.979001 4.07508e+06
13870 0.979359 4.07508e+06
13880 0.979729 4.07508e+06
13890 0.980111 4.07508e+06
13900 0.980504 4.07508e+06
13910 0.999845 4.00032e+06
13920 1.00031 4.00032e+06
13930 1.00077 4.00032e+06
13940 1.00124 4.00032e+06
13950 1.0017 4.00032e+06
13960 1.00215 4.00032e+06
13970 1.00258 4.00032e+06
13980 1.003 4.00032e+06
13990 1.0034 4.00032e+06
14000 1.00376 4.00032e+06
14010 1.0196 3.94324e+06
14020 1.01993 3.94324e+06
14030 1.02022 3.94324e+06
14040 1.02045 3.94324e+06
14050 1.02065 3.94324e+06
14060 1.0208 3.94324e+06
14070 1.02087 3.94324e+06
14080 1.02092 3.94324e+06
14090 1.02095 3.94324e+06
14100 1.02095 3.94324e+06
14110 1.02611 3.92493e+06
14120 1.02609 3.92493e+06
14130 1.02608 3.92493e+06
14140 1.02608 3.92493e+06
14150 1.0261 3.92493e+06
14160 1.02614 3.92493e+06
14170 1.02622 3.92493e+06
14180 1.02632 3.92493e+06
14190 1.02645 3.92493e+06
14200 1.0266 3.92493e+06
14210 1.01903 3.95205e+06
14220 1.01918 3.95205e+06
14230 1.01932 3.95205e+06
14240 1.01942 3.95205e+06
14250 1.01949 3.95205e+06
14260 1.01949 3.95205e+06
14270 1.01943 3.95205e+06
14280 1.01929 3.95205e+06
14290 1.01908 3.95205e+06
14300 1.01879 3.95205e+06
14310 1.00106 4.01473e+06
14320 1.00071 4.01473e+06
14330 1.00035 4.01473e+06
14340 1.00002 4.01473e+06
14350 0.999761 4.01473e+06
14360 0.999603 4.01473e+06
14370 0.999596 4.01473e+06
14380 0.999791 4.01473e+06
14390 1.00024 4.01473e+06
14400 1.00099 4.01473e+06
14410 0.981967 4.08966e+06
14420 0.983296 4.08966e+06
14430 0.985005 4.08966e+06
14440 0.987104 4.08966e+06
14450 0.989579 4.08966e+06
14460 0.992383 4.08966e+06
14470 0.995428 4.08966e+06
14480 0.998594 4.08966e+06
14490 1.00169 4.08966e+06
14500 1.0045 4.08966e+06
14510 0.989744 4.14815e+06
14520 0.991294 4.14815e+06
14530 0.992112 4.14815e+06
14540 0.992124 4.14815e+06
14550 0.991332 4.14815e+06
14560 0.98983 4.14815e+06
14570 0.987712 4.14815e+06
14580 0.985157 4.14815e+06
14590 0.982338 4.14815e+06
14600 0.979426 4.14815e+06
14610 0.97162 4.16715e+06
14620 0.969024 4.16715e+06
14630 0.966632 4.16715e+06
14640 0.964503 4.16715e+06
14650 0.962677 4.16715e+06
14660 0.961131 4.16715e+06
14670 0.959855 4.16715e+06
14680 0.95884 4.16715e+06
14690 0.958048 4.16715e+06
14700 0.957441 4.16715e+06
14710 0.963677 4.13905e+06
14720 0.963373 4.13905e+06
14730 0.963201 4.13905e+06
14740 0.963142 4.13905e+06
14750 0.963176 4.13905e+06
14760 0.963288 4.13905e+06
14770 0.963463 4.13905e+06
14780 0.96369 4.13905e+06
14790 0.96393 4.13905e+06
14800 0.964228 4.13905e+06
14810 0.980026 4.07508e+06
14820 0.980376 4.07508e+06
14830 0.980735 4.07508e+06
14840 0.981098 4.07508e+06
14850 0.98146 4.07508e+06
14860 0.981816 4.07508e+06
14870 0.982162 4.07508e+06
14880 0.982496 4.07508e+06
14890 0.982813 4.07508e+06
14900 0.983112 4.07508e+06
14910 1.00239 4.00032e+06
14920 1.00266 4.00032e+06
14930 1.00289 4.00032e+06
14940 1.0031 4.00032e+06
14950 1.00327 4.00032e+06
14960 1.00342 4.00032e+06
14970 1.00353 4.00032e+06
14980 1.00361 4.00032e+06
14990 1.00367 4.00032e+06
15000 1.00369 4.00032e+06
15010 1.01877 3.94324e+06
15020 1.01873 3.94324e+06
15030 1.01866 3.94324e+06
15040 1.01857 3.94324e+06
15050 1.01846 3.94324e+06
15060 1.01832 3.94324e+06
15070 1.01817 3.94324e+06
15080 1.01801 3.94324e+06
15090 1.01783 3.94324e+06
15100 1.01765 3.94324e+06
15110 1.02233 3.92493e+06
15120 1.02212 3.92493e+06
15130 1.02191 3.92493e+06
15140 1.0217 3.92493e+06
15150 1.02149 3.92493e+06
15160 1.02127 3.92493e+06
15170 1.02106 3.92493e+06
15180 1.02086 3.92493e+06
15190 1.02066 3.92493e+06
15200 1.02046 3.92493e+06
15210 1.01318 3.95205e+06
15220 1.013 3.95205e+06
15230 1.01283 3.95205e+06
15240 1.01267 3.95205e+06
15250 1.01251 3.95205e+06
15260 1.01236 3.95205e+06
15270 1.01221 3.95205e+06
15280 1.01207 3.95205e+06
15290 1.01194 3.95205e+06
15300 1.01181 3.95205e+06
15310 0.995876 4.01473e+06
15320 0.995773 4.01473e+06
15330 0.995674 4.01473e+06
15340 0.99558 4.01473e+06
