# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
336375 -58.4534 106.581
336400 -150.874 106.581
336425 -584.424 106.862
336450 -64.5377 106.862
336475 483.077 106.862
336500 713.632 106.862
336525 422.954 107.325
336550 584.782 107.325
336575 430.112 107.325
336600 -172.211 107.325
336625 -1161.79 107.94
336650 -1125.18 107.94
336675 -644.836 107.94
336700 196.474 107.94
336725 185.605 108.673
336750 695.923 108.673
336775 744.288 108.673
336800 865.715 108.673
336825 47.4039 109.476
336850 173.435 109.476
336875 570.423 109.476
336900 327.463 109.476
336925 -935.481 110.302
336950 -1216.25 110.302
336975 -697.015 110.302
337000 -334.306 110.302
337025 -661.211 111.097
337050 9.21278 111.097
337075 896.988 111.097
337100 1472.26 111.097
337125 550.311 111.811
337150 182.038 111.811
337175 18.5662 111.811
337200 147.923 111.811
337225 -255.832 112.397
337250 -479.916 112.397
337275 -674.657 112.397
337300 -718.816 112.397
337325 -621.747 112.818
337350 -62.9939 112.818
337375 493.71 112.818
337400 915.904 112.818
337425 1087.41 113.046
337450 1121.29 113.046
337475 324.561 113.046
337500 -765.746 113.046
337525 -1219.77 113.065
337550 -1120.91 113.065
337575 -571.423 113.065
337600 -290.428 113.065
337625 290.899 112.874
337650 391.594 112.874
337675 599.422 112.874
337700 392.753 112.874
337725 350.965 112.486
337750 39.9094 112.486
337775 5.04569 112.486
337800 165.925 112.486
337825 264.499 111.927
337850 -380.199 111.927
337875 -874.89 111.927
337900 -831.237 111.927
337925 -4.53385 111.233
337950 201.517 111.233
337975 471.922 111.233
338000 477.836 111.233
338025 968.388 110.449
338050 130.342 110.449
338075 -380.848 110.449
338100 -581.073 110.449
338125 157.214 109.625
338150 -48.1915 109.625
338175 -379.017 109.625
338200 -673.513 109.625
338225 -14.9724 108.813
338250 -161.861 108.813
338275 -429.976 108.813
338300 -44.8899 108.813
338325 1472.94 108.065
338350 1678.25 108.065
338375 338.901 108.065
338400 -781.274 108.065
338425 -471.7 107.425
338450 116.753 107.425
338475 -39.7743 107.425
338500 -671.838 107.425
338525 -552.335 106.933
338550 -250.111 106.933
338575 330.755 106.933
338600 -263.619 106.933
338625 -718.849 106.618
338650 -380.098 106.618
338675 797.559 106.618
338700 1606.41 106.618
338725 790.171 106.498
338750 -378.762 106.498
338775 -619.085 106.498
338800 3.36961 106.498
338825 182.424 106.581
338850 -537.074 106.581
338875 -896.183 106.581
338900 -471.337 106.581
338925 257.088 106.862
338950 735.92 106.862
338975 561.194 106.862
339000 794.672 106.862
339025 536.055 107.325
339050 682.687 107.325
339075 -175.919 107.325
339100 -1050.33 107.325
339125 -1675.38 107.94
339150 -931.745 107.94
339175 -27.4464 107.94
339200 508.401 107.94
339225 135.21 108.673
339250 354.652 108.673
339275 643.336 108.673
339300 617.592 108.673
339325 -206.206 109.476
