Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
106.7,0.001949,5.902e-05
107.7,0.001949,5.902e-05
108.7,0.001942,6.157e-05
109.7,0.001942,6.157e-05
110.7,0.001936,6.433e-05
111.7,0.001936,6.433e-05
112.7,0.00193,6.738e-05
113.7,0.00193,6.738e-05
114.7,0.001924,7.048e-05
115.7,0.001924,7.048e-05
116.7,0.001917,7.371e-05
117.7,0.001917,7.371e-05
118.7,0.001911,7.712e-05
119.7,0.001911,7.712e-05
120.7,0.001905,8.058e-05
121.7,0.001905,8.058e-05
122.7,0.001899,8.415e-05
123.7,0.001899,8.415e-05
124.7,0.001889,8.373e-05
125.7,0.001889,8.373e-05
126.7,0.00188,8.333e-05
127.7,0.00188,8.333e-05
128.7,0.001871,8.25e-05
129.7,0.001871,8.25e-05
130.7,0.001861,8.21e-05
131.7,0.001861,8.21e-05
132.7,0.001852,8.21e-05
133.7,0.001852,8.21e-05
134.7,0.001843,8.128e-05
135.7,0.001843,8.128e-05
136.7,0.001834,8.087e-05
137.7,0.001834,8.087e-05
138.7,0.001825,8.045e-05
139.7,0.001825,8.045e-05
140.7,0.001816,8.005e-05
141.7,0.001816,8.005e-05
142.7,0.001807,7.964e-05
143.7,0.001807,7.964e-05
144.7,0.001798,7.924e-05
145.7,0.001798,7.924e-05
146.7,0.001789,7.882e-05
147.7,0.001789,7.882e-05
148.7,0.00178,7.8e-05
149.7,0.00178,7.8e-05
150.7,0.001771,7.8e-05
151.7,0.001771,7.8e-05
152.7,0.001763,7.76e-05
153.7,0.001763,7.76e-05
154.7,0.001754,7.719e-05
155.7,0.001754,7.719e-05
156.7,0.001745,7.637e-05
157.7,0.001745,7.637e-05
158.7,0.001736,7.596e-05
159.7,0.001736,7.596e-05
160.7,0.001728,7.597e-05
161.7,0.001728,7.597e-05
162.7,0.001719,7.556e-05
163.7,0.001719,7.556e-05
164.7,0.00171,7.514e-05
165.7,0.00171,7.514e-05
166.7,0.001702,7.474e-05
167.7,0.001702,7.474e-05
168.7,0.001694,7.391e-05
169.7,0.001694,7.391e-05
170.7,0.001685,7.351e-05
171.7,0.001685,7.351e-05
172.7,0.001677,7.351e-05
173.7,0.001677,7.351e-05
174.7,0.001669,7.31e-05
175.7,0.001669,7.31e-05
176.7,0.00166,7.269e-05
177.7,0.00166,7.269e-05
178.7,0.001652,7.229e-05
179.7,0.001652,7.229e-05
180.7,0.001644,7.187e-05
181.7,0.001644,7.187e-05
182.7,0.001636,7.146e-05
183.7,0.001636,7.146e-05
184.7,0.001627,7.106e-05
185.7,0.001627,7.106e-05
186.7,0.00162,7.065e-05
187.7,0.00162,7.065e-05
188.7,0.001611,7.024e-05
189.7,0.001611,7.024e-05
190.7,0.001604,6.983e-05
191.7,0.001604,6.983e-05
192.7,0.001596,6.983e-05
193.7,0.001596,6.983e-05
194.7,0.001588,6.901e-05
195.7,0.001588,6.901e-05
196.7,0.00158,6.86e-05
197.7,0.00158,6.86e-05
198.7,0.001572,6.86e-05
199.7,0.001572,6.86e-05
200.7,0.001564,6.778e-05
201.7,0.001564,6.778e-05
202.7,0.001557,6.738e-05
203.7,0.001557,6.738e-05
204.7,0.001549,6.738e-05
205.7,0.001549,6.738e-05
206.7,0.001541,6.697e-05
207.7,0.001541,6.697e-05
208.7,0.001533,6.655e-05
209.7,0.001533,6.655e-05
210.7,0.001526,6.615e-05
211.7,0.001526,6.615e-05
212.7,0.001518,6.574e-05
213.7,0.001518,6.574e-05
214.7,0.001511,6.534e-05
215.7,0.001511,6.534e-05
216.7,0.001503,6.492e-05
217.7,0.001503,6.492e-05
218.7,0.001496,6.452e-05
219.7,0.001496,6.452e-05
220.7,0.001488,6.411e-05
221.7,0.001488,6.411e-05
222.7,0.001481,6.411e-05
223.7,0.001481,6.411e-05
224.7,0.001474,6.369e-05
225.7,0.001474,6.369e-05
226.7,0.001466,6.329e-05
227.7,0.001466,6.329e-05
228.7,0.001466,6.329e-05
229.7,0.001462,6.25e-05
230.7,0.001457,6.25e-05
231.7,0.001452,6.208e-05
232.7,0.001449,6.248e-05
233.7,0.001446,6.207e-05
234.7,0.001445,6.248e-05
235.7,0.001445,6.288e-05
236.7,0.001446,6.247e-05
237.7,0.001449,6.288e-05
238.7,0.001453,6.328e-05
239.7,0.001457,6.369e-05
240.7,0.001462,6.369e-05
241.7,0.001468,6.41e-05
242.7,0.001473,6.45e-05
243.7,0.001478,6.45e-05
244.7,0.001482,6.45e-05
245.7,0.001486,6.451e-05
246.7,0.001488,6.451e-05
247.7,0.001488,6.411e-05
248.7,0.001488,6.412e-05
249.7,0.001486,6.412e-05
250.7,0.001482,6.371e-05
251.7,0.001478,6.331e-05
252.7,0.001473,6.331e-05
253.7,0.001468,6.291e-05
254.7,0.001462,6.25e-05
255.7,0.001457,6.25e-05
256.7,0.001452,6.208e-05
257.7,0.001449,6.248e-05
258.7,0.001446,6.207e-05
259.7,0.001445,6.248e-05
260.7,0.001445,6.288e-05
261.7,0.001446,6.247e-05
262.7,0.001449,6.288e-05
263.7,0.001453,6.328e-05
264.7,0.001457,6.369e-05
265.7,0.001462,6.369e-05
266.7,0.001468,6.41e-05
267.7,0.001473,6.45e-05
268.7,0.001478,6.45e-05
269.7,0.001482,6.45e-05
270.7,0.001486,6.451e-05
271.7,0.001488,6.451e-05
272.7,0.001488,6.411e-05
273.7,0.001488,6.412e-05
274.7,0.001486,6.412e-05
275.7,0.001482,6.371e-05
276.7,0.001478,6.331e-05
277.7,0.001473,6.331e-05
278.7,0.001468,6.291e-05
279.7,0.001462,6.25e-05
280.7,0.001457,6.25e-05
281.7,0.001452,6.208e-05
282.7,0.001449,6.248e-05
283.7,0.001446,6.207e-05
284.7,0.001445,6.248e-05
285.7,0.001445,6.288e-05
286.7,0.001446,6.247e-05
287.7,0.001449,6.288e-05
288.7,0.001453,6.328e-05
289.7,0.001457,6.369e-05
290.7,0.001462,6.369e-05
291.7,0.001468,6.41e-05
292.7,0.001473,6.45e-05
293.7,0.001478,6.45e-05
294.7,0.001482,6.45e-05
295.7,0.001486,6.451e-05
296.7,0.001488,6.451e-05
297.7,0.001488,6.411e-05
298.7,0.001488,6.412e-05
299.7,0.001486,6.412e-05
300.7,0.001482,6.371e-05
301.7,0.001478,6.331e-05
302.7,0.001473,6.331e-05
303.7,0.001468,6.291e-05
304.7,0.001462,6.25e-05
305.7,0.001457,6.25e-05
306.7,0.001452,6.208e-05
307.7,0.001449,6.248e-05
308.7,0.001446,6.207e-05
309.7,0.001445,6.248e-05
310.7,0.001445,6.288e-05
311.7,0.001446,6.247e-05
312.7,0.001449,6.288e-05
313.7,0.001453,6.328e-05
314.7,0.001457,6.369e-05
315.7,0.001462,6.369e-05
316.7,0.001468,6.41e-05
317.7,0.001473,6.45e-05
318.7,0.001478,6.45e-05
319.7,0.001482,6.45e-05
320.7,0.001486,6.451e-05
321.7,0.001488,6.451e-05
322.7,0.001488,6.411e-05
323.7,0.001488,6.412e-05
324.7,0.001486,6.412e-05
325.7,0.001482,6.371e-05
326.7,0.001478,6.331e-05
327.7,0.001473,6.331e-05
328.7,0.001468,6.291e-05
329.7,0.001468,6.291e-05
330.7,0.001468,6.291e-05
331.7,0.001468,6.291e-05
332.7,0.001468,6.291e-05
333.7,0.001468,6.291e-05
334.7,0.001468,6.291e-05
335.7,0.001468,6.291e-05
336.7,0.001468,6.291e-05
337.7,0.001468,6.291e-05
338.7,0.001468,6.291e-05
339.7,0.001468,6.291e-05
340.7,0.001468,6.291e-05
341.7,0.001468,6.291e-05
342.7,0.001468,6.291e-05
343.7,0.001468,6.291e-05
344.7,0.001468,6.291e-05
345.7,0.001468,6.291e-05
346.7,0.001468,6.291e-05
347.7,0.001468,6.291e-05
348.7,0.001468,6.291e-05
349.7,0.001468,6.291e-05
350.7,0.001468,6.291e-05
351.7,0.001468,6.291e-05
352.7,0.001468,6.291e-05
353.7,0.001468,6.291e-05
354.7,0.001468,6.291e-05
355.7,0.001468,6.291e-05
356.7,0.001468,6.291e-05
357.7,0.001468,6.291e-05
358.7,0.001468,6.291e-05
359.7,0.001468,6.291e-05
360.7,0.001468,6.291e-05
361.7,0.001468,6.291e-05
362.7,0.001468,6.291e-05
363.7,0.001468,6.291e-05
364.7,0.001468,6.291e-05
365.7,0.001468,6.291e-05
366.7,0.001468,6.291e-05
367.7,0.001468,6.291e-05
368.7,0.001468,6.291e-05
369.7,0.001468,6.291e-05
370.7,0.001468,6.291e-05
371.7,0.001468,6.291e-05
372.7,0.001468,6.291e-05
373.7,0.001468,6.291e-05
374.7,0.001468,6.291e-05
375.7,0.001468,6.291e-05
376.7,0.001468,6.291e-05
377.7,0.001468,6.291e-05
378.7,0.001468,6.291e-05
379.7,0.001468,6.291e-05
380.7,0.001468,6.291e-05
381.7,0.001468,6.291e-05
382.7,0.001468,6.291e-05
383.7,0.001468,6.291e-05
384.7,0.001468,6.291e-05
385.7,0.001468,6.291e-05
386.7,0.001468,6.291e-05
387.7,0.001468,6.291e-05
388.7,0.001468,6.291e-05
389.7,0.001468,6.291e-05
390.7,0.001468,6.291e-05
391.7,0.001468,6.291e-05
392.7,0.001468,6.291e-05
393.7,0.001468,6.291e-05
394.7,0.001468,6.291e-05
395.7,0.001468,6.291e-05
396.7,0.001468,6.291e-05
397.7,0.001468,6.291e-05
398.7,0.001468,6.291e-05
399.7,0.001468,6.291e-05
400.7,0.001468,6.291e-05
401.7,0.001468,6.291e-05
402.7,0.001468,6.291e-05
403.7,0.001468,6.291e-05
404.7,0.001468,6.291e-05
405.7,0.001468,6.291e-05
406.7,0.001468,6.291e-05
407.7,0.001468,6.291e-05
408.7,0.001468,6.291e-05
409.7,0.001468,6.291e-05
410.7,0.001468,6.291e-05
411.7,0.001468,6.291e-05
412.7,0.001468,6.291e-05
413.7,0.001468,6.291e-05
414.7,0.001468,6.291e-05
415.7,0.001468,6.291e-05
416.7,0.001468,6.291e-05
417.7,0.001468,6.291e-05
418.7,0.001468,6.291e-05
419.7,0.001468,6.291e-05
420.7,0.001468,6.291e-05
421.7,0.001468,6.291e-05
422.7,0.001468,6.291e-05
423.7,0.001468,6.291e-05
424.7,0.001468,6.291e-05
425.7,0.001468,6.291e-05
426.7,0.001468,6.291e-05
427.7,0.001468,6.291e-05
428.7,0.001468,6.291e-05
429.7,0.001463,5.641e-05
430.7,0.001459,5.062e-05
431.7,0.001456,4.578e-05
432.7,0.001453,4.1e-05
433.7,0.001451,3.769e-05
434.7,0.001449,3.477e-05
435.7,0.001447,3.257e-05
436.7,0.001447,3.21e-05
437.7,0.001445,2.98e-05
438.7,0.001444,2.902e-05
439.7,0.001445,2.688e-05
440.7,0.001445,2.453e-05
441.7,0.001445,2.243e-05
442.7,0.001445,2.061e-05
443.7,0.001445,1.821e-05
444.7,0.001445,1.654e-05
445.7,0.001445,1.517e-05
446.7,0.001445,1.337e-05
447.7,0.001445,1.152e-05
448.7,0.001445,1.103e-05
449.7,0.001445,1.021e-05
450.7,0.001444,9.809e-06
451.7,0.001444,7.134e-06
452.7,0.001443,5.099e-06
453.7,0.001443,4.028e-06
454.7,0.001443,2.055e-06
455.7,0.001443,2.055e-06
456.7,0.001442,1.633e-06
457.7,0.001442,1.7e-06
458.7,0.001441,1.886e-06
459.7,0.00144,2.828e-06
460.7,0.001439,2.828e-06
461.7,0.001439,2.494e-06
462.7,0.001437,2.625e-06
463.7,0.001437,2.494e-06
464.7,0.001436,2.944e-06
465.7,0.001435,3.091e-06
466.7,0.001434,3.3e-06
467.7,0.001432,3.859e-06
468.7,0.001431,4.922e-06
469.7,0.001431,4.899e-06
470.7,0.00143,5.354e-06
471.7,0.001429,5.312e-06
472.7,0.00143,6.549e-06
473.7,0.001429,6.532e-06
474.7,0.001429,6.549e-06
475.7,0.00143,6.944e-06
476.7,0.001429,7.789e-06
477.7,0.001428,5.735e-06
478.7,0.001427,6.976e-06
479.7,0.001426,4.922e-06
480.7,0.001425,4.19e-06
481.7,0.001425,2.494e-06
482.7,0.001426,2.625e-06
483.7,0.001425,3.559e-06
484.7,0.001424,2.494e-06
485.7,0.001425,3.3e-06
486.7,0.001424,2.625e-06
487.7,0.001423,2.944e-06
488.7,0.001424,3.771e-06
489.7,0.001424,4.32e-06
490.7,0.001423,5.558e-06
491.7,0.001423,5.715e-06
492.7,0.001423,6.65e-06
493.7,0.001422,6.377e-06
494.7,0.001422,5.715e-06
495.7,0.001422,6.182e-06
496.7,0.001423,5.558e-06
497.7,0.001424,6.65e-06
498.7,0.001425,6.65e-06
499.7,0.001426,7.04e-06
500.7,0.001427,7.364e-06
501.7,0.001428,7.76e-06
502.7,0.001428,8.38e-06
503.7,0.00143,1.08e-05
504.7,0.001429,1.098e-05
505.7,0.00143,1.257e-05
506.7,0.00143,1.364e-05
507.7,0.001429,1.482e-05
508.7,0.00143,1.554e-05
509.7,0.001429,1.634e-05
510.7,0.001429,1.594e-05
511.7,0.00143,1.757e-05
512.7,0.001431,1.837e-05
513.7,0.001432,1.883e-05
514.7,0.001433,2.017e-05
515.7,0.001433,2.192e-05
516.7,0.001433,2.237e-05
517.7,0.001434,2.156e-05
518.7,0.001435,2.165e-05
519.7,0.001436,2.273e-05
520.7,0.001435,2.128e-05
521.7,0.001435,2.167e-05
522.7,0.001434,2.083e-05
523.7,0.001432,2.131e-05
524.7,0.001432,2.148e-05
525.7,0.00143,2.254e-05
526.7,0.00143,2.197e-05
527.7,0.001429,2.284e-05
528.7,0.001427,2.191e-05
529.7,0.001427,2.207e-05
530.7,0.001425,2.068e-05
531.7,0.001423,2.007e-05
532.7,0.00142,1.93e-05
533.7,0.001418,1.652e-05
534.7,0.001418,1.627e-05
535.7,0.001418,1.627e-05
536.7,0.001417,1.658e-05
537.7,0.001417,1.576e-05
538.7,0.001416,1.506e-05
539.7,0.001416,1.438e-05
540.7,0.001416,1.31e-05
541.7,0.001415,1.225e-05
542.7,0.001415,1.143e-05
543.7,0.001415,1.105e-05
544.7,0.001415,1.071e-05
545.7,0.001415,1.098e-05
546.7,0.001414,1.158e-05
547.7,0.001414,1.126e-05
548.7,0.001414,1.143e-05
549.7,0.001413,1.134e-05
550.7,0.001412,1.134e-05
551.7,0.001411,1.109e-05
552.7,0.001412,1.061e-05
553.7,0.001411,1.087e-05
554.7,0.00141,1.112e-05
555.7,0.001408,1.144e-05
556.7,0.001408,1.223e-05
557.7,0.001409,1.347e-05
558.7,0.001409,1.466e-05
559.7,0.001408,1.621e-05
560.7,0.001408,1.636e-05
561.7,0.001409,1.642e-05
562.7,0.001408,1.597e-05
563.7,0.001408,1.621e-05
564.7,0.001408,1.608e-05
565.7,0.001408,1.687e-05
566.7,0.001407,1.826e-05
567.7,0.001406,1.907e-05
568.7,0.001406,1.987e-05
569.7,0.001406,2.068e-05
570.7,0.001405,2.112e-05
571.7,0.001405,2.201e-05
572.7,0.001404,2.265e-05
573.7,0.001405,2.288e-05
574.7,0.001405,2.253e-05
575.7,0.001404,2.316e-05
576.7,0.001403,2.299e-05
577.7,0.001403,2.485e-05
578.7,0.001404,2.592e-05
579.7,0.001403,2.716e-05
580.7,0.001403,2.949e-05
581.7,0.001404,3.047e-05
582.7,0.001404,3.193e-05
583.7,0.001404,3.332e-05
584.7,0.001405,3.432e-05
585.7,0.001405,3.418e-05
586.7,0.001407,3.488e-05
587.7,0.001407,3.565e-05
588.7,0.001408,3.643e-05
589.7,0.001408,3.595e-05
590.7,0.001408,3.48e-05
591.7,0.001409,3.201e-05
592.7,0.001407,3.014e-05
593.7,0.001407,2.824e-05
594.7,0.001407,2.691e-05
595.7,0.001407,2.553e-05
596.7,0.001406,2.515e-05
597.7,0.001405,2.317e-05
598.7,0.001405,2.245e-05
599.7,0.001404,2.245e-05
600.7,0.001403,2.22e-05
601.7,0.001402,2.269e-05
602.7,0.001401,2.191e-05
603.7,0.001401,2.176e-05
604.7,0.0014,2.211e-05
605.7,0.001399,2.269e-05
606.7,0.001398,2.362e-05
607.7,0.001398,2.426e-05
608.7,0.001398,2.464e-05
609.7,0.001398,2.491e-05
610.7,0.001399,2.504e-05
611.7,0.001398,2.431e-05
612.7,0.001398,2.358e-05
613.7,0.001398,2.358e-05
614.7,0.001398,2.363e-05
615.7,0.001397,2.295e-05
616.7,0.001397,2.269e-05
617.7,0.001398,2.202e-05
618.7,0.001398,2.164e-05
619.7,0.001399,2.176e-05
620.7,0.0014,2.16e-05
621.7,0.0014,2.04e-05
622.7,0.001402,1.925e-05
623.7,0.001403,1.97e-05
624.7,0.001404,1.943e-05
625.7,0.001406,1.806e-05
626.7,0.001407,1.812e-05
627.7,0.001408,1.812e-05
628.7,0.001409,1.812e-05
629.7,0.001409,1.893e-05
630.7,0.001411,1.88e-05
631.7,0.00141,1.87e-05
632.7,0.001411,1.915e-05
633.7,0.00141,1.791e-05
634.7,0.001411,1.698e-05
635.7,0.001411,1.621e-05
636.7,0.001411,1.558e-05
637.7,0.001411,1.484e-05
638.7,0.001409,1.302e-05
639.7,0.00141,1.239e-05
640.7,0.00141,1.103e-05
641.7,0.001409,1.027e-05
642.7,0.00141,1.008e-05
643.7,0.001409,9.568e-06
644.7,0.001408,1.115e-05
645.7,0.001408,1.061e-05
646.7,0.001408,9.899e-06
647.7,0.001407,8.485e-06
648.7,0.001407,8.731e-06
649.7,0.001408,8.26e-06
650.7,0.001408,8.179e-06
651.7,0.001409,8.287e-06
652.7,0.001408,8.179e-06
653.7,0.001408,7.483e-06
654.7,0.001407,7.257e-06
655.7,0.001407,6.799e-06
656.7,0.001407,6.481e-06
657.7,0.001407,6.377e-06
658.7,0.001408,6.6e-06
659.7,0.001407,7.789e-06
660.7,0.001408,8.055e-06
661.7,0.001408,8.179e-06
662.7,0.001408,7.587e-06
663.7,0.001408,6.683e-06
664.7,0.001407,6.128e-06
665.7,0.001407,7.789e-06
666.7,0.001408,7.348e-06
667.7,0.001407,7.04e-06
668.7,0.001407,7.874e-06
669.7,0.001407,7.318e-06
670.7,0.001408,7.257e-06
671.7,0.001407,8.042e-06
672.7,0.001408,9.031e-06
673.7,0.001408,9.416e-06
674.7,0.001409,9.843e-06
675.7,0.001409,1.147e-05
676.7,0.001409,1.184e-05
677.7,0.001407,1.103e-05
678.7,0.001406,1.186e-05
679.7,0.001405,1.195e-05
680.7,0.001405,1.233e-05
681.7,0.001404,1.302e-05
682.7,0.001404,1.236e-05
683.7,0.001403,1.226e-05
684.7,0.001402,1.181e-05
685.7,0.001403,1.236e-05
686.7,0.001404,1.275e-05
687.7,0.001404,1.208e-05
688.7,0.001404,1.275e-05
689.7,0.001404,1.219e-05
690.7,0.001404,1.236e-05
691.7,0.001404,1.268e-05
692.7,0.001404,1.268e-05
693.7,0.001402,1.438e-05
694.7,0.001402,1.47e-05
695.7,0.001402,1.636e-05
696.7,0.001401,1.644e-05
697.7,0.0014,1.775e-05
698.7,0.001399,1.907e-05
699.7,0.001399,2.007e-05
700.7,0.001399,2.054e-05
701.7,0.001398,2.145e-05
702.7,0.001398,2.243e-05
703.7,0.001397,2.182e-05
704.7,0.001396,2.193e-05
705.7,0.001395,2.13e-05
706.7,0.001394,2.131e-05
707.7,0.001393,2.175e-05
708.7,0.001392,2.21e-05
709.7,0.001391,2.414e-05
710.7,0.00139,2.549e-05
711.7,0.001388,2.735e-05
712.7,0.001388,2.833e-05
713.7,0.001388,2.933e-05
714.7,0.001387,2.989e-05
715.7,0.001385,2.989e-05
716.7,0.001385,3.103e-05
717.7,0.001384,3.137e-05
718.7,0.001383,3.351e-05
719.7,0.001383,3.564e-05
720.7,0.001383,3.716e-05
721.7,0.001382,3.762e-05
722.7,0.001383,3.866e-05
723.7,0.001383,3.896e-05
724.7,0.001384,4.009e-05
725.7,0.001384,4.093e-05
726.7,0.001385,4.259e-05
727.7,0.001386,4.276e-05
728.7,0.001386,4.246e-05
729.7,0.001386,4.246e-05
730.7,0.001386,4.217e-05
731.7,0.001386,4.17e-05
732.7,0.001386,4.03e-05
733.7,0.001386,3.981e-05
734.7,0.001387,3.947e-05
735.7,0.001387,3.985e-05
736.7,0.001388,4.007e-05
737.7,0.00139,4.078e-05
738.7,0.001391,4.079e-05
739.7,0.001392,4.083e-05
740.7,0.001393,4.102e-05
741.7,0.001394,4.219e-05
742.7,0.001395,4.219e-05
743.7,0.001396,4.172e-05
744.7,0.001397,4.196e-05
745.7,0.001397,4.149e-05
746.7,0.001397,4.102e-05
747.7,0.001397,4.102e-05
748.7,0.001397,4.055e-05
749.7,0.001398,4.104e-05
750.7,0.001398,4.061e-05
751.7,0.0014,4.114e-05
752.7,0.0014,4.041e-05
753.7,0.0014,4.02e-05
754.7,0.001399,4.055e-05
755.7,0.001398,3.984e-05
756.7,0.001396,3.981e-05
757.7,0.001395,4.014e-05
758.7,0.001395,3.975e-05
759.7,0.001395,4.055e-05
760.7,0.001394,4.071e-05
761.7,0.001393,4.078e-05
762.7,0.001393,4.096e-05
763.7,0.001394,4.127e-05
764.7,0.001394,4.287e-05
765.7,0.001395,4.41e-05
766.7,0.001396,4.413e-05
767.7,0.001396,4.584e-05
768.7,0.001396,4.802e-05
769.7,0.001399,4.888e-05
770.7,0.0014,4.819e-05
771.7,0.0014,4.913e-05
772.7,0.0014,4.876e-05
773.7,0.001399,4.781e-05
774.7,0.001399,4.788e-05
775.7,0.001399,4.759e-05
776.7,0.001399,4.855e-05
777.7,0.001399,5.061e-05
778.7,0.001398,5.274e-05
779.7,0.001397,5.302e-05
780.7,0.001396,5.471e-05
781.7,0.001397,5.568e-05
782.7,0.001396,5.471e-05
783.7,0.001396,5.471e-05
784.7,0.001394,5.287e-05
785.7,0.001395,5.25e-05
786.7,0.001395,5.302e-05
787.7,0.001395,5.346e-05
788.7,0.001396,5.346e-05
789.7,0.001398,5.462e-05
790.7,0.001399,5.596e-05
791.7,0.0014,5.641e-05
792.7,0.001399,5.797e-05
793.7,0.0014,5.812e-05
794.7,0.0014,5.944e-05
795.7,0.001401,6.065e-05
796.7,0.001401,6.064e-05
797.7,0.001401,5.911e-05
798.7,0.0014,5.972e-05
799.7,0.001401,5.957e-05
800.7,0.001401,5.821e-05
801.7,0.001401,5.867e-05
802.7,0.0014,5.652e-05
803.7,0.001399,5.741e-05
804.7,0.001398,5.679e-05
805.7,0.001397,5.665e-05
806.7,0.001397,5.602e-05
807.7,0.001395,5.509e-05
808.7,0.001395,5.524e-05
809.7,0.001395,5.478e-05
810.7,0.001395,5.416e-05
811.7,0.001395,5.326e-05
812.7,0.001395,5.309e-05
813.7,0.001395,5.308e-05
814.7,0.001394,5.293e-05
815.7,0.001393,5.372e-05
816.7,0.001393,5.453e-05
817.7,0.001392,5.482e-05
818.7,0.001393,5.605e-05
819.7,0.001392,5.762e-05
820.7,0.00139,5.698e-05
821.7,0.00139,5.695e-05
822.7,0.001389,5.741e-05
823.7,0.001389,5.818e-05
824.7,0.001387,5.879e-05
825.7,0.001386,5.895e-05
826.7,0.001387,5.925e-05
827.7,0.001387,5.987e-05
828.7,0.001385,6.064e-05
829.7,0.001384,6.126e-05
830.7,0.001382,6.157e-05
831.7,0.001383,6.126e-05
832.7,0.001381,5.972e-05
833.7,0.00138,5.926e-05
834.7,0.001379,5.866e-05
835.7,0.001379,5.958e-05
836.7,0.001378,5.976e-05
837.7,0.001376,5.949e-05
838.7,0.001375,5.878e-05
839.7,0.001373,5.911e-05
840.7,0.001372,5.866e-05
841.7,0.00137,5.832e-05
842.7,0.001369,5.684e-05
843.7,0.001368,5.572e-05
844.7,0.001367,5.481e-05
845.7,0.001368,5.537e-05
846.7,0.001368,5.492e-05
847.7,0.001368,5.437e-05
848.7,0.001367,5.503e-05
849.7,0.001367,5.39e-05
850.7,0.001367,5.344e-05
851.7,0.001368,5.288e-05
852.7,0.001369,5.402e-05
853.7,0.00137,5.537e-05
854.7,0.00137,5.639e-05
855.7,0.001372,5.629e-05
856.7,0.001374,5.662e-05
857.7,0.001374,5.662e-05
858.7,0.001374,5.531e-05
859.7,0.001375,5.335e-05
860.7,0.001376,5.095e-05
861.7,0.001377,4.903e-05
862.7,0.001377,4.803e-05
863.7,0.001378,4.624e-05
864.7,0.001378,4.393e-05
865.7,0.001377,4.334e-05
866.7,0.001376,4.327e-05
867.7,0.001377,4.29e-05
868.7,0.001377,4.209e-05
869.7,0.001377,4.268e-05
870.7,0.001376,4.116e-05
871.7,0.001377,4.045e-05
872.7,0.001376,3.956e-05
873.7,0.001376,3.982e-05
874.7,0.001375,3.886e-05
875.7,0.001375,4.011e-05
876.7,0.001375,4.055e-05
877.7,0.001375,4.004e-05
878.7,0.001374,4.107e-05
879.7,0.001374,3.982e-05
880.7,0.001374,4.004e-05
881.7,0.001374,4.121e-05
882.7,0.001375,4.121e-05
883.7,0.001375,4.084e-05
884.7,0.001375,4.091e-05
885.7,0.001376,4.071e-05
886.7,0.001376,4.235e-05
887.7,0.001377,4.337e-05
888.7,0.001377,4.452e-05
889.7,0.001378,4.511e-05
890.7,0.001378,4.622e-05
891.7,0.001379,4.584e-05
892.7,0.00138,4.63e-05
893.7,0.001382,4.723e-05
894.7,0.001383,4.694e-05
895.7,0.001386,4.924e-05
896.7,0.001387,5.002e-05
897.7,0.001389,5.031e-05
898.7,0.00139,5.108e-05
899.7,0.001391,5.092e-05
900.7,0.001393,5.17e-05
901.7,0.001393,5.191e-05
902.7,0.001394,5.264e-05
903.7,0.001394,5.504e-05
904.7,0.001394,5.662e-05
905.7,0.001393,5.823e-05
906.7,0.001393,5.825e-05
907.7,0.001392,5.846e-05
908.7,0.001392,5.893e-05
909.7,0.001391,6.011e-05
910.7,0.001391,6.105e-05
