r (Å),g (r) (num=8),std (num=8)
2.46,0,0
2.48,0,0
2.5,0,0
2.52,0,0
2.54,0,0
2.56,0,0
2.58,0,0
2.6,0,0
2.62,0,0
2.64,0,0
2.66,0,0
2.68,0,0
2.7,0,0
2.72,0,0
2.74,0,0
2.76,0,0
2.78,0,0
2.8,0,0
2.82,0,0
2.84,0,0
2.86,0.002148,0.005682
2.88,0.001059,0.002801
2.9,0.004177,0.008353
2.92,0.00412,0.005826
2.94,0.00508,0.003935
2.96,0.01002,0.008738
2.98,0.008899,0.009222
3,0.02634,0.011
3.02,0.04044,0.01954
3.04,0.05796,0.01469
3.06,0.07221,0.03046
3.08,0.09534,0.02681
3.1,0.1371,0.01779
3.12,0.1633,0.02792
3.14,0.1942,0.0328
3.16,0.2673,0.05275
3.18,0.3239,0.02776
3.2,0.3773,0.04014
3.22,0.426,0.07308
3.24,0.5253,0.1017
3.26,0.5569,0.06591
3.28,0.6505,0.05443
3.3,0.6741,0.07677
3.32,0.7696,0.06683
3.34,0.8124,0.06483
3.36,0.8883,0.06218
3.38,0.9186,0.0856
3.4,0.9951,0.06741
3.42,0.9955,0.08315
3.44,1.066,0.06122
3.46,1.159,0.1066
3.48,1.26,0.07849
3.5,1.219,0.08935
3.52,1.272,0.04469
3.54,1.299,0.08665
3.56,1.353,0.09751
3.58,1.317,0.08976
3.6,1.403,0.1005
3.62,1.403,0.09127
3.64,1.408,0.1622
3.66,1.451,0.09405
3.68,1.446,0.1192
3.7,1.469,0.134
3.72,1.459,0.1462
3.74,1.461,0.08181
3.76,1.484,0.06794
3.78,1.465,0.09479
3.8,1.463,0.1095
3.82,1.469,0.07827
3.84,1.407,0.0913
3.86,1.451,0.1036
3.88,1.474,0.1946
3.9,1.457,0.1347
3.92,1.406,0.1237
3.94,1.43,0.102
3.96,1.459,0.1302
3.98,1.379,0.08803
4,1.384,0.08215
4.02,1.469,0.07125
4.04,1.411,0.1026
4.06,1.449,0.06574
4.08,1.414,0.06781
4.1,1.418,0.1212
4.12,1.396,0.09873
4.14,1.419,0.06342
4.16,1.398,0.06962
4.18,1.393,0.03557
4.2,1.368,0.1203
4.22,1.328,0.09068
4.24,1.315,0.08474
4.26,1.329,0.04556
4.28,1.355,0.0928
4.3,1.36,0.114
4.32,1.335,0.07105
4.34,1.314,0.06199
4.36,1.291,0.1156
4.38,1.3,0.08957
4.4,1.248,0.09875
4.42,1.248,0.07467
4.44,1.285,0.07429
4.46,1.232,0.08634
4.48,1.272,0.09272
4.5,1.306,0.07929
4.52,1.25,0.06497
4.54,1.26,0.08627
4.56,1.246,0.07308
4.58,1.225,0.08731
4.6,1.233,0.04442
4.62,1.215,0.04002
4.64,1.212,0.08195
4.66,1.231,0.08261
4.68,1.247,0.1023
4.7,1.205,0.07127
4.72,1.233,0.06819
4.74,1.239,0.0687
4.76,1.197,0.03916
4.78,1.215,0.055
4.8,1.228,0.05785
4.82,1.179,0.05522
4.84,1.162,0.04848
4.86,1.197,0.09417
4.88,1.178,0.0718
4.9,1.149,0.04651
4.92,1.14,0.03868
4.94,1.141,0.06062
4.96,1.145,0.09137
4.98,1.187,0.05048
5,1.127,0.06698
5.02,1.157,0.06387
5.04,1.163,0.04526
5.06,1.159,0.0438
5.08,1.163,0.07103
5.1,1.158,0.04285
5.12,1.144,0.05735
5.14,1.116,0.05904
5.16,1.104,0.06127
5.18,1.168,0.07527
5.2,1.107,0.02746
5.22,1.102,0.03801
5.24,1.102,0.04086
5.26,1.106,0.05141
5.28,1.1,0.04298
5.3,1.107,0.03363
5.32,1.116,0.02885
5.34,1.122,0.01871
5.36,1.065,0.0605
5.38,1.117,0.05743
5.4,1.131,0.04697
5.42,1.087,0.06683
5.44,1.088,0.05761
5.46,1.109,0.0534
5.48,1.075,0.05411
5.5,1.051,0.04969
5.52,1.083,0.05857
5.54,1.078,0.0357
5.56,1.06,0.03871
5.58,1.06,0.04689
5.6,1.091,0.03072
5.62,1.068,0.03583
5.64,1.089,0.05508
5.66,1.067,0.03328
5.68,1.076,0.03479
5.7,1.083,0.07281
5.72,1.052,0.04969
5.74,1.049,0.05997
5.76,1.063,0.06379
5.78,1.051,0.04973
5.8,1.031,0.03782
5.82,1.087,0.04443
5.84,1.042,0.04295
5.86,1.075,0.03519
5.88,1.066,0.04383
5.9,1.051,0.0159
5.92,1.045,0.05252
5.94,1.071,0.02236
5.96,1.069,0.03295
5.98,1.055,0.04752
6,1.072,0.04778
6.02,1.062,0.04249
6.04,1.045,0.02669
6.06,1.075,0.03925
6.08,1.062,0.03576
6.1,1.04,0.04104
6.12,1.082,0.05065
6.14,1.009,0.03679
6.16,1.017,0.03288
6.18,1.041,0.05984
6.2,1.074,0.02086
6.22,1.035,0.03415
6.24,1.053,0.05786
6.26,1.024,0.04633
6.28,1.038,0.05493
6.3,1.032,0.03892
6.32,1.041,0.04715
6.34,1.039,0.03474
6.36,1.051,0.03992
6.38,1.029,0.05049
6.4,1.041,0.05017
6.42,1.024,0.04962
6.44,1.038,0.04359
6.46,1.048,0.0581
6.48,1.058,0.04791
6.5,1.03,0.03174
6.52,1.024,0.0265
6.54,1.026,0.03362
6.56,1.047,0.02874
6.58,1.006,0.04596
6.6,1.029,0.02344
6.62,1.057,0.04321
6.64,1.018,0.02246
6.66,1.014,0.03123
6.68,1.024,0.02758
6.7,1.019,0.03067
6.72,1.013,0.03175
6.74,1.029,0.03071
6.76,1.011,0.02132
6.78,1.014,0.05135
6.8,1.005,0.04169
6.82,1.013,0.03204
6.84,1.008,0.04321
6.86,1.015,0.02578
6.88,1.029,0.03208
6.9,1.011,0.0365
6.92,1.022,0.04011
6.94,1.013,0.01823
6.96,1.045,0.036
6.98,1.001,0.03842
7,1.021,0.03019
7.02,1.004,0.02949
7.04,1.039,0.02678
7.06,1.012,0.03484
7.08,1.009,0.04082
7.1,1.028,0.02449
7.12,1.004,0.02391
7.14,1.006,0.01823
7.16,1.021,0.01335
7.18,1.01,0.02321
7.2,1.006,0.0463
7.22,1.012,0.04109
7.24,0.9999,0.04507
7.26,1.01,0.02636
7.28,0.9936,0.03635
7.3,1,0.03616
7.32,1.008,0.04063
7.34,1.018,0.01804
7.36,1,0.02706
7.38,1.011,0.03112
7.4,0.9954,0.03142
7.42,1.037,0.04612
7.44,1.019,0.03339
7.46,0.9939,0.03497
7.48,0.9897,0.03537
7.5,1.013,0.02825
7.52,1.002,0.03069
7.54,1.011,0.02048
7.56,1.006,0.03791
7.58,0.9884,0.04405
7.6,1.029,0.03674
7.62,1.026,0.04102
7.64,1.026,0.03591
7.66,1.009,0.03738
7.68,1.021,0.0323
7.7,1,0.03012
7.72,1.003,0.02944
7.74,0.9958,0.01937
7.76,1.009,0.0216
7.78,1.004,0.03245
7.8,1.018,0.0312
7.82,1.008,0.02075
7.84,1.038,0.02306
7.86,1.006,0.03946
7.88,1.001,0.02914
7.9,1.017,0.0318
7.92,0.9994,0.03623
7.94,0.9961,0.02158
7.96,1.015,0.0477
7.98,1.013,0.02427
8,1.01,0.04078
8.02,1.004,0.03566
8.04,1.018,0.02536
8.06,0.9958,0.03629
8.08,1.013,0.03817
8.1,1.008,0.03521
8.12,1.012,0.02814
8.14,0.9951,0.03107
8.16,1.025,0.04974
8.18,1.021,0.03821
8.2,1.001,0.03283
8.22,1,0.03486
8.24,1.021,0.02158
8.26,0.9833,0.04401
8.28,1.017,0.05415
8.3,1,0.03032
8.32,1.007,0.03452
8.34,1.009,0.02852
8.36,1.005,0.03099
8.38,1.015,0.04121
8.4,1.001,0.01894
8.42,0.9972,0.02902
8.44,1.011,0.03887
8.46,1.009,0.03029
8.48,0.997,0.02421
8.5,1.001,0.03252
8.52,0.998,0.02564
8.54,1.012,0.02101
8.56,1.004,0.02484
8.58,1.003,0.02143
8.6,1.022,0.03757
8.62,1.017,0.0325
8.64,1.004,0.01767
8.66,1.004,0.04003
8.68,1.024,0.04109
8.7,1.01,0.03244
8.72,1.012,0.02862
8.74,1.011,0.02829
8.76,1.006,0.03472
8.78,0.9963,0.02868
8.8,0.9976,0.03846
8.82,0.995,0.04129
8.84,1.002,0.03024
8.86,1.008,0.02309
8.88,1.013,0.02468
8.9,0.9965,0.0325
8.92,1.012,0.02641
8.94,1.022,0.02456
8.96,1.015,0.01345
8.98,0.9931,0.02356
9,1.005,0.03602
9.02,1.01,0.01583
9.04,1.002,0.0242
9.06,1.006,0.0201
9.08,1.008,0.02366
9.1,1.002,0.01748
9.12,1.009,0.0286
9.14,1.007,0.02731
9.16,1.005,0.02199
9.18,1.013,0.03304
9.2,1.001,0.01597
9.22,1.001,0.02704
9.24,0.9996,0.02784
9.26,1.012,0.01927
9.28,1.016,0.03072
9.3,0.9961,0.03043
9.32,1.019,0.0193
9.34,0.9872,0.0145
9.36,1.001,0.02744
9.38,0.9978,0.03373
9.4,1.005,0.02491
9.42,0.9963,0.03099
9.44,1.012,0.02888
9.46,0.9933,0.02052
9.48,0.9974,0.01245
9.5,0.9767,0.02372
9.52,1,0.01635
9.54,1.004,0.03076
9.56,1.011,0.02865
9.58,0.9772,0.0223
9.6,0.9777,0.0291
9.62,0.9888,0.02685
9.64,0.9823,0.02881
9.66,1.002,0.02735
9.68,0.9996,0.02987
9.7,1.015,0.02881
9.72,0.9879,0.0238
9.74,0.9969,0.01551
9.76,1.003,0.02018
9.78,1.014,0.02828
9.8,0.994,0.02487
9.82,0.999,0.03715
9.84,1.002,0.02812
9.86,0.9948,0.01785
9.88,0.992,0.0229
9.9,0.9987,0.01963
9.92,1.016,0.02263
9.94,1.009,0.02327
9.96,1.02,0.02669
9.98,1.009,0.01621
10,1.002,0.02063
10.02,1.003,0.02981
10.04,1,0.01868
10.06,1.007,0.02727
10.08,1.007,0.02164
10.1,0.9948,0.01591
10.12,1.014,0.01318
10.14,1.004,0.03613
10.16,0.9981,0.01629
10.18,1.012,0.02064
10.2,1.006,0.02643
10.22,1.006,0.02473
10.24,1.002,0.02204
10.26,0.9919,0.02001
10.28,0.9985,0.01794
10.3,1.011,0.01463
10.32,0.9971,0.0259
10.34,1.01,0.02214
10.36,1.003,0.02209
10.38,0.9817,0.02482
10.4,0.9924,0.01681
10.42,1.009,0.01712
10.44,0.9795,0.01685
10.46,0.9931,0.02315
10.48,0.9909,0.01738
10.5,1.006,0.02135
10.52,0.9989,0.01986
10.54,1.001,0.02545
10.56,1.003,0.02432
10.58,1.015,0.02054
10.6,1.008,0.02383
10.62,1.006,0.02716
10.64,0.9947,0.02073
10.66,1.003,0.03068
10.68,0.9854,0.01377
10.7,1,0.01868
10.72,1.001,0.01468
10.74,1.008,0.01393
10.76,1.016,0.02001
10.78,1.016,0.0216
10.8,1.007,0.02452
10.82,0.9933,0.01785
10.84,1.003,0.01997
10.86,1.002,0.02863
10.88,1.001,0.01613
10.9,1.004,0.01846
10.92,1.003,0.02482
10.94,1.015,0.01246
10.96,0.9937,0.01462
10.98,1.003,0.02034
11,0.9943,0.0195
11.02,1.003,0.02662
11.04,1.013,0.02132
11.06,0.9893,0.0155
11.08,1.002,0.02857
11.1,1.014,0.02402
11.12,1.007,0.02436
11.14,1.005,0.01446
11.16,0.9965,0.0292
11.18,1.006,0.01472
11.2,1.014,0.01616
11.22,1.005,0.01983
11.24,1.006,0.026
11.26,0.9992,0.01529
11.28,1.001,0.02432
11.3,0.9999,0.00999
11.32,1.009,0.02112
11.34,0.9912,0.02873
11.36,1.003,0.02726
11.38,0.9954,0.01518
11.4,0.9986,0.01777
11.42,0.9918,0.01332
11.44,0.9968,0.02775
11.46,1.013,0.01856
11.48,1.004,0.0326
11.5,1.012,0.01439
11.52,0.992,0.02219
11.54,0.9961,0.01169
11.56,1,0.02722
11.58,0.9965,0.01636
11.6,0.9817,0.02775
11.62,1.003,0.02069
11.64,0.9828,0.0242
11.66,0.9964,0.02443
11.68,0.9916,0.02081
11.7,1.008,0.02178
11.72,0.9855,0.0191
11.74,0.9989,0.01176
11.76,0.9928,0.01986
11.78,1.015,0.02332
11.8,1.001,0.01764
11.82,0.9954,0.02425
11.84,0.9972,0.02333
11.86,1.005,0.02106
11.88,1.015,0.01985
11.9,1.004,0.02244
11.92,1,0.01313
11.94,1.007,0.01937
11.96,0.9846,0.01279
11.98,0.993,0.01974
12,1.007,0.02706
12.02,1.012,0.02602
12.04,1.001,0.01859
12.06,1.003,0.0274
12.08,1.004,0.01573
12.1,1.01,0.01496
12.12,0.9997,0.0241
12.14,1.006,0.02497
12.16,0.9933,0.01994
12.18,0.9978,0.03599
12.2,1.005,0.01257
12.22,0.9825,0.01429
12.24,1.001,0.02009
12.26,1.01,0.01906
12.28,0.9919,0.01598
12.3,1.005,0.02523
12.32,1.005,0.02445
12.34,0.9948,0.01808
12.36,0.9905,0.01775
12.38,0.9901,0.02621
12.4,0.9891,0.02891
12.42,1.009,0.01012
12.44,1.015,0.0392
12.46,0.9936,0.01915
12.48,0.9973,0.02121
12.5,0.9933,0.01227
12.52,0.9967,0.02492
12.54,0.9914,0.03232
12.56,0.9952,0.01468
12.58,0.9972,0.0266
12.6,1.004,0.01706
12.62,0.979,0.02353
12.64,0.9983,0.02419
12.66,0.9965,0.01647
12.68,0.9981,0.01874
12.7,0.9921,0.01409
12.72,0.9943,0.0132
12.74,1.005,0.01713
12.76,1.008,0.009606
12.78,1.004,0.01772
12.8,0.9927,0.02016
12.82,1.006,0.01353
12.84,1.001,0.02273
12.86,1.006,0.0111
12.88,0.9918,0.01701
12.9,0.9977,0.01914
12.92,1.016,0.03965
12.94,1.005,0.0136
12.96,0.9901,0.0275
12.98,1.005,0.02233
13,1.011,0.01152
13.02,0.987,0.01498
13.04,0.9973,0.01803
13.06,0.9968,0.02184
13.08,1.007,0.01027
13.1,1,0.02069
13.12,0.9932,0.01056
13.14,1.006,0.01424
13.16,1.006,0.01513
13.18,0.9909,0.02162
13.2,0.9822,0.01251
13.22,1.006,0.02212
13.24,0.9953,0.01677
13.26,0.9886,0.02535
13.28,1.005,0.01315
13.3,1,0.02107
13.32,1.004,0.009427
13.34,1.003,0.01486
13.36,1.006,0.01721
13.38,1.007,0.01954
13.4,0.9912,0.02385
13.42,1.021,0.01763
13.44,1.002,0.01753
13.46,1.005,0.02128
13.48,1.001,0.01939
13.5,1,0.01682
13.52,1.008,0.01797
13.54,0.9929,0.01741
13.56,0.9986,0.01467
13.58,0.9954,0.01318
13.6,0.9974,0.01475
13.62,1.009,0.01298
13.64,1.007,0.01414
13.66,0.9962,0.01173
13.68,0.9864,0.01693
13.7,1.004,0.01629
13.72,1.006,0.01273
13.74,0.9986,0.009774
13.76,1.001,0.0187
13.78,1.01,0.01398
13.8,0.9876,0.01548
13.82,1.008,0.01433
13.84,0.9936,0.02734
13.86,0.9983,0.02486
13.88,1.016,0.01624
13.9,0.9861,0.01299
13.92,0.9891,0.02024
13.94,0.9905,0.01084
13.96,1.004,0.01825
13.98,1.001,0.01754
14,0.9964,0.0188
14.02,1.006,0.01165
14.04,1.009,0.0217
14.06,0.9948,0.01635
14.08,1.002,0.01267
14.1,1.007,0.02233
14.12,1.009,0.01178
14.14,1,0.02461
14.16,0.9987,0.01599
14.18,1.001,0.0158
14.2,0.9918,0.01871
14.22,1.002,0.02205
14.24,1.002,0.01309
14.26,1.004,0.01096
14.28,0.9872,0.0157
14.3,1.007,0.01449
14.32,0.9962,0.01455
14.34,1,0.01763
14.36,0.9943,0.009661
14.38,1.003,0.01332
14.4,0.9974,0.01669
14.42,0.993,0.01748
14.44,1.005,0.01446
14.46,1.012,0.01673
14.48,1.005,0.02087
14.5,0.9921,0.01444
14.52,0.9966,0.0127
14.54,0.9946,0.01057
14.56,0.9984,0.01287
14.58,1.005,0.0195
14.6,0.9984,0.02044
14.62,0.9983,0.02989
14.64,1.005,0.008557
14.66,1.002,0.01371
14.68,0.9874,0.01368
14.7,0.9984,0.009963
14.72,1.008,0.01682
14.74,1.002,0.01461
14.76,0.988,0.01462
14.78,1.007,0.009277
14.8,1.004,0.01387
14.82,1.002,0.01923
14.84,0.9951,0.01998
14.86,1.007,0.02419
14.88,0.9898,0.01303
14.9,1.01,0.01837
14.92,0.9884,0.018
14.94,0.9963,0.01334
14.96,1.005,0.01714
14.98,0.992,0.02159
15,1,0.009942
15.02,1.012,0.0163
15.04,1.007,0.01773
15.06,0.9961,0.0158
15.08,0.9998,0.01463
15.1,0.994,0.01532
15.12,0.9989,0.01806
15.14,0.9992,0.01213
15.16,0.9995,0.02008
15.18,1.01,0.009118
15.2,1.006,0.01927
15.22,1.008,0.01822
15.24,0.9945,0.0175
15.26,0.983,0.01628
15.28,1.013,0.02246
15.3,0.9902,0.02466
15.32,0.999,0.01621
15.34,0.9916,0.0164
15.36,0.9929,0.0173
15.38,0.9984,0.01483
15.4,0.9959,0.01157
15.42,1.008,0.005612
15.44,0.9814,0.01229
15.46,1.001,0.01263
15.48,0.9817,0.009558
15.5,0.9953,0.02008
15.52,1.003,0.01694
15.54,0.9931,0.01254
15.56,0.9923,0.01819
15.58,1.007,0.01487
15.6,1.006,0.02143
15.62,1.006,0.0112
15.64,1,0.01519
15.66,0.9982,0.01018
15.68,1.001,0.01634
15.7,0.9986,0.01719
15.72,1.002,0.0226
15.74,1.007,0.016
15.76,1.005,0.02219
15.78,1.007,0.02287
15.8,1.003,0.01201
15.82,0.9981,0.01396
15.84,0.9991,0.01718
15.86,0.9996,0.01107
15.88,0.9937,0.008413
15.9,1,0.0146
15.92,1.004,0.01586
15.94,1.004,0.02036
15.96,0.9967,0.01377
15.98,0.9967,0.01537
16,0.9997,0.01641
16.02,1.013,0.00851
16.04,0.9989,0.01758
16.06,0.989,0.01355
16.08,1.001,0.01489
16.1,1.005,0.01334
16.12,1.002,0.02054
16.14,0.9968,0.01841
16.16,0.9935,0.01133
16.18,0.9913,0.01777
16.2,0.9975,0.02073
16.22,1.006,0.0181
16.24,1.002,0.01879
16.26,1.009,0.01569
16.28,0.9945,0.01492
16.3,0.9935,0.006279
16.32,0.9906,0.009645
16.34,1.003,0.009484
16.36,0.9966,0.008879
16.38,0.9955,0.01389
16.4,1.008,0.01689
16.42,0.9987,0.01558
16.44,0.998,0.01556
16.46,0.9945,0.009784
16.48,0.996,0.01724
16.5,0.9932,0.01043
16.52,1.002,0.009401
16.54,1.008,0.01455
16.56,0.9992,0.01024
16.58,0.9922,0.01068
16.6,0.994,0.01688
16.62,1.005,0.01154
16.64,1.01,0.01855
16.66,1.003,0.01177
16.68,1.017,0.01601
16.7,0.9935,0.01449
16.72,1,0.009863
16.74,1.003,0.0204
16.76,1.007,0.02459
16.78,0.9984,0.01322
16.8,1.003,0.01552
16.82,1.002,0.02229
16.84,0.9947,0.01525
16.86,0.9977,0.01288
16.88,1.001,0.01119
16.9,1.006,0.006544
16.92,1,0.009609
16.94,0.9968,0.01615
16.96,1.001,0.01698
16.98,1.004,0.006735
17,0.9986,0.01237
17.02,0.9968,0.01472
17.04,1.005,0.01641
17.06,0.9991,0.01786
17.08,0.9993,0.01662
17.1,1.007,0.01305
17.12,0.9976,0.01427
17.14,0.9934,0.01841
17.16,0.9874,0.01486
17.18,1.005,0.01871
17.2,1.005,0.01272
17.22,0.9964,0.01115
