r (Å),g (r)
5.64,0.1208
5.66,0.08413
5.68,0.07301
5.7,0.08791
5.72,0.1403
5.74,0.2312
5.76,0.3749
5.78,0.5807
5.8,0.8718
5.82,1.196
5.84,1.562
5.86,1.968
5.88,2.295
5.9,2.499
5.92,2.59
5.94,2.593
5.96,2.39
5.98,2.054
6,1.74
6.02,1.349
6.04,0.9852
6.06,0.6874
6.08,0.4596
6.1,0.2882
6.12,0.1698
6.14,0.09593
6.16,0.05089
6.18,0.02519
6.2,0.01156
6.22,0.005557
6.24,0.002553
6.26,0.001342
6.28,0.0007919
6.3,0.001272
6.32,0.002763
6.34,0.006553
6.36,0.01439
6.38,0.02928
6.4,0.05744
6.42,0.1036
6.44,0.1837
6.46,0.3212
6.48,0.5272
6.5,0.8067
6.52,1.174
6.54,1.619
6.56,2.124
6.58,2.624
6.6,3.089
6.62,3.433
6.64,3.775
6.66,3.943
6.68,3.822
6.7,3.529
6.72,3.082
6.74,2.551
6.76,2.015
6.78,1.513
6.8,1.108
6.82,0.7875
6.84,0.5997
6.86,0.4837
6.88,0.4852
6.9,0.5398
6.92,0.7222
6.94,0.919
6.96,1.218
6.98,1.481
7,1.818
7.02,2.005
7.04,2.21
7.06,2.257
7.08,2.185
7.1,2.121
7.12,1.787
7.14,1.623
7.16,1.223
7.18,0.9879
7.2,0.6995
7.22,0.5034
7.24,0.3246
7.26,0.21
7.28,0.1221
7.3,0.07297
7.32,0.03965
7.34,0.02111
7.36,0.01133
7.38,0.008296
7.4,0.008251
7.42,0.01528
7.44,0.02963
7.46,0.05504
7.48,0.09573
7.5,0.1445
7.52,0.2096
7.54,0.3652
7.56,0.5348
7.58,0.7247
7.6,0.9031
7.62,0.9893
7.64,1.177
7.66,1.461
7.68,1.542
7.7,1.509
7.72,1.37
7.74,1.087
7.76,1.077
7.78,0.9632
7.8,0.7701
7.82,0.6342
7.84,0.5538
7.86,0.5492
7.88,0.6896
7.9,0.8773
7.92,1.118
7.94,1.434
7.96,1.754
7.98,2.073
8,2.354
8.02,2.553
8.04,2.619
8.06,2.549
8.08,2.372
8.1,2.1
8.12,1.791
8.14,1.45
8.16,1.105
8.18,0.81
8.2,0.5606
8.22,0.3719
8.24,0.2376
8.26,0.1462
8.28,0.08698
8.3,0.05517
8.32,0.04547
8.34,0.05495
8.36,0.08206
8.38,0.1414
8.4,0.2241
8.42,0.3348
8.44,0.5298
8.46,0.7515
8.48,0.9716
8.5,1.317
8.52,1.626
8.54,1.83
8.56,2.118
8.58,2.293
8.6,2.224
8.62,2.213
8.64,2.091
8.66,1.766
8.68,1.518
8.7,1.287
8.72,0.9898
8.74,0.8174
8.76,0.7245
8.78,0.6479
8.8,0.6731
8.82,0.7468
8.84,0.8357
8.86,0.9299
8.88,1.021
8.9,1.064
8.92,1.066
8.94,1.021
8.96,0.93
8.98,0.8064
9,0.6693
9.02,0.5249
9.04,0.397
9.06,0.2813
9.08,0.195
9.1,0.128
9.12,0.08136
9.14,0.05219
9.16,0.04047
9.18,0.0351
9.2,0.0515
9.22,0.06391
9.24,0.1081
9.26,0.141
9.28,0.2105
9.3,0.2822
9.32,0.3317
9.34,0.48
9.36,0.4533
9.38,0.6505
9.4,0.5512
9.42,0.7145
9.44,0.5633
9.46,0.6608
9.48,0.5264
9.5,0.5797
9.52,0.5258
9.54,0.5983
9.56,0.6659
9.58,0.801
9.6,0.9835
9.62,1.19
9.64,1.405
9.66,1.577
9.68,1.727
9.7,1.803
9.72,1.769
9.74,1.675
9.76,1.518
9.78,1.29
9.8,1.053
9.82,0.8217
9.84,0.6162
9.86,0.4409
9.88,0.3097
9.9,0.229
9.92,0.1914
9.94,0.1978
9.96,0.2734
9.98,0.3783
10,0.5915
10.02,0.8058
10.04,1.194
10.06,1.493
10.08,2.027
10.1,2.305
10.12,2.838
10.14,2.953
10.16,3.305
10.18,3.163
10.2,3.22
10.22,2.863
10.24,2.704
10.26,2.325
10.28,2.138
10.3,1.912
10.32,1.854
10.34,1.858
10.36,1.967
10.38,2.079
10.4,2.221
10.42,2.314
10.44,2.324
10.46,2.267
10.48,2.094
10.5,1.857
10.52,1.583
10.54,1.275
10.56,0.9889
10.58,0.7349
10.6,0.5177
10.62,0.3482
10.64,0.2321
10.66,0.1529
10.68,0.1135
10.7,0.09625
10.72,0.104
10.74,0.1288
10.76,0.1629
10.78,0.2071
10.8,0.2531
10.82,0.2991
10.84,0.3353
10.86,0.3628
10.88,0.1568
