Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
41.099999999999994,15000.0,0.23791388024338944,0,1,1,0,0,0
41.519999999999996,15000.0,0.24911130228161638,0,1,1,0,0,0
41.94,15000.0,0.2603087243198433,0,1,1,0,0,0
42.36,15000.0,0.27150614635807024,0,1,1,0,0,0
42.78,15000.0,0.2827035683962972,0,1,1,0,0,0
43.2,15000.0,0.29390099043452433,0,1,1,0,0,0
43.62,15000.0,0.30509841247275105,0,1,1,0,0,0
44.04,15000.0,0.316295834510978,0,1,1,1,0,0
44.459999999999994,15000.0,0.3274932565492047,0,1,1,1,0,0
44.879999999999995,15000.0,0.3386906785874316,0,1,1,1,1,1
45.3,15000.0,0.3498881006256588,0,1,1,1,1,1
45.72,15000.0,0.3610855226638857,0,1,1,1,0,0
46.14,15000.0,0.37228294470211265,0,1,1,1,0,0
46.56,15000.0,0.3834803667403396,0,1,1,1,1,1
46.980000000000004,15000.0,0.3946777887785665,0,1,1,1,1,1
47.4,15000.0,0.40587521081679323,0,1,1,1,1,1
47.82,15000.0,0.41707263285502016,0,1,1,1,1,1
48.239999999999995,15000.0,0.4282700548932471,0,1,1,1,1,1
48.66,15000.0,0.43946747693147403,0,1,1,1,1,1
49.08,15000.0,0.45066489896970097,0,1,1,1,1,1
49.5,15000.0,0.4618623210079279,0,1,1,1,1,1
49.92,15000.0,0.47305974304615483,0,1,1,1,1,1
50.339999999999996,15000.0,0.48425716508438177,0,1,1,1,1,1
50.76,15000.0,0.4954545871226087,0,1,1,1,1,1
51.18,15000.0,0.5066520091608356,0,1,1,1,1,1
51.6,15000.0,0.5178494311990626,1,1,1,1,1,1
52.019999999999996,15000.0,0.5290468532372893,1,1,1,1,1,1
52.44,15000.0,0.5402442752755162,1,1,1,1,1,1
52.86,15000.0,0.5514416973137432,1,1,1,1,1,1
53.28,15000.0,0.5626391193519703,1,1,1,1,1,1
53.699999999999996,15000.0,0.573836541390197,1,1,1,1,1,1
54.12,15000.0,0.585033963428424,1,1,1,1,1,1
54.54,15000.0,0.5962313854666509,1,1,1,1,1,1
54.96,15000.0,0.6074288075048778,1,1,1,1,1,1
55.379999999999995,15000.0,0.6186262295431048,1,1,1,1,1,1
55.8,15000.0,0.6298236515813317,1,1,1,1,1,1
56.22,15000.0,0.6410210736195586,1,1,1,1,1,1
56.64,15000.0,0.6522184956577856,1,1,1,1,1,1
57.059999999999995,15000.0,0.6634159176960123,1,1,1,1,1,1
57.48,15000.0,0.6746133397342392,1,1,1,1,1,1
57.9,15000.0,0.6858107617724664,1,1,1,1,1,1
58.32,15000.0,0.6970081838106933,1,1,1,1,1,1
58.74,15000.0,0.7082056058489202,1,1,1,1,1,0
59.16,15000.0,0.7194030278871469,1,1,1,1,1,0
59.58,15000.0,0.7306004499253739,1,1,1,1,1,1
60.0,15000.0,0.7417978719636008,1,1,1,1,1,1
18.0,16350.0,-0.3727168822641752,0,0,0,0,0,0
18.42,16350.0,-0.3615194602259483,0,0,0,0,0,0
18.84,16350.0,-0.35032203818772134,0,0,0,0,0,0
19.26,16350.0,-0.3391246161494944,0,0,0,0,0,0
19.68,16350.0,-0.3279271941112675,0,0,0,0,0,0
20.1,16350.0,-0.31672977207304054,0,0,0,0,0,0
20.52,16350.0,-0.3055323500348137,0,0,0,0,0,0
20.94,16350.0,-0.2943349279965868,0,0,0,0,0,0
21.36,16350.0,-0.28313750595835985,0,0,0,0,0,0
21.78,16350.0,-0.2719400839201329,0,0,0,0,0,0
22.2,16350.0,-0.260742661881906,0,0,0,0,0,0
22.62,16350.0,-0.24954523984367905,0,0,0,0,0,0
23.04,16350.0,-0.23834781780545222,0,0,0,0,0,0
23.46,16350.0,-0.2271503957672253,0,0,0,0,0,0
23.88,16350.0,-0.21595297372899835,0,0,0,0,0,0
24.3,16350.0,-0.20475555169077142,0,0,0,0,0,0
24.72,16350.0,-0.19355812965254449,0,0,0,0,0,0
25.14,16350.0,-0.18236070761431755,0,0,0,0,0,0
25.56,16350.0,-0.17116328557609073,0,0,0,0,0,0
25.98,16350.0,-0.15996586353786368,0,0,0,0,0,0
26.4,16350.0,-0.14876844149963686,0,0,0,0,0,0
26.82,16350.0,-0.13757101946140993,0,0,0,0,0,0
27.240000000000002,16350.0,-0.126373597423183,0,0,0,0,0,0
27.66,16350.0,-0.11517617538495606,0,0,0,0,0,0
28.08,16350.0,-0.10397875334672924,0,0,0,0,0,0
28.5,16350.0,-0.09278133130850219,0,0,0,0,0,0
28.92,16350.0,-0.08158390927027526,0,0,0,0,0,0
29.34,16350.0,-0.07038648723204843,0,0,0,0,0,0
29.759999999999998,16350.0,-0.0591890651938215,0,0,0,0,0,0
30.18,16350.0,-0.047991643155594566,0,0,0,0,0,0
30.6,16350.0,-0.03679422111736763,0,0,0,0,0,0
31.02,16350.0,-0.025596799079140697,0,0,0,0,0,0
31.439999999999998,16350.0,-0.014399377040913874,0,0,0,0,0,0
31.86,16350.0,-0.0032019550026869403,0,0,0,0,0,0
32.28,16350.0,0.007995467035540105,0,0,0,0,0,0
32.7,16350.0,0.01919288907376704,0,0,0,0,0,0
33.12,16350.0,0.03039031111199375,0,0,0,0,0,0
33.54,16350.0,0.041587733150220796,0,0,0,0,0,0
33.96,16350.0,0.05278515518844773,0,0,0,0,0,0
34.379999999999995,16350.0,0.06398257722667444,0,0,0,0,0,0
34.8,16350.0,0.07517999926490149,0,0,0,0,0,0
35.22,16350.0,0.08637742130312842,0,0,0,0,0,0
35.64,16350.0,0.09757484334135536,0,0,0,0,0,0
36.06,16350.0,0.10877226537958229,0,0,0,0,0,0
36.480000000000004,16350.0,0.11996968741780945,0,0,0,0,0,0
36.9,16350.0,0.13116710945603616,0,0,0,0,0,0
37.32,16350.0,0.1423645314942631,0,0,0,0,0,0
37.739999999999995,16350.0,0.15356195353249003,0,0,0,0,0,0
38.16,16350.0,0.16475937557071674,0,0,0,0,0,0
38.58,16350.0,0.1759567976089439,0,0,0,0,0,0
39.0,16350.0,0.1871542196471706,0,0,0,0,0,0
39.42,16350.0,0.19835164168539776,0,0,1,0,0,0
39.84,16350.0,0.20954906372362447,0,0,1,0,0,0
40.26,16350.0,0.22074648576185119,0,0,1,0,0,0
40.68,16350.0,0.23194390780007834,0,1,1,0,0,0
41.099999999999994,16350.0,0.24314132983830505,0,1,1,0,0,0
41.519999999999996,16350.0,0.2543387518765322,0,1,1,0,0,0
41.94,16350.0,0.2655361739147589,0,1,1,0,0,0
42.36,16350.0,0.2767335959529861,0,1,1,0,0,0
42.78,16350.0,0.2879310179912128,0,1,1,0,0,0
43.2,16350.0,0.29912844002943995,0,1,1,0,0,0
43.62,16350.0,0.31032586206766666,0,1,1,0,0,0
44.04,16350.0,0.3215232841058938,0,1,1,0,0,0
44.459999999999994,16350.0,0.3327207061441205,0,1,1,1,0,0
44.879999999999995,16350.0,0.34391812818234724,0,1,1,1,1,1
45.3,16350.0,0.3551155502205744,0,1,1,1,1,1
45.72,16350.0,0.36631297225880155,0,1,1,1,0,0
46.14,16350.0,0.37751039429702826,0,1,1,1,0,0
46.56,16350.0,0.3887078163352554,0,1,1,1,1,1
46.980000000000004,16350.0,0.39990523837348213,0,1,1,1,1,1
47.4,16350.0,0.41110266041170884,0,1,1,1,1,1
47.82,16350.0,0.422300082449936,0,1,1,1,1,1
48.239999999999995,16350.0,0.4334975044881627,0,1,1,1,1,1
48.66,16350.0,0.44469492652638987,0,1,1,1,1,1
49.08,16350.0,0.4558923485646166,0,1,1,1,1,1
49.5,16350.0,0.46708977060284373,0,1,1,1,1,1
49.92,16350.0,0.47828719264107045,0,1,1,1,1,1
50.339999999999996,16350.0,0.4894846146792976,0,1,1,1,1,1
50.76,16350.0,0.5006820367175243,0,1,1,1,1,1
51.18,16350.0,0.5118794587557515,1,1,1,1,1,1
51.6,16350.0,0.5230768807939782,1,1,1,1,1,1
52.019999999999996,16350.0,0.5342743028322049,1,1,1,1,1,1
52.44,16350.0,0.545471724870432,1,1,1,1,1,1
52.86,16350.0,0.5566691469086588,1,1,1,1,1,1
53.28,16350.0,0.5678665689468859,1,1,1,1,1,1
53.699999999999996,16350.0,0.5790639909851126,1,1,1,1,1,1
54.12,16350.0,0.5902614130233398,1,1,1,1,1,1
54.54,16350.0,0.6014588350615665,1,1,1,1,1,1
54.96,16350.0,0.6126562570997937,1,1,1,1,1,1
55.379999999999995,16350.0,0.6238536791380204,1,1,1,1,1,1
55.8,16350.0,0.6350511011762475,1,1,1,1,1,1
56.22,16350.0,0.6462485232144742,1,1,1,1,1,1
56.64,16350.0,0.6574459452527014,1,1,1,1,1,1
57.059999999999995,16350.0,0.6686433672909281,1,1,1,1,1,1
57.48,16350.0,0.6798407893291548,1,1,1,1,1,1
57.9,16350.0,0.691038211367382,1,1,1,1,1,1
58.32,16350.0,0.7022356334056091,1,1,1,1,1,1
58.74,16350.0,0.7134330554438358,1,1,1,1,1,0
59.16,16350.0,0.7246304774820626,1,1,1,1,1,0
59.58,16350.0,0.7358278995202897,1,1,1,1,1,1
60.0,16350.0,0.7470253215585164,1,1,1,1,1,1
18.0,17700.0,-0.3674894326692596,0,0,0,0,0,0
18.42,17700.0,-0.35629201063103255,0,0,0,0,0,0
18.84,17700.0,-0.34509458859280573,0,0,0,0,0,0
19.26,17700.0,-0.3338971665545788,0,0,0,0,0,0
19.68,17700.0,-0.32269974451635186,0,0,0,0,0,0
20.1,17700.0,-0.3115023224781249,0,0,0,0,0,0
20.52,17700.0,-0.3003049004398981,0,0,0,0,0,0
20.94,17700.0,-0.28910747840167117,0,0,0,0,0,0
21.36,17700.0,-0.27791005636344424,0,0,0,0,0,0
21.78,17700.0,-0.2667126343252173,0,0,0,0,0,0
22.2,17700.0,-0.25551521228699037,0,0,0,0,0,0
22.62,17700.0,-0.24431779024876343,0,0,0,0,0,0
23.04,17700.0,-0.2331203682105366,0,0,0,0,0,0
23.46,17700.0,-0.22192294617230968,0,0,0,0,0,0
23.88,17700.0,-0.21072552413408274,0,0,0,0,0,0
24.3,17700.0,-0.1995281020958558,0,0,0,0,0,0
24.72,17700.0,-0.18833068005762887,0,0,0,0,0,0
25.14,17700.0,-0.17713325801940194,0,0,0,0,0,0
25.56,17700.0,-0.16593583598117512,0,0,0,0,0,0
25.98,17700.0,-0.15473841394294807,0,0,0,0,0,0
26.4,17700.0,-0.14354099190472125,0,0,0,0,0,0
26.82,17700.0,-0.13234356986649431,0,0,0,0,0,0
27.240000000000002,17700.0,-0.12114614782826738,0,0,0,0,0,0
27.66,17700.0,-0.10994872579004045,0,0,0,0,0,0
28.08,17700.0,-0.09875130375181362,0,0,0,0,0,0
28.5,17700.0,-0.08755388171358658,0,0,0,0,0,0
28.92,17700.0,-0.07635645967535964,0,0,0,0,0,0
29.34,17700.0,-0.06515903763713282,0,0,0,0,0,0
29.759999999999998,17700.0,-0.05396161559890589,0,0,0,0,0,0
30.18,17700.0,-0.042764193560678954,0,0,0,0,0,0
30.6,17700.0,-0.03156677152245202,0,0,0,0,0,0
31.02,17700.0,-0.020369349484225086,0,0,0,0,0,0
31.439999999999998,17700.0,-0.009171927445998262,0,0,0,0,0,0
31.86,17700.0,0.0020254945922286716,0,0,0,0,0,0
32.28,17700.0,0.013222916630455717,0,0,0,0,0,0
32.7,17700.0,0.02442033866868265,0,0,0,0,0,0
33.12,17700.0,0.03561776070690936,0,0,0,0,0,0
33.54,17700.0,0.04681518274513641,0,0,0,0,0,0
33.96,17700.0,0.05801260478336334,0,0,0,0,0,0
34.379999999999995,17700.0,0.06921002682159005,0,0,0,0,0,0
34.8,17700.0,0.0804074488598171,0,0,0,0,0,0
35.22,17700.0,0.09160487089804403,0,0,0,0,0,0
35.64,17700.0,0.10280229293627097,0,0,0,0,0,0
36.06,17700.0,0.1139997149744979,0,0,0,0,0,0
36.480000000000004,17700.0,0.12519713701272506,0,0,0,0,0,0
36.9,17700.0,0.13639455905095177,0,0,0,0,0,0
37.32,17700.0,0.1475919810891787,0,0,0,0,0,0
37.739999999999995,17700.0,0.15878940312740564,0,0,0,0,0,0
38.16,17700.0,0.16998682516563257,0,0,0,0,0,0
38.58,17700.0,0.1811842472038595,0,0,0,0,0,0
39.0,17700.0,0.19238166924208644,0,0,0,0,0,0
39.42,17700.0,0.20357909128031337,0,0,0,0,0,0
39.84,17700.0,0.2147765133185403,0,0,1,0,0,0
40.26,17700.0,0.22597393535676702,0,0,1,0,0,0
40.68,17700.0,0.23717135739499418,0,1,1,0,0,0
41.099999999999994,17700.0,0.2483687794332209,0,1,1,0,0,0
41.519999999999996,17700.0,0.2595662014714478,0,1,1,0,0,0
41.94,17700.0,0.27076362350967476,0,1,1,0,0,0
42.36,17700.0,0.2819610455479017,0,1,1,0,0,0
42.78,17700.0,0.2931584675861286,0,1,1,0,0,0
43.2,17700.0,0.3043558896243558,0,1,1,0,0,0
43.62,17700.0,0.3155533116625825,0,1,1,0,0,0
44.04,17700.0,0.3267507337008094,0,1,1,0,0,0
44.459999999999994,17700.0,0.33794815573903614,0,1,1,1,0,0
44.879999999999995,17700.0,0.34914557777726307,0,1,1,1,1,1
45.3,17700.0,0.36034299981549023,0,1,1,1,1,1
45.72,17700.0,0.37154042185371716,0,1,1,1,0,0
46.14,17700.0,0.3827378438919441,0,1,1,1,0,0
46.56,17700.0,0.39393526593017103,0,1,1,1,1,1
46.980000000000004,17700.0,0.40513268796839796,0,1,1,1,1,1
47.4,17700.0,0.4163301100066247,0,1,1,1,1,1
47.82,17700.0,0.4275275320448516,0,1,1,1,1,1
48.239999999999995,17700.0,0.43872495408307854,0,1,1,1,1,1
48.66,17700.0,0.4499223761213055,0,1,1,1,1,1
49.08,17700.0,0.4611197981595324,0,1,1,1,1,1
49.5,17700.0,0.47231722019775935,0,1,1,1,1,1
49.92,17700.0,0.4835146422359863,0,1,1,1,1,1
50.339999999999996,17700.0,0.4947120642742132,0,1,1,1,1,1
50.76,17700.0,0.5059094863124401,0,1,1,1,1,1
51.18,17700.0,0.5171069083506671,1,1,1,1,1,1
51.6,17700.0,0.528304330388894,1,1,1,1,1,1
52.019999999999996,17700.0,0.5395017524271207,1,1,1,1,1,1
52.44,17700.0,0.5506991744653477,1,1,1,1,1,1
52.86,17700.0,0.5618965965035746,1,1,1,1,1,1
53.28,17700.0,0.5730940185418018,1,1,1,1,1,1
53.699999999999996,17700.0,0.5842914405800285,1,1,1,1,1,1
54.12,17700.0,0.5954888626182554,1,1,1,1,1,1
54.54,17700.0,0.6066862846564823,1,1,1,1,1,1
54.96,17700.0,0.6178837066947093,1,1,1,1,1,1
55.379999999999995,17700.0,0.6290811287329362,1,1,1,1,1,1
55.8,17700.0,0.6402785507711631,1,1,1,1,1,1
56.22,17700.0,0.6514759728093901,1,1,1,1,1,1
56.64,17700.0,0.662673394847617,1,1,1,1,1,1
57.059999999999995,17700.0,0.6738708168858437,1,1,1,1,1,1
57.48,17700.0,0.6850682389240706,1,1,1,1,1,1
57.9,17700.0,0.6962656609622978,1,1,1,1,1,1
58.32,17700.0,0.7074630830005247,1,1,1,1,1,1
58.74,17700.0,0.7186605050387517,1,1,1,1,1,0
59.16,17700.0,0.7298579270769784,1,1,1,1,1,0
59.58,17700.0,0.7410553491152053,1,1,1,1,1,1
60.0,17700.0,0.7522527711534323,1,1,1,1,1,1
18.0,19050.0,-0.362261983074344,0,0,0,0,0,0
18.42,19050.0,-0.35106456103611694,0,0,0,0,0,0
18.84,19050.0,-0.3398671389978901,0,0,0,0,0,0
19.26,19050.0,-0.3286697169596632,0,0,0,0,0,0
19.68,19050.0,-0.31747229492143625,0,0,0,0,0,0
20.1,19050.0,-0.3062748728832093,0,0,0,0,0,0
20.52,19050.0,-0.2950774508449825,0,0,0,0,0,0
20.94,19050.0,-0.28388002880675556,0,0,0,0,0,0
21.36,19050.0,-0.2726826067685286,0,0,0,0,0,0
21.78,19050.0,-0.2614851847303017,0,0,0,0,0,0
22.2,19050.0,-0.25028776269207476,0,0,0,0,0,0
22.62,19050.0,-0.23909034065384782,0,0,0,0,0,0
23.04,19050.0,-0.227892918615621,0,0,0,0,0,0
23.46,19050.0,-0.21669549657739406,0,0,0,0,0,0
23.88,19050.0,-0.20549807453916713,0,0,0,0,0,0
24.3,19050.0,-0.1943006525009402,0,0,0,0,0,0
24.72,19050.0,-0.18310323046271326,0,0,0,0,0,0
25.14,19050.0,-0.17190580842448633,0,0,0,0,0,0
25.56,19050.0,-0.1607083863862595,0,0,0,0,0,0
25.98,19050.0,-0.14951096434803246,0,0,0,0,0,0
26.4,19050.0,-0.13831354230980564,0,0,0,0,0,0
26.82,19050.0,-0.1271161202715787,0,0,0,0,0,0
27.240000000000002,19050.0,-0.11591869823335177,0,0,0,0,0,0
27.66,19050.0,-0.10472127619512483,0,0,0,0,0,0
28.08,19050.0,-0.09352385415689801,0,0,0,0,0,0
28.5,19050.0,-0.08232643211867097,0,0,0,0,0,0
28.92,19050.0,-0.07112901008044403,0,0,0,0,0,0
29.34,19050.0,-0.05993158804221721,0,0,0,0,0,0
29.759999999999998,19050.0,-0.048734166003990276,0,0,0,0,0,0
30.18,19050.0,-0.03753674396576334,0,0,0,0,0,0
30.6,19050.0,-0.026339321927536408,0,0,0,0,0,0
31.02,19050.0,-0.015141899889309474,0,0,0,0,0,0
31.439999999999998,19050.0,-0.003944477851082651,0,0,0,0,0,0
31.86,19050.0,0.0072529441871442835,0,0,0,0,0,0
32.28,19050.0,0.01845036622537133,0,0,0,0,0,0
32.7,19050.0,0.029647788263598263,0,0,0,0,0,0
33.12,19050.0,0.040845210301824975,0,0,0,0,0,0
33.54,19050.0,0.05204263234005202,0,0,0,0,0,0
33.96,19050.0,0.06324005437827895,0,0,0,0,0,0
34.379999999999995,19050.0,0.07443747641650567,0,0,0,0,0,0
34.8,19050.0,0.08563489845473271,0,0,0,0,0,0
35.22,19050.0,0.09683232049295964,0,0,0,0,0,0
35.64,19050.0,0.10802974253118658,0,0,0,0,0,0
36.06,19050.0,0.11922716456941351,0,0,0,0,0,0
36.480000000000004,19050.0,0.13042458660764067,0,0,0,0,0,0
36.9,19050.0,0.14162200864586738,0,0,0,0,0,0
37.32,19050.0,0.15281943068409432,0,0,0,0,0,0
37.739999999999995,19050.0,0.16401685272232125,0,0,0,0,0,0
38.16,19050.0,0.17521427476054818,0,0,0,0,0,0
38.58,19050.0,0.18641169679877512,0,0,0,0,0,0
39.0,19050.0,0.19760911883700205,0,0,0,0,0,0
39.42,19050.0,0.20880654087522899,0,0,0,0,0,0
39.84,19050.0,0.22000396291345592,0,0,1,0,0,0
40.26,19050.0,0.23120138495168263,0,0,1,0,0,0
40.68,19050.0,0.2423988069899098,0,1,1,0,0,0
41.099999999999994,19050.0,0.2535962290281365,0,1,1,0,0,0
41.519999999999996,19050.0,0.26479365106636343,0,1,1,0,0,0
41.94,19050.0,0.27599107310459037,0,1,1,0,0,0
42.36,19050.0,0.2871884951428173,0,1,1,0,0,0
42.78,19050.0,0.29838591718104424,0,1,1,0,0,0
43.2,19050.0,0.3095833392192714,0,1,1,0,0,0
43.62,19050.0,0.3207807612574981,0,1,1,0,0,0
44.04,19050.0,0.33197818329572504,0,1,1,0,0,0
44.459999999999994,19050.0,0.34317560533395175,0,1,1,0,0,0
44.879999999999995,19050.0,0.3543730273721787,0,1,1,1,1,1
45.3,19050.0,0.36557044941040584,0,1,1,1,1,1
45.72,19050.0,0.3767678714486328,0,1,1,1,0,0
46.14,19050.0,0.3879652934868597,0,1,1,1,0,0
46.56,19050.0,0.39916271552508664,0,1,1,1,1,1
46.980000000000004,19050.0,0.4103601375633136,0,1,1,1,1,1
47.4,19050.0,0.4215575596015403,0,1,1,1,1,1
47.82,19050.0,0.4327549816397672,0,1,1,1,1,1
48.239999999999995,19050.0,0.44395240367799416,0,1,1,1,1,1
48.66,19050.0,0.4551498257162211,0,1,1,1,1,1
49.08,19050.0,0.466347247754448,0,1,1,1,1,1
49.5,19050.0,0.47754466979267496,0,1,1,1,1,1
49.92,19050.0,0.4887420918309019,0,1,1,1,1,1
50.339999999999996,19050.0,0.4999395138691288,0,1,1,1,1,1
50.76,19050.0,0.5111369359073558,1,1,1,1,1,1
51.18,19050.0,0.5223343579455827,1,1,1,1,1,1
51.6,19050.0,0.5335317799838096,1,1,1,1,1,1
52.019999999999996,19050.0,0.5447292020220363,1,1,1,1,1,1
52.44,19050.0,0.5559266240602633,1,1,1,1,1,1
52.86,19050.0,0.5671240460984902,1,1,1,1,1,1
53.28,19050.0,0.5783214681367174,1,1,1,1,1,1
53.699999999999996,19050.0,0.5895188901749441,1,1,1,1,1,1
54.12,19050.0,0.600716312213171,1,1,1,1,1,1
54.54,19050.0,0.611913734251398,1,1,1,1,1,1
54.96,19050.0,0.6231111562896249,1,1,1,1,1,1
55.379999999999995,19050.0,0.6343085783278518,1,1,1,1,1,1
55.8,19050.0,0.6455060003660787,1,1,1,1,1,1
56.22,19050.0,0.6567034224043057,1,1,1,1,1,1
56.64,19050.0,0.6679008444425326,1,1,1,1,1,1
57.059999999999995,19050.0,0.6790982664807593,1,1,1,1,1,1
57.48,19050.0,0.6902956885189863,1,1,1,1,1,1
57.9,19050.0,0.7014931105572134,1,1,1,1,1,1
58.32,19050.0,0.7126905325954404,1,1,1,1,1,1
58.74,19050.0,0.7238879546336673,1,1,1,1,1,0
59.16,19050.0,0.735085376671894,1,1,1,1,1,0
59.58,19050.0,0.7462827987101209,1,1,1,1,1,1
60.0,19050.0,0.7574802207483479,1,1,1,1,1,1
18.0,20400.0,-0.35703453347942826,0,0,0,0,0,0
18.42,20400.0,-0.34583711144120133,0,0,0,0,0,0
18.84,20400.0,-0.3346396894029744,0,0,0,0,0,0
19.26,20400.0,-0.32344226736474746,0,0,0,0,0,0
19.68,20400.0,-0.3122448453265205,0,0,0,0,0,0
20.1,20400.0,-0.3010474232882936,0,0,0,0,0,0
20.52,20400.0,-0.28985000125006677,0,0,0,0,0,0
20.94,20400.0,-0.27865257921183983,0,0,0,0,0,0
21.36,20400.0,-0.2674551571736129,0,0,0,0,0,0
21.78,20400.0,-0.25625773513538597,0,0,0,0,0,0
22.2,20400.0,-0.24506031309715903,0,0,0,0,0,0
22.62,20400.0,-0.2338628910589321,0,0,0,0,0,0
23.04,20400.0,-0.22266546902070528,0,0,0,0,0,0
23.46,20400.0,-0.21146804698247834,0,0,0,0,0,0
23.88,20400.0,-0.2002706249442514,0,0,0,0,0,0
24.3,20400.0,-0.18907320290602447,0,0,0,0,0,0
24.72,20400.0,-0.17787578086779754,0,0,0,0,0,0
25.14,20400.0,-0.1666783588295706,0,0,0,0,0,0
25.56,20400.0,-0.15548093679134378,0,0,0,0,0,0
25.98,20400.0,-0.14428351475311674,0,0,0,0,0,0
26.4,20400.0,-0.13308609271488991,0,0,0,0,0,0
26.82,20400.0,-0.12188867067666298,0,0,0,0,0,0
27.240000000000002,20400.0,-0.11069124863843605,0,0,0,0,0,0
27.66,20400.0,-0.09949382660020911,0,0,0,0,0,0
28.08,20400.0,-0.08829640456198229,0,0,0,0,0,0
28.5,20400.0,-0.07709898252375524,0,0,0,0,0,0
28.92,20400.0,-0.06590156048552831,0,0,0,0,0,0
29.34,20400.0,-0.05470413844730149,0,0,0,0,0,0
29.759999999999998,20400.0,-0.04350671640907455,0,0,0,0,0,0
30.18,20400.0,-0.03230929437084762,0,0,0,0,0,0
30.6,20400.0,-0.021111872332620685,0,0,0,0,0,0
31.02,20400.0,-0.00991445029439375,0,0,0,0,0,0
31.439999999999998,20400.0,0.0012829717438330723,0,0,0,0,0,0
31.86,20400.0,0.012480393782060006,0,0,0,0,0,0
32.28,20400.0,0.02367781582028705,0,0,0,0,0,0
32.7,20400.0,0.034875237858513986,0,0,0,0,0,0
33.12,20400.0,0.0460726598967407,0,0,0,0,0,0
33.54,20400.0,0.05727008193496774,0,0,0,0,0,0
33.96,20400.0,0.06846750397319468,0,0,0,0,0,0
34.379999999999995,20400.0,0.07966492601142139,0,0,0,0,0,0
34.8,20400.0,0.09086234804964832,0,0,0,0,0,0
35.22,20400.0,0.10205977008787526,0,0,0,0,0,0
35.64,20400.0,0.11325719212610219,0,0,0,0,0,0
