Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
28.5,17700.0,0,0,0,0,0,0
28.92,17700.0,0,0,0,0,0,0
29.34,17700.0,0,0,0,0,0,0
29.759999999999998,17700.0,0,0,0,0,0,0
30.18,17700.0,0,0,0,0,0,0
30.6,17700.0,0,0,0,0,0,0
31.02,17700.0,0,0,0,0,0,0
31.439999999999998,17700.0,0,0,0,0,0,0
31.86,17700.0,0,0,0,0,0,0
32.28,17700.0,0,0,0,0,0,0
32.7,17700.0,0,0,0,0,0,0
33.12,17700.0,0,0,0,0,0,0
33.54,17700.0,0,0,0,0,0,0
33.96,17700.0,0,0,0,0,0,0
34.379999999999995,17700.0,0,0,0,0,0,0
34.8,17700.0,0,0,0,0,0,0
35.22,17700.0,0,0,0,0,0,0
35.64,17700.0,0,0,0,0,0,0
36.06,17700.0,0,0,0,0,0,0
36.480000000000004,17700.0,0,0,0,0,0,0
36.9,17700.0,0,0,0,0,0,0
37.32,17700.0,0,0,0,0,0,0
37.739999999999995,17700.0,0,0,0,0,0,0
38.16,17700.0,0,0,0,0,0,0
38.58,17700.0,0,0,0,0,0,0
39.0,17700.0,0,0,0,0,0,0
39.42,17700.0,0,0,0,0,0,0
39.84,17700.0,0,0,1,0,0,0
40.26,17700.0,0,0,1,0,0,0
40.68,17700.0,0,1,1,0,0,0
41.099999999999994,17700.0,0,1,1,0,0,0
41.519999999999996,17700.0,0,1,1,0,0,0
41.94,17700.0,0,1,1,0,0,0
42.36,17700.0,0,1,1,0,0,0
42.78,17700.0,0,1,1,0,0,0
43.2,17700.0,0,1,1,0,0,0
43.62,17700.0,0,1,1,0,0,0
44.04,17700.0,0,1,1,0,0,0
44.459999999999994,17700.0,0,1,1,1,0,0
44.879999999999995,17700.0,0,1,1,1,1,1
45.3,17700.0,0,1,1,1,1,1
45.72,17700.0,0,1,1,1,0,0
46.14,17700.0,0,1,1,1,0,0
46.56,17700.0,0,1,1,1,1,1
46.980000000000004,17700.0,0,1,1,1,1,1
47.4,17700.0,0,1,1,1,1,1
47.82,17700.0,0,1,1,1,1,1
48.239999999999995,17700.0,0,1,1,1,1,1
48.66,17700.0,0,1,1,1,1,1
49.08,17700.0,0,1,1,1,1,1
49.5,17700.0,0,1,1,1,1,1
49.92,17700.0,0,1,1,1,1,1
50.339999999999996,17700.0,0,1,1,1,1,1
50.76,17700.0,0,1,1,1,1,1
51.18,17700.0,1,1,1,1,1,1
51.6,17700.0,1,1,1,1,1,1
52.019999999999996,17700.0,1,1,1,1,1,1
52.44,17700.0,1,1,1,1,1,1
52.86,17700.0,1,1,1,1,1,1
53.28,17700.0,1,1,1,1,1,1
53.699999999999996,17700.0,1,1,1,1,1,1
54.12,17700.0,1,1,1,1,1,1
54.54,17700.0,1,1,1,1,1,1
54.96,17700.0,1,1,1,1,1,1
55.379999999999995,17700.0,1,1,1,1,1,1
55.8,17700.0,1,1,1,1,1,1
56.22,17700.0,1,1,1,1,1,1
56.64,17700.0,1,1,1,1,1,1
57.059999999999995,17700.0,1,1,1,1,1,1
57.48,17700.0,1,1,1,1,1,1
57.9,17700.0,1,1,1,1,1,1
58.32,17700.0,1,1,1,1,1,1
58.74,17700.0,1,1,1,1,1,0
59.16,17700.0,1,1,1,1,1,0
59.58,17700.0,1,1,1,1,1,1
60.0,17700.0,1,1,1,1,1,1
18.0,19050.0,0,0,0,0,0,0
18.42,19050.0,0,0,0,0,0,0
18.84,19050.0,0,0,0,0,0,0
19.26,19050.0,0,0,0,0,0,0
19.68,19050.0,0,0,0,0,0,0
20.1,19050.0,0,0,0,0,0,0
20.52,19050.0,0,0,0,0,0,0
20.94,19050.0,0,0,0,0,0,0
21.36,19050.0,0,0,0,0,0,0
21.78,19050.0,0,0,0,0,0,0
22.2,19050.0,0,0,0,0,0,0
22.62,19050.0,0,0,0,0,0,0
23.04,19050.0,0,0,0,0,0,0
23.46,19050.0,0,0,0,0,0,0
23.88,19050.0,0,0,0,0,0,0
24.3,19050.0,0,0,0,0,0,0
24.72,19050.0,0,0,0,0,0,0
25.14,19050.0,0,0,0,0,0,0
25.56,19050.0,0,0,0,0,0,0
25.98,19050.0,0,0,0,0,0,0
26.4,19050.0,0,0,0,0,0,0
26.82,19050.0,0,0,0,0,0,0
27.240000000000002,19050.0,0,0,0,0,0,0
27.66,19050.0,0,0,0,0,0,0
28.08,19050.0,0,0,0,0,0,0
28.5,19050.0,0,0,0,0,0,0
28.92,19050.0,0,0,0,0,0,0
29.34,19050.0,0,0,0,0,0,0
29.759999999999998,19050.0,0,0,0,0,0,0
30.18,19050.0,0,0,0,0,0,0
30.6,19050.0,0,0,0,0,0,0
31.02,19050.0,0,0,0,0,0,0
31.439999999999998,19050.0,0,0,0,0,0,0
31.86,19050.0,0,0,0,0,0,0
32.28,19050.0,0,0,0,0,0,0
32.7,19050.0,0,0,0,0,0,0
33.12,19050.0,0,0,0,0,0,0
33.54,19050.0,0,0,0,0,0,0
33.96,19050.0,0,0,0,0,0,0
34.379999999999995,19050.0,0,0,0,0,0,0
34.8,19050.0,0,0,0,0,0,0
35.22,19050.0,0,0,0,0,0,0
35.64,19050.0,0,0,0,0,0,0
36.06,19050.0,0,0,0,0,0,0
36.480000000000004,19050.0,0,0,0,0,0,0
36.9,19050.0,0,0,0,0,0,0
37.32,19050.0,0,0,0,0,0,0
37.739999999999995,19050.0,0,0,0,0,0,0
38.16,19050.0,0,0,0,0,0,0
38.58,19050.0,0,0,0,0,0,0
39.0,19050.0,0,0,0,0,0,0
39.42,19050.0,0,0,0,0,0,0
39.84,19050.0,0,0,1,0,0,0
40.26,19050.0,0,0,1,0,0,0
40.68,19050.0,0,1,1,0,0,0
41.099999999999994,19050.0,0,1,1,0,0,0
41.519999999999996,19050.0,0,1,1,0,0,0
41.94,19050.0,0,1,1,0,0,0
42.36,19050.0,0,1,1,0,0,0
42.78,19050.0,0,1,1,0,0,0
43.2,19050.0,0,1,1,0,0,0
43.62,19050.0,0,1,1,0,0,0
44.04,19050.0,0,1,1,0,0,0
44.459999999999994,19050.0,0,1,1,0,0,0
44.879999999999995,19050.0,0,1,1,1,1,1
45.3,19050.0,0,1,1,1,1,1
45.72,19050.0,0,1,1,1,0,0
46.14,19050.0,0,1,1,1,0,0
46.56,19050.0,0,1,1,1,1,1
46.980000000000004,19050.0,0,1,1,1,1,1
47.4,19050.0,0,1,1,1,1,1
47.82,19050.0,0,1,1,1,1,1
48.239999999999995,19050.0,0,1,1,1,1,1
48.66,19050.0,0,1,1,1,1,1
49.08,19050.0,0,1,1,1,1,1
49.5,19050.0,0,1,1,1,1,1
49.92,19050.0,0,1,1,1,1,1
50.339999999999996,19050.0,0,1,1,1,1,1
50.76,19050.0,1,1,1,1,1,1
51.18,19050.0,1,1,1,1,1,1
51.6,19050.0,1,1,1,1,1,1
52.019999999999996,19050.0,1,1,1,1,1,1
52.44,19050.0,1,1,1,1,1,1
52.86,19050.0,1,1,1,1,1,1
53.28,19050.0,1,1,1,1,1,1
53.699999999999996,19050.0,1,1,1,1,1,1
54.12,19050.0,1,1,1,1,1,1
54.54,19050.0,1,1,1,1,1,1
54.96,19050.0,1,1,1,1,1,1
55.379999999999995,19050.0,1,1,1,1,1,1
55.8,19050.0,1,1,1,1,1,1
56.22,19050.0,1,1,1,1,1,1
56.64,19050.0,1,1,1,1,1,1
57.059999999999995,19050.0,1,1,1,1,1,1
57.48,19050.0,1,1,1,1,1,1
57.9,19050.0,1,1,1,1,1,1
58.32,19050.0,1,1,1,1,1,1
58.74,19050.0,1,1,1,1,1,0
59.16,19050.0,1,1,1,1,1,0
59.58,19050.0,1,1,1,1,1,1
60.0,19050.0,1,1,1,1,1,1
18.0,20400.0,0,0,0,0,0,0
18.42,20400.0,0,0,0,0,0,0
18.84,20400.0,0,0,0,0,0,0
19.26,20400.0,0,0,0,0,0,0
19.68,20400.0,0,0,0,0,0,0
20.1,20400.0,0,0,0,0,0,0
20.52,20400.0,0,0,0,0,0,0
20.94,20400.0,0,0,0,0,0,0
21.36,20400.0,0,0,0,0,0,0
21.78,20400.0,0,0,0,0,0,0
22.2,20400.0,0,0,0,0,0,0
22.62,20400.0,0,0,0,0,0,0
23.04,20400.0,0,0,0,0,0,0
23.46,20400.0,0,0,0,0,0,0
23.88,20400.0,0,0,0,0,0,0
24.3,20400.0,0,0,0,0,0,0
24.72,20400.0,0,0,0,0,0,0
25.14,20400.0,0,0,0,0,0,0
25.56,20400.0,0,0,0,0,0,0
25.98,20400.0,0,0,0,0,0,0
26.4,20400.0,0,0,0,0,0,0
26.82,20400.0,0,0,0,0,0,0
27.240000000000002,20400.0,0,0,0,0,0,0
27.66,20400.0,0,0,0,0,0,0
28.08,20400.0,0,0,0,0,0,0
28.5,20400.0,0,0,0,0,0,0
28.92,20400.0,0,0,0,0,0,0
29.34,20400.0,0,0,0,0,0,0
29.759999999999998,20400.0,0,0,0,0,0,0
30.18,20400.0,0,0,0,0,0,0
30.6,20400.0,0,0,0,0,0,0
31.02,20400.0,0,0,0,0,0,0
31.439999999999998,20400.0,0,0,0,0,0,0
31.86,20400.0,0,0,0,0,0,0
32.28,20400.0,0,0,0,0,0,0
32.7,20400.0,0,0,0,0,0,0
33.12,20400.0,0,0,0,0,0,0
33.54,20400.0,0,0,0,0,0,0
33.96,20400.0,0,0,0,0,0,0
34.379999999999995,20400.0,0,0,0,0,0,0
34.8,20400.0,0,0,0,0,0,0
35.22,20400.0,0,0,0,0,0,0
35.64,20400.0,0,0,0,0,0,0
36.06,20400.0,0,0,0,0,0,0
36.480000000000004,20400.0,0,0,0,0,0,0
36.9,20400.0,0,0,0,0,0,0
37.32,20400.0,0,0,0,0,0,0
37.739999999999995,20400.0,0,0,0,0,0,0
38.16,20400.0,0,0,0,0,0,0
38.58,20400.0,0,0,0,0,0,0
39.0,20400.0,0,0,0,0,0,0
39.42,20400.0,0,0,0,0,0,0
39.84,20400.0,0,0,0,0,0,0
40.26,20400.0,0,0,1,0,0,0
40.68,20400.0,0,0,1,0,0,0
41.099999999999994,20400.0,0,1,1,0,0,0
41.519999999999996,20400.0,0,1,1,0,0,0
41.94,20400.0,0,1,1,0,0,0
42.36,20400.0,0,1,1,0,0,0
42.78,20400.0,0,1,1,0,0,0
43.2,20400.0,0,1,1,0,0,0
43.62,20400.0,0,1,1,0,0,0
44.04,20400.0,0,1,1,0,0,0
44.459999999999994,20400.0,0,1,1,0,0,0
44.879999999999995,20400.0,0,1,1,1,1,1
45.3,20400.0,0,1,1,1,1,1
45.72,20400.0,0,1,1,1,0,0
46.14,20400.0,0,1,1,1,0,0
46.56,20400.0,0,1,1,1,1,1
46.980000000000004,20400.0,0,1,1,1,1,1
47.4,20400.0,0,1,1,1,1,1
47.82,20400.0,0,1,1,1,1,1
48.239999999999995,20400.0,0,1,1,1,1,1
48.66,20400.0,0,1,1,1,1,1
49.08,20400.0,0,1,1,1,1,1
49.5,20400.0,0,1,1,1,1,1
49.92,20400.0,0,1,1,1,1,1
50.339999999999996,20400.0,0,1,1,1,1,1
50.76,20400.0,1,1,1,1,1,1
51.18,20400.0,1,1,1,1,1,1
51.6,20400.0,1,1,1,1,1,1
52.019999999999996,20400.0,1,1,1,1,1,1
52.44,20400.0,1,1,1,1,1,1
52.86,20400.0,1,1,1,1,1,1
53.28,20400.0,1,1,1,1,1,1
53.699999999999996,20400.0,1,1,1,1,1,1
54.12,20400.0,1,1,1,1,1,1
54.54,20400.0,1,1,1,1,1,1
54.96,20400.0,1,1,1,1,1,1
55.379999999999995,20400.0,1,1,1,1,1,1
55.8,20400.0,1,1,1,1,1,1
56.22,20400.0,1,1,1,1,1,1
56.64,20400.0,1,1,1,1,1,1
57.059999999999995,20400.0,1,1,1,1,1,1
57.48,20400.0,1,1,1,1,1,1
57.9,20400.0,1,1,1,1,1,1
58.32,20400.0,1,1,1,1,1,1
58.74,20400.0,1,1,1,1,1,1
59.16,20400.0,1,1,1,1,1,1
59.58,20400.0,1,1,1,1,1,1
60.0,20400.0,1,1,1,1,1,1
18.0,21750.0,0,0,0,0,0,0
18.42,21750.0,0,0,0,0,0,0
18.84,21750.0,0,0,0,0,0,0
19.26,21750.0,0,0,0,0,0,0
19.68,21750.0,0,0,0,0,0,0
20.1,21750.0,0,0,0,0,0,0
20.52,21750.0,0,0,0,0,0,0
20.94,21750.0,0,0,0,0,0,0
21.36,21750.0,0,0,0,0,0,0
21.78,21750.0,0,0,0,0,0,0
22.2,21750.0,0,0,0,0,0,0
22.62,21750.0,0,0,0,0,0,0
23.04,21750.0,0,0,0,0,0,0
23.46,21750.0,0,0,0,0,0,0
23.88,21750.0,0,0,0,0,0,0
24.3,21750.0,0,0,0,0,0,0
24.72,21750.0,0,0,0,0,0,0
25.14,21750.0,0,0,0,0,0,0
25.56,21750.0,0,0,0,0,0,0
25.98,21750.0,0,0,0,0,0,0
26.4,21750.0,0,0,0,0,0,0
26.82,21750.0,0,0,0,0,0,0
27.240000000000002,21750.0,0,0,0,0,0,0
27.66,21750.0,0,0,0,0,0,0
28.08,21750.0,0,0,0,0,0,0
28.5,21750.0,0,0,0,0,0,0
28.92,21750.0,0,0,0,0,0,0
29.34,21750.0,0,0,0,0,0,0
29.759999999999998,21750.0,0,0,0,0,0,0
30.18,21750.0,0,0,0,0,0,0
30.6,21750.0,0,0,0,0,0,0
31.02,21750.0,0,0,0,0,0,0
31.439999999999998,21750.0,0,0,0,0,0,0
31.86,21750.0,0,0,0,0,0,0
32.28,21750.0,0,0,0,0,0,0
32.7,21750.0,0,0,0,0,0,0
33.12,21750.0,0,0,0,0,0,0
33.54,21750.0,0,0,0,0,0,0
33.96,21750.0,0,0,0,0,0,0
34.379999999999995,21750.0,0,0,0,0,0,0
34.8,21750.0,0,0,0,0,0,0
35.22,21750.0,0,0,0,0,0,0
35.64,21750.0,0,0,0,0,0,0
36.06,21750.0,0,0,0,0,0,0
36.480000000000004,21750.0,0,0,0,0,0,0
36.9,21750.0,0,0,0,0,0,0
37.32,21750.0,0,0,0,0,0,0
37.739999999999995,21750.0,0,0,0,0,0,0
38.16,21750.0,0,0,0,0,0,0
38.58,21750.0,0,0,0,0,0,0
39.0,21750.0,0,0,0,0,0,0
39.42,21750.0,0,0,0,0,0,0
39.84,21750.0,0,0,0,0,0,0
40.26,21750.0,0,0,1,0,0,0
40.68,21750.0,0,0,1,0,0,0
41.099999999999994,21750.0,0,1,1,0,0,0
41.519999999999996,21750.0,0,1,1,0,0,0
41.94,21750.0,0,1,1,0,0,0
42.36,21750.0,0,1,1,0,0,0
42.78,21750.0,0,1,1,0,0,0
43.2,21750.0,0,1,1,0,0,0
43.62,21750.0,0,1,1,0,0,0
44.04,21750.0,0,1,1,0,0,0
44.459999999999994,21750.0,0,1,1,0,0,0
44.879999999999995,21750.0,0,1,1,0,1,1
45.3,21750.0,0,1,1,1,1,1
45.72,21750.0,0,1,1,1,0,0
46.14,21750.0,0,1,1,1,0,0
46.56,21750.0,0,1,1,1,1,1
46.980000000000004,21750.0,0,1,1,1,1,1
47.4,21750.0,0,1,1,1,1,1
47.82,21750.0,0,1,1,1,1,1
48.239999999999995,21750.0,0,1,1,1,1,1
48.66,21750.0,0,1,1,1,1,1
49.08,21750.0,0,1,1,1,1,1
49.5,21750.0,0,1,1,1,1,1
49.92,21750.0,0,1,1,1,1,1
50.339999999999996,21750.0,1,1,1,1,1,1
50.76,21750.0,1,1,1,1,1,1
51.18,21750.0,1,1,1,1,1,1
51.6,21750.0,1,1,1,1,1,1
52.019999999999996,21750.0,1,1,1,1,1,1
52.44,21750.0,1,1,1,1,1,1
52.86,21750.0,1,1,1,1,1,1
53.28,21750.0,1,1,1,1,1,1
53.699999999999996,21750.0,1,1,1,1,1,1
54.12,21750.0,1,1,1,1,1,1
54.54,21750.0,1,1,1,1,1,1
54.96,21750.0,1,1,1,1,1,1
55.379999999999995,21750.0,1,1,1,1,1,1
55.8,21750.0,1,1,1,1,1,1
56.22,21750.0,1,1,1,1,1,1
56.64,21750.0,1,1,1,1,1,1
57.059999999999995,21750.0,1,1,1,1,1,1
57.48,21750.0,1,1,1,1,1,1
57.9,21750.0,1,1,1,1,1,1
58.32,21750.0,1,1,1,1,1,1
58.74,21750.0,1,1,1,1,1,1
59.16,21750.0,1,1,1,1,1,1
59.58,21750.0,1,1,1,1,1,1
60.0,21750.0,1,1,1,1,1,1
18.0,23100.0,0,0,0,0,0,0
18.42,23100.0,0,0,0,0,0,0
18.84,23100.0,0,0,0,0,0,0
19.26,23100.0,0,0,0,0,0,0
19.68,23100.0,0,0,0,0,0,0
20.1,23100.0,0,0,0,0,0,0
20.52,23100.0,0,0,0,0,0,0
20.94,23100.0,0,0,0,0,0,0
21.36,23100.0,0,0,0,0,0,0
21.78,23100.0,0,0,0,0,0,0
22.2,23100.0,0,0,0,0,0,0
22.62,23100.0,0,0,0,0,0,0
23.04,23100.0,0,0,0,0,0,0
23.46,23100.0,0,0,0,0,0,0
23.88,23100.0,0,0,0,0,0,0
24.3,23100.0,0,0,0,0,0,0
24.72,23100.0,0,0,0,0,0,0
25.14,23100.0,0,0,0,0,0,0
25.56,23100.0,0,0,0,0,0,0
25.98,23100.0,0,0,0,0,0,0
26.4,23100.0,0,0,0,0,0,0
26.82,23100.0,0,0,0,0,0,0
27.240000000000002,23100.0,0,0,0,0,0,0
27.66,23100.0,0,0,0,0,0,0
28.08,23100.0,0,0,0,0,0,0
28.5,23100.0,0,0,0,0,0,0
28.92,23100.0,0,0,0,0,0,0
29.34,23100.0,0,0,0,0,0,0
29.759999999999998,23100.0,0,0,0,0,0,0
30.18,23100.0,0,0,0,0,0,0
30.6,23100.0,0,0,0,0,0,0
31.02,23100.0,0,0,0,0,0,0
31.439999999999998,23100.0,0,0,0,0,0,0
31.86,23100.0,0,0,0,0,0,0
