Time (ps) (2024 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
186.5,0.8723,0.01124
187.5,0.8723,0.01124
188.5,0.8767,0.01128
189.5,0.8767,0.01128
190.5,0.8811,0.01136
191.5,0.8811,0.01136
192.5,0.8856,0.01143
193.5,0.8856,0.01143
194.5,0.89,0.01147
195.5,0.89,0.01147
196.5,0.8945,0.01155
197.5,0.8945,0.01155
198.5,0.899,0.01162
199.5,0.899,0.01162
200.5,0.9035,0.01162
201.5,0.9035,0.01162
202.5,0.908,0.0117
203.5,0.908,0.0117
204.5,0.9126,0.01176
205.5,0.9126,0.01176
206.5,0.9171,0.0118
207.5,0.9171,0.0118
208.5,0.9218,0.01188
209.5,0.9218,0.01188
210.5,0.9264,0.01195
211.5,0.9264,0.01195
212.5,0.9311,0.01199
213.5,0.9311,0.01199
214.5,0.9358,0.0121
215.5,0.9358,0.0121
216.5,0.9404,0.01214
217.5,0.9404,0.01214
218.5,0.9452,0.01218
219.5,0.9452,0.01218
220.5,0.9499,0.01225
221.5,0.9499,0.01225
222.5,0.9523,0.01026
223.5,0.9523,0.01026
224.5,0.9571,0.01031
225.5,0.9571,0.01031
226.5,0.9595,0.009822
227.5,0.9595,0.009822
228.5,0.9619,0.008566
229.5,0.9619,0.008566
230.5,0.9643,0.006279
231.5,0.9643,0.006279
232.5,0.9691,0.006322
233.5,0.9691,0.006322
234.5,0.9691,0.006322
235.5,0.9691,0.006322
236.5,0.9691,0.006322
237.5,0.9691,0.006322
238.5,0.9691,0.006322
239.5,0.9691,0.006322
240.5,0.9691,0.006322
241.5,0.9691,0.006322
242.5,0.9691,0.006322
243.5,0.9691,0.006322
244.5,0.9691,0.006322
245.5,0.9691,0.006322
246.5,0.9691,0.006322
247.5,0.9691,0.006322
248.5,0.9691,0.006322
249.5,0.9691,0.006322
250.5,0.9691,0.006322
251.5,0.9691,0.006322
252.5,0.9691,0.006322
253.5,0.9691,0.006322
254.5,0.9691,0.006322
255.5,0.9691,0.006322
256.5,0.9691,0.006322
257.5,0.9691,0.006322
258.5,0.9691,0.006322
259.5,0.9691,0.006322
260.5,0.9691,0.006322
261.5,0.9691,0.006322
262.5,0.9691,0.006322
263.5,0.9691,0.006322
264.5,0.9691,0.006322
265.5,0.9691,0.006322
266.5,0.9691,0.006322
267.5,0.9691,0.006322
268.5,0.9691,0.006322
269.5,0.9691,0.006322
270.5,0.9691,0.006322
271.5,0.9691,0.006322
272.5,0.9691,0.006322
273.5,0.9691,0.006322
274.5,0.9691,0.006322
275.5,0.9691,0.006322
276.5,0.9691,0.006322
277.5,0.9691,0.006322
278.5,0.9691,0.006322
279.5,0.9691,0.006322
280.5,0.9691,0.006322
281.5,0.9691,0.006322
282.5,0.9691,0.006322
283.5,0.9691,0.006322
284.5,0.9691,0.006322
285.5,0.9691,0.006322
286.5,0.9691,0.006322
287.5,0.9691,0.006322
288.5,0.9691,0.006322
289.5,0.9691,0.006322
290.5,0.9691,0.006322
291.5,0.9691,0.006322
292.5,0.9691,0.006322
293.5,0.9691,0.006322
294.5,0.9691,0.006322
295.5,0.9691,0.006322
296.5,0.9691,0.006322
297.5,0.9691,0.006322
298.5,0.9691,0.006322
299.5,0.9691,0.006322
300.5,0.9691,0.006322
301.5,0.9691,0.006322
302.5,0.9691,0.006322
303.5,0.9691,0.006322
304.5,0.9691,0.006322
305.5,0.9691,0.006322
306.5,0.9691,0.006322
307.5,0.9691,0.006322
308.5,0.9691,0.006322
309.5,0.9691,0.006322
310.5,0.9691,0.006322
311.5,0.9691,0.006322
312.5,0.9691,0.006322
313.5,0.9691,0.006322
314.5,0.9691,0.006322
315.5,0.9691,0.006322
316.5,0.9691,0.006322
317.5,0.9691,0.006322
318.5,0.9691,0.006322
319.5,0.9691,0.006322
320.5,0.9691,0.006322
321.5,0.9691,0.006322
322.5,0.9691,0.006322
323.5,0.9691,0.006322
324.5,0.9691,0.006322
325.5,0.9691,0.006322
326.5,0.9691,0.006322
327.5,0.9691,0.006322
328.5,0.9691,0.006322
329.5,0.9691,0.006322
330.5,0.9691,0.006322
331.5,0.9691,0.006322
332.5,0.9691,0.006322
333.5,0.9691,0.006322
334.5,0.9691,0.006322
335.5,0.9691,0.006322
336.5,0.9691,0.006322
337.5,0.9691,0.006322
338.5,0.9691,0.006322
339.5,0.9691,0.006322
340.5,0.9691,0.006322
341.5,0.9691,0.006322
342.5,0.9691,0.006322
343.5,0.9691,0.006322
344.5,0.9691,0.006322
345.5,0.9691,0.006322
346.5,0.9691,0.006322
347.5,0.9691,0.006322
348.5,0.9691,0.006322
349.5,0.9691,0.006322
350.5,0.9691,0.006322
351.5,0.9691,0.006322
352.5,0.9691,0.006322
353.5,0.9691,0.006322
354.5,0.9691,0.006322
355.5,0.9691,0.006322
356.5,0.9691,0.006322
357.5,0.9691,0.006322
358.5,0.9691,0.006322
359.5,0.9691,0.006322
360.5,0.9691,0.006322
361.5,0.9691,0.006322
362.5,0.9691,0.006322
363.5,0.9691,0.006322
364.5,0.9691,0.006322
365.5,0.9691,0.006322
366.5,0.9691,0.006322
367.5,0.9691,0.006322
368.5,0.9691,0.006322
369.5,0.9691,0.006322
370.5,0.9691,0.006322
371.5,0.9691,0.006322
372.5,0.9691,0.006322
373.5,0.9691,0.006322
374.5,0.9691,0.006322
375.5,0.9691,0.006322
376.5,0.9691,0.006322
377.5,0.9691,0.006322
378.5,0.9691,0.006322
379.5,0.9691,0.006322
380.5,0.9691,0.006322
381.5,0.9691,0.006322
382.5,0.9691,0.006322
383.5,0.9691,0.006322
384.5,0.9691,0.006322
385.5,0.9725,0.009305
386.5,0.9656,0.007677
387.5,0.9703,0.01051
388.5,0.9762,0.004142
389.5,0.9626,0.003045
390.5,0.9726,0.01071
391.5,0.9703,0.01313
392.5,0.969,0.01337
393.5,0.9651,0.02036
394.5,0.9477,0.009166
395.5,0.9691,0.007704
396.5,0.9692,0.005354
397.5,0.9706,0.01251
398.5,0.9647,0.008046
399.5,0.9778,0.00604
400.5,0.9775,0.01195
401.5,0.9707,0.01092
402.5,0.9617,0.005072
403.5,0.9798,0.009252
404.5,0.979,0.01517
405.5,0.9712,0.008384
406.5,0.9717,0.009516
407.5,0.9735,0.007146
408.5,0.9869,0.005786
409.5,0.9744,0.005587
410.5,0.9677,0.01227
411.5,0.962,0.01134
412.5,0.977,0.01078
413.5,0.9693,0.008102
414.5,0.9691,0.01365
415.5,0.9748,0.005841
416.5,0.9607,0.01293
417.5,0.9718,0.01619
418.5,0.9709,0.006427
419.5,0.9764,0.006018
420.5,0.9715,0.008804
421.5,0.9859,0.004491
422.5,0.9674,0.0125
423.5,0.975,0.009635
424.5,0.9777,0.01294
425.5,0.9722,0.02005
426.5,0.979,0.001823
427.5,0.9692,0.01199
428.5,0.9704,0.005171
429.5,0.9637,0.01324
430.5,0.9701,0.0112
431.5,0.9721,0.002974
432.5,0.9567,0.00464
433.5,0.9751,0.001337
434.5,0.9697,0.00987
435.5,0.9707,0.0112
436.5,0.9649,0.01322
437.5,0.9765,0.00798
438.5,0.971,0.0155
439.5,0.969,0.01412
440.5,0.977,0.005385
441.5,0.9754,0.009188
442.5,0.9732,0.01519
443.5,0.9701,0.008755
444.5,0.9653,0.007518
445.5,0.9704,0.01926
446.5,0.9682,0.007447
447.5,0.9653,0.01028
448.5,0.9722,0.01742
449.5,0.9794,0.01083
450.5,0.9648,0.01412
451.5,0.9498,0.01111
452.5,0.9648,0.007737
453.5,0.9696,0.009407
454.5,0.9618,0.01149
455.5,0.9708,0.007798
456.5,0.9584,0.005313
457.5,0.9791,0.004429
458.5,0.9785,0.01529
459.5,0.9732,0.0149
460.5,0.9834,0.003201
461.5,0.9749,0.01521
462.5,0.9657,0.007981
463.5,0.971,0.007055
464.5,0.972,0.005589
465.5,0.9708,0.009048
466.5,0.9689,0.01298
467.5,0.9764,0.00821
468.5,0.967,0.007044
469.5,0.9656,0.01287
470.5,0.9654,0.004222
471.5,0.9758,0.01036
472.5,0.9642,0.01456
473.5,0.9787,0.01094
474.5,0.9741,0.008422
475.5,0.969,0.006847
476.5,0.9694,0.007533
477.5,0.9761,0.01207
478.5,0.9724,0.003699
479.5,0.9742,0.008476
480.5,0.9612,0.004103
481.5,0.9669,0.01007
482.5,0.9625,0.01833
483.5,0.9704,0.01379
484.5,0.967,0.007966
485.5,0.9758,0.007758
486.5,0.9615,0.007351
487.5,0.9664,0.005341
488.5,0.9728,0.00739
489.5,0.9743,0.007793
490.5,0.9691,0.008782
491.5,0.974,0.006424
492.5,0.9768,0.009365
493.5,0.9784,0.004241
494.5,0.9715,0.009432
495.5,0.9707,0.0087
496.5,0.9683,0.01299
497.5,0.9788,0.00811
498.5,0.9676,0.005115
499.5,0.9746,0.01144
500.5,0.9712,0.00435
501.5,0.9813,0.005041
502.5,0.9778,0.00909
503.5,0.9769,0.007496
504.5,0.9773,0.003691
505.5,0.9583,0.00356
506.5,0.9776,0.008449
507.5,0.9744,0.01143
508.5,0.974,0.008716
509.5,0.9716,0.009354
510.5,0.9796,0.01332
511.5,0.9846,0.01284
512.5,0.9751,0.00918
513.5,0.9821,0.01268
514.5,0.9798,0.01007
515.5,0.9709,0.003783
516.5,0.9671,0.01125
517.5,0.9669,0.006477
518.5,0.9785,0.00967
519.5,0.9721,0.01943
520.5,0.9723,0.007246
521.5,0.975,0.009427
522.5,0.9675,0.004863
523.5,0.9649,0.01199
524.5,0.9803,0.005924
525.5,0.9726,0.01065
526.5,0.9556,0.01002
527.5,0.9738,0.006783
528.5,0.9718,0.01145
529.5,0.9688,0.006105
530.5,0.9731,0.005311
531.5,0.9776,0.01025
532.5,0.9821,0.004557
533.5,0.9789,0.006301
534.5,0.9688,0.01128
535.5,0.978,0.01675
536.5,0.9722,0.01004
537.5,0.9565,0.007812
538.5,0.9732,0.01108
539.5,0.9777,0.01229
540.5,0.9815,0.006122
541.5,0.9881,0.007378
542.5,0.9692,0.009372
543.5,0.9634,0.009524
544.5,0.9681,0.008822
545.5,0.9785,0.005302
546.5,0.9615,0.01092
547.5,0.9793,0.01191
548.5,0.9537,0.006261
549.5,0.9759,0.009937
550.5,0.9757,0.01252
551.5,0.9697,0.008476
552.5,0.9656,0.01487
553.5,0.9588,0.009692
554.5,0.9628,0.008025
555.5,0.9654,0.009127
556.5,0.9649,0.003388
557.5,0.9791,0.007639
558.5,0.9654,0.007902
559.5,0.9711,0.01036
560.5,0.9644,0.003523
561.5,0.9705,0.006514
562.5,0.9784,0.004685
563.5,0.9698,0.0046
564.5,0.968,0.01377
565.5,0.9776,0.009296
566.5,0.9677,0.008215
567.5,0.9741,0.01741
568.5,0.975,0.008195
569.5,0.9702,0.009673
570.5,0.967,0.01644
571.5,0.9782,0.006165
572.5,0.9687,0.004766
573.5,0.9622,0.006871
574.5,0.9758,0.01194
575.5,0.9637,0.006099
576.5,0.9778,0.01133
577.5,0.9721,0.00727
578.5,0.9642,0.008086
579.5,0.9641,0.00174
580.5,0.9711,0.01083
581.5,0.9778,0.002571
582.5,0.9655,0.01178
583.5,0.9821,0.01018
584.5,0.9647,0.009874
585.5,0.9657,0.01404
586.5,0.9666,0.007316
587.5,0.9605,0.01235
588.5,0.967,0.01018
589.5,0.9613,0.005226
590.5,0.9636,0.009959
591.5,0.9696,0.0096
592.5,0.9746,0.006512
593.5,0.9671,0.00878
594.5,0.9629,0.01613
595.5,0.9625,0.01672
596.5,0.9741,0.01023
597.5,0.972,0.0117
598.5,0.9734,0.01083
599.5,0.9729,0.00944
600.5,0.9695,0.003699
601.5,0.9744,0.01784
602.5,0.9762,0.01117
603.5,0.9658,0.00998
604.5,0.9616,0.006403
605.5,0.9791,0.005233
606.5,0.9677,0.009207
607.5,0.9773,0.006063
608.5,0.9713,0.007716
609.5,0.9656,0.004039
610.5,0.9636,0.009859
611.5,0.9722,0.01152
612.5,0.9688,0.009063
613.5,0.9618,0.005779
614.5,0.9635,0.01149
615.5,0.9723,0.007029
616.5,0.9736,0.007453
617.5,0.9675,0.01152
618.5,0.9566,0.003253
619.5,0.9774,0.006559
620.5,0.9771,0.01258
621.5,0.9809,0.004026
622.5,0.9761,0.01356
623.5,0.9736,0.00951
624.5,0.9665,0.01551
625.5,0.968,0.006648
626.5,0.9667,0.01243
627.5,0.9688,0.01968
628.5,0.9607,0.01546
629.5,0.9696,0.01131
630.5,0.9636,0.005613
631.5,0.9728,0.01135
632.5,0.9737,0.009296
633.5,0.964,0.006491
634.5,0.968,0.01003
635.5,0.9621,0.006804
636.5,0.976,0.009205
637.5,0.9652,0.005233
638.5,0.9761,0.01086
639.5,0.9726,0.005562
640.5,0.9757,0.007103
641.5,0.9728,0.007289
642.5,0.9765,0.008625
643.5,0.9703,0.006936
644.5,0.9643,0.01225
645.5,0.9751,0.004562
646.5,0.976,0.009376
647.5,0.962,0.01041
648.5,0.9687,0.006068
649.5,0.9641,0.006735
650.5,0.9636,0.007659
651.5,0.974,0.01639
652.5,0.9751,0.01424
653.5,0.9662,0.005252
654.5,0.9637,0.009451
655.5,0.9767,0.01528
656.5,0.9697,0.0159
657.5,0.9737,0.01772
658.5,0.9774,0.01094
659.5,0.9605,0.01112
660.5,0.9667,0.006837
661.5,0.9801,0.01831
662.5,0.9738,0.003511
663.5,0.968,0.004249
664.5,0.9657,0.006577
665.5,0.9672,0.004462
666.5,0.9667,0.01171
667.5,0.9755,0.01516
668.5,0.9672,0.01235
669.5,0.959,0.01653
670.5,0.9599,0.005436
671.5,0.9677,0.01183
672.5,0.9778,0.00863
673.5,0.9611,0.0109
674.5,0.959,0.007561
675.5,0.9758,0.009971
676.5,0.9714,0.005462
677.5,0.9776,0.01027
678.5,0.9742,0.008534
679.5,0.9668,0.00858
680.5,0.9738,0.01545
681.5,0.9635,0.007453
682.5,0.9577,0.01185
683.5,0.9729,0.006132
684.5,0.965,0.0191
685.5,0.9705,0.0047
686.5,0.9639,0.0158
687.5,0.9616,0.009201
688.5,0.9771,0.008493
689.5,0.9724,0.009341
690.5,0.9597,0.01831
691.5,0.9667,0.009664
692.5,0.9704,0.008214
693.5,0.9727,0.003839
694.5,0.9727,0.01117
695.5,0.9662,0.001529
696.5,0.9701,0.002341
697.5,0.9695,0.01499
698.5,0.9702,0.01118
699.5,0.9672,0.01482
700.5,0.9729,0.02046
701.5,0.9709,0.02183
702.5,0.9803,0.01157
703.5,0.9674,0.009003
704.5,0.9673,0.007726
705.5,0.9637,0.006497
706.5,0.9635,0.01456
707.5,0.9702,0.007736
708.5,0.9773,0.006911
709.5,0.9762,0.01229
710.5,0.9736,0.00631
711.5,0.9764,0.002724
712.5,0.9679,0.009537
713.5,0.962,0.0103
714.5,0.9646,0.01267
715.5,0.9711,0.007942
716.5,0.9698,0.007261
717.5,0.9648,0.01949
718.5,0.9589,0.005683
719.5,0.9623,0.008653
720.5,0.9635,0.01491
721.5,0.9677,0.01264
722.5,0.9752,0.005967
723.5,0.9679,0.005227
724.5,0.9703,0.004125
725.5,0.9668,0.008958
726.5,0.9624,0.003333
727.5,0.979,0.005658
728.5,0.9693,0.01338
729.5,0.9583,0.01062
730.5,0.969,0.01422
731.5,0.9742,0.01821
732.5,0.9595,0.008756
733.5,0.9701,0.01201
734.5,0.9777,0.004554
735.5,0.9595,0.009516
736.5,0.9758,0.02016
737.5,0.9695,0.005111
738.5,0.9775,0.01497
739.5,0.9643,0.005136
740.5,0.9751,0.01512
741.5,0.9548,0.006912
742.5,0.9726,0.01083
743.5,0.97,0.01465
744.5,0.9764,0.009493
745.5,0.9741,0.01167
746.5,0.9835,0.00966
747.5,0.9783,0.009146
748.5,0.9694,0.006339
749.5,0.9656,0.01342
750.5,0.9718,0.006616
751.5,0.9738,0.009774
752.5,0.9661,0.005736
753.5,0.9774,0.01497
754.5,0.975,0.01159
755.5,0.9528,0.01144
756.5,0.9645,0.01312
757.5,0.9645,0.01312
758.5,0.9707,0.003989
759.5,0.9617,0.002061
760.5,0.9719,0.02028
761.5,0.9705,0.009061
762.5,0.9804,0.005159
763.5,0.9772,0.01198
764.5,0.9653,0.01922
765.5,0.9738,0.0115
766.5,0.9771,0.006979
767.5,0.978,0.01073
768.5,0.9687,0.01407
769.5,0.9713,0.01082
770.5,0.9641,0.01621
771.5,0.9586,0.01195
772.5,0.968,0.00909
773.5,0.9599,0.01075
774.5,0.9683,0.006916
775.5,0.9698,0.009085
776.5,0.967,0.003303
777.5,0.9764,0.005393
778.5,0.9806,0.006409
779.5,0.9685,0.009123
780.5,0.9703,0.003576
781.5,0.9675,0.01044
782.5,0.9624,0.008968
783.5,0.9737,0.005885
784.5,0.9751,0.008513
785.5,0.9676,0.004297
786.5,0.9769,0.01092
787.5,0.9728,0.009215
788.5,0.9635,0.005759
789.5,0.9713,0.01206
790.5,0.9772,0.009444
791.5,0.9783,0.008869
792.5,0.9724,0.001745
793.5,0.9713,0.0187
794.5,0.9741,0.006391
795.5,0.9735,0.009845
796.5,0.9663,0.008272
797.5,0.9788,0.01198
798.5,0.968,0.004386
799.5,0.9734,0.01013
800.5,0.9734,0.006576
801.5,0.9717,0.006882
802.5,0.9704,0.01124
803.5,0.9781,0.008382
804.5,0.9637,0.01057
805.5,0.9732,0.005222
806.5,0.9722,0.005074
807.5,0.9611,0.005047
808.5,0.969,0.01297
809.5,0.9642,0.008237
810.5,0.9727,0.0158
811.5,0.9636,0.01424
812.5,0.9634,0.003394
813.5,0.9728,0.01577
814.5,0.969,0.006868
815.5,0.9765,0.002654
816.5,0.9883,0.01023
817.5,0.9717,0.006921
818.5,0.9732,0.01535
819.5,0.9677,0.008085
820.5,0.9646,0.01336
821.5,0.9798,0.004583
822.5,0.9661,0.007827
823.5,0.9735,0.009059
824.5,0.9672,0.01197
825.5,0.9644,0.008159
826.5,0.965,0.01129
827.5,0.9564,0.008335
828.5,0.9631,0.01249
829.5,0.9571,0.009588
830.5,0.9726,0.01404
831.5,0.9762,0.01525
832.5,0.9709,0.01182
833.5,0.9819,0.003009
834.5,0.969,0.01019
835.5,0.9719,0.007939
836.5,0.9733,0.005327
837.5,0.9637,0.007288
838.5,0.975,0.004037
839.5,0.9751,0.00576
840.5,0.9598,0.01145
841.5,0.9695,0.005584
842.5,0.9697,0.01393
843.5,0.9661,0.00336
844.5,0.961,0.01554
845.5,0.9686,0.01118
846.5,0.981,0.008517
847.5,0.9709,0.009572
848.5,0.9685,0.005162
849.5,0.9825,0.009728
850.5,0.9814,0.01618
851.5,0.9635,0.01553
852.5,0.9664,0.001096
853.5,0.9649,0.005312
854.5,0.9719,0.01425
855.5,0.9642,0.01412
856.5,0.9729,0.009914
857.5,0.9656,0.006618
858.5,0.9626,0.009351
859.5,0.9669,0.009393
860.5,0.9553,0.008815
861.5,0.9804,0.005665
862.5,0.9783,0.01236
863.5,0.9667,0.007584
864.5,0.9724,0.009515
865.5,0.9724,0.01348
866.5,0.9678,0.007253
867.5,0.9679,0.005208
868.5,0.9627,0.006017
869.5,0.9661,0.007848
870.5,0.9762,0.01438
871.5,0.9717,0.009261
872.5,0.9707,0.009708
873.5,0.9736,0.003688
874.5,0.9754,0.01268
875.5,0.9688,0.00762
876.5,0.9721,0.008621
877.5,0.9688,0.0177
878.5,0.9704,0.01522
879.5,0.9688,0.01466
880.5,0.9694,0.01223
881.5,0.9799,0.001898
882.5,0.9665,0.007275
883.5,0.9632,0.004152
884.5,0.9732,0.005649
885.5,0.9699,0.004484
886.5,0.9729,0.01039
887.5,0.9744,0.01454
888.5,0.9677,0.00434
889.5,0.9768,0.006194
890.5,0.9728,0.003311
891.5,0.9695,0.008121
892.5,0.9654,0.01147
893.5,0.9743,0.005791
894.5,0.9725,0.01596
895.5,0.9697,0.01709
896.5,0.9621,0.01096
897.5,0.9603,0.01296
898.5,0.9688,0.002866
899.5,0.9646,0.005545
900.5,0.9608,0.01329
901.5,0.9697,0.005976
902.5,0.9728,0.002191
903.5,0.9605,0.007419
904.5,0.9606,0.01174
905.5,0.9751,0.006449
906.5,0.973,0.0057
907.5,0.9764,0.008959
908.5,0.9723,0.007335
909.5,0.9751,0.01044
910.5,0.9673,0.009365
911.5,0.9636,0.002033
912.5,0.9656,0.007885
913.5,0.9711,0.006429
914.5,0.9639,0.006782
915.5,0.9659,0.0127
916.5,0.9712,0.007815
917.5,0.9821,0.009606
918.5,0.9697,0.004871
919.5,0.9792,0.007493
920.5,0.967,0.009846
921.5,0.9643,0.006089
922.5,0.9684,0.009195
923.5,0.9708,0.01045
924.5,0.9717,0.01897
925.5,0.9773,0.006684
926.5,0.9832,0.01463
927.5,0.977,0.005589
928.5,0.9688,0.006034
929.5,0.9576,0.01204
930.5,0.9778,0.007392
931.5,0.973,0.01145
932.5,0.9697,0.006653
933.5,0.9715,0.006611
934.5,0.9694,0.01473
935.5,0.9694,0.003335
936.5,0.9573,0.00925
937.5,0.962,0.006376
938.5,0.971,0.005418
939.5,0.9697,0.002935
940.5,0.9777,0.01373
941.5,0.9757,0.007126
942.5,0.9645,0.007206
943.5,0.9682,0.01129
944.5,0.966,0.007675
945.5,0.9789,0.004936
946.5,0.9635,0.01052
947.5,0.9556,0.01567
948.5,0.9743,0.003542
949.5,0.9642,0.005819
950.5,0.9783,0.006068
951.5,0.9685,0.006304
952.5,0.9764,0.009897
953.5,0.971,0.01342
954.5,0.9718,0.009877
955.5,0.9729,0.01211
956.5,0.9707,0.01026
957.5,0.9611,0.008901
958.5,0.9706,0.0149
959.5,0.9689,0.006765
960.5,0.9737,0.004739
961.5,0.96,0.009841
962.5,0.9695,0.01046
963.5,0.9828,0.008577
964.5,0.9713,0.01716
965.5,0.968,0.007663
966.5,0.9607,0.009152
967.5,0.9638,0.005911
968.5,0.9542,0.01055
969.5,0.9637,0.01006
970.5,0.9649,0.004095
971.5,0.9778,0.009313
972.5,0.9759,0.01386
973.5,0.9589,0.003883
974.5,0.9727,0.003765
975.5,0.9754,0.00809
976.5,0.9624,0.007893
977.5,0.9743,0.008635
978.5,0.9758,0.01302
979.5,0.9712,0.007129
980.5,0.9707,0.011
981.5,0.9741,0.004559
982.5,0.9641,0.01539
983.5,0.9727,0.01087
984.5,0.9699,0.00695
985.5,0.965,0.01021
986.5,0.9839,0.009217
987.5,0.9703,0.0102
988.5,0.9739,0.005462
989.5,0.9625,0.007221
990.5,0.973,0.01513
991.5,0.9801,0.005643
992.5,0.9665,0.01128
993.5,0.9667,0.003113
994.5,0.9583,0.003587
995.5,0.9705,0.004197
996.5,0.9605,0.004783
997.5,0.9729,0.01212
998.5,0.9663,0.009377
999.5,0.9725,0.008885
1000,0.9721,0.00922
1002,0.9617,0.009141
1002,0.9709,0.01586
1004,0.9695,0.006276
1004,0.9686,0.008257
1006,0.9686,0.006987
1006,0.9601,0.01299
1008,0.9642,0.00789
1008,0.9624,0.007934
1010,0.9717,0.0098
1010,0.9672,0.005113
1012,0.9806,0.01172
1012,0.9685,0.004701
1014,0.9724,0.002858
1014,0.9765,0.01053
1016,0.9671,0.0071
1016,0.9669,0.005087
1018,0.966,0.008631
1018,0.9716,0.01157
1020,0.969,0.007263
1020,0.9698,0.004252
1022,0.971,0.01119
1022,0.9637,0.009878
1024,0.9615,0.01317
1024,0.9733,0.006872
1026,0.9772,0.01244
1026,0.9699,0.003741
1028,0.9739,0.009442
1028,0.9676,0.00575
1030,0.9687,0.01414
1030,0.9714,0.005107
1032,0.9686,0.0121
1032,0.9676,0.01063
1034,0.9652,0.005907
1034,0.966,0.005823
1036,0.9667,0.01512
1036,0.9712,0.006705
1038,0.9653,0.006939
1038,0.9651,0.009479
1040,0.9696,0.009347
1040,0.9758,0.005805
1042,0.9727,0.00335
1042,0.9649,0.01507
1044,0.9735,0.01031
1044,0.9677,0.006266
1046,0.9692,0.009283
1046,0.975,0.01186
1048,0.9631,0.008901
1048,0.9697,0.0052
1050,0.9725,0.01263
1050,0.9698,0.006564
