Tau (ps) (86 695),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
553.5,1399,46.94
554.5,1402,46.87
555.5,1404,46.94
556.5,1406,47.25
557.5,1409,46.94
558.5,1412,47.25
559.5,1414,47.32
560.5,1416,47.64
561.5,1419,47.64
562.5,1421,47.64
563.5,1424,48.01
564.5,1426,47.64
565.5,1428,47.95
566.5,1431,48.02
567.5,1433,48.33
568.5,1436,48.33
569.5,1438,48.33
570.5,1441,48.72
571.5,1443,48.33
572.5,1446,48.71
573.5,1448,48.72
574.5,1450,48.65
575.5,1453,49.03
576.5,1455,49.03
577.5,1458,49.03
578.5,1460,49.35
579.5,1463,49.42
580.5,1466,49.35
581.5,1468,49.35
582.5,1470,49.73
583.5,1472,50.05
584.5,1475,49.73
585.5,1478,50.05
586.5,1480,49.99
587.5,1482,50.05
588.5,1485,50.37
589.5,1488,50.37
590.5,1490,50.37
591.5,1492,50.75
592.5,1495,50.37
593.5,1498,50.75
594.5,1500,50.75
595.5,1502,50.75
596.5,1505,51.07
597.5,1507,51.12
598.5,1510,51.07
599.5,1512,51.44
600.5,1514,51.45
601.5,1517,51.44
602.5,1519,51.44
603.5,1522,51.77
604.5,1524,51.76
605.5,1527,51.77
606.5,1529,52.14
607.5,1532,51.76
608.5,1534,52.14
609.5,1536,52.46
610.5,1539,52.14
611.5,1542,52.46
612.5,1544,52.84
613.5,1547,52.78
614.5,1549,52.84
615.5,1552,53.16
616.5,1554,53.54
617.5,1556,53.16
618.5,1559,53.54
619.5,1562,53.86
620.5,1564,53.54
621.5,1566,53.86
622.5,1569,53.92
623.5,1572,53.86
624.5,1574,54.24
625.5,1576,54.3
626.5,1579,54.24
627.5,1582,54.62
628.5,1584,54.62
629.5,1587,54.62
630.5,1589,54.62
631.5,1592,55
632.5,1594,54.62
633.5,1596,55
634.5,1598,55
635.5,1601,55
636.5,1604,55.32
637.5,1606,55.38
638.5,1608,55.32
639.5,1611,55.38
640.5,1613,55.7
641.5,1616,56.08
642.5,1618,55.76
643.5,1621,56.08
644.5,1623,56.14
645.5,1626,56.46
646.5,1628,56.52
647.5,1630,56.46
648.5,1633,56.52
649.5,1635,56.83
650.5,1638,56.9
651.5,1640,57.22
652.5,1642,56.9
653.5,1645,57.22
654.5,1647,57.6
655.5,1650,57.6
656.5,1652,57.22
657.5,1654,57.6
658.5,1656,57.6
659.5,1659,57.98
660.5,1661,57.98
661.5,1664,57.98
662.5,1666,57.98
663.5,1669,58.36
664.5,1671,58.36
665.5,1674,58.74
666.5,1676,58.74
667.5,1678,59.06
668.5,1680,59.12
669.5,1683,59.06
670.5,1685,59.12
671.5,1688,59.44
672.5,1690,59.82
673.5,1692,59.82
674.5,1695,60.2
675.5,1697,60.2
676.5,1700,60.58
677.5,1702,60.9
678.5,1704,60.96
679.5,1707,60.9
680.5,1709,60.96
681.5,1712,61.28
682.5,1714,61.35
683.5,1716,61.66
684.5,1719,61.73
685.5,1721,62.04
686.5,1723,62.05
687.5,1726,62.43
688.5,1728,62.43
689.5,1730,62.81
690.5,1733,62.74
691.5,1736,62.81
692.5,1738,63.13
693.5,1740,63.13
694.5,1743,63.51
695.5,1745,63.51
696.5,1747,63.89
697.5,1750,63.9
698.5,1752,64.21
699.5,1754,64.21
700.5,1756,64.59
701.5,1758,64.59
702.5,1761,64.91
703.5,1763,65.36
704.5,1766,65.68
705.5,1768,65.75
706.5,1770,66.07
707.5,1772,66.14
708.5,1775,66.45
709.5,1777,66.53
710.5,1780,66.83
711.5,1782,66.9
712.5,1784,66.91
713.5,1786,67.29
714.5,1788,67.76
715.5,1791,68.07
716.5,1793,68.14
717.5,1796,68.46
718.5,1798,68.53
719.5,1800,68.55
720.5,1803,68.93
721.5,1805,69.02
722.5,1807,69.71
723.5,1810,69.79
724.5,1812,70.1
725.5,1814,70.18
726.5,1816,70.19
727.5,1819,70.57
728.5,1821,70.59
729.5,1824,70.97
730.5,1826,70.98
731.5,1828,71.06
732.5,1831,71.38
733.5,1833,71.87
734.5,1835,71.87
735.5,1838,72.19
736.5,1840,72.29
737.5,1842,72.59
738.5,1844,72.61
739.5,1847,72.64
740.5,1849,73.01
741.5,1852,73.04
742.5,1854,73.43
743.5,1856,73.47
744.5,1859,73.5
745.5,1861,73.87
746.5,1864,73.9
747.5,1866,74.22
748.5,1868,74.3
749.5,1871,74.62
750.5,1873,74.95
751.5,1876,75.02
752.5,1878,74.95
753.5,1880,75.23
754.5,1883,75.35
755.5,1886,75.68
756.5,1888,75.68
757.5,1890,75.68
758.5,1893,75.96
759.5,1895,76
760.5,1898,76
761.5,1900,76
762.5,1902,76.05
763.5,1905,76.4
764.5,1907,76.05
765.5,1910,76.38
766.5,1912,76.5
767.5,1914,76.78
768.5,1917,76.43
769.5,1919,76.48
770.5,1922,76.43
771.5,1924,76.48
772.5,1927,76.81
773.5,1929,76.46
774.5,1932,76.75
775.5,1934,76.46
776.5,1937,76.8
777.5,1939,76.86
778.5,1942,76.8
779.5,1944,77.14
780.5,1946,77.21
781.5,1949,77.15
782.5,1952,77.5
783.5,1954,77.45
784.5,1957,77.57
785.5,1960,77.52
786.5,1962,77.87
787.5,1965,77.59
788.5,1968,77.94
789.5,1970,77.61
790.5,1972,77.97
791.5,1975,78.09
792.5,1978,78.05
793.5,1980,78.12
794.5,1983,78.12
795.5,1986,77.8
796.5,1988,78.17
797.5,1991,78.17
798.5,1994,77.93
799.5,1997,77.93
800.5,1999,78.3
801.5,2002,78.27
802.5,2005,77.99
803.5,2008,78.05
804.5,2010,78.14
805.5,2012,77.84
806.5,2015,77.81
807.5,2018,77.63
808.5,2021,77.59
809.5,2023,77.29
810.5,2026,77.68
811.5,2028,77.49
812.5,2031,77.2
813.5,2034,77.31
814.5,2036,77.02
815.5,2039,76.74
816.5,2042,76.86
817.5,2044,76.58
818.5,2047,76.44
819.5,2050,76.31
820.5,2053,76.18
821.5,2056,76.05
822.5,2059,76.2
823.5,2061,76.11
824.5,2064,76.02
825.5,2067,75.94
826.5,2070,75.86
827.5,2072,75.79
828.5,2075,75.74
829.5,2078,75.69
830.5,2080,75.65
831.5,2084,75.59
832.5,2086,75.96
833.5,2089,75.94
834.5,2092,75.74
835.5,2095,75.75
836.5,2098,75.76
837.5,2101,75.97
838.5,2104,76
839.5,2106,76.04
840.5,2109,76.31
841.5,2112,76.36
842.5,2115,76.43
843.5,2117,76.27
844.5,2120,76.94
845.5,2123,77.56
846.5,2126,77.41
847.5,2128,78.03
848.5,2132,78.33
849.5,2135,78.57
850.5,2138,79.12
851.5,2140,79.61
852.5,2143,79.1
853.5,2146,78.95
854.5,2149,79.34
855.5,2152,79.3
856.5,2155,79.35
857.5,2158,79.44
858.5,2161,79.54
859.5,2164,79.27
860.5,2167,79.38
861.5,2170,79.57
862.5,2172,79.61
863.5,2175,79.74
864.5,2177,80.47
865.5,2180,82.12
866.5,2182,83.51
867.5,2184,84.81
868.5,2185,86.18
869.5,2187,87.96
