# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
227575 800.918 111.482
227600 659.706 111.482
227625 493.686 111.294
227650 281.294 111.294
227675 -248.016 111.294
227700 -516.184 111.294
227725 -622.427 110.912
227750 -369.196 110.912
227775 -10.3868 110.912
227800 174.936 110.912
227825 505.994 110.36
227850 -26.4344 110.36
227875 -44.4977 110.36
227900 -399.806 110.36
227925 -11.5793 109.676
227950 -297.856 109.676
227975 -83.1996 109.676
228000 374.898 109.676
228025 1196.53 108.902
228050 448.823 108.902
228075 -620 108.902
228100 -1077.77 108.902
228125 -41.6424 108.09
228150 -72.0834 108.09
228175 -187.394 108.09
228200 -22.9999 108.09
228225 1314.47 107.29
228250 1109.18 107.29
228275 90.7329 107.29
228300 -781.059 107.29
228325 -571.49 106.552
228350 -419.17 106.552
228375 -493.446 106.552
228400 -574.682 106.552
228425 172.6 105.921
228450 275.734 105.921
228475 500.802 105.921
228500 453.725 105.921
228525 878.563 105.436
228550 94.2297 105.436
228575 -443.586 105.436
228600 -560.699 105.436
228625 374.122 105.125
228650 672.643 105.125
228675 487.519 105.125
228700 138.593 105.125
228725 220.417 105.007
228750 61.7417 105.007
228775 -340.685 105.007
228800 -1354.73 105.007
228825 -1322.16 105.089
228850 -126.863 105.089
228875 862.199 105.089
228900 937.077 105.089
228925 308.19 105.366
228950 531.058 105.366
228975 570.996 105.366
229000 190.93 105.366
229025 -671.039 105.822
229050 -574.257 105.822
229075 38.2202 105.822
229100 238.669 105.822
229125 -377.562 106.429
229150 -265.005 106.429
229175 361.299 106.429
229200 786.362 106.429
229225 -349.871 107.151
229250 -430.077 107.151
229275 -178.964 107.151
229300 617.207 107.151
229325 186.607 107.944
