Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
146,0.001794,6.24e-05
147,0.001786,6.202e-05
148,0.001786,6.202e-05
149,0.001777,6.197e-05
150,0.001777,6.197e-05
151,0.001768,6.159e-05
152,0.001768,6.159e-05
153,0.001759,6.159e-05
154,0.001759,6.159e-05
155,0.001751,6.116e-05
156,0.001751,6.116e-05
157,0.001742,6.116e-05
158,0.001742,6.116e-05
159,0.001734,6.073e-05
160,0.001734,6.073e-05
161,0.001725,6.035e-05
162,0.001725,6.035e-05
163,0.001717,5.992e-05
164,0.001717,5.992e-05
165,0.001708,5.954e-05
166,0.001708,5.954e-05
167,0.001699,5.949e-05
168,0.001699,5.949e-05
169,0.001691,5.906e-05
170,0.001691,5.906e-05
171,0.001683,5.911e-05
172,0.001683,5.911e-05
173,0.001674,5.868e-05
174,0.001674,5.868e-05
175,0.001666,5.825e-05
176,0.001666,5.825e-05
177,0.001658,5.825e-05
178,0.001658,5.825e-05
179,0.00165,5.743e-05
180,0.00165,5.743e-05
181,0.001642,5.748e-05
182,0.001642,5.748e-05
183,0.001633,5.705e-05
184,0.001633,5.705e-05
185,0.001625,5.705e-05
186,0.001625,5.705e-05
187,0.001617,5.662e-05
188,0.001617,5.662e-05
189,0.00161,5.619e-05
190,0.00161,5.619e-05
191,0.001602,5.619e-05
192,0.001602,5.619e-05
193,0.001593,5.576e-05
194,0.001593,5.576e-05
195,0.001586,5.538e-05
196,0.001586,5.538e-05
197,0.001578,5.538e-05
198,0.001578,5.538e-05
199,0.00157,5.5e-05
200,0.00157,5.5e-05
201,0.001562,5.495e-05
202,0.001562,5.495e-05
203,0.001555,5.457e-05
204,0.001555,5.457e-05
205,0.001547,5.418e-05
206,0.001547,5.418e-05
207,0.001539,5.414e-05
208,0.001539,5.414e-05
209,0.001532,5.375e-05
210,0.001532,5.375e-05
211,0.001524,5.332e-05
212,0.001524,5.332e-05
213,0.001516,5.332e-05
214,0.001516,5.332e-05
215,0.001509,5.29e-05
216,0.001509,5.29e-05
217,0.001502,5.247e-05
218,0.001502,5.247e-05
219,0.001494,5.251e-05
220,0.001494,5.251e-05
221,0.001487,5.208e-05
222,0.001487,5.208e-05
223,0.00148,5.165e-05
224,0.00148,5.165e-05
225,0.00148,5.165e-05
226,0.001475,5.165e-05
227,0.00147,5.165e-05
228,0.001465,5.127e-05
229,0.001461,5.123e-05
230,0.001459,5.127e-05
231,0.001458,5.084e-05
232,0.001458,5.127e-05
233,0.001459,5.127e-05
234,0.001462,5.127e-05
235,0.001466,5.165e-05
236,0.001471,5.165e-05
237,0.001476,5.208e-05
238,0.001481,5.208e-05
239,0.001487,5.208e-05
240,0.001492,5.247e-05
241,0.001496,5.29e-05
242,0.001499,5.251e-05
243,0.001501,5.251e-05
244,0.001502,5.29e-05
245,0.001501,5.29e-05
246,0.001499,5.29e-05
247,0.001495,5.251e-05
248,0.001491,5.208e-05
249,0.001486,5.208e-05
250,0.00148,5.17e-05
251,0.001475,5.165e-05
252,0.00147,5.165e-05
253,0.001465,5.127e-05
254,0.001461,5.123e-05
255,0.001459,5.127e-05
256,0.001458,5.084e-05
257,0.001458,5.127e-05
258,0.001459,5.127e-05
259,0.001462,5.127e-05
260,0.001466,5.165e-05
261,0.001471,5.165e-05
262,0.001476,5.208e-05
263,0.001481,5.208e-05
264,0.001487,5.208e-05
265,0.001492,5.247e-05
266,0.001496,5.29e-05
267,0.001499,5.251e-05
268,0.001501,5.251e-05
269,0.001502,5.29e-05
270,0.001501,5.29e-05
271,0.001499,5.29e-05
272,0.001495,5.251e-05
273,0.001491,5.208e-05
274,0.001486,5.208e-05
275,0.00148,5.17e-05
276,0.001475,5.165e-05
277,0.00147,5.165e-05
278,0.001465,5.127e-05
279,0.001461,5.123e-05
280,0.001459,5.127e-05
281,0.001458,5.084e-05
282,0.001458,5.127e-05
283,0.001459,5.127e-05
284,0.001462,5.127e-05
285,0.001466,5.165e-05
286,0.001471,5.165e-05
287,0.001476,5.208e-05
288,0.001481,5.208e-05
289,0.001487,5.208e-05
290,0.001492,5.247e-05
291,0.001496,5.29e-05
292,0.001499,5.251e-05
293,0.001501,5.251e-05
294,0.001502,5.29e-05
295,0.001501,5.29e-05
296,0.001499,5.29e-05
297,0.001495,5.251e-05
298,0.001491,5.208e-05
299,0.001486,5.208e-05
300,0.00148,5.17e-05
301,0.001475,5.165e-05
302,0.00147,5.165e-05
303,0.001465,5.127e-05
304,0.001461,5.123e-05
305,0.001459,5.127e-05
306,0.001458,5.084e-05
307,0.001458,5.127e-05
308,0.001459,5.127e-05
309,0.001462,5.127e-05
310,0.001466,5.165e-05
311,0.001471,5.165e-05
312,0.001476,5.208e-05
313,0.001481,5.208e-05
314,0.001487,5.208e-05
315,0.001492,5.247e-05
316,0.001496,5.29e-05
317,0.001499,5.251e-05
318,0.001501,5.251e-05
319,0.001502,5.29e-05
320,0.001501,5.29e-05
321,0.001499,5.29e-05
322,0.001495,5.251e-05
323,0.001491,5.208e-05
324,0.001486,5.208e-05
325,0.00148,5.17e-05
326,0.00148,5.17e-05
327,0.00148,5.17e-05
328,0.00148,5.17e-05
329,0.00148,5.17e-05
330,0.00148,5.17e-05
331,0.00148,5.17e-05
332,0.00148,5.17e-05
333,0.00148,5.17e-05
334,0.00148,5.17e-05
335,0.00148,5.17e-05
336,0.00148,5.17e-05
337,0.00148,5.17e-05
338,0.00148,5.17e-05
339,0.00148,5.17e-05
340,0.00148,5.17e-05
341,0.00148,5.17e-05
342,0.00148,5.17e-05
343,0.00148,5.17e-05
344,0.00148,5.17e-05
345,0.00148,5.17e-05
346,0.00148,5.17e-05
347,0.00148,5.17e-05
348,0.00148,5.17e-05
349,0.00148,5.17e-05
350,0.00148,5.17e-05
351,0.00148,5.17e-05
352,0.00148,5.17e-05
353,0.00148,5.17e-05
354,0.00148,5.17e-05
355,0.00148,5.17e-05
356,0.00148,5.17e-05
357,0.00148,5.17e-05
358,0.00148,5.17e-05
359,0.00148,5.17e-05
360,0.00148,5.17e-05
361,0.00148,5.17e-05
362,0.00148,5.17e-05
363,0.00148,5.17e-05
364,0.00148,5.17e-05
365,0.00148,5.17e-05
366,0.00148,5.17e-05
367,0.00148,5.17e-05
368,0.00148,5.17e-05
369,0.00148,5.17e-05
370,0.00148,5.17e-05
371,0.00148,5.17e-05
372,0.00148,5.17e-05
373,0.00148,5.17e-05
374,0.00148,5.17e-05
375,0.00148,5.17e-05
376,0.00148,5.17e-05
377,0.00148,5.17e-05
378,0.00148,5.17e-05
379,0.00148,5.17e-05
380,0.00148,5.17e-05
381,0.00148,5.17e-05
382,0.00148,5.17e-05
383,0.00148,5.17e-05
384,0.00148,5.17e-05
385,0.00148,5.17e-05
386,0.00148,5.17e-05
387,0.00148,5.17e-05
388,0.00148,5.17e-05
389,0.00148,5.17e-05
390,0.00148,5.17e-05
391,0.00148,5.17e-05
392,0.00148,5.17e-05
393,0.00148,5.17e-05
394,0.00148,5.17e-05
395,0.00148,5.17e-05
396,0.00148,5.17e-05
397,0.00148,5.17e-05
398,0.00148,5.17e-05
399,0.00148,5.17e-05
400,0.00148,5.17e-05
401,0.00148,5.17e-05
402,0.00148,5.17e-05
403,0.00148,5.17e-05
404,0.00148,5.17e-05
405,0.00148,5.17e-05
406,0.00148,5.17e-05
407,0.00148,5.17e-05
408,0.00148,5.17e-05
409,0.00148,5.17e-05
410,0.00148,5.17e-05
411,0.00148,5.17e-05
412,0.00148,5.17e-05
413,0.00148,5.17e-05
414,0.00148,5.17e-05
415,0.00148,5.17e-05
416,0.00148,5.17e-05
417,0.00148,5.17e-05
418,0.00148,5.17e-05
419,0.00148,5.17e-05
420,0.00148,5.17e-05
421,0.00148,5.17e-05
422,0.00148,5.17e-05
423,0.00148,5.17e-05
424,0.00148,5.17e-05
425,0.00148,5.17e-05
426,0.001479,5.111e-05
427,0.001478,5.052e-05
428,0.001476,5.028e-05
429,0.001474,4.985e-05
430,0.001472,4.938e-05
431,0.00147,4.881e-05
432,0.001469,4.928e-05
433,0.001468,5.039e-05
434,0.001467,5.076e-05
435,0.001466,5.115e-05
436,0.001465,5.222e-05
437,0.001465,5.29e-05
438,0.001466,5.307e-05
439,0.001466,5.213e-05
440,0.001465,5.354e-05
441,0.001466,5.376e-05
442,0.001467,5.233e-05
443,0.001467,5.233e-05
444,0.001468,5.045e-05
445,0.001468,4.973e-05
446,0.001467,4.879e-05
447,0.001467,4.715e-05
448,0.001466,4.691e-05
449,0.001466,4.573e-05
450,0.001466,4.432e-05
451,0.001466,4.408e-05
452,0.001467,4.408e-05
453,0.001466,4.412e-05
454,0.001467,4.412e-05
455,0.001468,4.365e-05
456,0.001469,4.13e-05
457,0.001468,4.014e-05
458,0.00147,3.859e-05
459,0.00147,3.663e-05
460,0.001471,3.437e-05
461,0.001472,3.035e-05
462,0.001473,2.772e-05
463,0.001472,2.577e-05
464,0.001471,2.24e-05
465,0.001472,2.304e-05
466,0.001471,2.164e-05
467,0.001471,1.995e-05
468,0.001471,1.929e-05
469,0.001471,1.621e-05
470,0.00147,1.364e-05
471,0.001469,1.062e-05
472,0.00147,8.287e-06
473,0.001469,8.34e-06
474,0.001467,7.717e-06
475,0.001466,7.409e-06
476,0.001464,7.587e-06
477,0.001462,7.118e-06
478,0.00146,8.807e-06
479,0.001458,9.104e-06
480,0.001456,9.568e-06
481,0.001456,1.02e-05
482,0.001457,1.115e-05
483,0.001456,1.053e-05
484,0.001456,1.159e-05
485,0.001457,1.144e-05
486,0.001457,1.19e-05
487,0.001458,1.144e-05
488,0.001457,1.034e-05
489,0.001457,1.087e-05
490,0.001457,9.741e-06
491,0.001455,6.481e-06
492,0.001453,4.784e-06
493,0.001453,2.625e-06
494,0.001451,2.055e-06
495,0.001451,1.247e-06
496,0.00145,9.428e-07
497,0.00145,2.867e-06
498,0.001451,4.922e-06
499,0.001451,5.735e-06
500,0.001452,6.683e-06
501,0.001453,6.683e-06
502,0.001454,6.976e-06
503,0.001455,7.134e-06
504,0.001456,6.683e-06
505,0.001456,6.799e-06
506,0.001456,6.799e-06
507,0.001457,8.287e-06
508,0.001455,9.626e-06
509,0.001453,1.003e-05
510,0.001451,9.463e-06
511,0.001451,8.957e-06
512,0.001449,8.731e-06
513,0.001448,8.26e-06
514,0.001445,8.042e-06
515,0.001446,7.134e-06
516,0.001445,6.532e-06
517,0.001445,4.922e-06
518,0.001446,4.19e-06
519,0.001447,4.11e-06
520,0.001447,3.859e-06
521,0.001447,3.399e-06
522,0.001448,4.643e-06
523,0.001448,4.989e-06
524,0.001448,5.099e-06
525,0.001448,3.859e-06
526,0.001447,3.399e-06
527,0.001447,2.055e-06
528,0.001447,2.449e-06
529,0.001448,1.886e-06
530,0.001448,2.055e-06
531,0.001449,3.559e-06
532,0.00145,5.185e-06
533,0.00145,4.967e-06
534,0.001448,5.099e-06
535,0.001446,5.354e-06
536,0.001444,6.377e-06
537,0.001442,6.848e-06
538,0.001441,8.055e-06
539,0.001439,7.587e-06
540,0.001438,9.672e-06
541,0.001438,9.416e-06
542,0.001437,1.066e-05
543,0.001437,1.042e-05
544,0.001437,1.115e-05
545,0.001437,1.223e-05
546,0.001438,1.506e-05
547,0.001439,1.613e-05
548,0.001439,1.849e-05
549,0.00144,1.93e-05
550,0.001441,2.017e-05
551,0.001441,2.076e-05
552,0.00144,2.085e-05
553,0.001441,2.145e-05
554,0.001442,2.177e-05
555,0.001442,2.33e-05
556,0.001441,2.485e-05
557,0.001441,2.577e-05
558,0.001441,2.595e-05
559,0.001441,2.604e-05
560,0.00144,2.729e-05
561,0.001439,2.718e-05
562,0.001439,2.949e-05
563,0.001438,2.993e-05
564,0.001438,3.154e-05
565,0.001436,3.252e-05
566,0.001435,3.234e-05
567,0.001434,3.323e-05
568,0.001433,3.342e-05
569,0.001433,3.323e-05
570,0.001431,3.367e-05
571,0.001429,3.377e-05
572,0.001428,3.477e-05
573,0.001428,3.454e-05
574,0.001426,3.454e-05
575,0.001425,3.442e-05
576,0.001424,3.363e-05
577,0.001425,3.408e-05
578,0.001424,3.42e-05
579,0.001424,3.511e-05
580,0.001423,3.341e-05
581,0.001424,3.308e-05
582,0.001421,3.227e-05
583,0.001421,3.27e-05
584,0.00142,3.094e-05
585,0.001421,2.977e-05
586,0.00142,3.051e-05
587,0.001421,3.102e-05
588,0.001421,3.034e-05
589,0.001422,3.19e-05
590,0.001422,3.226e-05
591,0.001421,3.308e-05
592,0.001422,3.314e-05
593,0.001421,3.353e-05
594,0.00142,3.288e-05
595,0.001418,3.25e-05
596,0.001417,3.182e-05
597,0.001415,3.19e-05
598,0.001415,3.109e-05
599,0.001416,2.845e-05
600,0.001418,2.581e-05
601,0.001418,2.33e-05
602,0.001418,2.043e-05
603,0.00142,1.806e-05
604,0.001421,1.666e-05
605,0.001421,1.438e-05
606,0.001422,1.377e-05
607,0.001421,1.32e-05
608,0.001421,1.219e-05
609,0.001421,1.239e-05
610,0.001422,1.144e-05
611,0.001421,1.071e-05
612,0.001422,1.087e-05
613,0.001423,1.003e-05
614,0.001424,1.014e-05
615,0.001425,9.201e-06
616,0.001426,8.807e-06
617,0.001427,9.416e-06
618,0.001429,8.832e-06
619,0.001431,8.981e-06
620,0.001433,8.981e-06
621,0.001435,8.981e-06
622,0.001436,8.576e-06
623,0.001438,9.393e-06
624,0.001439,1.066e-05
625,0.001441,9.809e-06
626,0.001442,1.021e-05
627,0.001442,8.994e-06
628,0.001442,7.846e-06
629,0.001441,7.93e-06
630,0.001441,7.134e-06
631,0.00144,7.717e-06
632,0.001441,7.93e-06
633,0.00144,7.93e-06
634,0.00144,7.134e-06
635,0.00144,6.182e-06
636,0.00144,5.907e-06
637,0.001441,6.018e-06
638,0.001441,7.04e-06
639,0.001441,8.219e-06
640,0.001442,9.031e-06
641,0.001442,9.416e-06
642,0.001442,9.393e-06
643,0.001441,9.286e-06
644,0.00144,8.042e-06
645,0.00144,6.377e-06
646,0.001439,6.128e-06
647,0.001439,6.182e-06
648,0.001439,6.481e-06
649,0.00144,7.134e-06
650,0.001438,5.793e-06
651,0.001437,5.354e-06
652,0.001435,3.742e-06
653,0.001434,2.867e-06
654,0.001433,3.399e-06
655,0.001433,3.742e-06
656,0.001433,3.3e-06
657,0.001432,2.867e-06
658,0.001432,1.633e-06
659,0.001431,1.247e-06
660,0.00143,1.886e-06
661,0.00143,2.449e-06
662,0.001429,3.559e-06
663,0.001428,3.3e-06
664,0.001428,2.944e-06
665,0.001428,3.091e-06
666,0.001427,3.859e-06
667,0.001425,4.028e-06
668,0.001424,4.497e-06
669,0.001423,4.967e-06
670,0.001421,5.437e-06
671,0.001419,4.967e-06
672,0.001418,5.907e-06
673,0.001417,5.437e-06
674,0.001416,5.793e-06
675,0.001415,6.683e-06
676,0.001415,5.888e-06
677,0.001414,5.888e-06
678,0.001412,4.922e-06
679,0.001412,6.481e-06
680,0.001411,5.907e-06
681,0.00141,5.715e-06
682,0.001408,5.249e-06
683,0.001407,5.888e-06
684,0.001408,5.312e-06
685,0.001408,5.354e-06
686,0.001408,5.558e-06
687,0.001408,5.354e-06
688,0.001409,4.899e-06
689,0.001409,4.784e-06
690,0.00141,4.32e-06
691,0.00141,3.742e-06
692,0.001408,2.055e-06
693,0.001408,1.414e-06
694,0.001408,1.7e-06
695,0.001408,2.867e-06
696,0.001409,2.494e-06
697,0.001408,3.399e-06
698,0.00141,3.091e-06
699,0.00141,3.559e-06
700,0.001409,3.3e-06
701,0.001408,3.3e-06
702,0.001408,2.494e-06
703,0.001407,3.266e-06
704,0.001407,3.266e-06
705,0.001406,4.19e-06
706,0.001404,4.784e-06
707,0.001403,5.185e-06
708,0.001404,6.342e-06
709,0.001405,7.134e-06
710,0.001405,7.717e-06
711,0.001405,7.93e-06
712,0.001405,8.042e-06
713,0.001406,8.042e-06
714,0.001406,8.34e-06
715,0.001405,8.807e-06
716,0.001407,8.498e-06
717,0.001406,9.741e-06
718,0.001407,1.008e-05
719,0.001409,9.978e-06
720,0.00141,8.832e-06
721,0.001411,7.587e-06
722,0.001412,6.481e-06
723,0.001413,6.549e-06
724,0.001415,7.04e-06
725,0.001415,7.846e-06
726,0.001416,8.38e-06
727,0.001416,7.134e-06
728,0.001416,8.042e-06
729,0.001416,7.409e-06
730,0.001416,5.907e-06
731,0.001416,4.967e-06
732,0.001414,4.497e-06
733,0.001413,3.399e-06
734,0.001413,3.771e-06
735,0.001413,4.967e-06
736,0.001413,5.437e-06
737,0.001414,4.243e-06
738,0.001416,3.682e-06
739,0.001417,3.3e-06
740,0.001416,3.266e-06
741,0.001417,4.028e-06
742,0.001418,4.714e-06
743,0.00142,5.558e-06
744,0.001422,7.04e-06
745,0.001424,8.179e-06
746,0.001425,9.031e-06
747,0.001425,9.177e-06
748,0.001427,1.008e-05
749,0.001428,1.066e-05
750,0.001428,1.236e-05
751,0.001429,1.342e-05
752,0.001428,1.374e-05
753,0.001428,1.512e-05
754,0.001427,1.584e-05
755,0.001427,1.674e-05
756,0.001428,1.725e-05
757,0.001429,1.791e-05
758,0.001429,1.915e-05
759,0.001428,1.936e-05
760,0.001427,2.04e-05
761,0.001427,1.915e-05
762,0.001427,1.893e-05
763,0.001426,1.818e-05
764,0.001426,1.818e-05
765,0.001426,1.943e-05
766,0.001425,1.915e-05
767,0.001423,1.846e-05
768,0.001421,1.936e-05
769,0.00142,2.061e-05
770,0.001417,2.053e-05
771,0.001416,2.007e-05
772,0.001415,1.977e-05
773,0.001415,1.901e-05
774,0.001414,1.826e-05
775,0.001415,1.815e-05
776,0.001416,1.772e-05
777,0.001417,1.678e-05
778,0.001417,1.611e-05
779,0.001417,1.658e-05
780,0.001418,1.658e-05
781,0.001419,1.621e-05
782,0.001419,1.636e-05
783,0.001419,1.639e-05
784,0.00142,1.768e-05
785,0.00142,1.686e-05
786,0.001421,1.775e-05
787,0.00142,1.668e-05
788,0.00142,1.543e-05
789,0.001419,1.452e-05
790,0.001419,1.377e-05
791,0.001419,1.322e-05
792,0.001419,1.109e-05
793,0.001417,1.021e-05
794,0.001416,8.807e-06
795,0.001416,7.93e-06
796,0.001416,7.93e-06
797,0.001415,6.549e-06
798,0.001414,6.549e-06
799,0.001413,6.128e-06
800,0.001413,5.354e-06
801,0.001413,4.497e-06
802,0.001413,4.32e-06
803,0.001414,2.944e-06
804,0.001415,2.449e-06
805,0.001415,1.247e-06
806,0.001416,1.247e-06
807,0.001417,2.055e-06
808,0.001419,3.859e-06
809,0.001421,5.657e-06
810,0.001422,5.907e-06
811,0.001422,6.944e-06
812,0.001423,7.318e-06
813,0.001422,8.38e-06
814,0.001423,8.38e-06
815,0.001423,8.042e-06
816,0.001423,6.342e-06
817,0.001423,6.377e-06
818,0.001422,7.118e-06
819,0.001423,6.018e-06
820,0.001423,6.799e-06
821,0.001422,6.944e-06
822,0.001421,7.587e-06
823,0.00142,8.498e-06
824,0.001419,7.846e-06
825,0.001419,8.38e-06
826,0.001415,7.789e-06
827,0.001414,6.532e-06
828,0.001413,5.437e-06
829,0.001412,4.546e-06
830,0.001411,4.32e-06
831,0.001411,3.771e-06
832,0.00141,4.784e-06
833,0.001411,5.888e-06
834,0.001411,7.04e-06
835,0.00141,6.976e-06
836,0.001409,7.76e-06
837,0.001408,8.602e-06
838,0.001407,9.809e-06
839,0.001408,1.228e-05
840,0.001407,1.364e-05
841,0.001406,1.401e-05
842,0.001406,1.438e-05
843,0.001405,1.533e-05
844,0.001406,1.569e-05
845,0.001405,1.631e-05
846,0.001405,1.563e-05
847,0.001405,1.525e-05
848,0.001405,1.569e-05
849,0.001405,1.563e-05
850,0.001406,1.644e-05
851,0.001406,1.606e-05
852,0.001405,1.738e-05
853,0.001404,1.791e-05
854,0.001403,1.826e-05
855,0.001403,1.812e-05
856,0.001401,1.782e-05
857,0.0014,1.791e-05
858,0.001399,1.791e-05
859,0.001399,1.731e-05
860,0.001399,1.682e-05
861,0.001397,1.639e-05
862,0.001396,1.47e-05
863,0.001395,1.431e-05
864,0.001393,1.401e-05
865,0.001391,1.401e-05
866,0.00139,1.427e-05
867,0.001387,1.484e-05
868,0.001386,1.543e-05
869,0.001384,1.592e-05
870,0.001383,1.584e-05
871,0.001381,1.511e-05
872,0.001379,1.556e-05
873,0.00138,1.58e-05
874,0.001378,1.564e-05
875,0.001377,1.611e-05
876,0.001378,1.528e-05
877,0.001377,1.575e-05
878,0.001377,1.59e-05
879,0.001377,1.563e-05
880,0.001375,1.452e-05
881,0.001373,1.52e-05
882,0.001373,1.429e-05
883,0.001371,1.434e-05
884,0.00137,1.395e-05
885,0.00137,1.438e-05
886,0.001368,1.452e-05
887,0.001368,1.401e-05
888,0.001369,1.223e-05
889,0.001368,1.159e-05
890,0.001369,1.223e-05
891,0.001369,1.158e-05
892,0.001369,1.144e-05
893,0.00137,1.19e-05
894,0.001372,1.266e-05
895,0.001374,1.322e-05
896,0.001375,1.344e-05
897,0.001375,1.417e-05
898,0.001376,1.438e-05
899,0.001376,1.452e-05
900,0.001377,1.512e-05
901,0.001377,1.594e-05
902,0.001377,1.763e-05
903,0.001377,1.974e-05
904,0.001376,2.217e-05
905,0.001375,2.294e-05
906,0.001374,2.385e-05
907,0.001374,2.522e-05
908,0.001374,2.655e-05
909,0.001373,2.786e-05
910,0.001371,2.933e-05
911,0.001372,3.114e-05
912,0.001371,3.229e-05
913,0.001371,3.211e-05
914,0.00137,3.289e-05
915,0.001369,3.367e-05
916,0.001367,3.537e-05
917,0.001368,3.583e-05
918,0.001368,3.569e-05
919,0.001367,3.505e-05
920,0.001367,3.487e-05
921,0.001366,3.456e-05
922,0.001366,3.303e-05
923,0.001366,3.231e-05
924,0.001366,3.175e-05
925,0.001367,3.128e-05
926,0.001367,3.148e-05
927,0.001368,3.09e-05
928,0.001369,3.111e-05
929,0.00137,3e-05
930,0.00137,3.054e-05
931,0.00137,2.998e-05
932,0.001369,2.904e-05
933,0.001369,2.855e-05
934,0.00137,2.687e-05
935,0.00137,2.57e-05
936,0.001371,2.539e-05
937,0.001371,2.603e-05
938,0.00137,2.559e-05
939,0.00137,2.423e-05
940,0.00137,2.341e-05
941,0.00137,2.341e-05
942,0.00137,2.291e-05
943,0.001371,2.291e-05
944,0.001371,2.341e-05
945,0.001371,2.337e-05
946,0.001372,2.213e-05
947,0.001373,2.167e-05
948,0.001373,2.002e-05
949,0.001374,1.96e-05
950,0.001374,1.962e-05
951,0.001375,1.879e-05
952,0.001373,1.796e-05
953,0.001373,1.715e-05
954,0.001372,1.636e-05
955,0.001372,1.636e-05
956,0.001372,1.601e-05
957,0.001371,1.472e-05
958,0.00137,1.443e-05
959,0.00137,1.349e-05
960,0.001369,1.36e-05
961,0.001368,1.292e-05
962,0.001368,1.347e-05
963,0.001368,1.357e-05
964,0.001369,1.472e-05
965,0.001369,1.543e-05
966,0.001369,1.592e-05
967,0.001368,1.605e-05
968,0.001369,1.652e-05
969,0.001369,1.699e-05
970,0.00137,1.752e-05
971,0.00137,1.893e-05
972,0.001372,1.948e-05
973,0.001371,1.901e-05
974,0.001371,1.873e-05
975,0.001371,1.821e-05
976,0.001372,1.884e-05
977,0.001372,1.901e-05
978,0.001373,1.826e-05
979,0.001374,1.846e-05
980,0.001375,1.808e-05
981,0.001374,1.826e-05
982,0.001374,1.873e-05
983,0.001374,1.873e-05
984,0.001373,1.991e-05
985,0.001373,2.118e-05
986,0.001374,2.192e-05
987,0.001373,2.213e-05
988,0.001373,2.246e-05
989,0.001374,2.385e-05
990,0.001375,2.48e-05
991,0.001376,2.641e-05
992,0.001375,2.748e-05
993,0.001376,2.894e-05
994,0.001375,3.027e-05
995,0.001375,3.068e-05
996,0.001374,3.159e-05
997,0.001373,3.324e-05
998,0.001372,3.418e-05
999,0.001372,3.441e-05
1000,0.001371,3.655e-05
1001,0.00137,3.753e-05
1002,0.001371,3.8e-05
1003,0.001371,3.873e-05
1004,0.00137,3.9e-05
1005,0.001371,3.853e-05
1006,0.001371,3.869e-05
1007,0.001371,3.914e-05
1008,0.001372,3.889e-05
1009,0.001373,3.818e-05
1010,0.001374,3.654e-05
1011,0.001374,3.442e-05
1012,0.001374,3.373e-05
1013,0.001373,3.277e-05
1014,0.001373,3.112e-05
1015,0.001372,3.068e-05
1016,0.001371,3e-05
1017,0.00137,2.839e-05
1018,0.001369,2.679e-05
1019,0.001367,2.566e-05
1020,0.001365,2.577e-05
1021,0.001365,2.51e-05
1022,0.001364,2.491e-05
1023,0.001363,2.398e-05
1024,0.001361,2.409e-05
1025,0.00136,2.439e-05
1026,0.00136,2.5e-05
1027,0.001359,2.491e-05
1028,0.001359,2.48e-05
1029,0.001358,2.469e-05
1030,0.001358,2.424e-05
1031,0.001357,2.459e-05
1032,0.001357,2.45e-05
1033,0.001355,2.325e-05
1034,0.001354,2.334e-05
1035,0.001353,2.355e-05
1036,0.001351,2.276e-05
