# Time-averaged data for fix 3a
# TimeStep c_thermo_press v_vol
59500 -772.209 33273.3
59600 -410.193 33056.9
59700 -577.273 32828.8
59800 -165.11 32589.9
59900 -433.88 32341.5
60000 -586.204 32084.6
60100 -290.301 31820.4
60200 -257.934 31550
60300 -444.646 31274.7
60400 -709.424 30995.6
60500 -335.276 30714
60600 -214.922 30430.9
60700 -30.0431 30147.6
60800 94.7295 29865.2
60900 -193.646 29584.8
61000 -248.973 29307.5
61100 110.61 29034.3
61200 62.1851 28766.3
61300 -273.32 28504.5
61400 -12.4467 28249.7
61500 112.22 28002.9
61600 -97.9408 27764.9
61700 -446.024 27536.5
61800 -449.357 27318.5
61900 -229.271 27111.6
62000 -549.139 26916.4
62100 -571.182 26733.6
62200 -154.858 26563.7
62300 -78.8229 26407.2
62400 492.243 26264.5
62500 300.363 26136.2
62600 116.377 26022.5
62700 331.666 25923.8
62800 -440.979 25840.4
62900 450.347 25772.4
63000 480.42 25720.2
63100 -80.7509 25683.7
63200 259.82 25663.2
63300 -263.682 25658.6
63400 -633.505 25670
63500 173.973 25697.4
63600 -281 25740.7
63700 -335.054 25799.7
63800 -916.332 25874.4
63900 -774.418 25964.4
64000 -546.784 26069.6
64100 -1388.56 26189.6
64200 -1313.23 26324.1
64300 -953.117 26472.8
64400 -830.023 26635.1
64500 -1198.79 26810.7
64600 -1276.68 26998.9
64700 -1922.65 27199.2
64800 -2305.27 27411
64900 -2628.86 27633.5
65000 -1908.05 27866.1
65100 -2214.53 28108
65200 -2030.68 28358.3
65300 -2242.88 28616.3
65400 -1687.9 28880.9
65500 -1842.07 29151.2
65600 -2162.26 29426.3
65700 -2491.82 29705.1
65800 -2427.29 29986.5
65900 -2338.25 30269.4
66000 -2085.01 30552.8
66100 -1859.41 30835.3
66200 -2239.12 31116
66300 -2593.46 31393.6
66400 -2491.9 31666.9
66500 -2251 31934.8
66600 -2124.32 32196
66700 -2052.14 32449.4
66800 -1764.73 32693.9
66900 -2148.6 32928.2
67000 -2182.11 33151.4
67100 -1495.47 33362.4
67200 -1727.45 33560.2
67300 -1611.56 33743.8
67400 -1871.5 33912.3
67500 -1764.77 34065
67600 -1690.23 34201
67700 -1783.58 34319.7
67800 -1981.65 34420.5
67900 -1573.93 34502.9
68000 -1433.72 34566.5
68100 -1284.01 34610.9
68200 -978.362 34636
68300 -1683.29 34641.5
68400 -1700.49 34627.6
68500 -945.027 34594.2
68600 -668.535 34541.5
68700 -822.868 34469.8
68800 -729.932 34379.4
68900 -1005.15 34270.8
69000 -673.399 34144.6
69100 -940.902 34001.3
69200 -1357.03 33841.8
69300 -1071.84 33666.6
69400 -956.857 33476.8
69500 -624.831 33273.3
69600 -843.671 33056.9
69700 -368.282 32828.8
69800 -624.458 32589.9
69900 -631.015 32341.5
70000 -642.271 32084.6
70100 -487.338 31820.4
70200 -379.483 31550
70300 -327.488 31274.7
70400 -524.818 30995.6
70500 -153.617 30714
70600 -171.201 30430.9
70700 38.3202 30147.6
70800 -486.264 29865.2
70900 -506.459 29584.8
71000 -90.5989 29307.5
71100 -76.8693 29034.3
71200 235.819 28766.3
71300 261.102 28504.5
71400 -194.658 28249.7
71500 -244.84 28002.9
71600 -48.2876 27764.9
71700 11.3901 27536.5
71800 24.2303 27318.5
71900 334.883 27111.6
72000 -297.248 26916.4
72100 425.184 26733.6
72200 432.106 26563.7
72300 22.7359 26407.2
72400 85.415 26264.5
72500 -493.902 26136.2
72600 27.9797 26022.5
72700 -214.397 25923.8
72800 -27.0388 25840.4
72900 80.4287 25772.4
73000 -158.428 25720.2
73100 -264.019 25683.7
73200 -506.658 25663.2
73300 -674.28 25658.6
73400 -654.796 25670
73500 -822.829 25697.4
73600 -371.91 25740.7
73700 -650.848 25799.7
73800 -922.105 25874.4
73900 -909.297 25964.4
74000 -748.432 26069.6
74100 -1012.73 26189.6
74200 -1255.53 26324.1
74300 -1673.51 26472.8
74400 -1901.24 26635.1
74500 -1764.23 26810.7
74600 -1834.88 26998.9
74700 -1467.32 27199.2
74800 -1875.99 27411
74900 -1680.4 27633.5
75000 -2057.92 27866.1
75100 -2546.51 28108
75200 -1961.44 28358.3
75300 -2295.37 28616.3
75400 -2377.08 28880.9
75500 -2306.69 29151.2
75600 -2164.08 29426.3
75700 -2520.64 29705.1
75800 -2067.72 29986.5
75900 -2348.02 30269.4
76000 -2117.28 30552.8
76100 -2190.2 30835.3
76200 -2167.91 31116
76300 -1933.6 31393.6
76400 -1931.21 31666.9
76500 -1901.97 31934.8
76600 -1955.6 32196
76700 -2369.71 32449.4
76800 -2934.5 32693.9
76900 -2372.13 32928.2
77000 -2345.19 33151.4
77100 -1979.85 33362.4
77200 -1887.3 33560.2
77300 -1838.11 33743.8
77400 -2105.51 33912.3
77500 -1599.57 34065
77600 -1529.4 34201
77700 -1363 34319.7
77800 -1667.56 34420.5
77900 -1898.46 34502.9
78000 -1975.1 34566.5
78100 -1904.21 34610.9
78200 -1490.42 34636
78300 -1551.61 34641.5
78400 -1821.53 34627.6
78500 -1714.08 34594.2
78600 -1430.37 34541.5
78700 -1117.62 34469.8
78800 -940.597 34379.4
78900 -1270.31 34270.8
79000 -1558.07 34144.6
79100 -1128.37 34001.3
79200 -637.865 33841.8
79300 -1261.04 33666.6
79400 -1365.71 33476.8
79500 -1615.42 33273.3
79600 -1087.64 33056.9
79700 -976.946 32828.8
79800 -936.57 32589.9
79900 -988.513 32341.5
80000 -916.583 32084.6
80100 -561.696 31820.4
80200 -609.228 31550
80300 -919.616 31274.7
80400 -251.026 30995.6
80500 -307.055 30714
80600 -445.211 30430.9
80700 -62.8645 30147.6
80800 -669.507 29865.2
80900 -336.434 29584.8
81000 -22.4872 29307.5
81100 467.111 29034.3
81200 345.606 28766.3
81300 -360.551 28504.5
81400 -161.57 28249.7
81500 129.591 28002.9
81600 -453.169 27764.9
81700 290.163 27536.5
81800 279.227 27318.5
81900 770.315 27111.6
82000 327.787 26916.4
82100 122.988 26733.6
82200 198.269 26563.7
82300 521.014 26407.2
82400 554.088 26264.5
82500 -58.2745 26136.2
82600 -60.0442 26022.5
82700 441.889 25923.8
82800 -23.6956 25840.4
82900 -62.9842 25772.4
83000 -216.199 25720.2
83100 -323.008 25683.7
83200 -180.873 25663.2
83300 242.7 25658.6
83400 -320.987 25670
83500 -450.186 25697.4
83600 -575.074 25740.7
83700 -248.658 25799.7
83800 -525.212 25874.4
83900 -679.073 25964.4
84000 -1051.81 26069.6
84100 -1135.73 26189.6
84200 -817.182 26324.1
84300 -1622.9 26472.8
84400 -1742.57 26635.1
84500 -1786.8 26810.7
84600 -1766.89 26998.9
84700 -1933.7 27199.2
84800 -1347.19 27411
84900 -1134.36 27633.5
85000 -1898.45 27866.1
85100 -1700.23 28108
85200 -1957.19 28358.3
85300 -1464.67 28616.3
85400 -1923.08 28880.9
85500 -2236.76 29151.2
85600 -2036.77 29426.3
85700 -2299.59 29705.1
85800 -2186.74 29986.5
85900 -2383.71 30269.4
86000 -2274.47 30552.8
86100 -2288.21 30835.3
86200 -2021.35 31116
86300 -2461.8 31393.6
86400 -2129.53 31666.9
86500 -1949.58 31934.8
86600 -2146.4 32196
86700 -2037.35 32449.4
86800 -2168.24 32693.9
86900 -2285.93 32928.2
87000 -2060.4 33151.4
87100 -1863.57 33362.4
87200 -1797.77 33560.2
87300 -2097.65 33743.8
87400 -1690.71 33912.3
87500 -1933.65 34065
87600 -1530.91 34201
87700 -1683.99 34319.7
87800 -1541.51 34420.5
87900 -1511.76 34502.9
88000 -1617.77 34566.5
88100 -1683.88 34610.9
88200 -1330.54 34636
88300 -1626.98 34641.5
88400 -1556.44 34627.6
88500 -1024 34594.2
88600 -1251.7 34541.5
88700 -1629.99 34469.8
88800 -1299.1 34379.4
88900 -1224.32 34270.8
89000 -1127.17 34144.6
89100 -994.749 34001.3
89200 -787.9 33841.8
89300 -911.654 33666.6
89400 -778.278 33476.8
89500 -584.217 33273.3
89600 -1126.96 33056.9
89700 -738.595 32828.8
89800 -879.599 32589.9
89900 -887.232 32341.5
90000 -719.347 32084.6
90100 -313.366 31820.4
90200 -616.904 31550
90300 -311.339 31274.7
90400 -469.073 30995.6
90500 -697.424 30714
90600 -442.263 30430.9
90700 -660.723 30147.6
90800 -359.259 29865.2
90900 -219.68 29584.8
91000 -274.196 29307.5
91100 -495.821 29034.3
91200 -373.884 28766.3
91300 -129.11 28504.5
91400 -212.61 28249.7
91500 251.958 28002.9
91600 145.62 27764.9
91700 292.677 27536.5
91800 45.9259 27318.5
91900 -112.383 27111.6
92000 53.3996 26916.4
92100 332.48 26733.6
92200 229.19 26563.7
92300 342.808 26407.2
92400 524.659 26264.5
92500 118.741 26136.2
92600 801.137 26022.5
92700 479.773 25923.8
92800 -107.867 25840.4
92900 318.082 25772.4
93000 631.461 25720.2
93100 85.5179 25683.7
93200 165.909 25663.2
93300 23.1592 25658.6
93400 -163.008 25670
93500 -470.028 25697.4
93600 -1004.02 25740.7
93700 -1292.02 25799.7
93800 -1008.06 25874.4
93900 -1045.32 25964.4
94000 -897.041 26069.6
94100 -1045.78 26189.6
94200 -953.252 26324.1
94300 -1233.81 26472.8
94400 -1144.16 26635.1
94500 -1025.94 26810.7
94600 -1234 26998.9
94700 -1909.48 27199.2
94800 -1645.86 27411
94900 -1352.18 27633.5
95000 -1282.46 27866.1
95100 -1388.59 28108
95200 -1777.94 28358.3
95300 -1923.94 28616.3
95400 -1805.24 28880.9
95500 -1874.12 29151.2
95600 -2207.22 29426.3
95700 -1898.56 29705.1
95800 -1881.08 29986.5
95900 -1719.64 30269.4
96000 -2450.22 30552.8
96100 -2504.63 30835.3
96200 -2403.22 31116
96300 -2017.77 31393.6
96400 -2078.74 31666.9
96500 -2065.22 31934.8
96600 -2457.95 32196
96700 -2209.92 32449.4
96800 -2147.07 32693.9
96900 -2062.97 32928.2
97000 -2113.97 33151.4
97100 -2037.67 33362.4
97200 -1965.81 33560.2
97300 -1945.12 33743.8
97400 -1767.16 33912.3
97500 -1839.33 34065
97600 -1869.63 34201
97700 -2072.02 34319.7
97800 -2006.96 34420.5
97900 -1964.74 34502.9
98000 -1552.2 34566.5
98100 -1734 34610.9
98200 -1806.16 34636
98300 -1524.11 34641.5
98400 -884.584 34627.6
98500 -979.967 34594.2
98600 -1548.03 34541.5
98700 -1238.17 34469.8
98800 -792.073 34379.4
98900 -1097.76 34270.8
99000 -1204.5 34144.6
99100 -915.252 34001.3
99200 -834.498 33841.8
99300 -1136.79 33666.6
99400 -1060.74 33476.8
99500 -1179.75 33273.3
99600 -1122.78 33056.9
99700 -768.798 32828.8
99800 -884.596 32589.9
99900 -816.095 32341.5
100000 -705.197 32084.6
100100 -908.142 31820.4
100200 -405.21 31550
100300 -432.252 31274.7
100400 31.4856 30995.6
100500 -101.589 30714
100600 -137.749 30430.9
100700 -227.277 30147.6
100800 -735.143 29865.2
100900 -886.198 29584.8
101000 -864.813 29307.5
101100 -1020.44 29034.3
101200 -297.885 28766.3
101300 -630.017 28504.5
101400 -638.328 28249.7
101500 -620.765 28002.9
101600 -748.104 27764.9
101700 -608.174 27536.5
101800 -324.262 27318.5
101900 -247.353 27111.6
102000 -459.373 26916.4
102100 127.355 26733.6
102200 -191.322 26563.7
102300 -161.2 26407.2
102400 -189.226 26264.5
102500 183.659 26136.2
102600 130.665 26022.5
102700 -365.004 25923.8
102800 -152.514 25840.4
102900 -331.883 25772.4
103000 -823.426 25720.2
103100 -651.439 25683.7
103200 -229.503 25663.2
103300 -273.336 25658.6
103400 -358.877 25670
103500 -897.79 25697.4
103600 -834.152 25740.7
103700 -898.64 25799.7
103800 -670.056 25874.4
103900 -539.277 25964.4
104000 -1104.95 26069.6
104100 -994.869 26189.6
104200 -741.746 26324.1
104300 -1351.54 26472.8
104400 -1458.32 26635.1
104500 -1744.53 26810.7
104600 -1969.08 26998.9
104700 -2022.73 27199.2
104800 -1839.67 27411
104900 -2312.2 27633.5
105000 -2233.4 27866.1
105100 -2333.39 28108
105200 -2181.72 28358.3
105300 -2235.2 28616.3
105400 -2245.79 28880.9
105500 -2399.29 29151.2
105600 -2550.04 29426.3
105700 -2439.9 29705.1
105800 -2765.27 29986.5
105900 -2553.12 30269.4
106000 -1945.67 30552.8
106100 -1979.59 30835.3
106200 -2141.92 31116
106300 -2358.69 31393.6
106400 -2133.22 31666.9
106500 -2262.9 31934.8
106600 -2225.79 32196
106700 -2439.9 32449.4
106800 -2188.79 32693.9
106900 -2174.24 32928.2
107000 -2328.14 33151.4
107100 -2126.13 33362.4
107200 -1558.59 33560.2
107300 -1669.09 33743.8
107400 -1779.93 33912.3
107500 -1851.27 34065
107600 -1723.17 34201
107700 -1700.93 34319.7
107800 -2166.47 34420.5
107900 -2080.96 34502.9
108000 -1284.75 34566.5
108100 -1585.49 34610.9
108200 -1501.05 34636
108300 -1644.51 34641.5
108400 -1609.83 34627.6
108500 -1467.73 34594.2
108600 -1513.78 34541.5
108700 -1311.1 34469.8
108800 -1275.06 34379.4
108900 -1188.59 34270.8
109000 -1135.92 34144.6
109100 -1140.96 34001.3
109200 -1150 33841.8
109300 -1317.09 33666.6
109400 -998.596 33476.8
109500 -953.204 33273.3
109600 -931.382 33056.9
109700 -849.252 32828.8
109800 -779.709 32589.9
109900 -578.904 32341.5
110000 -587.045 32084.6
110100 -604.853 31820.4
110200 -382.257 31550
110300 -646.799 31274.7
110400 -601.64 30995.6
110500 -526.603 30714
110600 -665.032 30430.9
110700 -402.555 30147.6
110800 -661.67 29865.2
110900 -200.34 29584.8
111000 31.7054 29307.5
111100 67.2739 29034.3
111200 -268.565 28766.3
111300 -512.55 28504.5
111400 424.507 28249.7
111500 -50.1015 28002.9
111600 -259.073 27764.9
111700 529.116 27536.5
111800 330.032 27318.5
111900 -512.038 27111.6
112000 -580.229 26916.4
112100 -268.088 26733.6
112200 -491.492 26563.7
112300 -83.7992 26407.2
112400 -13.1277 26264.5
112500 -157.1 26136.2
112600 -219.919 26022.5
112700 -44.5174 25923.8
112800 77.9193 25840.4
112900 -52.0169 25772.4
113000 -13.0261 25720.2
113100 -429.499 25683.7
113200 2.76734 25663.2
113300 -103.243 25658.6
113400 -497.429 25670
113500 -357.531 25697.4
113600 80.5058 25740.7
113700 -466.772 25799.7
113800 -567.888 25874.4
113900 -259.115 25964.4
114000 -480.947 26069.6
114100 -1164.44 26189.6
114200 -1206.78 26324.1
114300 -1549.75 26472.8
114400 -1857.23 26635.1
114500 -1456.13 26810.7
114600 -1494.14 26998.9
114700 -2108.69 27199.2
114800 -2108.72 27411
114900 -2295.53 27633.5
115000 -2105.55 27866.1
115100 -2010.03 28108
115200 -2304.54 28358.3
115300 -2098.6 28616.3
115400 -2589.06 28880.9
115500 -2812.3 29151.2
115600 -2202.72 29426.3
115700 -2440.77 29705.1
