Time (ps) (1499 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2210,0.0006558,3.935e-06
2210,0.0006558,3.935e-06
2212,0.0006558,3.935e-06
2212,0.0006558,3.935e-06
2214,0.0006558,3.935e-06
2214,0.0006558,3.935e-06
2216,0.0006558,3.935e-06
2216,0.0006558,3.935e-06
2218,0.0006558,3.935e-06
2218,0.0006558,3.935e-06
2220,0.0006558,3.935e-06
2220,0.0006558,3.935e-06
2222,0.0006558,3.935e-06
2222,0.0006558,3.935e-06
2224,0.0006558,3.935e-06
2224,0.0006558,3.935e-06
2226,0.0006558,3.935e-06
2226,0.0006558,3.935e-06
2228,0.0006558,3.935e-06
2228,0.0006558,3.935e-06
2230,0.0006558,3.935e-06
2230,0.0006558,3.935e-06
2232,0.0006558,3.935e-06
2232,0.0006558,3.935e-06
2234,0.0006558,3.935e-06
2234,0.0006558,3.935e-06
2236,0.0006558,3.935e-06
2236,0.0006558,3.935e-06
2238,0.0006558,3.935e-06
2238,0.0006558,3.935e-06
2240,0.0006558,3.935e-06
2240,0.0006558,3.935e-06
2242,0.0006558,3.935e-06
2242,0.0006558,3.935e-06
2244,0.0006558,3.935e-06
2244,0.0006558,3.935e-06
2246,0.0006558,3.935e-06
2246,0.0006558,3.935e-06
2248,0.0006558,3.935e-06
2248,0.0006558,3.935e-06
2250,0.0006555,3.854e-06
2250,0.0006552,3.553e-06
2252,0.0006553,3.36e-06
2252,0.000655,3.32e-06
2254,0.0006548,3.418e-06
2254,0.0006549,3.363e-06
2256,0.0006547,3.44e-06
2256,0.0006549,3.443e-06
2258,0.0006549,3.185e-06
2258,0.0006549,3.124e-06
2260,0.0006549,3.042e-06
2260,0.000655,2.831e-06
2262,0.0006549,2.854e-06
2262,0.0006549,2.751e-06
2264,0.0006549,2.617e-06
2264,0.0006548,2.782e-06
2266,0.0006547,2.75e-06
2266,0.0006547,2.662e-06
2268,0.0006547,2.693e-06
2268,0.0006546,2.602e-06
2270,0.0006545,2.571e-06
2270,0.0006545,2.464e-06
2272,0.0006545,2.6e-06
2272,0.0006547,2.57e-06
2274,0.0006547,2.628e-06
2274,0.0006548,2.605e-06
2276,0.0006547,2.525e-06
2276,0.0006547,2.427e-06
2278,0.0006548,2.464e-06
2278,0.000655,2.478e-06
2280,0.0006553,2.348e-06
2280,0.0006553,2.418e-06
2282,0.0006553,2.274e-06
2282,0.0006553,2.514e-06
2284,0.0006554,2.413e-06
2284,0.0006552,2.212e-06
2286,0.0006553,2.323e-06
2286,0.0006553,2.162e-06
2288,0.0006553,1.997e-06
2288,0.0006555,1.989e-06
2290,0.0006555,2.158e-06
2290,0.0006557,2.281e-06
2292,0.0006558,2.116e-06
2292,0.000656,2.112e-06
2294,0.0006561,2.006e-06
2294,0.0006559,1.861e-06
2296,0.0006562,1.875e-06
2296,0.0006563,1.782e-06
2298,0.0006565,1.861e-06
2298,0.0006566,1.77e-06
2300,0.0006565,1.785e-06
2300,0.0006565,1.828e-06
2302,0.0006567,1.85e-06
2302,0.0006567,1.867e-06
2304,0.0006568,1.875e-06
2304,0.0006569,1.87e-06
2306,0.0006571,1.723e-06
2306,0.0006572,1.949e-06
2308,0.0006572,1.777e-06
2308,0.0006573,1.691e-06
2310,0.0006573,1.654e-06
2310,0.0006573,1.826e-06
2312,0.0006572,1.946e-06
2312,0.0006575,1.887e-06
2314,0.0006576,1.945e-06
2314,0.0006577,1.975e-06
2316,0.0006578,1.907e-06
2316,0.0006578,1.888e-06
2318,0.0006576,1.534e-06
2318,0.0006578,1.427e-06
2320,0.0006578,1.47e-06
2320,0.0006578,1.404e-06
2322,0.0006578,1.366e-06
2322,0.0006575,1.258e-06
2324,0.0006574,1.068e-06
2324,0.0006575,1.062e-06
2326,0.0006577,1.084e-06
2326,0.0006578,1.016e-06
2328,0.0006579,1.143e-06
2328,0.0006579,1.219e-06
2330,0.0006581,1.126e-06
2330,0.0006584,1.258e-06
2332,0.0006586,1.135e-06
2332,0.0006587,1.05e-06
2334,0.0006587,1.086e-06
2334,0.0006587,1.137e-06
2336,0.0006588,1.083e-06
2336,0.0006587,1.232e-06
2338,0.0006588,1.209e-06
2338,0.0006587,1.214e-06
2340,0.0006588,1.146e-06
2340,0.0006589,1.141e-06
2342,0.000659,1.089e-06
2342,0.000659,9.884e-07
2344,0.0006592,1.001e-06
2344,0.0006593,1.105e-06
2346,0.0006595,1.007e-06
2346,0.0006597,9.434e-07
2348,0.0006598,1.073e-06
2348,0.0006599,1.037e-06
2350,0.0006598,1.006e-06
2350,0.0006597,9.899e-07
2352,0.0006599,8.789e-07
2352,0.0006599,8.467e-07
2354,0.0006599,7.496e-07
2354,0.0006599,8.093e-07
2356,0.0006598,8.732e-07
2356,0.00066,8.396e-07
2358,0.0006601,8.584e-07
2358,0.0006601,8.786e-07
2360,0.0006601,8.916e-07
2360,0.0006602,6.534e-07
2362,0.0006601,6.379e-07
2362,0.0006601,5.309e-07
2364,0.0006601,5.804e-07
2364,0.0006601,5.403e-07
2366,0.00066,5.54e-07
2366,0.0006601,5.403e-07
2368,0.0006601,5.804e-07
2368,0.0006599,4.743e-07
2370,0.0006598,5.852e-07
2370,0.0006597,4.272e-07
2372,0.0006596,4.815e-07
2372,0.0006597,5.761e-07
2374,0.0006596,5.788e-07
2374,0.0006598,5.356e-07
2376,0.0006597,6.083e-07
2376,0.0006597,4.717e-07
2378,0.0006598,4.146e-07
2378,0.0006598,3.269e-07
2380,0.0006599,4.206e-07
2380,0.00066,4.031e-07
2382,0.0006601,3.345e-07
2382,0.00066,4.815e-07
2384,0.0006601,4.206e-07
2384,0.00066,3.562e-07
2386,0.0006599,4.387e-07
2386,0.00066,4.555e-07
2388,0.00066,3.767e-07
2388,0.00066,5.315e-07
2390,0.00066,6.285e-07
2390,0.00066,5.59e-07
2392,0.0006599,6.042e-07
2392,0.00066,6.18e-07
2394,0.0006599,6.139e-07
2394,0.0006598,6.61e-07
2396,0.0006599,5.673e-07
2396,0.0006599,6.22e-07
2398,0.00066,5.974e-07
2398,0.0006598,6.379e-07
2400,0.0006597,7.496e-07
2400,0.0006597,7.263e-07
2402,0.0006597,7.12e-07
2402,0.0006598,6.652e-07
2404,0.0006598,5.309e-07
2404,0.00066,4.387e-07
2406,0.0006599,4.265e-07
2406,0.0006598,5.788e-07
2408,0.0006598,5.629e-07
2408,0.0006599,5.339e-07
2410,0.0006599,5.123e-07
2410,0.0006598,5.339e-07
2412,0.0006598,4.437e-07
2412,0.0006598,5.585e-07
2414,0.0006597,4.555e-07
2414,0.0006598,5.761e-07
2416,0.0006599,4.763e-07
2416,0.0006597,4.301e-07
2418,0.0006596,2.773e-07
2418,0.0006597,4.323e-07
2420,0.0006596,3.345e-07
2420,0.0006597,3.391e-07
2422,0.0006597,1.639e-07
2422,0.0006598,2.278e-07
2424,0.0006597,2.487e-07
2424,0.0006598,3.031e-07
2426,0.0006597,3.269e-07
2426,0.0006597,4.548e-07
2428,0.0006597,4.023e-07
2428,0.0006598,2.385e-07
2430,0.0006596,7.071e-08
2430,0.0006596,2.236e-07
2432,0.0006595,2.739e-07
2432,0.0006592,5.244e-07
2434,0.0006591,3.317e-07
2434,0.0006592,3.112e-07
2436,0.0006594,2.739e-07
2436,0.0006596,5.123e-07
2438,0.0006597,5.117e-07
2438,0.0006598,3.491e-07
2440,0.0006599,3.354e-07
2440,0.0006596,4.301e-07
2442,0.0006596,6.057e-07
2442,0.0006595,4.603e-07
2444,0.0006595,4.323e-07
2444,0.0006596,4.969e-07
2446,0.0006595,4.183e-07
2446,0.0006598,3.775e-07
2448,0.0006599,4.323e-07
2448,0.00066,3.354e-07
2450,0.00066,1.803e-07
2450,0.0006598,3.536e-07
2452,0.0006599,3.345e-07
2452,0.0006598,4.657e-07
2454,0.0006597,4.323e-07
2454,0.0006599,5.025e-07
2456,0.0006598,4.763e-07
2456,0.0006597,5.895e-07
2458,0.0006599,5.895e-07
2458,0.0006598,6.722e-07
2460,0.0006597,7.12e-07
2460,0.0006597,7.228e-07
2462,0.0006598,5.315e-07
2462,0.0006598,4.437e-07
2464,0.00066,2.062e-07
2464,0.0006601,1.479e-07
2466,0.00066,1.09e-07
2466,0.0006599,3.742e-07
2468,0.0006599,2.179e-07
2468,0.0006599,2.291e-07
2470,0.0006601,2.165e-07
2470,0.0006597,3.082e-07
2472,0.0006596,3.5e-07
2472,0.0006595,4.743e-07
2474,0.0006595,4.359e-07
2474,0.0006594,5.315e-07
2476,0.0006595,5.629e-07
2476,0.0006594,5.788e-07
2478,0.0006595,6.057e-07
2478,0.0006595,6.442e-07
2480,0.0006596,5.612e-07
2480,0.0006597,4.717e-07
2482,0.0006596,5.214e-07
2482,0.0006596,4.815e-07
2484,0.0006596,5.068e-07
2484,0.0006597,4.062e-07
2486,0.0006597,3.5e-07
2486,0.0006598,4.815e-07
2488,0.0006597,4.493e-07
2488,0.0006595,7.018e-07
2490,0.0006596,7.013e-07
2490,0.0006595,5.766e-07
2492,0.0006595,5.974e-07
2492,0.0006593,5.761e-07
2494,0.0006592,8.166e-07
2494,0.0006591,7.98e-07
2496,0.0006591,6.759e-07
2496,0.0006591,4.717e-07
2498,0.0006592,5.585e-07
2498,0.0006593,5.449e-07
2500,0.0006593,4.603e-07
2500,0.0006594,4.123e-07
2502,0.0006595,3.841e-07
2502,0.0006596,2.598e-07
2504,0.0006593,4.472e-07
2504,0.0006593,3.571e-07
2506,0.0006592,3.391e-07
2506,0.0006593,2.291e-07
2508,0.0006594,3.536e-07
2508,0.0006595,3.279e-07
2510,0.0006596,3.491e-07
2510,0.0006596,3.112e-07
2512,0.0006597,2.739e-07
2512,0.0006597,3.031e-07
2514,0.0006597,4.146e-07
2514,0.0006596,5.847e-07
2516,0.0006595,6.18e-07
2516,0.0006595,6.869e-07
2518,0.0006595,6.042e-07
2518,0.0006594,4.743e-07
2520,0.0006595,4.918e-07
2520,0.0006594,6.057e-07
2522,0.0006595,4.71e-07
2522,0.0006596,3.961e-07
2524,0.0006597,3.905e-07
2524,0.0006595,3.269e-07
2526,0.0006596,2.586e-07
2526,0.0006596,2.487e-07
2528,0.0006597,1.92e-07
2528,0.0006594,2.291e-07
2530,0.0006593,1.871e-07
2530,0.0006594,1.479e-07
2532,0.0006593,1.785e-07
2532,0.0006592,1.225e-07
2534,0.0006592,8.292e-08
2534,0.0006592,1.732e-07
2536,0.0006592,4.206e-07
2536,0.0006595,4.555e-07
2538,0.0006593,5.408e-07
2538,0.0006595,4.437e-07
2540,0.0006595,3.905e-07
2540,0.0006596,3.536e-07
2542,0.0006597,6.3e-07
2542,0.0006597,5.22e-07
2544,0.0006597,5.123e-07
2544,0.0006597,4.023e-07
2546,0.0006596,3.562e-07
2546,0.0006595,4.085e-07
2548,0.0006595,4.265e-07
2548,0.0006595,3.897e-07
2550,0.0006596,3.112e-07
2550,0.0006597,2.915e-07
2552,0.0006596,2.278e-07
2552,0.0006595,2.693e-07
2554,0.0006593,2.861e-07
2554,0.0006594,3.202e-07
2556,0.0006594,3.5e-07
2556,0.0006593,4.023e-07
2558,0.0006594,2.681e-07
2558,0.0006593,1.479e-07
2560,0.0006594,3.112e-07
2560,0.0006594,1.479e-07
2562,0.0006596,2.062e-07
2562,0.0006596,3.112e-07
2564,0.0006595,3.202e-07
2564,0.0006595,3.631e-07
2566,0.0006595,3.674e-07
2566,0.0006596,4.387e-07
2568,0.0006597,1.785e-07
2568,0.0006595,2.345e-07
2570,0.0006595,2.385e-07
2570,0.0006594,2.046e-07
2572,0.0006595,2.449e-07
2572,0.0006596,2.5e-07
2574,0.0006597,2.278e-07
2574,0.0006598,1.732e-07
2576,0.0006597,4.093e-07
2576,0.0006597,4.123e-07
2578,0.0006597,5.262e-07
2578,0.0006596,4.867e-07
2580,0.0006595,6.139e-07
2580,0.0006595,6.285e-07
2582,0.0006595,6.418e-07
2582,0.0006596,6.057e-07
2584,0.0006597,6.727e-07
2584,0.0006597,8.136e-07
2586,0.0006597,8.955e-07
2586,0.0006597,6.595e-07
2588,0.0006596,4.301e-07
2588,0.0006596,4.416e-07
2590,0.0006597,5.117e-07
2590,0.0006597,4.743e-07
2592,0.0006597,3.571e-07
2592,0.0006597,4.031e-07
2594,0.0006597,4.387e-07
2594,0.0006597,3.041e-07
2596,0.0006598,2.487e-07
2596,0.0006598,2.487e-07
2598,0.0006597,2.487e-07
2598,0.0006598,3.269e-07
2600,0.0006599,4.183e-07
2600,0.0006599,5.214e-07
2602,0.0006597,6.185e-07
2602,0.0006596,5.847e-07
2604,0.0006595,5.403e-07
2604,0.0006593,4.437e-07
2606,0.0006592,5.59e-07
2606,0.0006592,4.815e-07
2608,0.0006593,5.59e-07
2608,0.0006593,4.848e-07
2610,0.0006594,4.323e-07
2610,0.0006594,3.631e-07
2612,0.0006595,3.5e-07
2612,0.0006594,5.309e-07
2614,0.0006594,4.062e-07
2614,0.0006595,4.637e-07
2616,0.0006595,4.206e-07
2616,0.0006594,2.449e-07
2618,0.0006593,5.937e-07
2618,0.0006593,6.61e-07
2620,0.0006591,5.408e-07
2620,0.0006593,5.309e-07
2622,0.0006594,5.804e-07
2622,0.0006593,3.7e-07
2624,0.0006594,3.391e-07
2624,0.0006595,4.548e-07
2626,0.0006597,4.717e-07
2626,0.0006598,6.423e-07
2628,0.00066,5.494e-07
2628,0.00066,7.496e-07
2630,0.0006597,7.155e-07
2630,0.0006597,8.467e-07
2632,0.0006597,8.642e-07
2632,0.0006597,9.364e-07
2634,0.0006598,7.595e-07
2634,0.0006599,6.495e-07
2636,0.0006599,7.433e-07
2636,0.0006597,6.982e-07
2638,0.0006597,7.327e-07
2638,0.0006595,5.362e-07
2640,0.0006596,5.099e-07
2640,0.0006596,5.717e-07
2642,0.0006597,6.964e-07
2642,0.0006597,5.679e-07
2644,0.0006598,5.431e-07
2644,0.0006597,6.745e-07
2646,0.0006597,6.18e-07
2646,0.0006598,5.431e-07
2648,0.0006598,7.084e-07
2648,0.0006598,5.761e-07
2650,0.0006597,7.084e-07
2650,0.0006596,8.86e-07
2652,0.0006598,8.983e-07
2652,0.0006598,1.038e-06
2654,0.0006599,9.124e-07
2654,0.0006599,1.003e-06
2656,0.0006599,8.348e-07
2656,0.0006598,8.408e-07
2658,0.0006599,8.584e-07
2658,0.0006602,7.433e-07
2660,0.0006603,7.399e-07
2660,0.0006603,7.176e-07
2662,0.0006601,5.629e-07
2662,0.0006602,5.612e-07
2664,0.0006601,7.714e-07
2664,0.0006603,7.071e-07
2666,0.0006602,5.385e-07
2666,0.00066,4.062e-07
2668,0.00066,3.767e-07
2668,0.00066,4.493e-07
2670,0.00066,5.356e-07
2670,0.00066,4.206e-07
2672,0.0006601,4.33e-07
2672,0.0006601,3.562e-07
2674,0.0006601,4.301e-07
2674,0.00066,2.179e-07
2676,0.00066,2.278e-07
2676,0.0006601,1.785e-07
2678,0.0006601,2.062e-07
2678,0.00066,4.023e-07
2680,0.00066,3.808e-07
2680,0.0006601,4.38e-07
2682,0.0006598,5.356e-07
2682,0.0006596,5.214e-07
2684,0.0006597,4.763e-07
2684,0.0006597,4.206e-07
2686,0.0006596,6.205e-07
2686,0.0006595,4.023e-07
2688,0.0006594,3.162e-07
2688,0.0006593,2.121e-07
2690,0.0006594,1.785e-07
2690,0.0006595,2.693e-07
2692,0.0006595,3.491e-07
2692,0.0006596,3.491e-07
2694,0.0006595,4.637e-07
2694,0.0006594,6.18e-07
2696,0.0006594,7.361e-07
2696,0.0006594,8.86e-07
2698,0.0006595,7.517e-07
2698,0.0006595,1.004e-06
2700,0.0006595,9.447e-07
2700,0.0006597,9.76e-07
2702,0.0006595,1.027e-06
2702,0.0006594,1.101e-06
2704,0.0006594,1.068e-06
2704,0.0006595,9.605e-07
2706,0.0006595,1.102e-06
2706,0.0006595,1.105e-06
2708,0.0006595,9.247e-07
2708,0.0006598,1.013e-06
2710,0.00066,1.042e-06
2710,0.0006601,1.023e-06
2712,0.0006601,8.689e-07
2712,0.00066,7.496e-07
2714,0.00066,6.418e-07
2714,0.00066,4.848e-07
2716,0.0006601,5.403e-07
2716,0.0006602,5.54e-07
2718,0.0006602,5.804e-07
2718,0.00066,4.603e-07
2720,0.00066,4.085e-07
2720,0.0006601,3.192e-07
2722,0.0006601,4.603e-07
2722,0.0006603,4.822e-07
2724,0.0006603,4.815e-07
2724,0.0006603,3.937e-07
2726,0.0006602,3.491e-07
2726,0.0006601,2.586e-07
2728,0.0006602,4.323e-07
2728,0.0006603,3.775e-07
2730,0.0006603,3.112e-07
2730,0.0006603,3.841e-07
2732,0.0006602,3.905e-07
2732,0.0006604,4.975e-07
2734,0.0006607,4.603e-07
2734,0.0006607,4.969e-07
2736,0.0006607,5.54e-07
2736,0.0006606,8.456e-07
2738,0.0006605,8.166e-07
2738,0.0006605,7.949e-07
2740,0.0006606,8.467e-07
2740,0.0006604,9.627e-07
2742,0.0006604,1.038e-06
2742,0.0006605,9.203e-07
2744,0.0006605,1.103e-06
2744,0.0006605,1.158e-06
2746,0.0006605,1.071e-06
2746,0.0006605,9.858e-07
2748,0.0006607,9.67e-07
2748,0.0006606,8.031e-07
2750,0.0006605,9.708e-07
2750,0.0006605,9.014e-07
2752,0.0006606,1.021e-06
2752,0.0006607,9.038e-07
2754,0.0006607,9.605e-07
2754,0.0006605,1.15e-06
2756,0.0006605,1.085e-06
2756,0.0006605,1.125e-06
2758,0.0006605,9.811e-07
2758,0.0006605,8.842e-07
2760,0.0006603,9.836e-07
2760,0.0006603,9.782e-07
2762,0.0006603,6.874e-07
2762,0.00066,6.745e-07
2764,0.0006596,9.069e-07
2764,0.0006598,8.871e-07
2766,0.0006599,8.456e-07
2766,0.0006598,9.909e-07
2768,0.0006596,7.496e-07
2768,0.0006595,7.259e-07
2770,0.0006595,8.675e-07
2770,0.0006596,8.456e-07
2772,0.0006595,8.602e-07
2772,0.0006594,9.093e-07
2774,0.0006595,7.628e-07
2774,0.0006595,8.515e-07
2776,0.0006595,7.259e-07
2776,0.0006596,7.327e-07
2778,0.0006594,6.016e-07
2778,0.0006594,4.472e-07
2780,0.0006594,5.05e-07
2780,0.0006594,4.969e-07
2782,0.0006593,6.61e-07
2782,0.0006593,5.148e-07
2784,0.0006593,4.153e-07
2784,0.0006593,4.031e-07
2786,0.0006593,4.437e-07
2786,0.0006593,4.763e-07
2788,0.0006595,4.603e-07
2788,0.0006596,4.183e-07
2790,0.0006596,4.815e-07
2790,0.0006596,2.947e-07
2792,0.0006595,2.487e-07
2792,0.0006594,1.785e-07
2794,0.0006595,2.915e-07
2794,0.0006597,3.112e-07
2796,0.0006596,3.112e-07
2796,0.0006597,2.915e-07
2798,0.0006597,2.586e-07
2798,0.0006597,3.031e-07
2800,0.0006595,2.872e-07
