Time (ps) (1918 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
280,1.421,0.1721
281,1.428,0.1732
282,1.428,0.1732
283,1.431,0.1692
284,1.431,0.1692
285,1.438,0.1699
286,1.438,0.1699
287,1.442,0.1661
288,1.442,0.1661
289,1.449,0.1668
290,1.449,0.1668
291,1.456,0.1676
292,1.456,0.1676
293,1.46,0.164
294,1.46,0.164
295,1.462,0.1604
296,1.462,0.1604
297,1.47,0.1613
298,1.47,0.1613
299,1.477,0.162
300,1.477,0.162
301,1.481,0.1587
302,1.481,0.1587
303,1.488,0.1596
304,1.488,0.1596
305,1.491,0.1566
306,1.491,0.1566
307,1.495,0.1555
308,1.495,0.1555
309,1.499,0.1522
310,1.499,0.1522
311,1.506,0.153
312,1.506,0.153
313,1.505,0.1484
314,1.505,0.1484
315,1.513,0.1495
316,1.513,0.1495
317,1.517,0.1483
318,1.517,0.1483
319,1.516,0.144
320,1.516,0.144
321,1.52,0.1433
322,1.52,0.1433
323,1.519,0.1385
324,1.519,0.1385
325,1.523,0.1378
326,1.523,0.1378
327,1.523,0.133
328,1.523,0.133
329,1.526,0.1323
330,1.526,0.1323
331,1.526,0.1275
332,1.526,0.1275
333,1.526,0.1255
334,1.526,0.1255
335,1.533,0.126
336,1.533,0.126
337,1.529,0.1197
338,1.529,0.1197
339,1.533,0.1166
340,1.533,0.1166
341,1.536,0.1156
342,1.536,0.1156
343,1.536,0.1107
344,1.536,0.1107
345,1.54,0.1098
346,1.54,0.1098
347,1.543,0.1095
348,1.543,0.1095
349,1.543,0.1045
350,1.543,0.1045
351,1.543,0.09948
352,1.543,0.09948
353,1.55,0.09989
354,1.55,0.09989
355,1.546,0.0937
356,1.546,0.0937
357,1.55,0.09305
358,1.55,0.09305
359,1.55,0.08801
360,1.55,0.08801
361,1.554,0.08739
362,1.554,0.08739
363,1.558,0.08728
364,1.558,0.08728
365,1.561,0.08266
366,1.561,0.08266
367,1.561,0.07727
368,1.561,0.07727
369,1.561,0.07585
370,1.561,0.07585
371,1.569,0.07655
372,1.569,0.07655
373,1.565,0.07046
374,1.565,0.07046
375,1.565,0.06487
376,1.565,0.06487
377,1.569,0.06523
378,1.569,0.06523
379,1.573,0.06516
380,1.573,0.06516
381,1.572,0.05918
382,1.572,0.05918
383,1.572,0.0539
384,1.572,0.0539
385,1.576,0.05382
386,1.576,0.05382
387,1.576,0.04853
388,1.576,0.04853
389,1.58,0.04913
390,1.58,0.04913
391,1.58,0.04314
392,1.58,0.04314
393,1.584,0.04445
394,1.584,0.04445
395,1.587,0.03785
396,1.587,0.03785
397,1.588,0.04002
398,1.588,0.04002
399,1.591,0.03333
400,1.591,0.03333
401,1.591,0.03658
402,1.591,0.03658
403,1.599,0.03658
404,1.599,0.03658
405,1.595,0.03392
406,1.595,0.03392
407,1.595,0.03392
408,1.595,0.03392
409,1.595,0.03392
410,1.595,0.03392
411,1.595,0.03392
412,1.595,0.03392
413,1.595,0.03392
414,1.595,0.03392
415,1.595,0.03392
416,1.595,0.03392
417,1.595,0.03392
418,1.595,0.03392
419,1.595,0.03392
420,1.595,0.03392
421,1.595,0.03392
422,1.595,0.03392
423,1.595,0.03392
424,1.595,0.03392
425,1.595,0.03392
426,1.595,0.03392
427,1.595,0.03392
428,1.595,0.03392
429,1.595,0.03392
430,1.595,0.03392
431,1.595,0.03392
432,1.595,0.03392
433,1.595,0.03392
434,1.595,0.03392
435,1.595,0.03392
436,1.595,0.03392
437,1.595,0.03392
438,1.595,0.03392
439,1.595,0.03392
440,1.595,0.03392
441,1.595,0.03392
442,1.595,0.03392
443,1.595,0.03392
444,1.595,0.03392
445,1.595,0.03392
446,1.595,0.03392
447,1.595,0.03392
448,1.595,0.03392
449,1.595,0.03392
450,1.595,0.03392
451,1.595,0.03392
452,1.595,0.03392
453,1.595,0.03392
454,1.595,0.03392
455,1.595,0.03392
456,1.595,0.03392
457,1.595,0.03392
458,1.595,0.03392
459,1.595,0.03392
460,1.595,0.03392
461,1.595,0.03392
462,1.595,0.03392
463,1.595,0.03392
464,1.595,0.03392
465,1.595,0.03392
466,1.595,0.03392
467,1.595,0.03392
468,1.595,0.03392
469,1.595,0.03392
470,1.595,0.03392
471,1.595,0.03392
472,1.595,0.03392
473,1.595,0.03392
474,1.595,0.03392
475,1.595,0.03392
476,1.595,0.03392
477,1.595,0.03392
478,1.595,0.03392
479,1.595,0.03392
480,1.595,0.03392
481,1.595,0.03392
482,1.595,0.03392
483,1.595,0.03392
484,1.595,0.03392
485,1.595,0.03392
486,1.595,0.03392
487,1.595,0.03392
488,1.595,0.03392
489,1.595,0.03392
490,1.595,0.03392
491,1.595,0.03392
492,1.595,0.03392
493,1.595,0.03392
494,1.595,0.03392
495,1.595,0.03392
496,1.595,0.03392
497,1.595,0.03392
498,1.595,0.03392
499,1.595,0.03392
500,1.595,0.03392
501,1.595,0.03392
502,1.595,0.03392
503,1.595,0.03392
504,1.595,0.03392
505,1.595,0.03392
506,1.595,0.03392
507,1.595,0.03392
508,1.609,0.03052
509,1.613,0.03784
510,1.614,0.03828
511,1.607,0.04127
512,1.609,0.03749
513,1.611,0.03912
514,1.609,0.03655
515,1.613,0.04466
516,1.617,0.04035
517,1.621,0.03679
518,1.614,0.03703
519,1.615,0.03471
520,1.617,0.03521
521,1.62,0.03779
522,1.618,0.0371
523,1.616,0.03946
524,1.613,0.04654
525,1.618,0.03964
526,1.615,0.04313
527,1.617,0.04043
528,1.62,0.04051
529,1.619,0.0409
530,1.619,0.03789
531,1.621,0.04561
532,1.623,0.04528
533,1.623,0.04164
534,1.619,0.04456
535,1.621,0.04371
536,1.619,0.04246
537,1.619,0.04327
538,1.623,0.04447
539,1.621,0.04259
540,1.62,0.04154
541,1.621,0.04378
542,1.618,0.04337
543,1.619,0.04232
544,1.62,0.04625
545,1.619,0.04139
546,1.621,0.04244
547,1.618,0.04115
548,1.621,0.04075
549,1.628,0.04205
550,1.626,0.04256
551,1.626,0.04036
552,1.625,0.03782
553,1.625,0.03742
554,1.625,0.03802
555,1.626,0.03885
556,1.626,0.03992
557,1.625,0.0398
558,1.624,0.04555
559,1.628,0.04662
560,1.622,0.03806
561,1.623,0.04085
562,1.62,0.04046
563,1.621,0.04058
564,1.623,0.04167
565,1.626,0.04334
566,1.625,0.03887
567,1.627,0.0362
568,1.625,0.03804
569,1.626,0.04459
570,1.624,0.04669
571,1.62,0.03935
572,1.626,0.04268
573,1.628,0.03961
574,1.628,0.03624
575,1.625,0.04025
576,1.624,0.03389
577,1.631,0.03387
578,1.63,0.03842
579,1.627,0.04052
580,1.624,0.04099
581,1.624,0.03833
582,1.631,0.04062
583,1.631,0.0383
584,1.631,0.03895
585,1.63,0.03787
586,1.629,0.0374
587,1.627,0.03651
588,1.63,0.03727
589,1.627,0.03763
590,1.628,0.03652
591,1.63,0.0404
592,1.631,0.03738
593,1.63,0.03621
594,1.625,0.0426
595,1.63,0.03899
596,1.628,0.03979
597,1.631,0.03971
598,1.625,0.03753
599,1.632,0.03625
600,1.63,0.03663
601,1.629,0.03836
602,1.623,0.04143
603,1.63,0.04361
604,1.627,0.03533
605,1.634,0.03579
606,1.625,0.03921
607,1.634,0.03713
608,1.633,0.0375
609,1.632,0.03429
610,1.624,0.04462
611,1.623,0.04154
612,1.629,0.04223
613,1.625,0.03634
614,1.631,0.043
615,1.635,0.04218
616,1.625,0.04212
617,1.63,0.03564
618,1.637,0.03469
619,1.632,0.03858
620,1.636,0.03983
621,1.633,0.03809
622,1.633,0.03258
623,1.629,0.03863
624,1.63,0.03195
625,1.629,0.03045
626,1.635,0.03706
627,1.635,0.03115
628,1.637,0.03505
629,1.633,0.03442
630,1.635,0.03405
631,1.632,0.02886
632,1.634,0.03333
633,1.637,0.03984
634,1.635,0.03257
635,1.637,0.0335
636,1.635,0.03248
637,1.634,0.03306
638,1.633,0.04052
639,1.634,0.03239
640,1.638,0.03016
641,1.63,0.03584
642,1.635,0.03564
643,1.636,0.03755
644,1.639,0.03361
645,1.641,0.036
646,1.64,0.03316
647,1.644,0.03356
648,1.64,0.03511
649,1.636,0.0351
650,1.642,0.02912
651,1.64,0.02995
652,1.633,0.03083
653,1.637,0.0339
654,1.641,0.03485
655,1.643,0.03422
656,1.64,0.0263
657,1.64,0.03034
658,1.638,0.03015
659,1.643,0.03123
660,1.64,0.03454
661,1.643,0.02953
662,1.643,0.03224
663,1.642,0.02886
664,1.643,0.03024
665,1.643,0.03046
666,1.643,0.02859
667,1.646,0.03194
668,1.649,0.03346
669,1.652,0.03129
670,1.649,0.02767
671,1.652,0.03138
672,1.642,0.03063
673,1.64,0.03099
674,1.646,0.02692
675,1.646,0.02765
676,1.643,0.03133
677,1.645,0.02405
678,1.648,0.02415
679,1.645,0.02539
680,1.642,0.0253
681,1.644,0.02878
682,1.646,0.03328
683,1.643,0.0237
684,1.647,0.02712
685,1.645,0.0261
686,1.649,0.02785
687,1.64,0.0251
688,1.652,0.02891
689,1.649,0.02871
690,1.648,0.03022
691,1.647,0.0331
692,1.646,0.03199
693,1.648,0.02453
694,1.648,0.02515
695,1.647,0.03178
696,1.652,0.03029
697,1.647,0.03106
698,1.651,0.03051
699,1.648,0.02966
700,1.645,0.02368
701,1.654,0.02878
702,1.645,0.02517
703,1.646,0.02279
704,1.647,0.02708
705,1.646,0.02346
706,1.645,0.02927
707,1.643,0.02512
708,1.648,0.02826
709,1.651,0.0279
710,1.653,0.02739
711,1.648,0.02927
712,1.649,0.02794
713,1.648,0.02405
714,1.649,0.02554
715,1.642,0.02461
716,1.65,0.02258
717,1.653,0.02801
718,1.65,0.02691
719,1.648,0.02499
720,1.651,0.02486
721,1.649,0.0204
722,1.645,0.02228
723,1.649,0.02701
724,1.65,0.02657
725,1.648,0.02491
726,1.647,0.02683
727,1.651,0.02832
728,1.649,0.0262
729,1.648,0.02645
730,1.646,0.02091
731,1.654,0.0271
732,1.648,0.03175
733,1.649,0.02812
734,1.653,0.02632
735,1.646,0.02834
736,1.644,0.02371
737,1.647,0.03293
738,1.649,0.03176
739,1.642,0.02753
740,1.648,0.02815
741,1.651,0.03077
742,1.647,0.02549
743,1.651,0.0304
744,1.651,0.02942
745,1.651,0.03375
746,1.65,0.02972
747,1.651,0.0255
748,1.653,0.02552
749,1.654,0.02229
750,1.653,0.02197
751,1.651,0.02075
752,1.65,0.02416
753,1.648,0.02886
754,1.651,0.02772
755,1.647,0.02685
756,1.646,0.02326
757,1.649,0.02551
758,1.648,0.02688
759,1.647,0.02912
760,1.659,0.02864
761,1.65,0.0223
762,1.655,0.0208
763,1.653,0.02523
764,1.651,0.02467
765,1.654,0.02263
766,1.655,0.02343
767,1.658,0.02658
768,1.659,0.02491
769,1.659,0.01988
770,1.655,0.02115
771,1.655,0.02105
772,1.659,0.02121
773,1.666,0.01659
774,1.667,0.01167
775,1.667,0.01821
776,1.663,0.01604
777,1.664,0.01508
778,1.662,0.01393
779,1.667,0.01445
780,1.665,0.01556
781,1.665,0.01372
782,1.668,0.007822
783,1.668,0.01186
784,1.666,0.01368
785,1.664,0.01602
786,1.658,0.01492
787,1.668,0.01445
788,1.666,0.01486
789,1.668,0.01093
790,1.665,0.009808
791,1.67,0.002586
792,1.673,0.005723
793,1.671,0.009912
794,1.673,0.008689
795,1.671,0.01159
796,1.669,0.01143
797,1.669,0.009605
798,1.668,0.005804
799,1.667,0.01132
800,1.674,0.008197
801,1.674,0.009274
802,1.671,0.01431
803,1.668,0.01055
804,1.67,0.01045
805,1.67,0.009772
806,1.673,0.007949
807,1.67,0.006098
808,1.669,0.01023
809,1.668,0.004918
810,1.668,0.006572
811,1.668,0.008318
812,1.668,0.01092
813,1.67,0.01468
814,1.67,0.01056
815,1.671,0.008871
816,1.672,0.009513
817,1.669,0.01359
818,1.674,0.004062
819,1.665,0.008871
820,1.668,0.009
821,1.674,0.01006
822,1.673,0.01158
823,1.673,0.01102
824,1.673,0.006942
825,1.669,0.006745
826,1.675,0.008258
827,1.668,0.008246
828,1.671,0.002861
829,1.673,0.01031
830,1.671,0.006185
831,1.672,0.007189
832,1.67,0.01242
833,1.672,0.01258
834,1.667,0.007089
835,1.671,0.01422
836,1.677,0.01081
837,1.676,0.01185
838,1.67,0.009618
839,1.668,0.004146
840,1.666,0.007583
841,1.673,0.0063
842,1.675,0.0075
843,1.672,0.00976
844,1.676,0.007496
845,1.674,0.00779
846,1.667,0.006418
847,1.669,0.008613
848,1.676,0.003082
849,1.671,0.004243
850,1.676,0.01057
851,1.672,0.008337
852,1.673,0.007953
853,1.675,0.01066
854,1.672,0.01161
855,1.669,0.004657
856,1.668,0.007533
857,1.664,0.01083
858,1.674,0.007583
859,1.677,0.003674
860,1.674,0.009575
861,1.671,0.007517
862,1.669,0.008803
863,1.674,0.01228
864,1.674,0.01314
865,1.675,0.002915
866,1.675,0.005025
867,1.67,0.008846
868,1.672,0.008515
869,1.671,0.007595
870,1.669,0.003491
871,1.67,0.007036
872,1.669,0.007697
873,1.674,0.008437
874,1.669,0.004153
875,1.671,0.00554
876,1.673,0.01016
877,1.677,0.004603
878,1.675,0.003202
879,1.675,0.009874
880,1.671,0.006344
881,1.67,0.008555
882,1.669,0.008288
883,1.671,0.007327
884,1.672,0.004924
885,1.673,0.01079
886,1.669,0.006727
887,1.669,0.00798
888,1.675,0.008166
889,1.677,0.006978
890,1.672,0.008814
891,1.673,0.006185
892,1.673,0.008348
893,1.674,0.01279
894,1.667,0.006042
895,1.674,0.005408
896,1.676,0.001803
897,1.67,0.007697
898,1.674,0.007071
899,1.67,0.004743
900,1.675,0.006423
901,1.669,0.006652
902,1.674,0.008216
903,1.671,0.00779
904,1.674,0.006057
905,1.673,0.007969
906,1.671,0.002861
907,1.669,0.005025
908,1.676,0.004206
909,1.67,0.004918
910,1.667,0.005214
911,1.668,0.007259
912,1.671,0.0118
913,1.672,0.00798
914,1.669,0.01645
915,1.67,0.01373
916,1.671,0.008613
917,1.671,0.01013
918,1.672,0.006833
919,1.671,0.007632
920,1.672,0.008258
921,1.671,0.01089
922,1.669,0.01033
923,1.669,0.006538
924,1.673,0.002236
925,1.669,0.009708
926,1.668,0.005117
927,1.673,0.0117
928,1.668,0.0105
929,1.677,0.01243
930,1.671,0.008646
931,1.676,0.008043
932,1.679,0.008515
933,1.676,0.01223
934,1.675,0.009756
935,1.67,0.004493
936,1.667,0.003112
937,1.673,0.007595
938,1.67,0.01035
939,1.675,0.007649
940,1.667,0.008555
941,1.67,0.009631
942,1.674,0.007595
943,1.676,0.006685
944,1.671,0.007616
945,1.667,0.01173
946,1.672,0.008642
947,1.672,0.0112
948,1.673,0.01139
949,1.673,0.008602
950,1.677,0.007382
951,1.671,0.009394
952,1.676,0.01223
953,1.674,0.01125
954,1.68,0.008467
955,1.676,0.007246
956,1.672,0.005309
957,1.672,0.008732
958,1.677,0.008016
959,1.669,0.005932
960,1.67,0.005761
961,1.669,0.006519
962,1.671,0.006978
963,1.671,0.004717
964,1.675,0.005679
965,1.676,0.007583
966,1.674,0.01003
967,1.672,0.009601
968,1.666,0.01023
969,1.671,0.005117
970,1.675,0.003841
971,1.678,0.009354
972,1.673,0.01066
973,1.675,0.009601
974,1.673,0.01129
975,1.671,0.008916
976,1.673,0.008016
977,1.674,0.007726
978,1.675,0.002958
979,1.671,0.0123
980,1.673,0.008136
981,1.671,0.00661
982,1.673,0.008258
983,1.675,0.006982
984,1.676,0.003491
985,1.676,0.006759
986,1.669,0.008927
987,1.666,0.007395
988,1.672,0.01111
989,1.676,0.009301
990,1.673,0.01052
991,1.671,0.009233
992,1.665,0.01026
993,1.674,0.01155
994,1.676,0.01141
995,1.675,0.008955
996,1.67,0.006722
997,1.672,0.007382
998,1.675,0.01071
999,1.673,0.01139
1000,1.675,0.004969
1001,1.67,0.009364
1002,1.673,0.002449
1003,1.673,0.007496
1004,1.673,0.009756
1005,1.673,0.007228
1006,1.679,0.007921
1007,1.677,0.006418
1008,1.678,0.004743
1009,1.672,0.009552
1010,1.672,0.003031
1011,1.673,0.004062
1012,1.671,0.008166
1013,1.673,0.007562
1014,1.669,0.003767
1015,1.679,0.009549
1016,1.667,0.007071
1017,1.675,0.006403
1018,1.674,0.01226
1019,1.677,0.008789
1020,1.671,0.008646
1021,1.675,0.006759
1022,1.671,0.003841
1023,1.672,0.01129
1024,1.674,0.006576
1025,1.674,0.004437
1026,1.672,0.008555
1027,1.675,0.008631
1028,1.675,0.005679
1029,1.672,0.006495
1030,1.676,0.004848
1031,1.673,0.00559
1032,1.671,0.007013
1033,1.674,0.006595
1034,1.675,0.004437
1035,1.673,0.01069
1036,1.678,0.009523
1037,1.676,0.008047
1038,1.674,0.005356
1039,1.671,0.007189
1040,1.674,0.004301
1041,1.671,0.01105
1042,1.675,0.009066
1043,1.673,0.01392
1044,1.672,0.008408
1045,1.67,0.008983
1046,1.672,0.0037
1047,1.674,0.006418
1048,1.678,0.008074
1049,1.673,0.005701
1050,1.675,0.005019
1051,1.673,0.009233
1052,1.672,0.006016
1053,1.672,0.007628
1054,1.672,0.007583
1055,1.674,0.00618
1056,1.674,0.009513
1057,1.671,0.004969
1058,1.674,0.008197
1059,1.673,0.01324
1060,1.672,0.01083
1061,1.672,0.0107
1062,1.674,0.009203
1063,1.671,0.009884
1064,1.67,0.008871
1065,1.674,0.008746
1066,1.674,0.01275
1067,1.671,0.008515
1068,1.673,0.01076
1069,1.671,0.007595
1070,1.672,0.01186
1071,1.674,0.0065
1072,1.675,0.01376
1073,1.674,0.0113
1074,1.673,0.01145
1075,1.667,0.01269
1076,1.669,0.009708
1077,1.671,0.007293
1078,1.675,0.01033
1079,1.676,0.007822
1080,1.676,0.004146
1081,1.67,0.006801
1082,1.671,0.01223
1083,1.669,0.01167
1084,1.667,0.007089
1085,1.67,0.005
1086,1.676,0.008288
1087,1.675,0.01101
1088,1.674,0.004085
1089,1.668,0.009179
1090,1.67,0.00712
1091,1.675,0.003491
1092,1.674,0.007758
1093,1.672,0.005356
1094,1.675,0.005309
1095,1.677,0.009782
1096,1.674,0.008746
1097,1.673,0.0115
1098,1.675,0.008613
1099,1.671,0.008559
1100,1.67,0.008544
1101,1.672,0.009627
1102,1.669,0.009912
1103,1.67,0.004437
1104,1.676,0.003631
1105,1.675,0.004637
1106,1.671,0.007176
1107,1.675,0.00789
1108,1.671,0.005804
1109,1.672,0.005262
1110,1.669,0.006874
1111,1.669,0.007293
1112,1.67,0.006225
1113,1.674,0.00661
1114,1.675,0.006727
1115,1.675,0.005385
1116,1.677,0.006874
1117,1.678,0.007826
1118,1.667,0.0063
1119,1.667,0.01329
1120,1.674,0.01143
1121,1.671,0.007382
1122,1.671,0.006796
1123,1.677,0.008689
1124,1.673,0.00364
1125,1.669,0.005788
1126,1.674,0.004416
1127,1.67,0.006946
1128,1.672,0.003536
1129,1.671,0.004657
1130,1.668,0.007228
1131,1.668,0.007263
1132,1.669,0.01219
1133,1.671,0.005356
1134,1.668,0.007854
1135,1.673,0.004123
1136,1.674,0.007462
1137,1.677,0.008955
1138,1.677,0.004969
1139,1.672,0.008899
1140,1.675,0.009284
1141,1.67,0.007382
1142,1.667,0.004657
1143,1.675,0.009731
1144,1.675,0.008074
1145,1.673,0.006016
1146,1.67,0.007
1147,1.67,0.003674
1148,1.674,0.007036
1149,1.675,0.004272
1150,1.677,0.005214
1151,1.671,0.007399
1152,1.671,0.008958
1153,1.672,0.01013
1154,1.667,0.01074
1155,1.668,0.0118
1156,1.673,0.00911
1157,1.675,0.006021
1158,1.67,0.003937
1159,1.67,0.007462
1160,1.675,0.01047
1161,1.674,0.007496
1162,1.675,0.003775
1163,1.672,0.0127
1164,1.675,0.01386
1165,1.672,0.007969
1166,1.67,0.004146
1167,1.674,0.003031
1168,1.676,0.01188
1169,1.669,0.008874
1170,1.671,0.01097
1171,1.675,0.006759
1172,1.676,0.006285
1173,1.673,0.0063
1174,1.674,0.007155
1175,1.676,0.01244
1176,1.673,0.01141
1177,1.673,0.009731
1178,1.672,0.009552
1179,1.676,0.008983
1180,1.676,0.009417
1181,1.673,0.009884
1182,1.677,0.004975
1183,1.671,0.002947
1184,1.672,0.003112
1185,1.668,0.006946
1186,1.676,0.006801
1187,1.674,0.009811
1188,1.673,0.00995
1189,1.675,0.008437
1190,1.675,0.009014
1191,1.678,0.00745
1192,1.671,0.005523
1193,1.674,0.006057
1194,1.67,0.00324
1195,1.672,0.007293
1196,1.672,0.01165
1197,1.671,0.01036
1198,1.671,0.004637
1199,1.676,0.006722
1200,1.68,0.00559
1201,1.669,0.0065
1202,1.671,0.01022
1203,1.673,0.007106
1204,1.673,0.00712
1205,1.673,0.007327
1206,1.671,0.00755
1207,1.671,0.0055
1208,1.672,0.006495
1209,1.678,0.009444
1210,1.672,0.004323
1211,1.671,0.008337
1212,1.674,0.008746
1213,1.669,0.006418
1214,1.674,0.01176
1215,1.677,0.008197
1216,1.675,0.00495
1217,1.679,0.004743
1218,1.675,0.009284
1219,1.67,0.009354
1220,1.67,0.006759
1221,1.673,0.005831
1222,1.673,0.007496
1223,1.675,0.007714
1224,1.675,0.005937
1225,1.672,0.01023
1226,1.666,0.005766
1227,1.671,0.0035
1228,1.672,0.003491
1229,1.675,0.008689
1230,1.676,0.00255
1231,1.68,0.009203
1232,1.672,0.008318
1233,1.672,0.01217
1234,1.667,0.008062
1235,1.673,0.009233
1236,1.674,0.00495
1237,1.675,0.007189
1238,1.674,0.00798
1239,1.675,0.01335
1240,1.672,0.006519
1241,1.672,0.005117
1242,1.675,0.009644
1243,1.677,0.01401
1244,1.674,0.01089
1245,1.672,0.006759
1246,1.679,0.01076
1247,1.675,0.01218
1248,1.677,0.01089
1249,1.672,0.01017
1250,1.673,0.006708
1251,1.675,0.008016
1252,1.67,0.005403
1253,1.672,0.007
1254,1.679,0.006519
1255,1.671,0.009069
1256,1.672,0.01097
1257,1.673,0.01016
1258,1.673,0.008573
1259,1.677,0.01407
1260,1.674,0.0113
1261,1.673,0.006685
1262,1.677,0.004123
1263,1.669,0.007496
1264,1.675,0.00433
1265,1.671,0.005025
1266,1.673,0.006833
1267,1.671,0.005068
1268,1.671,0.002861
1269,1.674,0.01075
1270,1.672,0.007886
1271,1.673,0.01387
1272,1.67,0.005025
1273,1.675,0.01074
1274,1.669,0.007661
1275,1.676,0.01353
1276,1.674,0.004123
1277,1.673,0.00779
1278,1.676,0.007228
1279,1.674,0.004146
1280,1.675,0.004899
1281,1.678,0.005612
1282,1.674,0.003808
1283,1.672,0.005356
1284,1.672,0.00522
1285,1.674,0.007314
1286,1.675,0.007395
1287,1.673,0.006538
1288,1.674,0.009552
1289,1.671,0.009069
1290,1.669,0.003354
1291,1.675,0.01106
1292,1.678,0.01178
1293,1.681,0.00755
1294,1.677,0.009206
1295,1.672,0.01061
1296,1.67,0.01368
1297,1.673,0.01057
1298,1.674,0.006285
1299,1.674,0.007874
1300,1.673,0.007762
1301,1.675,0.008411
1302,1.677,0.007293
1303,1.676,0.01187
1304,1.67,0.007921
1305,1.673,0.007529
1306,1.674,0.007842
1307,1.669,0.005974
1308,1.674,0.002958
1309,1.675,0.002121
1310,1.67,0.008761
1311,1.671,0.01207
1312,1.672,0.007697
1313,1.675,0.007365
1314,1.668,0.005309
1315,1.671,0.01128
1316,1.671,0.008555
1317,1.67,0.005585
1318,1.675,0.01001
1319,1.679,0.004918
1320,1.676,0.00618
1321,1.679,0.01016
1322,1.669,0.01148
1323,1.674,0.01037
1324,1.673,0.01464
1325,1.672,0.008288
1326,1.673,0.009203
1327,1.673,0.01062
1328,1.668,0.0111
1329,1.671,0.004763
1330,1.672,0.006139
1331,1.673,0.007632
1332,1.673,0.008899
1333,1.672,0.01112
1334,1.668,0.008584
1335,1.67,0.006057
1336,1.675,0.004265
1337,1.675,0.005315
1338,1.669,0.008584
1339,1.666,0.01122
1340,1.678,0.009257
1341,1.678,0.00618
1342,1.671,0.001118
1343,1.675,0.003897
1344,1.669,0.009575
1345,1.676,0.01069
1346,1.674,0.0127
1347,1.671,0.007533
1348,1.674,0.005788
1349,1.674,0.004548
1350,1.673,0.003775
1351,1.672,0.00626
1352,1.674,0.004206
1353,1.671,0.006457
1354,1.666,0.01122
