r (Å),g (r)
5.26,1.254
5.28,1.24
5.3,1.228
5.32,1.222
5.34,1.216
5.36,1.209
5.38,1.204
5.4,1.201
5.42,1.198
5.44,1.192
5.46,1.188
5.48,1.183
5.5,1.177
5.52,1.174
5.54,1.17
5.56,1.166
5.58,1.159
5.6,1.155
5.62,1.151
5.64,1.146
5.66,1.142
5.68,1.134
5.7,1.129
5.72,1.125
5.74,1.12
5.76,1.117
5.78,1.11
5.8,1.106
5.82,1.101
5.84,1.096
5.86,1.091
5.88,1.088
5.9,1.085
5.92,1.077
5.94,1.076
5.96,1.07
5.98,1.066
6,1.062
6.02,1.058
6.04,1.055
6.06,1.053
6.08,1.049
6.1,1.046
6.12,1.044
6.14,1.042
6.16,1.042
6.18,1.043
6.2,1.046
6.22,1.048
6.24,1.055
6.26,1.058
6.28,1.065
6.3,1.071
6.32,1.074
6.34,1.072
6.36,1.071
6.38,1.066
6.4,1.057
6.42,1.046
6.44,1.031
6.46,1.016
6.48,1.002
6.5,0.9875
6.52,0.9772
6.54,0.9668
6.56,0.9567
6.58,0.9509
6.6,0.9436
6.62,0.9378
6.64,0.9349
6.66,0.9312
6.68,0.9268
6.7,0.924
6.72,0.921
6.74,0.9184
6.76,0.9157
6.78,0.9113
6.8,0.9107
6.82,0.9079
6.84,0.9048
6.86,0.9031
6.88,0.8993
6.9,0.8987
6.92,0.8959
6.94,0.8953
6.96,0.8928
6.98,0.892
7,0.8889
7.02,0.8881
7.04,0.8868
7.06,0.8855
7.08,0.8838
7.1,0.8846
7.12,0.8827
7.14,0.8806
7.16,0.8804
7.18,0.8801
7.2,0.8801
7.22,0.8799
7.24,0.8801
7.26,0.8791
7.28,0.8785
7.3,0.8793
7.32,0.8799
7.34,0.8806
7.36,0.8809
7.38,0.8807
7.4,0.8807
7.42,0.8824
7.44,0.882
7.46,0.8835
7.48,0.8844
7.5,0.8859
7.52,0.886
7.54,0.8871
7.56,0.8887
7.58,0.8909
7.6,0.8902
7.62,0.8924
7.64,0.8943
7.66,0.8956
7.68,0.897
7.7,0.8984
7.72,0.9
7.74,0.903
7.76,0.9043
7.78,0.9062
7.8,0.9079
7.82,0.9093
7.84,0.9109
7.86,0.913
7.88,0.916
7.9,0.9177
7.92,0.9205
7.94,0.9229
7.96,0.9249
7.98,0.9273
8,0.9291
8.02,0.9317
8.04,0.9349
8.06,0.9373
8.08,0.9386
8.1,0.9431
8.12,0.9448
8.14,0.9488
8.16,0.9505
8.18,0.9531
8.2,0.9571
8.22,0.9595
8.24,0.9611
8.26,0.9647
8.28,0.9672
8.3,0.9714
8.32,0.9726
8.34,0.9761
8.36,0.9794
8.38,0.9808
8.4,0.9842
8.42,0.9878
8.44,0.989
8.46,0.9934
8.48,0.9951
8.5,0.9983
8.52,1.001
8.54,1.003
8.56,1.007
8.58,1.009
8.6,1.01
8.62,1.013
8.64,1.016
8.66,1.019
8.68,1.02
8.7,1.022
8.72,1.025
8.74,1.027
8.76,1.028
8.78,1.031
8.8,1.032
8.82,1.033
8.84,1.035
8.86,1.036
8.88,1.039
8.9,1.04
8.92,1.041
8.94,1.044
8.96,1.044
8.98,1.045
9,1.046
9.02,1.048
9.04,1.05
9.06,1.05
9.08,1.051
9.1,1.051
9.12,1.052
9.14,1.053
9.16,1.054
9.18,1.054
9.2,1.055
9.22,1.055
9.24,1.055
9.26,1.056
9.28,1.055
9.3,1.057
9.32,1.057
9.34,1.057
9.36,1.058
9.38,1.057
9.4,1.058
9.42,1.058
9.44,1.057
9.46,1.057
9.48,1.058
9.5,1.057
9.52,1.057
9.54,1.057
9.56,1.056
9.58,1.057
9.6,1.056
9.62,1.056
9.64,1.055
9.66,1.056
9.68,1.055
9.7,1.055
9.72,1.054
9.74,1.052
9.76,1.053
9.78,1.051
9.8,1.052
9.82,1.05
9.84,1.05
9.86,1.048
9.88,1.049
9.9,1.048
9.92,1.047
9.94,1.046
9.96,1.045
9.98,1.044
10,1.043
10.02,1.043
10.04,1.042
10.06,1.04
10.08,1.039
10.1,1.038
10.12,1.037
10.14,1.036
10.16,1.034
10.18,1.033
10.2,1.033
10.22,1.031
10.24,1.03
10.26,1.028
10.28,1.028
10.3,1.027
10.32,1.026
10.34,1.024
10.36,1.023
10.38,1.022
10.4,1.02
10.42,1.018
10.44,1.017
10.46,1.016
10.48,1.015
10.5,1.013
10.52,1.012
10.54,1.01
10.56,1.01
10.58,1.008
10.6,1.007
10.62,1.006
10.64,1.005
10.66,1.004
10.68,1.003
10.7,1.001
10.72,1.001
10.74,0.9979
10.76,0.998
10.78,0.9972
10.8,0.9953
10.82,0.9948
10.84,0.9941
10.86,0.993
10.88,0.9912
10.9,0.9906
10.92,0.9887
10.94,0.9887
10.96,0.987
10.98,0.9864
11,0.9859
11.02,0.9857
11.04,0.9831
11.06,0.9833
11.08,0.9827
11.1,0.9815
11.12,0.9815
11.14,0.9799
11.16,0.9792
11.18,0.9791
11.2,0.9779
11.22,0.9775
11.24,0.9766
11.26,0.9766
11.28,0.9756
11.3,0.9754
11.32,0.9743
11.34,0.9739
11.36,0.9734
11.38,0.9734
11.4,0.9733
11.42,0.9727
11.44,0.9725
11.46,0.972
11.48,0.9711
11.5,0.9713
11.52,0.9716
11.54,0.9716
11.56,0.9716
11.58,0.9706
11.6,0.9707
11.62,0.9699
11.64,0.9702
11.66,0.9704
11.68,0.9696
11.7,0.9701
11.72,0.9697
11.74,0.9711
11.76,0.97
11.78,0.971
11.8,0.9709
11.82,0.9706
11.84,0.9709
11.86,0.9708
11.88,0.9713
11.9,0.9715
11.92,0.9713
11.94,0.9718
11.96,0.9716
11.98,0.9732
12,0.9728
12.02,0.9734
12.04,0.9746
12.06,0.9736
12.08,0.9743
12.1,0.9749
12.12,0.9751
12.14,0.9765
12.16,0.9763
12.18,0.9776
12.2,0.9768
12.22,0.9784
12.24,0.9782
12.26,0.979
12.28,0.9796
12.3,0.9801
12.32,0.9807
12.34,0.9816
12.36,0.9821
12.38,0.9827
12.4,0.9829
12.42,0.9831
12.44,0.9843
12.46,0.985
12.48,0.9853
12.5,0.986
12.52,0.9867
12.54,0.9876
12.56,0.9881
12.58,0.9887
12.6,0.9899
12.62,0.9914
12.64,0.9906
12.66,0.9921
12.68,0.9922
12.7,0.9921
12.72,0.9933
12.74,0.9937
12.76,0.9947
12.78,0.9954
12.8,0.9956
12.82,0.996
12.84,0.9973
12.86,0.9973
12.88,0.9987
12.9,0.9986
12.92,0.9988
12.94,1
12.96,1.001
12.98,1.001
13,1.002
13.02,1.003
13.04,1.003
13.06,1.003
13.08,1.004
13.1,1.004
13.12,1.005
13.14,1.005
13.16,1.006
13.18,1.006
13.2,1.007
13.22,1.007
13.24,1.007
13.26,1.008
13.28,1.009
13.3,1.009
13.32,1.009
13.34,1.01
13.36,1.01
13.38,1.01
13.4,1.011
13.42,1.011
13.44,1.011
13.46,1.011
13.48,1.012
13.5,1.012
13.52,1.013
13.54,1.012
13.56,1.013
13.58,1.013
13.6,1.013
13.62,1.014
13.64,1.013
13.66,1.014
13.68,1.014
13.7,1.014
13.72,1.014
13.74,1.014
13.76,1.015
13.78,1.014
13.8,1.014
13.82,1.014
13.84,1.015
13.86,1.014
13.88,1.015
13.9,1.014
13.92,1.015
13.94,1.014
13.96,1.014
13.98,1.014
14,1.014
14.02,1.014
14.04,1.014
14.06,1.014
14.08,1.013
14.1,1.014
