Time (ps) (1676 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
196,0.003168,0.0001544
197,0.003168,0.0001544
198,0.003152,0.0001536
199,0.003152,0.0001536
200,0.003136,0.0001528
201,0.003136,0.0001528
202,0.003121,0.0001519
203,0.003121,0.0001519
204,0.003105,0.0001515
205,0.003105,0.0001515
206,0.00309,0.0001507
207,0.00309,0.0001507
208,0.003074,0.0001496
209,0.003074,0.0001496
210,0.003059,0.0001492
211,0.003059,0.0001492
212,0.003044,0.0001485
213,0.003044,0.0001485
214,0.003029,0.0001473
215,0.003029,0.0001473
216,0.003013,0.0001469
217,0.003013,0.0001469
218,0.002999,0.0001462
219,0.002999,0.0001462
220,0.002984,0.0001454
221,0.002984,0.0001454
222,0.002969,0.0001448
223,0.002969,0.0001448
224,0.002954,0.000144
225,0.002954,0.000144
226,0.00294,0.0001432
227,0.00294,0.0001432
228,0.002925,0.0001425
229,0.002925,0.0001425
230,0.00291,0.0001418
231,0.00291,0.0001418
232,0.002896,0.000141
233,0.002896,0.000141
234,0.002881,0.0001406
235,0.002881,0.0001406
236,0.002867,0.0001395
237,0.002867,0.0001395
238,0.002853,0.0001392
239,0.002853,0.0001392
240,0.002839,0.0001385
241,0.002839,0.0001385
242,0.002824,0.0001373
243,0.002824,0.0001373
244,0.00281,0.0001369
245,0.00281,0.0001369
246,0.002796,0.0001362
247,0.002796,0.0001362
248,0.002782,0.0001354
249,0.002782,0.0001354
250,0.002769,0.0001347
251,0.002769,0.0001347
252,0.002755,0.0001339
253,0.002755,0.0001339
254,0.002742,0.0001335
255,0.002742,0.0001335
256,0.002727,0.0001329
257,0.002727,0.0001329
258,0.002714,0.0001321
259,0.002714,0.0001321
260,0.0027,0.0001317
261,0.0027,0.0001317
262,0.002687,0.0001306
263,0.002687,0.0001306
264,0.002674,0.0001302
265,0.002674,0.0001302
266,0.002661,0.0001298
267,0.002661,0.0001298
268,0.002647,0.0001287
269,0.002647,0.0001287
270,0.002634,0.0001283
271,0.002634,0.0001283
272,0.002621,0.0001276
273,0.002621,0.0001276
274,0.002608,0.0001268
275,0.002608,0.0001268
276,0.002595,0.0001264
277,0.002595,0.0001264
278,0.002582,0.0001258
279,0.002582,0.0001258
280,0.002569,0.000125
281,0.002569,0.000125
282,0.002556,0.0001247
283,0.002556,0.0001247
284,0.002544,0.0001239
285,0.002544,0.0001239
286,0.002531,0.0001231
287,0.002531,0.0001231
288,0.002518,0.0001228
289,0.002518,0.0001228
290,0.002505,0.000122
291,0.002505,0.000122
292,0.002494,0.0001213
293,0.002494,0.0001213
294,0.002481,0.0001209
295,0.002481,0.0001209
296,0.002469,0.0001202
297,0.002469,0.0001202
298,0.002456,0.0001195
299,0.002456,0.0001195
300,0.002444,0.0001191
301,0.002444,0.0001191
302,0.002432,0.0001187
303,0.002432,0.0001187
304,0.00242,0.0001179
305,0.00242,0.0001179
306,0.002408,0.0001172
307,0.002408,0.0001172
308,0.002396,0.0001168
309,0.002396,0.0001168
310,0.002384,0.000116
311,0.002384,0.000116
312,0.002372,0.0001153
313,0.002372,0.0001153
314,0.00236,0.0001151
315,0.00236,0.0001151
316,0.002349,0.0001143
317,0.002349,0.0001143
318,0.002337,0.0001135
319,0.002337,0.0001135
320,0.002325,0.0001132
321,0.002325,0.0001132
322,0.002314,0.0001124
323,0.002314,0.0001124
324,0.002302,0.000112
325,0.002302,0.000112
326,0.002291,0.0001116
327,0.002291,0.0001116
328,0.002279,0.0001108
329,0.002279,0.0001108
330,0.002268,0.0001104
331,0.002268,0.0001104
332,0.002257,0.0001097
333,0.002257,0.0001097
334,0.002246,0.0001093
335,0.002246,0.0001093
336,0.002234,0.0001086
337,0.002234,0.0001086
338,0.002223,0.0001082
339,0.002223,0.0001082
340,0.002212,0.0001076
341,0.002212,0.0001076
342,0.002201,0.0001072
343,0.002201,0.0001072
344,0.002191,0.0001068
345,0.002191,0.0001068
346,0.00218,0.0001061
347,0.00218,0.0001061
348,0.002168,0.0001056
349,0.002168,0.0001056
350,0.002158,0.0001053
351,0.002158,0.0001053
352,0.002147,0.0001045
353,0.002147,0.0001045
354,0.002136,0.0001038
355,0.002136,0.0001038
356,0.002126,0.0001034
357,0.002126,0.0001034
358,0.002115,0.000103
359,0.002115,0.000103
360,0.002105,0.0001024
361,0.002105,0.0001024
362,0.002094,0.000102
363,0.002094,0.000102
364,0.002084,0.0001016
365,0.002084,0.0001016
366,0.002073,0.0001011
367,0.002073,0.0001011
368,0.002063,0.0001005
369,0.002063,0.0001005
370,0.002053,0.0001001
371,0.002053,0.0001001
372,0.002043,9.967e-05
373,0.002043,9.967e-05
374,0.002033,9.9e-05
375,0.002033,9.9e-05
376,0.002022,9.861e-05
377,0.002022,9.861e-05
378,0.002012,9.821e-05
379,0.002012,9.821e-05
380,0.002002,9.741e-05
381,0.002002,9.741e-05
382,0.001992,9.674e-05
383,0.001992,9.674e-05
384,0.001982,9.674e-05
385,0.001982,9.674e-05
386,0.001972,9.593e-05
387,0.001972,9.593e-05
388,0.001963,9.565e-05
389,0.001963,9.565e-05
390,0.001952,9.526e-05
391,0.001952,9.526e-05
392,0.001943,9.487e-05
393,0.001943,9.487e-05
394,0.001933,9.407e-05
395,0.001933,9.407e-05
396,0.001924,9.379e-05
397,0.001924,9.379e-05
398,0.001915,9.339e-05
399,0.001915,9.339e-05
400,0.001905,9.259e-05
401,0.001905,9.259e-05
402,0.001895,9.231e-05
403,0.001895,9.231e-05
404,0.001886,9.192e-05
405,0.001886,9.192e-05
406,0.001877,9.152e-05
407,0.001877,9.152e-05
408,0.001867,9.111e-05
409,0.001867,9.111e-05
410,0.001858,9.044e-05
411,0.001858,9.044e-05
412,0.001849,9.005e-05
413,0.001849,9.005e-05
414,0.001839,8.964e-05
415,0.001839,8.964e-05
416,0.00183,8.924e-05
417,0.00183,8.924e-05
418,0.001821,8.857e-05
419,0.001821,8.857e-05
420,0.001812,8.857e-05
421,0.001812,8.857e-05
422,0.001803,8.777e-05
423,0.001803,8.777e-05
424,0.001794,8.738e-05
425,0.001794,8.738e-05
426,0.001785,8.71e-05
427,0.001785,8.71e-05
428,0.001776,8.67e-05
429,0.001776,8.67e-05
430,0.001767,8.59e-05
431,0.001767,8.59e-05
432,0.001759,8.562e-05
433,0.001759,8.562e-05
434,0.00175,8.523e-05
435,0.00175,8.523e-05
436,0.001741,8.484e-05
437,0.001741,8.484e-05
438,0.001732,8.442e-05
439,0.001732,8.442e-05
440,0.001724,8.414e-05
441,0.001724,8.414e-05
442,0.001715,8.336e-05
443,0.001715,8.336e-05
444,0.001707,8.295e-05
445,0.001707,8.295e-05
446,0.001698,8.255e-05
447,0.001698,8.255e-05
448,0.00169,8.228e-05
449,0.00169,8.228e-05
450,0.001682,8.188e-05
451,0.001682,8.188e-05
452,0.001673,8.147e-05
453,0.001673,8.147e-05
454,0.001665,8.108e-05
455,0.001665,8.108e-05
456,0.001656,8.069e-05
457,0.001656,8.069e-05
458,0.001648,8.029e-05
459,0.001648,8.029e-05
460,0.00164,7.96e-05
461,0.00164,7.96e-05
462,0.001632,7.96e-05
463,0.001632,7.96e-05
464,0.001624,7.921e-05
465,0.001624,7.921e-05
466,0.001616,7.854e-05
467,0.001616,7.854e-05
468,0.001607,7.815e-05
469,0.001607,7.815e-05
470,0.0016,7.815e-05
471,0.0016,7.815e-05
472,0.001592,7.734e-05
473,0.001592,7.734e-05
474,0.001584,7.734e-05
475,0.001584,7.734e-05
476,0.001576,7.667e-05
477,0.001576,7.667e-05
478,0.001568,7.626e-05
479,0.001568,7.626e-05
480,0.00156,7.587e-05
481,0.00156,7.587e-05
482,0.001552,7.559e-05
483,0.001552,7.559e-05
484,0.001545,7.519e-05
485,0.001545,7.519e-05
486,0.001537,7.519e-05
487,0.001537,7.519e-05
488,0.001529,7.439e-05
489,0.001529,7.439e-05
490,0.001522,7.4e-05
491,0.001522,7.4e-05
492,0.001514,7.372e-05
493,0.001514,7.372e-05
494,0.001507,7.331e-05
495,0.001507,7.331e-05
496,0.001499,7.319e-05
497,0.001499,7.319e-05
498,0.001491,7.291e-05
499,0.001491,7.291e-05
500,0.001484,7.252e-05
501,0.001484,7.252e-05
502,0.001477,7.213e-05
503,0.001477,7.213e-05
504,0.001469,7.172e-05
505,0.001469,7.172e-05
506,0.001463,7.104e-05
507,0.001463,7.104e-05
508,0.001455,7.078e-05
509,0.001455,7.078e-05
510,0.001448,7.037e-05
511,0.001448,7.037e-05
512,0.00144,7.037e-05
513,0.00144,7.037e-05
514,0.001433,6.998e-05
515,0.001433,6.998e-05
516,0.001426,6.931e-05
517,0.001426,6.931e-05
518,0.001419,6.918e-05
519,0.001419,6.918e-05
520,0.001412,6.876e-05
521,0.001412,6.876e-05
522,0.001405,6.837e-05
523,0.001405,6.837e-05
524,0.001398,6.809e-05
525,0.001398,6.809e-05
526,0.001391,6.77e-05
527,0.001391,6.77e-05
528,0.001384,6.729e-05
529,0.001384,6.729e-05
530,0.001378,6.731e-05
531,0.001378,6.731e-05
532,0.001371,6.664e-05
533,0.001371,6.664e-05
534,0.001364,6.664e-05
535,0.001364,6.664e-05
536,0.001357,6.622e-05
537,0.001357,6.622e-05
538,0.00135,6.555e-05
539,0.00135,6.555e-05
540,0.001344,6.544e-05
541,0.001344,6.544e-05
542,0.001337,6.516e-05
543,0.001337,6.516e-05
544,0.00133,6.475e-05
545,0.00133,6.475e-05
546,0.001323,6.475e-05
547,0.001323,6.475e-05
548,0.001317,6.396e-05
549,0.001317,6.396e-05
550,0.00131,6.355e-05
551,0.00131,6.355e-05
552,0.001304,6.329e-05
553,0.001304,6.329e-05
554,0.001297,6.288e-05
555,0.001297,6.288e-05
556,0.001291,6.277e-05
557,0.001291,6.277e-05
558,0.001284,6.288e-05
559,0.001284,6.288e-05
560,0.001278,6.249e-05
561,0.001278,6.249e-05
562,0.001272,6.209e-05
563,0.001272,6.209e-05
564,0.001265,6.168e-05
565,0.001265,6.168e-05
566,0.001259,6.129e-05
567,0.001259,6.129e-05
568,0.001253,6.114e-05
569,0.001253,6.114e-05
570,0.001246,6.073e-05
571,0.001246,6.073e-05
572,0.00124,6.034e-05
573,0.00124,6.034e-05
574,0.001234,5.995e-05
575,0.001234,5.995e-05
576,0.001228,5.995e-05
577,0.001228,5.995e-05
578,0.001222,5.955e-05
579,0.001222,5.955e-05
580,0.001216,5.912e-05
581,0.001216,5.912e-05
582,0.00121,5.873e-05
583,0.00121,5.873e-05
584,0.001204,5.873e-05
585,0.001204,5.873e-05
586,0.001198,5.806e-05
587,0.001198,5.806e-05
588,0.001192,5.806e-05
589,0.001192,5.806e-05
590,0.001186,5.806e-05
591,0.001186,5.806e-05
592,0.00118,5.727e-05
593,0.00118,5.727e-05
594,0.001174,5.727e-05
595,0.001174,5.727e-05
596,0.001169,5.699e-05
597,0.001169,5.699e-05
598,0.001162,5.647e-05
599,0.001162,5.647e-05
600,0.001157,5.619e-05
601,0.001157,5.619e-05
602,0.001151,5.619e-05
603,0.001151,5.619e-05
604,0.001145,5.58e-05
605,0.001145,5.58e-05
606,0.001139,5.58e-05
607,0.001139,5.58e-05
608,0.001136,5.203e-05
609,0.001136,5.203e-05
610,0.001131,5.204e-05
611,0.001131,5.204e-05
612,0.001125,5.163e-05
613,0.001125,5.163e-05
614,0.00112,5.137e-05
615,0.00112,5.137e-05
616,0.001117,4.854e-05
617,0.001117,4.854e-05
618,0.001114,4.848e-05
619,0.001114,4.848e-05
620,0.001111,4.938e-05
621,0.001111,4.938e-05
622,0.001111,4.938e-05
623,0.001107,4.875e-05
624,0.001103,4.875e-05
625,0.0011,4.83e-05
626,0.001098,4.855e-05
627,0.001095,4.855e-05
628,0.001095,4.83e-05
629,0.001095,4.838e-05
630,0.001097,4.855e-05
631,0.001099,4.855e-05
632,0.001101,4.855e-05
633,0.001105,4.875e-05
634,0.001109,4.901e-05
635,0.001113,4.938e-05
636,0.001117,4.938e-05
637,0.001121,4.938e-05
638,0.001124,4.938e-05
639,0.001126,4.975e-05
640,0.001128,4.983e-05
641,0.001128,4.958e-05
642,0.001128,4.975e-05
643,0.001126,4.975e-05
644,0.001123,4.983e-05
645,0.001119,4.938e-05
646,0.001115,4.938e-05
647,0.001111,4.938e-05
648,0.001107,4.875e-05
649,0.001103,4.875e-05
650,0.0011,4.83e-05
651,0.001098,4.855e-05
652,0.001095,4.855e-05
653,0.001095,4.83e-05
654,0.001095,4.838e-05
655,0.001097,4.855e-05
656,0.001099,4.855e-05
657,0.001101,4.855e-05
658,0.001105,4.875e-05
659,0.001109,4.901e-05
660,0.001113,4.938e-05
661,0.001117,4.938e-05
662,0.001121,4.938e-05
663,0.001124,4.938e-05
664,0.001126,4.975e-05
665,0.001128,4.983e-05
666,0.001128,4.958e-05
667,0.001128,4.975e-05
668,0.001126,4.975e-05
669,0.001123,4.983e-05
670,0.001119,4.938e-05
671,0.001115,4.938e-05
672,0.001111,4.938e-05
673,0.001107,4.875e-05
674,0.001103,4.875e-05
675,0.0011,4.83e-05
676,0.001098,4.855e-05
677,0.001095,4.855e-05
678,0.001095,4.83e-05
679,0.001095,4.838e-05
680,0.001097,4.855e-05
681,0.001099,4.855e-05
682,0.001101,4.855e-05
683,0.001105,4.875e-05
684,0.001109,4.901e-05
685,0.001113,4.938e-05
686,0.001117,4.938e-05
687,0.001121,4.938e-05
688,0.001124,4.938e-05
689,0.001126,4.975e-05
690,0.001128,4.983e-05
691,0.001128,4.958e-05
692,0.001128,4.975e-05
693,0.001126,4.975e-05
694,0.001123,4.983e-05
695,0.001119,4.938e-05
696,0.001115,4.938e-05
697,0.001111,4.938e-05
698,0.001107,4.875e-05
699,0.001103,4.875e-05
700,0.0011,4.83e-05
701,0.001098,4.855e-05
702,0.001095,4.855e-05
703,0.001095,4.83e-05
704,0.001095,4.838e-05
705,0.001097,4.855e-05
706,0.001099,4.855e-05
707,0.001101,4.855e-05
708,0.001105,4.875e-05
709,0.001109,4.901e-05
710,0.001113,4.938e-05
711,0.001117,4.938e-05
712,0.001121,4.938e-05
713,0.001124,4.938e-05
714,0.001126,4.975e-05
715,0.001128,4.983e-05
716,0.001128,4.958e-05
717,0.001128,4.975e-05
718,0.001126,4.975e-05
719,0.001123,4.983e-05
720,0.001119,4.938e-05
721,0.001115,4.938e-05
722,0.001111,4.938e-05
723,0.001111,4.938e-05
724,0.001111,4.938e-05
725,0.001111,4.938e-05
726,0.001111,4.938e-05
727,0.001111,4.938e-05
728,0.001111,4.938e-05
729,0.001111,4.938e-05
730,0.001111,4.938e-05
731,0.001111,4.938e-05
732,0.001111,4.938e-05
733,0.001111,4.938e-05
734,0.001111,4.938e-05
735,0.001111,4.938e-05
736,0.001111,4.938e-05
737,0.001111,4.938e-05
738,0.001111,4.938e-05
739,0.001111,4.938e-05
740,0.001111,4.938e-05
741,0.001111,4.938e-05
742,0.001111,4.938e-05
743,0.001111,4.938e-05
744,0.001111,4.938e-05
745,0.001111,4.938e-05
746,0.001111,4.938e-05
747,0.001111,4.938e-05
748,0.001111,4.938e-05
749,0.001111,4.938e-05
750,0.001111,4.938e-05
751,0.001111,4.938e-05
752,0.001111,4.938e-05
753,0.001111,4.938e-05
754,0.001111,4.938e-05
755,0.001111,4.938e-05
756,0.001111,4.938e-05
757,0.001111,4.938e-05
758,0.001111,4.938e-05
759,0.001111,4.938e-05
760,0.001111,4.938e-05
761,0.001111,4.938e-05
762,0.001111,4.938e-05
763,0.001111,4.938e-05
764,0.001111,4.938e-05
765,0.001111,4.938e-05
766,0.001111,4.938e-05
767,0.001111,4.938e-05
768,0.001111,4.938e-05
769,0.001111,4.938e-05
770,0.001111,4.938e-05
771,0.001111,4.938e-05
772,0.001111,4.938e-05
773,0.001111,4.938e-05
774,0.001111,4.938e-05
775,0.001111,4.938e-05
776,0.001111,4.938e-05
777,0.001111,4.938e-05
778,0.001111,4.938e-05
779,0.001111,4.938e-05
780,0.001111,4.938e-05
781,0.001111,4.938e-05
782,0.001111,4.938e-05
783,0.001111,4.938e-05
784,0.001111,4.938e-05
785,0.001111,4.938e-05
786,0.001111,4.938e-05
787,0.001111,4.938e-05
788,0.001111,4.938e-05
789,0.001111,4.938e-05
790,0.001111,4.938e-05
791,0.001111,4.938e-05
792,0.001111,4.938e-05
793,0.001111,4.938e-05
794,0.001111,4.938e-05
795,0.001111,4.938e-05
796,0.001111,4.938e-05
797,0.001111,4.938e-05
798,0.001111,4.938e-05
799,0.001111,4.938e-05
800,0.001111,4.938e-05
801,0.001111,4.938e-05
802,0.001111,4.938e-05
803,0.001111,4.938e-05
804,0.001111,4.938e-05
805,0.001111,4.938e-05
806,0.001111,4.938e-05
807,0.001111,4.938e-05
808,0.001111,4.938e-05
809,0.001111,4.938e-05
810,0.001111,4.938e-05
811,0.001111,4.938e-05
812,0.001111,4.938e-05
813,0.001111,4.938e-05
814,0.001111,4.938e-05
815,0.001111,4.938e-05
816,0.001111,4.938e-05
817,0.001111,4.938e-05
818,0.001111,4.938e-05
819,0.001111,4.938e-05
820,0.001111,4.938e-05
821,0.001111,4.938e-05
822,0.001111,4.938e-05
823,0.001107,4.632e-05
824,0.001102,4.431e-05
825,0.001099,4.334e-05
826,0.001096,4.275e-05
827,0.001093,4.275e-05
828,0.00109,4.262e-05
829,0.001087,4.244e-05
830,0.001084,4.207e-05
831,0.001082,4.188e-05
832,0.00108,4.212e-05
833,0.001079,4.267e-05
834,0.001077,4.271e-05
835,0.001076,4.287e-05
836,0.001075,4.273e-05
837,0.001074,4.241e-05
838,0.001074,4.194e-05
839,0.001074,4.212e-05
840,0.001073,4.189e-05
841,0.001073,4.158e-05
842,0.001072,4.052e-05
843,0.001071,3.981e-05
844,0.00107,3.919e-05
845,0.00107,3.833e-05
846,0.00107,3.811e-05
847,0.001069,3.84e-05
848,0.001069,3.848e-05
849,0.001069,3.756e-05
850,0.001069,3.679e-05
851,0.001069,3.636e-05
852,0.001069,3.601e-05
853,0.001069,3.657e-05
854,0.001069,3.601e-05
855,0.001069,3.614e-05
856,0.001068,3.515e-05
857,0.001067,3.408e-05
858,0.001066,3.349e-05
859,0.001066,3.261e-05
860,0.001066,3.223e-05
861,0.001066,3.158e-05
862,0.001065,3.078e-05
863,0.001064,3.07e-05
864,0.001063,3.019e-05
865,0.001062,2.952e-05
866,0.001061,2.873e-05
867,0.00106,2.785e-05
868,0.001059,2.779e-05
869,0.001059,2.727e-05
870,0.001059,2.739e-05
871,0.00106,2.77e-05
872,0.00106,2.697e-05
873,0.00106,2.638e-05
874,0.00106,2.564e-05
875,0.001061,2.554e-05
876,0.001061,2.551e-05
877,0.001061,2.655e-05
878,0.001061,2.693e-05
879,0.00106,2.738e-05
880,0.00106,2.79e-05
881,0.00106,2.843e-05
882,0.00106,2.866e-05
883,0.001059,2.902e-05
884,0.001059,2.992e-05
885,0.001057,2.936e-05
886,0.001057,2.94e-05
887,0.001057,2.9e-05
888,0.001056,2.876e-05
889,0.001056,2.87e-05
890,0.001055,2.896e-05
891,0.001054,2.868e-05
892,0.001054,2.935e-05
893,0.001054,2.928e-05
894,0.001054,2.928e-05
895,0.001054,2.905e-05
896,0.001054,2.903e-05
897,0.001055,2.979e-05
898,0.001055,2.974e-05
899,0.001054,2.912e-05
900,0.001055,2.937e-05
901,0.001054,2.912e-05
902,0.001055,2.962e-05
903,0.001055,2.937e-05
904,0.001055,2.901e-05
905,0.001054,2.919e-05
906,0.001054,2.919e-05
907,0.001054,2.883e-05
908,0.001053,2.837e-05
909,0.001053,2.775e-05
910,0.001052,2.726e-05
911,0.001051,2.637e-05
912,0.001051,2.559e-05
913,0.001051,2.524e-05
914,0.00105,2.396e-05
915,0.001049,2.334e-05
916,0.001049,2.252e-05
917,0.001049,2.213e-05
918,0.001049,2.189e-05
919,0.001048,2.153e-05
920,0.001049,2.168e-05
921,0.001048,2.207e-05
922,0.001048,2.319e-05
923,0.001048,2.342e-05
924,0.001047,2.318e-05
925,0.001047,2.322e-05
926,0.001047,2.347e-05
927,0.001046,2.352e-05
928,0.001046,2.384e-05
929,0.001046,2.415e-05
930,0.001045,2.446e-05
931,0.001045,2.438e-05
932,0.001045,2.415e-05
933,0.001044,2.343e-05
934,0.001044,2.335e-05
935,0.001043,2.346e-05
936,0.001043,2.366e-05
937,0.001043,2.365e-05
938,0.001043,2.44e-05
939,0.001041,2.444e-05
940,0.001041,2.451e-05
941,0.001041,2.501e-05
942,0.001041,2.501e-05
943,0.001039,2.562e-05
944,0.001039,2.505e-05
945,0.001038,2.547e-05
946,0.001038,2.575e-05
947,0.001038,2.529e-05
948,0.001038,2.519e-05
949,0.001037,2.518e-05
950,0.001037,2.58e-05
951,0.001037,2.595e-05
952,0.001037,2.519e-05
953,0.001037,2.557e-05
954,0.001038,2.6e-05
955,0.001038,2.629e-05
956,0.001038,2.57e-05
957,0.001037,2.66e-05
958,0.001037,2.655e-05
959,0.001036,2.707e-05
960,0.001036,2.75e-05
961,0.001035,2.715e-05
962,0.001035,2.79e-05
963,0.001034,2.77e-05
964,0.001034,2.77e-05
965,0.001033,2.82e-05
966,0.001033,2.824e-05
967,0.001034,2.851e-05
968,0.001033,2.899e-05
969,0.001034,2.921e-05
970,0.001034,2.989e-05
971,0.001033,2.961e-05
972,0.001033,2.961e-05
973,0.001033,2.93e-05
974,0.001033,2.984e-05
975,0.001033,2.957e-05
976,0.001033,2.938e-05
977,0.001033,2.949e-05
978,0.001033,2.868e-05
979,0.001034,2.822e-05
980,0.001034,2.732e-05
981,0.001034,2.665e-05
982,0.001034,2.648e-05
983,0.001033,2.559e-05
984,0.001032,2.569e-05
985,0.001033,2.598e-05
986,0.001033,2.606e-05
987,0.001034,2.616e-05
988,0.001034,2.632e-05
989,0.001035,2.662e-05
990,0.001035,2.625e-05
991,0.001035,2.57e-05
992,0.001034,2.571e-05
993,0.001034,2.498e-05
994,0.001033,2.46e-05
995,0.001033,2.472e-05
996,0.001032,2.404e-05
997,0.001032,2.363e-05
998,0.001032,2.339e-05
999,0.001032,2.28e-05
1000,0.001032,2.253e-05
1001,0.001032,2.203e-05
1002,0.001033,2.23e-05
1003,0.001033,2.254e-05
1004,0.001033,2.211e-05
1005,0.001034,2.216e-05
1006,0.001033,2.199e-05
1007,0.001033,2.187e-05
1008,0.001032,2.187e-05
1009,0.001032,2.237e-05
1010,0.001033,2.211e-05
1011,0.001032,2.237e-05
1012,0.001033,2.246e-05
1013,0.001033,2.189e-05
1014,0.001033,2.22e-05
1015,0.001033,2.22e-05
1016,0.001034,2.263e-05
1017,0.001035,2.343e-05
1018,0.001035,2.405e-05
1019,0.001035,2.372e-05
1020,0.001035,2.389e-05
1021,0.001035,2.394e-05
1022,0.001035,2.432e-05
1023,0.001035,2.475e-05
1024,0.001035,2.476e-05
1025,0.001035,2.542e-05
1026,0.001035,2.529e-05
1027,0.001035,2.618e-05
1028,0.001035,2.648e-05
1029,0.001035,2.672e-05
1030,0.001035,2.697e-05
1031,0.001034,2.71e-05
1032,0.001034,2.731e-05
1033,0.001035,2.715e-05
1034,0.001035,2.744e-05
1035,0.001035,2.743e-05
1036,0.001036,2.689e-05
1037,0.001036,2.673e-05
1038,0.001035,2.675e-05
1039,0.001035,2.599e-05
1040,0.001035,2.585e-05
1041,0.001034,2.537e-05
1042,0.001034,2.403e-05
1043,0.001034,2.357e-05
1044,0.001034,2.195e-05
1045,0.001034,2.046e-05
1046,0.001034,2.078e-05
1047,0.001034,1.95e-05
1048,0.001035,1.942e-05
1049,0.001035,1.927e-05
1050,0.001035,1.858e-05
1051,0.001035,1.892e-05
1052,0.001035,1.894e-05
1053,0.001035,1.899e-05
1054,0.001034,1.873e-05
1055,0.001034,1.964e-05
1056,0.001034,1.964e-05
1057,0.001035,2.03e-05
1058,0.001034,2.052e-05
1059,0.001034,2.103e-05
1060,0.001034,2.103e-05
