# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
275450 -378.19 108.713
275475 -707.983 108.713
275500 -256.893 108.713
275525 1500.78 107.946
275550 1249.35 107.946
275575 804.54 107.946
275600 363.249 107.946
275625 692.633 107.141
275650 -460.832 107.141
275675 -1574.36 107.141
275700 -1543.58 107.141
275725 -185.143 106.348
275750 -303.251 106.348
275775 -605.774 106.348
275800 -297.892 106.348
275825 1576.85 105.617
275850 1545.05 105.617
275875 574.315 105.617
275900 -145.172 105.617
275925 449.109 104.991
275950 634.47 104.991
275975 -283.564 104.991
276000 -1081.82 104.991
276025 -746.994 104.51
276050 223.999 104.51
276075 701.623 104.51
276100 -249.585 104.51
276125 -505.672 104.202
276150 56.1364 104.202
276175 815.058 104.202
276200 876.02 104.202
276225 585.93 104.085
276250 636.292 104.085
276275 354.267 104.085
276300 -139.876 104.085
276325 -834.429 104.167
276350 -1057.94 104.167
276375 -805.707 104.167
276400 -733.751 104.167
276425 -167.921 104.441
276450 762.042 104.441
276475 1735.2 104.441
276500 1641.99 104.441
276525 596.177 104.893
276550 588.221 104.893
276575 400.8 104.893
276600 -63.4547 104.893
276625 -1500.01 105.495
276650 -1452.23 105.495
276675 -337.142 105.495
276700 753.048 105.495
276725 -16.5302 106.211
276750 -484.478 106.211
276775 -2.42422 106.211
276800 945.154 106.211
276825 144.366 106.996
276850 -80.3649 106.996
276875 252.712 106.996
276900 1041.67 106.996
276925 301.49 107.803
276950 -373.922 107.803
276975 -886.728 107.803
277000 -1085.33 107.803
277025 -909.334 108.58
277050 -320.709 108.58
277075 429.24 108.58
277100 731.217 108.58
277125 829.277 109.278
277150 1281.6 109.278
277175 1153.55 109.278
277200 417.13 109.278
277225 -799.585 109.851
277250 -843.462 109.851
277275 -857.264 109.851
277300 -1092.69 109.851
277325 -1051.45 110.262
277350 -164.899 110.262
277375 703.269 110.262
277400 930.882 110.262
277425 887.588 110.485
277450 732.071 110.485
277475 175.864 110.485
277500 -285.241 110.485
277525 -371.202 110.503
277550 -67.5097 110.503
277575 121.485 110.503
277600 -22.8502 110.503
277625 -336.945 110.317
277650 -715.025 110.317
277675 -416.624 110.317
277700 -119.019 110.317
277725 160.679 109.938
277750 139.691 109.938
277775 496.298 109.938
277800 1191.86 109.938
277825 1304.51 109.391
277850 -89.4002 109.391
277875 -1123.7 109.391
277900 -893.573 109.391
277925 181.619 108.713
277950 -477.747 108.713
277975 -1153.02 108.713
278000 -806.288 108.713
278025 836.417 107.946
278050 1366.39 107.946
278075 711.206 107.946
278100 161.118 107.946
278125 421.969 107.141
278150 487.458 107.141
278175 -278.083 107.141
278200 -994.038 107.141
278225 -557.861 106.348
278250 53.3806 106.348
278275 246.851 106.348
278300 -127.753 106.348
278325 293.839 105.617
278350 20.483 105.617
278375 -156.582 105.617
278400 -402.346 105.617
278425 406.38 104.991
278450 764.645 104.991
278475 629.726 104.991
278500 0.809987 104.991
278525 25.2753 104.51
278550 -153.929 104.51
278575 -320.211 104.51
278600 -984.699 104.51
278625 -723.852 104.202
278650 -215.656 104.202
278675 701.87 104.202
278700 1216.58 104.202
278725 1207.46 104.085
278750 1054.42 104.085
278775 634.606 104.085
278800 596.978 104.085
278825 -560.243 104.167
278850 -1193.34 104.167
278875 -1039.06 104.167
278900 -417.191 104.167
278925 -340.924 104.441
278950 -150.721 104.441
278975 379.851 104.441
279000 704.951 104.441
279025 237.986 104.893
279050 300.142 104.893
279075 634.588 104.893
279100 886.253 104.893
279125 152.875 105.495
279150 12.8091 105.495
279175 255.207 105.495
279200 220.833 105.495
279225 -696.527 106.211
279250 -1193.73 106.211
279275 -742.497 106.211
279300 -10.0144 106.211
279325 -33.0043 106.996
