# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
97850 -2524.6 150.952
97875 -2987.79 150.952
97900 -3454.02 150.952
97925 -3272 150.016
97950 -3264.04 150.016
97975 -3585.57 150.016
98000 -3519.01 150.016
98025 -3099.6 148.958
98050 -2788.08 148.958
98075 -2364.31 148.958
98100 -2038.21 148.958
98125 -1905.68 147.847
98150 -1741.04 147.847
98175 -1735.84 147.847
98200 -1505.04 147.847
98225 -1458.4 146.753
98250 -1642.64 146.753
98275 -2382.49 146.753
98300 -2825.73 146.753
98325 -2932.55 145.743
98350 -3083.18 145.743
98375 -2778.43 145.743
98400 -3403.22 145.743
98425 -3176.1 144.881
98450 -3257.33 144.881
98475 -3060.55 144.881
98500 -2536.03 144.881
98525 -1628.6 144.217
98550 -1170.86 144.217
98575 -1405.58 144.217
98600 -1046.18 144.217
98625 -877.262 143.792
98650 -767.035 143.792
98675 -1426.26 143.792
98700 -2073.81 143.792
98725 -2855.82 143.63
98750 -3224.95 143.63
98775 -3533.29 143.63
98800 -3445.31 143.63
98825 -3128.34 143.743
98850 -3217.64 143.743
98875 -2509.85 143.743
98900 -2241.64 143.743
98925 -1512.85 144.122
98950 -1187.52 144.122
98975 -1053.73 144.122
99000 -1358.39 144.122
99025 -1785.43 144.745
99050 -1713.69 144.745
99075 -1762.98 144.745
99100 -1840.87 144.745
99125 -2536.21 145.576
99150 -2692.55 145.576
99175 -3033.68 145.576
99200 -2970.37 145.576
99225 -3505.16 146.563
99250 -3123.5 146.563
99275 -3314.08 146.563
99300 -2585.02 146.563
99325 -2632.56 147.647
