Time (ps) (8000),Density (g/cm^3)
9978,0.8201
9979,0.82
9980,0.82
9981,0.8199
9982,0.8202
9983,0.8202
9984,0.82
9985,0.8202
9986,0.8201
9987,0.8201
9988,0.82
9989,0.82
9990,0.8203
9991,0.8198
9992,0.8201
9993,0.8201
9994,0.8201
9995,0.8203
9996,0.8201
9997,0.82
9998,0.8203
9999,0.8201
1e+04,0.8201
1e+04,0.82
1e+04,0.8199
1e+04,0.8202
1e+04,0.8203
1e+04,0.8202
1.001e+04,0.82
1.001e+04,0.8202
1.001e+04,0.8203
1.001e+04,0.8203
1.001e+04,0.82
1.001e+04,0.8201
1.001e+04,0.82
1.001e+04,0.8201
1.001e+04,0.82
1.002e+04,0.8202
1.002e+04,0.8202
1.002e+04,0.8201
1.002e+04,0.8201
1.002e+04,0.82
1.002e+04,0.82
1.002e+04,0.8202
1.002e+04,0.8198
1.002e+04,0.8201
1.002e+04,0.8201
1.002e+04,0.8201
1.003e+04,0.8201
1.003e+04,0.82
1.003e+04,0.82
1.003e+04,0.8201
1.003e+04,0.8202
1.003e+04,0.82
1.003e+04,0.82
1.003e+04,0.8201
1.003e+04,0.8199
1.004e+04,0.82
1.004e+04,0.82
1.004e+04,0.8201
1.004e+04,0.82
1.004e+04,0.82
1.004e+04,0.8201
1.004e+04,0.82
1.004e+04,0.82
1.004e+04,0.8202
1.004e+04,0.82
1.004e+04,0.8201
1.005e+04,0.8201
1.005e+04,0.8202
1.005e+04,0.8202
1.005e+04,0.8199
1.005e+04,0.8201
1.005e+04,0.8201
1.005e+04,0.8201
1.005e+04,0.82
1.005e+04,0.8201
1.006e+04,0.82
1.006e+04,0.8201
1.006e+04,0.82
1.006e+04,0.8201
1.006e+04,0.8203
1.006e+04,0.82
1.006e+04,0.8201
1.006e+04,0.82
1.006e+04,0.8202
1.006e+04,0.82
1.006e+04,0.8203
1.007e+04,0.8201
1.007e+04,0.8201
1.007e+04,0.82
1.007e+04,0.82
1.007e+04,0.8201
1.007e+04,0.82
1.007e+04,0.8201
1.007e+04,0.8202
1.007e+04,0.8199
1.008e+04,0.8202
1.008e+04,0.82
1.008e+04,0.8202
1.008e+04,0.8201
1.008e+04,0.82
1.008e+04,0.8203
1.008e+04,0.8202
1.008e+04,0.82
1.008e+04,0.82
1.008e+04,0.8202
1.008e+04,0.8202
1.009e+04,0.82
1.009e+04,0.8202
1.009e+04,0.8202
1.009e+04,0.8201
1.009e+04,0.82
1.009e+04,0.8202
1.009e+04,0.8203
1.009e+04,0.8202
1.009e+04,0.8201
1.01e+04,0.8202
1.01e+04,0.8201
1.01e+04,0.8203
1.01e+04,0.8202
1.01e+04,0.82
1.01e+04,0.8201
1.01e+04,0.8201
1.01e+04,0.8202
1.01e+04,0.8201
1.01e+04,0.8201
1.01e+04,0.8201
1.011e+04,0.82
1.011e+04,0.8201
1.011e+04,0.8201
1.011e+04,0.8201
1.011e+04,0.82
1.011e+04,0.82
1.011e+04,0.8202
1.011e+04,0.82
1.011e+04,0.8201
1.012e+04,0.8202
1.012e+04,0.8201
1.012e+04,0.8202
1.012e+04,0.8202
1.012e+04,0.8204
1.012e+04,0.8203
1.012e+04,0.82
1.012e+04,0.82
1.012e+04,0.8202
1.012e+04,0.8201
1.012e+04,0.82
1.013e+04,0.8203
1.013e+04,0.8201
1.013e+04,0.8202
1.013e+04,0.82
1.013e+04,0.8202
1.013e+04,0.8202
1.013e+04,0.82
1.013e+04,0.8201
1.013e+04,0.8201
1.014e+04,0.8201
1.014e+04,0.8199
1.014e+04,0.8201
1.014e+04,0.8203
1.014e+04,0.82
1.014e+04,0.8202
1.014e+04,0.8202
1.014e+04,0.8202
1.014e+04,0.8201
1.014e+04,0.8201
1.014e+04,0.8204
1.015e+04,0.8201
1.015e+04,0.8201
1.015e+04,0.8201
1.015e+04,0.8201
1.015e+04,0.8201
1.015e+04,0.8202
1.015e+04,0.8202
1.015e+04,0.8202
1.015e+04,0.8201
1.016e+04,0.8202
1.016e+04,0.8202
1.016e+04,0.8202
1.016e+04,0.8202
1.016e+04,0.8202
1.016e+04,0.8202
1.016e+04,0.82
1.016e+04,0.8202
1.016e+04,0.8202
1.016e+04,0.8201
1.016e+04,0.8202
1.017e+04,0.82
1.017e+04,0.8204
1.017e+04,0.8201
1.017e+04,0.8202
1.017e+04,0.8201
1.017e+04,0.8202
1.017e+04,0.8202
1.017e+04,0.8201
1.017e+04,0.8201
1.018e+04,0.8203
1.018e+04,0.8202
1.018e+04,0.8202
1.018e+04,0.8203
1.018e+04,0.8201
1.018e+04,0.8204
1.018e+04,0.8203
1.018e+04,0.8203
1.018e+04,0.8202
1.018e+04,0.8202
1.018e+04,0.82
1.019e+04,0.8202
1.019e+04,0.8201
1.019e+04,0.8204
1.019e+04,0.8202
1.019e+04,0.8201
1.019e+04,0.8202
1.019e+04,0.8201
1.019e+04,0.8202
1.019e+04,0.8202
1.02e+04,0.8202
1.02e+04,0.8203
1.02e+04,0.8203
1.02e+04,0.8204
1.02e+04,0.8202
1.02e+04,0.8203
1.02e+04,0.8201
1.02e+04,0.8203
1.02e+04,0.8203
1.02e+04,0.8203
1.02e+04,0.8203
1.021e+04,0.8201
1.021e+04,0.8201
1.021e+04,0.8202
1.021e+04,0.8201
1.021e+04,0.8202
1.021e+04,0.8202
1.021e+04,0.8201
1.021e+04,0.8202
1.021e+04,0.8201
1.022e+04,0.8201
1.022e+04,0.8202
1.022e+04,0.8202
1.022e+04,0.8201
1.022e+04,0.8202
1.022e+04,0.8202
1.022e+04,0.8202
1.022e+04,0.8203
1.022e+04,0.8202
1.022e+04,0.8203
1.022e+04,0.8201
1.023e+04,0.8202
1.023e+04,0.8202
1.023e+04,0.8201
1.023e+04,0.8204
1.023e+04,0.8203
1.023e+04,0.8203
1.023e+04,0.8202
1.023e+04,0.8202
1.023e+04,0.8202
1.024e+04,0.8203
1.024e+04,0.8202
1.024e+04,0.8202
1.024e+04,0.8203
1.024e+04,0.8202
1.024e+04,0.8202
1.024e+04,0.8202
1.024e+04,0.8202
1.024e+04,0.8202
1.024e+04,0.8203
1.024e+04,0.8202
1.025e+04,0.8201
1.025e+04,0.8202
1.025e+04,0.8202
1.025e+04,0.8203
1.025e+04,0.8202
1.025e+04,0.8202
1.025e+04,0.8202
1.025e+04,0.8201
1.025e+04,0.8202
1.026e+04,0.8203
1.026e+04,0.8204
1.026e+04,0.8202
1.026e+04,0.8204
1.026e+04,0.8204
1.026e+04,0.8202
1.026e+04,0.8203
1.026e+04,0.8203
1.026e+04,0.8203
1.026e+04,0.8203
1.026e+04,0.8203
1.027e+04,0.8204
1.027e+04,0.8204
1.027e+04,0.8203
1.027e+04,0.8203
1.027e+04,0.8204
1.027e+04,0.8205
1.027e+04,0.8204
1.027e+04,0.8203
1.027e+04,0.8203
1.028e+04,0.8203
1.028e+04,0.8203
1.028e+04,0.8201
1.028e+04,0.8203
1.028e+04,0.8202
1.028e+04,0.8202
1.028e+04,0.8202
1.028e+04,0.8202
1.028e+04,0.8203
1.028e+04,0.8202
1.028e+04,0.8203
1.029e+04,0.8203
1.029e+04,0.8202
1.029e+04,0.8203
1.029e+04,0.8201
1.029e+04,0.8203
1.029e+04,0.8201
1.029e+04,0.8202
1.029e+04,0.8201
1.029e+04,0.8201
1.03e+04,0.8203
1.03e+04,0.8201
1.03e+04,0.8201
1.03e+04,0.8203
1.03e+04,0.8201
1.03e+04,0.8201
1.03e+04,0.8202
1.03e+04,0.8203
1.03e+04,0.8201
1.03e+04,0.8201
1.03e+04,0.8202
1.031e+04,0.8202
1.031e+04,0.8202
1.031e+04,0.8201
1.031e+04,0.8202
1.031e+04,0.8203
1.031e+04,0.8203
1.031e+04,0.8203
1.031e+04,0.82
1.031e+04,0.82
1.032e+04,0.8203
1.032e+04,0.8203
1.032e+04,0.8202
1.032e+04,0.8202
1.032e+04,0.8203
1.032e+04,0.8203
1.032e+04,0.8203
1.032e+04,0.8202
1.032e+04,0.8201
1.032e+04,0.8202
1.032e+04,0.8202
1.033e+04,0.8204
1.033e+04,0.8202
1.033e+04,0.8201
1.033e+04,0.8202
1.033e+04,0.8203
1.033e+04,0.8202
1.033e+04,0.8202
1.033e+04,0.8203
1.033e+04,0.8202
1.034e+04,0.8203
1.034e+04,0.8203
1.034e+04,0.8202
1.034e+04,0.8203
1.034e+04,0.8203
1.034e+04,0.8202
1.034e+04,0.8205
1.034e+04,0.8201
1.034e+04,0.8204
1.034e+04,0.8204
1.034e+04,0.8202
1.035e+04,0.8204
1.035e+04,0.8202
1.035e+04,0.8202
1.035e+04,0.8204
1.035e+04,0.8204
1.035e+04,0.8203
1.035e+04,0.8202
1.035e+04,0.8204
1.035e+04,0.8205
1.036e+04,0.8202
1.036e+04,0.8204
1.036e+04,0.8202
1.036e+04,0.8204
1.036e+04,0.8202
1.036e+04,0.8203
1.036e+04,0.8203
1.036e+04,0.8203
1.036e+04,0.8203
1.036e+04,0.8203
1.036e+04,0.8204
1.037e+04,0.8203
1.037e+04,0.8204
1.037e+04,0.8203
1.037e+04,0.8204
1.037e+04,0.8203
1.037e+04,0.8203
1.037e+04,0.8203
1.037e+04,0.8202
1.037e+04,0.8204
1.038e+04,0.8204
1.038e+04,0.8202
1.038e+04,0.8202
1.038e+04,0.8204
1.038e+04,0.8204
1.038e+04,0.8203
1.038e+04,0.8202
1.038e+04,0.8205
1.038e+04,0.8203
1.038e+04,0.8204
1.038e+04,0.8205
1.039e+04,0.8204
1.039e+04,0.8201
1.039e+04,0.8203
1.039e+04,0.8205
1.039e+04,0.8203
1.039e+04,0.8203
1.039e+04,0.8203
1.039e+04,0.8202
1.039e+04,0.8204
1.04e+04,0.8203
1.04e+04,0.8202
1.04e+04,0.8205
1.04e+04,0.8203
1.04e+04,0.8203
1.04e+04,0.8203
1.04e+04,0.8204
1.04e+04,0.8203
1.04e+04,0.8204
1.04e+04,0.8202
1.04e+04,0.8204
1.041e+04,0.8204
1.041e+04,0.8205
1.041e+04,0.8205
1.041e+04,0.8205
1.041e+04,0.8205
1.041e+04,0.8204
1.041e+04,0.8203
1.041e+04,0.8204
1.041e+04,0.8203
1.042e+04,0.8203
1.042e+04,0.8204
1.042e+04,0.8205
1.042e+04,0.8203
1.042e+04,0.8204
1.042e+04,0.8204
1.042e+04,0.8203
1.042e+04,0.8205
1.042e+04,0.8206
1.042e+04,0.8203
1.042e+04,0.8204
1.043e+04,0.8202
1.043e+04,0.8204
1.043e+04,0.8203
1.043e+04,0.8203
1.043e+04,0.8204
1.043e+04,0.8203
1.043e+04,0.8201
1.043e+04,0.8202
1.043e+04,0.8205
1.044e+04,0.8204
1.044e+04,0.8203
1.044e+04,0.8203
1.044e+04,0.8203
1.044e+04,0.8204
1.044e+04,0.8204
1.044e+04,0.8204
1.044e+04,0.8203
1.044e+04,0.8202
1.044e+04,0.8205
1.044e+04,0.8205
1.045e+04,0.8204
1.045e+04,0.8203
1.045e+04,0.8205
1.045e+04,0.8204
1.045e+04,0.8204
1.045e+04,0.8204
1.045e+04,0.8204
1.045e+04,0.8204
1.045e+04,0.8202
1.046e+04,0.8204
1.046e+04,0.8203
1.046e+04,0.8203
1.046e+04,0.8204
1.046e+04,0.8203
1.046e+04,0.8204
1.046e+04,0.8204
1.046e+04,0.8203
1.046e+04,0.8203
1.046e+04,0.8204
1.046e+04,0.8204
1.047e+04,0.8205
1.047e+04,0.8204
1.047e+04,0.8204
1.047e+04,0.8202
1.047e+04,0.8205
1.047e+04,0.8204
1.047e+04,0.8203
1.047e+04,0.8204
1.047e+04,0.8202
1.048e+04,0.8204
1.048e+04,0.8205
1.048e+04,0.8203
1.048e+04,0.8204
1.048e+04,0.8203
1.048e+04,0.8204
1.048e+04,0.8203
1.048e+04,0.8206
1.048e+04,0.8203
1.048e+04,0.8204
1.048e+04,0.8204
1.049e+04,0.8204
1.049e+04,0.8205
1.049e+04,0.8203
1.049e+04,0.8205
1.049e+04,0.8205
1.049e+04,0.8204
1.049e+04,0.8204
1.049e+04,0.8204
1.049e+04,0.8205
1.05e+04,0.8205
1.05e+04,0.8205
1.05e+04,0.8205
1.05e+04,0.8205
1.05e+04,0.8205
1.05e+04,0.8205
1.05e+04,0.8206
1.05e+04,0.8205
1.05e+04,0.8206
1.05e+04,0.8204
1.05e+04,0.8205
1.051e+04,0.8204
1.051e+04,0.8204
1.051e+04,0.8205
1.051e+04,0.8206
1.051e+04,0.8204
1.051e+04,0.8205
1.051e+04,0.8205
1.051e+04,0.8204
1.051e+04,0.8206
1.052e+04,0.8204
1.052e+04,0.8205
1.052e+04,0.8206
1.052e+04,0.8206
1.052e+04,0.8205
1.052e+04,0.8204
1.052e+04,0.8203
1.052e+04,0.8205
1.052e+04,0.8204
1.052e+04,0.8203
1.052e+04,0.8204
1.053e+04,0.8205
1.053e+04,0.8203
1.053e+04,0.8205
1.053e+04,0.8204
1.053e+04,0.8203
1.053e+04,0.8205
1.053e+04,0.8205
1.053e+04,0.8204
1.053e+04,0.8205
1.054e+04,0.8205
1.054e+04,0.8204
1.054e+04,0.8203
1.054e+04,0.8204
1.054e+04,0.8204
1.054e+04,0.8204
1.054e+04,0.8204
1.054e+04,0.8205
1.054e+04,0.8205
1.054e+04,0.8203
1.054e+04,0.8205
1.055e+04,0.8206
1.055e+04,0.8204
1.055e+04,0.8204
1.055e+04,0.8204
1.055e+04,0.8206
1.055e+04,0.8205
1.055e+04,0.8205
1.055e+04,0.8203
1.055e+04,0.8205
1.056e+04,0.8204
1.056e+04,0.8206
1.056e+04,0.8205
1.056e+04,0.8204
1.056e+04,0.8204
1.056e+04,0.8205
1.056e+04,0.8205
1.056e+04,0.8203
1.056e+04,0.8204
1.056e+04,0.8204
1.056e+04,0.8204
1.057e+04,0.8203
1.057e+04,0.8204
1.057e+04,0.8206
1.057e+04,0.8205
1.057e+04,0.8205
1.057e+04,0.8207
1.057e+04,0.8204
1.057e+04,0.8205
1.057e+04,0.8205
1.058e+04,0.8206
1.058e+04,0.8204
1.058e+04,0.8204
1.058e+04,0.8205
1.058e+04,0.8203
1.058e+04,0.8203
1.058e+04,0.8205
1.058e+04,0.8205
1.058e+04,0.8205
1.058e+04,0.8205
1.058e+04,0.8205
1.059e+04,0.8204
1.059e+04,0.8205
1.059e+04,0.8205
1.059e+04,0.8204
1.059e+04,0.8204
1.059e+04,0.8204
1.059e+04,0.8205
1.059e+04,0.8204
1.059e+04,0.8205
1.06e+04,0.8205
1.06e+04,0.8204
1.06e+04,0.8205
1.06e+04,0.8206
1.06e+04,0.8205
1.06e+04,0.8205
1.06e+04,0.8205
1.06e+04,0.8206
1.06e+04,0.8207
1.06e+04,0.8204
1.06e+04,0.8204
1.061e+04,0.8205
1.061e+04,0.8205
1.061e+04,0.8203
1.061e+04,0.8203
1.061e+04,0.8204
1.061e+04,0.8204
1.061e+04,0.8205
1.061e+04,0.8205
1.061e+04,0.8204
1.062e+04,0.8205
1.062e+04,0.8204
1.062e+04,0.8203
1.062e+04,0.8205
1.062e+04,0.8204
1.062e+04,0.8204
1.062e+04,0.8204
1.062e+04,0.8205
1.062e+04,0.8205
1.062e+04,0.8204
1.062e+04,0.8205
1.063e+04,0.8204
1.063e+04,0.8202
1.063e+04,0.8203
1.063e+04,0.8204
1.063e+04,0.8203
1.063e+04,0.8204
1.063e+04,0.8204
1.063e+04,0.8202
1.063e+04,0.8203
1.064e+04,0.8204
1.064e+04,0.8204
1.064e+04,0.8202
1.064e+04,0.8205
1.064e+04,0.8205
1.064e+04,0.8205
1.064e+04,0.8202
1.064e+04,0.8204
1.064e+04,0.8205
1.064e+04,0.8203
1.064e+04,0.8204
1.065e+04,0.8202
1.065e+04,0.8203
1.065e+04,0.8206
1.065e+04,0.8203
1.065e+04,0.8203
1.065e+04,0.8206
1.065e+04,0.8204
1.065e+04,0.8204
1.065e+04,0.8203
1.066e+04,0.8205
1.066e+04,0.8204
1.066e+04,0.8205
1.066e+04,0.8204
1.066e+04,0.8204
1.066e+04,0.8204
1.066e+04,0.8203
1.066e+04,0.8206
1.066e+04,0.8204
1.066e+04,0.8205
1.066e+04,0.8204
1.067e+04,0.8203
1.067e+04,0.8205
1.067e+04,0.8204
1.067e+04,0.8203
1.067e+04,0.8205
1.067e+04,0.8205
1.067e+04,0.8205
1.067e+04,0.8205
1.067e+04,0.8204
1.068e+04,0.8204
1.068e+04,0.8205
1.068e+04,0.8205
1.068e+04,0.8205
1.068e+04,0.8206
1.068e+04,0.8205
1.068e+04,0.8205
1.068e+04,0.8204
1.068e+04,0.8204
1.068e+04,0.8204
1.068e+04,0.8205
1.069e+04,0.8204
1.069e+04,0.8205
1.069e+04,0.8205
1.069e+04,0.8204
1.069e+04,0.8204
1.069e+04,0.8204
1.069e+04,0.8206
1.069e+04,0.8205
1.069e+04,0.8205
1.07e+04,0.8204
1.07e+04,0.8203
1.07e+04,0.8206
1.07e+04,0.8205
1.07e+04,0.8204
1.07e+04,0.8205
1.07e+04,0.8205
1.07e+04,0.8204
1.07e+04,0.8204
1.07e+04,0.8205
1.07e+04,0.8205
1.071e+04,0.8204
1.071e+04,0.8205
1.071e+04,0.8205
1.071e+04,0.8203
1.071e+04,0.8203
1.071e+04,0.8205
1.071e+04,0.8203
1.071e+04,0.8205
1.071e+04,0.8206
1.072e+04,0.8205
1.072e+04,0.8205
1.072e+04,0.8205
1.072e+04,0.8204
1.072e+04,0.8204
1.072e+04,0.8205
1.072e+04,0.8206
1.072e+04,0.8206
1.072e+04,0.8203
1.072e+04,0.8205
1.072e+04,0.8204
1.073e+04,0.8205
1.073e+04,0.8204
1.073e+04,0.8204
1.073e+04,0.8206
1.073e+04,0.8202
1.073e+04,0.8203
1.073e+04,0.8204
1.073e+04,0.8205
1.073e+04,0.8203
1.074e+04,0.8204
1.074e+04,0.8204
1.074e+04,0.8205
1.074e+04,0.8204
1.074e+04,0.8205
1.074e+04,0.8204
1.074e+04,0.8204
1.074e+04,0.8205
1.074e+04,0.8204
1.074e+04,0.8203
1.074e+04,0.8205
1.075e+04,0.8205
1.075e+04,0.8205
1.075e+04,0.8205
1.075e+04,0.8205
1.075e+04,0.8203
1.075e+04,0.8205
1.075e+04,0.8203
1.075e+04,0.8203
1.075e+04,0.8204
1.076e+04,0.8205
1.076e+04,0.8205
1.076e+04,0.8205
1.076e+04,0.8202
1.076e+04,0.8205
1.076e+04,0.8205
1.076e+04,0.8205
1.076e+04,0.8205
1.076e+04,0.8204
1.076e+04,0.8204
1.076e+04,0.8203
1.077e+04,0.8204
1.077e+04,0.8205
1.077e+04,0.8205
1.077e+04,0.8204
1.077e+04,0.8203
1.077e+04,0.8204
1.077e+04,0.8204
1.077e+04,0.8205
1.077e+04,0.8204
1.078e+04,0.8203
1.078e+04,0.8205
1.078e+04,0.8205
1.078e+04,0.8204
1.078e+04,0.8205
1.078e+04,0.8205
1.078e+04,0.8204
1.078e+04,0.8205
1.078e+04,0.8204
1.078e+04,0.8206
