Time (ps) (16000),Density (g/cm^3)
1.958e+04,0.8216
1.958e+04,0.8215
1.958e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8215
1.959e+04,0.8216
1.959e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8215
1.96e+04,0.8216
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.961e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.962e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.963e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.964e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.965e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8216
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.966e+04,0.8215
1.967e+04,0.8216
1.967e+04,0.8215
1.967e+04,0.8215
1.967e+04,0.8215
1.967e+04,0.8215
1.967e+04,0.8215
1.967e+04,0.8216
1.967e+04,0.8216
1.967e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.968e+04,0.8215
1.969e+04,0.8216
1.969e+04,0.8215
1.969e+04,0.8215
1.969e+04,0.8215
1.969e+04,0.8215
1.969e+04,0.8215
1.969e+04,0.8216
1.969e+04,0.8215
1.969e+04,0.8215
1.97e+04,0.8216
1.97e+04,0.8215
1.97e+04,0.8216
1.97e+04,0.8215
1.97e+04,0.8216
1.97e+04,0.8215
1.97e+04,0.8215
1.97e+04,0.8215
1.97e+04,0.8215
1.97e+04,0.8215
1.97e+04,0.8216
1.971e+04,0.8216
1.971e+04,0.8215
1.971e+04,0.8215
1.971e+04,0.8215
1.971e+04,0.8216
1.971e+04,0.8215
1.971e+04,0.8215
1.971e+04,0.8215
1.971e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8216
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8215
1.972e+04,0.8216
1.973e+04,0.8215
1.973e+04,0.8215
1.973e+04,0.8215
1.973e+04,0.8215
1.973e+04,0.8216
1.973e+04,0.8215
1.973e+04,0.8215
1.973e+04,0.8215
1.973e+04,0.8216
1.974e+04,0.8215
1.974e+04,0.8215
1.974e+04,0.8216
1.974e+04,0.8215
1.974e+04,0.8215
1.974e+04,0.8215
1.974e+04,0.8215
1.974e+04,0.8216
1.974e+04,0.8215
1.974e+04,0.8215
1.974e+04,0.8215
1.975e+04,0.8216
1.975e+04,0.8215
1.975e+04,0.8215
1.975e+04,0.8215
1.975e+04,0.8215
1.975e+04,0.8215
1.975e+04,0.8216
1.975e+04,0.8215
1.975e+04,0.8215
1.976e+04,0.8215
1.976e+04,0.8215
1.976e+04,0.8216
1.976e+04,0.8215
1.976e+04,0.8215
1.976e+04,0.8216
1.976e+04,0.8215
1.976e+04,0.8216
1.976e+04,0.8215
1.976e+04,0.8215
1.976e+04,0.8216
1.977e+04,0.8215
1.977e+04,0.8216
1.977e+04,0.8215
1.977e+04,0.8215
1.977e+04,0.8216
1.977e+04,0.8215
1.977e+04,0.8216
1.977e+04,0.8216
1.977e+04,0.8215
1.978e+04,0.8215
1.978e+04,0.8215
1.978e+04,0.8216
1.978e+04,0.8215
1.978e+04,0.8215
1.978e+04,0.8215
1.978e+04,0.8215
1.978e+04,0.8216
1.978e+04,0.8215
1.978e+04,0.8215
1.978e+04,0.8215
1.979e+04,0.8216
1.979e+04,0.8215
1.979e+04,0.8215
1.979e+04,0.8216
1.979e+04,0.8215
1.979e+04,0.8215
1.979e+04,0.8216
1.979e+04,0.8215
1.979e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8216
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.98e+04,0.8215
1.981e+04,0.8215
1.981e+04,0.8215
1.981e+04,0.8216
1.981e+04,0.8215
1.981e+04,0.8215
1.981e+04,0.8215
1.981e+04,0.8215
1.981e+04,0.8215
1.981e+04,0.8216
1.982e+04,0.8216
1.982e+04,0.8215
1.982e+04,0.8215
1.982e+04,0.8216
1.982e+04,0.8216
1.982e+04,0.8215
1.982e+04,0.8215
1.982e+04,0.8215
1.982e+04,0.8216
1.982e+04,0.8215
1.982e+04,0.8215
1.983e+04,0.8216
1.983e+04,0.8215
1.983e+04,0.8215
1.983e+04,0.8216
1.983e+04,0.8215
1.983e+04,0.8215
1.983e+04,0.8215
1.983e+04,0.8215
1.983e+04,0.8215
1.984e+04,0.8215
1.984e+04,0.8216
1.984e+04,0.8215
1.984e+04,0.8216
1.984e+04,0.8215
1.984e+04,0.8215
1.984e+04,0.8216
1.984e+04,0.8215
1.984e+04,0.8215
1.984e+04,0.8216
1.984e+04,0.8215
1.985e+04,0.8215
1.985e+04,0.8216
1.985e+04,0.8216
1.985e+04,0.8215
1.985e+04,0.8215
1.985e+04,0.8216
1.985e+04,0.8216
1.985e+04,0.8216
1.985e+04,0.8215
1.986e+04,0.8215
1.986e+04,0.8215
1.986e+04,0.8215
1.986e+04,0.8216
1.986e+04,0.8216
1.986e+04,0.8215
1.986e+04,0.8215
1.986e+04,0.8215
1.986e+04,0.8216
1.986e+04,0.8216
1.986e+04,0.8215
1.987e+04,0.8216
1.987e+04,0.8216
1.987e+04,0.8215
1.987e+04,0.8216
1.987e+04,0.8215
1.987e+04,0.8215
1.987e+04,0.8215
1.987e+04,0.8215
1.987e+04,0.8215
1.988e+04,0.8215
1.988e+04,0.8215
1.988e+04,0.8216
1.988e+04,0.8215
1.988e+04,0.8215
1.988e+04,0.8215
1.988e+04,0.8216
1.988e+04,0.8215
1.988e+04,0.8215
1.988e+04,0.8216
1.988e+04,0.8215
1.989e+04,0.8216
1.989e+04,0.8215
1.989e+04,0.8216
1.989e+04,0.8215
1.989e+04,0.8215
1.989e+04,0.8216
1.989e+04,0.8216
1.989e+04,0.8215
1.989e+04,0.8215
1.99e+04,0.8216
1.99e+04,0.8215
1.99e+04,0.8215
1.99e+04,0.8215
1.99e+04,0.8216
1.99e+04,0.8215
1.99e+04,0.8215
1.99e+04,0.8216
1.99e+04,0.8215
1.99e+04,0.8215
1.99e+04,0.8215
1.991e+04,0.8216
1.991e+04,0.8216
1.991e+04,0.8215
1.991e+04,0.8215
1.991e+04,0.8215
1.991e+04,0.8215
1.991e+04,0.8216
1.991e+04,0.8215
1.991e+04,0.8216
1.992e+04,0.8215
1.992e+04,0.8216
1.992e+04,0.8216
1.992e+04,0.8215
1.992e+04,0.8216
1.992e+04,0.8215
1.992e+04,0.8215
1.992e+04,0.8216
1.992e+04,0.8215
1.992e+04,0.8216
1.992e+04,0.8215
1.993e+04,0.8215
1.993e+04,0.8215
1.993e+04,0.8215
1.993e+04,0.8216
1.993e+04,0.8215
1.993e+04,0.8215
1.993e+04,0.8216
1.993e+04,0.8215
1.993e+04,0.8216
1.994e+04,0.8215
1.994e+04,0.8216
1.994e+04,0.8216
1.994e+04,0.8215
1.994e+04,0.8216
1.994e+04,0.8216
1.994e+04,0.8215
1.994e+04,0.8215
1.994e+04,0.8216
1.994e+04,0.8215
1.994e+04,0.8215
1.995e+04,0.8216
1.995e+04,0.8216
1.995e+04,0.8215
1.995e+04,0.8215
1.995e+04,0.8216
1.995e+04,0.8216
1.995e+04,0.8215
1.995e+04,0.8215
1.995e+04,0.8216
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8216
1.996e+04,0.8215
1.996e+04,0.8215
1.996e+04,0.8215
1.997e+04,0.8215
1.997e+04,0.8216
1.997e+04,0.8216
1.997e+04,0.8216
1.997e+04,0.8215
1.997e+04,0.8216
1.997e+04,0.8215
1.997e+04,0.8215
1.997e+04,0.8216
1.998e+04,0.8215
1.998e+04,0.8216
1.998e+04,0.8215
1.998e+04,0.8215
1.998e+04,0.8215
1.998e+04,0.8216
1.998e+04,0.8215
1.998e+04,0.8216
1.998e+04,0.8216
1.998e+04,0.8215
1.998e+04,0.8215
1.999e+04,0.8216
1.999e+04,0.8216
1.999e+04,0.8215
1.999e+04,0.8216
1.999e+04,0.8215
1.999e+04,0.8215
1.999e+04,0.8215
1.999e+04,0.8216
1.999e+04,0.8216
2e+04,0.8215
2e+04,0.8215
2e+04,0.8216
2e+04,0.8215
2e+04,0.8215
2e+04,0.8216
2e+04,0.8215
2e+04,0.8215
2e+04,0.8215
2e+04,0.8215
2e+04,0.8216
2.001e+04,0.8215
2.001e+04,0.8215
2.001e+04,0.8215
2.001e+04,0.8215
2.001e+04,0.8216
2.001e+04,0.8215
2.001e+04,0.8216
2.001e+04,0.8215
2.001e+04,0.8215
2.002e+04,0.8215
2.002e+04,0.8215
2.002e+04,0.8215
2.002e+04,0.8215
2.002e+04,0.8215
2.002e+04,0.8215
2.002e+04,0.8216
2.002e+04,0.8215
2.002e+04,0.8216
2.002e+04,0.8216
2.002e+04,0.8215
2.003e+04,0.8215
2.003e+04,0.8216
2.003e+04,0.8215
2.003e+04,0.8215
2.003e+04,0.8216
2.003e+04,0.8216
2.003e+04,0.8215
2.003e+04,0.8216
2.003e+04,0.8216
2.004e+04,0.8215
2.004e+04,0.8216
2.004e+04,0.8215
2.004e+04,0.8216
2.004e+04,0.8215
2.004e+04,0.8216
2.004e+04,0.8215
2.004e+04,0.8215
2.004e+04,0.8215
2.004e+04,0.8215
2.004e+04,0.8216
2.005e+04,0.8215
2.005e+04,0.8215
2.005e+04,0.8216
2.005e+04,0.8215
2.005e+04,0.8215
2.005e+04,0.8216
2.005e+04,0.8215
2.005e+04,0.8215
2.005e+04,0.8215
2.006e+04,0.8215
2.006e+04,0.8215
2.006e+04,0.8216
2.006e+04,0.8215
2.006e+04,0.8215
2.006e+04,0.8216
2.006e+04,0.8215
2.006e+04,0.8215
2.006e+04,0.8215
2.006e+04,0.8216
2.006e+04,0.8215
2.007e+04,0.8215
2.007e+04,0.8216
2.007e+04,0.8215
2.007e+04,0.8216
2.007e+04,0.8216
2.007e+04,0.8216
2.007e+04,0.8215
2.007e+04,0.8215
2.007e+04,0.8215
2.008e+04,0.8216
2.008e+04,0.8215
2.008e+04,0.8216
2.008e+04,0.8216
2.008e+04,0.8216
2.008e+04,0.8215
2.008e+04,0.8215
2.008e+04,0.8215
2.008e+04,0.8215
2.008e+04,0.8215
2.008e+04,0.8215
2.009e+04,0.8216
2.009e+04,0.8215
2.009e+04,0.8215
2.009e+04,0.8216
2.009e+04,0.8215
2.009e+04,0.8215
2.009e+04,0.8216
2.009e+04,0.8215
2.009e+04,0.8215
2.01e+04,0.8216
2.01e+04,0.8215
2.01e+04,0.8215
2.01e+04,0.8216
2.01e+04,0.8216
2.01e+04,0.8215
2.01e+04,0.8215
2.01e+04,0.8215
2.01e+04,0.8215
2.01e+04,0.8216
2.01e+04,0.8215
2.011e+04,0.8215
2.011e+04,0.8216
2.011e+04,0.8216
2.011e+04,0.8215
2.011e+04,0.8216
2.011e+04,0.8215
2.011e+04,0.8215
2.011e+04,0.8216
2.011e+04,0.8216
2.012e+04,0.8215
2.012e+04,0.8216
2.012e+04,0.8215
2.012e+04,0.8216
2.012e+04,0.8216
2.012e+04,0.8215
2.012e+04,0.8216
2.012e+04,0.8215
2.012e+04,0.8215
2.012e+04,0.8215
2.012e+04,0.8216
2.013e+04,0.8216
2.013e+04,0.8215
2.013e+04,0.8215
2.013e+04,0.8216
2.013e+04,0.8215
2.013e+04,0.8215
2.013e+04,0.8215
2.013e+04,0.8215
2.013e+04,0.8215
2.014e+04,0.8215
2.014e+04,0.8216
2.014e+04,0.8216
2.014e+04,0.8216
2.014e+04,0.8215
2.014e+04,0.8215
2.014e+04,0.8216
2.014e+04,0.8215
2.014e+04,0.8216
2.014e+04,0.8216
2.014e+04,0.8215
2.015e+04,0.8215
2.015e+04,0.8216
2.015e+04,0.8215
2.015e+04,0.8215
2.015e+04,0.8216
2.015e+04,0.8216
2.015e+04,0.8215
2.015e+04,0.8215
2.015e+04,0.8216
2.016e+04,0.8215
2.016e+04,0.8215
2.016e+04,0.8215
2.016e+04,0.8216
2.016e+04,0.8215
2.016e+04,0.8216
2.016e+04,0.8216
2.016e+04,0.8215
2.016e+04,0.8216
2.016e+04,0.8215
2.016e+04,0.8215
2.017e+04,0.8215
2.017e+04,0.8216
2.017e+04,0.8216
2.017e+04,0.8215
2.017e+04,0.8215
2.017e+04,0.8215
2.017e+04,0.8216
2.017e+04,0.8216
2.017e+04,0.8215
2.018e+04,0.8215
2.018e+04,0.8216
2.018e+04,0.8215
2.018e+04,0.8215
2.018e+04,0.8215
2.018e+04,0.8216
2.018e+04,0.8216
2.018e+04,0.8215
2.018e+04,0.8215
2.018e+04,0.8216
2.018e+04,0.8215
2.019e+04,0.8216
2.019e+04,0.8215
2.019e+04,0.8216
2.019e+04,0.8216
2.019e+04,0.8215
2.019e+04,0.8216
2.019e+04,0.8215
2.019e+04,0.8216
2.019e+04,0.8216
2.02e+04,0.8215
2.02e+04,0.8216
2.02e+04,0.8215
2.02e+04,0.8216
2.02e+04,0.8215
2.02e+04,0.8215
2.02e+04,0.8216
2.02e+04,0.8216
2.02e+04,0.8216
2.02e+04,0.8215
2.02e+04,0.8216
2.021e+04,0.8216
2.021e+04,0.8215
2.021e+04,0.8216
2.021e+04,0.8215
2.021e+04,0.8215
2.021e+04,0.8215
2.021e+04,0.8215
2.021e+04,0.8216
2.021e+04,0.8216
2.022e+04,0.8216
2.022e+04,0.8215
2.022e+04,0.8215
2.022e+04,0.8216
2.022e+04,0.8216
2.022e+04,0.8215
2.022e+04,0.8216
2.022e+04,0.8216
2.022e+04,0.8215
2.022e+04,0.8216
2.022e+04,0.8215
2.023e+04,0.8216
2.023e+04,0.8216
2.023e+04,0.8215
2.023e+04,0.8215
2.023e+04,0.8215
2.023e+04,0.8215
2.023e+04,0.8216
2.023e+04,0.8216
2.023e+04,0.8216
2.024e+04,0.8215
2.024e+04,0.8216
2.024e+04,0.8216
2.024e+04,0.8215
2.024e+04,0.8215
2.024e+04,0.8215
2.024e+04,0.8216
2.024e+04,0.8214
2.024e+04,0.8215
2.024e+04,0.8216
2.024e+04,0.8215
2.025e+04,0.8215
2.025e+04,0.8215
2.025e+04,0.8216
2.025e+04,0.8215
2.025e+04,0.8216
2.025e+04,0.8216
2.025e+04,0.8216
2.025e+04,0.8216
2.025e+04,0.8215
2.026e+04,0.8215
2.026e+04,0.8215
2.026e+04,0.8215
2.026e+04,0.8216
2.026e+04,0.8215
2.026e+04,0.8215
2.026e+04,0.8215
2.026e+04,0.8216
2.026e+04,0.8215
2.026e+04,0.8215
2.026e+04,0.8215
2.027e+04,0.8216
2.027e+04,0.8215
2.027e+04,0.8215
2.027e+04,0.8215
2.027e+04,0.8215
2.027e+04,0.8215
2.027e+04,0.8216
2.027e+04,0.8215
2.027e+04,0.8216
2.028e+04,0.8215
2.028e+04,0.8216
2.028e+04,0.8216
2.028e+04,0.8215
2.028e+04,0.8215
2.028e+04,0.8216
2.028e+04,0.8215
2.028e+04,0.8215
2.028e+04,0.8215
2.028e+04,0.8216
2.028e+04,0.8215
2.029e+04,0.8215
2.029e+04,0.8216
2.029e+04,0.8215
2.029e+04,0.8215
2.029e+04,0.8215
2.029e+04,0.8216
2.029e+04,0.8215
2.029e+04,0.8215
2.029e+04,0.8215
2.03e+04,0.8216
2.03e+04,0.8216
2.03e+04,0.8215
2.03e+04,0.8216
2.03e+04,0.8216
2.03e+04,0.8215
2.03e+04,0.8215
2.03e+04,0.8215
2.03e+04,0.8216
2.03e+04,0.8216
2.03e+04,0.8216
2.031e+04,0.8215
2.031e+04,0.8215
2.031e+04,0.8215
2.031e+04,0.8216
2.031e+04,0.8216
2.031e+04,0.8215
2.031e+04,0.8216
2.031e+04,0.8215
2.031e+04,0.8215
2.032e+04,0.8216
2.032e+04,0.8215
2.032e+04,0.8216
2.032e+04,0.8215
2.032e+04,0.8216
2.032e+04,0.8215
2.032e+04,0.8215
2.032e+04,0.8215
2.032e+04,0.8215
2.032e+04,0.8216
2.032e+04,0.8215
2.033e+04,0.8215
2.033e+04,0.8216
2.033e+04,0.8215
2.033e+04,0.8215
2.033e+04,0.8215
2.033e+04,0.8215
2.033e+04,0.8215
2.033e+04,0.8215
2.033e+04,0.8216
2.034e+04,0.8216
2.034e+04,0.8215
2.034e+04,0.8216
2.034e+04,0.8216
2.034e+04,0.8215
2.034e+04,0.8215
2.034e+04,0.8215
2.034e+04,0.8215
2.034e+04,0.8215
2.034e+04,0.8216
2.034e+04,0.8216
2.035e+04,0.8215
2.035e+04,0.8216
2.035e+04,0.8215
2.035e+04,0.8215
2.035e+04,0.8216
2.035e+04,0.8215
2.035e+04,0.8216
2.035e+04,0.8215
2.035e+04,0.8215
2.036e+04,0.8215
2.036e+04,0.8216
2.036e+04,0.8216
2.036e+04,0.8215
2.036e+04,0.8215
2.036e+04,0.8216
2.036e+04,0.8216
2.036e+04,0.8215
2.036e+04,0.8216
2.036e+04,0.8216
2.036e+04,0.8215
2.037e+04,0.8215
2.037e+04,0.8216
2.037e+04,0.8215
2.037e+04,0.8216
2.037e+04,0.8216
2.037e+04,0.8215
2.037e+04,0.8215
2.037e+04,0.8215
2.037e+04,0.8216
2.038e+04,0.8215
2.038e+04,0.8215
2.038e+04,0.8216
2.038e+04,0.8215
2.038e+04,0.8215
2.038e+04,0.8216
2.038e+04,0.8216
2.038e+04,0.8215
2.038e+04,0.8215
2.038e+04,0.8215
2.038e+04,0.8216
2.039e+04,0.8216
2.039e+04,0.8215
2.039e+04,0.8216
2.039e+04,0.8215
2.039e+04,0.8216
2.039e+04,0.8215
2.039e+04,0.8215
2.039e+04,0.8216
2.039e+04,0.8215
2.04e+04,0.8215
2.04e+04,0.8215
2.04e+04,0.8216
2.04e+04,0.8215
2.04e+04,0.8215
2.04e+04,0.8216
2.04e+04,0.8215
2.04e+04,0.8215
2.04e+04,0.8216
2.04e+04,0.8216
2.04e+04,0.8215
2.041e+04,0.8216
2.041e+04,0.8216
2.041e+04,0.8215
2.041e+04,0.8215
2.041e+04,0.8216
2.041e+04,0.8216
2.041e+04,0.8215
2.041e+04,0.8215
2.041e+04,0.8216
2.042e+04,0.8215
2.042e+04,0.8216
2.042e+04,0.8216
2.042e+04,0.8216
2.042e+04,0.8215
2.042e+04,0.8215
2.042e+04,0.8216
2.042e+04,0.8215
2.042e+04,0.8215
2.042e+04,0.8216
2.042e+04,0.8216
2.043e+04,0.8216
2.043e+04,0.8215
2.043e+04,0.8215
2.043e+04,0.8215
2.043e+04,0.8216
2.043e+04,0.8215
2.043e+04,0.8215
2.043e+04,0.8216
2.043e+04,0.8215
2.044e+04,0.8215
2.044e+04,0.8216
2.044e+04,0.8216
2.044e+04,0.8215
2.044e+04,0.8215
2.044e+04,0.8215
2.044e+04,0.8216
2.044e+04,0.8215
2.044e+04,0.8215
2.044e+04,0.8216
2.044e+04,0.8215
2.045e+04,0.8214
2.045e+04,0.8216
2.045e+04,0.8215
2.045e+04,0.8216
2.045e+04,0.8216
2.045e+04,0.8216
2.045e+04,0.8215
2.045e+04,0.8215
2.045e+04,0.8216
2.046e+04,0.8216
2.046e+04,0.8215
2.046e+04,0.8215
2.046e+04,0.8216
2.046e+04,0.8215
2.046e+04,0.8215
2.046e+04,0.8216
2.046e+04,0.8216
2.046e+04,0.8216
2.046e+04,0.8215
2.046e+04,0.8215
2.047e+04,0.8215
2.047e+04,0.8216
2.047e+04,0.8216
2.047e+04,0.8215
2.047e+04,0.8215
2.047e+04,0.8215
2.047e+04,0.8216
2.047e+04,0.8216
2.047e+04,0.8215
2.048e+04,0.8216
2.048e+04,0.8215
2.048e+04,0.8215
2.048e+04,0.8215
2.048e+04,0.8215
2.048e+04,0.8216
2.048e+04,0.8216
2.048e+04,0.8216
2.048e+04,0.8215
2.048e+04,0.8216
2.048e+04,0.8216
2.049e+04,0.8215
2.049e+04,0.8216
2.049e+04,0.8216
2.049e+04,0.8215
2.049e+04,0.8216
2.049e+04,0.8215
2.049e+04,0.8216
2.049e+04,0.8215
2.049e+04,0.8215
2.05e+04,0.8216
2.05e+04,0.8215
2.05e+04,0.8216
2.05e+04,0.8215
2.05e+04,0.8216
2.05e+04,0.8216
2.05e+04,0.8215
2.05e+04,0.8216
2.05e+04,0.8216
2.05e+04,0.8215
2.05e+04,0.8215
2.051e+04,0.8216
2.051e+04,0.8216
2.051e+04,0.8216
2.051e+04,0.8216
2.051e+04,0.8215
2.051e+04,0.8216
2.051e+04,0.8216
2.051e+04,0.8216
2.051e+04,0.8216
2.052e+04,0.8216
2.052e+04,0.8215
2.052e+04,0.8215
2.052e+04,0.8216
2.052e+04,0.8216
2.052e+04,0.8215
2.052e+04,0.8216
2.052e+04,0.8216
2.052e+04,0.8215
2.052e+04,0.8216
2.052e+04,0.8216
2.053e+04,0.8215
2.053e+04,0.8216
2.053e+04,0.8216
2.053e+04,0.8215
2.053e+04,0.8216
2.053e+04,0.8215
2.053e+04,0.8216
2.053e+04,0.8216
2.053e+04,0.8216
2.054e+04,0.8216
2.054e+04,0.8215
2.054e+04,0.8216
2.054e+04,0.8215
2.054e+04,0.8216
2.054e+04,0.8216
2.054e+04,0.8216
2.054e+04,0.8215
2.054e+04,0.8216
2.054e+04,0.8216
2.054e+04,0.8215
2.055e+04,0.8216
2.055e+04,0.8215
2.055e+04,0.8215
2.055e+04,0.8216
2.055e+04,0.8215
2.055e+04,0.8216
2.055e+04,0.8216
2.055e+04,0.8215
2.055e+04,0.8216
2.056e+04,0.8215
2.056e+04,0.8215
2.056e+04,0.8216
2.056e+04,0.8215
2.056e+04,0.8215
2.056e+04,0.8216
2.056e+04,0.8216
2.056e+04,0.8216
2.056e+04,0.8215
2.056e+04,0.8215
2.056e+04,0.8216
