Time (ps) (1601),Density (g/cm^3)
1658,0.6467
1659,0.6418
1660,0.637
1661,0.6443
1662,0.6424
1663,0.6465
1664,0.6207
1665,0.6151
1666,0.6277
1667,0.6291
1668,0.6232
1669,0.6417
1670,0.6312
1671,0.6102
1672,0.6302
1673,0.6356
1674,0.6455
1675,0.6388
1676,0.6188
1677,0.6186
1678,0.6401
1679,0.6332
1680,0.6219
1681,0.6484
1682,0.6481
1683,0.6436
1684,0.6571
1685,0.6583
1686,0.65
1687,0.6401
1688,0.6322
1689,0.622
1690,0.654
1691,0.6256
1692,0.6328
1693,0.6515
1694,0.6312
1695,0.6448
1696,0.6312
1697,0.6616
1698,0.6243
1699,0.6278
1700,0.6454
1701,0.6448
1702,0.6365
1703,0.6493
1704,0.6404
1705,0.6145
1706,0.6335
1707,0.6228
1708,0.6391
1709,0.6457
1710,0.6404
1711,0.628
1712,0.63
1713,0.6222
1714,0.6415
1715,0.6344
1716,0.6493
1717,0.6383
1718,0.6414
1719,0.6359
1720,0.6316
1721,0.6455
1722,0.6338
1723,0.6337
1724,0.6238
1725,0.6621
1726,0.6416
1727,0.6337
1728,0.6502
1729,0.636
1730,0.6425
1731,0.6384
1732,0.6382
1733,0.6283
1734,0.6452
1735,0.652
1736,0.6496
1737,0.6477
1738,0.6511
1739,0.6468
1740,0.6229
1741,0.6319
1742,0.6381
1743,0.6323
1744,0.6211
1745,0.6155
1746,0.6234
1747,0.6294
1748,0.6292
1749,0.6194
1750,0.6084
1751,0.6452
1752,0.623
1753,0.639
1754,0.6402
1755,0.6384
1756,0.6412
1757,0.6393
1758,0.6313
1759,0.6291
1760,0.6194
1761,0.6351
1762,0.6256
1763,0.6301
1764,0.6175
1765,0.6293
1766,0.6177
1767,0.6305
1768,0.6437
1769,0.641
1770,0.6347
1771,0.6574
1772,0.6439
1773,0.6486
1774,0.6426
1775,0.6259
1776,0.6241
1777,0.632
1778,0.6341
1779,0.6289
1780,0.6289
1781,0.6403
1782,0.6288
1783,0.6407
1784,0.6409
1785,0.6404
1786,0.6365
1787,0.6216
1788,0.6324
1789,0.6344
1790,0.637
1791,0.6356
1792,0.6142
1793,0.6328
1794,0.6403
1795,0.6256
1796,0.6222
1797,0.6275
1798,0.6352
1799,0.634
1800,0.634
1801,0.6136
1802,0.6378
1803,0.6414
1804,0.6299
1805,0.6484
1806,0.6336
1807,0.6519
1808,0.64
1809,0.6377
1810,0.6265
1811,0.6462
1812,0.6481
1813,0.6361
1814,0.6283
1815,0.6199
1816,0.6579
1817,0.6404
1818,0.6131
1819,0.6286
1820,0.633
1821,0.6555
1822,0.623
1823,0.6335
1824,0.6257
1825,0.6417
1826,0.6371
1827,0.6122
1828,0.6203
1829,0.6196
1830,0.6224
1831,0.6182
1832,0.619
1833,0.6167
1834,0.6081
1835,0.6073
1836,0.6181
1837,0.6309
1838,0.6376
1839,0.6237
1840,0.6174
1841,0.6283
1842,0.6306
1843,0.6231
1844,0.6326
1845,0.6246
1846,0.6225
1847,0.6388
1848,0.6099
1849,0.6334
1850,0.6229
1851,0.6333
1852,0.6211
1853,0.6135
1854,0.6079
1855,0.631
1856,0.6317
1857,0.6374
1858,0.6211
1859,0.6225
1860,0.6451
1861,0.6401
1862,0.6454
1863,0.6306
1864,0.6408
1865,0.6395
1866,0.6355
1867,0.6402
1868,0.6212
1869,0.6292
1870,0.6614
1871,0.6307
1872,0.6357
1873,0.6296
1874,0.634
1875,0.6413
1876,0.6243
1877,0.6429
1878,0.6472
1879,0.6548
1880,0.6277
1881,0.6284
1882,0.6458
1883,0.6375
1884,0.6412
1885,0.6412
1886,0.6419
1887,0.6442
1888,0.6388
1889,0.6322
1890,0.602
1891,0.6365
1892,0.643
1893,0.6432
1894,0.648
1895,0.636
1896,0.6222
1897,0.6279
1898,0.6286
1899,0.643
1900,0.6395
1901,0.6408
1902,0.6464
1903,0.6517
1904,0.6422
1905,0.627
1906,0.6272
1907,0.6554
1908,0.6283
1909,0.6102
1910,0.6283
1911,0.609
1912,0.6293
1913,0.6108
1914,0.662
1915,0.6531
1916,0.6222
1917,0.6397
1918,0.6435
1919,0.6559
1920,0.6718
1921,0.6286
1922,0.6463
1923,0.6323
1924,0.6359
1925,0.6198
1926,0.6201
1927,0.633
1928,0.6358
1929,0.6211
1930,0.6403
1931,0.6306
1932,0.6349
1933,0.6176
1934,0.6378
1935,0.6548
1936,0.6392
1937,0.641
1938,0.6271
1939,0.6157
1940,0.6413
1941,0.6337
1942,0.6386
1943,0.6622
1944,0.6513
1945,0.6298
1946,0.6656
1947,0.6532
1948,0.6213
1949,0.6174
1950,0.627
1951,0.6129
1952,0.6432
1953,0.6404
1954,0.632
1955,0.6346
1956,0.6253
1957,0.6337
1958,0.5968
1959,0.6317
1960,0.6344
1961,0.6326
1962,0.6237
1963,0.6175
1964,0.6249
1965,0.6101
1966,0.6347
1967,0.6223
1968,0.6372
1969,0.6405
1970,0.6186
1971,0.6315
1972,0.6307
1973,0.6166
1974,0.6244
1975,0.6478
1976,0.65
1977,0.6488
1978,0.6426
1979,0.6329
1980,0.6325
1981,0.6289
1982,0.6238
1983,0.6288
1984,0.6447
1985,0.6369
1986,0.6324
1987,0.635
1988,0.6349
1989,0.6312
1990,0.6386
1991,0.6428
1992,0.6305
1993,0.6546
1994,0.6598
1995,0.6541
1996,0.638
1997,0.65
1998,0.6464
1999,0.6344
2000,0.6599
2001,0.6533
2002,0.6307
2003,0.6385
2004,0.6345
2005,0.654
2006,0.661
2007,0.6586
2008,0.6428
2009,0.644
2010,0.6367
2011,0.63
2012,0.648
2013,0.6492
2014,0.6425
2015,0.6457
2016,0.6591
2017,0.6226
2018,0.6365
2019,0.6391
2020,0.6409
2021,0.6332
2022,0.6116
2023,0.6201
2024,0.6286
2025,0.6398
2026,0.6223
2027,0.6222
2028,0.6239
2029,0.6516
2030,0.6429
2031,0.6366
2032,0.6349
2033,0.6348
2034,0.6443
2035,0.6349
2036,0.6265
2037,0.6383
2038,0.6095
2039,0.6377
2040,0.6419
2041,0.6284
2042,0.6375
2043,0.6208
2044,0.6434
2045,0.6466
2046,0.6493
2047,0.644
2048,0.6358
2049,0.647
2050,0.6397
2051,0.6337
2052,0.6255
2053,0.6347
2054,0.6339
2055,0.6392
2056,0.6292
2057,0.6236
2058,0.634
2059,0.6246
2060,0.6272
2061,0.6254
2062,0.6434
2063,0.6313
2064,0.6447
2065,0.6329
2066,0.6427
2067,0.6618
2068,0.6531
2069,0.6362
2070,0.6205
2071,0.6308
2072,0.6548
2073,0.6431
2074,0.6671
2075,0.6265
2076,0.6472
2077,0.655
2078,0.6287
2079,0.645
2080,0.6532
2081,0.6387
2082,0.6232
2083,0.6455
2084,0.6548
2085,0.6469
2086,0.6589
2087,0.653
2088,0.6469
2089,0.6377
2090,0.6429
2091,0.6391
2092,0.6411
2093,0.6355
2094,0.6314
2095,0.6269
2096,0.6259
2097,0.6368
2098,0.6437
2099,0.6458
2100,0.6367
2101,0.6355
2102,0.6125
2103,0.6365
2104,0.6425
2105,0.6557
2106,0.6512
2107,0.6443
2108,0.6313
2109,0.6432
2110,0.6517
2111,0.66
2112,0.6302
2113,0.651
2114,0.6386
2115,0.6495
2116,0.6344
2117,0.6258
2118,0.6368
2119,0.6418
2120,0.6383
2121,0.6403
2122,0.6429
2123,0.6358
2124,0.6495
2125,0.6483
2126,0.6407
2127,0.6364
2128,0.6495
2129,0.6321
2130,0.6364
2131,0.6315
2132,0.636
2133,0.644
2134,0.6604
2135,0.6528
2136,0.6528
2137,0.6258
2138,0.6384
2139,0.6557
2140,0.6515
2141,0.6436
2142,0.6502
2143,0.6638
2144,0.654
2145,0.6599
2146,0.6432
2147,0.6458
2148,0.6349
2149,0.6279
2150,0.6484
2151,0.6455
2152,0.6496
2153,0.6416
2154,0.6353
2155,0.6476
2156,0.6499
2157,0.6446
2158,0.6586
2159,0.6422
2160,0.6342
2161,0.6341
2162,0.637
2163,0.6356
2164,0.6323
2165,0.6143
2166,0.6228
2167,0.6509
2168,0.6415
2169,0.6412
2170,0.6398
2171,0.6439
2172,0.6146
2173,0.6367
2174,0.6574
2175,0.6432
2176,0.642
2177,0.6471
2178,0.6406
2179,0.6334
2180,0.6263
2181,0.6542
2182,0.6201
2183,0.6241
2184,0.6596
2185,0.6438
2186,0.6502
2187,0.6507
2188,0.6536
2189,0.6341
2190,0.6361
2191,0.6467
2192,0.6418
2193,0.6297
2194,0.6357
2195,0.6315
2196,0.6283
2197,0.6315
2198,0.6384
2199,0.6331
2200,0.6314
2201,0.6206
2202,0.6322
2203,0.64
2204,0.6378
2205,0.6474
2206,0.6343
2207,0.6427
2208,0.6159
2209,0.6213
2210,0.5914
2211,0.6059
2212,0.6386
2213,0.6275
2214,0.6018
2215,0.6305
2216,0.6286
2217,0.636
2218,0.6258
2219,0.633
2220,0.6304
2221,0.6332
2222,0.6515
2223,0.6475
2224,0.6489
2225,0.6502
2226,0.6333
2227,0.6396
2228,0.6489
2229,0.6472
2230,0.6525
2231,0.6359
2232,0.6333
2233,0.6345
2234,0.6257
2235,0.6497
2236,0.6109
2237,0.6171
2238,0.6349
2239,0.6441
2240,0.6439
2241,0.6379
2242,0.6367
2243,0.6364
2244,0.6347
2245,0.6391
2246,0.6221
2247,0.6362
2248,0.6531
2249,0.6594
2250,0.6379
2251,0.6354
2252,0.6481
2253,0.6397
2254,0.639
2255,0.6358
2256,0.6595
2257,0.6383
2258,0.6036
2259,0.6012
2260,0.6217
2261,0.6249
2262,0.6542
2263,0.6348
2264,0.6321
2265,0.6068
2266,0.6454
2267,0.6205
2268,0.6305
2269,0.6302
2270,0.6291
2271,0.6598
2272,0.6598
2273,0.6456
2274,0.6189
2275,0.631
2276,0.6179
2277,0.615
2278,0.6066
2279,0.655
2280,0.6302
2281,0.6359
2282,0.6439
2283,0.6513
2284,0.6444
2285,0.6493
2286,0.6396
2287,0.623
2288,0.6263
2289,0.6463
2290,0.6393
2291,0.6486
2292,0.6367
2293,0.6425
2294,0.6234
2295,0.647
2296,0.6378
2297,0.6451
2298,0.6474
2299,0.638
2300,0.6274
2301,0.6646
2302,0.6589
2303,0.6374
2304,0.632
2305,0.6325
2306,0.6347
2307,0.6307
2308,0.6383
2309,0.6523
2310,0.6336
2311,0.6227
2312,0.6411
2313,0.6325
2314,0.6273
2315,0.6374
2316,0.6319
2317,0.6257
2318,0.6395
2319,0.6263
2320,0.6424
2321,0.6585
2322,0.65
2323,0.6654
2324,0.6732
2325,0.6348
2326,0.6231
2327,0.6412
2328,0.6385
2329,0.6481
2330,0.632
2331,0.6292
2332,0.6172
2333,0.6178
2334,0.632
2335,0.6425
2336,0.6316
2337,0.6505
2338,0.6393
2339,0.6419
2340,0.6488
2341,0.629
2342,0.6507
2343,0.6406
2344,0.6533
2345,0.6197
2346,0.6302
2347,0.6458
2348,0.6328
2349,0.6465
2350,0.6585
2351,0.6392
2352,0.6351
2353,0.6331
2354,0.6263
2355,0.6367
2356,0.6318
2357,0.6369
2358,0.6506
2359,0.6304
2360,0.6334
2361,0.6353
2362,0.6257
2363,0.6238
2364,0.6476
2365,0.6435
2366,0.6396
2367,0.6393
2368,0.6446
2369,0.6332
2370,0.6306
2371,0.6321
2372,0.6255
2373,0.6414
2374,0.6235
2375,0.6296
2376,0.6569
2377,0.6409
2378,0.6269
2379,0.6335
2380,0.6581
2381,0.6558
2382,0.636
2383,0.6514
2384,0.6568
2385,0.6486
2386,0.6449
2387,0.6474
2388,0.6431
2389,0.6401
2390,0.6437
2391,0.6534
2392,0.6353
2393,0.6713
2394,0.6425
2395,0.6497
2396,0.6543
2397,0.6167
2398,0.6483
2399,0.6377
2400,0.6477
2401,0.6397
2402,0.6367
2403,0.6513
2404,0.6522
2405,0.6343
2406,0.6236
2407,0.6274
2408,0.6387
2409,0.6427
2410,0.6431
2411,0.6286
2412,0.6413
2413,0.6339
2414,0.6275
2415,0.6609
2416,0.639
2417,0.6302
2418,0.6306
2419,0.6182
2420,0.6238
2421,0.6256
2422,0.6164
2423,0.6255
2424,0.6177
2425,0.6458
2426,0.6443
2427,0.6246
2428,0.662
2429,0.654
2430,0.6384
2431,0.6322
2432,0.6349
2433,0.6228
2434,0.61
2435,0.6408
2436,0.6219
2437,0.6346
2438,0.6368
2439,0.6461
2440,0.6352
2441,0.6649
2442,0.6554
2443,0.655
2444,0.6469
2445,0.6637
2446,0.657
2447,0.6567
2448,0.6762
2449,0.6449
2450,0.6328
2451,0.6421
2452,0.6348
2453,0.6405
2454,0.6053
2455,0.6327
2456,0.6466
2457,0.6598
2458,0.6655
2459,0.6548
2460,0.6461
2461,0.618
2462,0.6327
2463,0.6549
2464,0.6616
2465,0.6473
2466,0.6362
2467,0.656
2468,0.6479
2469,0.6479
2470,0.6543
2471,0.6359
2472,0.6446
2473,0.664
2474,0.6564
2475,0.6512
2476,0.647
2477,0.6434
2478,0.6353
2479,0.6375
2480,0.635
2481,0.6281
2482,0.6529
2483,0.6416
2484,0.6512
2485,0.6309
2486,0.6321
2487,0.6502
2488,0.6282
2489,0.6264
2490,0.6236
2491,0.6361
2492,0.6326
2493,0.6407
2494,0.6318
2495,0.6318
2496,0.6337
2497,0.6297
2498,0.6324
2499,0.6397
2500,0.6228
2501,0.6423
2502,0.6226
2503,0.6171
2504,0.6327
2505,0.6395
2506,0.6241
2507,0.641
2508,0.6373
2509,0.6495
2510,0.646
2511,0.6404
2512,0.6532
2513,0.6549
2514,0.6443
2515,0.6484
2516,0.6414
2517,0.6303
2518,0.6417
2519,0.6425
2520,0.6277
2521,0.6181
2522,0.6366
2523,0.6402
2524,0.6529
2525,0.6397
2526,0.6401
2527,0.6504
2528,0.6352
2529,0.6495
2530,0.6286
2531,0.627
2532,0.6425
2533,0.6575
2534,0.6581
2535,0.6314
2536,0.6243
2537,0.655
2538,0.6489
2539,0.6308
2540,0.6267
2541,0.6313
2542,0.6479
2543,0.6445
2544,0.6354
2545,0.6442
2546,0.6294
2547,0.6468
2548,0.6624
2549,0.6383
2550,0.6438
2551,0.6328
2552,0.6166
2553,0.6427
2554,0.638
2555,0.6343
2556,0.6488
2557,0.6452
2558,0.6352
2559,0.6432
2560,0.6381
2561,0.648
2562,0.6237
2563,0.6255
2564,0.6256
2565,0.6101
2566,0.6308
2567,0.6467
2568,0.6343
2569,0.6248
2570,0.6089
2571,0.6377
2572,0.6266
2573,0.6472
2574,0.6341
2575,0.6182
2576,0.6326
2577,0.6303
2578,0.634
2579,0.636
2580,0.6356
2581,0.6404
2582,0.6281
2583,0.6177
2584,0.6157
2585,0.6244
2586,0.5853
2587,0.6342
2588,0.6115
2589,0.6265
2590,0.6241
2591,0.6109
2592,0.6364
2593,0.6328
2594,0.6228
2595,0.6228
2596,0.6312
2597,0.6362
2598,0.6248
2599,0.6516
2600,0.6459
2601,0.6448
2602,0.6264
2603,0.6422
2604,0.6235
2605,0.6422
2606,0.6539
2607,0.6237
2608,0.6357
2609,0.6398
2610,0.6243
2611,0.6345
2612,0.6175
2613,0.6221
2614,0.6356
2615,0.6332
2616,0.6244
2617,0.631
2618,0.6464
2619,0.622
2620,0.6416
2621,0.6462
2622,0.6365
2623,0.6482
2624,0.6403
2625,0.6332
2626,0.6316
2627,0.6272
2628,0.6259
2629,0.6057
2630,0.5986
2631,0.625
2632,0.6406
2633,0.6414
2634,0.628
2635,0.6494
2636,0.6566
2637,0.6579
2638,0.6563
2639,0.6584
2640,0.6659
2641,0.6634
2642,0.649
2643,0.6435
2644,0.641
2645,0.6313
2646,0.651
2647,0.6348
2648,0.6781
2649,0.6485
2650,0.6438
2651,0.6432
2652,0.6389
2653,0.6383
2654,0.6537
2655,0.6505
2656,0.6494
2657,0.6385
2658,0.6747
2659,0.652
2660,0.64
2661,0.6236
2662,0.6238
2663,0.6148
2664,0.6239
2665,0.6171
2666,0.63
2667,0.645
2668,0.6465
2669,0.6567
2670,0.6326
2671,0.6397
2672,0.641
2673,0.6495
2674,0.6357
2675,0.6356
2676,0.6531
2677,0.625
2678,0.6395
2679,0.6445
2680,0.6275
2681,0.6483
2682,0.6383
2683,0.6325
2684,0.6559
2685,0.638
2686,0.6462
2687,0.6264
2688,0.6018
2689,0.6435
2690,0.6372
2691,0.6361
2692,0.6366
2693,0.6231
2694,0.6606
2695,0.6691
2696,0.6442
2697,0.6548
2698,0.6338
2699,0.6416
2700,0.6357
2701,0.6384
2702,0.635
2703,0.6389
2704,0.6512
2705,0.651
2706,0.628
2707,0.6387
2708,0.625
2709,0.6293
2710,0.6264
2711,0.6122
2712,0.6171
2713,0.6411
2714,0.6298
2715,0.6173
2716,0.6552
2717,0.65
2718,0.6519
2719,0.6364
2720,0.6354
2721,0.621
2722,0.6548
2723,0.6503
2724,0.6498
2725,0.6377
2726,0.6394
2727,0.6465
2728,0.6417
2729,0.6416
2730,0.6345
2731,0.6289
2732,0.6281
2733,0.6265
2734,0.6272
2735,0.635
2736,0.6358
2737,0.6579
2738,0.6479
2739,0.6501
2740,0.6446
2741,0.6379
2742,0.6516
2743,0.6482
2744,0.6482
2745,0.6368
2746,0.6319
2747,0.6429
2748,0.6427
2749,0.6351
2750,0.6265
2751,0.6175
2752,0.6386
2753,0.6386
2754,0.6356
2755,0.6414
2756,0.633
2757,0.6271
2758,0.66
2759,0.6288
2760,0.6409
2761,0.6064
2762,0.6264
2763,0.6067
2764,0.619
2765,0.6279
2766,0.643
2767,0.6399
2768,0.6335
2769,0.6285
2770,0.6252
2771,0.646
2772,0.6395
2773,0.6447
2774,0.6355
2775,0.627
2776,0.6305
2777,0.6283
2778,0.6282
2779,0.6532
2780,0.608
2781,0.6151
2782,0.6232
2783,0.6146
2784,0.6378
2785,0.6378
2786,0.6257
2787,0.6489
2788,0.6641
2789,0.6612
2790,0.6551
2791,0.6307
2792,0.6389
2793,0.6277
2794,0.6179
2795,0.6148
2796,0.6333
2797,0.6444
2798,0.6508
2799,0.6393
2800,0.6422
2801,0.6381
2802,0.6413
2803,0.6356
2804,0.6223
2805,0.6326
2806,0.6182
2807,0.615
2808,0.6275
2809,0.6253
2810,0.6335
2811,0.6441
2812,0.6468
2813,0.6483
2814,0.6271
2815,0.6195
2816,0.6508
2817,0.6349
2818,0.6607
2819,0.6394
2820,0.6407
2821,0.6252
2822,0.6129
2823,0.6611
2824,0.6484
2825,0.6383
2826,0.646
2827,0.6526
2828,0.6334
2829,0.6281
2830,0.6217
2831,0.6194
2832,0.6424
2833,0.6249
2834,0.6267
2835,0.6276
2836,0.6406
2837,0.6338
2838,0.6303
2839,0.6359
2840,0.6311
2841,0.6333
2842,0.6294
2843,0.6222
2844,0.6473
2845,0.6359
2846,0.6424
2847,0.6336
2848,0.6284
2849,0.6358
2850,0.644
2851,0.6387
2852,0.6418
2853,0.6473
2854,0.6446
2855,0.6427
2856,0.642
2857,0.6468
2858,0.6473
2859,0.6493
2860,0.6451
2861,0.6413
2862,0.6457
2863,0.6428
2864,0.6387
2865,0.623
2866,0.6266
2867,0.6308
2868,0.6327
2869,0.6415
2870,0.6471
2871,0.6325
2872,0.6633
2873,0.6486
2874,0.6267
2875,0.6368
2876,0.6359
2877,0.6284
2878,0.6533
2879,0.651
2880,0.642
2881,0.6473
2882,0.6463
2883,0.6446
2884,0.6424
2885,0.6357
2886,0.646
2887,0.6516
2888,0.6301
2889,0.6342
2890,0.6402
2891,0.6338
2892,0.6324
2893,0.6516
2894,0.6389
2895,0.6641
2896,0.641
2897,0.6231
2898,0.6523
2899,0.6351
2900,0.626
2901,0.6472
2902,0.6301
2903,0.6372
2904,0.6296
2905,0.6339
2906,0.6568
2907,0.6546
2908,0.6275
2909,0.6318
2910,0.643
2911,0.6546
2912,0.6465
2913,0.611
2914,0.636
2915,0.6387
2916,0.6326
2917,0.6224
2918,0.6281
2919,0.6196
2920,0.6268
2921,0.6462
2922,0.641
2923,0.6526
2924,0.6334
2925,0.6343
2926,0.6348
2927,0.6376
2928,0.645
2929,0.6264
2930,0.648
2931,0.6314
2932,0.6403
2933,0.6074
2934,0.6186
2935,0.624
2936,0.6239
2937,0.6385
2938,0.6442
2939,0.6299
2940,0.626
2941,0.6418
2942,0.636
2943,0.6376
2944,0.6355
2945,0.6472
2946,0.6331
2947,0.6297
2948,0.6296
2949,0.6321
2950,0.6078
2951,0.637
2952,0.6313
2953,0.6353
2954,0.6579
2955,0.637
2956,0.6345
2957,0.6373
2958,0.6258
2959,0.6077
2960,0.6313
2961,0.6398
2962,0.6375
2963,0.6518
2964,0.6418
2965,0.6282
2966,0.66
2967,0.6442
2968,0.6446
2969,0.6327
2970,0.648
2971,0.6638
2972,0.6216
2973,0.6428
2974,0.6238
2975,0.6411
2976,0.6339
2977,0.6265
2978,0.619
2979,0.6159
2980,0.6396
2981,0.6284
2982,0.6316
2983,0.6226
2984,0.6331
2985,0.6326
2986,0.6216
2987,0.6532
2988,0.6498
2989,0.636
2990,0.6498
2991,0.6297
2992,0.6385
2993,0.652
2994,0.6364
2995,0.6168
2996,0.64
2997,0.626
2998,0.6453
2999,0.6399
3000,0.6455
3001,0.6419
3002,0.6383
3003,0.6428
3004,0.6342
3005,0.6487
3006,0.6598
3007,0.6518
3008,0.6607
3009,0.6672
3010,0.6722
3011,0.6376
3012,0.6532
3013,0.6415
3014,0.6484
3015,0.649
3016,0.6439
3017,0.6551
3018,0.6365
3019,0.6366
3020,0.6365
3021,0.6402
