Time (ps) (800),Density (g/cm^3)
1981,0.217
1982,0.2173
1983,0.2173
1984,0.2171
1985,0.2175
1986,0.2177
1987,0.2178
1988,0.2178
1989,0.2181
1990,0.2186
1991,0.2188
1992,0.2191
1993,0.2192
1994,0.2194
1995,0.2193
1996,0.2198
1997,0.2201
1998,0.2196
1999,0.2195
2000,0.2199
2001,0.2196
2002,0.2202
2003,0.2204
2004,0.2207
2005,0.2206
2006,0.2208
2007,0.2208
2008,0.221
2009,0.2211
2010,0.2216
2011,0.2217
2012,0.2222
2013,0.2225
2014,0.2225
2015,0.2225
2016,0.2231
2017,0.2233
2018,0.2237
2019,0.2233
2020,0.2237
2021,0.2239
2022,0.2239
2023,0.2237
2024,0.2239
2025,0.224
2026,0.2244
2027,0.2243
2028,0.2248
2029,0.2247
2030,0.2252
2031,0.2255
2032,0.226
2033,0.2259
2034,0.2262
2035,0.2265
2036,0.2267
2037,0.227
2038,0.2273
2039,0.2278
2040,0.2282
2041,0.229
2042,0.2287
2043,0.2291
2044,0.2293
2045,0.2289
2046,0.2292
2047,0.23
2048,0.2303
2049,0.2305
2050,0.2309
2051,0.2308
2052,0.2307
2053,0.2307
2054,0.231
2055,0.2317
2056,0.2321
2057,0.2325
2058,0.2328
2059,0.233
2060,0.2336
2061,0.2332
2062,0.2338
2063,0.234
2064,0.2345
2065,0.2347
2066,0.2349
2067,0.2352
2068,0.235
2069,0.2356
2070,0.2356
2071,0.2363
2072,0.2367
2073,0.2367
2074,0.2365
2075,0.2371
2076,0.2374
2077,0.238
2078,0.2383
2079,0.2385
2080,0.2391
2081,0.2394
2082,0.2399
2083,0.2403
2084,0.2403
2085,0.2407
2086,0.2411
2087,0.2421
2088,0.2422
2089,0.2426
2090,0.2429
2091,0.2427
2092,0.2431
2093,0.2442
2094,0.2442
2095,0.2447
2096,0.2449
2097,0.2455
2098,0.2458
2099,0.2461
2100,0.2467
2101,0.2473
2102,0.2479
2103,0.2479
2104,0.249
2105,0.2492
2106,0.2492
2107,0.2495
2108,0.2498
2109,0.2506
2110,0.2506
2111,0.251
2112,0.2518
2113,0.2523
2114,0.2529
2115,0.253
2116,0.2532
2117,0.2536
2118,0.2541
2119,0.2542
2120,0.2541
2121,0.2546
2122,0.2549
2123,0.2548
2124,0.2552
2125,0.2556
2126,0.2552
2127,0.2562
2128,0.2562
2129,0.2562
2130,0.2573
2131,0.2574
2132,0.2578
2133,0.2581
2134,0.258
2135,0.2588
2136,0.2595
2137,0.26
2138,0.2602
2139,0.2614
2140,0.262
2141,0.2624
2142,0.2624
2143,0.2631
2144,0.2632
2145,0.2635
2146,0.2636
2147,0.2645
2148,0.2647
2149,0.2655
2150,0.2657
2151,0.266
2152,0.2669
2153,0.2672
2154,0.2671
2155,0.2683
2156,0.2687
2157,0.2696
2158,0.2706
2159,0.2708
2160,0.2722
2161,0.2726
2162,0.2728
2163,0.2727
2164,0.2731
2165,0.2744
2166,0.2743
2167,0.2747
2168,0.2752
2169,0.2762
2170,0.2766
2171,0.2775
2172,0.2775
2173,0.2781
2174,0.2791
2175,0.2796
2176,0.2806
2177,0.281
2178,0.281
2179,0.2815
2180,0.2818
2181,0.2827
2182,0.2837
2183,0.2835
2184,0.284
2185,0.2853
2186,0.2857
2187,0.2861
2188,0.287
2189,0.2873
2190,0.2878
2191,0.2891
2192,0.2895
2193,0.2901
2194,0.2911
2195,0.2919
2196,0.2922
2197,0.2925
2198,0.2936
2199,0.2942
2200,0.2955
2201,0.2946
2202,0.2957
2203,0.2961
2204,0.2962
2205,0.2961
2206,0.297
2207,0.2971
2208,0.2974
2209,0.298
2210,0.298
2211,0.2991
2212,0.2995
2213,0.3013
2214,0.302
2215,0.3032
2216,0.3031
2217,0.3037
2218,0.3044
2219,0.3047
2220,0.3058
2221,0.306
2222,0.3067
2223,0.3077
2224,0.3087
2225,0.309
2226,0.3094
2227,0.3102
2228,0.3107
2229,0.3118
2230,0.3133
2231,0.3141
2232,0.3155
2233,0.3155
2234,0.3163
2235,0.3172
2236,0.3178
2237,0.3184
2238,0.3187
2239,0.3194
2240,0.3206
2241,0.3208
2242,0.3217
2243,0.3226
2244,0.3225
2245,0.3224
2246,0.3236
2247,0.3244
2248,0.3256
2249,0.3259
2250,0.3267
2251,0.3273
2252,0.3285
2253,0.33
2254,0.3307
2255,0.3318
2256,0.3316
2257,0.3319
2258,0.3329
2259,0.3344
2260,0.3341
2261,0.335
2262,0.3359
2263,0.3373
2264,0.3378
2265,0.3395
2266,0.3403
2267,0.3417
2268,0.3425
2269,0.3435
2270,0.3454
2271,0.3474
2272,0.3486
2273,0.3507
2274,0.3512
2275,0.3526
2276,0.3529
2277,0.3545
2278,0.356
2279,0.3571
2280,0.3581
2281,0.3586
2282,0.3603
2283,0.3617
2284,0.3638
2285,0.3651
2286,0.3646
2287,0.3666
2288,0.3689
2289,0.3697
2290,0.3713
2291,0.3722
2292,0.3736
2293,0.3755
2294,0.3767
2295,0.3776
2296,0.3792
2297,0.3788
2298,0.3798
2299,0.3813
2300,0.3814
2301,0.3819
2302,0.3834
2303,0.3849
2304,0.387
2305,0.3881
2306,0.3891
2307,0.389
2308,0.3904
2309,0.3918
2310,0.3914
2311,0.392
2312,0.3929
2313,0.3945
2314,0.3957
2315,0.3965
2316,0.398
2317,0.4006
2318,0.4016
2319,0.4012
2320,0.4023
2321,0.403
2322,0.405
2323,0.407
2324,0.408
2325,0.411
2326,0.4148
2327,0.4176
2328,0.4204
2329,0.4232
2330,0.425
2331,0.4276
2332,0.43
2333,0.4338
2334,0.4367
2335,0.441
2336,0.4457
2337,0.4492
2338,0.4508
2339,0.4538
2340,0.4584
2341,0.4611
2342,0.4654
2343,0.4684
2344,0.4725
2345,0.4778
2346,0.478
2347,0.4791
2348,0.4826
2349,0.4871
2350,0.4888
2351,0.491
2352,0.4952
2353,0.4998
2354,0.5022
2355,0.5044
2356,0.5059
2357,0.5098
2358,0.5096
2359,0.5124
2360,0.5129
2361,0.513
2362,0.5184
2363,0.5235
2364,0.5297
2365,0.537
2366,0.5451
2367,0.5531
2368,0.5603
2369,0.5676
2370,0.5735
2371,0.5819
2372,0.5871
2373,0.5917
2374,0.5978
2375,0.6008
2376,0.6033
2377,0.6093
2378,0.6144
2379,0.6177
2380,0.6205
2381,0.6227
2382,0.6212
2383,0.6219
2384,0.6218
2385,0.6215
2386,0.6232
2387,0.6245
2388,0.6295
2389,0.6382
2390,0.6423
2391,0.6435
2392,0.6411
2393,0.6382
2394,0.6406
2395,0.6373
2396,0.6404
2397,0.6387
2398,0.6352
2399,0.6362
2400,0.6383
