Time (ps) (12001),Density (g/cm^3)
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.848e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.849e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.85e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.851e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.852e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.853e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.854e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.855e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.856e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.857e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.858e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.859e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.86e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.861e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.862e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.863e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.864e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.865e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.866e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.867e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.868e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.869e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.87e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.871e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.872e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.873e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.874e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.875e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.876e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.877e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.878e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.879e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.88e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.881e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.882e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.883e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.884e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.885e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.886e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.887e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.888e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.889e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.89e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.891e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.892e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.893e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.894e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.895e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.896e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.897e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.898e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.899e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.9e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.901e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.902e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.903e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.904e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.905e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.906e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.907e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.908e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.909e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.91e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.911e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.912e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.913e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.914e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.915e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.916e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.917e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.918e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.919e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.92e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.921e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.922e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.923e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.924e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.925e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.926e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.927e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.928e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.929e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.93e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.931e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.932e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.933e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.934e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.935e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.936e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.937e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.938e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.939e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.94e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.941e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.942e+04,0.6369
1.943e+04,0.6369
