# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
85675 -3999.19 151.453
85700 -3282.3 151.453
85725 -2376.58 150.332
85750 -1420.52 150.332
85775 -953.346 150.332
85800 -596.142 150.332
85825 -315.268 149.298
85850 -310.571 149.298
85875 -492.596 149.298
85900 -614.244 149.298
85925 -837.346 148.414
85950 -1452.55 148.414
85975 -2233.62 148.414
86000 -3219.74 148.414
86025 -3626.6 147.734
86050 -4632.32 147.734
86075 -4592.34 147.734
86100 -5043.98 147.734
86125 -4444.78 147.298
86150 -4244.42 147.298
86175 -3137.85 147.298
86200 -1980.19 147.298
86225 -796.887 147.133
86250 27.4217 147.133
86275 536.03 147.133
86300 988.036 147.133
86325 574.13 147.248
86350 545.764 147.248
86375 -139.667 147.248
86400 -781.007 147.248
86425 -2483.37 147.636
86450 -3292.43 147.636
86475 -4184.84 147.636
86500 -4384.89 147.636
86525 -4974.19 148.275
86550 -4714.88 148.275
86575 -4620.99 148.275
86600 -4121.55 148.275
86625 -3534.95 149.126
86650 -2453.01 149.126
86675 -1349.54 149.126
86700 -806.797 149.126
86725 -748.501 150.137
86750 -412.385 150.137
86775 -325.765 150.137
86800 -67.1889 150.137
86825 -136.614 151.248
86850 -684.721 151.248
86875 -1286.23 151.248
86900 -1678.28 151.248
86925 -2463.29 152.388
86950 -2815.07 152.388
86975 -3674.93 152.388
87000 -4386.85 152.388
87025 -5037.14 153.486
87050 -5102.46 153.486
87075 -4826.61 153.486
87100 -4024.02 153.486
87125 -3543.43 154.473
87150 -2820.82 154.473
87175 -2517.35 154.473
87200 -2067.84 154.473
87225 -2082.99 155.283
87250 -1352.86 155.283
87275 -786.597 155.283
87300 -1091.69 155.283
87325 -1696.87 155.865
87350 -1986.82 155.865
87375 -1694.66 155.865
87400 -1808.98 155.865
87425 -1738.85 156.179
87450 -2422.95 156.179
87475 -3021.6 156.179
87500 -3755.92 156.179
87525 -4128.2 156.206
87550 -4341.74 156.206
87575 -4164.64 156.206
87600 -4292.95 156.206
87625 -4579.07 155.942
87650 -4270.21 155.942
87675 -3948.98 155.942
87700 -3331.09 155.942
87725 -2302.83 155.406
87750 -1977.45 155.406
87775 -2120.62 155.406
87800 -2323.33 155.406
87825 -1756.18 154.633
87850 -1562.35 154.633
87875 -1157.46 154.633
87900 -1358.62 154.633
87925 -1363.7 153.674
87950 -2105.24 153.674
87975 -2525.65 153.674
88000 -2457.73 153.674
88025 -2617.35 152.591
88050 -3289.88 152.591
88075 -4349.16 152.591
88100 -4543.59 152.591
88125 -4680 151.453
88150 -4428.96 151.453
88175 -4103.28 151.453
88200 -3257.22 151.453
88225 -2535.44 150.332
88250 -1996.78 150.332
88275 -1245.26 150.332
88300 -1065.72 150.332
88325 -573.347 149.298
88350 -804.465 149.298
88375 -952.488 149.298
88400 -1398.23 149.298
88425 -1366.77 148.414
88450 -1460.19 148.414
88475 -1768.97 148.414
88500 -2354.59 148.414
88525 -2894.97 147.734
88550 -3416.05 147.734
88575 -4107.45 147.734
88600 -4188.73 147.734
88625 -4134.09 147.298
88650 -4020.77 147.298
88675 -3786.08 147.298
88700 -3116.22 147.298
88725 -2186.98 147.133
88750 -1470.74 147.133
88775 -777.062 147.133
88800 -5.09977 147.133
88825 -71.8986 147.248
88850 -544.09 147.248
88875 -565.571 147.248
88900 -1034.4 147.248
88925 -1616.28 147.636
88950 -2602.84 147.636
88975 -3145.13 147.636
89000 -3804.21 147.636
89025 -4328.8 148.275
89050 -4235.81 148.275
89075 -3801.61 148.275
89100 -3482.17 148.275
89125 -3397.67 149.126
89150 -2999.9 149.126
89175 -2427.37 149.126
89200 -1736.58 149.126
89225 -1732.23 150.137
89250 -1430.94 150.137
89275 -1416.44 150.137
89300 -1603.74 150.137
89325 -1893.74 151.248
