# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
116400 -909.551 136.98
116425 -914.183 137.342
116450 -752.926 137.342
116475 -1037.56 137.342
116500 -1094.62 137.342
116525 -1420.05 137.936
116550 -1583.69 137.936
116575 -1667.35 137.936
116600 -1883.61 137.936
116625 -2751.88 138.727
116650 -3111.41 138.727
116675 -2767.47 138.727
116700 -1932.75 138.727
116725 -1710.84 139.668
116750 -1646.79 139.668
116775 -1011.89 139.668
116800 -834.392 139.668
116825 -870.276 140.701
116850 -702.224 140.701
116875 -1150.74 140.701
116900 -1739.84 140.701
116925 -2380.11 141.762
116950 -2574.65 141.762
116975 -2536.96 141.762
117000 -2473.34 141.762
117025 -3072.76 142.784
117050 -2868.26 142.784
117075 -2567.63 142.784
117100 -1967.64 142.784
117125 -1959.35 143.701
117150 -1552.72 143.701
117175 -1827.02 143.701
117200 -1664.27 143.701
117225 -1845.82 144.455
117250 -1454.73 144.455
117275 -966.181 144.455
117300 -1326.66 144.455
117325 -1916.89 144.996
117350 -2338.4 144.996
117375 -2624.52 144.996
117400 -2996.98 144.996
117425 -2968.41 145.289
117450 -3301.18 145.289
117475 -3000.09 145.289
117500 -2935.59 145.289
117525 -2395.83 145.313
117550 -2026.35 145.313
117575 -1773.58 145.313
117600 -1564.41 145.313
117625 -1486.1 145.068
117650 -1258.71 145.068
117675 -1394.2 145.068
117700 -1481.82 145.068
117725 -1676.78 144.57
117750 -2033.04 144.57
117775 -2785.7 144.57
117800 -2805.41 144.57
117825 -2673.04 143.851
117850 -2594.42 143.851
117875 -3068.14 143.851
117900 -3053.97 143.851
117925 -2618.72 142.958
117950 -2386.1 142.958
117975 -1899.38 142.958
118000 -1649.17 142.958
118025 -825.598 141.951
118050 -782.17 141.951
118075 -647.489 141.951
118100 -1111.5 141.951
118125 -1282.32 140.892
118150 -2163.14 140.892
118175 -2533.72 140.892
118200 -2957.38 140.892
118225 -2379.39 139.849
118250 -2681.58 139.849
118275 -2667.17 139.849
118300 -2397.78 139.849
118325 -1580.6 138.887
118350 -878.089 138.887
118375 -990.821 138.887
118400 -1130.47 138.887
118425 -763.443 138.065
118450 -1071.44 138.065
118475 -1283.79 138.065
118500 -1317.78 138.065
118525 -1772.14 137.432
118550 -2013.93 137.432
118575 -2294.55 137.432
118600 -2255.66 137.432
118625 -2103.44 137.027
118650 -2290.22 137.027
118675 -2461.38 137.027
118700 -2077.35 137.027
118725 -1505.91 136.873
118750 -674.596 136.873
118775 -90.845 136.873
118800 -321.971 136.873
118825 -590.018 136.98
118850 -1011.15 136.98
118875 -1363.55 136.98
118900 -2007.07 136.98
118925 -2675.71 137.342
118950 -3060.9 137.342
118975 -2761.04 137.342
119000 -2175.86 137.342
119025 -1808.8 137.936
119050 -1568.35 137.936
119075 -1275.61 137.936
119100 -889.612 137.936
119125 -843.888 138.727
119150 -759.145 138.727
119175 -888.928 138.727
119200 -1329.9 138.727
119225 -2203.79 139.668
119250 -2091.13 139.668
119275 -1926.78 139.668
119300 -1789.18 139.668
119325 -2622.41 140.701
