# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
175475 -1296.11 123.717
175500 -1035.05 123.717
175525 -346.738 122.844
175550 -378.689 122.844
175575 -560.671 122.844
175600 -737.843 122.844
175625 -175.481 121.928
175650 -277.342 121.928
175675 -389.732 121.928
175700 -370.422 121.928
175725 190.231 121.026
175750 -2.51832 121.026
175775 -534.621 121.026
175800 -1224.09 121.026
175825 -937.157 120.193
175850 -1045.27 120.193
175875 -611.999 120.193
175900 -556.235 120.193
175925 180.613 119.482
175950 397.801 119.482
175975 168.778 119.482
176000 -17.1385 119.482
176025 -338.865 118.934
176050 -545.716 118.934
176075 -980.802 118.934
176100 -750.315 118.934
176125 -197.146 118.584
176150 -185.263 118.584
176175 -244.333 118.584
176200 -566.411 118.584
176225 -255.084 118.451
176250 -208.234 118.451
176275 -173.048 118.451
176300 -43.4024 118.451
176325 159.097 118.543
176350 355.735 118.543
176375 -159.981 118.543
176400 -689.557 118.543
176425 -1117.05 118.856
176450 -994.891 118.856
176475 -713.14 118.856
176500 -285.333 118.856
176525 -291.702 119.37
176550 285.618 119.37
176575 348.635 119.37
176600 536.824 119.37
176625 -732.913 120.055
176650 -826.21 120.055
176675 -934.241 120.055
176700 -293.129 120.055
176725 -803.72 120.869
176750 -725.411 120.869
176775 -460.224 120.869
176800 -180.682 120.869
176825 -500.921 121.763
176850 -497.485 121.763
176875 -244.689 121.763
176900 -32.0257 121.763
176925 -399.093 122.681
176950 -360.75 122.681
176975 -549.261 122.681
177000 -895.831 122.681
177025 -1232.4 123.565
177050 -937.011 123.565
177075 -516.09 123.565
177100 -731.887 123.565
177125 -861.375 124.36
177150 -308.339 124.36
177175 35.4919 124.36
177200 -134.117 124.36
177225 -921.554 125.012
177250 -835.7 125.012
177275 -740.997 125.012
177300 -755.196 125.012
177325 -957.503 125.48
177350 -999.397 125.48
177375 -686.551 125.48
177400 -555.89 125.48
177425 -471.599 125.733
177450 -754.943 125.733
177475 -960.786 125.733
177500 -767.508 125.733
177525 -439.832 125.755
177550 -447.808 125.755
177575 -653.42 125.755
177600 -775.004 125.755
177625 -557.598 125.542
177650 -976.253 125.542
177675 -1183.48 125.542
177700 -1327.3 125.542
177725 -916.079 125.111
177750 -671.152 125.111
177775 -379.043 125.111
177800 92.3802 125.111
177825 149.402 124.489
177850 -284.061 124.489
177875 -816.824 124.489
177900 -1018.32 124.489
177925 -936.895 123.717
177950 -1233.27 123.717
177975 -1061.81 123.717
178000 -859.404 123.717
178025 -150.575 122.844
178050 -147.705 122.844
178075 -186.751 122.844
178100 -507.585 122.844
178125 -220.574 121.928
178150 -567.051 121.928
178175 -524.674 121.928
178200 -972.188 121.928
178225 -282.187 121.026
178250 -577.111 121.026
178275 -463.98 121.026
178300 -929.633 121.026
178325 -442.265 120.193
178350 -482.429 120.193
178375 -315.952 120.193
178400 -259.874 120.193
178425 414.863 119.482
178450 291.177 119.482
178475 -116.195 119.482
178500 -799.489 119.482
178525 -577.397 118.934
178550 -870.35 118.934
178575 -1140.57 118.934
178600 -913.495 118.934
178625 -228.718 118.584
178650 366.394 118.584
178675 -13.2365 118.584
178700 219.815 118.584
178725 63.9346 118.451
178750 122.634 118.451
178775 -422.318 118.451
178800 -329.209 118.451
178825 -396.852 118.543
178850 -463.538 118.543
178875 -755.765 118.543
178900 -775.309 118.543
178925 -897.338 118.856
178950 -419.016 118.856
178975 65.9925 118.856
179000 681.19 118.856
179025 218.073 119.37
179050 177.718 119.37
179075 -49.8532 119.37
179100 -312.791 119.37
179125 -1275.96 120.055
179150 -1397.67 120.055
179175 -1063.65 120.055
179200 -423.179 120.055
179225 -658.429 120.869
179250 -125.616 120.869
179275 83.3992 120.869
179300 323.6 120.869
179325 -311.222 121.763
