# Time-averaged data for fix 7a
# TimeStep v_xl v_yl v_zl
410000 35.4294 35.4294 35.4294
411000 35.3278 35.3278 35.3278
412000 35.3013 35.3013 35.3013
413000 35.317 35.317 35.317
414000 35.3611 35.3611 35.3611
415000 35.4247 35.4247 35.4247
416000 35.4185 35.4185 35.4185
417000 35.406 35.406 35.406
418000 35.4732 35.4732 35.4732
419000 35.4051 35.4051 35.4051
420000 35.3965 35.3965 35.3965
421000 35.4579 35.4579 35.4579
422000 35.4457 35.4457 35.4457
423000 35.4978 35.4978 35.4978
424000 35.527 35.527 35.527
425000 35.4604 35.4604 35.4604
426000 35.4726 35.4726 35.4726
427000 35.529 35.529 35.529
428000 35.4008 35.4008 35.4008
429000 35.2859 35.2859 35.2859
430000 35.3115 35.3115 35.3115
431000 35.3738 35.3738 35.3738
432000 35.4957 35.4957 35.4957
433000 35.5083 35.5083 35.5083
434000 35.6339 35.6339 35.6339
435000 35.4814 35.4814 35.4814
436000 35.3141 35.3141 35.3141
437000 35.3671 35.3671 35.3671
438000 35.3175 35.3175 35.3175
439000 35.3835 35.3835 35.3835
440000 35.2526 35.2526 35.2526
441000 35.3193 35.3193 35.3193
442000 35.3142 35.3142 35.3142
443000 35.4176 35.4176 35.4176
444000 35.2975 35.2975 35.2975
445000 35.2823 35.2823 35.2823
446000 35.2856 35.2856 35.2856
447000 35.3718 35.3718 35.3718
448000 35.3589 35.3589 35.3589
449000 35.207 35.207 35.207
450000 35.1739 35.1739 35.1739
451000 35.2336 35.2336 35.2336
452000 35.2694 35.2694 35.2694
453000 35.2388 35.2388 35.2388
454000 35.2137 35.2137 35.2137
455000 35.1866 35.1866 35.1866
456000 35.2074 35.2074 35.2074
457000 35.2528 35.2528 35.2528
458000 35.3974 35.3974 35.3974
459000 35.4183 35.4183 35.4183
460000 35.542 35.542 35.542
461000 35.6308 35.6308 35.6308
462000 35.5696 35.5696 35.5696
463000 35.443 35.443 35.443
464000 35.482 35.482 35.482
465000 35.516 35.516 35.516
466000 35.5199 35.5199 35.5199
467000 35.504 35.504 35.504
468000 35.4296 35.4296 35.4296
469000 35.3816 35.3816 35.3816
470000 35.293 35.293 35.293
471000 35.3853 35.3853 35.3853
472000 35.3143 35.3143 35.3143
473000 35.4107 35.4107 35.4107
474000 35.3662 35.3662 35.3662
475000 35.3107 35.3107 35.3107
476000 35.3666 35.3666 35.3666
477000 35.3361 35.3361 35.3361
478000 35.4738 35.4738 35.4738
479000 35.4229 35.4229 35.4229
480000 35.5864 35.5864 35.5864
481000 35.5703 35.5703 35.5703
482000 35.4546 35.4546 35.4546
483000 35.378 35.378 35.378
484000 35.354 35.354 35.354
485000 35.3557 35.3557 35.3557
486000 35.3499 35.3499 35.3499
487000 35.4799 35.4799 35.4799
488000 35.4897 35.4897 35.4897
489000 35.5755 35.5755 35.5755
490000 35.5194 35.5194 35.5194
491000 35.4828 35.4828 35.4828
492000 35.3265 35.3265 35.3265
493000 35.336 35.336 35.336
494000 35.3339 35.3339 35.3339
495000 35.3555 35.3555 35.3555
496000 35.3644 35.3644 35.3644
497000 35.3718 35.3718 35.3718
498000 35.3976 35.3976 35.3976
499000 35.4794 35.4794 35.4794
500000 35.5357 35.5357 35.5357
501000 35.5122 35.5122 35.5122
502000 35.4423 35.4423 35.4423
503000 35.2912 35.2912 35.2912
504000 35.2478 35.2478 35.2478
505000 35.3379 35.3379 35.3379
506000 35.3743 35.3743 35.3743
507000 35.4273 35.4273 35.4273
508000 35.4373 35.4373 35.4373
509000 35.5763 35.5763 35.5763
510000 35.5678 35.5678 35.5678
511000 35.5184 35.5184 35.5184
512000 35.4914 35.4914 35.4914
513000 35.375 35.375 35.375
514000 35.2761 35.2761 35.2761
515000 35.3094 35.3094 35.3094
516000 35.1776 35.1776 35.1776
517000 35.1669 35.1669 35.1669
518000 35.263 35.263 35.263
519000 35.2804 35.2804 35.2804
520000 35.3018 35.3018 35.3018
521000 35.3499 35.3499 35.3499
522000 35.4402 35.4402 35.4402
523000 35.4 35.4 35.4
524000 35.3749 35.3749 35.3749
525000 35.4446 35.4446 35.4446
526000 35.3636 35.3636 35.3636
527000 35.3135 35.3135 35.3135
528000 35.2608 35.2608 35.2608
529000 35.2635 35.2635 35.2635
530000 35.2839 35.2839 35.2839
531000 35.4092 35.4092 35.4092
532000 35.4369 35.4369 35.4369
533000 35.424 35.424 35.424
534000 35.4108 35.4108 35.4108
535000 35.5447 35.5447 35.5447
536000 35.4736 35.4736 35.4736
537000 35.3794 35.3794 35.3794
538000 35.3054 35.3054 35.3054
539000 35.2979 35.2979 35.2979
540000 35.2836 35.2836 35.2836
541000 35.3903 35.3903 35.3903
542000 35.3757 35.3757 35.3757
543000 35.4603 35.4603 35.4603
544000 35.3763 35.3763 35.3763
545000 35.424 35.424 35.424
546000 35.4256 35.4256 35.4256
547000 35.3455 35.3455 35.3455
548000 35.4081 35.4081 35.4081
549000 35.3694 35.3694 35.3694
550000 35.3015 35.3015 35.3015
551000 35.3368 35.3368 35.3368
552000 35.3259 35.3259 35.3259
553000 35.4269 35.4269 35.4269
554000 35.4444 35.4444 35.4444
555000 35.2914 35.2914 35.2914
556000 35.3499 35.3499 35.3499
557000 35.3098 35.3098 35.3098
558000 35.4263 35.4263 35.4263
559000 35.3522 35.3522 35.3522
560000 35.351 35.351 35.351
561000 35.2999 35.2999 35.2999
562000 35.3803 35.3803 35.3803
563000 35.367 35.367 35.367
564000 35.3122 35.3122 35.3122
565000 35.2735 35.2735 35.2735
566000 35.3153 35.3153 35.3153
567000 35.3012 35.3012 35.3012
568000 35.2954 35.2954 35.2954
569000 35.2787 35.2787 35.2787
570000 35.4275 35.4275 35.4275
571000 35.3407 35.3407 35.3407
572000 35.2178 35.2178 35.2178
573000 35.3725 35.3725 35.3725
574000 35.4084 35.4084 35.4084
575000 35.4164 35.4164 35.4164
576000 35.3523 35.3523 35.3523
577000 35.3726 35.3726 35.3726
578000 35.4003 35.4003 35.4003
579000 35.315 35.315 35.315
580000 35.3135 35.3135 35.3135
581000 35.305 35.305 35.305
582000 35.3508 35.3508 35.3508
583000 35.3553 35.3553 35.3553
584000 35.2205 35.2205 35.2205
585000 35.278 35.278 35.278
586000 35.4545 35.4545 35.4545
587000 35.414 35.414 35.414
588000 35.4354 35.4354 35.4354
589000 35.4392 35.4392 35.4392
590000 35.412 35.412 35.412
591000 35.462 35.462 35.462
592000 35.4207 35.4207 35.4207
593000 35.3027 35.3027 35.3027
594000 35.2607 35.2607 35.2607
595000 35.331 35.331 35.331
596000 35.3623 35.3623 35.3623
597000 35.2659 35.2659 35.2659
598000 35.1744 35.1744 35.1744
599000 35.1126 35.1126 35.1126
600000 35.1748 35.1748 35.1748
601000 35.1527 35.1527 35.1527
602000 35.1843 35.1843 35.1843
603000 35.2592 35.2592 35.2592
604000 35.2533 35.2533 35.2533
605000 35.2535 35.2535 35.2535
606000 35.291 35.291 35.291
607000 35.1873 35.1873 35.1873
608000 35.2189 35.2189 35.2189
609000 35.2564 35.2564 35.2564
610000 35.3171 35.3171 35.3171
611000 35.3887 35.3887 35.3887
612000 35.4094 35.4094 35.4094
613000 35.365 35.365 35.365
614000 35.1793 35.1793 35.1793
615000 35.1962 35.1962 35.1962
616000 35.0998 35.0998 35.0998
617000 35.0882 35.0882 35.0882
618000 35.1709 35.1709 35.1709
619000 35.1582 35.1582 35.1582
620000 35.1591 35.1591 35.1591
621000 35.1493 35.1493 35.1493
622000 35.1151 35.1151 35.1151
623000 35.258 35.258 35.258
624000 35.327 35.327 35.327
625000 35.2154 35.2154 35.2154
626000 35.2171 35.2171 35.2171
627000 35.1146 35.1146 35.1146
628000 35.1425 35.1425 35.1425
629000 35.2517 35.2517 35.2517
630000 35.2401 35.2401 35.2401
631000 35.1775 35.1775 35.1775
632000 35.1496 35.1496 35.1496
633000 35.1334 35.1334 35.1334
634000 35.1841 35.1841 35.1841
635000 35.2446 35.2446 35.2446
636000 35.1207 35.1207 35.1207
637000 35.1858 35.1858 35.1858
638000 35.2281 35.2281 35.2281
639000 35.2305 35.2305 35.2305
640000 35.3094 35.3094 35.3094
641000 35.3446 35.3446 35.3446
642000 35.2158 35.2158 35.2158
643000 35.1219 35.1219 35.1219
644000 35.1535 35.1535 35.1535
645000 35.1742 35.1742 35.1742
646000 35.1817 35.1817 35.1817
647000 35.1138 35.1138 35.1138
648000 35.12 35.12 35.12
649000 35.0834 35.0834 35.0834
650000 35.0386 35.0386 35.0386
651000 35.0598 35.0598 35.0598
652000 35.1725 35.1725 35.1725
653000 35.2488 35.2488 35.2488
654000 35.2561 35.2561 35.2561
655000 35.2378 35.2378 35.2378
656000 35.2385 35.2385 35.2385
657000 35.2395 35.2395 35.2395
658000 35.4406 35.4406 35.4406
659000 35.3718 35.3718 35.3718
660000 35.2586 35.2586 35.2586
661000 35.4064 35.4064 35.4064
662000 35.4061 35.4061 35.4061
663000 35.3476 35.3476 35.3476
664000 35.1887 35.1887 35.1887
665000 35.2367 35.2367 35.2367
666000 35.1188 35.1188 35.1188
667000 35.1093 35.1093 35.1093
668000 35.103 35.103 35.103
669000 35.0662 35.0662 35.0662
670000 35.1148 35.1148 35.1148
671000 35.1298 35.1298 35.1298
672000 35.1747 35.1747 35.1747
673000 35.1941 35.1941 35.1941
674000 35.1624 35.1624 35.1624
675000 35.2286 35.2286 35.2286
676000 35.2001 35.2001 35.2001
677000 35.0714 35.0714 35.0714
678000 35.1091 35.1091 35.1091
679000 35.0841 35.0841 35.0841
680000 35.1069 35.1069 35.1069
681000 35.2065 35.2065 35.2065
682000 35.1256 35.1256 35.1256
683000 35.111 35.111 35.111
684000 35.1409 35.1409 35.1409
685000 35.0241 35.0241 35.0241
686000 35.1408 35.1408 35.1408
687000 35.1116 35.1116 35.1116
688000 35.0708 35.0708 35.0708
689000 35.0067 35.0067 35.0067
690000 35.1078 35.1078 35.1078
691000 35.2206 35.2206 35.2206
692000 35.2021 35.2021 35.2021
693000 35.2228 35.2228 35.2228
694000 35.1671 35.1671 35.1671
695000 35.1899 35.1899 35.1899
696000 35.1236 35.1236 35.1236
697000 35.1751 35.1751 35.1751
698000 35.2413 35.2413 35.2413
699000 35.2433 35.2433 35.2433
700000 35.3047 35.3047 35.3047
701000 35.2032 35.2032 35.2032
702000 35.2658 35.2658 35.2658
703000 35.266 35.266 35.266
704000 35.3226 35.3226 35.3226
705000 35.3169 35.3169 35.3169
706000 35.2995 35.2995 35.2995
707000 35.3604 35.3604 35.3604
708000 35.2799 35.2799 35.2799
709000 35.2254 35.2254 35.2254
710000 35.2057 35.2057 35.2057
711000 35.1971 35.1971 35.1971
712000 35.2219 35.2219 35.2219
713000 35.0772 35.0772 35.0772
714000 35.1634 35.1634 35.1634
715000 35.2244 35.2244 35.2244
716000 35.1268 35.1268 35.1268
717000 35.1464 35.1464 35.1464
718000 35.1301 35.1301 35.1301
719000 35.0908 35.0908 35.0908
720000 35.1485 35.1485 35.1485
721000 35.2046 35.2046 35.2046
722000 35.2087 35.2087 35.2087
723000 35.2981 35.2981 35.2981
724000 35.1989 35.1989 35.1989
725000 35.2482 35.2482 35.2482
726000 35.1665 35.1665 35.1665
727000 35.1636 35.1636 35.1636
728000 35.1745 35.1745 35.1745
729000 35.1698 35.1698 35.1698
730000 35.1372 35.1372 35.1372
731000 35.1003 35.1003 35.1003
732000 35.0664 35.0664 35.0664
733000 35.0922 35.0922 35.0922
734000 35.1846 35.1846 35.1846
735000 35.2077 35.2077 35.2077
736000 35.0962 35.0962 35.0962
737000 35.1534 35.1534 35.1534
738000 35.269 35.269 35.269
739000 35.2269 35.2269 35.2269
740000 35.2313 35.2313 35.2313
741000 35.2155 35.2155 35.2155
742000 35.149 35.149 35.149
743000 35.159 35.159 35.159
744000 35.1315 35.1315 35.1315
745000 35.0319 35.0319 35.0319
746000 35.2251 35.2251 35.2251
747000 35.1647 35.1647 35.1647
748000 35.1691 35.1691 35.1691
749000 35.161 35.161 35.161
750000 35.1687 35.1687 35.1687
751000 35.2761 35.2761 35.2761
752000 35.3484 35.3484 35.3484
753000 35.3413 35.3413 35.3413
754000 35.3573 35.3573 35.3573
755000 35.4081 35.4081 35.4081
756000 35.3952 35.3952 35.3952
757000 35.4167 35.4167 35.4167
758000 35.3558 35.3558 35.3558
759000 35.3897 35.3897 35.3897
760000 35.3241 35.3241 35.3241
761000 35.3193 35.3193 35.3193
762000 35.2419 35.2419 35.2419
763000 35.2256 35.2256 35.2256
764000 35.2303 35.2303 35.2303
765000 35.1196 35.1196 35.1196
766000 35.07 35.07 35.07
767000 35.1056 35.1056 35.1056
768000 35.1747 35.1747 35.1747
769000 35.2596 35.2596 35.2596
770000 35.2175 35.2175 35.2175
771000 35.1684 35.1684 35.1684
772000 35.2009 35.2009 35.2009
773000 35.258 35.258 35.258
774000 35.1215 35.1215 35.1215
775000 35.0789 35.0789 35.0789
776000 35.16 35.16 35.16
777000 35.1129 35.1129 35.1129
778000 35.1461 35.1461 35.1461
779000 35.1708 35.1708 35.1708
780000 35.2104 35.2104 35.2104
781000 35.2681 35.2681 35.2681
782000 35.2234 35.2234 35.2234
783000 35.2198 35.2198 35.2198
784000 35.3185 35.3185 35.3185
785000 35.1643 35.1643 35.1643
786000 35.151 35.151 35.151
787000 35.195 35.195 35.195
788000 35.1898 35.1898 35.1898
789000 35.1641 35.1641 35.1641
790000 35.1598 35.1598 35.1598
791000 35.2033 35.2033 35.2033
792000 35.1087 35.1087 35.1087
793000 35.0695 35.0695 35.0695
794000 35.0204 35.0204 35.0204
795000 34.936 34.936 34.936
796000 35.0021 35.0021 35.0021
797000 35.1864 35.1864 35.1864
798000 35.1391 35.1391 35.1391
799000 35.1318 35.1318 35.1318
800000 35.07 35.07 35.07
801000 35.1081 35.1081 35.1081
802000 35.0577 35.0577 35.0577
803000 35.1221 35.1221 35.1221
804000 35.1083 35.1083 35.1083
805000 35.1378 35.1378 35.1378
806000 35.0829 35.0829 35.0829
807000 35.17 35.17 35.17
808000 35.2709 35.2709 35.2709
809000 35.2838 35.2838 35.2838
810000 35.2975 35.2975 35.2975
811000 35.3123 35.3123 35.3123
812000 35.2313 35.2313 35.2313
813000 35.389 35.389 35.389
814000 35.4452 35.4452 35.4452
815000 35.3767 35.3767 35.3767
816000 35.2869 35.2869 35.2869
817000 35.1887 35.1887 35.1887
818000 35.3443 35.3443 35.3443
819000 35.196 35.196 35.196
820000 35.1537 35.1537 35.1537
821000 35.2348 35.2348 35.2348
822000 35.2643 35.2643 35.2643
823000 35.1351 35.1351 35.1351
824000 35.2189 35.2189 35.2189
825000 35.1572 35.1572 35.1572
826000 35.0572 35.0572 35.0572
827000 35.1988 35.1988 35.1988
828000 35.2299 35.2299 35.2299
829000 35.1767 35.1767 35.1767
830000 35.2198 35.2198 35.2198
831000 35.1578 35.1578 35.1578
832000 35.0753 35.0753 35.0753
833000 35.0901 35.0901 35.0901
834000 35.0892 35.0892 35.0892
835000 35.0953 35.0953 35.0953
836000 35.0188 35.0188 35.0188
837000 35.0786 35.0786 35.0786
838000 35.0032 35.0032 35.0032
839000 35.0885 35.0885 35.0885
840000 35.0892 35.0892 35.0892
841000 35.0269 35.0269 35.0269
842000 35.0888 35.0888 35.0888
843000 35.0721 35.0721 35.0721
844000 35.0797 35.0797 35.0797
845000 35.098 35.098 35.098
846000 35.1285 35.1285 35.1285
847000 35.0592 35.0592 35.0592
848000 35.0641 35.0641 35.0641
849000 35.1645 35.1645 35.1645
850000 35.0844 35.0844 35.0844
851000 35.0543 35.0543 35.0543
852000 35.1517 35.1517 35.1517
853000 35.1453 35.1453 35.1453
854000 35.0924 35.0924 35.0924
855000 35.1495 35.1495 35.1495
856000 34.9846 34.9846 34.9846
857000 34.9478 34.9478 34.9478
858000 34.9136 34.9136 34.9136
859000 34.8082 34.8082 34.8082
860000 35.0026 35.0026 35.0026
861000 35.0638 35.0638 35.0638
862000 35.0192 35.0192 35.0192
863000 34.9466 34.9466 34.9466
864000 35.0597 35.0597 35.0597
865000 35.1153 35.1153 35.1153
866000 35.1135 35.1135 35.1135
867000 35.0594 35.0594 35.0594
868000 35.0082 35.0082 35.0082
869000 34.9957 34.9957 34.9957
870000 35.0225 35.0225 35.0225
871000 35.0436 35.0436 35.0436
872000 35.0692 35.0692 35.0692
873000 35.0347 35.0347 35.0347
874000 35.0266 35.0266 35.0266
875000 34.9681 34.9681 34.9681
876000 35.1268 35.1268 35.1268
877000 35.1113 35.1113 35.1113
878000 35.1099 35.1099 35.1099
879000 35.1691 35.1691 35.1691
880000 35.0889 35.0889 35.0889
881000 35.1114 35.1114 35.1114
882000 35.1706 35.1706 35.1706
883000 35.0876 35.0876 35.0876
884000 34.9586 34.9586 34.9586
885000 35.0136 35.0136 35.0136
886000 35.057 35.057 35.057
887000 35.0225 35.0225 35.0225
888000 34.9595 34.9595 34.9595
889000 34.925 34.925 34.925
890000 35.0375 35.0375 35.0375
891000 35.1354 35.1354 35.1354
892000 35.0893 35.0893 35.0893
893000 35.007 35.007 35.007
894000 35.0585 35.0585 35.0585
895000 35.0283 35.0283 35.0283
896000 34.9884 34.9884 34.9884
897000 34.9529 34.9529 34.9529
898000 35.0909 35.0909 35.0909
899000 35.0355 35.0355 35.0355
900000 34.9847 34.9847 34.9847
901000 35.0195 35.0195 35.0195
902000 34.9171 34.9171 34.9171
903000 34.9823 34.9823 34.9823
904000 35.1853 35.1853 35.1853
905000 35.0646 35.0646 35.0646
906000 35.1321 35.1321 35.1321
907000 35.185 35.185 35.185
908000 35.1442 35.1442 35.1442
909000 35.207 35.207 35.207
910000 35.003 35.003 35.003
911000 35.1089 35.1089 35.1089
912000 35.0598 35.0598 35.0598
913000 35.0258 35.0258 35.0258
914000 34.9954 34.9954 34.9954
915000 35.0074 35.0074 35.0074
916000 34.8911 34.8911 34.8911
917000 35.0469 35.0469 35.0469
918000 35.0179 35.0179 35.0179
919000 34.9942 34.9942 34.9942
920000 34.9231 34.9231 34.9231
921000 34.9851 34.9851 34.9851
922000 35.095 35.095 35.095
923000 35.0716 35.0716 35.0716
924000 35.0296 35.0296 35.0296
925000 35.1161 35.1161 35.1161
926000 35.1266 35.1266 35.1266
927000 35.0861 35.0861 35.0861
928000 35.0738 35.0738 35.0738
929000 35.069 35.069 35.069
930000 35.1078 35.1078 35.1078
931000 35.1481 35.1481 35.1481
932000 35.1169 35.1169 35.1169
933000 35.0499 35.0499 35.0499
934000 34.9614 34.9614 34.9614
935000 35.0417 35.0417 35.0417
936000 35.0742 35.0742 35.0742
937000 34.9454 34.9454 34.9454
938000 35.0118 35.0118 35.0118
939000 35.2168 35.2168 35.2168
940000 35.1979 35.1979 35.1979
941000 35.2372 35.2372 35.2372
942000 35.2083 35.2083 35.2083
943000 35.1014 35.1014 35.1014
944000 35.164 35.164 35.164
945000 35.0928 35.0928 35.0928
946000 35.0833 35.0833 35.0833
947000 35.0887 35.0887 35.0887
948000 35.0856 35.0856 35.0856
949000 35.0642 35.0642 35.0642
950000 35.0583 35.0583 35.0583
951000 35.1914 35.1914 35.1914
952000 35.2373 35.2373 35.2373
953000 35.1287 35.1287 35.1287
954000 35.0683 35.0683 35.0683
955000 35.1453 35.1453 35.1453
956000 35.075 35.075 35.075
957000 35.0639 35.0639 35.0639
958000 35.0886 35.0886 35.0886
959000 35.1688 35.1688 35.1688
960000 35.1964 35.1964 35.1964
961000 34.9829 34.9829 34.9829
962000 35.1045 35.1045 35.1045
963000 35.0753 35.0753 35.0753
964000 35.1178 35.1178 35.1178
965000 35.1215 35.1215 35.1215
966000 35.2136 35.2136 35.2136
967000 35.287 35.287 35.287
968000 35.2935 35.2935 35.2935
969000 35.3043 35.3043 35.3043
970000 35.2368 35.2368 35.2368
971000 35.0837 35.0837 35.0837
972000 35.128 35.128 35.128
973000 35.0941 35.0941 35.0941
974000 35.1502 35.1502 35.1502
975000 35.1082 35.1082 35.1082
976000 35.1201 35.1201 35.1201
977000 35.226 35.226 35.226
978000 35.2321 35.2321 35.2321
979000 35.2155 35.2155 35.2155
980000 35.1333 35.1333 35.1333
981000 35.1009 35.1009 35.1009
982000 35.1442 35.1442 35.1442
983000 35.2351 35.2351 35.2351
984000 35.2348 35.2348 35.2348
985000 35.2478 35.2478 35.2478
986000 35.1527 35.1527 35.1527
987000 35.1907 35.1907 35.1907
988000 35.1417 35.1417 35.1417
989000 35.094 35.094 35.094
990000 35.0028 35.0028 35.0028
991000 35.0217 35.0217 35.0217
992000 35.1024 35.1024 35.1024
993000 35.052 35.052 35.052
994000 34.926 34.926 34.926
995000 34.9358 34.9358 34.9358
996000 34.8459 34.8459 34.8459
997000 34.9297 34.9297 34.9297
998000 34.9972 34.9972 34.9972
999000 35.0064 35.0064 35.0064
1000000 35.0024 35.0024 35.0024
1001000 34.9982 34.9982 34.9982
1002000 34.992 34.992 34.992
