# Time-averaged data for fix 3a
# TimeStep c_thermo_press v_vol
22800 -319.017 55993.7
22900 -333.523 56523.2
23000 -340.414 57058.9
23100 -195.133 57598.8
23200 -182.951 58140.6
23300 -218.236 58682.2
23400 -249.248 59221.5
23500 -382.176 59756.1
23600 -389.762 60283.7
23700 -209.01 60802.3
23800 -219.495 61309.3
23900 -111.745 61802.7
24000 -306.632 62280.2
24100 -271.099 62739.6
24200 -412.794 63178.8
24300 -344.802 63595.7
24400 -192.061 63988.4
24500 -170.195 64355
24600 -256.527 64693.7
24700 -235.066 65002.9
24800 -230.76 65281.1
24900 -178.918 65526.8
25000 -249.092 65739
25100 -220.402 65916.4
25200 -230.28 66058.3
25300 -168.086 66163.8
25400 -16.2036 66232.5
25500 56.8609 66264.1
25600 -130.465 66258.3
25700 -105.314 66215.2
25800 -11.746 66135
25900 39.6312 66018.1
26000 -83.4343 65865.2
26100 -285.235 65676.9
26200 -308.358 65454.2
26300 -174.687 65198.3
26400 -143.151 64910.3
26500 -179.827 64591.8
26600 -105.352 64244.2
26700 32.6438 63869.4
26800 5.60215 63468.9
26900 102.755 63044.9
27000 127.059 62599.2
27100 98.751 62134
27200 81.8333 61651.4
27300 -107.063 61153.5
27400 -213.905 60642.6
27500 98.6794 60121
27600 52.7637 59591
27700 14.7592 59054.7
27800 -166.245 58514.5
27900 38.7467 57972.6
28000 10.9653 57431.1
28100 -35.5193 56892.3
28200 40.2461 56358.3
28300 30.8575 55831.1
28400 129.567 55312.6
28500 151.825 54804.9
28600 257.933 54309.8
28700 200.508 53828.9
28800 170.473 53364
28900 62.1991 52916.7
29000 204.024 52488.4
29100 284.697 52080.5
29200 194.042 51694.5
29300 175.411 51331.4
29400 71.707 50992.4
29500 273.634 50678.5
29600 425.193 50390.7
29700 412.606 50129.8
29800 296.154 49896.5
29900 267.321 49691.6
30000 203.404 49515.6
30100 157.329 49369
30200 247.426 49252.1
30300 320.389 49165.4
30400 159.426 49109.1
30500 -8.03472 49083.3
30600 176.168 49088
30700 378.754 49123.3
30800 147.852 49189.1
30900 235.602 49285.1
31000 238.359 49411.2
31100 219.887 49567
31200 130.656 49752.1
31300 241.523 49965.8
31400 161.878 50207.7
31500 -30.5029 50477.1
31600 -136.302 50773
31700 0.800077 51094.8
31800 73.2116 51441.4
31900 -98.894 51811.7
32000 -59.412 52204.7
32100 -349.672 52619
32200 -297.736 53053.4
32300 -55.7725 53506.3
32400 48.5557 53976.3
32500 -133.704 54461.8
32600 -213.315 54961.1
32700 -184.694 55472.3
32800 -369.193 55993.7
32900 -264.012 56523.2
33000 -283.659 57058.9
33100 -245.101 57598.8
33200 -383.956 58140.6
33300 -194.578 58682.2
33400 -297.329 59221.5
33500 -278.377 59756.1
33600 -135.281 60283.7
33700 -310.36 60802.3
33800 -215.772 61309.3
33900 -272.34 61802.7
34000 -114.107 62280.2
34100 -146.252 62739.6
34200 -176.094 63178.8
34300 -208.043 63595.7
34400 -257.525 63988.4
34500 -237.199 64355
34600 -153.974 64693.7
34700 -211.31 65002.9
34800 -280.975 65281.1
34900 -325.964 65526.8
35000 -294.294 65739
35100 -217.751 65916.4
35200 -60.0594 66058.3
35300 -88.5393 66163.8
35400 -83.6586 66232.5
35500 -16.1707 66264.1
35600 -109.052 66258.3
35700 -5.98901 66215.2
35800 -65.1323 66135
35900 -91.4185 66018.1
36000 -87.493 65865.2
36100 -125.985 65676.9
36200 -40.3576 65454.2
36300 -39.8713 65198.3
36400 35.1078 64910.3
36500 127.255 64591.8
36600 115.48 64244.2
36700 23.3004 63869.4
36800 28.2455 63468.9
36900 103.934 63044.9
37000 141.465 62599.2
37100 191.062 62134
37200 -98.475 61651.4
37300 -19.1619 61153.5
37400 -10.2102 60642.6
37500 122.978 60121
37600 69.422 59591
37700 -139.255 59054.7
37800 -59.9784 58514.5
37900 33.4293 57972.6
38000 27.9464 57431.1
38100 138.477 56892.3
38200 137.795 56358.3
38300 95.6745 55831.1
38400 134.557 55312.6
38500 146.201 54804.9
38600 373.18 54309.8
38700 237.286 53828.9
38800 196.941 53364
38900 367.537 52916.7
39000 91.5183 52488.4
39100 101.881 52080.5
39200 253.862 51694.5
39300 159.418 51331.4
39400 322.675 50992.4
39500 339.164 50678.5
39600 248.386 50390.7
39700 358.785 50129.8
39800 230.341 49896.5
39900 211.483 49691.6
40000 417.548 49515.6
40100 286.454 49369
40200 89.4676 49252.1
40300 64.3565 49165.4
40400 158.34 49109.1
40500 -1.29155 49083.3
40600 18.6717 49088
40700 254.594 49123.3
40800 269.589 49189.1
40900 138.811 49285.1
41000 131.881 49411.2
41100 -55.8616 49567
41200 50.4546 49752.1
41300 215.579 49965.8
41400 -24.5118 50207.7
41500 -141.579 50477.1
41600 -5.07788 50773
41700 -6.58136 51094.8
41800 -140.334 51441.4
41900 -1.36981 51811.7
42000 -190.876 52204.7
42100 -125.729 52619
42200 -211.926 53053.4
42300 -205.146 53506.3
42400 -319.83 53976.3
42500 -293.979 54461.8
42600 -348.927 54961.1
42700 -348.371 55472.3
42800 -365.302 55993.7
42900 -323.948 56523.2
43000 -321.379 57058.9
43100 -364.206 57598.8
43200 -289.891 58140.6
43300 -386.383 58682.2
43400 -368.755 59221.5
43500 -329.731 59756.1
43600 -163.557 60283.7
43700 -258.299 60802.3
43800 -223.087 61309.3
43900 -144.394 61802.7
44000 -285.462 62280.2
44100 -233.419 62739.6
44200 -126.306 63178.8
44300 -93.0691 63595.7
44400 -153.045 63988.4
44500 -360.805 64355
44600 -343.596 64693.7
44700 -271.404 65002.9
44800 -133.043 65281.1
44900 -189.409 65526.8
45000 -264.523 65739
45100 -361.116 65916.4
45200 -210.884 66058.3
45300 -238.219 66163.8
45400 -293.33 66232.5
45500 -340.024 66264.1
45600 -211.011 66258.3
45700 -274.32 66215.2
45800 -376.086 66135
45900 -226.333 66018.1
46000 -163.755 65865.2
46100 -181.873 65676.9
46200 -125.041 65454.2
46300 -218.791 65198.3
46400 -193.202 64910.3
46500 -84.4818 64591.8
46600 -29.4235 64244.2
46700 -87.3482 63869.4
46800 -31.6165 63468.9
46900 -109.386 63044.9
47000 -54.5252 62599.2
47100 188.469 62134
47200 81.9182 61651.4
47300 113.633 61153.5
47400 136.703 60642.6
47500 205.493 60121
47600 58.3963 59591
47700 127.249 59054.7
47800 367.19 58514.5
47900 173.562 57972.6
48000 134.528 57431.1
48100 124.717 56892.3
48200 155.19 56358.3
48300 52.1384 55831.1
48400 358.309 55312.6
48500 177.621 54804.9
48600 49.1938 54309.8
48700 -2.77626 53828.9
48800 67.9015 53364
48900 184.361 52916.7
49000 264.89 52488.4
49100 280.315 52080.5
49200 372.446 51694.5
49300 10.4542 51331.4
49400 139.38 50992.4
49500 271.512 50678.5
49600 290.684 50390.7
49700 254.045 50129.8
49800 26.8751 49896.5
49900 41.533 49691.6
50000 349.215 49515.6
50100 313.955 49369
50200 273.945 49252.1
50300 424.309 49165.4
50400 439.019 49109.1
50500 104.439 49083.3
50600 209.844 49088
50700 90.4203 49123.3
50800 -164.396 49189.1
50900 86.6503 49285.1
51000 7.45936 49411.2
51100 60.0612 49567
51200 -112.734 49752.1
51300 -136.801 49965.8
51400 67.1361 50207.7
51500 -116.528 50477.1
51600 -223.813 50773
51700 -214.842 51094.8
51800 -68.8156 51441.4
51900 -169.283 51811.7
52000 -353.825 52204.7
52100 -304.663 52619
52200 -348.947 53053.4
52300 -402.663 53506.3
52400 -220.779 53976.3
52500 -277.488 54461.8
52600 -109.078 54961.1
52700 -279.029 55472.3
52800 -128.806 55993.7
52900 -127.073 56523.2
53000 -305.159 57058.9
53100 -273.863 57598.8
53200 -328.646 58140.6
53300 -148.551 58682.2
53400 -146.689 59221.5
53500 -188.91 59756.1
53600 -164.972 60283.7
53700 -328.897 60802.3
53800 -234.455 61309.3
53900 -263.22 61802.7
54000 -292.528 62280.2
54100 6.28245 62739.6
54200 -96.2395 63178.8
54300 -225.672 63595.7
54400 -278.518 63988.4
54500 -290.934 64355
54600 -76.5802 64693.7
54700 -146.369 65002.9
54800 -83.8372 65281.1
54900 -233.618 65526.8
55000 -251.278 65739
55100 -59.2049 65916.4
55200 -64.7688 66058.3
55300 -79.753 66163.8
55400 -93.555 66232.5
55500 -234.152 66264.1
55600 -123.909 66258.3
55700 4.33085 66215.2
55800 -113.25 66135
55900 -165.693 66018.1
56000 -219.805 65865.2
56100 -231.067 65676.9
56200 -182.467 65454.2
56300 2.65725 65198.3
56400 -71.3818 64910.3
56500 -158.505 64591.8
56600 -9.33248 64244.2
56700 -28.2236 63869.4
56800 -21.1879 63468.9
56900 -19.1536 63044.9
57000 -8.60846 62599.2
57100 2.98067 62134
57200 -0.401593 61651.4
57300 98.8135 61153.5
57400 42.4595 60642.6
57500 -108.763 60121
57600 -138.002 59591
57700 9.17358 59054.7
57800 -8.47936 58514.5
57900 41.721 57972.6
58000 2.68469 57431.1
58100 -113.735 56892.3
58200 -74.448 56358.3
58300 114.713 55831.1
58400 110.388 55312.6
58500 151.564 54804.9
58600 63.7041 54309.8
58700 241.822 53828.9
58800 48.6415 53364
58900 -19.9233 52916.7
59000 136.727 52488.4
59100 89.2907 52080.5
59200 125.99 51694.5
59300 124.611 51331.4
59400 168.971 50992.4
59500 144.424 50678.5
59600 397.212 50390.7
59700 284.596 50129.8
59800 185.954 49896.5
59900 260.689 49691.6
60000 305.671 49515.6
60100 334.821 49369
60200 188.102 49252.1
60300 252.465 49165.4
60400 252.806 49109.1
60500 197.512 49083.3
60600 35.6129 49088
60700 114.472 49123.3
60800 279.72 49189.1
60900 160.414 49285.1
61000 66.1546 49411.2
61100 -61.8342 49567
61200 79.8204 49752.1
61300 191.48 49965.8
61400 -0.579434 50207.7
61500 -77.4904 50477.1
61600 112.63 50773
61700 -112.914 51094.8
61800 -148.049 51441.4
61900 43.702 51811.7
62000 -151.731 52204.7
62100 -244.847 52619
62200 -90.3152 53053.4
62300 -101.944 53506.3
62400 -132.347 53976.3
62500 -284.096 54461.8
62600 -355.429 54961.1
62700 -404.888 55472.3
62800 -438.91 55993.7
62900 -309.482 56523.2
63000 -269.707 57058.9
63100 -303.839 57598.8
63200 -319.983 58140.6
63300 -456.145 58682.2
63400 -357.438 59221.5
63500 -291.34 59756.1
63600 -308.831 60283.7
63700 -420.037 60802.3
63800 -302.499 61309.3
63900 -261.457 61802.7
64000 -173.17 62280.2
64100 -137.298 62739.6
64200 -114.304 63178.8
64300 -142.191 63595.7
64400 -280.124 63988.4
64500 -97.4099 64355
64600 -72.3363 64693.7
64700 -142.423 65002.9
64800 -162.838 65281.1
64900 -158.646 65526.8
65000 -201.488 65739
65100 -191.322 65916.4
65200 -81.5816 66058.3
65300 -155.445 66163.8
65400 -69.3222 66232.5
65500 -72.9723 66264.1
65600 -86.8372 66258.3
65700 -65.5837 66215.2
65800 16.3955 66135
65900 -24.7903 66018.1
66000 -200.184 65865.2
66100 -100.921 65676.9
66200 -0.260161 65454.2
66300 52.6372 65198.3
66400 -91.387 64910.3
66500 -79.5992 64591.8
66600 17.7621 64244.2
66700 85.4917 63869.4
66800 116.162 63468.9
66900 108.036 63044.9
67000 -17.055 62599.2
67100 74.4327 62134
67200 69.2139 61651.4
67300 125.982 61153.5
67400 8.594 60642.6
67500 -66.7605 60121
67600 -8.70309 59591
67700 64.2009 59054.7
67800 259.126 58514.5
67900 118.825 57972.6
68000 147.961 57431.1
68100 36.0964 56892.3
68200 268.393 56358.3
68300 317.839 55831.1
68400 405.041 55312.6
68500 375.212 54804.9
68600 311.369 54309.8
68700 175.855 53828.9
68800 316.422 53364
68900 282.281 52916.7
69000 359.899 52488.4
69100 269.152 52080.5
69200 330.609 51694.5
69300 426.31 51331.4
69400 497.869 50992.4
69500 469.918 50678.5
69600 223.01 50390.7
69700 33.8249 50129.8
69800 231.666 49896.5
69900 240.948 49691.6
70000 199.773 49515.6
70100 127.152 49369
70200 -174.651 49252.1
70300 28.6747 49165.4
70400 109.814 49109.1
70500 116.766 49083.3
70600 48.5109 49088
70700 126.987 49123.3
70800 112.365 49189.1
70900 137.523 49285.1
71000 49.6964 49411.2
71100 57.5755 49567
71200 -4.66917 49752.1
71300 -33.4223 49965.8
71400 -183.123 50207.7
71500 -227.712 50477.1
71600 -178.738 50773
71700 -258.05 51094.8
71800 -255.151 51441.4
71900 -96.1466 51811.7
72000 -34.814 52204.7
72100 2.11691 52619
72200 -46.1375 53053.4
72300 -481.964 53506.3
72400 -282.27 53976.3
72500 -300.544 54461.8
72600 -254.958 54961.1
72700 -279.909 55472.3
72800 -474.196 55993.7
72900 -356.032 56523.2
73000 -273.017 57058.9
73100 -311.286 57598.8
73200 -316.418 58140.6
73300 -297.052 58682.2
73400 -274.64 59221.5
73500 -343.239 59756.1
73600 -415.226 60283.7
73700 -270.741 60802.3
73800 -267.608 61309.3
73900 -226.446 61802.7
74000 -293.544 62280.2
74100 -240.245 62739.6
74200 -376.705 63178.8
74300 -256.906 63595.7
74400 -305.377 63988.4
74500 -265.734 64355
74600 -220.164 64693.7
74700 -204.13 65002.9
74800 -289.148 65281.1
74900 -146.932 65526.8
75000 -144.096 65739
75100 -45.5107 65916.4
75200 -155.56 66058.3
75300 -155.35 66163.8
75400 -147.598 66232.5
75500 -101.102 66264.1
75600 -13.0628 66258.3
75700 -183.989 66215.2
75800 -158.596 66135
75900 -67.5865 66018.1
76000 -115.123 65865.2
76100 -31.0713 65676.9
76200 -1.96966 65454.2
76300 -87.3869 65198.3
76400 -49.5221 64910.3
76500 -9.91383 64591.8
76600 -85.6934 64244.2
76700 -118.558 63869.4
76800 -131.687 63468.9
76900 1.36273 63044.9
77000 -27.7297 62599.2
77100 -42.181 62134
77200 -212.503 61651.4
77300 -97.072 61153.5
77400 0.533079 60642.6
77500 -75.7324 60121
77600 -76.7597 59591
77700 -112.191 59054.7
77800 -118.287 58514.5
77900 -112.548 57972.6
78000 -10.7862 57431.1
78100 15.0921 56892.3
78200 -65.4886 56358.3
78300 -133.849 55831.1
78400 -83.2087 55312.6
78500 -38.0172 54804.9
78600 20.5686 54309.8
78700 102.825 53828.9
78800 112.841 53364
78900 194.487 52916.7
79000 83.6412 52488.4
79100 191.201 52080.5
79200 303.34 51694.5
79300 333.471 51331.4
79400 260.724 50992.4
79500 174.618 50678.5
79600 245.974 50390.7
79700 313.088 50129.8
79800 175.495 49896.5
79900 -46.6301 49691.6
80000 202.381 49515.6
80100 318.05 49369
80200 145.012 49252.1
80300 393.979 49165.4
80400 217.649 49109.1
80500 85.0906 49083.3
80600 258.434 49088
80700 -21.5626 49123.3
80800 65.8585 49189.1
80900 164.711 49285.1
81000 99.6613 49411.2
81100 -7.24576 49567
81200 -209.212 49752.1
81300 -238.974 49965.8
81400 44.2674 50207.7
81500 91.1936 50477.1
81600 -222.585 50773
81700 -297.622 51094.8
81800 -133.946 51441.4
81900 31.1486 51811.7
82000 150.577 52204.7
82100 -204.002 52619
82200 -477.722 53053.4
82300 -375.788 53506.3
82400 -305.261 53976.3
82500 -368.744 54461.8
82600 -259.606 54961.1
82700 -426.233 55472.3
82800 -369.032 55993.7
82900 -356.004 56523.2
83000 -316.848 57058.9
83100 -94.1581 57598.8
83200 -323.422 58140.6
83300 -380.423 58682.2
83400 -409.063 59221.5
83500 -315.501 59756.1
83600 -231.001 60283.7
83700 -273.12 60802.3
83800 -291.011 61309.3
83900 -323.045 61802.7
84000 -366.467 62280.2
84100 -142.533 62739.6
84200 -97.5612 63178.8
84300 -175.171 63595.7
84400 -414.772 63988.4
84500 -334.641 64355
84600 -157.688 64693.7
84700 -33.1496 65002.9
84800 -10.5584 65281.1
84900 -232.488 65526.8
85000 -198.634 65739
85100 -203.858 65916.4
85200 -55.8613 66058.3
85300 -2.59925 66163.8
85400 -156.747 66232.5
85500 -308.565 66264.1
85600 -132.032 66258.3
85700 -123.804 66215.2
85800 27.9838 66135
85900 -52.7351 66018.1
86000 -180.328 65865.2
86100 -259.557 65676.9
86200 -208.029 65454.2
86300 11.9895 65198.3
86400 -82.3538 64910.3
86500 -63.7622 64591.8
86600 -2.62332 64244.2
86700 -74.0278 63869.4
86800 -81.4305 63468.9
86900 -80.5928 63044.9
87000 -122.616 62599.2
87100 -119.654 62134
87200 -65.7649 61651.4
87300 -51.1302 61153.5
87400 -2.41604 60642.6
87500 -44.2997 60121
87600 91.0204 59591
87700 36.2209 59054.7
87800 35.1458 58514.5
87900 66.8218 57972.6
88000 -9.57533 57431.1
88100 -149.833 56892.3
88200 37.6639 56358.3
88300 -19.157 55831.1
88400 95.8625 55312.6
88500 138.107 54804.9
88600 -69.455 54309.8
88700 -10.3572 53828.9
88800 262.909 53364
88900 231.639 52916.7
89000 -93.3272 52488.4
89100 13.1676 52080.5
89200 164.287 51694.5
89300 322.676 51331.4
89400 279.564 50992.4
89500 151.424 50678.5
89600 157.926 50390.7
89700 182.681 50129.8
89800 395.114 49896.5
89900 337.305 49691.6
90000 381.248 49515.6
90100 401.338 49369
90200 230.949 49252.1
90300 286.488 49165.4
90400 244.424 49109.1
90500 179.69 49083.3
90600 203.864 49088
90700 89.4501 49123.3
90800 289.224 49189.1
90900 71.0516 49285.1
91000 95.6359 49411.2
91100 281.129 49567
91200 182.99 49752.1
91300 -89.4731 49965.8
91400 -151.327 50207.7
91500 -236.296 50477.1
91600 -143.714 50773
91700 -339.016 51094.8
91800 -134.261 51441.4
91900 -281.748 51811.7
92000 -402.07 52204.7
92100 -363.08 52619
92200 -169.146 53053.4
92300 -337.217 53506.3
92400 -296.653 53976.3
92500 -369.365 54461.8
92600 -297.87 54961.1
92700 -192.42 55472.3
92800 -355.834 55993.7
92900 -377.135 56523.2
93000 -379.547 57058.9
93100 -187.064 57598.8
93200 -241.219 58140.6
93300 -249.714 58682.2
93400 -204.613 59221.5
93500 -317.888 59756.1
93600 -291.254 60283.7
93700 -279.584 60802.3
93800 -210.377 61309.3
93900 -289.999 61802.7
94000 -294.445 62280.2
94100 -313.76 62739.6
94200 -177.128 63178.8
94300 -196.575 63595.7
94400 -197.669 63988.4
94500 -152.586 64355
94600 -157.959 64693.7
94700 -19.7751 65002.9
94800 -0.425428 65281.1
94900 -133.826 65526.8
95000 -99.6635 65739
95100 22.5812 65916.4
95200 -243.883 66058.3
95300 -315.092 66163.8
95400 -70.1265 66232.5
95500 52.2555 66264.1
95600 39.6761 66258.3
95700 -180.854 66215.2
95800 -178.356 66135
95900 -115.367 66018.1
96000 -50.9436 65865.2
96100 -126.046 65676.9
96200 -133.569 65454.2
96300 -279.123 65198.3
96400 -189.289 64910.3
96500 -60.2953 64591.8
96600 -33.2528 64244.2
96700 -74.7883 63869.4
96800 -207.733 63468.9
96900 0.824499 63044.9
97000 34.453 62599.2
97100 75.7704 62134
97200 125.02 61651.4
97300 -4.14342 61153.5
97400 -26.0919 60642.6
97500 90.945 60121
97600 59.1746 59591
97700 -88.8978 59054.7
97800 -69.2205 58514.5
97900 27.0056 57972.6
98000 -21.6557 57431.1
98100 167.699 56892.3
98200 179.149 56358.3
98300 -84.1662 55831.1
98400 -89.0648 55312.6
98500 106.952 54804.9
98600 30.6136 54309.8
98700 92.2393 53828.9
98800 3.17175 53364
98900 12.1554 52916.7
99000 -90.9024 52488.4
99100 73.8836 52080.5
99200 72.4838 51694.5
99300 112.352 51331.4
99400 -78.2963 50992.4
99500 41.9941 50678.5
99600 111.745 50390.7
99700 161.54 50129.8
99800 24.3855 49896.5
99900 177.127 49691.6
100000 47.2846 49515.6
100100 89.1885 49369
100200 242.7 49252.1
100300 174.433 49165.4
100400 212.481 49109.1
100500 143.326 49083.3
100600 131.473 49088
100700 -66.2916 49123.3
100800 23.3495 49189.1
100900 -102.151 49285.1
101000 -18.0576 49411.2
101100 -64.3074 49567
101200 -130.754 49752.1
101300 -38.141 49965.8
101400 -142.291 50207.7
101500 -240.717 50477.1
101600 -240.551 50773
101700 -93.0693 51094.8
101800 -113.794 51441.4
101900 -153.247 51811.7
102000 -119.986 52204.7
102100 -284.485 52619
102200 -102.102 53053.4
102300 -216.095 53506.3
102400 -105.432 53976.3
102500 -474.628 54461.8
102600 -526.849 54961.1
102700 -437.766 55472.3
102800 -232.136 55993.7
102900 -408.824 56523.2
103000 -357.463 57058.9
103100 -361.006 57598.8
103200 -489.446 58140.6
103300 -207.634 58682.2
103400 -257.429 59221.5
103500 -276.423 59756.1
103600 -284.002 60283.7
103700 -370.571 60802.3
103800 -314.164 61309.3
103900 -336.619 61802.7
104000 -330.319 62280.2
104100 -339.603 62739.6
104200 -182.373 63178.8
104300 -255.823 63595.7
104400 -297.791 63988.4
104500 -123.102 64355
104600 -226.458 64693.7
104700 -158.028 65002.9
104800 -11.1059 65281.1
104900 -190.711 65526.8
105000 -222.931 65739
105100 -206.362 65916.4
105200 -54.3758 66058.3
105300 -25.7957 66163.8
105400 -217.111 66232.5
105500 -242.534 66264.1
105600 -149.819 66258.3
105700 -136.579 66215.2
105800 -30.2999 66135
105900 7.51317 66018.1
106000 -211.339 65865.2
106100 -138.186 65676.9
106200 9.69836 65454.2
106300 -54.0966 65198.3
106400 -123.504 64910.3
106500 -174.902 64591.8
106600 22.4181 64244.2
106700 109.371 63869.4
106800 -18.0948 63468.9
106900 -110.391 63044.9
107000 16.8801 62599.2
107100 32.2791 62134
107200 116.515 61651.4
107300 66.7535 61153.5
107400 -43.9116 60642.6
107500 52.0032 60121
107600 134.994 59591
107700 113.534 59054.7
107800 6.32562 58514.5
107900 -163.513 57972.6
108000 -58.5132 57431.1
108100 34.665 56892.3
108200 187.069 56358.3
108300 147.569 55831.1
108400 50.8177 55312.6
108500 175.557 54804.9
108600 97.8537 54309.8
108700 89.3272 53828.9
108800 178.037 53364
108900 287.03 52916.7
109000 283.665 52488.4
109100 134.376 52080.5
109200 98.2553 51694.5
109300 39.7111 51331.4
109400 0.214889 50992.4
109500 -15.3087 50678.5
109600 98.8926 50390.7
109700 131.224 50129.8
109800 37.3845 49896.5
109900 86.0835 49691.6
110000 121.994 49515.6
110100 65.6037 49369
110200 182.818 49252.1
110300 176.387 49165.4
110400 -124.467 49109.1
110500 15.8874 49083.3
110600 -8.19655 49088
110700 119.118 49123.3
110800 48.4232 49189.1
110900 122.829 49285.1
111000 -11.2789 49411.2
111100 -141.685 49567
111200 -118.049 49752.1
111300 -149.975 49965.8
111400 -97.5054 50207.7
111500 -111.315 50477.1
111600 -132.835 50773
111700 -222.897 51094.8
111800 -136 51441.4
111900 -272.265 51811.7
112000 -220.667 52204.7
112100 -277.677 52619
112200 -401.776 53053.4
112300 -328.435 53506.3
112400 -309.079 53976.3
112500 -140.296 54461.8
112600 -149.379 54961.1
112700 -321.747 55472.3
112800 -280.851 55993.7
112900 -204.611 56523.2
